t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2876.7626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150831.191,0.32,0.075,0.561
2876.7725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150841.116,0.284,0.072,0.517
2876.7826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150851.189,0.333,0.072,0.572
2876.7925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150861.056,0.281,0.072,0.507
2876.8026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150871.216,0.368,0.077,0.621
2876.8126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150881.162,0.313,0.077,0.56
2876.8225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150891.128,0.277,0.071,0.506
2876.8326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150901.187,0.313,0.074,0.564
2876.8426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150911.181,0.31,0.073,0.562
2876.8525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150921.113,0.304,0.077,0.528
2876.863,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1654,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150931.558,0.631,0.083,0.893
2876.8724,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150941.02,0.263,0.07,0.463
2876.8825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150951.124,0.332,0.074,0.563
2876.8927,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150961.317,0.323,0.076,0.588
2876.9025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150971.056,0.279,0.071,0.497
2876.9126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150981.189,0.32,0.079,0.56
2876.9225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,150991.151,0.288,0.072,0.527
2876.9326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151001.164,0.395,0.086,0.636
2876.9425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151011.102,0.304,0.071,0.521
2876.9527,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151021.256,0.338,0.077,0.59
2876.9626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151031.24,0.33,0.076,0.581
2876.9725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151041.118,0.337,0.074,0.554
2876.9828,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151051.385,0.387,0.08,0.684
2876.9926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151061.211,0.349,0.082,0.601
2877.0025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1653,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151071.077,0.318,0.081,0.548
2877.0125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151081.09,0.258,0.047,0.458
2877.0225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151091.08,0.28,0.047,0.472
2877.0323,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151100.888,0.237,0.043,0.386
2877.0426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151111.245,0.353,0.085,0.628
2877.0525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151121.136,0.34,0.081,0.574
2877.0627,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151131.345,0.315,0.082,0.573
2877.0727,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151141.35,0.374,0.088,0.651
2877.0827,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151151.346,0.398,0.092,0.701
2877.0926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151161.198,0.338,0.082,0.592
2877.1028,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151171.367,0.356,0.087,0.63
2877.1126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151181.247,0.346,0.083,0.609
2877.1224,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151191.035,0.295,0.082,0.528
2877.1357,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151204.305,3.395,0.087,3.662
2877.1426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1652,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151211.186,0.325,0.083,0.59
2877.1527,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151221.286,0.399,0.093,0.672
2877.1625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151231.054,0.318,0.081,0.547
2877.1729,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151241.455,0.432,0.093,0.742
2877.1826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151251.229,0.345,0.09,0.621
2877.1924,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151260.968,0.286,0.084,0.499
2877.2028,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151271.429,0.486,0.097,0.783
2877.2127,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151281.308,0.338,0.085,0.605
2877.2226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.989,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151291.19,0.346,0.082,0.589
2877.2326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151301.214,0.336,0.077,0.569
2877.2426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151311.244,0.343,0.074,0.589
2877.2524,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151321.018,0.224,0.031,0.388
2877.2623,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151330.934,0.254,0.069,0.441
2877.2727,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1651,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151341.267,0.347,0.076,0.602
2877.2825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151351.121,0.328,0.072,0.551
2877.2925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151361.055,0.294,0.072,0.517
2877.3028,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151371.359,0.346,0.078,0.641
2877.3125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151381.069,0.301,0.072,0.515
2877.3225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151391.098,0.305,0.071,0.52
2877.3326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151401.238,0.357,0.079,0.611
2877.3424,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151411.043,0.305,0.07,0.525
2877.3525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151421.143,0.303,0.07,0.518
2877.3626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151431.173,0.288,0.073,0.535
2877.3725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151441.112,0.327,0.071,0.559
2877.3826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151451.191,0.308,0.075,0.561
2877.3923,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151460.896,0.264,0.069,0.448
2877.4025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151471.146,0.305,0.073,0.545
2877.4126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.165,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151481.234,0.304,0.08,0.561
2877.4225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151491.136,0.284,0.073,0.52
2877.4326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151501.178,0.335,0.075,0.575
2877.4426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151511.195,0.294,0.074,0.544
2877.4524,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151521.038,0.299,0.078,0.533
2877.4628,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151531.405,0.369,0.088,0.665
2877.4725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151541.085,0.346,0.083,0.576
2877.4828,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151551.401,0.398,0.092,0.702
2877.4925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151561.061,0.318,0.075,0.54
2877.5027,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151571.276,0.43,0.073,0.678
