t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466080.5726,-0.0549,12.888,2.5054,-0.0674,-0.0861,0.0683,-88.6,3.8051,3.8051,1.0,0.1509,0.0,0.0,1.0,0.866,0.761,1.0,1.0,0.186,0.0751,0.0618,-0.0607,OFFBOARD,48.596,0.311,0.02,0.487
466080.5825,-0.054,12.8875,2.5041,-0.1225,-0.0974,-0.2132,-88.83,3.8051,3.8051,1.0,0.1508,0.0,0.0,1.0,0.866,0.761,1.0,1.0,0.0778,0.0844,0.1106,0.1895,OFFBOARD,58.565,0.315,0.016,0.478
466080.5926,-0.0531,12.8869,2.5028,-0.1548,-0.1536,-0.2819,-89.1,3.8051,3.8051,1.0,0.1508,0.0,0.0,1.0,0.866,0.761,1.0,1.0,-0.0054,0.1344,0.1397,0.2506,OFFBOARD,68.646,0.329,0.022,0.524
466080.6026,-0.0512,12.8857,2.5002,-0.0982,-0.1108,0.0352,-89.09,3.8327,3.8327,1.0,0.1507,0.0,0.0,1.0,0.8574,0.7665,1.0,1.0,0.109,0.0971,0.0889,-0.0313,OFFBOARD,8.595,0.382,0.021,0.55
466080.6125,-0.0502,12.8852,2.4991,-0.0731,-0.119,0.15,-89.02,3.8327,3.8327,1.0,0.1507,0.0,0.0,1.0,0.8574,0.7665,1.0,1.0,0.1897,0.1046,0.0668,-0.1399,OFFBOARD,18.521,0.213,0.013,0.35
466080.6228,-0.0491,12.8846,2.4981,-0.145,-0.1366,-0.162,-89.11,3.8327,3.8327,1.0,0.1506,0.0,0.0,1.0,0.8574,0.7665,1.0,1.0,0.0496,0.1194,0.1308,0.144,OFFBOARD,28.818,0.285,0.021,0.462
466080.6325,-0.0467,12.8835,2.496,-0.1675,-0.1734,-0.1861,-89.3,3.8327,3.8327,1.0,0.1506,0.0,0.0,1.0,0.8574,0.7665,1.0,1.0,0.0083,0.1523,0.1507,0.1654,OFFBOARD,38.539,0.312,0.021,0.491
466080.6425,-0.0467,12.8835,2.496,-0.1111,-0.1165,0.118,-89.32,3.8327,3.8327,1.0,0.1505,0.0,0.0,1.0,0.8574,0.7665,1.0,1.0,0.1324,0.1023,0.1,-0.1049,OFFBOARD,48.553,0.322,0.018,0.499
466080.6531,-0.0444,12.8825,2.4943,-0.1034,-0.0972,0.15,-89.46,3.8327,3.8327,1.0,0.1504,0.0,0.0,1.0,0.8574,0.7665,1.0,1.0,0.1782,0.0855,0.0927,-0.1409,OFFBOARD,59.117,0.836,0.016,0.982
466080.6625,-0.0447,12.8814,2.4934,-0.1592,-0.1424,-0.2039,-89.75,3.8447,3.8447,1.0,0.1504,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.0521,0.126,0.142,0.1813,OFFBOARD,5.669,0.284,0.021,0.458
466080.6725,-0.0451,12.8794,2.4915,-0.1549,-0.1423,-0.2392,-90.21,3.8447,3.8447,1.0,0.1503,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.036,0.127,0.1373,0.2126,OFFBOARD,15.686,0.286,0.021,0.465
466080.6826,-0.0453,12.8784,2.4906,-0.0949,-0.099,0.0446,-90.34,3.8447,3.8447,1.0,0.1503,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.1472,0.0885,0.0839,-0.0396,OFFBOARD,25.82,0.203,0.015,0.335
466080.6925,-0.0454,12.8774,2.4897,-0.0922,-0.0893,-0.0235,-90.47,3.8447,3.8447,1.0,0.1502,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.1429,0.0801,0.0813,0.0209,OFFBOARD,35.663,0.283,0.021,0.459
466080.7026,-0.0455,12.8765,2.4888,-0.1547,-0.1451,-0.3198,-90.65,3.8447,3.8447,1.0,0.1502,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.0046,0.1305,0.1361,0.2842,OFFBOARD,45.775,0.301,0.023,0.483
466080.7124,-0.0454,12.8747,2.487,-0.1453,-0.1387,-0.2916,-90.9,3.8447,3.8447,1.0,0.1501,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.0111,0.1253,0.1272,0.2592,OFFBOARD,55.569,0.239,0.015,0.392
466080.7225,-0.0454,12.8738,2.4862,-0.0853,-0.1011,-0.0255,-90.93,3.8447,3.8447,1.0,0.15,0.0,0.0,1.0,0.8577,0.7689,1.0,1.0,0.1334,0.0911,0.0744,0.0227,OFFBOARD,65.705,0.396,0.025,0.589
466080.7325,-0.0452,12.8729,2.4855,-0.0663,-0.0605,-0.132,-91.0,4.0313,4.0313,1.0,0.15,0.0,0.0,1.0,0.7703,0.8063,1.0,1.0,0.1082,0.0548,0.058,0.1173,OFFBOARD,8.334,0.27,0.02,0.437
466080.7427,-0.0452,12.8729,2.4855,-0.1268,-0.1322,-0.2958,-91.15,4.0313,4.0313,1.0,0.1499,0.0,0.0,1.0,0.7703,0.8063,1.0,1.0,-0.0332,0.1197,0.1103,0.2629,OFFBOARD,18.548,0.3,0.021,0.483
466080.7526,-0.0445,12.8704,2.4834,-0.1111,-0.1137,-0.2244,-91.29,4.0313,4.0313,1.0,0.1499,0.0,0.0,1.0,0.7703,0.8063,1.0,1.0,-0.0015,0.1032,0.0964,0.1994,OFFBOARD,28.439,0.299,0.025,0.509
466080.7624,-0.0443,12.8696,2.4828,-0.0546,-0.0917,-0.0376,-91.23,4.0313,4.0313,1.0,0.1498,0.0,0.0,1.0,0.7703,0.8063,1.0,1.0,0.1231,0.0826,0.0467,0.0334,OFFBOARD,38.287,0.245,0.015,0.387
466080.7762,-0.044,12.8688,2.4823,-0.0694,-0.0774,-0.0517,-91.2,4.0313,4.0313,1.0,0.1497,0.0,0.0,1.0,0.7703,0.8063,1.0,1.0,0.1041,0.0701,0.0602,0.0459,OFFBOARD,52.1,3.967,0.029,4.163
466080.7824,-0.0449,12.8674,2.4812,-0.1306,-0.1489,-0.2283,-91.32,4.0313,4.0313,1.0,0.1497,0.0,0.0,1.0,0.7703,0.8063,1.0,1.0,-0.0375,0.135,0.113,0.2029,OFFBOARD,58.275,0.233,0.015,0.408
466080.7926,-0.0466,12.8645,2.4792,-0.0567,-0.0778,-0.1533,-91.46,5.0,5.0,1.0,0.1497,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,-0.0178,0.0705,0.0486,0.1362,OFFBOARD,4.882,0.366,0.022,0.552
466080.8025,-0.0466,12.8645,2.4792,-0.0002,-0.0197,-0.1316,-91.46,5.0,5.0,1.0,0.1496,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,0.0861,0.0175,-0.0003,0.1169,OFFBOARD,14.795,0.311,0.022,0.5
466080.8126,-0.0482,12.8618,2.4776,-0.0091,-0.0198,-0.0878,-91.43,5.0,5.0,1.0,0.1495,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,0.0642,0.0178,0.0076,0.078,OFFBOARD,24.875,0.311,0.022,0.495
466080.8225,-0.0489,12.8605,2.4769,-0.0748,-0.1241,-0.1416,-91.51,5.0,5.0,1.0,0.1495,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,-0.0613,0.1121,0.0636,0.1259,OFFBOARD,34.823,0.268,0.021,0.43
466080.8324,-0.0501,12.8579,2.4757,-0.0477,-0.0983,-0.0673,-91.53,5.0,5.0,1.0,0.1494,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,-0.0423,0.0885,0.0401,0.0598,OFFBOARD,44.708,0.249,0.017,0.403
466080.8427,-0.0507,12.8567,2.4752,0.0025,-0.0454,-0.0543,-91.39,5.0,5.0,1.0,0.1494,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,0.0661,0.0403,-0.0032,0.0482,OFFBOARD,55.046,0.315,0.022,0.495
466080.8526,-0.0512,12.8555,2.4749,-0.0083,-0.0368,-0.0136,-91.26,5.0,5.0,1.0,0.1493,0.0,0.0,1.0,0.7665,1.0,1.0,1.0,0.0612,0.0329,0.0067,0.0121,OFFBOARD,64.902,0.337,0.024,0.526
466080.8626,-0.0516,12.8543,2.4746,-0.0697,-0.133,-0.0358,-91.3,5.0,5.0,1.0,0.1493,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,-0.0601,0.1196,0.0592,0.0318,OFFBOARD,6.266,0.289,0.022,0.471
466080.8725,-0.0524,12.8519,2.4741,-0.0538,-0.1198,0.0071,-91.33,5.0,5.0,1.0,0.1492,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,-0.052,0.1076,0.0454,-0.0063,OFFBOARD,16.195,0.285,0.021,0.464
466080.8827,-0.0527,12.8508,2.4739,-0.0047,-0.0528,0.006,-91.2,5.0,5.0,1.0,0.1491,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,0.0611,0.047,0.0032,-0.0053,OFFBOARD,26.39,0.28,0.021,0.455
466080.8925,-0.053,12.8497,2.4738,-0.0116,-0.0437,0.0109,-91.05,5.0,5.0,1.0,0.1491,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,0.0668,0.039,0.0096,-0.0097,OFFBOARD,36.168,0.277,0.021,0.45
466080.9025,-0.0532,12.8486,2.4738,-0.0675,-0.1249,-0.0263,-91.1,5.0,5.0,1.0,0.149,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,-0.0439,0.1121,0.0579,0.0234,OFFBOARD,46.238,0.301,0.022,0.48
466080.9126,-0.0565,12.8462,2.4726,-0.0516,-0.107,-0.0509,-91.21,5.0,5.0,1.0,0.149,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,-0.0359,0.0961,0.0438,0.0453,OFFBOARD,56.261,0.312,0.021,0.489
466080.9229,-0.0581,12.845,2.4721,0.0012,-0.0403,-0.0665,-91.21,5.0,5.0,1.0,0.1489,0.0,0.0,1.0,0.7657,1.0,1.0,1.0,0.0631,0.0358,-0.0018,0.0591,OFFBOARD,66.602,0.381,0.022,0.564
466080.9327,-0.0596,12.8439,2.4717,0.0013,-0.0305,-0.0756,-91.24,5.0,5.0,1.0,0.1489,0.0,0.0,1.0,0.7649,1.0,1.0,1.0,0.0605,0.0271,-0.0017,0.0672,OFFBOARD,8.142,0.385,0.031,0.588
466080.9424,-0.0596,12.8439,2.4717,-0.0513,-0.1064,-0.0605,-91.41,5.0,5.0,1.0,0.1488,0.0,0.0,1.0,0.7649,1.0,1.0,1.0,-0.044,0.0957,0.0433,0.0538,OFFBOARD,17.936,0.28,0.021,0.457
466080.9551,-0.0637,12.8405,2.4703,-0.0257,-0.0893,-0.1053,-91.55,5.0,5.0,1.0,0.1487,0.0,0.0,1.0,0.7649,1.0,1.0,1.0,-0.0519,0.08,0.0207,0.0936,OFFBOARD,30.623,2.863,0.023,3.051
466080.9626,-0.065,12.8394,2.4699,0.0268,-0.0397,-0.1797,-91.43,5.0,5.0,1.0,0.1487,0.0,0.0,1.0,0.7649,1.0,1.0,1.0,0.0308,0.0347,-0.0247,0.1597,OFFBOARD,38.073,0.366,0.023,0.562
466080.9726,-0.0663,12.8383,2.4696,0.0232,-0.0314,-0.1516,-91.23,5.0,5.0,1.0,0.1486,0.0,0.0,1.0,0.7649,1.0,1.0,1.0,0.028,0.0275,-0.0212,0.1347,OFFBOARD,48.075,0.291,0.022,0.479
466080.9825,-0.0663,12.8383,2.4696,-0.031,-0.0997,-0.0824,-91.23,5.0,5.0,1.0,0.1486,0.0,0.0,1.0,0.7649,1.0,1.0,1.0,-0.0676,0.0892,0.0257,0.0732,OFFBOARD,58.028,0.331,0.024,0.536
466080.9926,-0.0686,12.8362,2.4689,-0.017,-0.0804,-0.1244,-91.3,5.0,5.0,1.0,0.1485,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,-0.0554,0.0718,0.0135,0.1106,OFFBOARD,7.174,0.322,0.024,0.511
466081.0028,-0.0708,12.8342,2.4683,0.0377,-0.0367,-0.2028,-91.22,5.0,5.0,1.0,0.1485,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,0.0244,0.0319,-0.0342,0.1802,OFFBOARD,17.437,0.41,0.022,0.6
466081.0125,-0.0718,12.8332,2.4682,0.0381,-0.0314,-0.1436,-91.12,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,0.0199,0.0273,-0.0344,0.1276,OFFBOARD,27.106,0.305,0.021,0.48
466081.0223,-0.0728,12.8322,2.468,-0.0083,-0.0862,0.0056,-91.16,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,-0.073,0.0768,0.0058,-0.005,OFFBOARD,36.935,0.217,0.013,0.359
466081.0324,-0.0782,12.8298,2.4678,0.0187,-0.0807,0.0631,-91.17,5.0,5.0,1.0,0.1483,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,-0.0912,0.0714,-0.0181,-0.056,OFFBOARD,47.035,0.247,0.014,0.385
466081.0427,-0.0809,12.8287,2.4677,0.0673,-0.0508,-0.1186,-91.05,5.0,5.0,1.0,0.1483,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,-0.0157,0.0441,-0.0606,0.1054,OFFBOARD,57.302,0.28,0.015,0.43
466081.0525,-0.0836,12.8275,2.4677,0.0724,-0.0434,-0.0206,-90.93,5.0,5.0,1.0,0.1482,0.0,0.0,1.0,0.7549,1.0,1.0,1.0,-0.0206,0.0375,-0.065,0.0183,OFFBOARD,67.148,0.41,0.016,0.553
466081.0623,-0.0861,12.8264,2.4678,0.0343,-0.0667,0.15,-91.04,5.0,5.0,1.0,0.1482,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.0991,0.0587,-0.0315,-0.2513,OFFBOARD,8.276,0.209,0.013,0.341
466081.0724,-0.0912,12.8241,2.4679,0.0597,-0.0688,0.15,-91.15,5.0,5.0,1.0,0.1481,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.1445,0.0601,-0.0543,-0.3529,OFFBOARD,18.336,0.228,0.015,0.372
466081.0823,-0.0938,12.8231,2.468,0.1192,-0.0479,0.1145,-91.01,5.0,5.0,1.0,0.148,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.0889,0.0407,-0.1067,-0.1018,OFFBOARD,28.262,0.233,0.012,0.358
466081.0925,-0.0964,12.822,2.4681,0.1243,-0.0429,0.15,-90.7,5.0,5.0,1.0,0.148,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.1083,0.0367,-0.111,-0.2082,OFFBOARD,38.464,0.317,0.022,0.495
466081.1028,-0.099,12.821,2.4682,0.0827,-0.0574,0.15,-90.63,5.0,5.0,1.0,0.1479,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.1841,0.0502,-0.0741,-0.4959,OFFBOARD,48.77,0.36,0.022,0.546
466081.1125,-0.1016,12.82,2.4682,0.072,-0.0761,0.15,-90.56,5.0,5.0,1.0,0.1479,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.2231,0.0671,-0.0647,-0.5683,OFFBOARD,58.444,0.28,0.021,0.459
466081.123,-0.1069,12.818,2.4683,0.1607,-0.0249,0.15,-90.12,5.0,5.0,1.0,0.1478,0.0,0.0,1.0,0.7573,1.0,1.0,1.0,-0.168,0.0219,-0.1429,-0.2546,OFFBOARD,68.904,0.317,0.022,0.512
466081.1326,-0.1096,12.817,2.4683,0.1581,-0.02,0.15,-89.52,5.0,5.0,1.0,0.1478,0.0,0.0,1.0,0.7575,1.0,1.0,1.0,-0.1839,0.0189,-0.1404,-0.2786,OFFBOARD,3.21,0.319,0.021,0.496
466081.1424,-0.1123,12.8161,2.4682,0.1034,-0.0378,0.15,-89.22,5.0,5.0,1.0,0.1477,0.0,0.0,1.0,0.7575,1.0,1.0,1.0,-0.2505,0.0349,-0.0914,-0.5096,OFFBOARD,13.071,0.263,0.016,0.416
466081.1524,-0.1176,12.8137,2.4678,0.109,-0.0118,0.15,-88.86,5.0,5.0,1.0,0.1477,0.0,0.0,1.0,0.7575,1.0,1.0,1.0,-0.2469,0.0124,-0.0967,-0.4406,OFFBOARD,23.081,0.215,0.016,0.352
466081.1628,-0.1202,12.8122,2.4675,0.1677,0.0174,0.12,-88.51,5.0,5.0,1.0,0.1476,0.0,0.0,1.0,0.7575,1.0,1.0,1.0,-0.1925,-0.0116,-0.1494,-0.1067,OFFBOARD,33.503,0.296,0.021,0.476
466081.1723,-0.1229,12.8107,2.4671,0.1622,0.0217,0.1204,-87.88,5.0,5.0,1.0,0.1476,0.0,0.0,1.0,0.7575,1.0,1.0,1.0,-0.209,-0.0139,-0.1448,-0.107,OFFBOARD,42.979,0.197,0.013,0.33
466081.1823,-0.1255,12.8093,2.4667,0.0935,-0.0174,0.15,-87.54,5.0,5.0,1.0,0.1475,0.0,0.0,1.0,0.7575,1.0,1.0,1.0,-0.2769,0.019,-0.0823,-0.3527,OFFBOARD,52.965,0.223,0.014,0.369
