t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7937.01,-0.278,0.1787,0.4469,-0.0144,1.1144,-0.5,90.64,2.6764,2.6764,1.0,0.4633,0.0,0.0,1.0,0.8676,0.5353,1.0,0.3734,0.2557,0.9906,-0.0017,-0.982,IDLE,6.792,0.224,0.017,0.368
7937.0242,-0.2767,0.1783,0.4475,-0.015,1.1144,-0.5,90.64,2.6764,2.6764,1.0,0.4625,0.0,0.0,1.0,0.8676,0.5353,1.0,0.3734,0.2555,0.9906,-0.0023,-0.9821,IDLE,20.982,4.359,0.028,4.558
7937.0303,-0.276,0.1781,0.4477,-0.0152,1.1144,-0.5,90.64,2.6764,2.6764,1.0,0.4622,0.0,0.0,1.0,0.8676,0.5353,1.0,0.3734,0.2554,0.9906,-0.0026,-0.9821,IDLE,27.067,0.375,0.024,0.596
7937.0401,-0.2754,0.1779,0.448,-0.0155,1.1144,-0.5,90.63,2.6764,2.6764,1.0,0.4616,0.0,0.0,1.0,0.8676,0.5353,1.0,0.3734,0.2553,0.9906,-0.0028,-0.9821,IDLE,36.848,0.291,0.022,0.471
7937.0504,-0.2748,0.1777,0.4483,-0.0158,1.1144,-0.5,90.63,2.6764,2.6764,1.0,0.4611,0.0,0.0,1.0,0.8676,0.5353,1.0,0.3734,0.2552,0.9906,-0.0031,-0.9821,IDLE,47.13,0.338,0.023,0.578
7937.06,-0.2737,0.1774,0.4488,-0.0163,1.1144,-0.5,90.63,2.6764,2.6764,1.0,0.4606,0.0,0.0,1.0,0.8676,0.5353,1.0,0.3734,0.2551,0.9906,-0.0035,-0.9821,IDLE,56.797,0.243,0.015,0.388
7937.0763,-0.2732,0.1772,0.449,-0.0153,1.1144,-0.5,90.63,2.6864,2.6864,1.0,0.4597,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2558,0.9907,-0.0026,-0.9822,IDLE,6.601,6.085,0.03,6.303
7937.0803,-0.2727,0.177,0.4493,-0.0155,1.1144,-0.5,90.64,2.6864,2.6864,1.0,0.4595,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2557,0.9907,-0.0028,-0.9822,IDLE,10.617,0.374,0.027,0.576
7937.0901,-0.2715,0.1773,0.4494,-0.0158,1.1144,-0.5,90.64,2.6864,2.6864,1.0,0.459,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2556,0.9907,-0.0031,-0.9822,IDLE,20.481,0.283,0.022,0.462
7937.1041,-0.2693,0.178,0.4495,-0.0162,1.1144,-0.5,90.64,2.6864,2.6864,1.0,0.4583,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2554,0.9907,-0.0034,-0.9821,IDLE,34.428,4.073,0.024,4.28
7937.1102,-0.2683,0.1784,0.4496,-0.0164,1.1144,-0.5,90.64,2.6864,2.6864,1.0,0.4579,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2552,0.9907,-0.0036,-0.9821,IDLE,40.568,0.31,0.018,0.484
7937.1203,-0.2674,0.1787,0.4497,-0.0166,1.1144,-0.5,90.64,2.6864,2.6864,1.0,0.4574,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2552,0.9907,-0.0037,-0.982,IDLE,50.67,0.43,0.026,0.676
7937.1336,-0.2664,0.179,0.4497,-0.0168,1.1144,-0.5,90.64,2.6864,2.6864,1.0,0.4567,0.0,0.0,1.0,0.867,0.5373,1.0,0.3742,0.2552,0.9907,-0.0038,-0.982,IDLE,63.935,3.491,0.036,3.879
7937.1404,-0.2664,0.179,0.4497,-0.0189,1.1142,-0.5,90.65,2.6687,2.6687,1.0,0.4564,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2505,0.9905,-0.0056,-0.9815,IDLE,2.14,0.444,0.022,0.626
7937.1511,-0.2639,0.1799,0.45,-0.0193,1.1142,-0.5,90.65,2.6687,2.6687,1.0,0.4558,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2503,0.9905,-0.0059,-0.9814,IDLE,12.869,1.287,0.025,1.472
7937.162,-0.2631,0.1802,0.4501,-0.0194,1.1142,-0.5,90.65,2.6687,2.6687,1.0,0.4552,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2503,0.9905,-0.006,-0.9814,IDLE,23.722,1.99,0.032,2.23
7937.1711,-0.2623,0.1805,0.4501,-0.0196,1.1142,-0.5,90.66,2.6687,2.6687,1.0,0.4548,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2503,0.9905,-0.0061,-0.9814,IDLE,32.828,1.29,0.02,1.442
7937.1853,-0.2608,0.1811,0.4503,-0.0198,1.1142,-0.5,90.66,2.6687,2.6687,1.0,0.454,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2503,0.9905,-0.0062,-0.9813,IDLE,46.99,5.425,0.021,5.589
7937.1923,-0.2601,0.1813,0.4504,-0.02,1.1142,-0.5,90.66,2.6687,2.6687,1.0,0.4537,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2503,0.9905,-0.0063,-0.9813,IDLE,53.994,2.389,0.029,2.569
7937.2012,-0.2594,0.1816,0.4505,-0.0201,1.1142,-0.5,90.67,2.6687,2.6687,1.0,0.4532,0.0,0.0,1.0,0.8647,0.5337,1.0,0.3731,0.2504,0.9905,-0.0064,-0.9813,IDLE,62.904,1.376,0.018,1.529
7937.2101,-0.2588,0.1819,0.4505,-0.0186,1.1143,-0.5,90.67,2.6814,2.6814,1.0,0.4528,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2556,0.9906,-0.0049,-0.9817,IDLE,2.363,0.286,0.015,0.421
7937.222,-0.2567,0.1825,0.4518,-0.0191,1.1143,-0.5,90.67,2.6814,2.6814,1.0,0.4521,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2551,0.9906,-0.0054,-0.9817,IDLE,14.341,2.196,0.028,2.409
7937.2322,-0.2556,0.1827,0.4524,-0.0194,1.1143,-0.5,90.68,2.6814,2.6814,1.0,0.4516,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2549,0.9906,-0.0056,-0.9817,IDLE,24.494,2.175,0.027,2.422
7937.24,-0.2547,0.183,0.453,-0.0197,1.1143,-0.5,90.68,2.6814,2.6814,1.0,0.4512,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2547,0.9906,-0.0058,-0.9817,IDLE,32.338,0.264,0.015,0.397
7937.2501,-0.2537,0.1833,0.4536,-0.02,1.1143,-0.5,90.68,2.6814,2.6814,1.0,0.4507,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2545,0.9906,-0.006,-0.9818,IDLE,42.355,0.221,0.018,0.376
7937.2623,-0.2519,0.1838,0.4548,-0.0205,1.1143,-0.5,90.69,2.6814,2.6814,1.0,0.4501,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2541,0.9906,-0.0063,-0.9818,IDLE,54.64,2.393,0.025,2.599
7937.2712,-0.2511,0.184,0.4553,-0.0207,1.1143,-0.5,90.69,2.6814,2.6814,1.0,0.4496,0.0,0.0,1.0,0.8672,0.5363,1.0,0.3754,0.2539,0.9906,-0.0065,-0.9818,IDLE,63.532,1.328,0.024,1.523
7937.2802,-0.2503,0.1843,0.4559,-0.0192,1.1143,-0.5,90.69,2.6969,2.6969,1.0,0.4492,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.2521,0.9906,-0.005,-0.9817,IDLE,5.269,0.317,0.016,0.476
7937.2913,-0.2495,0.1845,0.4564,-0.0194,1.1143,-0.5,90.7,2.6969,2.6969,1.0,0.4486,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.252,0.9906,-0.0052,-0.9817,IDLE,16.457,1.369,0.029,1.589
7937.3018,-0.248,0.185,0.4574,-0.0198,1.1143,-0.5,90.7,2.6969,2.6969,1.0,0.4481,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.2517,0.9906,-0.0055,-0.9817,IDLE,26.871,1.928,0.023,2.113
7937.3103,-0.2472,0.1852,0.4579,-0.02,1.1143,-0.5,90.7,2.6969,2.6969,1.0,0.4477,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.2515,0.9906,-0.0056,-0.9817,IDLE,35.432,0.356,0.023,0.547
7937.3233,-0.2465,0.1854,0.4584,-0.0202,1.1143,-0.5,90.71,2.6969,2.6969,1.0,0.447,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.2514,0.9906,-0.0057,-0.9817,IDLE,48.429,1.936,0.022,2.132
7937.3304,-0.2459,0.1856,0.4589,-0.0204,1.1143,-0.5,90.71,2.6969,2.6969,1.0,0.4467,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.2513,0.9906,-0.0058,-0.9817,IDLE,55.493,0.521,0.017,0.687
7937.3401,-0.2446,0.186,0.4581,-0.0204,1.1143,-0.5,90.71,2.6969,2.6969,1.0,0.4462,0.0,0.0,1.0,0.8641,0.5394,1.0,0.3758,0.2517,0.9906,-0.0058,-0.9816,IDLE,65.233,0.275,0.083,0.513
7937.3501,-0.2441,0.1861,0.4577,-0.0216,1.1143,-0.5,90.71,2.6843,2.6843,1.0,0.4457,0.0,0.0,1.0,0.87,0.5369,1.0,0.3778,0.2583,0.9907,-0.0068,-0.9821,IDLE,8.798,0.259,0.017,0.426
7937.3601,-0.2435,0.1863,0.4573,-0.0216,1.1143,-0.5,90.72,2.6843,2.6843,1.0,0.4452,0.0,0.0,1.0,0.87,0.5369,1.0,0.3778,0.2585,0.9907,-0.0068,-0.982,IDLE,18.742,0.271,0.017,0.437
7937.3701,-0.243,0.1865,0.457,-0.0217,1.1143,-0.5,90.72,2.6843,2.6843,1.0,0.4447,0.0,0.0,1.0,0.87,0.5369,1.0,0.3778,0.2587,0.9907,-0.0068,-0.982,IDLE,28.801,0.268,0.019,0.444
7937.3806,-0.2419,0.1869,0.4563,-0.0217,1.1143,-0.5,90.72,2.6843,2.6843,1.0,0.4442,0.0,0.0,1.0,0.87,0.5369,1.0,0.3778,0.2589,0.9907,-0.0068,-0.9819,IDLE,39.307,0.618,0.027,0.836
7937.3909,-0.2415,0.187,0.456,-0.0217,1.1143,-0.5,90.72,2.6843,2.6843,1.0,0.4437,0.0,0.0,1.0,0.87,0.5369,1.0,0.3778,0.2591,0.9907,-0.0068,-0.9819,IDLE,49.55,0.232,0.021,1.088
7937.4031,-0.241,0.1872,0.4557,-0.0217,1.1143,-0.5,90.72,2.6843,2.6843,1.0,0.4431,0.0,0.0,1.0,0.87,0.5369,1.0,0.3778,0.2592,0.9906,-0.0068,-0.9819,IDLE,61.821,3.277,0.026,3.501
7937.4102,-0.2406,0.1873,0.4554,-0.0212,1.1143,-0.5,90.72,2.6892,2.6892,1.0,0.4427,0.0,0.0,1.0,0.8666,0.5378,1.0,0.3776,0.256,0.9906,-0.0063,-0.9816,IDLE,5.355,0.329,0.023,0.512
7937.4207,-0.2397,0.1877,0.4548,-0.0212,1.1143,-0.5,90.73,2.6892,2.6892,1.0,0.4422,0.0,0.0,1.0,0.8666,0.5378,1.0,0.3776,0.2562,0.9906,-0.0063,-0.9815,IDLE,15.819,0.709,0.025,0.923
7937.4302,-0.2393,0.1878,0.4545,-0.0212,1.1143,-0.5,90.73,2.6892,2.6892,1.0,0.4417,0.0,0.0,1.0,0.8666,0.5378,1.0,0.3776,0.2564,0.9906,-0.0063,-0.9815,IDLE,25.303,0.287,0.016,0.448
7937.4432,-0.2389,0.188,0.4543,-0.0212,1.1143,-0.5,90.73,2.6892,2.6892,1.0,0.4411,0.0,0.0,1.0,0.8666,0.5378,1.0,0.3776,0.2565,0.9906,-0.0063,-0.9815,IDLE,38.323,3.244,0.025,3.484
7937.4506,-0.2386,0.1881,0.454,-0.0212,1.1143,-0.5,90.73,2.6892,2.6892,1.0,0.4407,0.0,0.0,1.0,0.8666,0.5378,1.0,0.3776,0.2565,0.9906,-0.0063,-0.9815,IDLE,45.695,0.259,0.018,0.434
7937.4606,-0.2382,0.1883,0.4538,-0.0212,1.1143,-0.5,90.73,2.6892,2.6892,1.0,0.4403,0.0,0.0,1.0,0.8666,0.5378,1.0,0.3776,0.2567,0.9906,-0.0063,-0.9814,IDLE,55.738,0.613,0.019,0.854
7937.4701,-0.2381,0.188,0.4548,-0.0235,1.1142,-0.5,90.73,2.6745,2.6745,1.0,0.4398,0.0,0.0,1.0,0.8701,0.5349,1.0,0.3753,0.2576,0.9906,-0.0083,-0.9816,IDLE,8.335,0.258,0.018,0.429
7937.4805,-0.2381,0.1879,0.4553,-0.0236,1.1142,-0.5,90.73,2.6745,2.6745,1.0,0.4393,0.0,0.0,1.0,0.8701,0.5349,1.0,0.3753,0.2575,0.9906,-0.0084,-0.9817,IDLE,18.683,0.528,0.029,0.743
7937.4901,-0.238,0.1878,0.4558,-0.0237,1.1142,-0.5,90.73,2.6745,2.6745,1.0,0.4388,0.0,0.0,1.0,0.8701,0.5349,1.0,0.3753,0.2574,0.9906,-0.0085,-0.9817,IDLE,28.351,0.283,0.022,0.461
