t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94496.4922,-0.2728,12.309,2.6393,0.2238,0.0297,0.2787,-51.74,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.0175,0.1025,-0.1726,-0.9897,OFFBOARD,63.479,0.34,0.023,0.54
94496.502,-0.2728,12.309,2.6377,0.1572,0.1241,0.2753,-52.22,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.0415,-0.0016,-0.178,-0.9933,OFFBOARD,3.756,0.336,0.024,0.518
94496.512,-0.2728,12.309,2.6377,0.1572,0.1241,0.2753,-52.22,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.0415,-0.0016,-0.178,-0.9933,OFFBOARD,13.837,0.286,0.023,0.475
94496.522,-0.273,12.3089,2.6344,0.1817,0.1012,0.2688,-52.83,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.1249,0.0259,-0.1831,-0.9905,OFFBOARD,23.838,0.29,0.022,0.477
94496.532,-0.273,12.3089,2.6344,0.1817,0.1012,0.2688,-52.83,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.1249,0.0259,-0.1831,-0.9905,OFFBOARD,33.829,0.305,0.021,0.482
94496.5419,-0.2733,12.3085,2.6319,0.1909,0.1325,0.2638,-52.76,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.1174,0.0089,-0.2063,-0.9929,OFFBOARD,43.717,0.308,0.021,0.482
94496.5521,-0.2733,12.3085,2.6319,0.1909,0.1325,0.2638,-52.76,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.1174,0.0089,-0.2063,-0.9929,OFFBOARD,53.948,0.331,0.022,0.571
94496.5621,-0.2761,12.3069,2.629,0.2076,0.0983,0.258,-52.67,3.5435,3.5435,1.0,0.0203,0.0,0.0,1.0,1.0,0.7087,1.0,0.891,-0.1768,0.0424,-0.1997,-0.9885,OFFBOARD,63.932,0.313,0.023,0.505
94496.572,-0.2761,12.3069,2.629,0.1934,0.1397,0.258,-52.67,3.5473,3.5473,1.0,0.0203,0.0,0.0,1.0,0.9051,0.7095,1.0,0.9031,-0.155,0.0055,-0.212,-0.9904,OFFBOARD,4.283,0.323,0.024,0.524
94496.582,-0.2788,12.3054,2.6273,0.2004,0.169,0.2545,-51.94,3.5473,3.5473,1.0,0.0203,0.0,0.0,1.0,0.9051,0.7095,1.0,0.9031,-0.1377,-0.0085,-0.2329,-0.9911,OFFBOARD,14.295,0.31,0.022,0.49
94496.592,-0.2788,12.3054,2.6273,0.2004,0.169,0.2545,-51.94,3.5473,3.5473,1.0,0.0203,0.0,0.0,1.0,0.9051,0.7095,1.0,0.9031,-0.1377,-0.0085,-0.2329,-0.9911,OFFBOARD,24.365,0.352,0.025,0.547
94496.6019,-0.2825,12.3033,2.6239,0.184,0.1513,0.2479,-51.5,3.5473,3.5473,1.0,0.0203,0.0,0.0,1.0,0.9051,0.7095,1.0,0.9031,-0.1577,-0.0035,-0.2117,-0.988,OFFBOARD,34.235,0.322,0.021,0.493
94496.6132,-0.2825,12.3033,2.6239,0.184,0.1513,0.2479,-51.5,3.5473,3.5473,1.0,0.0203,0.0,0.0,1.0,0.9051,0.7095,1.0,0.9031,-0.1577,-0.0035,-0.2117,-0.988,OFFBOARD,45.499,1.422,0.025,1.621
94496.6221,-0.285,12.3019,2.6215,0.18,0.1585,0.243,-50.79,3.5473,3.5473,1.0,0.0203,0.0,0.0,1.0,0.9051,0.7095,1.0,0.9031,-0.1398,-0.008,-0.213,-0.9863,OFFBOARD,54.407,0.334,0.023,0.537
94496.6321,-0.285,12.3019,2.6215,0.2584,0.1047,0.243,-50.79,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0874,0.0731,-0.2368,-0.9881,OFFBOARD,4.475,0.337,0.024,0.541
94496.6418,-0.2883,12.2999,2.6172,0.2636,0.0799,0.2344,-50.21,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0996,0.0953,-0.2255,-0.9811,OFFBOARD,14.239,0.272,0.016,0.423
94496.6522,-0.2883,12.2999,2.6172,0.2636,0.0799,0.2344,-50.21,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0996,0.0953,-0.2255,-0.9811,OFFBOARD,24.632,0.345,0.024,0.586
94496.6617,-0.2904,12.2986,2.6142,0.2516,0.0567,0.2283,-49.46,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0824,0.1071,-0.2027,-0.9732,OFFBOARD,34.169,0.183,0.013,0.306
94496.6721,-0.2904,12.2986,2.6142,0.2516,0.0567,0.2283,-49.46,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0824,0.1071,-0.2027,-0.9732,OFFBOARD,44.519,0.297,0.022,0.492
94496.6819,-0.2918,12.2982,2.6114,0.235,0.0791,0.2228,-49.01,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0654,0.0839,-0.2038,-0.9722,OFFBOARD,54.354,0.291,0.015,0.439
94496.6919,-0.2918,12.2982,2.6114,0.235,0.0791,0.2228,-49.01,3.5881,3.5881,1.0,0.0203,0.0,0.0,1.0,1.0,0.7176,0.7341,0.8877,-0.0654,0.0839,-0.2038,-0.9722,OFFBOARD,64.282,0.218,0.013,0.36
94496.7017,-0.2908,12.2996,2.6125,0.2349,0.0455,0.2249,-48.55,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,-0.088,0.1079,-0.1833,-0.9614,OFFBOARD,3.871,0.212,0.013,0.349
94496.7119,-0.2908,12.2996,2.6125,0.2349,0.0455,0.2249,-48.55,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,-0.088,0.1079,-0.1833,-0.9614,OFFBOARD,14.041,0.206,0.013,0.348
94496.7219,-0.2889,12.302,2.6132,0.2147,0.0732,0.2264,-48.39,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,-0.0519,0.0781,-0.1859,-0.9692,OFFBOARD,24.077,0.315,0.021,0.489
94496.7319,-0.2889,12.302,2.6132,0.2147,0.0732,0.2264,-48.39,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,-0.0519,0.0781,-0.1859,-0.9692,OFFBOARD,34.078,0.295,0.02,0.46
94496.7418,-0.2874,12.3037,2.6134,0.2153,0.0069,0.2268,-48.01,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,-0.013,0.1235,-0.1464,-0.9545,OFFBOARD,43.908,0.221,0.016,0.366
94496.7521,-0.2874,12.3037,2.6134,0.2153,0.0069,0.2268,-48.01,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,-0.013,0.1235,-0.1464,-0.9545,OFFBOARD,54.182,0.334,0.026,0.538
94496.7623,-0.2849,12.3066,2.613,0.178,0.0379,0.226,-47.87,4.3974,4.3974,1.0,0.0203,0.0,0.0,1.0,1.0,0.8795,0.7079,0.9022,0.0338,0.0812,-0.1399,-0.967,OFFBOARD,64.392,0.298,0.022,0.48
94496.7719,-0.2849,12.3066,2.613,0.1746,0.0306,0.226,-47.87,4.4345,4.4345,1.0,0.0203,0.0,0.0,1.0,1.0,0.8869,0.7103,0.9272,0.0368,0.0839,-0.1334,-0.9641,OFFBOARD,6.528,0.259,0.017,0.426
94496.7819,-0.2831,12.3087,2.6125,0.167,-0.0492,0.225,-47.57,4.4345,4.4345,1.0,0.0203,0.0,0.0,1.0,1.0,0.8869,0.7103,0.9272,0.0737,0.1324,-0.0801,-0.9379,OFFBOARD,16.538,0.287,0.021,0.464
94496.792,-0.2831,12.3087,2.6125,0.167,-0.0492,0.225,-47.57,4.4345,4.4345,1.0,0.0203,0.0,0.0,1.0,1.0,0.8869,0.7103,0.9272,0.0737,0.1324,-0.0801,-0.9379,OFFBOARD,26.647,0.316,0.024,0.506
94496.8019,-0.2781,12.3135,2.6134,0.1116,-0.0159,0.2267,-47.73,4.4345,4.4345,1.0,0.0203,0.0,0.0,1.0,1.0,0.8869,0.7103,0.9272,0.1484,0.0772,-0.0639,-0.9682,OFFBOARD,36.552,0.32,0.021,0.501
94496.8121,-0.2781,12.3135,2.6134,0.1116,-0.0159,0.2267,-47.73,4.4345,4.4345,1.0,0.0203,0.0,0.0,1.0,1.0,0.8869,0.7103,0.9272,0.1484,0.0772,-0.0639,-0.9682,OFFBOARD,46.738,0.319,0.023,0.516
94496.827,-0.2722,12.3186,2.6166,0.1139,-0.1281,0.2332,-47.93,4.4345,4.4345,1.0,0.0203,0.0,0.0,1.0,1.0,0.8869,0.7103,0.9272,0.1852,0.1524,0.0012,-0.9484,OFFBOARD,61.639,4.687,0.022,4.874
94496.8319,-0.2722,12.3186,2.6166,0.115,-0.1266,0.2332,-47.93,4.4542,4.4542,1.0,0.0203,0.0,0.0,1.0,1.0,0.8908,0.71,0.9206,0.1837,0.152,-0.0005,-0.9491,OFFBOARD,3.64,0.268,0.014,0.394
94496.8418,-0.2633,12.3262,2.6205,0.0589,-0.1021,0.241,-48.49,4.4542,4.4542,1.0,0.0203,0.0,0.0,1.0,1.0,0.8908,0.71,0.9206,0.3153,0.1027,0.0209,-0.9855,OFFBOARD,13.563,0.249,0.013,0.387
94496.852,-0.2633,12.3262,2.6205,0.0589,-0.1021,0.241,-48.49,4.4542,4.4542,1.0,0.0203,0.0,0.0,1.0,1.0,0.8908,0.71,0.9206,0.3153,0.1027,0.0209,-0.9855,OFFBOARD,23.778,0.266,0.023,0.445
94496.8617,-0.2574,12.3313,2.6226,0.0989,-0.2422,0.2452,-49.04,4.4542,4.4542,1.0,0.0203,0.0,0.0,1.0,1.0,0.8908,0.71,0.9206,0.2804,0.2202,0.0747,-0.9481,OFFBOARD,33.491,0.197,0.013,0.313
94496.8719,-0.2574,12.3313,2.6226,0.0989,-0.2422,0.2452,-49.04,4.4542,4.4542,1.0,0.0203,0.0,0.0,1.0,1.0,0.8908,0.71,0.9206,0.2804,0.2202,0.0747,-0.9481,OFFBOARD,43.674,0.213,0.013,0.355
94496.8824,-0.2486,12.3388,2.6248,0.0167,-0.1521,0.2496,-49.97,4.4542,4.4542,1.0,0.0203,0.0,0.0,1.0,1.0,0.8908,0.71,0.9206,0.4078,0.1131,0.0756,-0.9897,OFFBOARD,54.235,0.425,0.023,0.614
94496.8919,-0.2486,12.3388,2.6248,-0.0278,-0.1197,0.2496,-49.97,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.4004,0.0656,0.0874,-0.9856,OFFBOARD,2.418,0.326,0.023,0.509
94496.902,-0.2428,12.3437,2.6259,-0.0362,-0.2169,0.2517,-51.13,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.3278,0.1299,0.1461,-0.9605,OFFBOARD,12.48,0.297,0.024,0.489
94496.912,-0.2428,12.3437,2.6259,-0.0362,-0.2169,0.2517,-51.13,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.3278,0.1299,0.1461,-0.9605,OFFBOARD,22.489,0.288,0.022,0.484
94496.9217,-0.2342,12.3509,2.6266,-0.0399,-0.0968,0.2533,-52.57,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.4295,0.0468,0.0805,-0.983,OFFBOARD,32.205,0.21,0.012,0.345
94496.932,-0.2342,12.3509,2.6266,-0.0399,-0.0968,0.2533,-52.57,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.4295,0.0468,0.0805,-0.983,OFFBOARD,42.446,0.249,0.018,0.413
94496.9418,-0.2264,12.359,2.63,-0.0616,-0.2131,0.2599,-53.95,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.3646,0.1209,0.1557,-0.9608,OFFBOARD,52.277,0.247,0.015,0.399
94496.952,-0.2264,12.359,2.63,-0.0616,-0.2131,0.2599,-53.95,4.3384,4.3384,1.0,0.0203,0.0,0.0,1.0,1.0,0.8677,1.0,0.899,0.3646,0.1209,0.1557,-0.9608,OFFBOARD,62.466,0.241,0.023,0.416
94496.9617,-0.215,12.3706,2.6339,-0.0468,-0.1163,0.2677,-55.58,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.4394,0.0618,0.0927,-0.9873,OFFBOARD,2.872,0.231,0.014,0.363
94496.972,-0.215,12.3706,2.6339,-0.0468,-0.1163,0.2677,-55.58,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.4394,0.0618,0.0927,-0.9873,OFFBOARD,13.174,0.292,0.023,0.489
94496.9819,-0.2077,12.378,2.6359,-0.0907,-0.156,0.2718,-57.38,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.3722,0.0733,0.1427,-0.9788,OFFBOARD,23.078,0.325,0.021,0.494
94496.992,-0.2077,12.378,2.6359,-0.0907,-0.156,0.2718,-57.38,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.3722,0.0733,0.1427,-0.9788,OFFBOARD,33.169,0.295,0.021,0.478
94497.0063,-0.2005,12.3852,2.6373,-0.0341,-0.0551,0.2747,-59.39,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.4202,0.0267,0.051,-0.9824,OFFBOARD,47.433,4.59,0.031,4.805
94497.0122,-0.1971,12.3886,2.6379,-0.0431,-0.0706,0.2758,-59.39,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.4385,0.0345,0.0649,-0.9839,OFFBOARD,53.301,0.39,0.023,0.582
94497.022,-0.1871,12.3985,2.6388,-0.096,-0.1105,0.2775,-61.32,3.5485,3.5485,1.0,0.0203,0.0,0.0,1.0,0.8711,0.7097,1.0,0.9119,0.3562,0.0453,0.122,-0.9686,OFFBOARD,63.115,0.236,0.014,0.382
94497.0318,-0.1871,12.3985,2.6388,-0.0958,-0.111,0.2775,-61.32,3.5513,3.5513,1.0,0.0203,0.0,0.0,1.0,0.8703,0.7103,1.0,0.9134,0.3559,0.0457,0.1221,-0.9685,OFFBOARD,3.694,0.213,0.014,0.351
94497.0418,-0.1809,12.4047,2.6388,-0.0129,-0.0114,0.2775,-63.21,3.5513,3.5513,1.0,0.0203,0.0,0.0,1.0,0.8703,0.7103,1.0,0.9134,0.3948,0.0039,0.0148,-0.9769,OFFBOARD,13.69,0.238,0.015,0.389
94497.0519,-0.1809,12.4047,2.6388,-0.0129,-0.0114,0.2775,-63.21,3.5513,3.5513,1.0,0.0203,0.0,0.0,1.0,0.8703,0.7103,1.0,0.9134,0.3948,0.0039,0.0148,-0.9769,OFFBOARD,23.754,0.218,0.015,0.368
94497.0618,-0.1724,12.4104,2.6405,-0.0668,-0.0604,0.2811,-64.88,3.5513,3.5513,1.0,0.0203,0.0,0.0,1.0,0.8703,0.7103,1.0,0.9134,0.2739,0.0234,0.0766,-0.9557,OFFBOARD,33.708,0.27,0.017,0.425
94497.0719,-0.1724,12.4104,2.6405,-0.0668,-0.0604,0.2811,-64.88,3.5513,3.5513,1.0,0.0203,0.0,0.0,1.0,0.8703,0.7103,1.0,0.9134,0.2739,0.0234,0.0766,-0.9557,OFFBOARD,43.76,0.248,0.014,0.392
94497.0818,-0.1606,12.4183,2.6421,0.0072,0.0163,0.2843,-66.42,3.5513,3.5513,1.0,0.0203,0.0,0.0,1.0,0.8703,0.7103,1.0,0.9134,0.3716,-0.0107,-0.0117,-0.9785,OFFBOARD,53.68,0.263,0.016,0.41
94497.092,-0.1606,12.4183,2.6421,0.0066,0.0085,0.2843,-66.42,3.5549,3.5549,1.0,0.0203,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.375,-0.0046,-0.0084,-0.9772,OFFBOARD,2.387,0.314,0.023,0.509
94497.102,-0.1532,12.4232,2.6425,-0.0487,-0.0098,0.285,-68.21,3.5549,3.5549,1.0,0.0203,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.2587,-0.008,0.0434,-0.9426,OFFBOARD,12.339,0.308,0.029,0.506
94497.1121,-0.1532,12.4232,2.6425,-0.0487,-0.0098,0.285,-68.21,3.5549,3.5549,1.0,0.0203,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.2587,-0.008,0.0434,-0.9426,OFFBOARD,22.399,0.307,0.023,0.492
94497.1219,-0.1432,12.4299,2.6421,0.0425,0.0834,0.2842,-69.89,3.5549,3.5549,1.0,0.0203,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.3088,-0.0566,-0.0609,-0.9758,OFFBOARD,32.262,0.337,0.023,0.519
94497.1321,-0.1432,12.4299,2.6421,0.0425,0.0834,0.2842,-69.89,3.5549,3.5549,1.0,0.0203,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.3088,-0.0566,-0.0609,-0.9758,OFFBOARD,42.468,0.331,0.023,0.525
94497.1419,-0.1371,12.4341,2.6412,-0.0008,0.0409,0.2824,-71.59,3.5549,3.5549,1.0,0.0202,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.1906,-0.0347,-0.0108,-0.9379,OFFBOARD,52.247,0.301,0.021,0.476
94497.1534,-0.1371,12.4341,2.6412,-0.0008,0.0409,0.2824,-71.59,3.5549,3.5549,1.0,0.0202,0.0,0.0,1.0,0.8713,0.711,1.0,0.9293,0.1906,-0.0347,-0.0108,-0.9379,OFFBOARD,63.737,1.552,0.026,1.767
94497.162,-0.129,12.4398,2.639,0.0941,0.1362,0.278,-73.03,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.2216,-0.0914,-0.1153,-0.9738,OFFBOARD,5.344,0.313,0.027,0.51
94497.1721,-0.129,12.4398,2.639,0.0941,0.1362,0.278,-73.03,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.2216,-0.0914,-0.1153,-0.9738,OFFBOARD,15.463,0.333,0.023,0.52
94497.182,-0.1249,12.4422,2.6391,0.0781,0.0614,0.2782,-74.36,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.1067,-0.0338,-0.0816,-0.9387,OFFBOARD,25.372,0.316,0.029,0.502
94497.1921,-0.1249,12.4422,2.6391,0.0781,0.0614,0.2782,-74.36,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.1067,-0.0338,-0.0816,-0.9387,OFFBOARD,35.439,0.288,0.022,0.478
94497.202,-0.1209,12.4436,2.6416,0.1729,0.1451,0.2831,-75.27,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.1308,-0.0856,-0.1814,-0.983,OFFBOARD,45.41,0.292,0.022,0.482
94497.2119,-0.1209,12.4436,2.6416,0.1729,0.1451,0.2831,-75.27,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.1308,-0.0856,-0.1814,-0.983,OFFBOARD,55.298,0.231,0.018,0.386
94497.2221,-0.1187,12.4444,2.6425,0.1485,0.0657,0.2849,-76.23,3.5322,3.5322,1.0,0.0202,0.0,0.0,1.0,0.8876,0.7064,0.9393,0.9562,0.0292,-0.0253,-0.1421,-0.9758,OFFBOARD,65.465,0.317,0.024,0.513
94497.2321,-0.1187,12.4444,2.6425,0.1562,0.0612,0.2849,-76.23,3.6176,3.6176,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7235,0.9089,1.0,0.0357,-0.0198,-0.1478,-0.9733,OFFBOARD,8.664,0.334,0.023,0.522
94497.2419,-0.1162,12.4454,2.6429,0.2447,0.1451,0.2858,-76.84,3.6176,3.6176,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7235,0.9089,1.0,0.067,-0.0761,-0.2411,-0.9892,OFFBOARD,18.477,0.297,0.021,0.468
94497.2521,-0.1162,12.4454,2.6429,0.2447,0.1451,0.2858,-76.84,3.6176,3.6176,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7235,0.9089,1.0,0.067,-0.0761,-0.2411,-0.9892,OFFBOARD,28.7,0.345,0.022,0.538
94497.2619,-0.115,12.4459,2.6426,0.2055,0.0624,0.2852,-77.45,3.6176,3.6176,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7235,0.9089,1.0,-0.0344,-0.0144,-0.1903,-0.9855,OFFBOARD,38.521,0.288,0.022,0.468
94497.2723,-0.115,12.4459,2.6426,0.2055,0.0624,0.2852,-77.45,3.6176,3.6176,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7235,0.9089,1.0,-0.0344,-0.0144,-0.1903,-0.9855,OFFBOARD,48.903,0.531,0.025,0.73
94497.282,-0.1138,12.4466,2.6414,0.2802,0.1445,0.2828,-77.62,3.6176,3.6176,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7235,0.9089,1.0,0.0035,-0.072,-0.2708,-0.9915,OFFBOARD,58.563,0.357,0.026,0.553
94497.292,-0.1138,12.4466,2.6414,0.2687,0.1311,0.2828,-77.62,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,0.0057,-0.0626,-0.2583,-0.9913,OFFBOARD,6.258,0.294,0.023,0.489
94497.3019,-0.1133,12.4469,2.6401,0.2226,0.0316,0.2802,-77.73,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,-0.0709,0.0147,-0.1993,-0.984,OFFBOARD,16.066,0.276,0.02,0.436
94497.3121,-0.1133,12.4469,2.6401,0.2226,0.0316,0.2802,-77.73,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,-0.0709,0.0147,-0.1993,-0.984,OFFBOARD,26.296,0.296,0.023,0.506
94497.3219,-0.1129,12.4476,2.6388,0.2748,0.1238,0.2776,-77.44,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,-0.015,-0.0543,-0.2623,-0.9892,OFFBOARD,36.118,0.298,0.021,0.476
94497.332,-0.1129,12.4476,2.6388,0.2748,0.1238,0.2776,-77.44,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,-0.015,-0.0543,-0.2623,-0.9892,OFFBOARD,46.253,0.301,0.022,0.489
94497.3419,-0.1128,12.4481,2.6374,0.215,0.0204,0.2748,-77.31,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,-0.072,0.0243,-0.1904,-0.9774,OFFBOARD,56.127,0.309,0.021,0.486
94497.353,-0.1128,12.4481,2.6374,0.215,0.0204,0.2748,-77.31,3.5628,3.5628,1.0,0.0202,0.0,0.0,1.0,0.8839,0.7126,0.9295,1.0,-0.072,0.0243,-0.1904,-0.9774,OFFBOARD,67.247,1.15,0.026,1.365
94497.362,-0.1127,12.4487,2.6348,0.2602,0.1175,0.2695,-77.08,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,-0.0067,-0.0501,-0.2488,-0.9845,OFFBOARD,7.099,0.284,0.026,0.463
94497.3721,-0.1127,12.4487,2.6348,0.2602,0.1175,0.2695,-77.08,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,-0.0067,-0.0501,-0.2488,-0.9845,OFFBOARD,17.177,0.309,0.024,0.501
