t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8314.1416,-1.6762,1.4365,2.3606,-0.4871,0.8649,0.15,102.32,5.0,5.0,1.0,0.0845,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3245,0.8435,-0.259,-0.9779,OFFBOARD,41.312,0.437,0.027,0.64
8314.1517,-1.6762,1.4365,2.3606,-0.4871,0.8649,0.15,102.32,5.0,5.0,1.0,0.0845,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3245,0.8435,-0.259,-0.9779,OFFBOARD,51.414,0.31,0.024,0.519
8314.1616,-1.6757,1.4367,2.3602,-0.487,0.8649,0.15,102.32,5.0,5.0,1.0,0.0845,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3246,0.8435,-0.2589,-0.9779,OFFBOARD,61.31,0.352,0.027,0.577
8314.1719,-1.6755,1.4367,2.36,-0.4905,0.8624,0.15,102.32,5.0,5.0,1.0,0.0845,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2171,-0.3262,0.842,-0.2624,-0.9778,OFFBOARD,7.598,0.351,0.025,0.553
8314.1813,-1.6753,1.4368,2.3599,-0.4905,0.8624,0.15,102.32,5.0,5.0,1.0,0.0845,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2171,-0.3263,0.842,-0.2624,-0.9777,OFFBOARD,17.068,0.242,0.014,0.396
8314.1917,-1.6753,1.4368,2.3599,-0.4905,0.8624,0.15,102.32,5.0,5.0,1.0,0.0844,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2171,-0.3262,0.842,-0.2623,-0.9777,OFFBOARD,27.397,0.359,0.031,0.58
8314.2016,-1.6747,1.4371,2.3595,-0.4904,0.8624,0.15,102.32,5.0,5.0,1.0,0.0844,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2171,-0.3264,0.842,-0.2622,-0.9777,OFFBOARD,37.322,0.345,0.023,0.569
8314.2117,-1.6747,1.4371,2.3595,-0.4904,0.8624,0.15,102.32,5.0,5.0,1.0,0.0844,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2171,-0.3264,0.842,-0.2623,-0.9777,OFFBOARD,47.404,0.339,0.024,0.544
8314.222,-1.6737,1.4386,2.3579,-0.4898,0.8626,0.15,102.32,5.0,5.0,1.0,0.0844,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2171,-0.3264,0.842,-0.2617,-0.9776,OFFBOARD,57.786,0.683,0.027,0.95
8314.2316,-1.6737,1.4386,2.3579,-0.4954,0.8596,0.15,102.32,5.0,5.0,1.0,0.0844,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3276,0.8405,-0.2672,-0.9776,OFFBOARD,2.108,0.355,0.024,0.55
8314.2415,-1.673,1.4399,2.3566,-0.4949,0.8598,0.15,102.31,5.0,5.0,1.0,0.0843,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3276,0.8405,-0.2668,-0.9775,OFFBOARD,11.96,0.298,0.022,0.485
8314.2517,-1.673,1.4399,2.3566,-0.495,0.8599,0.15,102.31,5.0,5.0,1.0,0.0843,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3277,0.8405,-0.2669,-0.9774,OFFBOARD,22.16,0.383,0.025,0.583
8314.2615,-1.672,1.4419,2.3548,-0.4943,0.86,0.15,102.31,5.0,5.0,1.0,0.0843,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3276,0.8405,-0.2663,-0.9773,OFFBOARD,31.961,0.328,0.042,0.539
8314.2716,-1.672,1.4419,2.3548,-0.4943,0.8601,0.15,102.3,5.0,5.0,1.0,0.0843,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3277,0.8406,-0.2664,-0.9773,OFFBOARD,42.082,0.274,0.017,0.435
8314.2813,-1.6714,1.4431,2.3537,-0.4939,0.8602,0.15,102.3,5.0,5.0,1.0,0.0843,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3277,0.8406,-0.266,-0.9772,OFFBOARD,51.808,0.222,0.014,0.37
8314.2917,-1.6714,1.4431,2.3537,-0.4939,0.8602,0.15,102.3,5.0,5.0,1.0,0.0843,0.0,0.0,1.0,0.4394,1.0,0.2211,0.2205,-0.3277,0.8406,-0.266,-0.9772,OFFBOARD,62.18,0.321,0.024,0.538
8314.3015,-1.6707,1.4449,2.3522,-0.4917,0.8625,0.15,102.29,5.0,5.0,1.0,0.0842,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3272,0.8421,-0.2638,-0.9772,OFFBOARD,7.693,0.3,0.023,0.493
8314.3115,-1.6705,1.4454,2.3518,-0.4915,0.8626,0.15,102.29,5.0,5.0,1.0,0.0842,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3273,0.8422,-0.2637,-0.9771,OFFBOARD,17.791,0.307,0.016,0.471
8314.3216,-1.6703,1.446,2.3514,-0.4913,0.8627,0.15,102.28,5.0,5.0,1.0,0.0842,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3274,0.8422,-0.2635,-0.9771,OFFBOARD,27.87,0.369,0.026,0.621
8314.3315,-1.6703,1.446,2.3514,-0.4913,0.8627,0.15,102.28,5.0,5.0,1.0,0.0842,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3274,0.8422,-0.2636,-0.9771,OFFBOARD,37.696,0.305,0.016,0.459
8314.3417,-1.6693,1.4476,2.3498,-0.4906,0.8629,0.15,102.27,5.0,5.0,1.0,0.0842,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3275,0.8422,-0.263,-0.9769,OFFBOARD,47.894,0.343,0.026,0.559
8314.3551,-1.6693,1.4476,2.3498,-0.4906,0.8629,0.15,102.27,5.0,5.0,1.0,0.0841,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3275,0.8422,-0.263,-0.9769,OFFBOARD,61.347,3.936,0.025,4.119
8314.3621,-1.6681,1.4488,2.3482,-0.4901,0.8632,0.15,102.27,5.0,5.0,1.0,0.0841,0.0,0.0,1.0,0.4415,1.0,0.2226,0.2199,-0.3275,0.8423,-0.2627,-0.9768,OFFBOARD,68.338,0.732,0.018,0.908
8314.3716,-1.6681,1.4488,2.3482,-0.4918,0.8598,0.15,102.27,5.0,5.0,1.0,0.0841,0.0,0.0,1.0,0.4392,1.0,0.2193,0.2176,-0.329,0.8397,-0.2648,-0.9764,OFFBOARD,2.44,0.437,0.017,0.658
8314.3816,-1.6664,1.4504,2.3461,-0.4911,0.8601,0.15,102.26,5.0,5.0,1.0,0.0841,0.0,0.0,1.0,0.4392,1.0,0.2193,0.2176,-0.3292,0.8398,-0.2643,-0.9763,OFFBOARD,12.401,0.386,0.027,0.591
8314.3916,-1.6664,1.4504,2.3461,-0.4911,0.8601,0.15,102.26,5.0,5.0,1.0,0.0841,0.0,0.0,1.0,0.4392,1.0,0.2193,0.2176,-0.3292,0.8398,-0.2643,-0.9763,OFFBOARD,22.405,0.308,0.023,0.51
8314.4016,-1.6655,1.4514,2.3448,-0.4906,0.8603,0.15,102.25,5.0,5.0,1.0,0.0841,0.0,0.0,1.0,0.4392,1.0,0.2193,0.2176,-0.3293,0.8399,-0.264,-0.9761,OFFBOARD,32.382,0.351,0.023,0.547
8314.4172,-1.6655,1.4514,2.3448,-0.4906,0.8603,0.15,102.25,5.0,5.0,1.0,0.084,0.0,0.0,1.0,0.4392,1.0,0.2193,0.2176,-0.3293,0.8399,-0.264,-0.9761,OFFBOARD,48.036,5.961,0.035,6.205
8314.4219,-1.6642,1.4529,2.3431,-0.49,0.8606,0.15,102.24,5.0,5.0,1.0,0.084,0.0,0.0,1.0,0.4392,1.0,0.2193,0.2176,-0.3295,0.8399,-0.2634,-0.976,OFFBOARD,52.764,0.31,0.023,0.511
8314.4315,-1.6638,1.4534,2.3426,-0.489,0.8603,0.15,102.24,5.0,5.0,1.0,0.084,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3288,0.8394,-0.2627,-0.976,OFFBOARD,7.315,0.27,0.017,0.44
8314.4414,-1.6634,1.4538,2.3421,-0.4887,0.8604,0.15,102.23,5.0,5.0,1.0,0.084,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3289,0.8395,-0.2625,-0.9759,OFFBOARD,17.157,0.27,0.016,0.428
8314.4516,-1.6634,1.4538,2.3421,-0.4888,0.8604,0.15,102.23,5.0,5.0,1.0,0.084,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3289,0.8395,-0.2626,-0.9759,OFFBOARD,27.442,0.359,0.023,0.562
8314.4614,-1.6625,1.4552,2.3408,-0.4881,0.8606,0.15,102.23,5.0,5.0,1.0,0.084,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3291,0.8395,-0.262,-0.9758,OFFBOARD,37.152,0.255,0.015,0.416
8314.4719,-1.6625,1.4552,2.3408,-0.4881,0.8606,0.15,102.23,5.0,5.0,1.0,0.0839,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3291,0.8395,-0.262,-0.9758,OFFBOARD,47.678,0.376,0.028,0.628
8314.4817,-1.6616,1.4566,2.3399,-0.4875,0.8607,0.15,102.22,5.0,5.0,1.0,0.0839,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3291,0.8395,-0.2615,-0.9756,OFFBOARD,57.517,0.356,0.028,0.596
8314.4917,-1.6616,1.4566,2.3399,-0.4875,0.8607,0.15,102.22,5.0,5.0,1.0,0.0839,0.0,0.0,1.0,0.4362,1.0,0.2208,0.2199,-0.3291,0.8395,-0.2616,-0.9756,OFFBOARD,67.471,0.359,0.025,0.582
8314.5014,-1.6605,1.4586,2.3386,-0.4853,0.8646,0.15,102.21,5.0,5.0,1.0,0.0839,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.3287,0.8424,-0.2591,-0.9757,OFFBOARD,6.579,0.304,0.016,0.466
8314.5117,-1.6605,1.4586,2.3386,-0.4853,0.8646,0.15,102.21,5.0,5.0,1.0,0.0839,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.3287,0.8424,-0.2591,-0.9757,OFFBOARD,16.835,0.391,0.027,0.591
8314.5215,-1.6598,1.4599,2.3379,-0.4848,0.8648,0.15,102.2,5.0,5.0,1.0,0.0839,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.3288,0.8424,-0.2587,-0.9756,OFFBOARD,26.703,0.317,0.017,0.519
8314.5316,-1.6598,1.4599,2.3379,-0.4848,0.8648,0.15,102.2,5.0,5.0,1.0,0.0838,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.3288,0.8424,-0.2587,-0.9756,OFFBOARD,36.771,0.315,0.029,0.529
8314.5415,-1.659,1.4618,2.337,-0.4841,0.8649,0.15,102.2,5.0,5.0,1.0,0.0838,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.3289,0.8424,-0.2582,-0.9754,OFFBOARD,46.684,0.323,0.022,0.513
8314.5516,-1.659,1.4618,2.337,-0.4841,0.865,0.15,102.19,5.0,5.0,1.0,0.0838,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.3289,0.8424,-0.2583,-0.9754,OFFBOARD,56.736,0.293,0.019,0.484
8314.5615,-1.6585,1.463,2.3364,-0.4837,0.8651,0.15,102.19,5.0,5.0,1.0,0.0838,0.0,0.0,1.0,0.4414,1.0,0.2223,0.2184,-0.329,0.8424,-0.2579,-0.9753,OFFBOARD,66.704,0.337,0.023,0.532
8314.5716,-1.6585,1.463,2.3364,-0.4842,0.8648,0.15,102.19,5.0,5.0,1.0,0.0838,0.0,0.0,1.0,0.4413,1.0,0.222,0.2188,-0.3291,0.8422,-0.2584,-0.9753,OFFBOARD,8.51,0.367,0.027,0.575
8314.5815,-1.6579,1.4648,2.3358,-0.4834,0.865,0.15,102.18,5.0,5.0,1.0,0.0837,0.0,0.0,1.0,0.4413,1.0,0.222,0.2188,-0.3293,0.8422,-0.2579,-0.9752,OFFBOARD,18.422,0.331,0.025,0.551
8314.5918,-1.6579,1.4648,2.3358,-0.4834,0.8649,0.15,102.18,5.0,5.0,1.0,0.0837,0.0,0.0,1.0,0.4413,1.0,0.222,0.2188,-0.3293,0.8422,-0.2579,-0.9752,OFFBOARD,28.72,0.343,0.021,0.579
8314.6015,-1.6576,1.4653,2.3366,-0.4836,0.8649,0.15,102.17,5.0,5.0,1.0,0.0837,0.0,0.0,1.0,0.4413,1.0,0.222,0.2188,-0.3294,0.8422,-0.2581,-0.9752,OFFBOARD,38.475,0.356,0.023,0.55
8314.6117,-1.6576,1.4653,2.3366,-0.4836,0.8649,0.15,102.17,5.0,5.0,1.0,0.0837,0.0,0.0,1.0,0.4413,1.0,0.222,0.2188,-0.3294,0.8422,-0.2581,-0.9752,OFFBOARD,48.608,0.345,0.024,0.549
8314.6215,-1.6573,1.466,2.3379,-0.4837,0.8649,0.15,102.17,5.0,5.0,1.0,0.0837,0.0,0.0,1.0,0.4413,1.0,0.222,0.2188,-0.3296,0.8422,-0.2582,-0.9752,OFFBOARD,58.396,0.319,0.016,0.497
8314.6316,-1.6573,1.466,2.3379,-0.4861,0.8626,0.15,102.17,5.0,5.0,1.0,0.0837,0.0,0.0,1.0,0.44,1.0,0.2199,0.2195,-0.3304,0.8406,-0.2607,-0.9751,OFFBOARD,2.441,0.232,0.019,0.391
8314.6415,-1.6571,1.4664,2.3388,-0.4862,0.8625,0.15,102.17,5.0,5.0,1.0,0.0836,0.0,0.0,1.0,0.44,1.0,0.2199,0.2195,-0.3306,0.8406,-0.2608,-0.9751,OFFBOARD,12.343,0.331,0.023,0.521
8314.6523,-1.6571,1.4664,2.3388,-0.4862,0.8625,0.15,102.17,5.0,5.0,1.0,0.0836,0.0,0.0,1.0,0.44,1.0,0.2199,0.2195,-0.3306,0.8406,-0.2608,-0.9751,OFFBOARD,23.138,0.935,0.026,1.159
8314.6613,-1.6569,1.4671,2.3401,-0.4861,0.8625,0.15,102.17,5.0,5.0,1.0,0.0836,0.0,0.0,1.0,0.44,1.0,0.2199,0.2195,-0.3308,0.8405,-0.2608,-0.9752,OFFBOARD,32.162,0.235,0.012,0.363
8314.6717,-1.6569,1.4671,2.3401,-0.4862,0.8625,0.15,102.17,5.0,5.0,1.0,0.0836,0.0,0.0,1.0,0.44,1.0,0.2199,0.2195,-0.3308,0.8405,-0.2608,-0.9752,OFFBOARD,42.521,0.329,0.025,0.548
8314.6818,-1.6569,1.4675,2.3409,-0.4861,0.8624,0.15,102.17,5.0,5.0,1.0,0.0836,0.0,0.0,1.0,0.44,1.0,0.2199,0.2195,-0.331,0.8404,-0.2608,-0.9752,OFFBOARD,52.624,0.409,0.025,0.66
8314.6916,-1.6569,1.4675,2.3409,-0.4839,0.8643,0.15,102.17,5.0,5.0,1.0,0.0836,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3303,0.8417,-0.2585,-0.9753,OFFBOARD,0.89,0.304,0.023,0.495
8314.7016,-1.6569,1.4681,2.3422,-0.4839,0.8642,0.15,102.17,5.0,5.0,1.0,0.0835,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3306,0.8416,-0.2585,-0.9754,OFFBOARD,10.888,0.371,0.026,0.579
8314.7116,-1.6569,1.4681,2.3422,-0.4839,0.8642,0.15,102.17,5.0,5.0,1.0,0.0835,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3306,0.8416,-0.2585,-0.9754,OFFBOARD,20.91,0.346,0.024,0.567
8314.7217,-1.6573,1.4678,2.3426,-0.4839,0.8641,0.15,102.17,5.0,5.0,1.0,0.0835,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3309,0.8415,-0.2585,-0.9754,OFFBOARD,31.003,0.414,0.029,0.67
8314.7318,-1.6577,1.4673,2.3426,-0.4839,0.864,0.15,102.18,5.0,5.0,1.0,0.0835,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3309,0.8415,-0.2584,-0.9755,OFFBOARD,41.054,0.31,0.024,0.506
8314.7415,-1.6584,1.4664,2.3425,-0.4839,0.8639,0.15,102.19,5.0,5.0,1.0,0.0835,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3311,0.8414,-0.2584,-0.9756,OFFBOARD,50.801,0.341,0.024,0.547
8314.7521,-1.6584,1.4664,2.3425,-0.4839,0.8639,0.15,102.19,5.0,5.0,1.0,0.0834,0.0,0.0,1.0,0.4409,1.0,0.2217,0.2189,-0.3311,0.8414,-0.2584,-0.9756,OFFBOARD,61.37,0.72,0.028,0.992
8314.7615,-1.6592,1.4656,2.3425,-0.4813,0.864,0.15,102.2,5.0,5.0,1.0,0.0834,0.0,0.0,1.0,0.4403,1.0,0.222,0.2152,-0.3314,0.8411,-0.2559,-0.9755,OFFBOARD,4.481,0.315,0.025,0.511
8314.7717,-1.6592,1.4656,2.3425,-0.4813,0.864,0.15,102.2,5.0,5.0,1.0,0.0834,0.0,0.0,1.0,0.4403,1.0,0.222,0.2152,-0.3314,0.8411,-0.2559,-0.9755,OFFBOARD,14.648,0.399,0.025,0.621
8314.7817,-1.6603,1.4643,2.3426,-0.4812,0.8638,0.15,102.21,5.0,5.0,1.0,0.0834,0.0,0.0,1.0,0.4403,1.0,0.222,0.2152,-0.3318,0.8409,-0.2557,-0.9756,OFFBOARD,24.735,0.389,0.025,0.64
8314.7914,-1.6607,1.464,2.3427,-0.4811,0.8637,0.15,102.21,5.0,5.0,1.0,0.0834,0.0,0.0,1.0,0.4403,1.0,0.222,0.2152,-0.3319,0.8408,-0.2556,-0.9757,OFFBOARD,34.4,0.246,0.013,0.384
8314.8018,-1.6612,1.4636,2.3427,-0.481,0.8636,0.15,102.22,5.0,5.0,1.0,0.0834,0.0,0.0,1.0,0.4403,1.0,0.222,0.2152,-0.3319,0.8407,-0.2554,-0.9757,OFFBOARD,44.808,0.579,0.028,0.79
8314.812,-1.6612,1.4636,2.3427,-0.481,0.8636,0.15,102.22,5.0,5.0,1.0,0.0833,0.0,0.0,1.0,0.4403,1.0,0.222,0.2152,-0.3319,0.8407,-0.2554,-0.9757,OFFBOARD,54.938,0.509,0.026,0.757
8314.8216,-1.6624,1.4625,2.343,-0.4818,0.8613,0.15,102.23,5.0,5.0,1.0,0.0833,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.3321,0.839,-0.2563,-0.9758,OFFBOARD,3.678,0.446,0.028,0.672
8314.8316,-1.6624,1.4625,2.343,-0.4818,0.8613,0.15,102.23,5.0,5.0,1.0,0.0833,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.3321,0.839,-0.2563,-0.9758,OFFBOARD,13.616,0.298,0.023,0.491
8314.8417,-1.6634,1.4617,2.3431,-0.4816,0.8612,0.15,102.24,5.0,5.0,1.0,0.0833,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.3324,0.8389,-0.256,-0.9759,OFFBOARD,23.789,0.382,0.025,0.662
8314.8514,-1.6634,1.4617,2.3431,-0.4816,0.861,0.15,102.25,5.0,5.0,1.0,0.0833,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.3322,0.8388,-0.2559,-0.9759,OFFBOARD,33.435,0.288,0.016,0.449
8314.8613,-1.6651,1.4605,2.3434,-0.4811,0.8609,0.15,102.26,5.0,5.0,1.0,0.0833,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.3327,0.8386,-0.2554,-0.976,OFFBOARD,43.359,0.214,0.014,0.36
8314.8719,-1.6651,1.4605,2.3434,-0.4812,0.8609,0.15,102.26,5.0,5.0,1.0,0.0832,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.3327,0.8386,-0.2554,-0.976,OFFBOARD,53.943,0.433,0.029,0.702
8314.8815,-1.6663,1.4597,2.3437,-0.4808,0.8606,0.15,102.27,5.0,5.0,1.0,0.0832,0.0,0.0,1.0,0.4365,1.0,0.2219,0.2181,-0.333,0.8384,-0.255,-0.9761,OFFBOARD,63.589,0.304,0.024,0.502
8314.8916,-1.6663,1.4597,2.3437,-0.4863,0.8589,0.15,102.27,5.0,5.0,1.0,0.0832,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3341,0.838,-0.2601,-0.9762,OFFBOARD,3.466,0.4,0.022,0.618
8314.9016,-1.6681,1.4586,2.3441,-0.4858,0.8587,0.15,102.29,5.0,5.0,1.0,0.0832,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3346,0.8377,-0.2595,-0.9763,OFFBOARD,13.481,0.363,0.024,0.562
