t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94199.0947,0.4869,11.7943,2.3364,-0.133,0.1308,0.0857,149.55,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.029,0.1608,0.0403,-0.0762,OFFBOARD,15.942,0.288,0.017,0.446
94199.1047,0.4852,11.7936,2.3358,-0.1412,0.1409,-0.1013,149.55,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.0959,0.1717,0.0443,0.09,OFFBOARD,25.941,0.273,0.015,0.43
94199.1148,0.4837,11.7931,2.3354,-0.1367,0.1323,-0.0991,149.67,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.1193,0.1642,0.0402,0.088,OFFBOARD,35.961,0.284,0.021,0.458
94199.1249,0.4822,11.7926,2.3351,-0.1304,0.1213,0.0223,149.95,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.0693,0.1543,0.0353,-0.0199,OFFBOARD,46.106,0.305,0.024,0.499
94199.1348,0.4793,11.7916,2.3349,-0.1296,0.1286,0.0364,150.35,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.0322,0.1567,0.0424,-0.0323,OFFBOARD,55.971,0.296,0.022,0.477
94199.1447,0.4779,11.7912,2.3349,-0.1434,0.1413,-0.2047,150.41,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.0618,0.1729,0.0463,0.182,OFFBOARD,65.937,0.255,0.017,0.404
94199.1549,0.4765,11.7907,2.3349,-0.1332,0.1388,-0.3391,150.37,5.0,5.0,1.0,0.0299,0.0,0.0,0.9519,1.0,1.0,0.8042,0.8,-0.062,0.164,0.0487,0.3014,OFFBOARD,8.488,0.285,0.021,0.467
94199.1652,0.4752,11.7902,2.335,-0.1133,0.1258,-0.2357,150.48,5.0,5.0,1.0,0.0299,0.0,0.0,0.9519,1.0,1.0,0.8042,0.8,-0.0333,0.1427,0.0477,0.2095,OFFBOARD,18.777,0.413,0.022,0.707
94199.1748,0.4726,11.7895,2.3351,-0.1109,0.1151,-0.3608,150.82,5.0,5.0,1.0,0.0299,0.0,0.0,0.9519,1.0,1.0,0.8042,0.8,-0.0425,0.1359,0.0413,0.3207,OFFBOARD,28.402,0.291,0.017,0.464
94199.1849,0.4713,11.7892,2.3352,-0.1288,0.1291,-0.5192,150.95,5.0,5.0,1.0,0.0299,0.0,0.0,0.9519,1.0,1.0,0.8042,0.8,-0.0775,0.1558,0.0447,0.4615,OFFBOARD,38.471,0.325,0.023,0.519
94199.1948,0.4701,11.7888,2.3353,-0.1152,0.1245,-0.6135,151.01,5.0,5.0,1.0,0.0299,0.0,0.0,0.9519,1.0,1.0,0.8042,0.8,-0.0628,0.1432,0.0471,0.5453,OFFBOARD,48.434,0.284,0.021,0.47
94199.2051,0.4689,11.7885,2.3354,-0.0937,0.1154,-0.4481,151.09,5.0,5.0,1.0,0.0299,0.0,0.0,0.9519,1.0,1.0,0.8042,0.8,-0.0224,0.1225,0.0495,0.3983,OFFBOARD,58.712,0.438,0.024,0.738
94199.2148,0.4663,11.7866,2.3345,-0.1056,0.1212,-0.4729,151.26,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0295,0.1341,0.0493,0.4203,OFFBOARD,1.781,0.286,0.022,0.467
94199.2247,0.465,11.7857,2.3342,-0.1333,0.1396,-0.5483,151.32,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0742,0.1635,0.052,0.4874,OFFBOARD,11.757,0.253,0.019,0.425
94199.2347,0.4637,11.7848,2.3341,-0.1176,0.1279,-0.5593,151.44,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0701,0.1462,0.0499,0.4972,OFFBOARD,21.727,0.252,0.017,0.416
94199.2447,0.4625,11.784,2.3342,-0.0964,0.1264,-0.323,151.58,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0238,0.1288,0.058,0.2871,OFFBOARD,31.743,0.271,0.015,0.418
94199.2548,0.46,11.7825,2.3349,-0.1122,0.138,-0.2539,151.71,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0157,0.146,0.0608,0.2256,OFFBOARD,41.797,0.296,0.023,0.479
94199.2647,0.4588,11.7817,2.3355,-0.1502,0.1539,-0.3741,151.7,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0616,0.1824,0.0572,0.3325,OFFBOARD,51.701,0.247,0.017,0.412
94199.2747,0.4576,11.781,2.3363,-0.1292,0.1414,-0.305,151.77,5.0,5.0,1.0,0.0299,0.0,0.0,0.9457,1.0,1.0,0.8004,0.795,-0.0664,0.1606,0.0564,0.2712,OFFBOARD,61.673,0.213,0.018,0.372
94199.2847,0.4565,11.7804,2.3372,-0.1046,0.1434,-0.0394,151.97,5.0,5.0,1.0,0.0299,0.0,0.0,0.9525,1.0,1.0,0.7987,0.796,-0.0206,0.142,0.0688,0.035,OFFBOARD,5.322,0.239,0.015,0.402
94199.2946,0.4543,11.7791,2.3396,-0.1153,0.1503,0.0486,152.21,5.0,5.0,1.0,0.0299,0.0,0.0,0.9525,1.0,1.0,0.7987,0.796,-0.004,0.1529,0.0705,-0.0432,OFFBOARD,15.186,0.212,0.015,0.346
94199.3047,0.4532,11.7785,2.3409,-0.1625,0.1637,-0.1618,152.22,5.0,5.0,1.0,0.0299,0.0,0.0,0.9525,1.0,1.0,0.7987,0.796,-0.044,0.1956,0.0614,0.1438,OFFBOARD,25.247,0.251,0.014,0.384
94199.3147,0.4521,11.7779,2.3423,-0.1471,0.16,-0.1274,152.2,5.0,5.0,1.0,0.0299,0.0,0.0,0.9525,1.0,1.0,0.7987,0.796,-0.0533,0.182,0.0648,0.1132,OFFBOARD,35.238,0.253,0.014,0.395
94199.3246,0.451,11.7773,2.3439,-0.1112,0.1537,0.0703,152.32,5.0,5.0,1.0,0.0298,0.0,0.0,0.9525,1.0,1.0,0.7987,0.796,-0.0254,0.151,0.0751,-0.0624,OFFBOARD,45.191,0.224,0.016,0.371
94199.3348,0.4502,11.7781,2.346,-0.1097,0.1492,-0.018,152.62,5.0,5.0,1.0,0.0298,0.0,0.0,0.9525,1.0,1.0,0.7987,0.796,-0.0191,0.1476,0.0729,0.016,OFFBOARD,55.336,0.286,0.016,0.448
94199.3451,0.4505,11.7794,2.3464,-0.1447,0.155,-0.2335,152.75,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,-0.0465,0.1774,0.0636,0.2076,OFFBOARD,2.635,0.45,0.024,0.659
94199.3549,0.4507,11.7806,2.3469,-0.1275,0.1502,-0.3034,152.86,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,-0.041,0.1617,0.0671,0.2697,OFFBOARD,12.432,0.314,0.024,0.506
94199.3647,0.4509,11.7818,2.3474,-0.091,0.1406,-0.1647,152.98,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,-0.0087,0.1288,0.0745,0.1464,OFFBOARD,22.299,0.252,0.017,0.421
94199.3747,0.4512,11.7841,2.3484,-0.0906,0.1341,-0.3089,153.16,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,0.0043,0.1257,0.07,0.2746,OFFBOARD,32.236,0.268,0.016,0.418
94199.3846,0.4513,11.7852,2.3489,-0.1314,0.1462,-0.5173,153.19,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,-0.0175,0.1629,0.0634,0.4598,OFFBOARD,42.181,0.23,0.015,0.373
94199.3947,0.4515,11.7862,2.3494,-0.1026,0.1333,-0.5047,153.22,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,-0.0041,0.1349,0.0647,0.4486,OFFBOARD,52.295,0.259,0.019,0.429
94199.4048,0.4515,11.7871,2.3499,-0.0772,0.1322,-0.2115,153.33,5.0,5.0,1.0,0.0298,0.0,0.0,0.9589,1.0,1.0,0.7968,0.7954,0.0322,0.114,0.0742,0.188,OFFBOARD,62.41,0.249,0.017,0.426
94199.4146,0.4516,11.7889,2.3514,-0.0847,0.1273,-0.3204,153.46,5.0,5.0,1.0,0.0298,0.0,0.0,0.9729,1.0,1.0,0.8009,0.7943,0.0449,0.1179,0.0676,0.2848,OFFBOARD,8.282,0.229,0.016,0.373
94199.4248,0.4515,11.7896,2.3522,-0.1384,0.1468,-0.4897,153.43,5.0,5.0,1.0,0.0298,0.0,0.0,0.9729,1.0,1.0,0.8009,0.7943,0.0202,0.1684,0.0617,0.4353,OFFBOARD,18.446,0.27,0.03,0.467
94199.4348,0.4514,11.7903,2.3531,-0.1038,0.1351,-0.3705,153.3,5.0,5.0,1.0,0.0298,0.0,0.0,0.9729,1.0,1.0,0.8009,0.7943,0.0412,0.1364,0.0658,0.3293,OFFBOARD,28.442,0.288,0.022,0.471
94199.4448,0.4513,11.791,2.3541,-0.0833,0.142,-0.0013,153.29,5.0,5.0,1.0,0.0298,0.0,0.0,0.9729,1.0,1.0,0.8009,0.7943,0.0772,0.1229,0.0794,0.0011,OFFBOARD,38.426,0.316,0.021,0.496
94199.4548,0.451,11.7922,2.3566,-0.1143,0.1437,-0.2387,153.27,5.0,5.0,1.0,0.0298,0.0,0.0,0.9729,1.0,1.0,0.8009,0.7943,0.0556,0.1482,0.0684,0.2122,OFFBOARD,48.439,0.311,0.021,0.491
94199.4648,0.4518,11.7958,2.3568,-0.1611,0.163,-0.3183,153.18,5.0,5.0,1.0,0.0298,0.0,0.0,0.9729,1.0,1.0,0.8009,0.7943,0.0176,0.1931,0.0647,0.2829,OFFBOARD,58.398,0.252,0.013,0.405
94199.4747,0.4525,11.7992,2.357,-0.1061,0.1422,-0.1215,153.08,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0471,0.1413,0.07,0.108,OFFBOARD,2.07,0.282,0.021,0.461
94199.485,0.4532,11.8026,2.3574,-0.0971,0.1556,0.15,153.04,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0866,0.1396,0.0842,-0.2013,OFFBOARD,12.374,0.346,0.015,0.533
94199.4949,0.4544,11.8091,2.3588,-0.1152,0.1478,0.0041,152.85,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0796,0.151,0.0702,-0.0036,OFFBOARD,22.258,0.371,0.022,0.61
94199.5049,0.4549,11.8121,2.3595,-0.1611,0.1615,-0.284,152.61,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0332,0.1932,0.0616,0.2524,OFFBOARD,32.213,0.352,0.024,0.553
94199.5149,0.4554,11.8151,2.3603,-0.1268,0.1406,-0.1517,152.42,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0238,0.1577,0.0586,0.1348,OFFBOARD,42.192,0.298,0.023,0.494
94199.5249,0.4559,11.8181,2.3612,-0.107,0.1361,0.0404,152.5,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0446,0.1402,0.0634,-0.0359,OFFBOARD,52.209,0.309,0.022,0.496
94199.5365,0.4568,11.8238,2.3631,-0.1176,0.1303,-0.1147,152.61,5.0,5.0,1.0,0.0298,0.0,0.0,0.9742,1.0,1.0,0.7984,0.7937,0.0293,0.1461,0.0547,0.102,OFFBOARD,63.827,1.759,0.027,1.986
94199.5447,0.4572,11.8266,2.364,-0.1486,0.1432,-0.3234,152.55,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,-0.0044,0.1759,0.0521,0.2875,OFFBOARD,1.272,0.283,0.016,0.441
94199.5548,0.4576,11.8292,2.3649,-0.1228,0.1315,-0.2758,152.4,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,0.0154,0.1509,0.053,0.2451,OFFBOARD,11.399,0.333,0.022,0.517
94199.5681,0.4579,11.8318,2.3659,-0.112,0.125,-0.0799,152.41,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,0.0436,0.1397,0.0524,0.071,OFFBOARD,24.691,3.52,0.026,3.72
94199.5746,0.4586,11.8369,2.3679,-0.1261,0.1224,-0.2535,152.39,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,0.0038,0.1498,0.0444,0.2254,OFFBOARD,31.195,0.253,0.015,0.38
94199.5848,0.4593,11.8405,2.3685,-0.1282,0.1329,-0.3791,152.29,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,-0.0407,0.1558,0.0516,0.337,OFFBOARD,41.409,0.304,0.023,0.496
94199.5947,0.46,11.844,2.3691,-0.1197,0.117,-0.2908,152.22,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,-0.0304,0.1426,0.0424,0.2585,OFFBOARD,51.238,0.241,0.017,0.398
94199.605,0.4606,11.8474,2.3698,-0.1272,0.1133,-0.1049,152.29,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,0.0016,0.1469,0.0366,0.0932,OFFBOARD,61.598,0.345,0.024,0.558
94199.615,0.4619,11.8542,2.3714,-0.1207,0.1042,-0.11,152.3,5.0,5.0,1.0,0.0298,0.0,0.0,0.9623,1.0,1.0,0.7961,0.7876,-0.0558,0.138,0.0322,0.0978,OFFBOARD,71.616,0.339,0.025,0.583
94199.6248,0.4625,11.8575,2.3723,-0.0885,0.1128,-0.22,152.21,5.0,5.0,1.0,0.0298,0.0,0.0,0.9563,1.0,1.0,0.7924,0.7882,-0.1136,0.1163,0.052,0.1955,OFFBOARD,8.21,0.292,0.022,0.472
94199.6371,0.4631,11.8608,2.3733,-0.104,0.0956,-0.0786,152.22,5.0,5.0,1.0,0.0298,0.0,0.0,0.9563,1.0,1.0,0.7924,0.7882,-0.1115,0.1214,0.0321,0.0699,OFFBOARD,20.554,2.722,0.023,2.901
94199.6452,0.4637,11.8641,2.3743,-0.1376,0.0943,0.1041,152.39,5.0,5.0,1.0,0.0298,0.0,0.0,0.9563,1.0,1.0,0.7924,0.7882,-0.0749,0.1472,0.0176,-0.0925,OFFBOARD,28.623,0.32,0.018,0.523
94199.6549,0.4648,11.8706,2.3768,-0.0997,0.0726,0.15,152.58,5.0,5.0,1.0,0.0298,0.0,0.0,0.9563,1.0,1.0,0.7924,0.7882,-0.1299,0.1084,0.0165,-0.2233,OFFBOARD,38.286,0.316,0.023,0.552
94199.6648,0.4653,11.8737,2.378,-0.042,0.0858,0.0942,152.59,5.0,5.0,1.0,0.0298,0.0,0.0,0.9563,1.0,1.0,0.7924,0.7882,-0.1935,0.0682,0.0506,-0.0837,OFFBOARD,48.211,0.24,0.016,0.401
94199.6747,0.4658,11.8769,2.3793,-0.0555,0.0673,0.15,152.73,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.1873,0.0712,0.0306,-0.1596,OFFBOARD,5.408,0.275,0.017,0.435
94199.6848,0.4663,11.88,2.3806,-0.0929,0.0589,0.15,153.01,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.1643,0.0973,0.0091,-0.236,OFFBOARD,15.477,0.299,0.022,0.489
94199.6948,0.4673,11.8863,2.3831,-0.0394,0.0415,0.15,153.47,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.2262,0.0478,0.0174,-0.2377,OFFBOARD,25.455,0.279,0.021,0.456
94199.7048,0.4678,11.8894,2.3842,0.013,0.0519,0.1071,153.73,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.2688,0.0101,0.0465,-0.0952,OFFBOARD,35.432,0.242,0.017,0.41
94199.7148,0.4677,11.8913,2.3838,-0.0226,0.0383,-0.0226,154.24,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.2469,0.0329,0.0219,0.0201,OFFBOARD,45.442,0.284,0.021,0.461
94199.7248,0.4677,11.8933,2.3834,-0.0703,0.0383,-0.1348,154.71,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.2156,0.071,0.0041,0.1198,OFFBOARD,55.478,0.265,0.018,0.445
94199.7349,0.4675,11.8972,2.3825,-0.0116,0.03,-0.2546,155.38,5.0,5.0,1.0,0.0298,0.0,0.0,0.9618,1.0,1.0,0.7897,0.7824,-0.2524,0.0204,0.0199,0.2263,OFFBOARD,65.581,0.393,0.026,0.583
94199.7448,0.4674,11.8991,2.3819,0.0328,0.0435,-0.4079,155.77,5.0,5.0,1.0,0.0298,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.2694,-0.0107,0.0472,0.3626,OFFBOARD,3.124,0.336,0.022,0.528
94199.755,0.4674,11.901,2.3812,-0.0283,0.0313,-0.5396,156.48,5.0,5.0,1.0,0.0298,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.2375,0.0342,0.0154,0.4797,OFFBOARD,13.264,0.33,0.022,0.522
94199.7648,0.4673,11.9029,2.3806,-0.0773,0.0345,-0.6032,157.05,5.0,5.0,1.0,0.0298,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.212,0.0753,0.0015,0.5362,OFFBOARD,23.046,0.294,0.021,0.458
94199.7748,0.467,11.9065,2.3795,0.003,0.0377,-0.5856,157.78,5.0,5.0,1.0,0.0297,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.2366,0.0102,0.032,0.5206,OFFBOARD,33.052,0.308,0.021,0.488
94199.7848,0.4668,11.9083,2.379,0.0187,0.0593,-0.6387,158.15,5.0,5.0,1.0,0.0297,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.2282,0.0042,0.0551,0.5677,OFFBOARD,43.134,0.267,0.018,0.447
94199.7947,0.4666,11.91,2.3786,-0.062,0.0465,-0.6361,158.69,5.0,5.0,1.0,0.0297,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.1733,0.0664,0.0185,0.5654,OFFBOARD,52.961,0.244,0.016,0.396
94199.8051,0.4664,11.9117,2.3783,-0.0853,0.0477,-0.5647,159.09,5.0,5.0,1.0,0.0297,0.0,0.0,0.9724,1.0,1.0,0.7964,0.7829,-0.1573,0.0859,0.0126,0.502,OFFBOARD,63.354,0.504,0.017,0.751
94199.8147,0.466,11.9149,2.3782,-0.0178,0.0556,-0.4937,159.62,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.2215,0.0321,0.0408,0.4388,OFFBOARD,4.737,0.274,0.018,0.435
94199.8248,0.4657,11.9165,2.3783,-0.0168,0.0636,-0.4919,159.94,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.2234,0.0334,0.048,0.4373,OFFBOARD,14.798,0.271,0.017,0.429
94199.8347,0.4654,11.918,2.3786,-0.0921,0.0553,-0.3968,160.47,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.1424,0.0936,0.019,0.3527,OFFBOARD,24.722,0.227,0.016,0.38
94199.8447,0.4645,11.918,2.3765,-0.1071,0.0595,-0.2808,160.79,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.115,0.1073,0.0187,0.2496,OFFBOARD,34.73,0.25,0.014,0.41
94199.8548,0.4625,11.918,2.3729,-0.0687,0.0704,-0.2822,161.15,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.1752,0.078,0.0395,0.2509,OFFBOARD,44.86,0.312,0.023,0.506
94199.8649,0.4616,11.918,2.3715,-0.0727,0.0733,-0.2845,161.41,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.1773,0.0821,0.0412,0.2529,OFFBOARD,54.909,0.314,0.024,0.514
94199.8749,0.4607,11.9179,2.3702,-0.1159,0.0682,-0.1645,161.88,5.0,5.0,1.0,0.0297,0.0,0.0,0.9587,1.0,1.0,0.807,0.7818,-0.0839,0.1168,0.0256,0.1462,OFFBOARD,64.896,0.38,0.024,0.579
94199.8847,0.4597,11.9179,2.3692,-0.1218,0.0721,-0.0315,162.18,5.0,5.0,1.0,0.0297,0.0,0.0,0.9686,1.0,1.0,0.8144,0.7828,-0.0596,0.1227,0.0279,0.028,OFFBOARD,7.338,0.238,0.014,0.387
94199.8947,0.4579,11.9176,2.3679,-0.1165,0.0816,-0.0805,162.42,5.0,5.0,1.0,0.0297,0.0,0.0,0.9686,1.0,1.0,0.8144,0.7828,-0.1197,0.1207,0.0378,0.0716,OFFBOARD,17.299,0.277,0.016,0.432
94199.9048,0.457,11.9175,2.3674,-0.115,0.0839,-0.0745,162.58,5.0,5.0,1.0,0.0297,0.0,0.0,0.9686,1.0,1.0,0.8144,0.7828,-0.1348,0.1199,0.0405,0.0662,OFFBOARD,27.37,0.272,0.016,0.433
94199.9147,0.4562,11.9174,2.3672,-0.1188,0.0731,0.0314,163.0,5.0,5.0,1.0,0.0297,0.0,0.0,0.9686,1.0,1.0,0.8144,0.7828,-0.067,0.12,0.0312,-0.0279,OFFBOARD,37.334,0.257,0.014,0.404
94199.9246,0.4553,11.9173,2.367,-0.1238,0.0783,0.0529,163.3,5.0,5.0,1.0,0.0297,0.0,0.0,0.9686,1.0,1.0,0.8144,0.7828,-0.0403,0.1254,0.035,-0.047,OFFBOARD,47.225,0.233,0.013,0.366
94199.9348,0.4537,11.917,2.367,-0.1364,0.0872,-0.2025,163.53,5.0,5.0,1.0,0.0297,0.0,0.0,0.9686,1.0,1.0,0.8144,0.7828,-0.0804,0.1382,0.0399,0.18,OFFBOARD,57.373,0.292,0.022,0.476
94199.9451,0.4529,11.9168,2.367,-0.138,0.0927,-0.2973,163.63,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,-0.1002,0.1409,0.0445,0.2643,OFFBOARD,8.847,0.35,0.024,0.581
94199.9547,0.4522,11.9167,2.3671,-0.108,0.0758,-0.287,163.91,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,-0.0581,0.1109,0.0381,0.2551,OFFBOARD,18.479,0.244,0.017,0.403
94199.9651,0.4506,11.9155,2.3667,-0.1015,0.0744,-0.3227,164.17,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,-0.0369,0.1049,0.039,0.2868,OFFBOARD,28.907,0.324,0.023,0.581
94199.9748,0.4476,11.913,2.3659,-0.136,0.0879,-0.5799,164.41,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,-0.0541,0.1375,0.0428,0.5155,OFFBOARD,38.624,0.332,0.023,0.526
94199.9848,0.4462,11.9118,2.3655,-0.1325,0.0878,-0.6327,164.47,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,-0.0415,0.1344,0.0436,0.5624,OFFBOARD,48.556,0.295,0.023,0.488
94199.9952,0.4447,11.9105,2.3653,-0.0763,0.0746,-0.4386,164.64,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,0.0149,0.0829,0.046,0.3899,OFFBOARD,58.944,0.327,0.027,0.54
