t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95494.4308,-0.1307,-0.3784,1.0381,0.0842,1.1245,-0.5,91.22,5.0,5.0,1.0,0.471,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.2396,0.9977,0.0961,-0.9995,IDLE,4.645,0.522,0.027,0.751
95494.4404,-0.1314,-0.3791,1.0381,0.0849,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4704,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.2394,0.9977,0.0968,-0.9995,IDLE,14.311,0.363,0.022,0.547
95494.4505,-0.1317,-0.3794,1.0381,0.0852,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4699,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.2392,0.9977,0.0971,-0.9995,IDLE,24.352,0.457,0.019,0.616
95494.4603,-0.1321,-0.3798,1.0381,0.0856,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4693,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.2391,0.9977,0.0974,-0.9995,IDLE,34.191,0.254,0.016,0.422
95494.4705,-0.1324,-0.3801,1.038,0.086,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4688,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.239,0.9977,0.0977,-0.9995,IDLE,44.403,0.389,0.026,0.597
95494.4803,-0.1331,-0.3808,1.0378,0.0866,1.1246,-0.5,91.22,5.0,5.0,1.0,0.4682,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.2389,0.9977,0.0982,-0.9995,IDLE,54.223,0.287,0.022,0.472
95494.4904,-0.1334,-0.3812,1.0377,0.0869,1.1246,-0.5,91.22,5.0,5.0,1.0,0.4677,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.2388,0.9977,0.0985,-0.9995,IDLE,64.317,0.306,0.025,0.485
95494.5022,-0.1337,-0.3816,1.0376,0.0865,1.1245,-0.5,91.22,5.0,5.0,1.0,0.467,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2385,0.9977,0.0981,-0.9995,IDLE,3.5,2.088,0.028,2.293
95494.5162,-0.1339,-0.3813,1.0381,0.0868,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4663,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2381,0.9977,0.0983,-0.9995,IDLE,17.515,6.07,0.031,6.271
95494.5203,-0.1341,-0.381,1.0387,0.0871,1.1246,-0.5,91.21,5.0,5.0,1.0,0.4661,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2377,0.9977,0.0986,-0.9995,IDLE,21.645,0.289,0.02,0.439
95494.5302,-0.1343,-0.3808,1.0391,0.0874,1.1246,-0.5,91.21,5.0,5.0,1.0,0.4655,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2374,0.9977,0.0988,-0.9995,IDLE,31.555,0.228,0.015,0.361
95494.5443,-0.1347,-0.3803,1.04,0.0879,1.1246,-0.5,91.21,5.0,5.0,1.0,0.4648,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2368,0.9977,0.0992,-0.9996,IDLE,45.637,4.24,0.031,4.454
95494.5503,-0.1349,-0.3801,1.0404,0.0882,1.1246,-0.5,91.21,5.0,5.0,1.0,0.4644,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2365,0.9977,0.0994,-0.9996,IDLE,51.65,0.238,0.018,0.399
95494.5602,-0.1351,-0.3799,1.0408,0.0884,1.1246,-0.5,91.2,5.0,5.0,1.0,0.4639,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2362,0.9977,0.0996,-0.9996,IDLE,61.566,0.233,0.017,0.38
95494.5761,-0.1355,-0.3795,1.0414,0.0887,1.1246,-0.5,91.2,5.0,5.0,1.0,0.463,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2357,0.9977,0.0998,-0.9996,IDLE,11.957,5.802,0.027,6.109
95494.5803,-0.1357,-0.3793,1.0416,0.089,1.1246,-0.5,91.2,5.0,5.0,1.0,0.4628,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2354,0.9977,0.1,-0.9996,IDLE,16.107,0.272,0.021,0.441
95494.5905,-0.1359,-0.3792,1.0419,0.0892,1.1246,-0.5,91.2,5.0,5.0,1.0,0.4623,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2352,0.9977,0.1002,-0.9996,IDLE,26.298,0.342,0.025,0.546
95494.6051,-0.1363,-0.3789,1.0422,0.0897,1.1246,-0.5,91.19,5.0,5.0,1.0,0.4615,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2348,0.9977,0.1005,-0.9996,IDLE,40.958,4.949,0.029,5.152
95494.6106,-0.1365,-0.3788,1.0424,0.09,1.1246,-0.5,91.19,5.0,5.0,1.0,0.4612,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2346,0.9977,0.1007,-0.9996,IDLE,46.414,0.281,0.02,0.448
95494.6242,-0.1366,-0.3787,1.0425,0.0903,1.1246,-0.5,91.19,5.0,5.0,1.0,0.4605,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2344,0.9977,0.1009,-0.9996,IDLE,60.012,4.149,0.032,4.337
95494.6303,-0.1369,-0.3787,1.0426,0.0913,1.1246,-0.5,91.18,5.0,5.0,1.0,0.4601,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2345,0.9978,0.1018,-0.9996,IDLE,0.819,0.289,0.017,0.438
95494.6406,-0.1365,-0.3775,1.0419,0.0918,1.1246,-0.5,91.18,5.0,5.0,1.0,0.4596,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2345,0.9978,0.1022,-0.9996,IDLE,11.097,0.32,0.023,0.506
95494.6503,-0.1364,-0.3769,1.0416,0.0921,1.1246,-0.5,91.18,5.0,5.0,1.0,0.4591,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2346,0.9977,0.1024,-0.9996,IDLE,20.766,0.264,0.018,0.406
95494.6604,-0.1362,-0.3764,1.0412,0.0924,1.1246,-0.5,91.18,5.0,5.0,1.0,0.4586,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2346,0.9977,0.1027,-0.9995,IDLE,30.865,0.312,0.022,0.502
95494.6735,-0.1361,-0.3759,1.0408,0.0926,1.1246,-0.5,91.18,5.0,5.0,1.0,0.4579,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2346,0.9977,0.1029,-0.9995,IDLE,44.01,3.421,0.025,3.618
95494.6804,-0.1358,-0.3749,1.04,0.0932,1.1246,-0.5,91.18,5.0,5.0,1.0,0.4575,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2348,0.9977,0.1033,-0.9995,IDLE,50.91,0.331,0.018,0.519
95494.6903,-0.1357,-0.3744,1.0396,0.0935,1.1246,-0.5,91.18,5.0,5.0,1.0,0.457,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.2349,0.9977,0.1036,-0.9995,IDLE,60.803,0.265,0.017,0.424
95494.7006,-0.1356,-0.374,1.0391,0.0925,1.1246,-0.5,91.17,5.0,5.0,1.0,0.4565,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2346,0.9977,0.1026,-0.9995,IDLE,9.329,0.444,0.025,0.739
95494.7103,-0.1355,-0.3736,1.0387,0.0928,1.1246,-0.5,91.17,5.0,5.0,1.0,0.456,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2346,0.9977,0.1029,-0.9995,IDLE,18.959,0.233,0.016,0.386
95494.7204,-0.1353,-0.3728,1.0377,0.0933,1.1246,-0.5,91.17,5.0,5.0,1.0,0.4554,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2348,0.9977,0.1032,-0.9995,IDLE,29.106,0.335,0.022,0.524
95494.7305,-0.1352,-0.3724,1.0373,0.0935,1.1246,-0.5,91.17,5.0,5.0,1.0,0.4549,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2349,0.9977,0.1034,-0.9995,IDLE,39.169,0.378,0.026,0.592
95494.7405,-0.1351,-0.372,1.0368,0.0938,1.1246,-0.5,91.16,5.0,5.0,1.0,0.4544,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2349,0.9977,0.1036,-0.9995,IDLE,49.225,0.306,0.024,0.497
95494.7535,-0.135,-0.3717,1.0362,0.094,1.1246,-0.5,91.16,5.0,5.0,1.0,0.4537,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2351,0.9977,0.1038,-0.9995,IDLE,62.171,3.363,0.034,3.595
95494.7607,-0.135,-0.3717,1.0362,0.094,1.1246,-0.5,91.16,5.0,5.0,1.0,0.4533,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.235,0.9977,0.1038,-0.9995,IDLE,69.372,0.36,0.023,0.551
95494.7705,-0.1358,-0.3725,1.0369,0.0938,1.1246,-0.5,91.16,5.0,5.0,1.0,0.4528,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2343,0.9977,0.1036,-0.9995,IDLE,8.369,0.338,0.024,0.543
95494.7804,-0.136,-0.3728,1.037,0.094,1.1246,-0.5,91.15,5.0,5.0,1.0,0.4523,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2341,0.9977,0.1037,-0.9995,IDLE,18.306,0.327,0.022,0.526
95494.7923,-0.1363,-0.3731,1.0372,0.0942,1.1246,-0.5,91.15,5.0,5.0,1.0,0.4517,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2339,0.9977,0.1038,-0.9995,IDLE,30.213,2.068,0.029,2.308
95494.8005,-0.1367,-0.3737,1.0373,0.0945,1.1246,-0.5,91.15,5.0,5.0,1.0,0.4513,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2337,0.9977,0.1041,-0.9995,IDLE,38.373,0.287,0.014,0.45
95494.8122,-0.137,-0.374,1.0374,0.0947,1.1246,-0.5,91.15,5.0,5.0,1.0,0.4507,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2335,0.9977,0.1042,-0.9995,IDLE,50.061,2.044,0.027,2.25
95494.8207,-0.137,-0.374,1.0374,0.0947,1.1246,-0.5,91.15,5.0,5.0,1.0,0.4503,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2335,0.9977,0.1042,-0.9995,IDLE,58.628,0.356,0.023,0.659
95494.8304,-0.1374,-0.3746,1.0374,0.0948,1.1246,-0.5,91.15,5.0,5.0,1.0,0.4498,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2332,0.9977,0.1042,-0.9995,IDLE,3.404,0.288,0.022,0.477
95494.8403,-0.1377,-0.3749,1.0374,0.095,1.1246,-0.5,91.14,5.0,5.0,1.0,0.4493,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2331,0.9977,0.1043,-0.9996,IDLE,13.31,0.247,0.017,0.398
95494.8528,-0.1381,-0.3756,1.0373,0.0953,1.1246,-0.5,91.14,5.0,5.0,1.0,0.4487,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2328,0.9977,0.1046,-0.9996,IDLE,25.881,2.441,0.03,2.729
95494.8603,-0.1383,-0.3759,1.0372,0.0955,1.1246,-0.5,91.14,5.0,5.0,1.0,0.4483,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2327,0.9977,0.1047,-0.9996,IDLE,33.301,0.261,0.015,0.403
95494.8704,-0.1385,-0.3762,1.0371,0.0957,1.1246,-0.5,91.13,5.0,5.0,1.0,0.4478,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2326,0.9977,0.1048,-0.9996,IDLE,43.427,0.301,0.022,0.491
95494.8804,-0.1387,-0.3766,1.037,0.0959,1.1246,-0.5,91.13,5.0,5.0,1.0,0.4473,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2325,0.9977,0.105,-0.9996,IDLE,53.447,0.299,0.023,0.503
95494.8912,-0.1391,-0.3767,1.0375,0.0979,1.1246,-0.5,91.13,5.0,5.0,1.0,0.4467,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2328,0.9978,0.1067,-0.9996,IDLE,2.335,1.045,0.018,1.239
95494.9004,-0.1399,-0.377,1.0385,0.0982,1.1246,-0.5,91.13,5.0,5.0,1.0,0.4463,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2322,0.9978,0.1069,-0.9996,IDLE,11.545,0.352,0.025,0.529
95494.9106,-0.1403,-0.3771,1.0389,0.0983,1.1246,-0.5,91.12,5.0,5.0,1.0,0.4458,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2319,0.9978,0.107,-0.9996,IDLE,21.805,0.508,0.023,0.711
95494.9204,-0.141,-0.3774,1.0396,0.0986,1.1246,-0.5,91.12,5.0,5.0,1.0,0.4453,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2314,0.9978,0.1072,-0.9996,IDLE,31.535,0.333,0.022,0.516
95494.9311,-0.1413,-0.3776,1.04,0.0987,1.1246,-0.5,91.12,5.0,5.0,1.0,0.4447,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2312,0.9978,0.1073,-0.9996,IDLE,42.267,0.881,0.026,1.114
95494.9452,-0.1417,-0.3778,1.0403,0.0989,1.1246,-0.5,91.11,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2309,0.9978,0.1073,-0.9996,IDLE,56.391,4.979,0.029,5.176
95494.952,-0.142,-0.378,1.0405,0.099,1.1246,-0.5,91.11,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.2307,0.9978,0.1074,-0.9996,IDLE,63.143,1.785,0.027,2.036
95494.9605,-0.1427,-0.3784,1.041,0.0993,1.1246,-0.5,91.11,5.0,5.0,1.0,0.4433,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2304,0.9978,0.1076,-0.9996,IDLE,3.777,0.373,0.024,0.586
95494.9704,-0.1431,-0.3786,1.0412,0.0995,1.1246,-0.5,91.11,5.0,5.0,1.0,0.4428,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2302,0.9978,0.1077,-0.9996,IDLE,13.714,0.347,0.025,0.543
95494.9804,-0.1434,-0.3788,1.0413,0.0997,1.1246,-0.5,91.11,5.0,5.0,1.0,0.4423,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.23,0.9978,0.1079,-0.9996,IDLE,23.628,0.321,0.023,0.486
95494.9911,-0.1438,-0.379,1.0415,0.0998,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4418,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2299,0.9978,0.108,-0.9996,IDLE,34.371,0.315,0.023,0.518
95495.002,-0.1445,-0.3794,1.0416,0.1002,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4413,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2296,0.9978,0.1083,-0.9996,IDLE,45.263,1.928,0.034,2.126
95495.0107,-0.1447,-0.3787,1.0417,0.1004,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4408,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2296,0.9978,0.1085,-0.9996,IDLE,54.02,0.598,0.022,0.799
95495.0221,-0.145,-0.3781,1.0418,0.1007,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4403,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2295,0.9978,0.1087,-0.9996,IDLE,65.364,2.113,0.018,2.259
95495.0306,-0.1453,-0.3774,1.0419,0.1009,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4399,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2294,0.9978,0.1089,-0.9996,IDLE,73.835,0.298,0.024,0.518
95495.0425,-0.1458,-0.3762,1.042,0.1013,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4393,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2293,0.9978,0.1092,-0.9996,IDLE,9.508,2.379,0.031,2.581
95495.0511,-0.146,-0.3756,1.042,0.1015,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4389,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2293,0.9978,0.1094,-0.9996,IDLE,18.121,0.948,0.028,1.161
95495.0603,-0.1463,-0.375,1.0419,0.1017,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4384,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2293,0.9978,0.1096,-0.9996,IDLE,27.395,0.311,0.021,0.479
95495.0706,-0.1466,-0.3745,1.0419,0.1019,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4379,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2293,0.9978,0.1097,-0.9996,IDLE,37.661,0.324,0.017,0.609
95495.0828,-0.1471,-0.3735,1.0417,0.1024,1.1247,-0.5,91.1,5.0,5.0,1.0,0.4374,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2293,0.9978,0.1101,-0.9996,IDLE,49.839,2.71,0.018,2.884
