t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95432.863,0.4379,12.4849,2.5116,-0.0651,-0.0255,0.0035,-135.49,5.0,5.0,1.0,0.1434,0.0,0.0,0.7106,1.0,1.0,1.0,1.0,0.0534,0.0571,0.0244,-0.0031,OFFBOARD,3.575,0.315,0.023,0.545
95432.8728,0.4383,12.4828,2.5118,-0.0407,-0.0203,0.0386,-135.72,5.0,5.0,1.0,0.1433,0.0,0.0,0.7106,1.0,1.0,1.0,1.0,0.0671,0.0385,0.0124,-0.0343,OFFBOARD,13.382,0.36,0.024,0.552
95432.8827,0.4387,12.4807,2.5121,0.0081,-0.0464,-0.0741,-135.77,5.0,5.0,1.0,0.1433,0.0,0.0,0.7106,1.0,1.0,1.0,1.0,0.0792,0.0236,-0.0346,0.0658,OFFBOARD,23.281,0.252,0.019,0.434
95432.8928,0.4394,12.4766,2.5126,-0.0,-0.0326,0.0073,-135.81,5.0,5.0,1.0,0.1432,0.0,0.0,0.7106,1.0,1.0,1.0,1.0,0.0906,0.0202,-0.0208,-0.0065,OFFBOARD,33.407,0.345,0.024,0.542
95432.9054,0.4398,12.4746,2.5128,-0.0665,-0.0206,0.0615,-135.96,5.0,5.0,1.0,0.1432,0.0,0.0,0.7106,1.0,1.0,1.0,1.0,0.0739,0.0552,0.0279,-0.0547,OFFBOARD,46.004,2.729,0.034,2.969
95432.9136,0.4398,12.4746,2.5128,-0.0437,-0.0166,0.1022,-135.96,5.0,5.0,1.0,0.1431,0.0,0.0,0.7106,1.0,1.0,1.0,1.0,0.0845,0.0381,0.0164,-0.0908,OFFBOARD,54.166,0.723,0.018,0.902
95432.9229,0.4407,12.4705,2.5133,-0.0009,-0.0473,0.0176,-136.3,5.0,5.0,1.0,0.1431,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.0901,0.0296,-0.0298,-0.0156,OFFBOARD,2.89,0.318,0.023,0.54
95432.9326,0.4414,12.4667,2.5138,-0.012,-0.0321,0.1252,-136.32,5.0,5.0,1.0,0.143,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.097,0.0274,-0.0133,-0.1112,OFFBOARD,12.605,0.259,0.013,0.396
95432.9441,0.4418,12.4647,2.5141,-0.0832,-0.0264,0.15,-136.44,5.0,5.0,1.0,0.143,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.072,0.0698,0.0339,-0.151,OFFBOARD,24.131,1.696,0.023,1.887
95432.9527,0.4423,12.4628,2.5143,-0.0524,-0.0224,0.15,-136.74,5.0,5.0,1.0,0.1429,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.0853,0.0476,0.0174,-0.1963,OFFBOARD,32.708,0.291,0.019,0.457
95432.9628,0.4427,12.4609,2.5145,-0.0045,-0.0461,0.0967,-136.85,5.0,5.0,1.0,0.1429,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.0985,0.031,-0.0272,-0.0859,OFFBOARD,42.811,0.311,0.024,0.508
95432.9731,0.4433,12.4581,2.515,-0.0089,-0.0342,0.15,-136.95,5.0,5.0,1.0,0.1428,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.0977,0.0265,-0.0168,-0.1389,OFFBOARD,53.111,0.464,0.03,0.712
95432.9829,0.4435,12.4571,2.5152,-0.0725,-0.0288,0.15,-137.13,5.0,5.0,1.0,0.1428,0.0,0.0,0.7122,1.0,1.0,1.0,1.0,0.0665,0.0646,0.0251,-0.1808,OFFBOARD,62.882,0.357,0.018,0.535
95432.9926,0.4438,12.4561,2.5153,-0.0445,-0.0234,0.15,-137.44,5.0,5.0,1.0,0.1427,0.0,0.0,0.7232,1.0,1.0,1.0,1.0,0.0718,0.0432,0.0114,-0.1849,OFFBOARD,8.581,0.293,0.015,0.43
95433.0035,0.444,12.4551,2.5154,0.0042,-0.0526,0.0368,-137.54,5.0,5.0,1.0,0.1427,0.0,0.0,0.7232,1.0,1.0,1.0,1.0,0.0791,0.0288,-0.037,-0.0327,OFFBOARD,19.414,0.709,0.029,0.951
95433.013,0.444,12.4551,2.5154,0.0042,-0.0526,0.0368,-137.54,5.0,5.0,1.0,0.1426,0.0,0.0,0.7232,1.0,1.0,1.0,1.0,0.0791,0.0288,-0.037,-0.0327,OFFBOARD,29.002,0.343,0.025,0.567
95433.0229,0.4446,12.4523,2.5156,-0.0723,-0.0339,0.1474,-137.95,5.0,5.0,1.0,0.1426,0.0,0.0,0.7232,1.0,1.0,1.0,1.0,0.0324,0.0679,0.0206,-0.131,OFFBOARD,38.885,0.33,0.025,0.545
95433.0328,0.4448,12.4513,2.5155,-0.0243,-0.0266,0.1381,-138.15,5.0,5.0,1.0,0.1425,0.0,0.0,0.7232,1.0,1.0,1.0,1.0,0.0457,0.0318,-0.0032,-0.1228,OFFBOARD,48.795,0.323,0.025,0.533
95433.043,0.4449,12.4504,2.5155,0.0195,-0.0628,-0.0719,-138.22,5.0,5.0,1.0,0.1425,0.0,0.0,0.7232,1.0,1.0,1.0,1.0,0.0442,0.0243,-0.0532,0.0639,OFFBOARD,58.928,0.346,0.027,0.563
95433.0528,0.4452,12.4487,2.5153,0.0186,-0.0481,-0.0023,-138.23,5.0,5.0,1.0,0.1424,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,0.0349,0.0162,-0.0429,0.0021,OFFBOARD,3.787,0.32,0.024,0.51
95433.0629,0.4453,12.4479,2.5152,-0.0507,-0.0365,0.0958,-138.34,5.0,5.0,1.0,0.1424,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,0.0036,0.0552,0.0057,-0.0851,OFFBOARD,13.92,0.35,0.024,0.544
95433.0727,0.4454,12.4471,2.515,-0.0128,-0.0334,0.0911,-138.55,5.0,5.0,1.0,0.1423,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,0.0134,0.0282,-0.0147,-0.0809,OFFBOARD,23.76,0.331,0.019,0.504
95433.083,0.4455,12.4463,2.5148,0.0322,-0.0767,-0.1414,-138.58,5.0,5.0,1.0,0.1423,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,0.0133,0.0236,-0.0701,0.1257,OFFBOARD,34.036,0.338,0.026,0.569
95433.0926,0.4456,12.4448,2.5144,0.0278,-0.0569,-0.0207,-138.56,5.0,5.0,1.0,0.1422,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,0.01,0.0149,-0.0543,0.0184,OFFBOARD,43.606,0.261,0.014,0.399
95433.1027,0.4441,12.4458,2.5141,-0.0423,-0.0477,0.15,-138.65,5.0,5.0,1.0,0.1422,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,-0.0373,0.0562,-0.007,-0.1422,OFFBOARD,53.757,0.222,0.015,0.379
95433.1128,0.4425,12.4468,2.5137,-0.0027,-0.0512,0.15,-138.78,5.0,5.0,1.0,0.1421,0.0,0.0,0.7159,1.0,1.0,1.0,1.0,-0.0418,0.0318,-0.0326,-0.1576,OFFBOARD,63.84,0.336,0.025,0.542
95433.123,0.441,12.4479,2.5134,0.0459,-0.101,-0.115,-138.73,5.0,5.0,1.0,0.1421,0.0,0.0,0.7127,1.0,1.0,1.0,1.0,-0.0486,0.0286,-0.0944,0.1022,OFFBOARD,8.638,0.39,0.036,0.61
95433.1327,0.4379,12.45,2.5129,0.0468,-0.0853,0.0785,-138.6,5.0,5.0,1.0,0.142,0.0,0.0,0.7127,1.0,1.0,1.0,1.0,-0.0726,0.0189,-0.0843,-0.0698,OFFBOARD,18.371,0.308,0.021,0.457
95433.1429,0.4364,12.4511,2.5126,-0.0236,-0.0708,0.15,-138.64,5.0,5.0,1.0,0.142,0.0,0.0,0.7127,1.0,1.0,1.0,1.0,-0.1166,0.0573,-0.0334,-0.3534,OFFBOARD,28.554,0.32,0.025,0.525
95433.1528,0.4348,12.4521,2.5123,0.0078,-0.0774,0.15,-138.66,5.0,5.0,1.0,0.1419,0.0,0.0,0.7127,1.0,1.0,1.0,1.0,-0.1241,0.0402,-0.0562,-0.344,OFFBOARD,38.454,0.346,0.025,0.529
95433.163,0.4333,12.4532,2.5121,0.0634,-0.1196,0.0416,-138.49,5.0,5.0,1.0,0.1419,0.0,0.0,0.7127,1.0,1.0,1.0,1.0,-0.1196,0.0282,-0.117,-0.037,OFFBOARD,48.67,0.374,0.027,0.611
95433.173,0.4302,12.4553,2.5116,0.0584,-0.1042,0.15,-138.16,5.0,5.0,1.0,0.1418,0.0,0.0,0.7127,1.0,1.0,1.0,1.0,-0.1426,0.0231,-0.1036,-0.1891,OFFBOARD,58.701,0.373,0.024,0.61
95433.183,0.4287,12.4564,2.5113,-0.0264,-0.0798,0.15,-138.05,5.0,5.0,1.0,0.1418,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1769,0.0648,-0.037,-0.4439,OFFBOARD,2.066,0.369,0.025,0.574
95433.1929,0.4272,12.4574,2.511,0.0059,-0.0833,0.15,-137.82,5.0,5.0,1.0,0.1417,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1724,0.0458,-0.0584,-0.3867,OFFBOARD,11.903,0.328,0.026,0.534
95433.2029,0.4257,12.4585,2.5107,0.0723,-0.1255,0.093,-137.5,5.0,5.0,1.0,0.1417,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1569,0.028,-0.1257,-0.0827,OFFBOARD,21.968,0.362,0.026,0.575
95433.2128,0.4226,12.4608,2.5102,0.0667,-0.1109,0.15,-136.92,5.0,5.0,1.0,0.1416,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1675,0.024,-0.1125,-0.1351,OFFBOARD,31.888,0.352,0.025,0.55
95433.2234,0.4192,12.4629,2.509,-0.0133,-0.0773,0.15,-136.64,5.0,5.0,1.0,0.1416,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1972,0.0558,-0.0418,-0.3511,OFFBOARD,42.473,0.5,0.033,0.798
95433.2328,0.4159,12.4651,2.5079,0.0097,-0.072,0.15,-136.12,5.0,5.0,1.0,0.1415,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1779,0.0382,-0.0521,-0.2404,OFFBOARD,51.861,0.363,0.026,0.566
95433.2429,0.4126,12.4672,2.5067,0.0872,-0.1141,-0.0495,-135.93,5.0,5.0,1.0,0.1415,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1746,0.0148,-0.1268,0.044,OFFBOARD,61.941,0.342,0.028,0.559
95433.2526,0.4061,12.4714,2.5045,0.0898,-0.1078,-0.0579,-135.34,5.0,5.0,1.0,0.1414,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1971,0.0106,-0.1243,0.0514,OFFBOARD,4.262,0.257,0.014,0.393
95433.2631,0.403,12.4735,2.5033,0.0103,-0.0668,0.15,-135.04,5.0,5.0,1.0,0.1414,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.2163,0.0355,-0.0485,-0.1896,OFFBOARD,14.776,0.715,0.029,0.892
95433.2726,0.3999,12.4755,2.5021,0.0167,-0.0612,0.1167,-134.68,5.0,5.0,1.0,0.1413,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.2048,0.0282,-0.0488,-0.1038,OFFBOARD,24.271,0.282,0.015,0.423
95433.2827,0.3968,12.4775,2.501,0.0962,-0.0936,-0.1846,-134.33,5.0,5.0,1.0,0.1413,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.1967,-0.0002,-0.1193,0.1641,OFFBOARD,34.373,0.307,0.016,0.476
95433.2929,0.3908,12.4815,2.4987,0.0924,-0.0864,-0.1626,-133.66,5.0,5.0,1.0,0.1412,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.2143,-0.0011,-0.1125,0.1445,OFFBOARD,44.533,0.364,0.028,0.584
