t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6637.8408,0.6908,12.2444,2.4281,-0.0816,0.1188,-0.2663,-151.95,3.8343,3.8343,1.0,0.1873,0.0,0.0,1.0,0.7669,1.0,1.0,0.8225,0.0987,0.0143,0.1273,0.2367,OFFBOARD,48.341,0.363,0.073,0.614
6637.8509,0.6947,12.2432,2.4281,0.0338,0.0936,0.15,-152.34,3.8343,3.8343,1.0,0.1872,0.0,0.0,1.0,0.7669,1.0,1.0,0.8225,0.3111,-0.0653,0.0597,-0.2358,OFFBOARD,58.442,0.527,0.084,0.785
6637.8605,0.6968,12.2417,2.4273,0.0335,0.1031,0.15,-152.46,3.8685,3.8685,1.0,0.1872,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.3323,-0.0687,0.0675,-0.2394,OFFBOARD,1.189,0.245,0.03,0.4
6637.8707,0.6989,12.2402,2.4264,-0.0079,0.1338,-0.2079,-153.13,3.8685,3.8685,1.0,0.1871,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.1935,-0.0475,0.1093,0.1848,OFFBOARD,11.367,0.313,0.071,0.537
6637.8807,0.701,12.2386,2.4256,-0.0372,0.1333,-0.3518,-153.67,3.8685,3.8685,1.0,0.187,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.1371,-0.0229,0.1209,0.3127,OFFBOARD,21.422,0.295,0.072,0.54
6637.8907,0.703,12.2371,2.4248,0.06,0.0817,0.0981,-154.52,3.8685,3.8685,1.0,0.1869,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.3028,-0.0794,0.0427,-0.0872,OFFBOARD,31.429,0.34,0.075,0.59
6637.9008,0.705,12.2357,2.424,0.0645,0.0835,0.0538,-154.74,3.8685,3.8685,1.0,0.1868,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.2942,-0.0835,0.0427,-0.0478,OFFBOARD,41.513,0.389,0.074,0.636
6637.911,0.7089,12.2329,2.4226,-0.0315,0.1195,-0.5657,-155.81,3.8685,3.8685,1.0,0.1867,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.057,-0.018,0.1084,0.5029,OFFBOARD,51.67,0.386,0.082,0.672
6637.9208,0.7108,12.2316,2.422,-0.0242,0.1136,-0.5571,-156.04,3.8685,3.8685,1.0,0.1866,0.0,0.0,1.0,0.7737,1.0,1.0,0.8113,0.0498,-0.0214,0.101,0.4952,OFFBOARD,61.452,0.291,0.072,0.529
6637.9308,0.7126,12.2304,2.4214,0.0649,0.0539,-0.1272,-156.58,3.8158,3.8158,1.0,0.1865,0.0,0.0,1.0,0.7632,1.0,1.0,0.7865,0.1906,-0.072,0.0211,0.1131,OFFBOARD,8.146,0.301,0.073,0.552
6637.9409,0.7144,12.2293,2.4209,0.0646,0.0451,-0.1039,-156.92,3.8158,3.8158,1.0,0.1864,0.0,0.0,1.0,0.7632,1.0,1.0,0.7865,0.1957,-0.0686,0.0144,0.0923,OFFBOARD,18.31,0.295,0.046,0.602
6637.9508,0.718,12.2272,2.42,-0.0083,0.1011,-0.5754,-158.01,3.8158,3.8158,1.0,0.1864,0.0,0.0,1.0,0.7632,1.0,1.0,0.7865,0.0048,-0.0268,0.0861,0.5115,OFFBOARD,28.13,0.306,0.071,0.544
6637.9605,0.7197,12.2262,2.4195,0.0005,0.0927,-0.5612,-158.28,3.8158,3.8158,1.0,0.1863,0.0,0.0,1.0,0.7632,1.0,1.0,0.7865,-0.0099,-0.0309,0.0764,0.4988,OFFBOARD,37.874,0.263,0.076,0.455
6637.9708,0.723,12.2248,2.4188,0.0523,-0.006,-0.2376,-159.02,3.8158,3.8158,1.0,0.1862,0.0,0.0,1.0,0.7632,1.0,1.0,0.7865,0.0748,-0.0415,-0.0216,0.2112,OFFBOARD,48.19,0.268,0.047,0.487
6637.9806,0.7249,12.2245,2.4193,0.0511,-0.0085,-0.261,-159.13,3.8158,3.8158,1.0,0.1861,0.0,0.0,1.0,0.7632,1.0,1.0,0.7865,0.0445,-0.0397,-0.0232,0.232,OFFBOARD,58.007,0.228,0.039,0.411
6637.9907,0.7268,12.2243,2.4198,0.0132,0.0375,-0.3626,-159.48,3.871,3.871,1.0,0.186,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.112,-0.0227,0.0271,0.3223,OFFBOARD,1.596,0.31,0.043,0.511
6638.0006,0.7287,12.2243,2.4203,0.0075,0.0248,-0.2885,-159.68,3.871,3.871,1.0,0.1859,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.1461,-0.0139,0.0183,0.2564,OFFBOARD,11.569,0.277,0.046,0.473
6638.0107,0.7305,12.2244,2.4209,0.0514,-0.0515,-0.1799,-159.78,3.871,3.871,1.0,0.1858,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.0306,-0.0271,-0.0588,0.1599,OFFBOARD,21.629,0.315,0.077,0.562
6638.0208,0.7322,12.2246,2.4215,0.0521,-0.046,-0.0891,-159.8,3.871,3.871,1.0,0.1858,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.063,-0.0293,-0.0543,0.0792,OFFBOARD,31.75,0.343,0.072,0.596
6638.0308,0.7355,12.2255,2.4229,-0.0021,-0.0148,0.15,-159.85,3.871,3.871,1.0,0.1857,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.2505,0.0063,-0.0117,-0.2501,OFFBOARD,41.762,0.369,0.079,0.635
6638.0407,0.7371,12.2262,2.4237,0.0324,-0.0327,0.15,-159.76,3.871,3.871,1.0,0.1856,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.2546,-0.017,-0.0372,-0.351,OFFBOARD,51.66,0.299,0.072,0.539
6638.0508,0.7386,12.227,2.4245,0.0706,-0.1071,0.145,-159.21,3.871,3.871,1.0,0.1855,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.1391,-0.0249,-0.1113,-0.1289,OFFBOARD,61.728,0.283,0.048,0.526
6638.061,0.74,12.228,2.4254,0.0687,-0.0897,0.15,-158.87,3.871,3.871,1.0,0.1854,0.0,0.0,1.0,0.7742,1.0,1.0,0.7795,-0.1419,-0.0282,-0.0964,-0.2343,OFFBOARD,71.905,0.246,0.037,0.419
6638.0705,0.7429,12.23,2.4271,0.0246,-0.0144,0.15,-158.62,3.8818,3.8763,1.0,0.1853,0.0,0.0,1.0,0.7764,1.0,1.0,0.7753,-0.2654,-0.0157,-0.0199,-0.4882,OFFBOARD,8.31,0.261,0.031,0.413
6638.0808,0.7442,12.2312,2.428,0.0592,-0.029,0.15,-158.52,3.8818,3.8763,1.0,0.1852,0.0,0.0,1.0,0.7764,1.0,1.0,0.7753,-0.2616,-0.0395,-0.0433,-0.5256,OFFBOARD,18.585,0.224,0.053,0.407
6638.0914,0.7468,12.234,2.4298,0.1057,-0.1258,0.15,-157.63,3.8818,3.8763,1.0,0.1852,0.0,0.0,1.0,0.7764,1.0,1.0,0.7753,-0.1519,-0.0443,-0.1392,-0.1807,OFFBOARD,29.186,0.979,0.073,1.221
6638.1008,0.7481,12.2355,2.4306,0.1105,-0.1188,0.15,-157.36,3.8818,3.8763,1.0,0.1851,0.0,0.0,1.0,0.7764,1.0,1.0,0.7753,-0.1643,-0.05,-0.1353,-0.1461,OFFBOARD,38.597,0.317,0.076,0.616
6638.1122,0.7474,12.2388,2.4306,0.0796,-0.0369,0.15,-156.68,3.8818,3.8763,1.0,0.185,0.0,0.0,1.0,0.7764,1.0,1.0,0.7753,-0.2677,-0.052,-0.0581,-0.3379,OFFBOARD,50.02,1.74,0.048,1.958
6638.1206,0.7468,12.2421,2.4307,0.088,-0.0296,0.15,-156.33,3.8818,3.8763,1.0,0.1849,0.0,0.0,1.0,0.7764,1.0,1.0,0.7753,-0.2595,-0.0611,-0.0555,-0.2825,OFFBOARD,58.433,0.271,0.033,0.448
6638.131,0.7455,12.2488,2.4307,0.1368,-0.1153,-0.191,-155.45,3.8998,3.8857,1.0,0.1848,0.0,0.0,1.0,0.78,1.0,1.0,0.7771,-0.1151,-0.068,-0.1437,0.1697,OFFBOARD,5.691,0.467,0.09,0.788
6638.1406,0.7449,12.2522,2.4307,0.1408,-0.1087,-0.2634,-155.23,3.8998,3.8857,1.0,0.1847,0.0,0.0,1.0,0.78,1.0,1.0,0.7771,-0.1236,-0.0732,-0.1402,0.2341,OFFBOARD,15.335,0.332,0.071,0.549
6638.1508,0.7443,12.2555,2.4306,0.087,-0.0129,-0.0455,-154.48,3.8998,3.8857,1.0,0.1846,0.0,0.0,1.0,0.78,1.0,1.0,0.7771,-0.2552,-0.0649,-0.0437,0.0404,OFFBOARD,25.487,0.384,0.078,0.636
6638.1608,0.7438,12.2589,2.4305,0.1001,-0.0174,-0.0715,-154.28,3.8998,3.8857,1.0,0.1846,0.0,0.0,1.0,0.78,1.0,1.0,0.7771,-0.259,-0.0734,-0.0526,0.0635,OFFBOARD,35.521,0.332,0.073,0.574
6638.1706,0.7432,12.2622,2.4304,0.1512,-0.095,-0.3965,-153.56,3.8998,3.8857,1.0,0.1845,0.0,0.0,1.0,0.78,1.0,1.0,0.7771,-0.1189,-0.0828,-0.1354,0.3524,OFFBOARD,45.321,0.305,0.073,0.533
6638.1808,0.7426,12.2656,2.4303,0.1448,-0.1002,-0.4282,-153.1,3.8998,3.8857,1.0,0.1844,0.0,0.0,1.0,0.78,1.0,1.0,0.7771,-0.0832,-0.0745,-0.1377,0.3806,OFFBOARD,55.534,0.298,0.073,0.544
6638.1913,0.7416,12.2722,2.4302,0.0502,0.0095,-0.2472,-152.47,3.9058,3.9058,1.0,0.1843,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.2377,-0.0435,-0.0131,0.2197,OFFBOARD,9.139,0.882,0.078,1.176
6638.2007,0.7411,12.2754,2.4301,0.0566,0.0047,-0.222,-152.31,3.9058,3.9058,1.0,0.1842,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.2413,-0.0465,-0.0196,0.1973,OFFBOARD,18.512,0.285,0.072,0.519
6638.2106,0.7401,12.2819,2.4302,0.1344,-0.0924,-0.3565,-151.43,3.9058,3.9058,1.0,0.1841,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.0599,-0.0657,-0.1293,0.3169,OFFBOARD,28.456,0.29,0.045,0.472
6638.2207,0.7396,12.2851,2.4304,0.1278,-0.0871,-0.3394,-151.23,3.9058,3.9058,1.0,0.184,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.0411,-0.0623,-0.1226,0.3017,OFFBOARD,38.522,0.313,0.077,0.581
6638.2307,0.7383,12.2903,2.4292,0.0632,0.0006,-0.2281,-150.83,3.9058,3.9058,1.0,0.184,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.1494,-0.0493,-0.0269,0.2028,OFFBOARD,48.477,0.345,0.072,0.568
6638.241,0.7371,12.2955,2.428,0.0429,0.0028,-0.1558,-150.63,3.9058,3.9058,1.0,0.1839,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.184,-0.0344,-0.0166,0.1385,OFFBOARD,58.832,0.402,0.046,0.646
6638.2508,0.7346,12.3058,2.426,0.1229,-0.0907,-0.2193,-149.91,3.9058,3.9058,1.0,0.1838,0.0,0.0,1.0,0.7812,1.0,1.0,0.7921,-0.0195,-0.0541,-0.1246,0.1949,OFFBOARD,68.574,0.425,0.073,0.666
6638.2608,0.7335,12.3108,2.4251,0.1214,-0.0815,-0.2568,-149.72,3.9111,3.9111,1.0,0.1837,0.0,0.0,1.0,0.7822,1.0,1.0,0.8116,-0.0197,-0.0567,-0.117,0.2283,OFFBOARD,4.981,0.382,0.073,0.667
6638.2709,0.7324,12.3156,2.4242,0.0052,0.0045,-0.131,-149.19,3.9111,3.9111,1.0,0.1836,0.0,0.0,1.0,0.7822,1.0,1.0,0.8116,-0.1802,-0.006,0.0011,0.1164,OFFBOARD,15.043,0.362,0.074,0.623
6638.2808,0.7314,12.3204,2.4235,0.0122,0.0021,-0.0899,-149.09,3.9111,3.9111,1.0,0.1835,0.0,0.0,1.0,0.7822,1.0,1.0,0.8116,-0.1726,-0.0103,-0.0039,0.0799,OFFBOARD,24.987,0.332,0.073,0.601
6638.2907,0.7305,12.3251,2.4228,0.1036,-0.0557,-0.0667,-148.78,3.9111,3.9111,1.0,0.1835,0.0,0.0,1.0,0.7822,1.0,1.0,0.8116,-0.0008,-0.0531,-0.09,0.0593,OFFBOARD,34.925,0.312,0.073,0.554
6638.3013,0.7296,12.3297,2.4223,0.1008,-0.0612,-0.0237,-148.63,3.9111,3.9111,1.0,0.1834,0.0,0.0,1.0,0.7822,1.0,1.0,0.8116,0.0311,-0.0482,-0.093,0.0211,OFFBOARD,45.473,0.851,0.075,1.1
6638.3106,0.728,12.3385,2.4216,-0.0266,0.005,0.0616,-148.51,3.9111,3.9111,1.0,0.1833,0.0,0.0,1.0,0.7822,1.0,1.0,0.8116,-0.1686,0.0178,0.0161,-0.0548,OFFBOARD,54.827,0.263,0.045,0.464
6638.3206,0.7272,12.3428,2.4213,-0.0154,-0.0076,0.0891,-148.42,3.8778,3.8778,1.0,0.1832,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,-0.179,0.0153,0.0014,-0.0792,OFFBOARD,2.585,0.295,0.073,0.522
6638.3306,0.7266,12.347,2.421,0.0816,-0.0768,0.1478,-147.62,3.8778,3.8778,1.0,0.1831,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,0.006,-0.0247,-0.0965,-0.1314,OFFBOARD,12.62,0.244,0.044,0.42
6638.3404,0.7259,12.3512,2.4209,0.073,-0.0685,0.15,-147.4,3.8778,3.8778,1.0,0.183,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,0.0098,-0.0218,-0.0863,-0.1555,OFFBOARD,22.401,0.221,0.041,0.355
6638.3506,0.7249,12.3592,2.4208,-0.0352,-0.0179,0.0684,-146.87,3.8778,3.8778,1.0,0.183,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,-0.1439,0.0349,0.0038,-0.0608,OFFBOARD,32.579,0.24,0.046,0.426
6638.3606,0.7236,12.3642,2.4207,-0.0561,-0.0123,0.0497,-146.6,3.8778,3.8778,1.0,0.1829,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,-0.1485,0.0476,0.0183,-0.0442,OFFBOARD,42.584,0.255,0.03,0.408
6638.3707,0.7224,12.3691,2.4207,0.0648,-0.0281,0.15,-146.06,3.8778,3.8778,1.0,0.1828,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,0.0821,-0.0338,-0.0529,-0.1744,OFFBOARD,52.675,0.3,0.072,0.541
6638.3853,0.7213,12.3739,2.4207,0.0601,-0.0175,0.15,-145.96,3.8778,3.8778,1.0,0.1827,0.0,0.0,1.0,0.7756,1.0,1.0,0.8232,0.0802,-0.0356,-0.0428,-0.1513,OFFBOARD,67.287,4.728,0.082,5.02
6638.3906,0.7193,12.383,2.4205,-0.0713,0.0204,-0.1873,-145.66,3.9772,3.9772,1.0,0.1826,0.0,0.0,1.0,0.7954,1.0,1.0,0.8457,-0.0964,0.0421,0.0507,0.1665,OFFBOARD,1.193,0.256,0.043,0.442
6638.4006,0.7184,12.3874,2.4204,-0.0537,0.0184,-0.1657,-145.56,3.9772,3.9772,1.0,0.1825,0.0,0.0,1.0,0.7954,1.0,1.0,0.8457,-0.0875,0.0301,0.0405,0.1473,OFFBOARD,11.223,0.303,0.069,0.511
6638.4108,0.7176,12.3917,2.4203,0.0447,-0.0024,0.15,-145.06,3.9772,3.9772,1.0,0.1825,0.0,0.0,1.0,0.7954,1.0,1.0,0.8457,0.0853,-0.0314,-0.0245,-0.1347,OFFBOARD,21.414,0.321,0.076,0.579
6638.4207,0.7168,12.3959,2.4202,0.048,0.0107,0.1147,-144.75,3.9772,3.9772,1.0,0.1824,0.0,0.0,1.0,0.7954,1.0,1.0,0.8457,0.1125,-0.0404,-0.0169,-0.1019,OFFBOARD,31.328,0.285,0.073,0.526
6638.4307,0.7154,12.4039,2.4199,-0.0579,0.0537,-0.3496,-144.44,3.9772,3.9772,1.0,0.1823,0.0,0.0,1.0,0.7954,1.0,1.0,0.8457,-0.0413,0.0141,0.0688,0.3107,OFFBOARD,41.279,0.347,0.079,0.583
6638.4409,0.7149,12.4077,2.4197,-0.0269,0.0581,-0.3066,-144.42,3.9772,3.9772,1.0,0.1822,0.0,0.0,1.0,0.7954,1.0,1.0,0.8457,-0.0048,-0.0106,0.0559,0.2725,OFFBOARD,51.476,0.338,0.076,0.608
6638.4507,0.7139,12.415,2.4193,0.0635,0.0369,0.0034,-144.39,3.9406,3.9406,1.0,0.1821,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,0.1815,-0.065,-0.0062,-0.003,OFFBOARD,1.723,0.343,0.072,0.581
6638.4609,0.7135,12.4185,2.4192,0.0621,0.0549,-0.083,-144.47,3.9406,3.9406,1.0,0.182,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,0.1627,-0.0732,0.0076,0.0737,OFFBOARD,11.869,0.362,0.075,0.611
6638.4708,0.7132,12.4218,2.419,-0.0272,0.094,-0.5052,-145.01,3.9406,3.9406,1.0,0.182,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,0.0088,-0.0281,0.0823,0.449,OFFBOARD,21.848,0.356,0.072,0.604
6638.4809,0.7129,12.4251,2.4188,0.0217,0.0878,-0.4514,-145.43,3.9406,3.9406,1.0,0.1819,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,0.043,-0.0602,0.0534,0.4012,OFFBOARD,31.884,0.373,0.072,0.649
6638.4907,0.715,12.4283,2.4174,0.0752,0.0143,-0.2123,-146.02,3.9406,3.9406,1.0,0.1818,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,0.1366,-0.0625,-0.0268,0.1887,OFFBOARD,41.674,0.28,0.033,0.454
6638.5005,0.716,12.4298,2.4168,0.0699,0.0274,-0.2843,-146.14,3.9406,3.9406,1.0,0.1817,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,0.1006,-0.0652,-0.0144,0.2527,OFFBOARD,51.526,0.226,0.045,0.41
6638.5106,0.7169,12.4314,2.4163,-0.0082,0.0452,-0.5304,-146.54,3.9406,3.9406,1.0,0.1816,0.0,0.0,1.0,0.7881,1.0,1.0,0.8627,-0.0821,-0.0161,0.0375,0.4714,OFFBOARD,61.663,0.266,0.047,0.47
6638.5208,0.7179,12.433,2.4158,0.0249,0.0319,-0.4254,-146.57,3.9815,3.9815,1.0,0.1815,0.0,0.0,1.0,0.7963,1.0,1.0,0.8325,-0.0537,-0.0341,0.0115,0.3781,OFFBOARD,8.698,0.315,0.074,0.568
6638.5308,0.7188,12.4346,2.4154,0.056,-0.0306,-0.1832,-146.59,3.9815,3.9815,1.0,0.1815,0.0,0.0,1.0,0.7963,1.0,1.0,0.8325,0.0756,-0.0266,-0.0501,0.1628,OFFBOARD,18.671,0.318,0.072,0.564
6638.5406,0.7196,12.4362,2.4151,0.0486,-0.0013,-0.2279,-146.71,3.9815,3.9815,1.0,0.1814,0.0,0.0,1.0,0.7963,1.0,1.0,0.8325,0.0298,-0.0355,-0.0247,0.2026,OFFBOARD,28.505,0.299,0.071,0.506
6638.5511,0.7214,12.4394,2.4147,-0.0225,0.0331,-0.3199,-147.29,3.9815,3.9815,1.0,0.1813,0.0,0.0,1.0,0.7963,1.0,1.0,0.8325,-0.1353,0.001,0.0356,0.2844,OFFBOARD,38.956,0.364,0.076,0.628
6638.5606,0.7221,12.4411,2.4146,0.0157,0.0228,-0.2493,-147.42,3.9815,3.9815,1.0,0.1812,0.0,0.0,1.0,0.7963,1.0,1.0,0.8325,-0.1169,-0.0227,0.0096,0.2216,OFFBOARD,48.474,0.31,0.07,0.52
6638.5708,0.7229,12.4429,2.4145,0.0675,-0.0583,-0.1938,-147.62,3.9815,3.9815,1.0,0.1811,0.0,0.0,1.0,0.7963,1.0,1.0,0.8325,-0.038,-0.0229,-0.0759,0.1723,OFFBOARD,58.698,0.325,0.073,0.57
6638.5806,0.7235,12.4447,2.4145,0.0681,-0.0509,-0.0801,-147.65,3.9683,3.9683,1.0,0.181,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.0898,-0.0269,-0.0706,0.0712,OFFBOARD,1.159,0.32,0.073,0.554
6638.5909,0.7248,12.4485,2.4146,-0.0032,-0.0409,0.15,-147.59,3.9683,3.9683,1.0,0.181,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.2675,0.0219,-0.0292,-0.2526,OFFBOARD,11.461,0.385,0.087,0.731
6638.6007,0.7253,12.4505,2.4148,0.0582,-0.063,0.15,-147.36,3.9683,3.9683,1.0,0.1809,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.2499,-0.0133,-0.0751,-0.2855,OFFBOARD,21.229,0.293,0.073,0.532
6638.6106,0.7271,12.4508,2.4142,0.0874,-0.1112,0.0525,-146.65,3.9683,3.9683,1.0,0.1808,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.1073,-0.0105,-0.1253,-0.0466,OFFBOARD,31.122,0.367,0.074,0.583
6638.6208,0.7289,12.4511,2.4137,0.081,-0.0858,0.15,-146.54,3.9683,3.9683,1.0,0.1807,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.1322,-0.018,-0.1034,-0.1484,OFFBOARD,41.32,0.33,0.073,0.579
6638.6307,0.7323,12.4518,2.4129,0.0255,-0.0478,0.15,-146.23,3.9683,3.9683,1.0,0.1806,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.2548,0.0047,-0.0479,-0.3594,OFFBOARD,51.171,0.262,0.043,0.446
6638.6409,0.7339,12.4524,2.4126,0.069,-0.0573,0.15,-146.07,3.9683,3.9683,1.0,0.1806,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.2373,-0.0224,-0.0765,-0.3447,OFFBOARD,61.37,0.375,0.079,0.637
6638.6508,0.7354,12.453,2.4123,0.1119,-0.1066,0.0248,-145.36,3.9683,3.9683,1.0,0.1805,0.0,0.0,1.0,0.7937,1.0,1.0,0.8216,-0.1173,-0.0279,-0.1345,-0.022,OFFBOARD,71.267,0.334,0.075,0.586
6638.6606,0.7369,12.4537,2.412,0.1027,-0.0801,0.0184,-144.87,4.0284,4.0284,1.0,0.1804,0.0,0.0,1.0,0.8057,1.0,1.0,0.8373,-0.146,-0.0337,-0.1107,-0.0163,OFFBOARD,8.679,0.276,0.07,0.498
6638.6707,0.7397,12.4553,2.4113,0.023,-0.0221,0.0465,-144.39,4.0284,4.0284,1.0,0.1803,0.0,0.0,1.0,0.8057,1.0,1.0,0.8373,-0.2331,-0.0052,-0.0278,-0.0413,OFFBOARD,18.778,0.334,0.072,0.564
6638.6808,0.7411,12.4561,2.4109,0.064,-0.0193,-0.0451,-144.14,4.0284,4.0284,1.0,0.1802,0.0,0.0,1.0,0.8057,1.0,1.0,0.8373,-0.1999,-0.036,-0.0472,0.0401,OFFBOARD,28.865,0.352,0.078,0.597
6638.6906,0.7436,12.4581,2.4101,0.132,-0.0611,-0.3426,-143.37,4.0284,4.0284,1.0,0.1802,0.0,0.0,1.0,0.8057,1.0,1.0,0.8373,-0.0813,-0.0617,-0.1136,0.3046,OFFBOARD,38.66,0.339,0.07,0.543
6638.7008,0.7449,12.4591,2.4097,0.1259,-0.0398,-0.3463,-143.18,4.0284,4.0284,1.0,0.1801,0.0,0.0,1.0,0.8057,1.0,1.0,0.8373,-0.1115,-0.0683,-0.0954,0.3078,OFFBOARD,48.885,0.326,0.075,0.585
6638.7108,0.7461,12.4601,2.4092,0.0016,-0.0027,-0.2925,-142.73,4.0284,4.0284,1.0,0.18,0.0,0.0,1.0,0.8057,1.0,1.0,0.8373,-0.2288,0.0003,-0.0028,0.26,OFFBOARD,58.845,0.309,0.073,0.557
6638.7207,0.7473,12.4612,2.4088,0.0511,-0.0043,-0.3765,-142.43,3.9565,3.9565,1.0,0.1799,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,-0.1902,-0.0336,-0.0307,0.3347,OFFBOARD,7.965,0.333,0.074,0.573
6638.7306,0.7484,12.4623,2.4084,0.1365,-0.0388,-0.4657,-141.64,3.9565,3.9565,1.0,0.1798,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,-0.0277,-0.0737,-0.1023,0.414,OFFBOARD,17.874,0.311,0.036,0.506
