t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8052.1813,-0.0569,-0.1324,-0.1939,0.0326,1.1156,-0.5,89.42,2.6728,2.6728,1.0,0.4905,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3847,0.9919,0.0189,-0.9721,IDLE,3.07,0.268,0.019,0.437
8052.1912,-0.0564,-0.132,-0.1932,0.0323,1.1156,-0.5,89.42,2.6728,2.6728,1.0,0.4899,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3846,0.9919,0.0186,-0.9721,IDLE,12.962,0.238,0.018,0.374
8052.2013,-0.056,-0.1315,-0.1926,0.032,1.1156,-0.5,89.42,2.6728,2.6728,1.0,0.4893,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3844,0.9919,0.0184,-0.9721,IDLE,23.062,0.267,0.018,0.43
8052.2114,-0.0551,-0.1308,-0.1914,0.0314,1.1157,-0.5,89.42,2.6728,2.6728,1.0,0.4887,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3839,0.9919,0.018,-0.9721,IDLE,33.143,0.225,0.014,0.434
8052.2215,-0.0547,-0.1304,-0.1908,0.0311,1.1157,-0.5,89.42,2.6728,2.6728,1.0,0.4881,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3837,0.9919,0.0177,-0.9721,IDLE,43.254,0.359,0.031,0.585
8052.2314,-0.0543,-0.1301,-0.1902,0.0309,1.1157,-0.5,89.43,2.6728,2.6728,1.0,0.4875,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3836,0.9919,0.0175,-0.9721,IDLE,53.164,0.318,0.026,0.528
8052.2414,-0.0539,-0.1297,-0.1896,0.0306,1.1157,-0.5,89.43,2.6728,2.6728,1.0,0.4869,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3834,0.9919,0.0173,-0.9721,IDLE,63.205,0.357,0.026,0.573
8052.2552,-0.0539,-0.1297,-0.1896,0.0306,1.1157,-0.5,89.43,2.6728,2.6728,1.0,0.4861,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3834,0.9919,0.0173,-0.9721,IDLE,76.999,0.782,0.028,1.007
8052.2621,-0.0528,-0.1288,-0.188,0.0299,1.1157,-0.5,89.43,2.6728,2.6728,1.0,0.4857,0.0,0.0,1.0,0.8649,0.5346,1.0,0.3764,0.3828,0.9919,0.0167,-0.9721,IDLE,83.878,0.731,0.027,0.935
8052.2731,-0.0528,-0.1288,-0.188,0.0302,1.1157,-0.5,89.43,2.6786,2.6786,1.0,0.485,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3752,0.382,0.9919,0.017,-0.9721,IDLE,2.445,2.048,0.024,2.229
8052.2816,-0.0521,-0.1275,-0.1869,0.0299,1.1157,-0.5,89.43,2.6786,2.6786,1.0,0.4845,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3752,0.3814,0.9919,0.0168,-0.972,IDLE,10.961,0.348,0.041,0.647
8052.2933,-0.0514,-0.1255,-0.1857,0.0296,1.1157,-0.5,89.44,2.6786,2.6786,1.0,0.4839,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3752,0.3809,0.9919,0.0166,-0.9718,IDLE,22.611,2.14,0.033,2.374
8052.3015,-0.0511,-0.1246,-0.1852,0.0295,1.1157,-0.5,89.44,2.6786,2.6786,1.0,0.4834,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3752,0.3806,0.9919,0.0166,-0.9718,IDLE,30.865,0.355,0.027,0.583
8052.3115,-0.0508,-0.1236,-0.1846,0.0294,1.1157,-0.5,89.45,2.6786,2.6786,1.0,0.4828,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3752,0.3805,0.9919,0.0166,-0.9717,IDLE,40.879,0.397,0.029,0.64
8052.3252,-0.0505,-0.1227,-0.1841,0.0312,1.1158,-0.5,89.45,2.6967,2.6967,1.0,0.482,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3865,0.992,0.0182,-0.9727,IDLE,4.583,4.101,0.033,4.321
8052.3313,-0.05,-0.1209,-0.1831,0.0311,1.1158,-0.5,89.45,2.6967,2.6967,1.0,0.4816,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3859,0.992,0.0182,-0.9726,IDLE,10.694,0.27,0.017,0.418
8052.3452,-0.0497,-0.1201,-0.1826,0.031,1.1158,-0.5,89.46,2.6967,2.6967,1.0,0.4808,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3857,0.992,0.0181,-0.9725,IDLE,24.622,4.182,0.032,4.39
8052.3542,-0.0495,-0.1192,-0.1821,0.0309,1.1158,-0.5,89.46,2.6967,2.6967,1.0,0.4803,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3855,0.992,0.0181,-0.9725,IDLE,33.625,3.115,0.029,3.33
8052.3614,-0.0492,-0.1184,-0.1816,0.0308,1.1158,-0.5,89.46,2.6967,2.6967,1.0,0.4799,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3853,0.992,0.0181,-0.9724,IDLE,40.837,0.339,0.026,0.55
8052.3714,-0.0487,-0.1169,-0.1806,0.0307,1.1158,-0.5,89.46,2.6967,2.6967,1.0,0.4793,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3848,0.992,0.018,-0.9723,IDLE,50.769,0.323,0.025,0.526
8052.3817,-0.0485,-0.1161,-0.1802,0.0306,1.1158,-0.5,89.47,2.6967,2.6967,1.0,0.4787,0.0,0.0,1.0,0.8681,0.5393,1.0,0.3761,0.3846,0.992,0.0179,-0.9723,IDLE,61.161,0.494,0.03,0.734
8052.3914,-0.0483,-0.1154,-0.1797,0.0278,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.4782,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3836,0.9919,0.0155,-0.9719,IDLE,2.648,0.346,0.026,0.578
8052.4015,-0.0473,-0.1154,-0.1792,0.0273,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.4776,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3834,0.9919,0.0151,-0.9719,IDLE,12.706,0.359,0.026,0.588
8052.4114,-0.0454,-0.1154,-0.1782,0.0266,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.477,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3829,0.9919,0.0145,-0.9719,IDLE,22.626,0.331,0.03,0.549
8052.4214,-0.0445,-0.1154,-0.1777,0.0262,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.4765,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3827,0.9919,0.0141,-0.9719,IDLE,32.616,0.318,0.019,0.516
8052.4313,-0.0436,-0.1154,-0.1773,0.0258,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.4759,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3825,0.9919,0.0138,-0.972,IDLE,42.468,0.263,0.018,0.438
8052.4418,-0.0427,-0.1154,-0.1768,0.0254,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.4753,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3823,0.9919,0.0135,-0.972,IDLE,52.977,0.571,0.028,0.813
8052.4515,-0.041,-0.1154,-0.1759,0.0247,1.1157,-0.5,89.47,2.6691,2.6691,1.0,0.4748,0.0,0.0,1.0,0.8696,0.5338,1.0,0.3768,0.3819,0.9919,0.0128,-0.972,IDLE,62.667,0.351,0.028,0.584
8052.4615,-0.0401,-0.1154,-0.1754,0.0267,1.1158,-0.5,89.47,2.693,2.693,1.0,0.4742,0.0,0.0,1.0,0.8654,0.5386,1.0,0.3757,0.379,0.992,0.0147,-0.9717,IDLE,6.512,0.335,0.028,0.569
8052.4715,-0.0393,-0.1154,-0.175,0.0264,1.1158,-0.5,89.47,2.693,2.693,1.0,0.4736,0.0,0.0,1.0,0.8654,0.5386,1.0,0.3757,0.3788,0.992,0.0144,-0.9717,IDLE,16.496,0.313,0.025,0.52
8052.4813,-0.0385,-0.1154,-0.1745,0.0261,1.1158,-0.5,89.47,2.693,2.693,1.0,0.4731,0.0,0.0,1.0,0.8654,0.5386,1.0,0.3757,0.3786,0.992,0.0141,-0.9717,IDLE,26.385,0.263,0.019,0.444
8052.4951,-0.0369,-0.1155,-0.1737,0.0254,1.1158,-0.5,89.47,2.693,2.693,1.0,0.4723,0.0,0.0,1.0,0.8654,0.5386,1.0,0.3757,0.3781,0.992,0.0135,-0.9717,IDLE,40.139,4.04,0.036,4.257
8052.5016,-0.0362,-0.1155,-0.1733,0.0251,1.1158,-0.5,89.47,2.693,2.693,1.0,0.472,0.0,0.0,1.0,0.8654,0.5386,1.0,0.3757,0.3779,0.992,0.0132,-0.9717,IDLE,46.594,0.305,0.023,0.55
8052.5142,-0.0354,-0.1155,-0.1729,0.0248,1.1158,-0.5,89.47,2.693,2.693,1.0,0.4713,0.0,0.0,1.0,0.8654,0.5386,1.0,0.3757,0.3777,0.992,0.0129,-0.9717,IDLE,59.206,3.111,0.034,3.329
8052.5214,-0.0347,-0.1155,-0.1725,0.0249,1.1158,-0.5,89.47,2.7018,2.7018,1.0,0.4708,0.0,0.0,1.0,0.8644,0.5404,1.0,0.3731,0.3758,0.992,0.0131,-0.9718,IDLE,5.613,0.326,0.026,0.522
8052.5335,-0.0328,-0.1151,-0.1723,0.0244,1.1158,-0.5,89.47,2.7018,2.7018,1.0,0.4702,0.0,0.0,1.0,0.8644,0.5404,1.0,0.3731,0.3755,0.992,0.0126,-0.9717,IDLE,17.764,2.478,0.031,2.707
8052.5413,-0.0319,-0.115,-0.1722,0.0241,1.1158,-0.5,89.47,2.7018,2.7018,1.0,0.4697,0.0,0.0,1.0,0.8644,0.5404,1.0,0.3731,0.3754,0.992,0.0124,-0.9717,IDLE,25.542,0.295,0.02,0.461
8052.5514,-0.031,-0.1148,-0.1721,0.0239,1.1158,-0.5,89.48,2.7018,2.7018,1.0,0.4692,0.0,0.0,1.0,0.8644,0.5404,1.0,0.3731,0.3753,0.992,0.0121,-0.9716,IDLE,35.618,0.381,0.023,0.552
8052.5617,-0.0301,-0.1146,-0.1721,0.0236,1.1158,-0.5,89.48,2.7018,2.7018,1.0,0.4686,0.0,0.0,1.0,0.8644,0.5404,1.0,0.3731,0.3751,0.992,0.0119,-0.9716,IDLE,45.912,0.429,0.029,0.661
8052.5715,-0.0284,-0.1143,-0.1719,0.0231,1.1158,-0.5,89.48,2.7018,2.7018,1.0,0.4681,0.0,0.0,1.0,0.8644,0.5404,1.0,0.3731,0.3749,0.992,0.0115,-0.9716,IDLE,55.746,0.412,0.028,0.647
8052.5814,-0.0276,-0.1141,-0.1718,0.0202,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4675,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.3736,0.9919,0.0089,-0.9712,IDLE,0.643,0.272,0.018,0.449
8052.597,-0.0268,-0.114,-0.1717,0.02,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4667,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.3735,0.9919,0.0087,-0.9712,IDLE,16.29,5.917,0.033,6.171
8052.6014,-0.026,-0.1139,-0.1716,0.0198,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4665,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.3734,0.9919,0.0085,-0.9712,IDLE,20.611,0.332,0.023,0.496
8052.6114,-0.0245,-0.1136,-0.1714,0.0193,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4659,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.3731,0.9919,0.0081,-0.9711,IDLE,30.657,0.363,0.025,0.554
8052.6214,-0.0237,-0.1135,-0.1712,0.019,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4654,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.373,0.9919,0.0079,-0.9711,IDLE,40.634,0.289,0.022,0.493
8052.6372,-0.023,-0.1134,-0.1711,0.0188,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4645,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.3729,0.9919,0.0077,-0.9711,IDLE,56.435,6.087,0.032,6.325
8052.6415,-0.0223,-0.1133,-0.171,0.0185,1.1157,-0.5,89.48,2.6759,2.6759,1.0,0.4643,0.0,0.0,1.0,0.8654,0.5352,1.0,0.3735,0.3728,0.9919,0.0074,-0.9711,IDLE,60.783,0.365,0.028,0.598
8052.6514,-0.0211,-0.1127,-0.1712,0.022,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4637,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.3781,0.992,0.0105,-0.972,IDLE,2.893,0.333,0.026,0.545
8052.6613,-0.0205,-0.1124,-0.1712,0.0219,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4632,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.378,0.992,0.0104,-0.972,IDLE,12.808,0.287,0.02,0.475
8052.6748,-0.0199,-0.1121,-0.1713,0.0218,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4625,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.378,0.992,0.0103,-0.9719,IDLE,26.262,0.322,0.026,0.543
8052.6815,-0.0193,-0.1119,-0.1713,0.0216,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4621,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.3779,0.992,0.0102,-0.9719,IDLE,32.954,0.356,0.026,0.57
8052.6914,-0.0182,-0.1114,-0.1714,0.0214,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4616,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.3778,0.992,0.01,-0.9718,IDLE,42.847,0.323,0.024,0.516
8052.7051,-0.0177,-0.1111,-0.1714,0.0213,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4609,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.3778,0.992,0.0099,-0.9718,IDLE,56.62,4.091,0.028,4.293
8052.7143,-0.0171,-0.1109,-0.1714,0.0211,1.1159,-0.5,89.48,2.7118,2.7118,1.0,0.4604,0.0,0.0,1.0,0.867,0.5424,1.0,0.3742,0.3778,0.992,0.0098,-0.9717,IDLE,65.774,3.221,0.035,3.436
8052.7214,-0.0166,-0.1107,-0.1714,0.0171,1.1157,-0.5,89.48,2.6768,2.6768,1.0,0.46,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3728,0.9919,0.0062,-0.9709,IDLE,5.253,0.315,0.025,0.523
8052.7315,-0.0157,-0.1102,-0.1714,0.0169,1.1157,-0.5,89.49,2.6768,2.6768,1.0,0.4595,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3727,0.9919,0.0061,-0.9709,IDLE,15.292,0.393,0.028,0.627
8052.7414,-0.0153,-0.1101,-0.1714,0.0169,1.1157,-0.5,89.49,2.6768,2.6768,1.0,0.4589,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3726,0.9919,0.0061,-0.9709,IDLE,25.254,0.344,0.026,0.561
8052.7514,-0.0148,-0.1099,-0.1714,0.0168,1.1157,-0.5,89.49,2.6768,2.6768,1.0,0.4584,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3726,0.9919,0.006,-0.9709,IDLE,35.253,0.393,0.025,0.597
8052.7614,-0.0144,-0.1097,-0.1714,0.0168,1.1157,-0.5,89.49,2.6768,2.6768,1.0,0.4579,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3725,0.9918,0.006,-0.9708,IDLE,45.182,0.288,0.02,0.485
8052.7714,-0.0144,-0.1092,-0.1721,0.0169,1.1157,-0.5,89.49,2.6768,2.6768,1.0,0.4574,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3727,0.9918,0.0062,-0.9707,IDLE,55.251,0.328,0.026,0.543
8052.7813,-0.0147,-0.1088,-0.1728,0.0171,1.1157,-0.5,89.49,2.6768,2.6768,1.0,0.4569,0.0,0.0,1.0,0.8667,0.5354,1.0,0.3719,0.3729,0.9918,0.0063,-0.9707,IDLE,65.148,0.266,0.018,0.445
8052.7914,-0.015,-0.1085,-0.1734,0.0183,1.1157,-0.5,89.49,2.6771,2.6771,1.0,0.4563,0.0,0.0,1.0,0.8653,0.5354,1.0,0.3769,0.3744,0.9919,0.0074,-0.9703,IDLE,8.919,0.36,0.027,0.583
8052.8014,-0.0153,-0.1082,-0.1741,0.0185,1.1157,-0.5,89.49,2.6771,2.6771,1.0,0.4558,0.0,0.0,1.0,0.8653,0.5354,1.0,0.3769,0.3746,0.9919,0.0076,-0.9702,IDLE,18.877,0.347,0.029,0.538
8052.8122,-0.0158,-0.1076,-0.1753,0.0189,1.1157,-0.5,89.49,2.6771,2.6771,1.0,0.4552,0.0,0.0,1.0,0.8653,0.5354,1.0,0.3769,0.375,0.9919,0.0079,-0.9701,IDLE,29.673,1.107,0.027,1.328
8052.8214,-0.016,-0.1073,-0.1759,0.019,1.1157,-0.5,89.49,2.6771,2.6771,1.0,0.4548,0.0,0.0,1.0,0.8653,0.5354,1.0,0.3769,0.3753,0.9919,0.008,-0.97,IDLE,38.926,0.372,0.025,0.573
8052.8314,-0.0163,-0.107,-0.1764,0.0191,1.1157,-0.5,89.49,2.6771,2.6771,1.0,0.4543,0.0,0.0,1.0,0.8653,0.5354,1.0,0.3769,0.3755,0.9919,0.0081,-0.9699,IDLE,48.912,0.347,0.025,0.558
8052.8422,-0.0165,-0.1068,-0.1769,0.0193,1.1157,-0.5,89.49,2.6771,2.6771,1.0,0.4537,0.0,0.0,1.0,0.8653,0.5354,1.0,0.3769,0.3756,0.9919,0.0083,-0.9699,IDLE,59.729,1.061,0.033,1.384
8052.8514,-0.017,-0.1063,-0.1779,0.0206,1.1158,-0.5,89.49,2.6915,2.6915,1.0,0.4532,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.3776,0.9919,0.0094,-0.9703,IDLE,2.227,0.319,0.025,0.531
8052.8614,-0.0172,-0.106,-0.1784,0.0207,1.1157,-0.5,89.49,2.6915,2.6915,1.0,0.4527,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.3778,0.9919,0.0095,-0.9703,IDLE,12.219,0.377,0.029,0.576
8052.8714,-0.0174,-0.1058,-0.1789,0.0208,1.1157,-0.5,89.49,2.6915,2.6915,1.0,0.4522,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.378,0.9919,0.0096,-0.9702,IDLE,22.248,0.369,0.026,0.589
8052.8821,-0.0176,-0.1055,-0.1793,0.021,1.1157,-0.5,89.49,2.6915,2.6915,1.0,0.4516,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.3781,0.9919,0.0097,-0.9702,IDLE,32.91,0.977,0.029,1.224
8052.8915,-0.0179,-0.1051,-0.1802,0.0212,1.1157,-0.5,89.49,2.6915,2.6915,1.0,0.4512,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.3784,0.9919,0.0099,-0.9701,IDLE,42.336,0.436,0.024,0.635
8052.9014,-0.0182,-0.1053,-0.1806,0.0213,1.1157,-0.5,89.49,2.6915,2.6915,1.0,0.4507,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.3786,0.9919,0.01,-0.9701,IDLE,52.197,0.311,0.019,0.496
8052.9114,-0.0185,-0.1055,-0.1809,0.0215,1.1157,-0.5,89.48,2.6915,2.6915,1.0,0.4502,0.0,0.0,1.0,0.8667,0.5383,1.0,0.3746,0.3787,0.9919,0.0102,-0.97,IDLE,62.245,0.326,0.03,0.553
8052.9214,-0.0187,-0.1057,-0.1813,0.0192,1.1157,-0.5,89.48,2.6635,2.6635,1.0,0.4497,0.0,0.0,1.0,0.867,0.5327,1.0,0.3771,0.3779,0.9918,0.0081,-0.9695,IDLE,8.016,0.327,0.025,0.532
8052.9317,-0.0192,-0.1061,-0.182,0.0194,1.1157,-0.5,89.48,2.6635,2.6635,1.0,0.4491,0.0,0.0,1.0,0.867,0.5327,1.0,0.3771,0.3782,0.9918,0.0083,-0.9695,IDLE,18.287,0.607,0.025,0.809
8052.9452,-0.0194,-0.1063,-0.1823,0.0195,1.1157,-0.5,89.48,2.6635,2.6635,1.0,0.4484,0.0,0.0,1.0,0.867,0.5327,1.0,0.3771,0.3784,0.9918,0.0084,-0.9694,IDLE,31.871,4.155,0.033,4.372
8052.9512,-0.0197,-0.1065,-0.1827,0.0196,1.1157,-0.5,89.48,2.6635,2.6635,1.0,0.4481,0.0,0.0,1.0,0.867,0.5327,1.0,0.3771,0.3785,0.9918,0.0085,-0.9694,IDLE,37.802,0.241,0.016,0.379
8052.9613,-0.0199,-0.1067,-0.183,0.0197,1.1156,-0.5,89.48,2.6635,2.6635,1.0,0.4476,0.0,0.0,1.0,0.867,0.5327,1.0,0.3771,0.3786,0.9918,0.0086,-0.9694,IDLE,47.879,0.258,0.015,0.401
8052.9712,-0.0203,-0.1071,-0.1835,0.0199,1.1156,-0.5,89.48,2.6635,2.6635,1.0,0.4471,0.0,0.0,1.0,0.867,0.5327,1.0,0.3771,0.3789,0.9918,0.0087,-0.9694,IDLE,57.869,0.248,0.016,0.405
8052.9813,-0.0205,-0.1073,-0.1838,0.021,1.1157,-0.5,89.48,2.6724,2.6724,1.0,0.4466,0.0,0.0,1.0,0.8654,0.5345,1.0,0.3775,0.3783,0.9918,0.0097,-0.9692,IDLE,1.942,0.298,0.019,0.492
8052.9914,-0.0207,-0.1075,-0.184,0.0211,1.1157,-0.5,89.48,2.6724,2.6724,1.0,0.4461,0.0,0.0,1.0,0.8654,0.5345,1.0,0.3775,0.3784,0.9918,0.0097,-0.9692,IDLE,11.955,0.319,0.024,0.52
8053.0013,-0.0209,-0.1077,-0.1843,0.0211,1.1157,-0.5,89.48,2.6724,2.6724,1.0,0.4456,0.0,0.0,1.0,0.8654,0.5345,1.0,0.3775,0.3785,0.9918,0.0098,-0.9692,IDLE,21.877,0.228,0.014,0.384
8053.0114,-0.0212,-0.108,-0.1847,0.0213,1.1157,-0.5,89.48,2.6724,2.6724,1.0,0.4451,0.0,0.0,1.0,0.8654,0.5345,1.0,0.3775,0.3787,0.9918,0.0099,-0.9692,IDLE,32.033,0.315,0.025,0.552
8053.0216,-0.0219,-0.1084,-0.1854,0.0216,1.1157,-0.5,89.48,2.6724,2.6724,1.0,0.4446,0.0,0.0,1.0,0.8654,0.5345,1.0,0.3775,0.379,0.9918,0.0101,-0.9692,IDLE,42.23,0.544,0.023,0.763
8053.0314,-0.0225,-0.1087,-0.1861,0.0218,1.1156,-0.5,89.47,2.6724,2.6724,1.0,0.4442,0.0,0.0,1.0,0.8654,0.5345,1.0,0.3775,0.3793,0.9918,0.0103,-0.9692,IDLE,51.966,0.298,0.023,0.496
8053.0415,-0.023,-0.109,-0.1867,0.0231,1.1157,-0.5,89.47,2.6907,2.6907,1.0,0.4437,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3813,0.9919,0.0114,-0.97,IDLE,1.231,0.387,0.026,0.605
8053.0514,-0.0241,-0.1096,-0.188,0.0235,1.1157,-0.5,89.47,2.6907,2.6907,1.0,0.4432,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3819,0.9919,0.0117,-0.9699,IDLE,11.182,0.325,0.025,0.535
8053.0614,-0.0247,-0.1099,-0.1885,0.0238,1.1157,-0.5,89.47,2.6907,2.6907,1.0,0.4427,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3821,0.9919,0.0119,-0.9699,IDLE,21.151,0.335,0.025,0.536
8053.0713,-0.0252,-0.1102,-0.1891,0.024,1.1157,-0.5,89.46,2.6907,2.6907,1.0,0.4422,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3824,0.9919,0.012,-0.9699,IDLE,31.087,0.306,0.024,0.489
