t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10529.8436,0.0089,-0.1376,-0.3089,0.2772,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4854,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5964,0.9969,0.2544,-0.9875,IDLE,25.79,4.705,0.025,4.901
10529.8489,0.0095,-0.1376,-0.3078,0.2768,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4851,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5962,0.9969,0.2541,-0.9876,IDLE,31.126,0.234,0.017,0.361
10529.859,0.0098,-0.1376,-0.3074,0.2767,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4845,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5962,0.9969,0.254,-0.9876,IDLE,41.208,0.245,0.02,0.413
10529.8691,0.01,-0.1376,-0.307,0.2765,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4839,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5961,0.9969,0.2539,-0.9876,IDLE,51.262,0.261,0.019,0.432
10529.8801,0.0106,-0.1375,-0.3063,0.2763,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4833,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.596,0.9969,0.2537,-0.9876,IDLE,62.345,1.216,0.026,1.438
10529.8891,0.0108,-0.1375,-0.3061,0.2756,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4827,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5957,0.9969,0.2531,-0.9877,IDLE,5.132,0.288,0.018,0.469
10529.8991,0.0111,-0.1375,-0.3059,0.2755,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4821,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5957,0.9969,0.253,-0.9877,IDLE,15.144,0.307,0.024,0.505
10529.9094,0.0114,-0.1375,-0.3057,0.2754,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4815,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5957,0.9969,0.2529,-0.9877,IDLE,25.378,0.473,0.017,0.644
10529.9192,0.0119,-0.1374,-0.3056,0.2752,1.1238,-0.5,90.47,5.0,5.0,1.0,0.481,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5957,0.9969,0.2528,-0.9877,IDLE,35.237,0.341,0.035,0.572
10529.9291,0.0121,-0.1374,-0.3056,0.2751,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4804,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5957,0.9969,0.2527,-0.9877,IDLE,45.102,0.307,0.025,0.488
10529.9393,0.0123,-0.1374,-0.3056,0.275,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4798,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5957,0.9969,0.2527,-0.9877,IDLE,55.273,0.321,0.02,0.511
10529.9492,0.0126,-0.1374,-0.3056,0.2749,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4792,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5958,0.9969,0.2526,-0.9877,IDLE,65.175,0.331,0.02,0.504
10529.9591,0.013,-0.1373,-0.3059,0.2754,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4787,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.5963,0.9969,0.253,-0.9875,IDLE,8.579,0.309,0.016,0.461
10529.9691,0.0122,-0.1379,-0.3057,0.2759,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4781,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.5961,0.9969,0.2534,-0.9876,IDLE,18.618,0.312,0.017,0.486
10529.9792,0.0113,-0.1385,-0.3056,0.2762,1.1238,-0.5,90.47,5.0,5.0,1.0,0.4775,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.596,0.9969,0.2538,-0.9876,IDLE,28.724,0.367,0.025,0.59
10529.9891,0.0105,-0.1391,-0.3055,0.2767,1.1239,-0.5,90.48,5.0,5.0,1.0,0.477,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.5959,0.9969,0.2542,-0.9876,IDLE,38.598,0.307,0.018,0.482
10529.9991,0.009,-0.1403,-0.3054,0.2775,1.1239,-0.5,90.48,5.0,5.0,1.0,0.4764,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.5957,0.9969,0.255,-0.9877,IDLE,48.66,0.287,0.018,0.475
10530.0095,0.0082,-0.1408,-0.3055,0.2779,1.1239,-0.5,90.48,5.0,5.0,1.0,0.4758,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.5956,0.9969,0.2554,-0.9877,IDLE,59.029,0.639,0.026,0.858
10530.0191,0.0075,-0.1414,-0.3055,0.2775,1.1239,-0.5,90.48,5.0,5.0,1.0,0.4753,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.595,0.9969,0.2551,-0.9879,IDLE,5.29,0.328,0.018,0.497
10530.0293,0.0068,-0.1419,-0.3057,0.2779,1.1239,-0.5,90.48,5.0,5.0,1.0,0.4747,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5949,0.9969,0.2554,-0.9879,IDLE,15.548,0.532,0.019,0.709
10530.0391,0.0054,-0.1429,-0.306,0.2787,1.1239,-0.5,90.48,5.0,5.0,1.0,0.4741,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5948,0.9969,0.2562,-0.9879,IDLE,25.314,0.293,0.018,0.458
10530.049,0.0046,-0.1434,-0.3062,0.2792,1.1239,-0.5,90.49,5.0,5.0,1.0,0.4736,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5947,0.9969,0.2566,-0.988,IDLE,35.218,0.25,0.02,0.419
10530.0591,0.0039,-0.1439,-0.3065,0.2796,1.1239,-0.5,90.49,5.0,5.0,1.0,0.473,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5946,0.9969,0.257,-0.988,IDLE,45.273,0.289,0.017,0.451
10530.0691,0.0033,-0.1443,-0.3068,0.2801,1.1239,-0.5,90.49,5.0,5.0,1.0,0.4725,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5946,0.9969,0.2574,-0.988,IDLE,55.332,0.305,0.02,0.496
10530.0793,0.0019,-0.1452,-0.3075,0.2809,1.124,-0.5,90.49,5.0,5.0,1.0,0.4719,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5945,0.9969,0.2582,-0.988,IDLE,65.513,0.426,0.029,0.669
10530.0892,0.0013,-0.1457,-0.3066,0.2822,1.124,-0.5,90.49,5.0,5.0,1.0,0.4713,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5949,0.9969,0.2594,-0.9878,IDLE,7.605,0.328,0.028,0.537
10530.0992,0.0007,-0.1462,-0.3058,0.2824,1.124,-0.5,90.49,5.0,5.0,1.0,0.4708,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5947,0.9969,0.2596,-0.9879,IDLE,17.626,0.346,0.024,0.539
10530.1148,0.0001,-0.1467,-0.305,0.2826,1.124,-0.5,90.49,5.0,5.0,1.0,0.4699,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5944,0.9969,0.2598,-0.9879,IDLE,33.28,5.854,0.03,6.1
10530.119,-0.001,-0.1477,-0.3037,0.283,1.124,-0.5,90.49,5.0,5.0,1.0,0.4697,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5939,0.9969,0.2602,-0.988,IDLE,37.464,0.284,0.019,0.434
10530.1305,-0.0016,-0.1481,-0.3032,0.2832,1.124,-0.5,90.5,5.0,5.0,1.0,0.469,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5938,0.9969,0.2603,-0.988,IDLE,48.929,1.517,0.025,1.799
10530.1432,-0.0021,-0.1486,-0.3027,0.2834,1.124,-0.5,90.5,5.0,5.0,1.0,0.4683,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5936,0.9969,0.2606,-0.9881,IDLE,61.666,4.226,0.033,4.468
10530.1491,-0.0026,-0.1491,-0.3022,0.2823,1.124,-0.5,90.5,5.0,5.0,1.0,0.468,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5926,0.9969,0.2596,-0.9883,IDLE,1.112,0.35,0.024,0.518
10530.1592,-0.0037,-0.1499,-0.3014,0.2827,1.124,-0.5,90.5,5.0,5.0,1.0,0.4675,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5922,0.9969,0.26,-0.9884,IDLE,11.188,0.309,0.023,0.505
10530.1692,-0.0042,-0.1503,-0.3011,0.283,1.1241,-0.5,90.5,5.0,5.0,1.0,0.4669,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5921,0.9969,0.2603,-0.9884,IDLE,21.19,0.36,0.024,0.559
10530.1791,-0.0047,-0.1507,-0.3009,0.2832,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4664,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5919,0.9969,0.2605,-0.9885,IDLE,31.154,0.332,0.022,0.522
10530.1893,-0.0051,-0.1511,-0.3007,0.2834,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4658,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5918,0.9969,0.2608,-0.9885,IDLE,41.264,0.358,0.026,0.584
10530.1991,-0.0061,-0.1519,-0.3004,0.284,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4653,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5916,0.9969,0.2613,-0.9885,IDLE,51.077,0.298,0.016,0.468
10530.2133,-0.0066,-0.1523,-0.3003,0.2842,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4645,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5915,0.9969,0.2615,-0.9885,IDLE,65.298,4.379,0.033,4.609
10530.2192,-0.0071,-0.1524,-0.2998,0.2849,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4642,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5915,0.9969,0.2621,-0.9885,IDLE,3.597,0.345,0.023,0.521
10530.2311,-0.0075,-0.1525,-0.2994,0.2852,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4636,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5913,0.9969,0.2624,-0.9885,IDLE,15.54,2.179,0.027,2.38
10530.2393,-0.0083,-0.1527,-0.2986,0.2856,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4631,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5909,0.9969,0.2628,-0.9885,IDLE,23.754,0.355,0.024,0.565
10530.2492,-0.0087,-0.1527,-0.2983,0.2859,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4626,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5908,0.9969,0.2631,-0.9886,IDLE,33.667,0.372,0.025,0.574
10530.2593,-0.0091,-0.1528,-0.2981,0.2861,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4621,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5906,0.9969,0.2633,-0.9886,IDLE,43.756,0.431,0.029,0.633
10530.27,-0.0095,-0.1529,-0.2979,0.2864,1.1241,-0.5,90.51,5.0,5.0,1.0,0.4615,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5905,0.9969,0.2635,-0.9886,IDLE,54.405,1.014,0.061,1.33
10530.2792,-0.0103,-0.1531,-0.2976,0.2868,1.1242,-0.5,90.51,5.0,5.0,1.0,0.461,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5903,0.9969,0.2639,-0.9886,IDLE,63.676,0.337,0.024,0.534
10530.2892,-0.0107,-0.1532,-0.2976,0.2873,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4605,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5904,0.9969,0.2644,-0.9885,IDLE,8.456,0.346,0.024,0.542
10530.2993,-0.0111,-0.1532,-0.2975,0.2875,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4599,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5904,0.9969,0.2646,-0.9885,IDLE,18.547,0.333,0.025,0.54
10530.309,-0.0114,-0.1533,-0.2976,0.2878,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4594,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5903,0.9969,0.2648,-0.9885,IDLE,28.263,0.242,0.016,0.389
10530.3201,-0.0121,-0.1534,-0.2977,0.2882,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4588,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5902,0.9969,0.2652,-0.9885,IDLE,39.426,1.317,0.026,1.515
10530.329,-0.0125,-0.1535,-0.2979,0.2884,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4584,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5902,0.9969,0.2654,-0.9885,IDLE,48.323,0.256,0.018,0.425
10530.3392,-0.0128,-0.1535,-0.2981,0.2886,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4578,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5902,0.9969,0.2656,-0.9885,IDLE,58.446,0.331,0.023,0.524
10530.3492,-0.0127,-0.1537,-0.298,0.2886,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4573,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5902,0.9969,0.2656,-0.9885,IDLE,68.447,0.303,0.022,0.496
10530.3592,-0.0125,-0.1541,-0.2981,0.2892,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4568,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5906,0.9969,0.2661,-0.9884,IDLE,8.542,0.318,0.02,0.506
10530.3692,-0.0124,-0.1543,-0.2982,0.2892,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4563,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5906,0.9969,0.2661,-0.9884,IDLE,18.519,0.374,0.025,0.57
10530.3793,-0.0123,-0.1545,-0.2983,0.2892,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4557,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5906,0.9969,0.2661,-0.9884,IDLE,28.677,0.434,0.026,0.648
10530.3891,-0.0122,-0.1547,-0.2985,0.2892,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4552,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5907,0.9969,0.2661,-0.9884,IDLE,38.479,0.329,0.024,0.527
10530.3991,-0.0121,-0.155,-0.2989,0.2892,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4547,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5908,0.9969,0.2661,-0.9884,IDLE,48.415,0.298,0.019,0.466
10530.4099,-0.012,-0.1552,-0.2992,0.2892,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4541,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5908,0.9969,0.2661,-0.9884,IDLE,59.266,1.032,0.028,1.262
10530.4252,-0.0119,-0.1554,-0.2995,0.288,1.1242,-0.5,90.52,5.0,5.0,1.0,0.4534,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5903,0.9969,0.2652,-0.9886,IDLE,11.162,6.339,0.03,6.564
10530.4291,-0.0119,-0.1555,-0.2999,0.288,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4532,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5904,0.9969,0.2652,-0.9886,IDLE,15.048,0.305,0.023,0.474
10530.4391,-0.0117,-0.1558,-0.3007,0.288,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4526,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5906,0.9969,0.2652,-0.9886,IDLE,25.036,0.263,0.017,0.431
10530.4491,-0.0116,-0.1559,-0.3011,0.2881,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4521,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5907,0.9969,0.2653,-0.9886,IDLE,35.026,0.296,0.019,0.478
10530.4594,-0.0116,-0.1561,-0.3016,0.2881,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4516,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5908,0.9969,0.2653,-0.9885,IDLE,45.331,0.438,0.028,0.643
10530.4695,-0.0118,-0.1561,-0.3008,0.288,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4511,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5906,0.9969,0.2653,-0.9886,IDLE,55.49,0.495,0.021,0.821
10530.4803,-0.0121,-0.1562,-0.3,0.288,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4505,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5904,0.9969,0.2652,-0.9886,IDLE,66.283,1.523,0.02,1.69
10530.4892,-0.0126,-0.1563,-0.2987,0.2885,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4501,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5906,0.9969,0.2657,-0.9885,IDLE,6.817,0.321,0.019,0.499
10530.4992,-0.0129,-0.1564,-0.2982,0.2885,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4496,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5905,0.9969,0.2657,-0.9886,IDLE,16.79,0.299,0.022,0.487
10530.5091,-0.0131,-0.1564,-0.2977,0.2884,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4491,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5904,0.9969,0.2656,-0.9886,IDLE,26.78,0.261,0.014,0.426
10530.5191,-0.0136,-0.1565,-0.2968,0.2883,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4486,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5902,0.9969,0.2656,-0.9886,IDLE,36.732,0.256,0.019,0.43
10530.5291,-0.0138,-0.1566,-0.2965,0.2883,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4481,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5901,0.9969,0.2656,-0.9886,IDLE,46.729,0.36,0.019,0.517
10530.5393,-0.014,-0.1566,-0.2962,0.2883,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4476,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5901,0.9969,0.2655,-0.9886,IDLE,56.919,0.383,0.025,0.595
10530.5493,-0.0142,-0.1566,-0.2959,0.2876,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4471,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5896,0.9969,0.2649,-0.9887,IDLE,3.026,0.358,0.024,0.573
10530.5592,-0.0146,-0.1567,-0.2956,0.2875,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4466,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5896,0.9969,0.2649,-0.9888,IDLE,12.932,0.348,0.023,0.53
10530.5692,-0.0148,-0.1567,-0.2954,0.2875,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4461,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5896,0.9969,0.2648,-0.9888,IDLE,22.966,0.339,0.022,0.531
10530.5792,-0.015,-0.1568,-0.2954,0.2874,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4456,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5896,0.9969,0.2648,-0.9888,IDLE,32.966,0.313,0.023,0.509
10530.589,-0.0152,-0.1568,-0.2953,0.2874,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4451,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5896,0.9969,0.2648,-0.9888,IDLE,42.788,0.259,0.016,0.423
10530.5992,-0.0158,-0.1567,-0.294,0.2872,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4446,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5893,0.9969,0.2646,-0.9888,IDLE,53.011,0.391,0.029,0.595
10530.6105,-0.016,-0.1566,-0.2934,0.2872,1.1243,-0.5,90.53,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5892,0.9969,0.2646,-0.9888,IDLE,64.262,1.66,0.028,1.865
10530.6191,-0.0162,-0.1566,-0.2929,0.2871,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4436,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5891,0.9969,0.2645,-0.9888,IDLE,72.861,0.294,0.016,0.457
10530.6292,-0.0165,-0.1565,-0.2925,0.2882,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4431,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.5897,0.9969,0.2655,-0.9886,IDLE,8.878,0.335,0.025,0.542
10530.6392,-0.0169,-0.1564,-0.2917,0.2881,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4426,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.5896,0.9969,0.2654,-0.9887,IDLE,18.854,0.354,0.023,0.551
10530.6489,-0.0171,-0.1564,-0.2914,0.288,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4421,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.5896,0.9969,0.2653,-0.9887,IDLE,28.584,0.257,0.018,0.418
10530.6591,-0.0174,-0.1563,-0.2911,0.2879,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4416,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.5895,0.9969,0.2652,-0.9887,IDLE,38.734,0.313,0.017,0.474
10530.6691,-0.0176,-0.1562,-0.2909,0.2879,1.1243,-0.5,90.53,5.0,5.0,1.0,0.4412,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.5895,0.9969,0.2651,-0.9887,IDLE,48.762,0.334,0.018,0.505
10530.6791,-0.0179,-0.1561,-0.2906,0.2867,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4407,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5889,0.9969,0.2641,-0.9888,IDLE,8.672,0.3,0.017,0.468
