t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466010.2925,-0.4826,-0.0725,-0.2096,0.3593,1.125,-0.5,90.9,5.0,5.0,1.0,0.4858,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6027,0.9958,0.3351,-0.9793,IDLE,55.337,0.398,0.024,0.609
466010.3051,-0.4825,-0.0721,-0.209,0.3591,1.125,-0.5,90.9,5.0,5.0,1.0,0.4851,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6027,0.9958,0.335,-0.9793,IDLE,67.885,2.732,0.02,2.912
466010.3125,-0.4824,-0.0714,-0.2082,0.3598,1.125,-0.5,90.9,5.0,5.0,1.0,0.4847,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.6031,0.9958,0.3355,-0.9792,IDLE,2.557,0.339,0.026,0.55
466010.3224,-0.4823,-0.071,-0.2079,0.3597,1.125,-0.5,90.9,5.0,5.0,1.0,0.4841,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.6031,0.9958,0.3355,-0.9791,IDLE,12.513,0.29,0.023,0.483
466010.3324,-0.4823,-0.0706,-0.2076,0.3596,1.125,-0.5,90.9,5.0,5.0,1.0,0.4835,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.6031,0.9958,0.3354,-0.9791,IDLE,22.495,0.302,0.024,0.494
466010.3426,-0.4822,-0.0703,-0.2075,0.3595,1.125,-0.5,90.9,5.0,5.0,1.0,0.4829,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.6032,0.9958,0.3353,-0.9791,IDLE,32.692,0.295,0.024,0.481
466010.3525,-0.4821,-0.0696,-0.2074,0.3593,1.125,-0.5,90.9,5.0,5.0,1.0,0.4823,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.6034,0.9958,0.335,-0.979,IDLE,42.563,0.318,0.024,0.515
466010.3626,-0.4821,-0.0696,-0.2074,0.3593,1.125,-0.5,90.9,5.0,5.0,1.0,0.4817,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.6034,0.9958,0.335,-0.979,IDLE,52.701,0.364,0.023,0.571
466010.3728,-0.482,-0.069,-0.2075,0.3595,1.125,-0.5,90.89,5.0,5.0,1.0,0.4811,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6037,0.9958,0.3352,-0.9789,IDLE,2.9,0.667,0.026,0.886
466010.3826,-0.482,-0.069,-0.2075,0.3595,1.125,-0.5,90.89,5.0,5.0,1.0,0.4806,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6037,0.9958,0.3352,-0.9789,IDLE,12.631,0.331,0.023,0.526
466010.3924,-0.4819,-0.0682,-0.2083,0.3594,1.125,-0.5,90.89,5.0,5.0,1.0,0.48,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6041,0.9958,0.335,-0.9788,IDLE,22.482,0.305,0.027,0.501
466010.4041,-0.4819,-0.0682,-0.2083,0.3594,1.125,-0.5,90.89,5.0,5.0,1.0,0.4793,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6041,0.9958,0.335,-0.9788,IDLE,34.186,1.968,0.025,2.183
466010.4125,-0.4825,-0.0669,-0.2073,0.3598,1.125,-0.5,90.89,5.0,5.0,1.0,0.4789,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6039,0.9958,0.3353,-0.9788,IDLE,42.52,0.302,0.023,0.503
466010.4223,-0.4828,-0.0662,-0.2069,0.36,1.125,-0.5,90.89,5.0,5.0,1.0,0.4783,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6038,0.9958,0.3355,-0.9787,IDLE,52.369,0.255,0.016,0.414
466010.4368,-0.4834,-0.0651,-0.2064,0.3605,1.125,-0.5,90.89,5.0,5.0,1.0,0.4775,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6036,0.9958,0.3359,-0.9787,IDLE,66.87,4.591,0.026,4.821
466010.4429,-0.4837,-0.0645,-0.2063,0.3598,1.125,-0.5,90.89,5.0,5.0,1.0,0.4771,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6032,0.9958,0.3353,-0.9788,IDLE,3.523,0.698,0.022,0.882
466010.4561,-0.484,-0.0639,-0.2062,0.3601,1.125,-0.5,90.89,5.0,5.0,1.0,0.4764,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6032,0.9958,0.3356,-0.9788,IDLE,16.768,4.055,0.027,4.237
466010.4623,-0.4843,-0.0634,-0.2062,0.3603,1.125,-0.5,90.89,5.0,5.0,1.0,0.476,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6032,0.9958,0.3358,-0.9788,IDLE,22.935,0.292,0.017,0.426
466010.4723,-0.4846,-0.0628,-0.2063,0.3606,1.125,-0.5,90.89,5.0,5.0,1.0,0.4754,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6031,0.9958,0.336,-0.9787,IDLE,32.962,0.288,0.018,0.45
466010.4823,-0.4852,-0.0618,-0.2066,0.3612,1.125,-0.5,90.89,5.0,5.0,1.0,0.4749,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6031,0.9958,0.3365,-0.9787,IDLE,42.932,0.262,0.016,0.41
466010.4962,-0.4855,-0.0613,-0.2069,0.3615,1.125,-0.5,90.89,5.0,5.0,1.0,0.4741,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6031,0.9958,0.3368,-0.9786,IDLE,56.779,3.984,0.03,4.203
466010.5023,-0.4858,-0.0608,-0.2072,0.3618,1.125,-0.5,90.89,5.0,5.0,1.0,0.4738,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.6031,0.9958,0.3371,-0.9786,IDLE,62.917,0.191,0.013,0.302
466010.5124,-0.4864,-0.0599,-0.208,0.3621,1.125,-0.5,90.89,5.0,5.0,1.0,0.4732,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.603,0.9958,0.3374,-0.9785,IDLE,6.316,0.344,0.023,0.529
466010.5225,-0.4867,-0.0594,-0.2085,0.3625,1.125,-0.5,90.89,5.0,5.0,1.0,0.4726,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.6031,0.9958,0.3378,-0.9784,IDLE,16.349,0.286,0.022,0.466
466010.5325,-0.488,-0.059,-0.2082,0.3632,1.125,-0.5,90.89,5.0,5.0,1.0,0.4721,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.6028,0.9958,0.3384,-0.9784,IDLE,26.426,0.395,0.026,0.613
466010.5426,-0.4894,-0.0587,-0.208,0.3639,1.125,-0.5,90.89,5.0,5.0,1.0,0.4715,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.6025,0.9958,0.339,-0.9785,IDLE,36.432,0.285,0.023,0.469
466010.5525,-0.4919,-0.058,-0.2077,0.3652,1.125,-0.5,90.89,5.0,5.0,1.0,0.471,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.6021,0.9958,0.3402,-0.9785,IDLE,46.346,0.31,0.031,0.522
466010.5632,-0.4932,-0.0576,-0.2077,0.3659,1.125,-0.5,90.9,5.0,5.0,1.0,0.4704,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.6019,0.9958,0.3408,-0.9785,IDLE,57.046,0.384,0.024,0.594
466010.5725,-0.4944,-0.0573,-0.2078,0.367,1.125,-0.5,90.9,5.0,5.0,1.0,0.4698,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.6019,0.9958,0.3418,-0.9784,IDLE,1.853,0.31,0.024,0.511
466010.5824,-0.4956,-0.057,-0.2079,0.3677,1.125,-0.5,90.9,5.0,5.0,1.0,0.4693,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.6017,0.9958,0.3424,-0.9783,IDLE,11.806,0.285,0.023,0.467
466010.5924,-0.498,-0.0564,-0.2084,0.3689,1.125,-0.5,90.9,5.0,5.0,1.0,0.4688,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.6014,0.9958,0.3435,-0.9783,IDLE,21.787,0.299,0.024,0.488
466010.6027,-0.4991,-0.0561,-0.2087,0.3695,1.125,-0.5,90.9,5.0,5.0,1.0,0.4682,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.6013,0.9958,0.3441,-0.9783,IDLE,32.071,0.329,0.024,0.514
466010.6124,-0.5002,-0.0558,-0.2091,0.3701,1.125,-0.5,90.9,5.0,5.0,1.0,0.4677,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.6012,0.9958,0.3446,-0.9783,IDLE,41.807,0.299,0.023,0.487
466010.6242,-0.5013,-0.0556,-0.2095,0.3706,1.125,-0.5,90.9,5.0,5.0,1.0,0.467,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.6012,0.9958,0.3451,-0.9782,IDLE,53.543,1.765,0.031,1.983
466010.6324,-0.5034,-0.0551,-0.2106,0.3718,1.125,-0.5,90.9,5.0,5.0,1.0,0.4666,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.601,0.9958,0.3462,-0.9781,IDLE,61.81,0.296,0.023,0.493
466010.6427,-0.5044,-0.0548,-0.2112,0.3739,1.125,-0.5,90.9,5.0,5.0,1.0,0.466,0.0,0.0,1.0,1.0,1.0,0.6756,1.0,0.6015,0.9958,0.3481,-0.9778,IDLE,8.855,0.322,0.024,0.509
466010.6524,-0.5054,-0.0546,-0.2119,0.3746,1.125,-0.5,90.91,5.0,5.0,1.0,0.4655,0.0,0.0,1.0,1.0,1.0,0.6756,1.0,0.6015,0.9958,0.3487,-0.9778,IDLE,18.565,0.286,0.023,0.475
466010.6626,-0.5062,-0.0546,-0.2121,0.3749,1.125,-0.5,90.91,5.0,5.0,1.0,0.4649,0.0,0.0,1.0,1.0,1.0,0.6756,1.0,0.6015,0.9958,0.349,-0.9777,IDLE,28.817,0.291,0.023,0.479
466010.6724,-0.5076,-0.0545,-0.2128,0.3755,1.125,-0.5,90.91,5.0,5.0,1.0,0.4644,0.0,0.0,1.0,1.0,1.0,0.6756,1.0,0.6015,0.9958,0.3495,-0.9777,IDLE,38.592,0.298,0.023,0.491
466010.6827,-0.5083,-0.0545,-0.2133,0.3758,1.125,-0.5,90.91,5.0,5.0,1.0,0.4638,0.0,0.0,1.0,1.0,1.0,0.6756,1.0,0.6015,0.9958,0.3499,-0.9777,IDLE,48.862,0.301,0.024,0.491
466010.6929,-0.5091,-0.0545,-0.2137,0.3761,1.125,-0.5,90.91,5.0,5.0,1.0,0.4633,0.0,0.0,1.0,1.0,1.0,0.6756,1.0,0.6015,0.9958,0.3502,-0.9776,IDLE,59.029,0.733,0.029,0.944
466010.7025,-0.5098,-0.0545,-0.2143,0.3757,1.125,-0.5,90.91,5.0,5.0,1.0,0.4628,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6013,0.9958,0.3499,-0.9777,IDLE,4.534,0.304,0.023,0.487
466010.7125,-0.5111,-0.0545,-0.2156,0.3763,1.125,-0.5,90.92,5.0,5.0,1.0,0.4622,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6014,0.9958,0.3505,-0.9776,IDLE,14.572,0.366,0.023,0.572
466010.7226,-0.5118,-0.0545,-0.2163,0.3767,1.125,-0.5,90.92,5.0,5.0,1.0,0.4617,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6015,0.9958,0.3508,-0.9776,IDLE,24.663,0.305,0.024,0.491
466010.7324,-0.5125,-0.0544,-0.2171,0.377,1.125,-0.5,90.92,5.0,5.0,1.0,0.4612,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6015,0.9958,0.3512,-0.9775,IDLE,34.506,0.345,0.024,0.536
466010.7426,-0.5125,-0.0544,-0.2171,0.377,1.125,-0.5,90.92,5.0,5.0,1.0,0.4606,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6015,0.9958,0.3512,-0.9775,IDLE,44.613,0.304,0.024,0.497
466010.7525,-0.5144,-0.0545,-0.2196,0.378,1.125,-0.5,90.93,5.0,5.0,1.0,0.4601,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6018,0.9958,0.3521,-0.9774,IDLE,54.568,0.355,0.024,0.579
466010.7627,-0.515,-0.0545,-0.2206,0.3783,1.125,-0.5,90.93,5.0,5.0,1.0,0.4596,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.602,0.9958,0.3524,-0.9773,IDLE,64.721,0.345,0.024,0.539
466010.7725,-0.5156,-0.0545,-0.2216,0.3786,1.125,-0.5,90.93,5.0,5.0,1.0,0.459,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.6021,0.9958,0.3528,-0.9772,IDLE,74.597,0.348,0.024,0.542
466010.7827,-0.5168,-0.0545,-0.222,0.3786,1.125,-0.5,90.93,5.0,5.0,1.0,0.4585,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.6017,0.9957,0.3528,-0.9774,IDLE,8.738,0.304,0.024,0.499
466010.7924,-0.5189,-0.0547,-0.223,0.3797,1.125,-0.5,90.94,5.0,5.0,1.0,0.458,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.6016,0.9957,0.3539,-0.9773,IDLE,18.497,0.298,0.024,0.499
466010.8025,-0.52,-0.0547,-0.2236,0.3803,1.125,-0.5,90.94,5.0,5.0,1.0,0.4575,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.6015,0.9957,0.3545,-0.9773,IDLE,28.577,0.298,0.023,0.485
466010.8126,-0.521,-0.0548,-0.2242,0.3809,1.125,-0.5,90.94,5.0,5.0,1.0,0.4569,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.6014,0.9957,0.3551,-0.9773,IDLE,38.631,0.374,0.023,0.58
466010.8229,-0.521,-0.0548,-0.2242,0.3809,1.125,-0.5,90.94,5.0,5.0,1.0,0.4564,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.6014,0.9957,0.3551,-0.9773,IDLE,48.969,0.543,0.027,0.799
466010.8327,-0.524,-0.055,-0.2265,0.3828,1.125,-0.5,90.95,5.0,5.0,1.0,0.4559,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6014,0.9957,0.3569,-0.9771,IDLE,0.745,0.297,0.023,0.483
466010.8425,-0.525,-0.0551,-0.2273,0.3834,1.125,-0.5,90.95,5.0,5.0,1.0,0.4554,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6014,0.9957,0.3573,-0.9771,IDLE,10.521,0.335,0.023,0.516
466010.853,-0.5259,-0.0551,-0.2282,0.3839,1.125,-0.5,90.95,5.0,5.0,1.0,0.4548,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6015,0.9957,0.3578,-0.977,IDLE,21.028,0.82,0.025,1.059
466010.863,-0.5268,-0.0552,-0.2291,0.3844,1.125,-0.5,90.95,5.0,5.0,1.0,0.4543,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6015,0.9957,0.3583,-0.977,IDLE,31.021,0.57,0.027,0.784
466010.8742,-0.5286,-0.0553,-0.2311,0.3854,1.125,-0.5,90.96,5.0,5.0,1.0,0.4537,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6016,0.9957,0.3593,-0.9769,IDLE,42.251,2.04,0.027,2.238
466010.8871,-0.5286,-0.0553,-0.2311,0.3854,1.125,-0.5,90.96,5.0,5.0,1.0,0.4531,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6015,0.9957,0.3593,-0.9769,IDLE,55.141,5.068,0.029,5.278
466010.8924,-0.5304,-0.0555,-0.2333,0.3864,1.125,-0.5,90.96,5.0,5.0,1.0,0.4528,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6017,0.9957,0.3602,-0.9768,IDLE,60.37,0.276,0.018,0.438
466010.9024,-0.5312,-0.0556,-0.2345,0.387,1.125,-0.5,90.96,5.0,5.0,1.0,0.4523,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6019,0.9957,0.3608,-0.9767,IDLE,3.096,0.298,0.016,0.454
466010.9125,-0.5317,-0.0556,-0.2344,0.3871,1.125,-0.5,90.97,5.0,5.0,1.0,0.4518,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6019,0.9957,0.3609,-0.9767,IDLE,13.203,0.331,0.023,0.524
466010.9226,-0.532,-0.0556,-0.2344,0.3871,1.125,-0.5,90.97,5.0,5.0,1.0,0.4513,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6019,0.9957,0.361,-0.9767,IDLE,23.266,0.294,0.023,0.49
466010.9324,-0.5322,-0.0556,-0.2346,0.3872,1.125,-0.5,90.97,5.0,5.0,1.0,0.4508,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.602,0.9957,0.3612,-0.9766,IDLE,33.063,0.293,0.022,0.481
466010.9426,-0.5325,-0.0557,-0.2348,0.3873,1.125,-0.5,90.98,5.0,5.0,1.0,0.4502,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.602,0.9957,0.3613,-0.9766,IDLE,43.294,0.298,0.024,0.485
466010.9524,-0.5327,-0.0557,-0.235,0.3874,1.125,-0.5,90.98,5.0,5.0,1.0,0.4498,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6021,0.9957,0.3614,-0.9766,IDLE,53.04,0.27,0.018,0.463
466010.9626,-0.5332,-0.0557,-0.2357,0.3862,1.125,-0.5,90.98,5.0,5.0,1.0,0.4492,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.6018,0.9957,0.3604,-0.9768,IDLE,1.997,0.304,0.023,0.497
466010.9724,-0.5334,-0.0557,-0.2362,0.3863,1.125,-0.5,90.98,5.0,5.0,1.0,0.4487,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.6019,0.9957,0.3605,-0.9767,IDLE,11.875,0.296,0.023,0.478
466010.9825,-0.5336,-0.0557,-0.2367,0.3863,1.125,-0.5,90.99,5.0,5.0,1.0,0.4482,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.602,0.9957,0.3606,-0.9767,IDLE,21.981,0.29,0.023,0.475
466010.9925,-0.5341,-0.0557,-0.2378,0.3865,1.125,-0.5,90.99,5.0,5.0,1.0,0.4477,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.6023,0.9957,0.3608,-0.9766,IDLE,31.918,0.327,0.023,0.512
466011.0027,-0.5343,-0.0558,-0.2385,0.3866,1.125,-0.5,90.99,5.0,5.0,1.0,0.4472,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.6024,0.9957,0.3609,-0.9765,IDLE,42.135,0.344,0.023,0.529
466011.0123,-0.5346,-0.0558,-0.2392,0.3867,1.125,-0.5,90.99,5.0,5.0,1.0,0.4467,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.6026,0.9957,0.361,-0.9764,IDLE,51.774,0.25,0.018,0.418
466011.0224,-0.5348,-0.0558,-0.2399,0.3868,1.125,-0.5,90.99,5.0,5.0,1.0,0.4462,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.6027,0.9957,0.3612,-0.9764,IDLE,61.87,0.268,0.017,0.443
466011.0325,-0.5355,-0.0567,-0.2398,0.389,1.125,-0.5,91.0,5.0,5.0,1.0,0.4457,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.6036,0.9957,0.3632,-0.976,IDLE,1.062,0.339,0.024,0.534
466011.0442,-0.5359,-0.0571,-0.2399,0.3889,1.125,-0.5,91.0,5.0,5.0,1.0,0.4452,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.6036,0.9957,0.3632,-0.976,IDLE,12.772,1.818,0.027,2.036
466011.0522,-0.5363,-0.0575,-0.24,0.3889,1.125,-0.5,91.0,5.0,5.0,1.0,0.4448,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.6037,0.9957,0.3632,-0.976,IDLE,20.852,0.224,0.015,0.355
466011.0624,-0.5366,-0.0579,-0.2402,0.3889,1.125,-0.5,91.01,5.0,5.0,1.0,0.4443,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.6038,0.9957,0.3632,-0.976,IDLE,31.037,0.272,0.018,0.424
466011.0729,-0.5373,-0.0587,-0.2407,0.3889,1.125,-0.5,91.01,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.6039,0.9957,0.3633,-0.976,IDLE,41.499,0.715,0.089,0.995
466011.0827,-0.5377,-0.0591,-0.2411,0.3889,1.125,-0.5,91.01,5.0,5.0,1.0,0.4433,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.604,0.9957,0.3633,-0.976,IDLE,51.316,0.374,0.027,0.573
466011.0923,-0.538,-0.0595,-0.2415,0.3889,1.125,-0.5,91.01,5.0,5.0,1.0,0.4428,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.6041,0.9957,0.3634,-0.976,IDLE,60.902,0.244,0.018,0.401
466011.1025,-0.5383,-0.0599,-0.242,0.387,1.125,-0.5,91.01,5.0,5.0,1.0,0.4423,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.6035,0.9957,0.3617,-0.9763,IDLE,3.239,0.316,0.023,0.54
466011.1124,-0.5387,-0.0602,-0.2425,0.387,1.125,-0.5,91.02,5.0,5.0,1.0,0.4418,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.6036,0.9957,0.3617,-0.9763,IDLE,13.169,0.294,0.023,0.485
466011.1225,-0.5393,-0.0609,-0.2437,0.3871,1.125,-0.5,91.02,5.0,5.0,1.0,0.4413,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.6039,0.9957,0.3619,-0.9763,IDLE,23.299,0.293,0.022,0.474
466011.1325,-0.5396,-0.0613,-0.2444,0.3872,1.125,-0.5,91.02,5.0,5.0,1.0,0.4408,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.604,0.9957,0.362,-0.9762,IDLE,33.22,0.29,0.025,0.546
466011.1426,-0.5399,-0.0616,-0.2452,0.3873,1.125,-0.5,91.02,5.0,5.0,1.0,0.4403,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.6042,0.9957,0.362,-0.9762,IDLE,43.397,0.294,0.023,0.48
466011.1524,-0.5408,-0.0618,-0.245,0.3874,1.125,-0.5,91.02,5.0,5.0,1.0,0.4399,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.6042,0.9957,0.3622,-0.9762,IDLE,53.158,0.288,0.022,0.474
466011.1624,-0.5408,-0.0618,-0.245,0.3874,1.125,-0.5,91.02,5.0,5.0,1.0,0.4394,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.6042,0.9957,0.3622,-0.9762,IDLE,63.191,0.324,0.027,0.544
466011.1725,-0.5418,-0.0615,-0.2433,0.3884,1.125,-0.5,91.03,5.0,5.0,1.0,0.4389,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6042,0.9957,0.3632,-0.9761,IDLE,5.23,0.344,0.024,0.551
466011.1824,-0.5422,-0.0614,-0.2426,0.3885,1.125,-0.5,91.03,5.0,5.0,1.0,0.4384,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6041,0.9957,0.3633,-0.9761,IDLE,15.085,0.296,0.023,0.485
466011.1923,-0.5427,-0.0612,-0.242,0.3887,1.125,-0.5,91.04,5.0,5.0,1.0,0.4379,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.604,0.9957,0.3635,-0.9761,IDLE,25.027,0.243,0.018,0.393
466011.2023,-0.5427,-0.0612,-0.242,0.3887,1.125,-0.5,91.04,5.0,5.0,1.0,0.4375,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.604,0.9957,0.3636,-0.9761,IDLE,34.992,0.252,0.019,0.408
466011.2123,-0.5441,-0.0608,-0.2406,0.389,1.125,-0.5,91.05,5.0,5.0,1.0,0.437,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6037,0.9957,0.364,-0.9761,IDLE,45.039,0.238,0.017,0.396
466011.2225,-0.5446,-0.0607,-0.2403,0.3892,1.125,-0.5,91.05,5.0,5.0,1.0,0.4365,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.6037,0.9957,0.3642,-0.9761,IDLE,55.259,0.269,0.017,0.431
