t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10357.3163,-0.2325,0.2672,1.0959,0.1485,1.1228,-0.5,90.12,5.0,5.0,1.0,0.4879,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1965,0.9978,0.134,-0.9995,IDLE,39.745,3.038,0.025,3.224
10357.327,-0.2325,0.2672,1.0959,0.1485,1.1228,-0.5,90.12,5.0,5.0,1.0,0.4872,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1965,0.9978,0.134,-0.9995,IDLE,50.399,3.619,0.036,3.846
10357.3419,-0.2321,0.2666,1.0956,0.148,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4864,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.197,0.9978,0.1337,-0.9995,IDLE,65.306,7.868,0.033,8.089
10357.3492,-0.2321,0.2666,1.0956,0.148,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4859,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.197,0.9978,0.1337,-0.9995,IDLE,72.578,5.59,0.032,5.767
10357.3536,-0.2303,0.2668,1.0941,0.1478,1.1229,-0.5,90.13,5.0,5.0,1.0,0.4857,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1982,0.9978,0.1336,-0.9995,IDLE,2.386,0.296,0.023,0.466
10357.3638,-0.2294,0.2668,1.0934,0.1474,1.1229,-0.5,90.14,5.0,5.0,1.0,0.4851,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1987,0.9978,0.1334,-0.9995,IDLE,12.642,0.338,0.023,0.508
10357.3772,-0.2286,0.2669,1.0927,0.1471,1.1229,-0.5,90.14,5.0,5.0,1.0,0.4843,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1991,0.9978,0.1332,-0.9995,IDLE,25.976,3.779,0.032,4.02
10357.3845,-0.2286,0.2669,1.0927,0.1471,1.1229,-0.5,90.14,5.0,5.0,1.0,0.4839,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1991,0.9978,0.1332,-0.9995,IDLE,33.282,0.412,0.028,0.622
10357.3992,-0.2261,0.267,1.0909,0.1462,1.1229,-0.5,90.15,5.0,5.0,1.0,0.483,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2003,0.9978,0.1326,-0.9995,IDLE,48.004,5.799,0.03,6.026
10357.4101,-0.2261,0.267,1.0909,0.1462,1.1229,-0.5,90.15,5.0,5.0,1.0,0.4824,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2003,0.9978,0.1326,-0.9995,IDLE,58.937,5.788,0.026,5.999
10357.4135,-0.2246,0.2671,1.0899,0.1464,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4822,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2014,0.9978,0.1328,-0.9995,IDLE,1.808,0.245,0.017,0.368
10357.4235,-0.2232,0.2672,1.0889,0.1458,1.123,-0.5,90.16,5.0,5.0,1.0,0.4816,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.202,0.9978,0.1324,-0.9995,IDLE,11.866,0.323,0.023,0.493
10357.4373,-0.2225,0.2672,1.0885,0.1456,1.123,-0.5,90.16,5.0,5.0,1.0,0.4808,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2023,0.9978,0.1322,-0.9995,IDLE,25.639,3.939,0.055,4.2
10357.4438,-0.2225,0.2672,1.0885,0.1456,1.123,-0.5,90.16,5.0,5.0,1.0,0.4804,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2023,0.9978,0.1322,-0.9995,IDLE,32.152,0.459,0.021,0.622
10357.4536,-0.2205,0.2673,1.0874,0.1448,1.123,-0.5,90.17,5.0,5.0,1.0,0.4798,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2032,0.9978,0.1316,-0.9995,IDLE,41.985,0.337,0.023,0.518
10357.4652,-0.2205,0.2673,1.0874,0.1448,1.123,-0.5,90.17,5.0,5.0,1.0,0.4792,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2032,0.9978,0.1316,-0.9995,IDLE,53.519,1.707,0.033,1.958
10357.4741,-0.2199,0.2675,1.0869,0.1449,1.123,-0.5,90.18,5.0,5.0,1.0,0.4787,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2034,0.9978,0.1319,-0.9995,IDLE,62.433,0.74,0.028,0.956
10357.4838,-0.2194,0.2678,1.0864,0.1444,1.123,-0.5,90.18,5.0,5.0,1.0,0.4781,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2034,0.9978,0.1315,-0.9995,IDLE,1.71,0.364,0.025,0.552
10357.4962,-0.2191,0.2679,1.0863,0.1445,1.123,-0.5,90.18,5.0,5.0,1.0,0.4774,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2035,0.9978,0.1315,-0.9995,IDLE,14.09,2.902,0.029,3.106
10357.504,-0.2191,0.2679,1.0863,0.1445,1.123,-0.5,90.18,5.0,5.0,1.0,0.4769,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2036,0.9978,0.1316,-0.9995,IDLE,21.873,0.34,0.03,0.541
10357.5156,-0.2186,0.2681,1.0859,0.1445,1.123,-0.5,90.18,5.0,5.0,1.0,0.4763,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2036,0.9978,0.1316,-0.9995,IDLE,33.52,1.665,0.028,1.891
10357.5292,-0.2186,0.2681,1.0859,0.1445,1.123,-0.5,90.18,5.0,5.0,1.0,0.4755,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2036,0.9978,0.1316,-0.9995,IDLE,47.051,5.743,0.033,5.985
10357.534,-0.2181,0.2683,1.0857,0.1449,1.123,-0.5,90.18,5.0,5.0,1.0,0.4752,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.132,-0.9995,IDLE,2.85,0.68,0.027,0.858
10357.5492,-0.2179,0.2684,1.0856,0.1449,1.123,-0.5,90.18,5.0,5.0,1.0,0.4744,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.132,-0.9995,IDLE,18.132,5.664,0.032,5.883
10357.5591,-0.2175,0.2686,1.0855,0.145,1.123,-0.5,90.18,5.0,5.0,1.0,0.4738,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.132,-0.9995,IDLE,28.028,5.825,0.025,5.998
10357.5636,-0.2172,0.2687,1.0854,0.145,1.123,-0.5,90.18,5.0,5.0,1.0,0.4736,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.1321,-0.9995,IDLE,32.453,0.293,0.022,0.454
10357.5737,-0.217,0.2688,1.0853,0.1451,1.123,-0.5,90.18,5.0,5.0,1.0,0.473,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.1321,-0.9995,IDLE,42.566,0.342,0.025,0.543
10357.5851,-0.217,0.2688,1.0853,0.1451,1.123,-0.5,90.18,5.0,5.0,1.0,0.4724,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.1321,-0.9995,IDLE,54.002,1.73,0.023,1.923
10357.5946,-0.2166,0.2693,1.0853,0.1451,1.123,-0.5,90.18,5.0,5.0,1.0,0.4718,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2039,0.9978,0.1321,-0.9995,IDLE,63.498,1.12,0.031,1.393
10357.6037,-0.2166,0.2693,1.0853,0.1446,1.123,-0.5,90.18,5.0,5.0,1.0,0.4713,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2037,0.9978,0.1317,-0.9995,IDLE,1.811,0.356,0.025,0.574
10357.6136,-0.2162,0.2705,1.0853,0.1447,1.123,-0.5,90.18,5.0,5.0,1.0,0.4708,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2037,0.9978,0.1318,-0.9995,IDLE,11.734,0.333,0.024,0.522
10357.6238,-0.2161,0.2708,1.0853,0.1448,1.123,-0.5,90.18,5.0,5.0,1.0,0.4702,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2037,0.9978,0.1318,-0.9995,IDLE,21.929,0.302,0.024,0.482
10357.6338,-0.2159,0.2712,1.0853,0.1448,1.123,-0.5,90.18,5.0,5.0,1.0,0.4697,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2037,0.9978,0.1318,-0.9995,IDLE,31.888,0.385,0.036,0.623
10357.6435,-0.2159,0.2712,1.0853,0.1448,1.123,-0.5,90.18,5.0,5.0,1.0,0.4691,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2037,0.9978,0.1318,-0.9995,IDLE,41.632,0.31,0.024,0.498
10357.6536,-0.2156,0.2722,1.0855,0.1449,1.123,-0.5,90.18,5.0,5.0,1.0,0.4686,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2036,0.9978,0.1319,-0.9995,IDLE,51.707,0.351,0.02,0.531
10357.6652,-0.2156,0.2722,1.0855,0.1449,1.123,-0.5,90.18,5.0,5.0,1.0,0.4679,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2036,0.9978,0.1319,-0.9995,IDLE,63.266,1.717,0.028,1.945
10357.674,-0.2154,0.2728,1.0856,0.145,1.123,-0.5,90.18,5.0,5.0,1.0,0.4675,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2036,0.9978,0.132,-0.9995,IDLE,2.46,0.725,0.033,0.92
10357.6892,-0.2154,0.2728,1.0856,0.1451,1.123,-0.5,90.17,5.0,5.0,1.0,0.4666,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2037,0.9978,0.132,-0.9995,IDLE,17.657,5.602,0.033,5.819
10357.6936,-0.2152,0.2734,1.0858,0.1451,1.123,-0.5,90.17,5.0,5.0,1.0,0.4664,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2036,0.9978,0.132,-0.9995,IDLE,22.022,0.271,0.021,0.43
10357.704,-0.2151,0.2739,1.0861,0.1451,1.123,-0.5,90.17,5.0,5.0,1.0,0.4658,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2035,0.9978,0.132,-0.9995,IDLE,32.432,0.305,0.024,0.504
10357.7192,-0.215,0.2742,1.0862,0.1451,1.123,-0.5,90.17,5.0,5.0,1.0,0.465,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2035,0.9978,0.132,-0.9995,IDLE,47.672,5.936,0.034,6.139
10357.7243,-0.215,0.2742,1.0862,0.1451,1.123,-0.5,90.17,5.0,5.0,1.0,0.4647,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2035,0.9978,0.132,-0.9995,IDLE,52.712,0.46,0.03,0.702
10357.7352,-0.2145,0.275,1.0886,0.1447,1.123,-0.5,90.17,5.0,5.0,1.0,0.4641,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2026,0.9978,0.1317,-0.9995,IDLE,63.621,1.853,0.028,2.061
10357.7436,-0.2143,0.2752,1.0893,0.1446,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4637,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2024,0.9978,0.1315,-0.9995,IDLE,4.532,0.287,0.019,0.445
10357.7535,-0.2142,0.2754,1.0901,0.1445,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4631,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2021,0.9978,0.1314,-0.9995,IDLE,14.409,0.298,0.016,0.448
10357.7638,-0.2142,0.2754,1.0901,0.1445,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4626,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2021,0.9978,0.1314,-0.9995,IDLE,24.676,0.316,0.025,0.516
10357.7736,-0.2138,0.2761,1.0923,0.1441,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4621,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2013,0.9978,0.1311,-0.9995,IDLE,34.542,0.359,0.025,0.557
10357.7843,-0.2138,0.2761,1.0923,0.1441,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4615,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2013,0.9978,0.1311,-0.9995,IDLE,45.196,0.52,0.036,0.815
10357.7992,-0.2136,0.2765,1.0938,0.1439,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4607,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2007,0.9978,0.1309,-0.9995,IDLE,60.133,5.9,0.033,6.114
10357.8039,-0.2136,0.2765,1.0938,0.1445,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4605,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.201,0.9978,0.1313,-0.9995,IDLE,2.945,0.306,0.025,0.498
10357.8136,-0.2133,0.2771,1.0959,0.1441,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4599,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2002,0.9978,0.131,-0.9995,IDLE,12.614,0.328,0.025,0.51
10357.8241,-0.2133,0.2771,1.0959,0.1441,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4594,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2002,0.9978,0.131,-0.9995,IDLE,23.136,0.513,0.025,0.709
10357.8336,-0.2131,0.2775,1.0973,0.1439,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4589,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1997,0.9978,0.1307,-0.9995,IDLE,32.667,0.326,0.026,0.54
10357.8441,-0.2131,0.2775,1.0973,0.1439,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4583,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1997,0.9978,0.1307,-0.9995,IDLE,43.158,0.832,0.024,1.022
10357.8548,-0.2135,0.2777,1.0968,0.1443,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4578,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1998,0.9978,0.1311,-0.9995,IDLE,53.784,1.387,0.043,1.651
10357.8643,-0.2135,0.2777,1.0968,0.1443,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4573,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1998,0.9978,0.1311,-0.9995,IDLE,63.29,0.69,0.025,0.895
10357.8736,-0.2137,0.2778,1.0965,0.1447,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4568,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.1999,0.9978,0.1314,-0.9995,IDLE,4.515,0.332,0.025,0.519
10357.8889,-0.2137,0.2778,1.0965,0.1447,1.1229,-0.5,90.16,5.0,5.0,1.0,0.456,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2,0.9978,0.1314,-0.9995,IDLE,19.835,5.268,0.059,5.548
10357.8938,-0.2141,0.2779,1.0962,0.145,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4557,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2,0.9978,0.1317,-0.9995,IDLE,24.7,0.335,0.023,0.514
10357.9037,-0.2141,0.2779,1.0962,0.145,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4552,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2,0.9978,0.1317,-0.9995,IDLE,34.607,0.332,0.024,0.511
10357.92,-0.2143,0.278,1.0961,0.1452,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4544,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2001,0.9978,0.1318,-0.9995,IDLE,50.912,6.67,0.039,6.911
10357.924,-0.2143,0.278,1.0961,0.1452,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4542,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2001,0.9978,0.1318,-0.9995,IDLE,54.934,0.834,0.017,0.978
10357.9337,-0.2147,0.2781,1.096,0.1441,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4537,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1995,0.9978,0.1308,-0.9995,IDLE,3.69,0.345,0.031,0.553
10357.9435,-0.2147,0.2781,1.096,0.1441,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4532,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1995,0.9978,0.1308,-0.9995,IDLE,13.51,0.275,0.017,0.429
10357.9546,-0.2149,0.2781,1.096,0.1442,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4526,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1996,0.9978,0.1309,-0.9995,IDLE,24.562,1.198,0.018,1.369
10357.9637,-0.2149,0.2781,1.096,0.1442,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4521,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1996,0.9978,0.1309,-0.9995,IDLE,33.736,0.339,0.025,0.534
10357.9757,-0.2152,0.2793,1.0966,0.1443,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4515,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1994,0.9978,0.131,-0.9995,IDLE,45.67,2.367,0.028,2.573
10357.9841,-0.2152,0.2793,1.0966,0.1443,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4511,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1995,0.9978,0.1311,-0.9995,IDLE,54.144,0.699,0.027,0.904
10357.9958,-0.2153,0.2805,1.0971,0.1444,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4505,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1993,0.9978,0.1311,-0.9995,IDLE,65.799,2.41,0.032,2.637
10358.0046,-0.2153,0.2805,1.0971,0.1444,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4501,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1993,0.9978,0.1311,-0.9995,IDLE,74.561,0.801,0.028,1.076
10358.0137,-0.2156,0.2821,1.098,0.1457,1.1229,-0.5,90.16,5.0,5.0,1.0,0.4496,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1996,0.9978,0.1323,-0.9995,IDLE,4.756,0.363,0.028,0.579
10358.0237,-0.2156,0.2821,1.098,0.1457,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4491,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1997,0.9978,0.1324,-0.9995,IDLE,14.77,0.312,0.026,0.513
10358.0336,-0.2158,0.2831,1.0986,0.1457,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4486,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1996,0.9978,0.1324,-0.9995,IDLE,24.587,0.315,0.017,0.471
10358.0452,-0.2158,0.2831,1.0986,0.1457,1.1229,-0.5,90.17,5.0,5.0,1.0,0.448,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1996,0.9978,0.1324,-0.9995,IDLE,36.196,1.584,0.035,1.86
10358.0547,-0.216,0.2846,1.0995,0.1458,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4475,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1994,0.9978,0.1325,-0.9995,IDLE,45.706,1.356,0.029,1.566
10358.0636,-0.216,0.2846,1.0995,0.1456,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4471,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1994,0.9978,0.1324,-0.9995,IDLE,3.376,0.356,0.025,0.545
10358.0737,-0.2162,0.2854,1.1002,0.1456,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4466,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1992,0.9978,0.1324,-0.9995,IDLE,13.455,0.293,0.021,0.484
10358.0837,-0.2162,0.2854,1.1002,0.1456,1.123,-0.5,90.17,5.0,5.0,1.0,0.4461,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1993,0.9978,0.1325,-0.9995,IDLE,23.449,0.349,0.03,0.557
10358.0936,-0.2163,0.2863,1.1008,0.1456,1.123,-0.5,90.17,5.0,5.0,1.0,0.4456,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1991,0.9978,0.1325,-0.9995,IDLE,33.409,0.341,0.024,0.517
10358.1038,-0.2163,0.2863,1.1008,0.1456,1.123,-0.5,90.17,5.0,5.0,1.0,0.4451,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1991,0.9978,0.1325,-0.9995,IDLE,43.577,0.327,0.026,0.549
10358.1136,-0.2161,0.2876,1.1017,0.1458,1.123,-0.5,90.17,5.0,5.0,1.0,0.4446,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1987,0.9978,0.1326,-0.9995,IDLE,53.391,0.349,0.026,0.534
10358.1236,-0.2161,0.2876,1.1017,0.1458,1.123,-0.5,90.17,5.0,5.0,1.0,0.4441,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1987,0.9978,0.1326,-0.9995,IDLE,63.429,0.269,0.016,0.443
10358.1336,-0.2159,0.2887,1.1026,0.1461,1.123,-0.5,90.17,5.0,5.0,1.0,0.4436,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1984,0.9978,0.1329,-0.9995,IDLE,9.039,0.345,0.025,0.546
10358.1439,-0.2159,0.2887,1.1026,0.1461,1.123,-0.5,90.17,5.0,5.0,1.0,0.4431,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1984,0.9978,0.1329,-0.9995,IDLE,19.287,0.317,0.025,0.516
10358.1537,-0.2158,0.2895,1.1032,0.146,1.123,-0.5,90.17,5.0,5.0,1.0,0.4426,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1982,0.9978,0.1328,-0.9995,IDLE,29.076,0.353,0.05,0.583
10358.1639,-0.2158,0.2895,1.1032,0.1461,1.123,-0.5,90.17,5.0,5.0,1.0,0.4421,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1983,0.9978,0.1329,-0.9995,IDLE,39.326,0.349,0.025,0.547
10358.1735,-0.2157,0.2905,1.1041,0.1461,1.123,-0.5,90.17,5.0,5.0,1.0,0.4416,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1978,0.9978,0.1329,-0.9995,IDLE,48.953,0.292,0.016,0.451
10358.1837,-0.2157,0.2905,1.1041,0.1461,1.123,-0.5,90.17,5.0,5.0,1.0,0.4412,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1978,0.9978,0.1329,-0.9995,IDLE,59.092,0.285,0.019,0.476
10358.1935,-0.2156,0.2911,1.1048,0.1461,1.123,-0.5,90.17,5.0,5.0,1.0,0.4407,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1976,0.9978,0.1329,-0.9995,IDLE,68.934,0.268,0.018,0.431
10358.2035,-0.2156,0.2911,1.1048,0.1456,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4402,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1975,0.9978,0.1324,-0.9995,IDLE,8.122,0.255,0.017,0.393
10358.2148,-0.2159,0.2922,1.1059,0.1457,1.1229,-0.5,90.17,5.0,5.0,1.0,0.4396,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.197,0.9978,0.1325,-0.9995,IDLE,19.407,1.444,0.031,1.666
10358.2236,-0.2159,0.2922,1.1059,0.1457,1.123,-0.5,90.18,5.0,5.0,1.0,0.4392,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1971,0.9978,0.1326,-0.9995,IDLE,28.253,0.324,0.027,0.513
10358.2337,-0.2167,0.2931,1.1067,0.1458,1.123,-0.5,90.18,5.0,5.0,1.0,0.4387,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1968,0.9978,0.1327,-0.9995,IDLE,38.294,0.36,0.025,0.572
10358.2444,-0.2167,0.2931,1.1067,0.1458,1.123,-0.5,90.18,5.0,5.0,1.0,0.4382,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1968,0.9978,0.1327,-0.9995,IDLE,49.009,0.985,0.028,1.212
10358.2537,-0.2178,0.2943,1.1079,0.1461,1.123,-0.5,90.18,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1964,0.9978,0.133,-0.9995,IDLE,58.292,0.385,0.028,0.59
10358.2639,-0.2178,0.2943,1.1079,0.1461,1.123,-0.5,90.18,5.0,5.0,1.0,0.4373,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1964,0.9978,0.133,-0.9995,IDLE,68.521,0.423,0.026,0.657
10358.2739,-0.2185,0.295,1.1087,0.1467,1.123,-0.5,90.18,5.0,5.0,1.0,0.4368,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1964,0.9978,0.1336,-0.9995,IDLE,4.413,0.526,0.025,0.793
