t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94757.4912,0.0201,13.2555,2.3475,-0.047,-0.2539,0.0204,-92.88,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.9403,1.0,1.0,1.0,0.1039,0.2275,0.0304,-0.0181,OFFBOARD,45.587,11.887,0.032,12.052
94757.5042,0.0171,13.2587,2.3597,-0.1295,-0.306,0.15,-93.23,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.9403,1.0,1.0,1.0,0.1963,0.278,0.0996,-0.3509,OFFBOARD,58.595,10.752,0.03,10.917
94757.5162,0.0171,13.2587,2.3597,-0.1231,-0.2929,0.15,-93.23,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.9033,1.0,1.0,1.0,0.1859,0.2661,0.0946,-0.3035,OFFBOARD,10.212,9.587,0.032,9.757
94757.5273,0.0161,13.2599,2.3636,-0.1147,-0.2869,0.15,-93.98,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.9033,1.0,1.0,1.0,0.1704,0.2615,0.084,-0.255,OFFBOARD,21.224,4.944,0.028,5.16
94757.53,0.0161,13.2599,2.3636,-0.1147,-0.2869,0.15,-93.98,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.9033,1.0,1.0,1.0,0.1704,0.2615,0.084,-0.255,OFFBOARD,23.923,0.266,0.02,0.418
94757.5361,0.0156,13.2605,2.3655,-0.1174,-0.2871,0.15,-94.01,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.9033,1.0,1.0,1.0,0.1238,0.2619,0.0863,-0.1963,OFFBOARD,30.064,1.805,0.029,2.006
94757.5494,0.0148,13.2615,2.3692,-0.16,-0.3444,-0.0006,-94.31,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,-0.0182,0.3159,0.1188,0.0005,OFFBOARD,11.168,4.92,0.031,5.146
94757.5588,0.0148,13.2615,2.3692,-0.16,-0.3444,-0.0006,-94.31,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,-0.0182,0.3159,0.1188,0.0005,OFFBOARD,20.558,3.119,0.02,3.269
94757.5673,0.0148,13.2615,2.3692,-0.1401,-0.276,0.15,-94.31,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,0.1503,0.254,0.1057,-0.2635,OFFBOARD,29.064,3.165,0.028,3.402
94757.5913,0.014,13.2626,2.3742,-0.1343,-0.2588,0.15,-95.11,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,0.1267,0.2398,0.0984,-0.1508,OFFBOARD,53.028,8.837,0.036,9.064
94757.6013,0.0137,13.263,2.3771,-0.124,-0.2418,0.0513,-95.76,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,0.1198,0.2249,0.0881,-0.0456,OFFBOARD,63.069,7.932,0.044,8.132
94757.6163,0.0137,13.263,2.3771,-0.0942,-0.2591,-0.003,-96.04,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,0.1296,0.2378,0.0591,0.0026,OFFBOARD,78.101,12.972,0.031,13.151
94757.6364,0.0148,13.2635,2.3782,-0.074,-0.2263,-0.1407,-96.04,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.9209,1.0,1.0,1.0,0.1222,0.2069,0.0443,0.1251,OFFBOARD,98.183,14.413,0.03,14.588
94757.6493,0.0148,13.2635,2.3782,-0.0704,-0.2056,-0.1705,-96.73,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.8944,1.0,1.0,1.0,0.1171,0.1889,0.0408,0.1515,OFFBOARD,5.458,4.399,0.033,4.598
94757.6653,0.0159,13.263,2.3774,-0.0584,-0.189,-0.2545,-96.73,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.8944,1.0,1.0,1.0,0.1121,0.173,0.0319,0.2262,OFFBOARD,21.491,5.739,0.033,5.962
94757.6722,0.0159,13.263,2.3774,-0.0951,-0.2189,-0.4519,-97.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.8944,1.0,1.0,1.0,-0.0217,0.2039,0.0586,0.4017,OFFBOARD,28.372,2.768,0.029,2.958
94757.6772,0.0166,13.2622,2.3768,-0.0805,-0.2081,-0.4594,-97.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.8944,1.0,1.0,1.0,-0.0248,0.1927,0.0471,0.4083,OFFBOARD,33.3,2.889,0.028,3.061
94757.6848,0.0168,13.2618,2.3767,-0.0118,-0.1879,-0.3401,-97.89,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,0.0619,0.1669,-0.0126,0.3023,OFFBOARD,5.935,1.159,0.027,1.373
94757.7038,0.0168,13.2618,2.3767,-0.0131,-0.1845,-0.3379,-97.89,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,0.0487,0.164,-0.011,0.3004,OFFBOARD,24.903,8.395,0.022,8.568
94757.7102,0.0168,13.2618,2.3767,-0.0131,-0.1845,-0.3379,-97.89,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,0.0487,0.164,-0.011,0.3004,OFFBOARD,31.266,5.144,0.022,5.272
94757.7187,0.0171,13.2598,2.3764,-0.0544,-0.2149,-0.3452,-98.59,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,-0.0845,0.1961,0.0193,0.3069,OFFBOARD,39.813,3.962,0.022,4.099
94757.7291,0.0171,13.2598,2.3764,0.0141,-0.1814,-0.3274,-98.58,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,0.01,0.1576,-0.0364,0.291,OFFBOARD,50.195,3.729,0.02,3.877
94757.7437,0.0182,13.2585,2.3765,0.0158,-0.1798,-0.3213,-98.52,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,0.0011,0.156,-0.0376,0.2856,OFFBOARD,64.821,5.312,0.025,5.485
94757.7527,0.0204,13.2559,2.3768,0.0107,-0.1779,-0.3414,-98.52,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,0.0048,0.155,-0.0328,0.3034,OFFBOARD,73.768,7.235,0.022,7.372
94757.7601,0.0204,13.2559,2.3768,-0.1195,-0.2945,-0.3688,-98.78,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.8896,1.0,1.0,1.0,-0.1812,0.2749,0.065,0.3278,OFFBOARD,81.201,4.104,0.018,4.229
94757.7755,0.0225,13.2532,2.3773,-0.02,-0.1916,-0.3415,-98.75,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.8977,1.0,1.0,1.0,-0.0215,0.1711,-0.0084,0.3035,OFFBOARD,14.267,6.156,0.026,6.321
94757.784,0.0225,13.2532,2.3773,-0.0348,-0.2228,-0.3399,-98.75,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.8977,1.0,1.0,1.0,-0.0828,0.2004,0.0004,0.3021,OFFBOARD,22.711,6.932,0.017,7.048
94757.7901,0.026,13.2489,2.3786,-0.0698,-0.249,-0.357,-98.42,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.8977,1.0,1.0,1.0,-0.0691,0.228,0.0289,0.3174,OFFBOARD,28.824,3.958,0.016,4.073
94757.8011,0.026,13.2489,2.3786,-0.1052,-0.2991,-0.3545,-98.42,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.8977,1.0,1.0,1.0,-0.1211,0.2767,0.0536,0.3151,OFFBOARD,39.843,7.359,0.02,7.491
94757.8171,0.0303,13.2444,2.3804,-0.0883,-0.2434,-0.1616,-98.17,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.8977,1.0,1.0,1.0,0.0259,0.2254,0.0469,0.1436,OFFBOARD,55.894,10.787,0.025,10.96
94757.8261,0.0303,13.2444,2.3804,-0.0883,-0.2434,-0.1616,-98.17,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.8977,1.0,1.0,1.0,0.0259,0.2254,0.0469,0.1436,OFFBOARD,64.882,7.559,0.024,7.704
94757.8423,0.0303,13.2444,2.3804,-0.0992,-0.2891,-0.2346,-98.17,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.8973,1.0,1.0,1.0,-0.0721,0.2669,0.0508,0.2086,OFFBOARD,15.059,14.631,0.023,14.76
94757.8461,0.0353,13.2396,2.3829,-0.1854,-0.3507,-0.0645,-96.79,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.8973,1.0,1.0,1.0,-0.0593,0.329,0.1267,0.0573,OFFBOARD,18.865,1.594,0.017,1.73
94757.8567,0.0372,13.2379,2.3839,-0.1729,-0.2866,0.15,-96.79,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.8973,1.0,1.0,1.0,0.1547,0.2712,0.1225,-0.2957,OFFBOARD,29.477,2.943,0.036,3.182
94757.8696,0.0407,13.2349,2.3875,-0.2505,-0.3462,0.15,-96.92,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.8973,1.0,1.0,1.0,0.0411,0.3323,0.1839,-0.1848,OFFBOARD,42.375,4.938,0.032,5.145
94757.8797,0.0407,13.2349,2.3875,-0.2505,-0.3462,0.15,-96.92,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.8973,1.0,1.0,1.0,0.0411,0.3323,0.1839,-0.1848,OFFBOARD,52.495,2.164,0.036,2.372
94757.8889,0.0466,13.2301,2.393,-0.2329,-0.3206,0.15,-97.39,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8973,1.0,1.0,1.0,0.1901,0.3093,0.1687,-0.4908,OFFBOARD,61.65,3.757,0.025,3.965
94757.8956,0.0487,13.2284,2.3949,-0.2354,-0.3153,0.15,-97.33,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8809,1.0,1.0,1.0,0.1946,0.3047,0.1718,-0.4924,OFFBOARD,2.406,1.903,0.025,2.066
94757.9071,0.0507,13.2268,2.3969,-0.3126,-0.4116,0.15,-97.04,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8809,1.0,1.0,1.0,-0.0427,0.3972,0.2309,-0.2207,OFFBOARD,13.915,3.456,0.032,3.657
94757.9213,0.0529,13.2251,2.3988,-0.3216,-0.3985,0.15,-96.98,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8809,1.0,1.0,1.0,-0.0111,0.3863,0.2407,-0.2437,OFFBOARD,28.033,7.372,0.03,7.591
94757.9293,0.0529,13.2251,2.3988,-0.3216,-0.3985,0.15,-96.98,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8809,1.0,1.0,1.0,-0.0111,0.3863,0.2407,-0.2437,OFFBOARD,36.032,2.752,0.028,2.924
94757.9413,0.0595,13.2199,2.4042,-0.2721,-0.2751,0.15,-97.1,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8809,1.0,1.0,1.0,0.2325,0.2725,0.2098,-0.57,OFFBOARD,48.022,6.46,0.031,6.666
94757.9441,0.0595,13.2199,2.4042,-0.2721,-0.2751,0.15,-97.1,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.8809,1.0,1.0,1.0,0.2325,0.2725,0.2098,-0.57,OFFBOARD,50.865,0.309,0.02,0.464
94757.954,0.0642,13.2163,2.4076,-0.3294,-0.3387,0.0037,-98.18,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.88,1.0,1.0,1.0,0.0375,0.3397,0.247,-0.0033,OFFBOARD,8.256,0.295,0.029,0.486
94757.9662,0.0689,13.2127,2.4106,-0.2441,-0.2253,0.15,-99.57,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.88,1.0,1.0,1.0,0.2077,0.2335,0.1807,-0.3927,OFFBOARD,20.412,2.351,0.025,2.548
94757.9751,0.0711,13.2109,2.412,-0.224,-0.219,0.15,-99.83,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.88,1.0,1.0,1.0,0.2103,0.2258,0.1629,-0.3748,OFFBOARD,29.363,1.488,0.02,1.642
94757.9868,0.0715,13.2092,2.4125,-0.2334,-0.2351,-0.0471,-100.62,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.88,1.0,1.0,1.0,0.0606,0.2436,0.1654,0.0419,OFFBOARD,41.085,3.099,0.028,3.312
94758.0013,0.0718,13.2076,2.413,-0.2463,-0.2691,-0.2802,-100.81,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.88,1.0,1.0,1.0,-0.0147,0.276,0.1701,0.249,OFFBOARD,55.523,5.762,0.033,5.981
94758.0072,0.0718,13.2076,2.413,-0.2463,-0.2691,-0.2802,-100.81,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.88,1.0,1.0,1.0,-0.0147,0.276,0.1701,0.249,OFFBOARD,61.409,0.757,0.026,0.952
94758.0141,0.0728,13.2025,2.4141,-0.1391,-0.1761,-0.0847,-101.54,5.0,5.0,1.0,0.0803,0.0,0.0,0.97,0.8794,1.0,1.0,1.0,0.1085,0.1781,0.0898,0.0753,OFFBOARD,5.213,0.353,0.017,0.563
94758.0241,0.0731,13.2007,2.4144,-0.2019,-0.2441,-0.3962,-101.78,5.0,5.0,1.0,0.0803,0.0,0.0,0.97,0.8794,1.0,1.0,1.0,-0.0443,0.249,0.1314,0.3522,OFFBOARD,15.218,0.413,0.025,0.628
94758.0368,0.0735,13.199,2.4146,-0.1929,-0.2447,-0.4108,-102.1,5.0,5.0,1.0,0.0803,0.0,0.0,0.97,0.8794,1.0,1.0,1.0,-0.0545,0.2486,0.122,0.3651,OFFBOARD,27.949,2.94,0.033,3.181
94758.0438,0.074,13.1954,2.4151,-0.0875,-0.1793,-0.2231,-102.34,5.0,5.0,1.0,0.0803,0.0,0.0,0.97,0.8794,1.0,1.0,1.0,0.0452,0.1723,0.0419,0.1983,OFFBOARD,34.934,0.238,0.015,0.387
94758.0552,0.0741,13.1936,2.4154,-0.0764,-0.1823,-0.2112,-102.28,5.0,5.0,1.0,0.0803,0.0,0.0,0.97,0.8794,1.0,1.0,1.0,0.0272,0.1728,0.0319,0.1877,OFFBOARD,46.318,1.544,0.03,1.76
94758.0645,0.0743,13.1918,2.4157,-0.1508,-0.2681,-0.263,-102.11,5.0,5.0,1.0,0.0803,0.0,0.0,0.97,0.8794,1.0,1.0,1.0,-0.124,0.2611,0.0811,0.2337,OFFBOARD,55.604,0.837,0.033,1.058
94758.074,0.0744,13.19,2.416,-0.1175,-0.2253,-0.2386,-102.1,5.0,5.0,1.0,0.0802,0.0,0.0,0.9663,0.8721,1.0,1.0,1.0,-0.0734,0.2177,0.0601,0.2121,OFFBOARD,4.762,0.312,0.025,0.517
94758.0848,0.0745,13.1864,2.4168,-0.0468,-0.196,-0.1408,-102.02,5.0,5.0,1.0,0.0802,0.0,0.0,0.9663,0.8721,1.0,1.0,1.0,0.0535,0.1791,0.0044,0.1252,OFFBOARD,15.5,1.21,0.024,1.404
94758.0943,0.0745,13.1845,2.4174,-0.0445,-0.1936,-0.0975,-101.99,5.0,5.0,1.0,0.0802,0.0,0.0,0.9663,0.8721,1.0,1.0,1.0,0.0429,0.1766,0.0029,0.0866,OFFBOARD,24.976,0.431,0.026,0.649
94758.1043,0.0723,13.183,2.4174,-0.105,-0.2487,0.1248,-102.16,5.0,5.0,1.0,0.0802,0.0,0.0,0.9663,0.8721,1.0,1.0,1.0,-0.1211,0.2357,0.0446,-0.1109,OFFBOARD,34.982,0.437,0.026,0.7
94758.1172,0.0702,13.1815,2.4175,-0.0765,-0.2531,0.15,-102.21,5.0,5.0,1.0,0.0802,0.0,0.0,0.9663,0.8721,1.0,1.0,1.0,-0.1448,0.2342,0.0189,-0.191,OFFBOARD,47.877,3.381,0.033,3.614
94758.1246,0.0658,13.1786,2.4179,0.0148,-0.2094,-0.027,-101.87,5.0,5.0,1.0,0.0802,0.0,0.0,0.9663,0.8721,1.0,1.0,1.0,-0.0161,0.1794,-0.0512,0.024,OFFBOARD,55.286,0.966,0.022,1.165
94758.1343,0.0635,13.1771,2.4182,0.0184,-0.1925,0.1206,-101.73,5.0,5.0,1.0,0.0801,0.0,0.0,0.9612,0.8666,1.0,1.0,1.0,-0.0568,0.1642,-0.0508,-0.1072,OFFBOARD,0.988,0.371,0.025,0.57
94758.1458,0.0613,13.1756,2.4185,-0.0579,-0.2614,0.15,-101.43,5.0,5.0,1.0,0.0801,0.0,0.0,0.9612,0.8666,1.0,1.0,1.0,-0.1958,0.238,0.0044,-0.4576,OFFBOARD,12.482,2.103,0.027,2.325
94758.1543,0.0592,13.1741,2.4188,-0.044,-0.249,0.15,-101.36,5.0,5.0,1.0,0.0801,0.0,0.0,0.9612,0.8666,1.0,1.0,1.0,-0.1896,0.2247,-0.0052,-0.4363,OFFBOARD,20.97,0.553,0.027,0.774
94758.1639,0.0547,13.1711,2.4195,0.058,-0.1804,0.0491,-100.91,5.0,5.0,1.0,0.0801,0.0,0.0,0.9612,0.8666,1.0,1.0,1.0,-0.0661,0.1477,-0.081,-0.0436,OFFBOARD,30.516,0.22,0.022,0.41
94758.1741,0.0525,13.1696,2.4199,0.062,-0.1747,0.0725,-100.72,5.0,5.0,1.0,0.0801,0.0,0.0,0.9612,0.8666,1.0,1.0,1.0,-0.0774,0.1424,-0.083,-0.0644,OFFBOARD,40.747,0.375,0.024,0.605
94758.1853,0.0503,13.1681,2.4202,-0.0159,-0.2302,0.15,-100.11,5.0,5.0,1.0,0.0801,0.0,0.0,0.9612,0.8666,1.0,1.0,1.0,-0.1971,0.2039,-0.022,-0.3755,OFFBOARD,51.979,1.677,0.029,1.9
94758.194,0.0481,13.1666,2.4205,0.0114,-0.209,0.15,-99.99,5.0,5.0,1.0,0.0801,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.1783,0.1812,-0.0422,-0.3097,OFFBOARD,1.174,0.333,0.022,0.524
94758.2039,0.0458,13.1651,2.4208,0.0701,-0.1675,-0.1498,-99.49,5.0,5.0,1.0,0.08,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.0517,0.1366,-0.086,0.1331,OFFBOARD,11.13,0.304,0.023,0.496
94758.2139,0.0436,13.1636,2.421,0.0742,-0.1607,-0.1489,-99.04,5.0,5.0,1.0,0.08,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.0518,0.1307,-0.0876,0.1324,OFFBOARD,21.115,0.279,0.02,0.456
94758.224,0.0392,13.1605,2.4215,0.0098,-0.1777,0.0839,-98.35,5.0,5.0,1.0,0.08,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.1454,0.155,-0.0316,-0.0746,OFFBOARD,31.255,0.346,0.023,0.554
94758.2339,0.0354,13.1597,2.4206,0.0157,-0.1669,0.0369,-98.25,5.0,5.0,1.0,0.08,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.1418,0.1448,-0.0351,-0.0328,OFFBOARD,41.119,0.295,0.021,0.481
94758.2438,0.0277,13.158,2.419,0.0848,-0.1247,-0.3619,-97.69,5.0,5.0,1.0,0.08,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.0348,0.0997,-0.0895,0.3217,OFFBOARD,50.979,0.222,0.013,0.357
94758.2545,0.024,13.157,2.4182,0.0752,-0.1121,-0.2823,-97.52,5.0,5.0,1.0,0.08,0.0,0.0,0.9757,0.8832,1.0,1.0,1.0,-0.0578,0.09,-0.0793,0.2509,OFFBOARD,61.709,0.826,0.027,1.022
94758.264,0.0203,13.1561,2.4175,-0.0024,-0.1611,0.0159,-97.15,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.1655,0.1423,-0.0157,-0.0141,OFFBOARD,2.975,0.351,0.022,0.536
94758.2739,0.0168,13.1552,2.4167,0.0046,-0.1482,-0.0784,-97.03,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.1527,0.1302,-0.0201,0.0696,OFFBOARD,12.963,0.285,0.018,0.456
94758.2838,0.0097,13.1532,2.4153,0.0853,-0.1015,-0.3837,-96.62,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.0371,0.0809,-0.0857,0.3411,OFFBOARD,22.837,0.257,0.018,0.42
94758.2938,0.0063,13.1522,2.4148,0.077,-0.0992,-0.3356,-96.49,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.0396,0.0798,-0.078,0.2983,OFFBOARD,32.845,0.277,0.021,0.452
94758.3039,0.003,13.1511,2.4143,0.0268,-0.1228,-0.1016,-96.23,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.1172,0.1059,-0.0355,0.0903,OFFBOARD,42.953,0.276,0.019,0.454
94758.3142,-0.0003,13.15,2.4138,0.0497,-0.1185,-0.1049,-96.19,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.1208,0.1,-0.0553,0.0932,OFFBOARD,53.219,0.316,0.025,0.527
94758.3242,-0.0035,13.1489,2.4134,0.0948,-0.1226,-0.4107,-95.85,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.8665,1.0,1.0,1.0,-0.0343,0.0998,-0.095,0.3651,OFFBOARD,63.176,0.375,0.028,0.65
94758.3338,-0.0067,13.1478,2.4131,0.0974,-0.1204,-0.3441,-95.46,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.0407,0.0983,-0.0964,0.3059,OFFBOARD,1.413,0.236,0.016,0.393
94758.3439,-0.0128,13.1455,2.4126,0.0347,-0.1313,-0.0052,-94.91,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.1324,0.1137,-0.0408,0.0046,OFFBOARD,11.543,0.318,0.019,0.495
94758.354,-0.0158,13.1444,2.4124,0.0447,-0.1183,-0.0717,-94.86,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.0992,0.1014,-0.0485,0.0637,OFFBOARD,21.679,0.391,0.03,0.606
94758.3641,-0.0207,13.1417,2.4121,0.0874,-0.1255,-0.2324,-94.61,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.0044,0.105,-0.0864,0.2066,OFFBOARD,31.782,0.357,0.034,0.59
94758.3741,-0.0231,13.1403,2.4121,0.0731,-0.1099,-0.1164,-94.52,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.0323,0.0922,-0.0725,0.1035,OFFBOARD,41.73,0.345,0.026,0.554
94758.384,-0.0254,13.139,2.4121,0.016,-0.1664,0.15,-94.37,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.1557,0.1464,-0.0254,-0.2149,OFFBOARD,51.624,0.321,0.024,0.53
94758.3939,-0.0277,13.1376,2.4122,0.0522,-0.1374,0.1316,-94.33,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8679,1.0,1.0,1.0,-0.1205,0.1183,-0.0555,-0.1169,OFFBOARD,61.534,0.281,0.017,0.435
94758.4039,-0.0321,13.1349,2.4126,0.0918,-0.131,-0.1286,-93.85,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8697,1.0,1.0,1.0,-0.0348,0.1107,-0.0892,0.1143,OFFBOARD,3.036,0.309,0.024,0.512
94758.414,-0.0342,13.1335,2.4128,0.0803,-0.1258,-0.0618,-93.68,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8697,1.0,1.0,1.0,-0.0367,0.107,-0.0784,0.055,OFFBOARD,13.056,0.349,0.023,0.545
94758.4239,-0.0362,13.1321,2.4132,0.0254,-0.1697,0.15,-93.25,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8697,1.0,1.0,1.0,-0.1302,0.1494,-0.0311,-0.2048,OFFBOARD,22.993,0.298,0.022,0.482
