t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8439.3141,1.0953,15.6648,2.1847,0.0966,-0.5644,-0.1576,-141.94,5.0,5.0,1.0,0.1016,0.0,0.0,1.0,1.0,1.0,0.1326,0.0617,0.2695,0.2417,-0.4479,-0.6475,OFFBOARD,5.819,1.62,0.017,1.778
8439.3333,1.0978,15.6635,2.1861,0.4138,-0.5351,-0.1569,-142.15,5.0,5.0,1.0,0.1015,0.0,0.0,1.0,1.0,1.0,0.1326,0.0617,0.1042,0.0014,-0.6013,-0.2282,OFFBOARD,25.073,10.659,0.02,10.809
8439.3351,1.0978,15.6635,2.1861,0.4138,-0.5351,-0.1569,-142.15,5.0,5.0,1.0,0.1015,0.0,0.0,1.0,1.0,1.0,0.1326,0.0617,0.1042,0.0014,-0.6013,-0.2282,OFFBOARD,26.886,0.369,0.023,0.508
8439.351,1.1005,15.6621,2.1875,0.0093,-0.5645,-0.1563,-142.44,5.0,5.0,1.0,0.1015,0.0,0.0,1.0,1.0,1.0,0.1326,0.0617,0.3099,0.2993,-0.4028,-0.6428,OFFBOARD,42.726,6.094,0.026,6.299
8439.3592,1.1061,15.659,2.1902,-0.0032,-0.5752,-0.1549,-142.44,5.0,5.0,1.0,0.1014,0.0,0.0,1.0,1.0,1.0,0.1326,0.0617,0.3198,0.3139,-0.4035,-0.6564,OFFBOARD,50.993,2.471,0.022,2.64
8439.3682,1.1061,15.659,2.1902,0.0115,-0.5884,-0.1549,-142.58,5.0,5.0,1.0,0.1014,0.0,0.0,1.0,1.0,1.0,0.1326,0.0617,0.3329,0.3097,-0.4216,-0.7433,OFFBOARD,59.994,5.578,0.036,5.735
8439.3751,1.1152,15.6535,2.1945,0.3128,-0.6036,-0.1528,-142.85,5.0,5.0,1.0,0.1014,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.1103,0.1024,-0.5956,-0.3784,OFFBOARD,5.06,2.778,0.021,2.935
8439.3921,1.1184,15.6515,2.1958,0.1567,-0.6038,-0.1521,-143.33,5.0,5.0,1.0,0.1014,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.2004,0.2088,-0.5137,-0.54,OFFBOARD,22.044,9.127,0.021,9.272
8439.4009,1.1184,15.6515,2.1958,0.1567,-0.6038,-0.1521,-143.33,5.0,5.0,1.0,0.1013,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.2004,0.2088,-0.5137,-0.54,OFFBOARD,30.825,6.57,0.024,6.706
8439.4071,1.1279,15.6454,2.1999,0.2195,-0.5986,-0.1501,-143.98,5.0,5.0,1.0,0.1013,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.1865,0.1551,-0.5451,-0.5819,OFFBOARD,36.983,4.289,0.021,4.421
8439.4181,1.1279,15.6454,2.1999,0.3478,-0.5866,-0.1501,-144.48,5.0,5.0,1.0,0.1013,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.115,0.0513,-0.604,-0.4287,OFFBOARD,48.043,6.177,0.02,6.328
8439.4221,1.131,15.6434,2.2013,0.3467,-0.5877,0.15,-144.48,5.0,5.0,1.0,0.1013,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.1148,0.0527,-0.6042,-0.4196,OFFBOARD,52.041,0.554,0.015,0.678
8439.4361,1.1346,15.6411,2.2027,0.3521,-0.5576,0.15,-145.45,5.0,5.0,1.0,0.1012,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.1466,0.0233,-0.5857,-0.3562,OFFBOARD,66.075,4.615,0.025,4.775
8439.4508,1.1346,15.6411,2.2027,0.3521,-0.5576,0.15,-145.45,5.0,5.0,1.0,0.1012,0.0,0.0,1.0,1.0,1.0,0.1299,0.0608,0.1466,0.0233,-0.5857,-0.3562,OFFBOARD,80.742,7.996,0.021,8.134
8439.4554,1.1415,15.6365,2.2055,0.1057,-0.5633,0.15,-146.24,5.0,5.0,1.0,0.1012,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,0.2531,0.2002,-0.4685,-0.7325,OFFBOARD,3.271,2.804,0.017,2.93
8439.4641,1.1449,15.6344,2.2069,0.1581,-0.5936,0.15,-146.54,5.0,5.0,1.0,0.1012,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,0.1795,0.1737,-0.5177,-0.7596,OFFBOARD,11.92,1.912,0.016,2.055
8439.4731,1.1482,15.6322,2.2084,0.4571,-0.604,0.15,-146.83,5.0,5.0,1.0,0.1011,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,-0.0515,-0.0463,-0.6717,-0.5421,OFFBOARD,20.929,1.504,0.017,1.659
8439.4873,1.1482,15.6322,2.2084,0.5055,-0.5897,0.15,-146.99,5.0,5.0,1.0,0.1011,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,-0.0595,-0.0912,-0.6844,-0.4083,OFFBOARD,35.141,5.564,0.026,5.775
8439.5109,1.1482,15.6322,2.2084,0.5055,-0.5897,0.15,-146.99,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,-0.0595,-0.0912,-0.6844,-0.4083,OFFBOARD,58.731,18.143,0.024,18.294
8439.5241,1.17,15.6181,2.2162,0.551,-0.5397,0.15,-147.89,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,-0.0624,-0.1598,-0.6666,-0.2648,OFFBOARD,71.93,2.427,0.017,2.581
8439.5301,1.17,15.6181,2.2162,0.551,-0.5397,0.15,-147.89,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,-0.0624,-0.1598,-0.6666,-0.2648,OFFBOARD,77.918,2.512,0.016,2.639
8439.5361,1.173,15.6162,2.2169,0.3566,-0.5552,0.15,-147.9,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,0.0097,-0.0062,-0.5865,-0.5083,OFFBOARD,5.055,4.266,0.017,4.368
8439.5431,1.1759,15.6143,2.2176,0.232,-0.5804,0.15,-147.59,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,0.0233,0.1025,-0.5461,-0.6586,OFFBOARD,12.063,1.547,0.014,1.661
8439.5551,1.1787,15.6124,2.2182,0.3081,-0.5879,0.15,-147.24,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,-0.0405,0.0525,-0.5876,-0.5994,OFFBOARD,24.096,2.643,0.022,2.82
8439.5641,1.1816,15.6105,2.2188,0.5252,-0.5556,0.15,-146.86,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,-0.1354,-0.1209,-0.6687,-0.2582,OFFBOARD,33.094,2.428,3.916,6.492
8439.5761,1.1816,15.6105,2.2188,0.5252,-0.5556,0.15,-146.86,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,-0.1354,-0.1209,-0.6687,-0.2582,OFFBOARD,45.105,2.688,0.023,2.839
8439.5823,1.1893,15.6049,2.219,0.2993,-0.5527,0.15,-146.67,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,0.0346,0.0477,-0.5567,-0.4319,OFFBOARD,51.247,0.729,0.015,0.855
8439.5921,1.1931,15.602,2.219,0.26,-0.5392,0.15,-146.64,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.1051,0.0705,-0.5274,-0.472,OFFBOARD,4.983,0.487,0.017,0.622
8439.6022,1.2007,15.5962,2.219,0.4246,-0.5367,0.15,-147.05,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.0117,-0.0572,-0.6057,-0.1532,OFFBOARD,15.112,0.521,0.018,0.724
8439.6191,1.2044,15.5933,2.2189,0.1777,-0.5434,0.15,-147.16,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.1272,0.1292,-0.4914,-0.454,OFFBOARD,31.998,4.523,0.02,4.705
8439.6221,1.2118,15.5874,2.2185,0.1361,-0.5664,0.15,-147.03,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.112,0.1725,-0.4882,-0.5721,OFFBOARD,34.97,0.435,0.014,0.555
8439.6401,1.2155,15.5845,2.2183,0.4205,-0.5665,0.15,-146.91,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,-0.0315,-0.0383,-0.626,-0.2502,OFFBOARD,53.032,8.621,0.024,8.76
8439.6441,1.2155,15.5845,2.2183,0.4205,-0.5665,0.15,-146.91,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,-0.0315,-0.0383,-0.626,-0.2502,OFFBOARD,56.984,2.145,0.019,2.264
8439.6551,1.2228,15.5785,2.2178,0.3765,-0.5475,0.15,-147.15,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.0427,-0.0171,-0.5904,-0.1417,OFFBOARD,67.992,3.491,0.019,3.641
8439.6661,1.2301,15.5724,2.2171,0.1866,-0.5387,0.15,-147.61,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1513,0.1164,-0.4932,-0.4583,OFFBOARD,6.88,3.857,0.019,3.994
8439.6771,1.2337,15.5694,2.2167,0.3779,-0.552,0.15,-147.92,5.0,5.0,1.0,0.1006,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.039,-0.024,-0.5941,-0.2276,OFFBOARD,17.86,4.054,0.021,4.241
8439.6841,1.2337,15.5694,2.2167,0.4787,-0.5574,0.0528,-148.32,5.0,5.0,1.0,0.1006,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,-0.0259,-0.1019,-0.6451,-0.0469,OFFBOARD,24.803,1.754,0.018,1.909
8439.7062,1.24,15.5653,2.2161,0.136,-0.5513,0.15,-148.46,5.0,5.0,1.0,0.1006,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1329,0.1533,-0.4809,-0.5245,OFFBOARD,46.966,12.917,0.026,13.098
8439.7131,1.24,15.5653,2.2161,0.136,-0.5513,0.15,-148.46,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1329,0.1533,-0.4809,-0.5245,OFFBOARD,53.844,5.479,0.024,5.611
8439.715,1.2455,15.5631,2.2155,0.0954,-0.5659,0.15,-148.36,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1135,0.1917,-0.4727,-0.6648,OFFBOARD,55.719,0.171,0.016,0.28
8439.7251,1.2481,15.5621,2.2152,0.3134,-0.5743,0.15,-148.37,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,-0.0031,0.0305,-0.5807,-0.5208,OFFBOARD,65.798,2.432,0.017,2.569
8439.7341,1.2508,15.5609,2.2149,0.5212,-0.566,0.15,-148.58,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.1219,-0.1331,-0.6709,-0.2397,OFFBOARD,4.569,2.578,0.018,2.716
8439.743,1.2534,15.5598,2.2144,0.4533,-0.5571,0.15,-148.78,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.0729,-0.0879,-0.6323,-0.3096,OFFBOARD,13.451,0.734,0.014,0.848
8439.7541,1.261,15.5565,2.2132,0.4867,-0.5499,0.15,-149.11,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.1092,-0.1203,-0.6416,-0.5363,OFFBOARD,24.524,2.457,0.019,2.634
8439.7626,1.261,15.5565,2.2132,0.4867,-0.5499,0.15,-149.11,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.1092,-0.1203,-0.6416,-0.5363,OFFBOARD,33.013,0.958,0.019,1.096
8439.7741,1.2658,15.5544,2.2123,0.4587,-0.5314,0.15,-149.55,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.0957,-0.1121,-0.6139,-0.4841,OFFBOARD,44.563,2.536,0.024,2.699
8439.7831,1.2658,15.5544,2.2123,0.4587,-0.5314,0.15,-149.55,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.0957,-0.1121,-0.6139,-0.4841,OFFBOARD,53.527,1.526,0.016,1.66
