t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95779.9584,-0.1226,0.0606,-0.188,0.297,1.1152,-0.5,88.52,5.0,5.0,1.0,0.4874,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5587,0.9978,0.2383,-0.9956,IDLE,18.674,2.074,0.02,2.25
95779.9666,-0.1219,0.061,-0.1869,0.2966,1.1152,-0.5,88.52,5.0,5.0,1.0,0.4869,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5585,0.9978,0.238,-0.9956,IDLE,26.927,0.276,0.018,0.447
95779.9767,-0.1212,0.0614,-0.1857,0.2962,1.1152,-0.5,88.52,5.0,5.0,1.0,0.4863,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5582,0.9978,0.2376,-0.9956,IDLE,36.991,0.314,0.019,0.525
95779.9866,-0.1205,0.0617,-0.1846,0.2958,1.1152,-0.5,88.52,5.0,5.0,1.0,0.4858,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.558,0.9978,0.2373,-0.9956,IDLE,46.943,0.295,0.019,0.464
95779.9969,-0.1199,0.0621,-0.1834,0.295,1.1152,-0.5,88.52,5.0,5.0,1.0,0.4851,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5574,0.9978,0.2366,-0.9957,IDLE,7.446,0.617,0.024,0.803
95780.0107,-0.1192,0.0625,-0.1823,0.2946,1.1153,-0.5,88.52,5.0,5.0,1.0,0.4843,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5571,0.9978,0.2362,-0.9957,IDLE,21.179,4.242,0.03,4.461
95780.0166,-0.118,0.0632,-0.1802,0.2938,1.1153,-0.5,88.52,5.0,5.0,1.0,0.484,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5567,0.9978,0.2355,-0.9957,IDLE,27.102,0.285,0.024,0.467
95780.0282,-0.1174,0.0635,-0.1791,0.2934,1.1153,-0.5,88.52,5.0,5.0,1.0,0.4833,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5565,0.9978,0.2352,-0.9957,IDLE,38.663,1.71,0.03,1.936
95780.0367,-0.1168,0.0639,-0.178,0.293,1.1153,-0.5,88.52,5.0,5.0,1.0,0.4828,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5563,0.9978,0.2348,-0.9957,IDLE,47.238,0.318,0.025,0.53
95780.0467,-0.1162,0.0642,-0.177,0.2926,1.1153,-0.5,88.52,5.0,5.0,1.0,0.4822,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5561,0.9978,0.2345,-0.9957,IDLE,57.195,0.315,0.023,0.499
95780.0568,-0.1151,0.0648,-0.1749,0.2918,1.1153,-0.5,88.52,5.0,5.0,1.0,0.4816,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5557,0.9978,0.2338,-0.9957,IDLE,67.292,0.319,0.028,0.539
95780.067,-0.1145,0.0652,-0.1739,0.2916,1.1153,-0.5,88.53,5.0,5.0,1.0,0.4811,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5556,0.9978,0.2336,-0.9957,IDLE,0.815,0.327,0.024,0.517
95780.0792,-0.114,0.0655,-0.1729,0.2912,1.1154,-0.5,88.53,5.0,5.0,1.0,0.4803,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5554,0.9978,0.2332,-0.9957,IDLE,13.01,2.854,0.028,3.045
95780.0868,-0.1134,0.0658,-0.1719,0.2908,1.1154,-0.5,88.53,5.0,5.0,1.0,0.4799,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5552,0.9978,0.2329,-0.9957,IDLE,20.633,0.318,0.026,0.531
95780.0969,-0.1124,0.0661,-0.1696,0.29,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4793,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5547,0.9978,0.2322,-0.9958,IDLE,30.747,0.576,0.026,0.762
95780.1067,-0.1119,0.0663,-0.1684,0.2896,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4788,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5545,0.9978,0.2318,-0.9958,IDLE,40.555,0.297,0.025,0.5
95780.1213,-0.1114,0.0665,-0.1673,0.2893,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4779,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5542,0.9978,0.2315,-0.9958,IDLE,55.147,4.816,0.395,5.418
95780.1267,-0.1109,0.0667,-0.1661,0.2896,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4776,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5551,0.9978,0.2318,-0.9957,IDLE,3.038,0.356,0.025,0.536
95780.1449,-0.11,0.067,-0.1639,0.2889,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4766,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5546,0.9978,0.2311,-0.9958,IDLE,21.258,8.484,0.032,8.722
95780.1468,-0.11,0.067,-0.1639,0.2889,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4765,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5546,0.9978,0.2311,-0.9958,IDLE,23.193,0.244,0.02,0.387
95780.1571,-0.109,0.0673,-0.1618,0.2881,1.1154,-0.5,88.52,5.0,5.0,1.0,0.4759,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5541,0.9978,0.2305,-0.9958,IDLE,33.5,0.655,0.038,0.9
95780.1667,-0.1086,0.0675,-0.1607,0.2878,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4753,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5539,0.9978,0.2301,-0.9958,IDLE,43.12,0.345,0.024,0.546
95780.1773,-0.1077,0.0678,-0.1586,0.2871,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4747,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5535,0.9978,0.2295,-0.9958,IDLE,53.636,0.828,0.024,1.027
95780.1901,-0.1072,0.0679,-0.1576,0.2867,1.1155,-0.5,88.52,5.0,5.0,1.0,0.474,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.5532,0.9978,0.2292,-0.9958,IDLE,66.467,3.639,0.034,3.886
95780.1966,-0.1068,0.0681,-0.1566,0.2863,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4737,0.0,0.0,1.0,1.0,1.0,0.6779,1.0,0.553,0.9978,0.2289,-0.9958,IDLE,72.993,0.296,0.024,0.468
95780.2067,-0.1064,0.0682,-0.1556,0.2854,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4731,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5519,0.9978,0.228,-0.9959,IDLE,8.132,0.334,0.025,0.536
95780.2211,-0.1057,0.0688,-0.1534,0.2847,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4723,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5514,0.9978,0.2274,-0.9959,IDLE,22.511,4.665,0.035,4.91
95780.2304,-0.1054,0.0693,-0.1522,0.2843,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4718,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5512,0.9978,0.2271,-0.996,IDLE,31.768,4.008,0.039,4.227
95780.2366,-0.1051,0.0698,-0.1511,0.284,1.1155,-0.5,88.52,5.0,5.0,1.0,0.4714,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.551,0.9978,0.2267,-0.996,IDLE,38.043,0.333,0.016,0.5
95780.2489,-0.1048,0.0703,-0.15,0.2836,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4707,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5507,0.9978,0.2264,-0.996,IDLE,50.297,2.471,0.029,2.683
95780.2602,-0.1042,0.0712,-0.1477,0.283,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4701,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5503,0.9978,0.2259,-0.996,IDLE,61.559,3.763,0.067,4.014
95780.2677,-0.1039,0.0716,-0.1467,0.2825,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4697,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5499,0.9978,0.2255,-0.996,IDLE,5.684,1.428,0.026,1.623
95780.2773,-0.1037,0.072,-0.1456,0.2822,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4692,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5497,0.9978,0.2252,-0.996,IDLE,15.265,0.931,0.027,1.14
95780.2921,-0.1034,0.0725,-0.1445,0.2819,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4684,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5495,0.9978,0.2249,-0.996,IDLE,30.061,5.743,0.027,5.956
95780.3002,-0.1029,0.0733,-0.1424,0.2813,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4679,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.549,0.9978,0.2244,-0.996,IDLE,38.124,3.825,0.032,4.038
95780.307,-0.1026,0.0737,-0.1414,0.281,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4675,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5488,0.9978,0.2241,-0.996,IDLE,44.929,0.353,0.032,0.566
95780.3176,-0.1024,0.0741,-0.1404,0.2808,1.1156,-0.5,88.52,5.0,5.0,1.0,0.467,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5486,0.9978,0.2238,-0.996,IDLE,55.529,1.072,0.03,1.322
95780.3267,-0.1021,0.0744,-0.1394,0.2807,1.1156,-0.5,88.52,5.0,5.0,1.0,0.4665,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5487,0.9978,0.2238,-0.996,IDLE,1.609,0.34,0.024,0.539
95780.3381,-0.1016,0.0752,-0.1374,0.2801,1.1156,-0.5,88.51,5.0,5.0,1.0,0.4658,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5483,0.9978,0.2232,-0.996,IDLE,13.079,1.808,0.025,2.001
95780.3467,-0.1012,0.0752,-0.1366,0.2797,1.1156,-0.5,88.51,5.0,5.0,1.0,0.4654,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5482,0.9978,0.2228,-0.996,IDLE,21.627,0.34,0.029,0.54
95780.3568,-0.1008,0.0752,-0.1359,0.2793,1.1156,-0.5,88.51,5.0,5.0,1.0,0.4648,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.548,0.9978,0.2224,-0.9961,IDLE,31.738,0.37,0.027,0.588
95780.3666,-0.1004,0.0752,-0.1352,0.2789,1.1156,-0.5,88.51,5.0,5.0,1.0,0.4643,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5479,0.9978,0.222,-0.9961,IDLE,41.54,0.288,0.016,0.449
95780.3768,-0.0997,0.0751,-0.1337,0.278,1.1157,-0.5,88.51,5.0,5.0,1.0,0.4638,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5477,0.9978,0.2213,-0.9961,IDLE,51.713,0.36,0.023,0.557
95780.3867,-0.0993,0.0751,-0.133,0.2776,1.1157,-0.5,88.51,5.0,5.0,1.0,0.4632,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5476,0.9978,0.2209,-0.9961,IDLE,61.608,0.274,0.021,0.464
95780.3965,-0.0989,0.0751,-0.1323,0.2768,1.1157,-0.5,88.51,5.0,5.0,1.0,0.4627,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5467,0.9978,0.2201,-0.9961,IDLE,8.379,0.245,0.018,0.402
95780.4066,-0.0985,0.0751,-0.1316,0.2764,1.1157,-0.5,88.5,5.0,5.0,1.0,0.4622,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5466,0.9978,0.2197,-0.9962,IDLE,18.483,0.279,0.018,0.461
95780.4171,-0.0978,0.0751,-0.1301,0.2756,1.1157,-0.5,88.5,5.0,5.0,1.0,0.4616,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5464,0.9978,0.219,-0.9962,IDLE,28.922,0.672,0.02,0.83
95780.4265,-0.0974,0.0752,-0.1294,0.2752,1.1157,-0.5,88.5,5.0,5.0,1.0,0.4611,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5463,0.9978,0.2186,-0.9962,IDLE,38.328,0.205,0.015,0.34
95780.4368,-0.097,0.0752,-0.1287,0.2748,1.1157,-0.5,88.5,5.0,5.0,1.0,0.4605,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5461,0.9978,0.2182,-0.9962,IDLE,48.618,0.41,0.019,0.596
95780.4467,-0.0966,0.0752,-0.128,0.2744,1.1157,-0.5,88.5,5.0,5.0,1.0,0.46,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.546,0.9978,0.2179,-0.9962,IDLE,58.492,0.259,0.019,0.441
95780.4565,-0.0959,0.0752,-0.1266,0.2741,1.1157,-0.5,88.5,5.0,5.0,1.0,0.4595,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5465,0.9978,0.2176,-0.9961,IDLE,5.098,0.265,0.017,0.42
95780.4667,-0.0959,0.0751,-0.1261,0.274,1.1157,-0.5,88.5,5.0,5.0,1.0,0.459,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5463,0.9978,0.2174,-0.9962,IDLE,15.255,0.288,0.024,0.482
95780.4766,-0.0959,0.075,-0.1255,0.2738,1.1157,-0.5,88.49,5.0,5.0,1.0,0.4584,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5462,0.9978,0.2173,-0.9962,IDLE,25.169,0.264,0.021,0.439
95780.4867,-0.0959,0.0748,-0.125,0.2736,1.1157,-0.5,88.49,5.0,5.0,1.0,0.4579,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5461,0.9978,0.2171,-0.9962,IDLE,35.281,0.302,0.025,0.503
95780.4967,-0.0959,0.0746,-0.124,0.2735,1.1157,-0.5,88.49,5.0,5.0,1.0,0.4574,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5458,0.9978,0.2169,-0.9962,IDLE,45.307,0.291,0.023,0.494
95780.5112,-0.0959,0.0745,-0.1234,0.2733,1.1157,-0.5,88.49,5.0,5.0,1.0,0.4566,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5456,0.9978,0.2167,-0.9962,IDLE,59.809,4.838,0.033,5.047
95780.5242,-0.0959,0.0744,-0.1229,0.2732,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4559,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5454,0.9978,0.2165,-0.9962,IDLE,72.794,6.328,0.033,6.558
95780.529,-0.0959,0.0744,-0.1229,0.2732,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4557,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.5454,0.9978,0.2165,-0.9962,IDLE,77.567,0.883,0.026,1.041
95780.5422,-0.0959,0.0741,-0.1212,0.273,1.1157,-0.5,88.48,5.0,5.0,1.0,0.455,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5452,0.9978,0.2162,-0.9962,IDLE,11.863,5.882,0.029,6.063
95780.5467,-0.0959,0.074,-0.1207,0.2728,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4548,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.545,0.9978,0.216,-0.9962,IDLE,16.33,0.338,0.023,0.527
95780.5566,-0.0958,0.0739,-0.1202,0.2727,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4543,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5448,0.9978,0.2158,-0.9962,IDLE,26.238,0.295,0.019,0.462
95780.5666,-0.0958,0.0738,-0.1196,0.2724,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4538,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5447,0.9978,0.2156,-0.9962,IDLE,36.238,0.281,0.017,0.425
95780.577,-0.0957,0.0736,-0.1185,0.2721,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4532,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5445,0.9978,0.2153,-0.9962,IDLE,46.654,0.62,0.024,0.805
95780.5866,-0.0956,0.0735,-0.1179,0.272,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4527,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5443,0.9978,0.2152,-0.9962,IDLE,56.283,0.265,0.017,0.42
95780.5965,-0.0956,0.0727,-0.1181,0.2715,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4522,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5439,0.9978,0.2147,-0.9963,IDLE,7.305,0.206,0.014,0.344
95780.6066,-0.0955,0.0719,-0.1181,0.2714,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4517,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.544,0.9978,0.2145,-0.9963,IDLE,17.379,0.247,0.018,0.412
95780.6166,-0.0954,0.0703,-0.1183,0.271,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4512,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.544,0.9978,0.2141,-0.9963,IDLE,27.368,0.214,0.015,0.367
95780.6265,-0.0953,0.0696,-0.1183,0.2708,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4507,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.544,0.9978,0.2139,-0.9963,IDLE,37.339,0.248,0.015,0.381
95780.6382,-0.0952,0.0688,-0.1183,0.2705,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4501,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5441,0.9978,0.2136,-0.9963,IDLE,48.965,1.689,0.029,1.901
95780.6467,-0.0951,0.0681,-0.1183,0.2702,1.1156,-0.5,88.45,5.0,5.0,1.0,0.4497,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5441,0.9978,0.2134,-0.9963,IDLE,57.497,0.317,0.023,0.503
95780.6568,-0.0949,0.0668,-0.1183,0.2699,1.1156,-0.5,88.45,5.0,5.0,1.0,0.4492,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.213,-0.9963,IDLE,5.103,0.36,0.024,0.572
95780.6667,-0.0948,0.0661,-0.1182,0.2697,1.1156,-0.5,88.45,5.0,5.0,1.0,0.4487,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.2128,-0.9963,IDLE,15.015,0.299,0.028,0.497
95780.6766,-0.0947,0.0654,-0.1181,0.2694,1.1156,-0.5,88.45,5.0,5.0,1.0,0.4482,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.2125,-0.9963,IDLE,24.965,0.29,0.022,0.479
95780.6868,-0.0946,0.0648,-0.1181,0.2692,1.1156,-0.5,88.45,5.0,5.0,1.0,0.4476,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.2123,-0.9963,IDLE,35.124,0.377,0.023,0.584
95780.6966,-0.0944,0.0636,-0.1179,0.2687,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4472,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.2119,-0.9964,IDLE,44.969,0.336,0.025,0.513
95780.7067,-0.0942,0.063,-0.1177,0.2685,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4466,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.2116,-0.9964,IDLE,55.036,0.323,0.023,0.516
95780.7166,-0.0941,0.0624,-0.1176,0.2682,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4462,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5444,0.9978,0.2114,-0.9964,IDLE,64.906,0.253,0.018,0.424
95780.7265,-0.0942,0.0622,-0.1175,0.268,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4457,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5439,0.9978,0.2112,-0.9964,IDLE,7.359,0.233,0.017,0.383
95780.7367,-0.0944,0.0619,-0.1173,0.268,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4452,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5438,0.9978,0.2112,-0.9964,IDLE,17.579,0.348,0.025,0.554
95780.7467,-0.0945,0.0617,-0.1171,0.268,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4447,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5438,0.9978,0.2112,-0.9964,IDLE,27.505,0.289,0.023,0.481
95780.7566,-0.0946,0.0615,-0.117,0.2681,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4442,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5437,0.9978,0.2112,-0.9964,IDLE,37.422,0.252,0.017,0.422
95780.7666,-0.0947,0.0614,-0.1168,0.2681,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5436,0.9978,0.2112,-0.9964,IDLE,47.479,0.236,0.019,0.404
95780.7769,-0.0948,0.061,-0.1165,0.2681,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4432,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5435,0.9978,0.2113,-0.9964,IDLE,57.745,0.512,0.025,0.716
95780.7867,-0.0949,0.0609,-0.1163,0.2678,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4427,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5429,0.9978,0.211,-0.9965,IDLE,8.014,0.375,0.024,0.558
95780.7982,-0.0949,0.0607,-0.1161,0.2678,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4421,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5428,0.9978,0.211,-0.9965,IDLE,19.541,1.819,0.025,2.034
95780.8068,-0.095,0.0606,-0.1159,0.2678,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4417,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5428,0.9978,0.211,-0.9965,IDLE,28.059,0.384,0.024,0.577
95780.8166,-0.0951,0.0603,-0.1154,0.2678,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4412,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5426,0.9978,0.211,-0.9965,IDLE,37.937,0.314,0.023,0.491
95780.8267,-0.0951,0.0601,-0.1152,0.2678,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4407,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5425,0.9978,0.211,-0.9965,IDLE,48.046,0.296,0.025,0.497
95780.8402,-0.0952,0.06,-0.1149,0.2678,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4401,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5424,0.9978,0.2109,-0.9965,IDLE,61.461,3.804,0.026,4.014
95780.8466,-0.0952,0.0597,-0.1153,0.2679,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4398,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5425,0.9978,0.2111,-0.9965,IDLE,67.931,0.268,0.02,0.465
95780.8574,-0.0954,0.0592,-0.116,0.2685,1.1156,-0.5,88.44,5.0,5.0,1.0,0.4392,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5432,0.9978,0.2116,-0.9965,IDLE,5.575,1.0,0.026,1.215
95780.8666,-0.0954,0.059,-0.1163,0.2686,1.1156,-0.5,88.44,5.0,5.0,1.0,0.4388,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5433,0.9978,0.2117,-0.9965,IDLE,14.784,0.333,0.026,0.538
95780.8767,-0.0955,0.0585,-0.1168,0.2688,1.1156,-0.5,88.44,5.0,5.0,1.0,0.4383,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5434,0.9978,0.2118,-0.9965,IDLE,24.904,0.341,0.026,0.572
95780.8885,-0.0956,0.0583,-0.1171,0.2688,1.1156,-0.5,88.44,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5434,0.9978,0.2119,-0.9965,IDLE,36.634,2.104,0.027,2.303
95780.8967,-0.0956,0.0581,-0.1173,0.2689,1.1156,-0.5,88.44,5.0,5.0,1.0,0.4374,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5435,0.9978,0.212,-0.9965,IDLE,44.861,0.299,0.019,0.474
95780.9071,-0.0956,0.0579,-0.1174,0.2689,1.1156,-0.5,88.44,5.0,5.0,1.0,0.4369,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5435,0.9978,0.212,-0.9965,IDLE,55.231,0.627,0.02,0.818
