t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95818.5371,-0.6554,4.9854,2.2878,0.3501,0.8716,0.15,88.04,5.0,5.0,1.0,0.9788,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.3152,0.785,0.2846,-0.5749,OFFBOARD,2.472,0.622,0.024,0.817
95818.5466,-0.6563,4.9859,2.2865,0.3422,0.8838,0.15,87.97,5.0,5.0,1.0,0.9765,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.2855,0.7959,0.2762,-0.6147,OFFBOARD,12.055,0.273,0.021,0.45
95818.5569,-0.6584,4.9869,2.2841,0.3527,0.8818,0.15,87.67,5.0,5.0,1.0,0.9741,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.3045,0.7959,0.2814,-0.6066,OFFBOARD,22.315,0.34,0.023,0.546
95818.5668,-0.6594,4.9874,2.2829,0.3561,0.8824,0.15,87.41,5.0,5.0,1.0,0.9717,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.3004,0.7978,0.2808,-0.6072,OFFBOARD,32.216,0.309,0.022,0.49
95818.5767,-0.6605,4.988,2.2816,0.3579,0.8834,0.15,87.17,5.0,5.0,1.0,0.9694,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.2961,0.8,0.2789,-0.6166,OFFBOARD,42.147,0.3,0.022,0.486
95818.5867,-0.6617,4.9886,2.2805,0.3637,0.8715,0.15,86.99,5.0,5.0,1.0,0.967,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.3318,0.7906,0.2822,-0.5637,OFFBOARD,52.12,0.21,0.015,0.351
95818.5968,-0.6636,4.9902,2.2779,0.3782,0.8672,0.15,86.65,5.0,5.0,1.0,0.9647,0.0,0.0,0.2368,0.7686,1.0,0.0408,0.0441,-0.3496,0.7892,0.2905,-0.5563,OFFBOARD,62.19,0.227,0.019,0.391
95818.6066,-0.6644,4.9911,2.2765,0.3796,0.8806,0.15,86.42,5.0,5.0,1.0,0.9624,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.3098,0.8023,0.2879,-0.5963,OFFBOARD,0.967,0.25,0.017,0.415
95818.6167,-0.6653,4.9921,2.2752,0.3767,0.884,0.15,86.1,5.0,5.0,1.0,0.96,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.2984,0.8067,0.2807,-0.6076,OFFBOARD,11.109,0.293,0.018,0.469
95818.6269,-0.6661,4.993,2.2738,0.3791,0.8829,0.15,85.88,5.0,5.0,1.0,0.9577,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.3067,0.807,0.2797,-0.61,OFFBOARD,21.248,0.343,0.022,0.538
95818.6374,-0.668,4.995,2.2712,0.3841,0.8805,0.15,85.49,5.0,5.0,1.0,0.9553,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.3171,0.8071,0.2788,-0.5944,OFFBOARD,31.762,0.833,0.026,1.048
95818.6468,-0.669,4.9961,2.2699,0.3875,0.8792,0.15,85.27,5.0,5.0,1.0,0.9531,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.3154,0.8073,0.2788,-0.5855,OFFBOARD,41.153,0.367,0.025,0.558
95818.6567,-0.67,4.9971,2.2686,0.3835,0.8847,0.15,85.01,5.0,5.0,1.0,0.9509,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.2953,0.8131,0.2712,-0.6156,OFFBOARD,51.035,0.242,0.016,0.408
95818.6666,-0.671,4.9982,2.2673,0.3806,0.875,0.15,84.9,5.0,5.0,1.0,0.9487,0.0,0.0,0.2337,0.762,1.0,0.0434,0.0466,-0.3304,0.8048,0.2678,-0.5696,OFFBOARD,60.999,0.216,0.015,0.365
95818.6768,-0.6732,5.0004,2.2647,-0.1853,0.0178,0.15,84.53,0.3736,0.3736,0.0,1.7396,1.6264,1.6264,0.2315,0.7697,0.0747,0.0421,0.0425,-0.5018,0.405,-0.1654,-0.7818,OFFBOARD,7.355,0.299,0.022,0.488
95818.6868,-0.6743,5.0016,2.2635,-0.1708,0.0173,0.15,84.21,0.3736,0.3736,0.0,1.7307,1.6264,1.6264,0.2315,0.7697,0.0747,0.0421,0.0425,-0.4727,0.4376,-0.1526,-0.7903,OFFBOARD,17.388,0.288,0.023,0.484
95818.6966,-0.6755,5.0028,2.2623,-0.1604,0.0174,0.15,83.8,0.3736,0.3736,0.0,1.7222,1.6264,1.6264,0.2315,0.7697,0.0747,0.0421,0.0425,-0.4589,0.456,-0.1434,-0.7851,OFFBOARD,27.218,0.223,0.015,0.372
95818.7068,-0.6767,5.0039,2.261,-0.1665,0.0189,0.15,83.54,0.3736,0.3736,0.0,1.7134,1.6264,1.6264,0.2315,0.7697,0.0747,0.0421,0.0425,-0.4645,0.4543,-0.149,-0.7863,OFFBOARD,37.372,0.294,0.023,0.485
95818.7171,-0.6791,5.0064,2.2586,-0.1704,0.0205,0.15,83.15,0.3736,0.3736,0.0,1.7046,1.6264,1.6264,0.2315,0.7697,0.0747,0.0421,0.0425,-0.4784,0.4463,-0.1525,-0.7916,OFFBOARD,47.684,0.444,0.025,0.687
95818.7268,-0.68,5.0073,2.2572,-0.1618,0.0203,0.15,82.84,0.3736,0.3736,0.0,1.6965,1.6264,1.6264,0.2315,0.7697,0.0747,0.0421,0.0425,-0.4697,0.4613,-0.1449,-0.7888,OFFBOARD,57.336,0.232,0.014,0.373
95818.7366,-0.6808,5.0083,2.2557,-0.1746,0.0227,0.15,82.59,0.3285,0.3285,0.0,1.7108,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.463,0.4639,-0.1565,-0.7906,OFFBOARD,1.931,0.235,0.017,0.393
95818.7467,-0.6818,5.0093,2.2543,-0.1853,0.0246,0.15,82.44,0.3285,0.3285,0.0,1.7022,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.4773,0.4561,-0.1662,-0.7932,OFFBOARD,12.005,0.261,0.018,0.417
95818.7568,-0.6837,5.0113,2.2514,-0.1842,0.0254,0.15,82.15,0.3285,0.3285,0.0,1.6936,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.4743,0.4644,-0.1653,-0.7927,OFFBOARD,22.171,0.329,0.025,0.534
95818.7668,-0.6846,5.0124,2.2499,-0.1825,0.0255,0.15,82.04,0.3285,0.3285,0.0,1.6853,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.4558,0.4848,-0.1638,-0.7929,OFFBOARD,32.108,0.3,0.022,0.484
95818.7769,-0.6866,5.0145,2.2468,-0.2217,0.0317,0.15,81.85,0.3285,0.3285,0.0,1.6769,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.5162,0.4403,-0.1991,-0.7945,OFFBOARD,42.189,0.311,0.024,0.518
95818.7869,-0.6877,5.0156,2.2454,-0.2184,0.0317,0.15,81.73,0.3285,0.3285,0.0,1.6687,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.4937,0.465,-0.1962,-0.8047,OFFBOARD,52.221,0.361,0.023,0.618
95818.7968,-0.6887,5.0167,2.2439,-0.2145,0.0326,0.15,81.37,0.3285,0.3285,0.0,1.6606,1.6715,1.6715,0.2313,0.7704,0.0657,0.0415,0.0473,-0.4927,0.4707,-0.1928,-0.8037,OFFBOARD,62.146,0.304,0.024,0.504
95818.8068,-0.6897,5.0179,2.2424,-0.198,0.0304,0.15,81.28,0.313,0.313,0.0,1.6604,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.4716,0.4862,-0.1781,-0.8044,OFFBOARD,7.721,0.313,0.022,0.506
95818.8169,-0.6907,5.019,2.2408,-0.2167,0.0335,0.15,81.2,0.313,0.313,0.0,1.6523,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.4782,0.4888,-0.1949,-0.8116,OFFBOARD,17.775,0.308,0.024,0.533
95818.8269,-0.6918,5.0201,2.2392,-0.2382,0.0379,0.15,80.97,0.313,0.313,0.0,1.6444,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.5011,0.4724,-0.2144,-0.8176,OFFBOARD,27.734,0.299,0.023,0.498
95818.837,-0.6939,5.0225,2.2363,-0.2422,0.0404,0.15,80.52,0.313,0.313,0.0,1.6364,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.5106,0.4636,-0.2183,-0.8204,OFFBOARD,37.868,0.419,0.036,0.694
95818.8469,-0.6948,5.0236,2.2346,-0.2242,0.0384,0.15,80.29,0.313,0.313,0.0,1.6286,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.4988,0.4841,-0.2022,-0.8173,OFFBOARD,47.751,0.311,0.024,0.505
95818.8571,-0.6956,5.0248,2.2327,-0.2321,0.0402,0.15,80.17,0.313,0.313,0.0,1.6207,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.4907,0.4971,-0.2094,-0.8234,OFFBOARD,57.988,0.425,0.025,0.665
95818.8668,-0.6965,5.026,2.231,-0.2571,0.0456,0.15,79.95,0.313,0.313,0.0,1.6132,1.687,1.687,0.2284,0.754,0.0626,0.041,0.0451,-0.5145,0.4767,-0.2321,-0.8277,OFFBOARD,67.716,0.288,0.023,0.482
95818.8769,-0.6983,5.0284,2.2277,-0.2678,0.0502,0.15,79.37,0.3071,0.3071,0.0,1.6086,1.6929,1.6929,0.2288,0.7506,0.0614,0.0424,0.0458,-0.5312,0.4542,-0.2422,-0.8299,OFFBOARD,7.668,0.348,0.029,0.56
95818.8871,-0.6992,5.0296,2.2261,-0.243,0.0473,0.15,78.98,0.3071,0.3071,0.0,1.6008,1.6929,1.6929,0.2288,0.7506,0.0614,0.0424,0.0458,-0.5251,0.4709,-0.2201,-0.826,OFFBOARD,17.944,0.393,0.026,0.61
95818.8968,-0.7001,5.0308,2.2244,-0.239,0.0474,0.15,78.78,0.3071,0.3071,0.0,1.5936,1.6929,1.6929,0.2288,0.7506,0.0614,0.0424,0.0458,-0.5067,0.4958,-0.2166,-0.8293,OFFBOARD,27.633,0.293,0.023,0.485
95818.9068,-0.701,5.0321,2.2226,-0.2646,0.0535,0.15,78.58,0.3071,0.3071,0.0,1.5862,1.6929,1.6929,0.2288,0.7506,0.0614,0.0424,0.0458,-0.5269,0.4766,-0.24,-0.8332,OFFBOARD,37.602,0.287,0.023,0.477
95818.9167,-0.7029,5.0346,2.2195,-0.2838,0.0604,0.15,77.98,0.3071,0.3071,0.0,1.5788,1.6929,1.6929,0.2288,0.7506,0.0614,0.0424,0.0458,-0.5447,0.4499,-0.258,-0.8338,OFFBOARD,47.54,0.222,0.014,0.368
95818.9265,-0.7039,5.0359,2.2179,-0.2615,0.0577,0.15,77.55,0.2978,0.2978,0.0,1.5765,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.541,0.4657,-0.2381,-0.8277,OFFBOARD,0.705,0.24,0.018,0.389
95818.9369,-0.7048,5.0372,2.2163,-0.2509,0.0564,0.15,77.32,0.2978,0.2978,0.0,1.5689,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5208,0.4946,-0.2286,-0.8306,OFFBOARD,11.05,0.338,0.027,0.568
95818.9469,-0.7058,5.0385,2.2146,-0.2756,0.0629,0.15,77.14,0.2978,0.2978,0.0,1.5617,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5386,0.4768,-0.2513,-0.834,OFFBOARD,21.052,0.348,0.017,0.526
95818.9572,-0.7077,5.0411,2.2116,-0.2993,0.0714,0.15,76.58,0.2978,0.2978,0.0,1.5544,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5557,0.4468,-0.2735,-0.8332,OFFBOARD,31.341,0.782,0.025,0.967
95818.9669,-0.7087,5.0425,2.2101,-0.2756,0.0678,0.15,76.18,0.2978,0.2978,0.0,1.5475,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5508,0.46,-0.2522,-0.8318,OFFBOARD,41.063,0.436,0.024,0.643
95818.9768,-0.71,5.0443,2.2083,-0.267,0.067,0.15,75.92,0.2978,0.2978,0.0,1.5406,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5347,0.4874,-0.2447,-0.8363,OFFBOARD,50.991,0.296,0.023,0.493
95818.987,-0.7112,5.0461,2.2065,-0.2968,0.0754,0.15,75.74,0.2978,0.2978,0.0,1.5335,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5664,0.4485,-0.2722,-0.8296,OFFBOARD,61.153,0.369,0.023,0.613
95818.9972,-0.7137,5.0498,2.2033,-0.3085,0.0811,0.15,75.27,0.2978,0.2978,0.0,1.5265,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5638,0.446,-0.2836,-0.8381,OFFBOARD,71.404,0.653,0.028,0.895
95819.0071,-0.7149,5.0516,2.2016,-0.3073,0.0829,0.15,74.9,0.2978,0.2978,0.0,1.5197,1.7022,1.7022,0.2238,0.7657,0.0596,0.0416,0.0463,-0.5771,0.4243,-0.2829,-0.8259,OFFBOARD,81.322,0.616,0.027,0.822
95819.0167,-0.7161,5.0534,2.2,-0.2852,0.0783,-0.15,74.66,0.2806,0.2806,0.0,1.5221,1.7194,1.7194,0.222,0.7449,0.0561,0.0399,0.0453,-0.5644,0.4389,-0.2629,-0.8357,OFFBOARD,7.285,0.307,0.022,0.501
95819.0269,-0.7173,5.0552,2.1983,-0.3016,0.0843,-0.1508,74.38,0.2806,0.2806,0.0,1.5152,1.7194,1.7194,0.222,0.7449,0.0561,0.0399,0.0453,-0.5655,0.4373,-0.2784,-0.843,OFFBOARD,17.481,0.321,0.023,0.527
95819.0372,-0.7197,5.0588,2.1953,-0.3019,0.0881,-0.1523,73.72,0.2806,0.2806,0.0,1.5083,1.7194,1.7194,0.222,0.7449,0.0561,0.0399,0.0453,-0.572,0.4222,-0.2795,-0.84,OFFBOARD,27.74,0.465,0.026,0.719
95819.0468,-0.7209,5.0606,2.1937,-0.2963,0.0883,-0.1531,73.41,0.2806,0.2806,0.0,1.5018,1.7194,1.7194,0.222,0.7449,0.0561,0.0399,0.0453,-0.5759,0.4091,-0.2748,-0.8307,OFFBOARD,37.387,0.32,0.023,0.511
95819.0568,-0.722,5.0623,2.1921,-0.2895,0.0874,-0.154,73.2,0.2806,0.2806,0.0,1.4953,1.7194,1.7194,0.222,0.7449,0.0561,0.0399,0.0453,-0.5598,0.4414,-0.2688,-0.8413,OFFBOARD,47.347,0.282,0.018,0.468
95819.0667,-0.7231,5.064,2.1905,-0.3109,0.0954,-0.1548,72.94,0.2634,0.2634,0.0,1.4978,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5699,0.4212,-0.2891,-0.8424,OFFBOARD,1.767,0.283,0.023,0.467
95819.0768,-0.7253,5.0674,2.1873,-0.304,0.0956,-0.1563,72.54,0.2634,0.2634,0.0,1.4911,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5641,0.4239,-0.2833,-0.8414,OFFBOARD,11.908,0.387,0.024,0.586
95819.0871,-0.7264,5.0691,2.1857,-0.304,0.0965,-0.1571,72.39,0.2634,0.2634,0.0,1.4844,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5801,0.4029,-0.2835,-0.8331,OFFBOARD,22.196,0.389,0.033,0.646
95819.0966,-0.7274,5.0711,2.1835,-0.3044,0.0971,-0.1582,72.31,0.2634,0.2634,0.0,1.4782,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5646,0.4339,-0.284,-0.8446,OFFBOARD,31.709,0.219,0.017,0.371
95819.1069,-0.7284,5.0731,2.1814,-0.3211,0.104,-0.1593,72.05,0.2634,0.2634,0.0,1.4716,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5924,0.392,-0.3014,-0.8369,OFFBOARD,41.992,0.334,0.024,0.536
95819.117,-0.7304,5.077,2.1774,-0.302,0.0986,-0.1613,71.91,0.2634,0.2634,0.0,1.4652,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5639,0.44,-0.2824,-0.8481,OFFBOARD,52.112,0.313,0.025,0.524
95819.1267,-0.7313,5.0789,2.1754,-0.3116,0.1025,-0.1623,71.79,0.2634,0.2634,0.0,1.4591,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.588,0.4138,-0.2915,-0.8514,OFFBOARD,61.817,0.264,0.02,0.444
95819.1368,-0.7324,5.0806,2.1736,-0.3175,0.1056,-0.1632,71.6,0.2678,0.2678,0.0,1.4505,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5978,0.3985,-0.2974,-0.8538,OFFBOARD,3.029,0.397,0.018,0.58
95819.1466,-0.7336,5.0822,2.1719,-0.3055,0.1024,-0.1641,71.47,0.2678,0.2678,0.0,1.4445,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5745,0.4341,-0.2864,-0.8643,OFFBOARD,12.771,0.284,0.016,0.43
95819.157,-0.7358,5.0854,2.1684,-0.2934,0.0986,-0.1658,71.43,0.2678,0.2678,0.0,1.4381,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5643,0.4526,-0.2751,-0.8659,OFFBOARD,23.162,0.565,0.022,0.739
95819.1669,-0.7368,5.0869,2.1668,-0.3003,0.1008,-0.1666,71.44,0.2678,0.2678,0.0,1.4321,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5866,0.4221,-0.2815,-0.8612,OFFBOARD,33.063,0.314,0.024,0.513
95819.1802,-0.7379,5.0884,2.1652,-0.3051,0.103,-0.1674,71.35,0.2678,0.2678,0.0,1.4241,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5865,0.4132,-0.2862,-0.8603,OFFBOARD,46.409,3.728,0.032,3.944
95819.1882,-0.7389,5.0898,2.1637,-0.2984,0.1006,-0.1682,71.36,0.2678,0.2678,0.0,1.4193,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5658,0.4404,-0.2799,-0.8675,OFFBOARD,54.354,1.367,0.027,1.629
95819.1972,-0.741,5.0925,2.1608,0.1003,0.9295,-0.1696,71.25,4.2365,4.2365,1.0,1.4148,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.5045,0.8111,-0.1812,-0.8655,OFFBOARD,5.632,0.78,0.018,0.951
95819.2067,-0.7419,5.0937,2.1594,0.1012,0.9402,-0.1703,71.42,4.2365,4.2365,1.0,1.41,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4641,0.8208,-0.181,-0.8763,OFFBOARD,15.124,0.314,0.023,0.511
95819.2167,-0.7429,5.0949,2.1579,0.0982,0.9442,-0.171,71.53,4.2365,4.2365,1.0,1.405,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4592,0.8237,-0.183,-0.8858,OFFBOARD,25.16,0.293,0.019,0.473
95819.2267,-0.7443,5.0958,2.1561,0.1045,0.9269,-0.1719,71.53,4.2365,4.2365,1.0,1.4001,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.5003,0.8109,-0.173,-0.8637,OFFBOARD,35.127,0.246,0.017,0.413
95819.2367,-0.747,5.0975,2.1526,0.1052,0.9287,-0.1737,71.4,4.2365,4.2365,1.0,1.3952,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.495,0.8122,-0.1746,-0.8688,OFFBOARD,45.066,0.262,0.016,0.425
95819.2469,-0.7483,5.0983,2.151,0.1034,0.9335,-0.1745,71.45,4.2365,4.2365,1.0,1.3903,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4756,0.8159,-0.1769,-0.8723,OFFBOARD,55.265,0.293,0.022,0.486
95819.2568,-0.7496,5.0991,2.1493,0.1017,0.9406,-0.1754,71.51,4.2365,4.2365,1.0,1.3855,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4533,0.8216,-0.1795,-0.8785,OFFBOARD,65.167,0.333,0.022,0.526
95819.2668,-0.7509,5.0998,2.1477,-0.2555,0.0852,-0.1761,71.57,0.3083,0.3083,0.0,2.2384,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5594,0.4468,-0.2394,-0.8597,OFFBOARD,8.495,0.369,0.024,0.548
95819.2772,-0.7534,5.1012,2.1446,-0.259,0.0863,-0.1777,71.57,0.3083,0.3083,0.0,2.2233,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5444,0.4593,-0.2427,-0.8657,OFFBOARD,18.814,0.609,0.023,0.818
95819.2868,-0.7546,5.1019,2.1432,-0.2617,0.0879,-0.1784,71.44,0.3083,0.3083,0.0,2.2094,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5579,0.4314,-0.2454,-0.8597,OFFBOARD,28.451,0.314,0.022,0.497
95819.2969,-0.7558,5.1026,2.1417,-0.2208,0.0744,-0.1791,71.39,0.3083,0.3083,0.0,2.1949,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5182,0.4901,-0.2071,-0.8604,OFFBOARD,38.607,0.356,0.025,0.57
95819.3081,-0.7569,5.1033,2.1403,-0.2251,0.0752,-0.1798,71.52,0.3083,0.3083,0.0,2.1791,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5352,0.4609,-0.211,-0.8522,OFFBOARD,49.807,1.584,0.026,1.79
95819.3216,-0.7593,5.1047,2.1376,-0.2398,0.0813,-0.1812,71.28,0.3083,0.3083,0.0,2.1605,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5322,0.456,-0.2251,-0.8608,OFFBOARD,63.271,4.971,0.031,5.209
95819.3281,-0.7605,5.1054,2.1364,-0.2314,0.0787,-0.1818,71.22,0.2859,0.2859,0.0,2.163,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.522,0.4601,-0.2172,-0.8587,OFFBOARD,4.225,1.674,0.028,1.871
95819.3369,-0.7617,5.1061,2.1351,-0.2103,0.0717,-0.1824,71.18,0.2859,0.2859,0.0,2.151,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5177,0.4647,-0.1975,-0.8477,OFFBOARD,12.977,0.373,0.024,0.576
95819.3468,-0.7629,5.1069,2.1339,-0.2008,0.0677,-0.1831,71.38,0.2859,0.2859,0.0,2.1377,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.4971,0.5027,-0.1884,-0.8492,OFFBOARD,22.855,0.311,0.023,0.492
95819.357,-0.7638,5.1071,2.1315,-0.2269,0.0761,-0.1842,71.46,0.2859,0.2859,0.0,2.124,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5284,0.4584,-0.2128,-0.8546,OFFBOARD,33.056,0.398,0.029,0.62
95819.3668,-0.7644,5.1072,2.1305,-0.2276,0.0766,-0.1848,71.39,0.2859,0.2859,0.0,2.111,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5286,0.4568,-0.2134,-0.8548,OFFBOARD,42.867,0.283,0.022,0.475
95819.3771,-0.7648,5.1074,2.1295,-0.2093,0.0696,-0.1853,71.62,0.2859,0.2859,0.0,2.0976,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5139,0.4792,-0.1961,-0.8497,OFFBOARD,53.159,0.735,0.016,0.897
95819.3869,-0.7654,5.1075,2.1284,-0.2136,0.0704,-0.1858,71.76,0.2859,0.2859,0.0,2.085,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5178,0.4827,-0.1999,-0.8525,OFFBOARD,62.944,0.376,0.028,0.593
95819.3967,-0.7664,5.1079,2.1265,-0.2306,0.0757,-0.1868,71.82,0.2977,0.2977,0.0,2.0664,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5278,0.4705,-0.2157,-0.8589,OFFBOARD,1.73,0.327,0.023,0.522
