t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97171.4724,0.3765,-0.1449,1.0065,-0.1949,1.1139,-0.5,90.49,2.6818,2.6818,1.0,0.4858,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0646,0.9915,-0.1649,-0.9975,IDLE,12.545,0.354,0.025,0.604
97171.4823,0.3772,-0.145,1.0063,-0.1951,1.1139,-0.5,90.49,2.6818,2.6818,1.0,0.4852,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0647,0.9915,-0.165,-0.9975,IDLE,22.423,0.339,0.025,0.524
97171.4922,0.3779,-0.1451,1.0061,-0.1952,1.1139,-0.5,90.48,2.6818,2.6818,1.0,0.4846,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0649,0.9915,-0.1652,-0.9975,IDLE,32.372,0.309,0.023,0.501
97171.5022,0.3793,-0.1454,1.0059,-0.1956,1.1139,-0.5,90.48,2.6818,2.6818,1.0,0.484,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0651,0.9915,-0.1654,-0.9975,IDLE,42.321,0.245,0.02,0.414
97171.5122,0.3799,-0.1455,1.0058,-0.1957,1.1139,-0.5,90.48,2.6818,2.6818,1.0,0.4834,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0652,0.9915,-0.1656,-0.9975,IDLE,52.377,0.294,0.023,0.482
97171.5223,0.3806,-0.1456,1.0058,-0.1959,1.1139,-0.5,90.48,2.6818,2.6818,1.0,0.4829,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0653,0.9915,-0.1657,-0.9975,IDLE,62.486,0.299,0.021,0.488
97171.5322,0.3812,-0.1457,1.0057,-0.1949,1.114,-0.5,90.48,2.6929,2.6929,1.0,0.4823,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0586,0.9916,-0.1649,-0.9976,IDLE,2.064,0.291,0.022,0.476
97171.5421,0.3825,-0.1459,1.0058,-0.1952,1.1139,-0.5,90.48,2.6929,2.6929,1.0,0.4817,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0589,0.9916,-0.1652,-0.9976,IDLE,12.02,0.27,0.015,0.403
97171.5522,0.3831,-0.1464,1.0055,-0.1954,1.1139,-0.5,90.48,2.6929,2.6929,1.0,0.4811,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0589,0.9916,-0.1653,-0.9976,IDLE,22.074,0.239,0.018,0.401
97171.5621,0.3836,-0.1469,1.0052,-0.1956,1.1139,-0.5,90.48,2.6929,2.6929,1.0,0.4805,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0589,0.9916,-0.1655,-0.9976,IDLE,32.022,0.245,0.019,0.402
97171.5721,0.3842,-0.1473,1.005,-0.1958,1.1139,-0.5,90.48,2.6929,2.6929,1.0,0.48,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0589,0.9916,-0.1657,-0.9976,IDLE,42.005,0.247,0.017,0.41
97171.5822,0.3853,-0.1482,1.0047,-0.1962,1.1139,-0.5,90.48,2.6929,2.6929,1.0,0.4794,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0591,0.9916,-0.166,-0.9976,IDLE,52.103,0.264,0.018,0.436
97171.5981,0.3859,-0.1486,1.0045,-0.1963,1.1139,-0.5,90.48,2.6929,2.6929,1.0,0.4785,0.0,0.0,1.0,0.8725,0.5386,1.0,0.3741,-0.0592,0.9916,-0.1662,-0.9976,IDLE,68.038,6.148,0.028,6.358
97171.6022,0.3864,-0.149,1.0044,-0.1979,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.4782,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0658,0.9915,-0.1676,-0.9975,IDLE,2.308,0.281,0.021,0.439
97171.6123,0.3869,-0.1494,1.0043,-0.1981,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.4777,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0659,0.9915,-0.1678,-0.9975,IDLE,12.444,0.347,0.025,0.548
97171.6224,0.3879,-0.1501,1.0043,-0.1985,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.4771,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0661,0.9915,-0.1681,-0.9975,IDLE,22.494,0.322,0.025,0.575
97171.6322,0.3884,-0.1504,1.0043,-0.1986,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.4765,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0662,0.9915,-0.1682,-0.9975,IDLE,32.313,0.315,0.022,0.491
97171.6423,0.3889,-0.1508,1.0043,-0.1988,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.476,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0663,0.9915,-0.1684,-0.9975,IDLE,42.391,0.308,0.024,0.506
97171.6525,0.3894,-0.1511,1.0044,-0.199,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.4754,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0664,0.9915,-0.1686,-0.9975,IDLE,52.682,0.341,0.023,0.554
97171.6627,0.3903,-0.1517,1.0045,-0.1994,1.1138,-0.5,90.48,2.6764,2.6764,1.0,0.4748,0.0,0.0,1.0,0.8669,0.5353,1.0,0.3772,-0.0667,0.9915,-0.1689,-0.9975,IDLE,62.788,0.489,0.027,0.776
97171.6721,0.3904,-0.1518,1.004,-0.1995,1.1137,-0.5,90.48,2.6796,2.6796,1.0,0.4743,0.0,0.0,1.0,0.8683,0.5359,1.0,0.3711,-0.0683,0.9914,-0.169,-0.9975,IDLE,4.778,0.256,0.018,0.424
97171.6821,0.3904,-0.152,1.0035,-0.1995,1.1137,-0.5,90.48,2.6796,2.6796,1.0,0.4737,0.0,0.0,1.0,0.8683,0.5359,1.0,0.3711,-0.0683,0.9914,-0.169,-0.9975,IDLE,14.731,0.233,0.018,0.385
97171.6923,0.3905,-0.1521,1.0031,-0.1994,1.1137,-0.5,90.48,2.6796,2.6796,1.0,0.4731,0.0,0.0,1.0,0.8683,0.5359,1.0,0.3711,-0.0682,0.9914,-0.1689,-0.9975,IDLE,24.985,0.355,0.026,0.564
97171.7022,0.3906,-0.1524,1.0023,-0.1993,1.1137,-0.5,90.48,2.6796,2.6796,1.0,0.4726,0.0,0.0,1.0,0.8683,0.5359,1.0,0.3711,-0.0681,0.9914,-0.1689,-0.9975,IDLE,34.876,0.293,0.023,0.482
97171.7121,0.3907,-0.1525,1.0019,-0.1993,1.1137,-0.5,90.48,2.6796,2.6796,1.0,0.472,0.0,0.0,1.0,0.8683,0.5359,1.0,0.3711,-0.0681,0.9914,-0.1689,-0.9975,IDLE,44.791,0.261,0.017,0.428
97171.7244,0.3908,-0.1526,1.0016,-0.1993,1.1137,-0.5,90.48,2.6796,2.6796,1.0,0.4713,0.0,0.0,1.0,0.8683,0.5359,1.0,0.3711,-0.068,0.9914,-0.1689,-0.9975,IDLE,57.075,2.391,0.029,2.63
97171.7322,0.3909,-0.1527,1.0014,-0.1999,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4709,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0687,0.9914,-0.1694,-0.9974,IDLE,3.727,0.295,0.023,0.48
97171.7422,0.391,-0.1529,1.0009,-0.1998,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4704,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0687,0.9914,-0.1693,-0.9974,IDLE,13.757,0.273,0.018,0.471
97171.7522,0.3911,-0.153,1.0007,-0.1998,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4698,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0687,0.9914,-0.1693,-0.9974,IDLE,23.739,0.299,0.019,0.468
97171.7621,0.3911,-0.153,1.0005,-0.1998,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4693,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0687,0.9914,-0.1693,-0.9974,IDLE,33.629,0.241,0.018,0.398
97171.7721,0.3912,-0.1531,1.0004,-0.1998,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4687,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0687,0.9914,-0.1693,-0.9974,IDLE,43.691,0.29,0.018,0.453
97171.7822,0.3914,-0.1532,1.0002,-0.1998,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4682,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0688,0.9914,-0.1693,-0.9974,IDLE,53.729,0.261,0.017,0.435
97171.7922,0.3915,-0.1533,1.0002,-0.1998,1.1137,-0.5,90.48,2.6717,2.6717,1.0,0.4676,0.0,0.0,1.0,0.8672,0.5343,1.0,0.3734,-0.0689,0.9914,-0.1693,-0.9974,IDLE,63.706,0.261,0.019,0.443
97171.8023,0.3917,-0.1538,0.9993,-0.198,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.4671,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0624,0.9915,-0.1677,-0.9974,IDLE,3.386,0.416,0.029,0.632
97171.8122,0.392,-0.1544,0.9985,-0.198,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.4665,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0622,0.9915,-0.1677,-0.9974,IDLE,13.253,0.29,0.022,0.469
97171.8223,0.3925,-0.1554,0.9969,-0.1979,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.466,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0618,0.9915,-0.1676,-0.9974,IDLE,23.336,0.301,0.023,0.498
97171.8323,0.3928,-0.1559,0.9962,-0.1979,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.4654,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0617,0.9915,-0.1676,-0.9974,IDLE,33.344,0.311,0.023,0.507
97171.8423,0.393,-0.1564,0.9956,-0.1978,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.4649,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0615,0.9915,-0.1676,-0.9974,IDLE,43.328,0.327,0.024,0.526
97171.8523,0.3932,-0.1568,0.9949,-0.1978,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.4643,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0614,0.9915,-0.1675,-0.9974,IDLE,53.381,0.338,0.024,0.536
97171.8634,0.3937,-0.1577,0.9938,-0.1978,1.1138,-0.5,90.48,2.6855,2.6855,1.0,0.4637,0.0,0.0,1.0,0.8693,0.5371,1.0,0.3773,-0.0612,0.9915,-0.1675,-0.9974,IDLE,64.437,1.41,0.026,1.61
97171.8731,0.394,-0.1581,0.9933,-0.1984,1.1138,-0.5,90.48,2.6788,2.6788,1.0,0.4632,0.0,0.0,1.0,0.8679,0.5358,1.0,0.3772,-0.0635,0.9915,-0.1681,-0.9974,IDLE,8.3,1.135,0.024,1.323
97171.8824,0.3942,-0.1585,0.9928,-0.1984,1.1138,-0.5,90.48,2.6788,2.6788,1.0,0.4627,0.0,0.0,1.0,0.8679,0.5358,1.0,0.3772,-0.0634,0.9915,-0.1681,-0.9974,IDLE,17.615,0.321,0.026,0.554
97171.8921,0.3945,-0.1589,0.9924,-0.1984,1.1138,-0.5,90.48,2.6788,2.6788,1.0,0.4622,0.0,0.0,1.0,0.8679,0.5358,1.0,0.3772,-0.0633,0.9915,-0.1681,-0.9974,IDLE,27.345,0.285,0.016,0.451
97171.9022,0.395,-0.1596,0.9916,-0.1985,1.1138,-0.5,90.48,2.6788,2.6788,1.0,0.4617,0.0,0.0,1.0,0.8679,0.5358,1.0,0.3772,-0.0632,0.9915,-0.1681,-0.9974,IDLE,37.385,0.264,0.018,0.434
97171.9123,0.3952,-0.1599,0.9913,-0.1985,1.1138,-0.5,90.48,2.6788,2.6788,1.0,0.4611,0.0,0.0,1.0,0.8679,0.5358,1.0,0.3772,-0.0632,0.9915,-0.1681,-0.9974,IDLE,47.53,0.311,0.023,0.519
97171.9222,0.3954,-0.1602,0.991,-0.1985,1.1138,-0.5,90.48,2.6788,2.6788,1.0,0.4606,0.0,0.0,1.0,0.8679,0.5358,1.0,0.3772,-0.0632,0.9915,-0.1682,-0.9974,IDLE,57.381,0.244,0.018,0.409
97171.9321,0.3957,-0.1604,0.991,-0.1982,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.4601,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0624,0.9915,-0.1679,-0.9974,IDLE,8.748,0.229,0.013,0.359
97171.9424,0.3963,-0.1608,0.9911,-0.1982,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.4595,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0626,0.9915,-0.1679,-0.9974,IDLE,19.103,0.411,0.027,0.63
97171.9522,0.3966,-0.161,0.9912,-0.1982,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.459,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0627,0.9915,-0.1679,-0.9974,IDLE,28.908,0.349,0.021,0.52
97171.9621,0.3968,-0.1612,0.9913,-0.1983,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.4585,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0628,0.9915,-0.1679,-0.9974,IDLE,38.832,0.284,0.017,0.449
97171.9725,0.3971,-0.1613,0.9914,-0.1983,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.4579,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0629,0.9915,-0.168,-0.9974,IDLE,49.175,0.497,0.026,0.702
97171.9822,0.3977,-0.1616,0.9917,-0.1984,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.4574,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0632,0.9915,-0.168,-0.9974,IDLE,58.87,0.302,0.023,0.484
97171.9923,0.3979,-0.1618,0.9919,-0.1984,1.1138,-0.5,90.48,2.6843,2.6843,1.0,0.4569,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3747,-0.0633,0.9915,-0.168,-0.9974,IDLE,68.946,0.306,0.029,0.512
97172.0023,0.3982,-0.1619,0.9921,-0.1983,1.1138,-0.5,90.48,2.6845,2.6845,1.0,0.4564,0.0,0.0,1.0,0.8675,0.5369,1.0,0.3772,-0.0643,0.9915,-0.1679,-0.9974,IDLE,6.979,0.348,0.019,0.535
97172.0122,0.3984,-0.162,0.9923,-0.1983,1.1138,-0.5,90.48,2.6845,2.6845,1.0,0.4559,0.0,0.0,1.0,0.8675,0.5369,1.0,0.3772,-0.0644,0.9915,-0.1679,-0.9974,IDLE,16.828,0.253,0.018,0.423
97172.0222,0.3989,-0.1622,0.9928,-0.1984,1.1138,-0.5,90.48,2.6845,2.6845,1.0,0.4553,0.0,0.0,1.0,0.8675,0.5369,1.0,0.3772,-0.0647,0.9915,-0.168,-0.9974,IDLE,26.869,0.287,0.016,0.476
97172.0321,0.3991,-0.1623,0.9931,-0.1985,1.1138,-0.5,90.48,2.6845,2.6845,1.0,0.4548,0.0,0.0,1.0,0.8675,0.5369,1.0,0.3772,-0.0649,0.9915,-0.1681,-0.9974,IDLE,36.738,0.242,0.018,0.402
97172.0423,0.3994,-0.1624,0.9934,-0.1986,1.1138,-0.5,90.48,2.6845,2.6845,1.0,0.4543,0.0,0.0,1.0,0.8675,0.5369,1.0,0.3772,-0.065,0.9915,-0.1681,-0.9974,IDLE,46.943,0.324,0.023,0.518
97172.0526,0.3996,-0.1626,0.9931,-0.1985,1.1138,-0.5,90.48,2.6845,2.6845,1.0,0.4538,0.0,0.0,1.0,0.8675,0.5369,1.0,0.3772,-0.0649,0.9915,-0.1681,-0.9974,IDLE,57.223,0.384,0.028,0.689
97172.0622,0.4,-0.1629,0.9927,-0.1984,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4533,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0654,0.9915,-0.1679,-0.9974,IDLE,2.782,0.329,0.025,0.529
97172.0723,0.4002,-0.163,0.9925,-0.1983,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4528,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0653,0.9915,-0.1679,-0.9974,IDLE,12.865,0.31,0.024,0.517
97172.0823,0.4004,-0.1631,0.9923,-0.1983,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4522,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0653,0.9915,-0.1679,-0.9974,IDLE,22.846,0.302,0.024,0.501
97172.0922,0.4006,-0.1633,0.9922,-0.1983,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4517,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0653,0.9915,-0.1678,-0.9974,IDLE,32.769,0.309,0.022,0.484
97172.1023,0.401,-0.1635,0.9921,-0.1982,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4512,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0653,0.9915,-0.1678,-0.9974,IDLE,42.859,0.408,0.019,0.585
97172.1121,0.4012,-0.1636,0.992,-0.1982,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4507,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0653,0.9915,-0.1678,-0.9974,IDLE,52.688,0.268,0.018,0.438
97172.1225,0.4014,-0.1637,0.992,-0.1982,1.1138,-0.5,90.49,2.6856,2.6856,1.0,0.4502,0.0,0.0,1.0,0.8676,0.5371,1.0,0.3761,-0.0653,0.9915,-0.1677,-0.9974,IDLE,63.066,0.576,0.017,0.744
97172.1321,0.4016,-0.1638,0.992,-0.1988,1.1137,-0.5,90.49,2.6795,2.6795,1.0,0.4497,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3765,-0.0673,0.9914,-0.1682,-0.9973,IDLE,8.508,0.277,0.016,0.427
97172.1432,0.4019,-0.164,0.9921,-0.1987,1.1137,-0.5,90.49,2.6795,2.6795,1.0,0.4492,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3765,-0.0674,0.9914,-0.1682,-0.9973,IDLE,19.575,1.296,0.027,1.487
97172.1521,0.4021,-0.1641,0.9922,-0.1987,1.1137,-0.5,90.49,2.6795,2.6795,1.0,0.4487,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3765,-0.0674,0.9914,-0.1682,-0.9973,IDLE,28.535,0.265,0.021,0.431
97172.1622,0.4022,-0.1642,0.9923,-0.1987,1.1137,-0.5,90.49,2.6795,2.6795,1.0,0.4482,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3765,-0.0675,0.9914,-0.1681,-0.9973,IDLE,38.557,0.284,0.021,0.45
97172.1756,0.4023,-0.1642,0.9924,-0.1987,1.1137,-0.5,90.49,2.6795,2.6795,1.0,0.4475,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3765,-0.0676,0.9914,-0.1681,-0.9973,IDLE,52.044,3.671,0.017,3.846
97172.182,0.4013,-0.1651,0.9914,-0.1982,1.1137,-0.5,90.49,2.6795,2.6795,1.0,0.4472,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3765,-0.0671,0.9915,-0.1676,-0.9973,IDLE,58.36,0.179,0.014,0.292
97172.1922,0.4008,-0.1655,0.991,-0.1984,1.1137,-0.5,90.49,2.6741,2.6741,1.0,0.4467,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0685,0.9914,-0.1678,-0.9973,IDLE,1.337,0.333,0.023,0.535
97172.2023,0.4003,-0.1659,0.9906,-0.1981,1.1137,-0.5,90.5,2.6741,2.6741,1.0,0.4462,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0683,0.9914,-0.1675,-0.9973,IDLE,11.434,0.31,0.024,0.511
97172.2122,0.3998,-0.1662,0.9902,-0.1979,1.1137,-0.5,90.5,2.6741,2.6741,1.0,0.4457,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0681,0.9914,-0.1673,-0.9973,IDLE,21.33,0.29,0.023,0.476
97172.2227,0.3994,-0.1666,0.9899,-0.1977,1.1137,-0.5,90.5,2.6741,2.6741,1.0,0.4452,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0679,0.9915,-0.1671,-0.9973,IDLE,31.849,0.72,0.023,0.92
97172.2322,0.3985,-0.1673,0.9894,-0.1973,1.1137,-0.5,90.5,2.6741,2.6741,1.0,0.4447,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0677,0.9915,-0.1667,-0.9973,IDLE,41.383,0.31,0.023,0.499
97172.2422,0.398,-0.1676,0.9891,-0.1971,1.1137,-0.5,90.5,2.6741,2.6741,1.0,0.4442,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0675,0.9915,-0.1665,-0.9973,IDLE,51.399,0.343,0.019,0.52
97172.2523,0.3976,-0.1679,0.9889,-0.1969,1.1137,-0.5,90.5,2.6741,2.6741,1.0,0.4437,0.0,0.0,1.0,0.8648,0.5348,1.0,0.3775,-0.0674,0.9915,-0.1663,-0.9973,IDLE,61.493,0.341,0.026,0.556
97172.2624,0.3968,-0.1686,0.9886,-0.1971,1.1137,-0.5,90.5,2.6698,2.6698,1.0,0.4432,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.0638,0.9915,-0.1665,-0.9974,IDLE,1.568,0.551,0.017,0.716
97172.2722,0.3964,-0.1688,0.9885,-0.1969,1.1137,-0.5,90.5,2.6698,2.6698,1.0,0.4427,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.0637,0.9915,-0.1663,-0.9974,IDLE,11.336,0.262,0.019,0.432
97172.2821,0.396,-0.1691,0.9884,-0.1968,1.1137,-0.5,90.51,2.6698,2.6698,1.0,0.4422,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.0636,0.9915,-0.1662,-0.9974,IDLE,21.303,0.254,0.015,0.41
97172.2951,0.3956,-0.1694,0.9883,-0.1966,1.1137,-0.5,90.51,2.6698,2.6698,1.0,0.4416,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.0635,0.9915,-0.166,-0.9974,IDLE,34.27,3.188,0.02,3.361
97172.3022,0.3945,-0.1698,0.9866,-0.196,1.1137,-0.5,90.51,2.6698,2.6698,1.0,0.4413,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.0627,0.9915,-0.1654,-0.9974,IDLE,41.319,0.299,0.019,0.447
97172.3122,0.394,-0.17,0.9859,-0.1957,1.1138,-0.5,90.51,2.6698,2.6698,1.0,0.4408,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.0624,0.9915,-0.1651,-0.9974,IDLE,51.326,0.243,0.018,0.409
97172.3228,0.3935,-0.1702,0.9851,-0.1954,1.1138,-0.5,90.51,2.6698,2.6698,1.0,0.4403,0.0,0.0,1.0,0.8688,0.534,1.0,0.3757,-0.062,0.9915,-0.1649,-0.9974,IDLE,61.931,0.797,0.023,0.979
97172.3322,0.3929,-0.1704,0.9844,-0.1956,1.1137,-0.5,90.51,2.6655,2.6655,1.0,0.4398,0.0,0.0,1.0,0.8689,0.5331,1.0,0.3754,-0.0622,0.9915,-0.165,-0.9974,IDLE,3.738,0.254,0.018,0.431
97172.3424,0.3919,-0.1707,0.9832,-0.1951,1.1137,-0.5,90.51,2.6655,2.6655,1.0,0.4393,0.0,0.0,1.0,0.8689,0.5331,1.0,0.3754,-0.0616,0.9915,-0.1645,-0.9974,IDLE,13.915,0.463,0.026,0.669
