t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95195.2327,-0.0273,11.8826,2.4837,0.0838,0.1526,0.15,79.65,4.1415,4.1415,1.0,0.0274,0.0,0.0,1.0,0.882,0.8283,0.8664,1.0,0.6387,0.1468,0.0489,-0.8207,OFFBOARD,29.422,1.616,0.027,1.837
95195.2412,-0.0302,11.8806,2.4859,0.1001,0.1534,0.15,78.58,4.1415,4.1415,1.0,0.0274,0.0,0.0,1.0,0.882,0.8283,0.8664,1.0,0.6077,0.1513,0.0602,-0.7975,OFFBOARD,37.87,0.373,0.025,0.547
95195.2513,-0.0329,11.8786,2.488,0.1491,0.2017,0.15,76.94,4.1415,4.1415,1.0,0.0274,0.0,0.0,1.0,0.882,0.8283,0.8664,1.0,0.5108,0.2046,0.0886,-0.7822,OFFBOARD,48.009,0.333,0.025,0.535
95195.2613,-0.0356,11.8767,2.49,0.1732,0.2389,0.15,76.43,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.5528,0.2425,0.0998,-0.9222,OFFBOARD,5.775,0.365,0.026,0.578
95195.2712,-0.0382,11.8749,2.4919,0.1312,0.1685,0.15,74.96,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.6177,0.1749,0.0737,-0.9541,OFFBOARD,15.681,0.404,0.021,0.585
95195.2814,-0.0432,11.8713,2.4953,0.1676,0.1976,0.15,73.46,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.5383,0.2108,0.0928,-0.9416,OFFBOARD,25.832,0.302,0.023,0.502
95195.2911,-0.0456,11.8696,2.497,0.2063,0.2409,0.15,71.92,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.4336,0.2605,0.1079,-0.9401,OFFBOARD,35.609,0.338,0.022,0.522
95195.3012,-0.0479,11.8679,2.4985,0.1676,0.1842,0.15,71.01,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.493,0.2033,0.0876,-0.9727,OFFBOARD,45.647,0.344,0.022,0.534
95195.3142,-0.0501,11.8662,2.5001,0.1557,0.1693,0.15,69.63,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.4888,0.1892,0.0774,-0.9757,OFFBOARD,58.673,3.35,0.03,3.557
95195.3213,-0.0522,11.8646,2.5015,0.1715,0.182,0.15,69.15,4.1629,4.1629,1.0,0.0274,0.0,0.0,1.0,0.8504,0.8326,0.8077,0.6937,0.4475,0.2055,0.0849,-0.9743,OFFBOARD,65.726,0.322,0.023,0.524
95195.3314,-0.0551,11.8586,2.5001,0.1944,0.23,0.15,67.77,4.1554,4.1554,1.0,0.0274,0.0,0.0,1.0,0.8309,0.8311,0.7259,0.6505,0.3152,0.2546,0.0826,-0.9524,OFFBOARD,8.808,0.306,0.023,0.509
95195.3415,-0.0563,11.8557,2.4995,0.133,0.1649,0.15,66.77,4.1554,4.1554,1.0,0.0274,0.0,0.0,1.0,0.8309,0.8311,0.7259,0.6505,0.3669,0.1813,0.0509,-0.9819,OFFBOARD,18.87,0.346,0.023,0.549
95195.3511,-0.0575,11.8529,2.4988,0.1242,0.1653,0.15,65.87,4.1554,4.1554,1.0,0.0274,0.0,0.0,1.0,0.8309,0.8311,0.7259,0.6505,0.3094,0.1792,0.0406,-0.9766,OFFBOARD,28.531,0.333,0.022,0.51
95195.3612,-0.0586,11.8501,2.4982,0.1515,0.1872,0.15,65.12,4.1554,4.1554,1.0,0.0274,0.0,0.0,1.0,0.8309,0.8311,0.7259,0.6505,0.2159,0.2076,0.0522,-0.9469,OFFBOARD,38.589,0.312,0.023,0.506
95195.371,-0.0608,11.8447,2.497,0.1271,0.1516,0.15,63.92,4.1554,4.1554,1.0,0.0274,0.0,0.0,1.0,0.8309,0.8311,0.7259,0.6505,0.2049,0.1707,0.0422,-0.9521,OFFBOARD,48.383,0.214,0.02,0.366
95195.3842,-0.0617,11.842,2.4965,0.105,0.1259,0.15,63.57,4.1554,4.1554,1.0,0.0274,0.0,0.0,1.0,0.8309,0.8311,0.7259,0.6505,0.2201,0.1418,0.0337,-0.9667,OFFBOARD,61.585,3.178,0.032,3.411
95195.3909,-0.0626,11.8395,2.496,0.0551,0.0971,0.15,62.7,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,0.1087,0.0992,0.0039,-0.9644,OFFBOARD,1.582,0.195,0.013,0.326
95195.4012,-0.0641,11.8344,2.4951,0.0827,0.1125,0.15,61.98,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,-0.0335,0.1228,0.0179,-0.9514,OFFBOARD,11.88,0.305,0.022,0.5
95195.411,-0.0647,11.8319,2.4947,0.0288,0.0863,0.15,61.59,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,-0.0424,0.0797,-0.014,-0.9746,OFFBOARD,21.663,0.271,0.016,0.421
95195.4214,-0.0652,11.8295,2.4943,-0.0076,0.0773,0.15,61.51,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,-0.0085,0.0571,-0.0387,-0.9764,OFFBOARD,32.017,0.43,0.025,0.642
95195.4312,-0.066,11.8247,2.4938,0.0051,0.0746,0.15,61.39,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,-0.0893,0.0604,-0.0278,-0.9795,OFFBOARD,41.803,0.305,0.023,0.49
95195.4442,-0.0646,11.8209,2.4915,0.0139,0.0632,0.15,61.33,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,-0.1436,0.0552,-0.0161,-0.9691,OFFBOARD,54.822,3.333,0.026,3.521
95195.4512,-0.0631,11.8172,2.4894,-0.0228,0.0362,0.15,61.38,4.2283,4.2283,1.0,0.0274,0.0,0.0,1.0,0.8345,0.8457,0.8128,0.767,-0.1868,0.0185,-0.0332,-0.9695,OFFBOARD,61.869,0.297,0.017,0.472
95195.461,-0.0615,11.8135,2.4873,-0.0457,0.0778,0.15,61.83,4.2462,4.2462,1.0,0.0274,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.2154,0.0418,-0.0685,-0.8264,OFFBOARD,3.111,0.242,0.016,0.395
95195.4712,-0.0583,11.8063,2.4836,-0.0573,0.0341,0.15,62.29,4.2462,4.2462,1.0,0.0274,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.2789,0.0031,-0.0592,-0.8865,OFFBOARD,13.307,0.34,0.022,0.523
95195.4813,-0.0568,11.8028,2.4818,-0.0067,0.0139,0.15,62.48,4.2462,4.2462,1.0,0.0274,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.3323,0.0082,-0.011,-0.8816,OFFBOARD,23.405,0.335,0.023,0.543
95195.4912,-0.0551,11.7994,2.4801,-0.0702,0.0143,0.15,62.9,4.2462,4.2462,1.0,0.0274,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.3104,-0.0171,-0.0614,-0.7971,OFFBOARD,33.375,0.407,0.024,0.61
95195.5019,-0.0535,11.796,2.4785,-0.0906,0.0255,0.15,63.13,4.2462,4.2462,1.0,0.0274,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.3157,-0.0162,-0.0821,-0.7367,OFFBOARD,44.007,1.025,0.023,1.214
95195.5112,-0.0518,11.7927,2.4771,-0.1096,0.0282,0.15,64.0,4.2462,4.2462,1.0,0.0274,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.3552,-0.0201,-0.0985,-0.7166,OFFBOARD,53.337,0.326,0.024,0.517
95195.5213,-0.0484,11.7863,2.4743,-0.0534,-0.034,0.15,64.86,4.2462,4.2462,1.0,0.0273,0.0,0.0,0.9846,0.8353,0.8492,1.0,0.9806,-0.4496,-0.0475,-0.0301,-0.7637,OFFBOARD,63.439,0.334,0.022,0.526
95195.5312,-0.0468,11.7831,2.473,-0.0794,-0.0094,0.15,65.76,4.235,4.235,1.0,0.0273,0.0,0.0,1.0,0.8407,0.847,1.0,1.0,-0.375,-0.0366,-0.061,-0.5289,OFFBOARD,8.665,0.335,0.024,0.527
95195.5411,-0.0451,11.7801,2.4718,-0.0777,0.0318,0.15,66.43,4.235,4.235,1.0,0.0273,0.0,0.0,1.0,0.8407,0.847,1.0,1.0,-0.3381,-0.0017,-0.0746,-0.2558,OFFBOARD,18.597,0.289,0.022,0.472
95195.5513,-0.0418,11.7743,2.4698,-0.0808,-0.0073,0.15,67.42,4.235,4.235,1.0,0.0273,0.0,0.0,1.0,0.8407,0.847,1.0,1.0,-0.3797,-0.0336,-0.0638,-0.4227,OFFBOARD,28.726,0.339,0.017,0.567
95195.5611,-0.0403,11.7714,2.4688,-0.0579,-0.0291,0.15,67.74,4.235,4.235,1.0,0.0273,0.0,0.0,1.0,0.8407,0.847,1.0,1.0,-0.4151,-0.0434,-0.0379,-0.4344,OFFBOARD,38.591,0.277,0.019,0.456
95195.5712,-0.0381,11.7688,2.4659,-0.0503,-0.0198,0.15,68.76,4.235,4.235,1.0,0.0273,0.0,0.0,1.0,0.8407,0.847,1.0,1.0,-0.4105,-0.0326,-0.0353,-0.1373,OFFBOARD,48.679,0.339,0.022,0.541
95195.5832,-0.036,11.7662,2.4633,-0.0508,0.0417,-0.4508,69.96,4.235,4.235,1.0,0.0273,0.0,0.0,1.0,0.8407,0.847,1.0,1.0,-0.3504,0.0193,-0.0552,0.4007,OFFBOARD,60.638,2.092,0.029,2.344
95195.5911,-0.032,11.7612,2.4583,-0.0448,0.0184,-0.4153,71.08,4.1888,4.1888,1.0,0.0273,0.0,0.0,1.0,0.8394,0.8378,0.9841,1.0,-0.3403,0.0026,-0.043,0.3692,OFFBOARD,3.076,0.279,0.016,0.442
95195.6011,-0.0301,11.7589,2.4559,-0.0075,0.0135,-0.4567,71.74,4.1888,4.1888,1.0,0.0273,0.0,0.0,1.0,0.8394,0.8378,0.9841,1.0,-0.3538,0.0093,-0.0101,0.406,OFFBOARD,13.093,0.285,0.016,0.452
95195.611,-0.0283,11.7566,2.4536,-0.03,0.0329,-0.7402,72.84,4.1888,4.1888,1.0,0.0273,0.0,0.0,1.0,0.8394,0.8378,0.9841,1.0,-0.3275,0.0201,-0.0341,0.6579,OFFBOARD,23.023,0.245,0.021,0.403
95195.6213,-0.0265,11.7544,2.4515,-0.0154,0.0507,-0.8123,73.24,4.1888,4.1888,1.0,0.0273,0.0,0.0,1.0,0.8394,0.8378,0.9841,1.0,-0.3168,0.0392,-0.0261,0.7221,OFFBOARD,33.295,0.341,0.022,0.537
95195.6311,-0.0249,11.7523,2.4495,-0.0071,0.0547,-0.7641,74.35,4.1888,4.1888,1.0,0.0273,0.0,0.0,1.0,0.8394,0.8378,0.9841,1.0,-0.276,0.0451,-0.0192,0.6792,OFFBOARD,43.086,0.272,0.02,0.432
95195.6417,-0.0221,11.7483,2.446,0.0335,0.0788,-0.709,75.18,4.1888,4.1888,1.0,0.0273,0.0,0.0,1.0,0.8394,0.8378,0.9841,1.0,-0.2452,0.0753,0.0109,0.6302,OFFBOARD,53.736,0.384,0.025,0.661
95195.6514,-0.0208,11.7464,2.4445,0.0335,0.072,-0.739,75.94,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.2267,0.0693,0.0133,0.6569,OFFBOARD,0.796,0.283,0.021,0.464
95195.6611,-0.0197,11.7446,2.4433,0.0392,0.0761,-0.6965,76.51,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.2005,0.0739,0.0181,0.6191,OFFBOARD,10.559,0.292,0.023,0.473
95195.6712,-0.0178,11.7413,2.4415,0.0494,0.1162,-0.5991,77.32,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.2135,0.1104,0.0202,0.5325,OFFBOARD,20.664,0.302,0.022,0.491
95195.6813,-0.017,11.7397,2.4409,0.0716,0.1468,-0.5177,77.55,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.2119,0.1412,0.034,0.4602,OFFBOARD,30.717,0.36,0.027,0.57
95195.6912,-0.0164,11.7381,2.4405,0.0694,0.1094,-0.4081,78.15,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.1352,0.1079,0.0404,0.3627,OFFBOARD,40.595,0.292,0.021,0.475
95195.7063,-0.0162,11.7366,2.4379,0.0923,0.1146,-0.2299,78.69,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.0576,0.116,0.0604,0.2043,OFFBOARD,55.705,5.145,0.029,5.352
95195.7114,-0.0161,11.7351,2.4356,0.0929,0.1624,-0.2429,79.14,4.1936,4.1936,1.0,0.0273,0.0,0.0,0.8483,0.8508,0.8387,0.9277,1.0,-0.1231,0.1573,0.0539,0.2159,OFFBOARD,60.802,0.347,0.023,0.598
95195.7211,-0.0163,11.7324,2.4319,0.0818,0.1737,-0.2485,79.44,4.2063,4.2063,1.0,0.0273,0.0,0.0,1.0,0.8623,0.8413,0.9063,1.0,-0.0638,0.1651,0.0432,0.2209,OFFBOARD,1.919,0.3,0.022,0.486
95195.7311,-0.0166,11.731,2.4304,0.1138,0.1334,-0.0519,79.89,4.2063,4.2063,1.0,0.0273,0.0,0.0,1.0,0.8623,0.8413,0.9063,1.0,0.0708,0.1345,0.0787,0.0461,OFFBOARD,11.913,0.291,0.023,0.473
95195.7412,-0.017,11.7298,2.4293,0.1283,0.146,0.0804,80.0,4.2063,4.2063,1.0,0.0273,0.0,0.0,1.0,0.8623,0.8413,0.9063,1.0,0.1141,0.1476,0.0897,-0.0715,OFFBOARD,22.001,0.313,0.023,0.506
95195.7512,-0.0175,11.7285,2.4284,0.0995,0.1709,0.0569,80.13,4.2063,4.2063,1.0,0.0273,0.0,0.0,1.0,0.8623,0.8413,0.9063,1.0,0.0634,0.1648,0.0611,-0.0506,OFFBOARD,32.04,0.345,0.024,0.552
95195.7613,-0.0188,11.7262,2.4272,0.1101,0.2136,0.15,80.14,4.2063,4.2063,1.0,0.0273,0.0,0.0,1.0,0.8623,0.8413,0.9063,1.0,0.04,0.2038,0.0639,-0.1379,OFFBOARD,42.105,0.355,0.023,0.54
95195.7711,-0.0195,11.725,2.4269,0.1172,0.1679,0.15,80.19,4.2063,4.2063,1.0,0.0273,0.0,0.0,1.0,0.8623,0.8413,0.9063,1.0,0.1204,0.1649,0.0772,-0.2235,OFFBOARD,51.915,0.293,0.022,0.475
95195.7812,-0.0203,11.7239,2.4269,0.1364,0.1597,0.15,80.19,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.209,0.1606,0.0953,-0.2966,OFFBOARD,0.922,0.33,0.024,0.529
95195.7909,-0.0222,11.7218,2.427,0.1155,0.1946,0.1086,79.88,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.1336,0.1883,0.0707,-0.0965,OFFBOARD,10.685,0.198,0.012,0.327
95195.801,-0.0233,11.7207,2.4272,0.1197,0.2056,0.059,79.74,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.1178,0.1988,0.0722,-0.0525,OFFBOARD,20.8,0.226,0.014,0.372
95195.8111,-0.0243,11.7197,2.4274,0.1117,0.1512,0.0911,79.4,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.1715,0.1503,0.0729,-0.081,OFFBOARD,30.837,0.259,0.018,0.418
95195.8212,-0.0262,11.7193,2.4264,0.1169,0.1239,0.0253,79.21,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.228,0.1276,0.0815,-0.0225,OFFBOARD,40.986,0.319,0.022,0.519
95195.8314,-0.0281,11.7188,2.4254,0.1074,0.1679,-0.2441,78.84,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.1392,0.1649,0.0648,0.2169,OFFBOARD,51.145,0.524,0.022,0.698
95195.8412,-0.032,11.718,2.4236,0.1026,0.1567,-0.406,78.51,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.1393,0.1546,0.0616,0.3609,OFFBOARD,61.006,0.358,0.026,0.567
95195.8512,-0.0339,11.7176,2.4227,0.0937,0.0816,-0.2966,78.1,4.1908,4.1908,1.0,0.0273,0.0,0.0,1.0,0.866,0.8382,0.8972,1.0,0.2331,0.0882,0.0665,0.2637,OFFBOARD,71.005,0.326,0.022,0.529
95195.8613,-0.0358,11.7173,2.4219,0.099,0.0756,-0.3283,77.99,4.2017,4.2017,1.0,0.0273,0.0,0.0,1.0,0.8622,0.8403,0.9119,1.0,0.246,0.084,0.072,0.2919,OFFBOARD,2.896,0.372,0.026,0.595
95195.8711,-0.0377,11.7169,2.4212,0.0829,0.106,-0.5554,77.58,4.2017,4.2017,1.0,0.0273,0.0,0.0,1.0,0.8622,0.8403,0.9119,1.0,0.161,0.1078,0.0517,0.4937,OFFBOARD,12.739,0.303,0.023,0.49
95195.8812,-0.0416,11.7163,2.42,0.096,0.1457,-0.5593,77.14,4.2017,4.2017,1.0,0.0273,0.0,0.0,1.0,0.8622,0.8403,0.9119,1.0,0.1192,0.1453,0.0543,0.4972,OFFBOARD,22.752,0.31,0.023,0.503
95195.8911,-0.0434,11.716,2.4196,0.0988,0.0776,-0.2976,76.81,4.2017,4.2017,1.0,0.0273,0.0,0.0,1.0,0.8622,0.8403,0.9119,1.0,0.2346,0.0872,0.0697,0.2645,OFFBOARD,32.736,0.324,0.022,0.51
95195.9011,-0.0452,11.7157,2.4195,0.1007,0.079,-0.2202,76.52,4.2017,4.2017,1.0,0.0273,0.0,0.0,1.0,0.8622,0.8403,0.9119,1.0,0.2462,0.0891,0.0707,0.1957,OFFBOARD,42.666,0.246,0.015,0.393
95195.9109,-0.049,11.7153,2.4197,0.1156,0.1659,-0.3873,75.92,4.2017,4.2017,1.0,0.0273,0.0,0.0,1.0,0.8622,0.8403,0.9119,1.0,0.1332,0.168,0.0638,0.3442,OFFBOARD,52.538,0.213,0.013,0.35
