t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94009.8103,0.0633,12.0739,2.3788,-0.1604,-0.2244,-0.8393,-121.5,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,0.0841,0.2445,0.0173,0.746,OFFBOARD,6.877,0.34,0.053,0.563
94009.8204,0.0629,12.0732,2.3799,-0.1468,-0.2281,-0.8366,-121.57,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,0.0664,0.241,0.005,0.7437,OFFBOARD,16.98,0.351,0.024,0.559
94009.8303,0.0625,12.0725,2.3813,-0.0253,-0.2903,-0.638,-121.97,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,0.1355,0.2308,-0.1175,0.5671,OFFBOARD,26.898,0.305,0.029,0.499
94009.8402,0.0607,12.0726,2.3805,-0.0379,-0.2959,-0.6472,-122.09,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,0.1054,0.2407,-0.1112,0.5753,OFFBOARD,36.752,0.214,0.014,0.358
94009.8504,0.059,12.0728,2.3801,-0.157,-0.2461,-0.829,-122.37,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,0.0033,0.2594,0.0007,0.7369,OFFBOARD,46.927,0.312,0.024,0.518
94009.8602,0.0571,12.0731,2.3801,-0.1374,-0.2426,-0.859,-122.49,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,-0.0507,0.2475,-0.0128,0.7636,OFFBOARD,56.732,0.274,0.017,0.435
94009.8702,0.0535,12.0737,2.3808,-0.0197,-0.3114,-0.7122,-122.77,4.4152,4.4152,1.0,0.013,0.0,0.0,0.6693,0.6504,0.883,1.0,1.0,-0.0258,0.2423,-0.1351,0.6331,OFFBOARD,66.744,0.282,0.016,0.441
94009.8802,0.0517,12.074,2.3816,-0.0504,-0.3089,-0.7539,-122.85,4.407,4.407,1.0,0.013,0.0,0.0,0.651,0.6801,0.8814,1.0,1.0,-0.0598,0.255,-0.1113,0.6702,OFFBOARD,8.487,0.245,0.016,0.399
94009.8905,0.048,12.0749,2.3841,-0.1547,-0.236,-0.9154,-122.92,4.407,4.407,1.0,0.013,0.0,0.0,0.651,0.6801,0.8814,1.0,1.0,-0.2106,0.2509,0.0014,0.8137,OFFBOARD,18.773,0.358,0.026,0.598
94009.9001,0.0461,12.0754,2.3858,-0.1079,-0.2453,-0.8966,-122.9,4.407,4.407,1.0,0.013,0.0,0.0,0.651,0.6801,0.8814,1.0,1.0,-0.2227,0.2351,-0.0379,0.797,OFFBOARD,28.437,0.219,0.015,0.358
94009.9104,0.0442,12.0759,2.3876,-0.0182,-0.3193,-0.7695,-122.82,4.407,4.407,1.0,0.013,0.0,0.0,0.651,0.6801,0.8814,1.0,1.0,-0.1714,0.2472,-0.1403,0.684,OFFBOARD,38.706,0.305,0.022,0.513
94009.9211,0.0424,12.0765,2.3897,-0.0508,-0.2959,-0.7869,-122.71,4.407,4.407,1.0,0.013,0.0,0.0,0.651,0.6801,0.8814,1.0,1.0,-0.2252,0.2457,-0.1041,0.6994,OFFBOARD,49.402,0.994,0.025,1.214
94009.9319,0.0405,12.0771,2.3921,-0.1483,-0.2255,-0.925,-122.08,4.407,4.407,1.0,0.013,0.0,0.0,0.651,0.6801,0.8814,1.0,1.0,-0.3315,0.2398,0.0052,0.8222,OFFBOARD,60.166,1.194,0.028,1.415
94009.9403,0.0386,12.0777,2.3948,-0.0933,-0.238,-0.8691,-121.87,4.4195,4.4195,1.0,0.013,0.0,0.0,0.646,0.6688,0.8839,1.0,1.0,-0.3377,0.2235,-0.0413,0.7725,OFFBOARD,4.463,0.385,0.024,0.557
94009.9503,0.0349,12.079,2.4006,-0.0418,-0.2821,-0.6874,-121.1,4.4195,4.4195,1.0,0.013,0.0,0.0,0.646,0.6688,0.8839,1.0,1.0,-0.3192,0.2339,-0.0977,0.611,OFFBOARD,14.485,0.331,0.03,0.542
94009.9603,0.0331,12.0796,2.404,-0.0756,-0.2554,-0.6686,-120.91,4.4195,4.4195,1.0,0.013,0.0,0.0,0.646,0.6688,0.8839,1.0,1.0,-0.3614,0.2293,-0.059,0.5943,OFFBOARD,24.459,0.298,0.022,0.483
94009.9702,0.0312,12.0792,2.4059,-0.1768,-0.2115,-0.7564,-120.22,4.4195,4.4195,1.0,0.013,0.0,0.0,0.646,0.6688,0.8839,1.0,1.0,-0.4205,0.2416,0.0412,0.6724,OFFBOARD,34.414,0.295,0.021,0.468
94009.9803,0.0294,12.0789,2.4081,-0.0885,-0.2444,-0.6698,-119.72,4.4195,4.4195,1.0,0.013,0.0,0.0,0.646,0.6688,0.8839,1.0,1.0,-0.3952,0.2276,-0.0394,0.5953,OFFBOARD,44.501,0.336,0.026,0.547
94009.9904,0.0259,12.0782,2.4133,-0.0603,-0.2581,-0.5506,-118.7,4.4195,4.4195,1.0,0.013,0.0,0.0,0.646,0.6688,0.8839,1.0,1.0,-0.4026,0.227,-0.0632,0.4894,OFFBOARD,54.597,0.345,0.026,0.583
94010.0008,0.0243,12.0779,2.4162,-0.1179,-0.2224,-0.6059,-118.39,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.4614,0.2238,-0.0018,0.5386,OFFBOARD,1.074,0.373,0.027,0.597
94010.0103,0.0226,12.0776,2.4194,-0.1303,-0.2145,-0.6308,-116.82,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.4732,0.2224,0.0173,0.5607,OFFBOARD,10.535,0.312,0.024,0.503
94010.0201,0.021,12.0772,2.4228,-0.074,-0.2322,-0.4812,-116.43,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.4486,0.2141,-0.0329,0.4277,OFFBOARD,20.413,0.273,0.017,0.416
94010.0303,0.018,12.0765,2.4301,-0.064,-0.2457,-0.257,-115.37,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.4269,0.2217,-0.0422,0.2285,OFFBOARD,30.57,0.347,0.018,0.512
94010.0401,0.0166,12.0761,2.4341,-0.1489,-0.2082,-0.1262,-114.68,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.4626,0.2235,0.043,0.1122,OFFBOARD,40.41,0.275,0.016,0.421
94010.0502,0.0153,12.0757,2.4384,-0.1384,-0.2172,0.0229,-113.11,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.4315,0.2259,0.0374,-0.0204,OFFBOARD,50.491,0.257,0.017,0.421
94010.0605,0.0141,12.0752,2.4429,-0.0835,-0.2278,0.15,-112.74,4.3169,4.3169,1.0,0.013,0.0,0.0,0.8027,0.6436,0.8634,1.0,1.0,-0.3947,0.2155,-0.0098,-0.2006,OFFBOARD,60.73,0.376,0.031,0.584
94010.0703,0.0118,12.0742,2.4522,0.0004,-0.1976,0.15,-111.25,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.3748,0.1636,-0.0641,-0.4681,OFFBOARD,1.624,0.306,0.022,0.491
94010.0804,0.0107,12.0737,2.457,-0.0247,-0.1877,0.15,-110.84,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.386,0.1637,-0.0388,-0.5953,OFFBOARD,11.798,0.262,0.017,0.431
94010.0904,0.0104,12.0727,2.4598,-0.0507,-0.1941,0.15,-109.48,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.3778,0.1777,-0.0151,-0.5782,OFFBOARD,21.741,0.299,0.023,0.498
94010.1003,0.0102,12.0717,2.4626,-0.0262,-0.1879,0.15,-108.57,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.342,0.1657,-0.0312,-0.5834,OFFBOARD,31.666,0.307,0.022,0.511
94010.1103,0.0098,12.0695,2.4678,-0.017,-0.174,0.15,-106.98,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.2759,0.1523,-0.0307,-0.6064,OFFBOARD,41.666,0.321,0.024,0.52
94010.1205,0.0098,12.0684,2.4702,-0.0281,-0.165,0.15,-106.63,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.26,0.1477,-0.0181,-0.6041,OFFBOARD,51.874,0.339,0.025,0.566
94010.1303,0.0098,12.0673,2.4724,-0.0453,-0.1587,0.15,-105.3,5.0,5.0,1.0,0.013,0.0,0.0,0.8089,0.6381,1.0,0.8614,1.0,-0.2007,0.1467,0.0016,-0.6057,OFFBOARD,61.674,0.307,0.023,0.5
94010.1406,0.0098,12.0662,2.4745,-0.0338,-0.1524,0.15,-105.01,5.0,5.0,1.0,0.013,0.0,0.0,0.8067,0.6422,1.0,0.8641,1.0,-0.1788,0.1386,-0.006,-0.5939,OFFBOARD,8.907,0.295,0.019,0.509
94010.1503,0.0101,12.064,2.4782,-0.0226,-0.138,0.15,-104.23,5.0,5.0,1.0,0.013,0.0,0.0,0.8067,0.6422,1.0,0.8641,1.0,-0.1387,0.1238,-0.0107,-0.5559,OFFBOARD,18.596,0.298,0.022,0.485
94010.1602,0.0102,12.0628,2.4798,-0.0372,-0.116,0.15,-103.73,5.0,5.0,1.0,0.013,0.0,0.0,0.8067,0.6422,1.0,0.8641,1.0,-0.1011,0.1081,0.0076,-0.5426,OFFBOARD,28.485,0.283,0.02,0.448
94010.1722,0.0105,12.0616,2.4812,-0.0398,-0.109,0.15,-102.9,5.0,5.0,1.0,0.013,0.0,0.0,0.8067,0.6422,1.0,0.8641,1.0,-0.0179,0.1023,0.0129,-0.5732,OFFBOARD,40.451,2.136,0.029,2.344
94010.1842,0.0108,12.0604,2.4826,-0.0219,-0.1035,0.15,-102.77,5.0,5.0,1.0,0.013,0.0,0.0,0.8067,0.6422,1.0,0.8641,1.0,0.0077,0.094,-0.0013,-0.5423,OFFBOARD,52.497,4.163,0.03,4.372
94010.1904,0.0116,12.058,2.4848,-0.0163,-0.0702,0.15,-102.39,5.0,5.0,1.0,0.013,0.0,0.0,0.8067,0.6422,1.0,0.8641,1.0,0.0766,0.0641,0.0008,-0.4887,OFFBOARD,58.633,0.342,0.024,0.527
94010.2005,0.012,12.0568,2.4858,-0.0352,-0.0634,0.15,-102.27,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,0.1098,0.0617,0.0186,-0.4584,OFFBOARD,4.796,0.355,0.025,0.577
94010.2104,0.0125,12.0555,2.4867,-0.025,-0.0515,0.15,-102.02,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,0.1671,0.0494,0.0122,-0.4327,OFFBOARD,14.751,0.397,0.018,0.628
94010.2202,0.0108,12.0552,2.4849,0.0087,-0.0566,0.15,-102.04,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,0.119,0.0476,-0.0181,-0.1742,OFFBOARD,24.513,0.313,0.014,0.45
94010.2303,0.0077,12.0546,2.4813,-0.0094,-0.0262,-0.3112,-102.31,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,0.0531,0.0245,0.0032,0.2766,OFFBOARD,34.661,0.336,0.024,0.529
94010.2404,0.0062,12.0542,2.4795,-0.0327,-0.0215,-0.4989,-102.37,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,0.0015,0.0249,0.0243,0.4435,OFFBOARD,44.758,0.356,0.024,0.566
94010.2505,0.0047,12.0538,2.4777,-0.0032,-0.0266,-0.7163,-102.88,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,-0.0104,0.0237,-0.0025,0.6367,OFFBOARD,54.803,0.41,0.026,0.638
94010.2604,0.0034,12.0534,2.4759,0.0065,-0.042,-0.8534,-103.09,5.0,5.0,1.0,0.013,0.0,0.0,0.8183,0.6536,1.0,0.8696,1.0,-0.0274,0.0351,-0.0141,0.7586,OFFBOARD,64.765,0.313,0.025,0.524
94010.2712,0.0009,12.0523,2.4723,0.0402,-0.0156,-0.9763,-103.68,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.1006,0.005,-0.038,0.8679,OFFBOARD,9.382,1.262,0.025,1.453
94010.2803,-0.0003,12.0518,2.4707,0.0296,-0.0166,-1.0126,-103.88,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.2006,0.008,-0.0291,0.9001,OFFBOARD,18.499,0.315,0.024,0.519
94010.2903,-0.0016,12.0512,2.4692,0.1116,-0.0266,-1.0241,-103.81,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.2217,-0.0008,-0.102,0.9103,OFFBOARD,28.46,0.345,0.023,0.528
94010.3004,-0.0028,12.0506,2.4678,0.1144,-0.0355,-1.0307,-103.75,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.2427,0.0065,-0.1063,0.9162,OFFBOARD,38.526,0.314,0.024,0.519
94010.3103,-0.0052,12.0494,2.4658,0.1318,-0.0396,-1.0635,-103.36,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.3437,0.0071,-0.1221,0.9453,OFFBOARD,48.506,0.33,0.021,0.511
94010.3203,-0.0065,12.0487,2.4652,0.1342,-0.057,-1.0652,-103.21,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.3886,0.0221,-0.1278,0.9468,OFFBOARD,58.495,0.329,0.021,0.503
94010.3303,-0.0077,12.0481,2.4648,0.1886,-0.0217,-1.0418,-102.75,5.0,5.0,1.0,0.013,0.0,0.0,0.8246,0.6507,1.0,0.8827,1.0,-0.4002,-0.0182,-0.1678,0.926,OFFBOARD,68.502,0.349,0.023,0.539
94010.3401,-0.0125,12.0476,2.4615,0.1739,-0.0015,-1.0386,-102.26,5.0,5.0,1.0,0.013,0.0,0.0,0.8384,0.6494,1.0,0.8794,1.0,-0.4917,-0.0316,-0.1514,0.9232,OFFBOARD,5.399,0.26,0.014,0.394
94010.3501,-0.0149,12.0474,2.4602,0.2471,-0.0176,-1.067,-101.42,5.0,5.0,1.0,0.013,0.0,0.0,0.8384,0.6494,1.0,0.8794,1.0,-0.5628,-0.0282,-0.2184,0.9484,OFFBOARD,15.317,0.214,0.013,0.339
94010.3606,-0.0173,12.0472,2.4593,0.274,-0.0132,-1.0677,-101.04,5.0,5.0,1.0,0.013,0.0,0.0,0.8384,0.6494,1.0,0.8794,1.0,-0.6201,-0.0352,-0.2412,0.949,OFFBOARD,25.817,0.372,0.026,0.61
94010.3703,-0.0197,12.0469,2.4586,0.2326,0.0803,-1.0242,-99.46,5.0,5.0,1.0,0.013,0.0,0.0,0.8384,0.6494,1.0,0.8794,1.0,-0.6337,-0.1044,-0.1922,0.9104,OFFBOARD,35.548,0.301,0.024,0.491
94010.3803,-0.022,12.0467,2.4581,0.2408,0.1044,-1.0243,-99.07,5.0,5.0,1.0,0.013,0.0,0.0,0.8384,0.6494,1.0,0.8794,1.0,-0.6615,-0.1254,-0.1967,0.9105,OFFBOARD,45.599,0.321,0.024,0.52
94010.3908,-0.0266,12.0461,2.4578,0.3155,0.0987,-1.0402,-97.71,5.0,5.0,1.0,0.013,0.0,0.0,0.8384,0.6494,1.0,0.8794,1.0,-0.7246,-0.1246,-0.2661,0.9246,OFFBOARD,56.045,0.603,0.029,0.847
94010.4003,-0.0288,12.0459,2.4581,0.3446,0.1221,-1.0307,-96.63,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.749,-0.1432,-0.2917,0.9162,OFFBOARD,3.166,0.309,0.022,0.5
94010.4101,-0.0309,12.0456,2.4586,0.2677,0.2273,-0.971,-94.53,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.7418,-0.2202,-0.2212,0.8631,OFFBOARD,13.019,0.253,0.013,0.385
94010.4205,-0.033,12.0453,2.4592,0.2842,0.2537,-0.9646,-94.01,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.7578,-0.2426,-0.2362,0.8574,OFFBOARD,23.344,0.306,0.024,0.518
94010.4303,-0.037,12.0448,2.4613,0.3323,0.2079,-0.9782,-91.58,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.7962,-0.1929,-0.2902,0.8695,OFFBOARD,33.222,0.337,0.023,0.523
94010.4403,-0.0389,12.0445,2.4626,0.3404,0.3499,-0.8606,-90.26,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.7978,-0.3124,-0.3012,0.7649,OFFBOARD,43.199,0.317,0.022,0.501
94010.4503,-0.0407,12.0442,2.4642,0.2877,0.429,-0.7123,-89.02,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.8061,-0.3769,-0.2622,0.6332,OFFBOARD,53.208,0.319,0.023,0.516
94010.4605,-0.0423,12.0439,2.4659,0.2724,0.4247,-0.678,-87.79,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.8055,-0.3679,-0.2565,0.6027,OFFBOARD,63.38,0.465,0.029,0.684
94010.473,-0.0492,12.0431,2.4663,0.3283,0.4381,-0.6242,-85.09,5.0,5.0,1.0,0.013,0.0,0.0,0.826,0.6454,1.0,0.8668,1.0,-0.8221,-0.363,-0.3241,0.5549,OFFBOARD,75.903,2.886,0.031,3.117
94010.4803,-0.0524,12.0427,2.4668,0.3257,0.6405,-0.1487,-84.4,5.0,5.0,1.0,0.013,0.0,0.0,1.0,0.6415,1.0,0.8523,1.0,-0.8167,-0.5384,-0.3436,0.1322,OFFBOARD,5.654,0.287,0.022,0.478
94010.4903,-0.0584,12.0419,2.4685,0.2436,0.7427,0.15,-81.82,5.0,5.0,1.0,0.013,0.0,0.0,1.0,0.6415,1.0,0.8523,1.0,-0.8344,-0.6227,-0.3083,-0.1915,OFFBOARD,15.636,0.34,0.023,0.53
94010.5006,-0.0612,12.0416,2.4698,0.2559,0.7537,0.15,-81.15,5.0,5.0,1.0,0.013,0.0,0.0,1.0,0.6415,1.0,0.8523,1.0,-0.8356,-0.627,-0.3279,-0.3392,OFFBOARD,25.912,0.401,0.026,0.619
94010.5103,-0.0639,12.0412,2.4713,0.2725,0.6746,0.15,-78.96,5.0,5.0,1.0,0.013,0.0,0.0,1.0,0.6415,1.0,0.8523,1.0,-0.816,-0.5421,-0.3526,-0.4034,OFFBOARD,35.633,0.314,0.023,0.505
94010.5262,-0.0665,12.0409,2.4729,0.2519,0.7695,0.15,-77.46,5.0,5.0,1.0,0.013,0.0,0.0,1.0,0.6415,1.0,0.8523,1.0,-0.8216,-0.6191,-0.367,-0.7847,OFFBOARD,51.549,6.158,0.033,6.399
94010.5319,-0.0665,12.0409,2.4729,0.2519,0.7695,0.15,-77.46,5.0,5.0,1.0,0.013,0.0,0.0,1.0,0.6415,1.0,0.8523,1.0,-0.8216,-0.6191,-0.367,-0.7847,OFFBOARD,57.227,0.332,0.021,0.499
94010.5431,-0.0733,12.0401,2.4785,0.1309,0.8885,0.15,-73.77,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.8308,-0.7258,-0.3324,-0.9671,OFFBOARD,9.62,3.107,0.023,3.293
94010.5509,-0.0753,12.0399,2.4804,0.0981,0.7866,0.15,-70.61,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.7874,-0.6306,-0.3144,-0.9669,OFFBOARD,17.345,0.343,0.024,0.535
94010.5604,-0.0773,12.0397,2.4823,0.0899,0.8069,0.15,-69.84,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.7927,-0.6457,-0.3222,-0.9819,OFFBOARD,26.892,0.332,0.024,0.54
94010.5703,-0.079,12.0395,2.4841,0.0239,0.8227,0.15,-67.64,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.8028,-0.6682,-0.2979,-0.9905,OFFBOARD,36.758,0.329,0.022,0.509
94010.5802,-0.0807,12.0394,2.4858,0.0042,0.7742,0.15,-66.21,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.7842,-0.6282,-0.2811,-0.9896,OFFBOARD,46.742,0.282,0.02,0.468
94010.5916,-0.0831,12.0397,2.4872,0.0264,0.6568,0.15,-63.25,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.7362,-0.5108,-0.2837,-0.9906,OFFBOARD,58.064,1.424,0.031,1.655
94010.6006,-0.0838,12.0402,2.4869,0.0141,0.6659,0.15,-62.52,3.2565,3.2565,1.0,0.013,0.0,0.0,1.0,0.8146,0.6513,1.0,0.859,-0.7395,-0.5194,-0.2843,-0.9912,OFFBOARD,67.119,0.634,0.026,0.825
94010.6105,-0.0844,12.0407,2.4865,-0.0394,0.5988,0.15,-59.71,3.2256,3.2256,1.0,0.013,0.0,0.0,1.0,0.8182,0.6451,1.0,0.8585,-0.7197,-0.4773,-0.2382,-0.9882,OFFBOARD,8.389,0.414,0.026,0.626
94010.6203,-0.0849,12.0412,2.4861,-0.0103,0.5281,0.15,-58.98,3.2256,3.2256,1.0,0.013,0.0,0.0,1.0,0.8182,0.6451,1.0,0.8585,-0.6893,-0.407,-0.2341,-0.9765,OFFBOARD,18.178,0.29,0.016,0.452
94010.6303,-0.0857,12.0423,2.4853,0.0594,0.3992,0.15,-56.79,3.2256,3.2256,1.0,0.013,0.0,0.0,1.0,0.8182,0.6451,1.0,0.8585,-0.6137,-0.2679,-0.2385,-0.9638,OFFBOARD,28.184,0.303,0.023,0.486
94010.6401,-0.0859,12.043,2.4849,0.0182,0.4283,0.15,-55.43,3.2256,3.2256,1.0,0.013,0.0,0.0,1.0,0.8182,0.6451,1.0,0.8585,-0.6235,-0.3043,-0.2294,-0.9803,OFFBOARD,38.052,0.228,0.014,0.37
94010.6503,-0.0861,12.0437,2.4845,0.0236,0.3175,0.15,-52.94,3.2256,3.2256,1.0,0.013,0.0,0.0,1.0,0.8182,0.6451,1.0,0.8585,-0.5447,-0.2126,-0.1868,-0.9604,OFFBOARD,48.21,0.314,0.024,0.508
94010.6604,-0.0862,12.0444,2.484,0.0773,0.2497,0.15,-52.33,3.2256,3.2256,1.0,0.013,0.0,0.0,1.0,0.8182,0.6451,1.0,0.8585,-0.4927,-0.1337,-0.19,-0.9264,OFFBOARD,58.276,0.295,0.023,0.496
94010.6703,-0.0862,12.0459,2.4833,0.0186,0.013,0.15,-50.04,3.3911,3.3911,1.0,0.013,0.0,0.0,1.0,1.0,0.6782,0.6516,0.8709,-0.2126,0.0018,-0.0201,-0.9803,OFFBOARD,7.979,0.313,0.023,0.505
