t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466363.7006,0.1904,-0.0272,0.5696,0.1789,1.125,-0.5,91.47,5.0,5.0,1.0,0.4794,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3572,0.9975,0.1846,-0.9984,IDLE,33.371,0.338,0.026,0.542
466363.7162,0.191,-0.027,0.5711,0.1781,1.125,-0.5,91.47,5.0,5.0,1.0,0.4785,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.357,0.9975,0.1839,-0.9984,IDLE,48.915,6.023,0.029,6.199
466363.7204,0.1913,-0.0269,0.5718,0.1777,1.125,-0.5,91.47,5.0,5.0,1.0,0.4782,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3569,0.9975,0.1836,-0.9984,IDLE,53.195,0.241,0.019,0.408
466363.7306,0.1918,-0.0269,0.5733,0.1769,1.125,-0.5,91.47,5.0,5.0,1.0,0.4777,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3568,0.9975,0.183,-0.9984,IDLE,63.313,0.505,0.018,0.671
466363.7405,0.1918,-0.0269,0.5733,0.1785,1.125,-0.5,91.47,5.0,5.0,1.0,0.4771,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3573,0.9976,0.1843,-0.9984,IDLE,6.833,0.251,0.019,0.423
466363.7505,0.1924,-0.0271,0.5755,0.1773,1.125,-0.5,91.48,5.0,5.0,1.0,0.4765,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.357,0.9976,0.1834,-0.9984,IDLE,16.888,0.3,0.023,0.491
466363.7605,0.1924,-0.0271,0.5755,0.1773,1.125,-0.5,91.48,5.0,5.0,1.0,0.476,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.357,0.9976,0.1834,-0.9984,IDLE,26.878,0.299,0.024,0.482
466363.7705,0.1927,-0.0272,0.5769,0.1766,1.125,-0.5,91.48,5.0,5.0,1.0,0.4754,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3569,0.9976,0.1828,-0.9984,IDLE,36.858,0.341,0.023,0.536
466363.7806,0.1927,-0.0272,0.5769,0.1766,1.125,-0.5,91.48,5.0,5.0,1.0,0.4748,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3569,0.9976,0.1828,-0.9984,IDLE,46.954,0.311,0.025,0.515
466363.7933,0.1931,-0.0273,0.578,0.1759,1.125,-0.5,91.49,5.0,5.0,1.0,0.4741,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3568,0.9976,0.1823,-0.9984,IDLE,59.644,3.13,0.039,3.376
466363.8039,0.1931,-0.0273,0.578,0.1759,1.125,-0.5,91.49,5.0,5.0,1.0,0.4735,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3568,0.9976,0.1823,-0.9984,IDLE,70.281,3.624,0.029,3.84
466363.8105,0.1936,-0.0275,0.5795,0.1759,1.125,-0.5,91.49,5.0,5.0,1.0,0.4731,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3571,0.9976,0.1825,-0.9984,IDLE,4.785,0.277,0.022,0.453
466363.8206,0.1936,-0.0275,0.5795,0.1759,1.125,-0.5,91.49,5.0,5.0,1.0,0.4726,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3571,0.9976,0.1825,-0.9984,IDLE,14.928,0.334,0.026,0.535
466363.8306,0.1941,-0.0275,0.5808,0.1751,1.125,-0.5,91.5,5.0,5.0,1.0,0.472,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3571,0.9976,0.1818,-0.9984,IDLE,24.884,0.426,0.023,0.619
466363.843,0.1941,-0.0275,0.5808,0.1751,1.125,-0.5,91.5,5.0,5.0,1.0,0.4713,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3571,0.9976,0.1818,-0.9984,IDLE,37.299,2.688,0.025,2.909
466363.8508,0.1943,-0.0276,0.5815,0.1746,1.125,-0.5,91.5,5.0,5.0,1.0,0.4709,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3572,0.9976,0.1814,-0.9984,IDLE,45.092,0.62,0.022,0.812
466363.8611,0.1943,-0.0276,0.5815,0.1746,1.125,-0.5,91.5,5.0,5.0,1.0,0.4703,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3572,0.9976,0.1814,-0.9984,IDLE,55.379,0.583,0.029,0.987
466363.8705,0.194,-0.0279,0.5838,0.1735,1.125,-0.5,91.51,5.0,5.0,1.0,0.4698,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3565,0.9976,0.1806,-0.9984,IDLE,4.364,0.301,0.023,0.484
466363.8807,0.194,-0.0279,0.5838,0.1735,1.125,-0.5,91.51,5.0,5.0,1.0,0.4692,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3565,0.9976,0.1806,-0.9984,IDLE,14.519,0.395,0.024,0.597
466363.8904,0.1938,-0.0281,0.5852,0.1732,1.125,-0.5,91.51,5.0,5.0,1.0,0.4687,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3563,0.9976,0.1804,-0.9984,IDLE,24.289,0.29,0.021,0.461
466363.9008,0.1938,-0.0281,0.5852,0.1732,1.125,-0.5,91.51,5.0,5.0,1.0,0.4681,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3563,0.9976,0.1804,-0.9984,IDLE,34.674,0.538,0.029,0.756
466363.9123,0.1935,-0.0283,0.5869,0.1728,1.125,-0.5,91.52,5.0,5.0,1.0,0.4675,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.356,0.9976,0.1801,-0.9985,IDLE,46.151,2.213,0.027,2.394
466363.921,0.1935,-0.0283,0.5869,0.1728,1.125,-0.5,91.52,5.0,5.0,1.0,0.467,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.356,0.9976,0.1801,-0.9985,IDLE,54.817,0.75,0.024,0.95
466363.9309,0.1933,-0.0285,0.588,0.1723,1.125,-0.5,91.53,5.0,5.0,1.0,0.4665,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3558,0.9975,0.1798,-0.9985,IDLE,3.034,0.587,0.024,0.793
466363.9406,0.1933,-0.0285,0.588,0.1723,1.125,-0.5,91.53,5.0,5.0,1.0,0.466,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3558,0.9975,0.1798,-0.9985,IDLE,12.777,0.349,0.081,0.617
466363.9507,0.1932,-0.0285,0.5884,0.1722,1.125,-0.5,91.53,5.0,5.0,1.0,0.4654,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3558,0.9975,0.1797,-0.9985,IDLE,22.815,0.386,0.024,0.58
466363.9605,0.1931,-0.0286,0.5888,0.1721,1.125,-0.5,91.53,5.0,5.0,1.0,0.4649,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3558,0.9975,0.1797,-0.9985,IDLE,32.649,0.346,0.025,0.53
466363.9728,0.1928,-0.0287,0.5896,0.1719,1.125,-0.5,91.53,5.0,5.0,1.0,0.4642,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3557,0.9975,0.1796,-0.9985,IDLE,44.936,2.586,0.024,2.783
466363.9813,0.1927,-0.0288,0.5899,0.1719,1.125,-0.5,91.54,5.0,5.0,1.0,0.4638,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3556,0.9975,0.1796,-0.9985,IDLE,53.483,1.146,0.027,1.331
466363.9932,0.1928,-0.0287,0.5904,0.1716,1.125,-0.5,91.54,5.0,5.0,1.0,0.4631,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3557,0.9975,0.1794,-0.9985,IDLE,65.342,3.046,0.029,3.234
466364.0042,0.1931,-0.0286,0.5906,0.1714,1.125,-0.5,91.54,5.0,5.0,1.0,0.4625,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3557,0.9975,0.1792,-0.9985,IDLE,76.324,3.866,0.029,4.079
466364.0104,0.1933,-0.0286,0.5907,0.1692,1.125,-0.5,91.54,5.0,5.0,1.0,0.4622,0.0,0.0,1.0,1.0,1.0,0.6671,1.0,0.3552,0.9975,0.1774,-0.9985,IDLE,1.62,0.287,0.023,0.472
466364.0205,0.1936,-0.0285,0.5909,0.1691,1.125,-0.5,91.54,5.0,5.0,1.0,0.4617,0.0,0.0,1.0,1.0,1.0,0.6671,1.0,0.3553,0.9975,0.1772,-0.9985,IDLE,11.699,0.323,0.022,0.511
466364.0311,0.194,-0.0283,0.591,0.1688,1.125,-0.5,91.55,5.0,5.0,1.0,0.4611,0.0,0.0,1.0,1.0,1.0,0.6671,1.0,0.3554,0.9975,0.177,-0.9985,IDLE,22.347,0.953,0.025,1.169
466364.0442,0.1942,-0.0282,0.5911,0.1686,1.125,-0.5,91.55,5.0,5.0,1.0,0.4604,0.0,0.0,1.0,1.0,1.0,0.6671,1.0,0.3555,0.9975,0.1769,-0.9985,IDLE,35.435,4.033,0.027,4.236
466364.0507,0.1943,-0.0281,0.5911,0.1685,1.125,-0.5,91.55,5.0,5.0,1.0,0.46,0.0,0.0,1.0,1.0,1.0,0.6671,1.0,0.3556,0.9975,0.1768,-0.9985,IDLE,41.944,0.354,0.024,0.6
466364.061,0.1945,-0.028,0.5911,0.1683,1.125,-0.5,91.55,5.0,5.0,1.0,0.4595,0.0,0.0,1.0,1.0,1.0,0.6671,1.0,0.3557,0.9975,0.1767,-0.9985,IDLE,52.162,0.683,0.025,0.897
466364.0705,0.1947,-0.0279,0.5911,0.1688,1.125,-0.5,91.55,5.0,5.0,1.0,0.459,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3561,0.9975,0.1772,-0.9985,IDLE,2.285,0.31,0.023,0.506
466364.0805,0.195,-0.0277,0.591,0.1686,1.125,-0.5,91.55,5.0,5.0,1.0,0.4585,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3563,0.9975,0.1769,-0.9985,IDLE,12.303,0.293,0.023,0.478
466364.0905,0.1952,-0.0276,0.591,0.1684,1.125,-0.5,91.56,5.0,5.0,1.0,0.4579,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3564,0.9975,0.1769,-0.9985,IDLE,22.312,0.317,0.024,0.51
466364.1005,0.1954,-0.0275,0.5909,0.1683,1.125,-0.5,91.56,5.0,5.0,1.0,0.4574,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3566,0.9975,0.1767,-0.9985,IDLE,32.272,0.285,0.022,0.472
466364.1105,0.1955,-0.0274,0.5908,0.1681,1.125,-0.5,91.56,5.0,5.0,1.0,0.4569,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3568,0.9975,0.1766,-0.9985,IDLE,42.294,0.318,0.022,0.508
466364.1205,0.1953,-0.0275,0.5921,0.1676,1.125,-0.5,91.56,5.0,5.0,1.0,0.4564,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3566,0.9975,0.1762,-0.9985,IDLE,52.33,0.289,0.023,0.485
466364.1314,0.1952,-0.0275,0.5928,0.1673,1.125,-0.5,91.56,5.0,5.0,1.0,0.4558,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3565,0.9975,0.176,-0.9985,IDLE,63.177,1.081,0.026,1.291
466364.1406,0.1951,-0.0275,0.5934,0.1681,1.125,-0.5,91.57,5.0,5.0,1.0,0.4553,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3568,0.9975,0.1767,-0.9984,IDLE,4.827,0.543,0.017,0.699
466364.1505,0.195,-0.0275,0.5939,0.1679,1.125,-0.5,91.57,5.0,5.0,1.0,0.4548,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3568,0.9975,0.1766,-0.9984,IDLE,14.739,0.377,0.023,0.572
466364.1606,0.1948,-0.0275,0.5949,0.1675,1.125,-0.5,91.57,5.0,5.0,1.0,0.4543,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3567,0.9975,0.1763,-0.9984,IDLE,24.781,0.318,0.023,0.517
466364.1707,0.1947,-0.0275,0.5954,0.1673,1.125,-0.5,91.57,5.0,5.0,1.0,0.4538,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3567,0.9975,0.1761,-0.9984,IDLE,34.932,0.584,0.026,0.771
466364.181,0.1946,-0.0275,0.5958,0.167,1.125,-0.5,91.57,5.0,5.0,1.0,0.4532,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3568,0.9975,0.176,-0.9984,IDLE,45.212,0.678,0.025,0.887
466364.1943,0.1945,-0.0274,0.5962,0.1668,1.125,-0.5,91.58,5.0,5.0,1.0,0.4526,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3568,0.9975,0.1758,-0.9984,IDLE,58.509,4.012,0.033,4.235
466364.202,0.1945,-0.0274,0.5966,0.1666,1.125,-0.5,91.58,5.0,5.0,1.0,0.4522,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3569,0.9975,0.1757,-0.9984,IDLE,66.206,1.759,0.025,1.963
466364.2103,0.1943,-0.0274,0.5972,0.166,1.125,-0.5,91.58,5.0,5.0,1.0,0.4517,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3568,0.9975,0.1752,-0.9984,IDLE,6.869,0.229,0.015,0.371
466364.2224,0.1942,-0.0274,0.5975,0.1659,1.125,-0.5,91.59,5.0,5.0,1.0,0.4511,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3569,0.9975,0.1751,-0.9984,IDLE,18.985,2.292,0.026,2.496
466364.2305,0.1941,-0.0273,0.5979,0.1655,1.125,-0.5,91.59,5.0,5.0,1.0,0.4507,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.357,0.9975,0.1749,-0.9984,IDLE,27.03,0.374,0.025,0.553
466364.2404,0.1939,-0.0272,0.5988,0.1654,1.125,-0.5,91.59,5.0,5.0,1.0,0.4502,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3568,0.9975,0.1748,-0.9984,IDLE,36.993,0.281,0.022,0.459
466364.255,0.1938,-0.027,0.5996,0.1653,1.125,-0.5,91.59,5.0,5.0,1.0,0.4495,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3566,0.9975,0.1747,-0.9984,IDLE,51.538,3.972,0.044,4.201
466364.2606,0.1936,-0.0269,0.6004,0.1651,1.125,-0.5,91.59,5.0,5.0,1.0,0.4492,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3564,0.9975,0.1746,-0.9984,IDLE,57.14,0.318,0.029,0.543
466364.2711,0.1933,-0.0266,0.6019,0.1648,1.125,-0.5,91.6,5.0,5.0,1.0,0.4487,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3562,0.9975,0.1743,-0.9985,IDLE,67.678,0.922,0.025,1.128
466364.2806,0.1932,-0.0264,0.6025,0.1645,1.125,-0.5,91.6,5.0,5.0,1.0,0.4482,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.356,0.9975,0.1741,-0.9985,IDLE,8.093,0.313,0.022,0.504
466364.2908,0.1931,-0.0263,0.6032,0.1644,1.125,-0.5,91.6,5.0,5.0,1.0,0.4477,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3559,0.9975,0.174,-0.9985,IDLE,18.274,0.593,0.026,0.801
466364.3005,0.1929,-0.0261,0.6038,0.1642,1.125,-0.5,91.6,5.0,5.0,1.0,0.4472,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3558,0.9975,0.1739,-0.9985,IDLE,27.975,0.312,0.022,0.481
466364.3129,0.1926,-0.0258,0.6048,0.164,1.125,-0.5,91.6,5.0,5.0,1.0,0.4466,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3556,0.9975,0.1737,-0.9985,IDLE,40.38,2.698,0.027,2.899
466364.3228,0.1925,-0.0256,0.6053,0.1639,1.125,-0.5,91.6,5.0,5.0,1.0,0.4461,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3555,0.9975,0.1737,-0.9985,IDLE,50.318,2.642,0.03,2.842
466364.3308,0.1924,-0.0255,0.6058,0.1645,1.125,-0.5,91.6,5.0,5.0,1.0,0.4457,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3556,0.9975,0.1741,-0.9984,IDLE,1.529,0.648,0.023,0.83
466364.3404,0.1922,-0.0253,0.6062,0.1644,1.125,-0.5,91.6,5.0,5.0,1.0,0.4452,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3556,0.9975,0.1741,-0.9984,IDLE,11.092,0.26,0.021,0.421
466364.3511,0.1921,-0.0252,0.6066,0.1643,1.125,-0.5,91.6,5.0,5.0,1.0,0.4447,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3555,0.9975,0.174,-0.9984,IDLE,21.841,0.869,0.026,1.126
466364.3605,0.192,-0.025,0.6069,0.1642,1.125,-0.5,91.6,5.0,5.0,1.0,0.4442,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3555,0.9975,0.174,-0.9984,IDLE,31.181,0.286,0.023,0.479
466364.3705,0.1918,-0.0251,0.6075,0.1639,1.125,-0.5,91.6,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3555,0.9975,0.1737,-0.9985,IDLE,41.196,0.371,0.018,0.536
466364.3806,0.1918,-0.0253,0.6078,0.1637,1.125,-0.5,91.61,5.0,5.0,1.0,0.4432,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3555,0.9975,0.1735,-0.9985,IDLE,51.324,0.353,0.026,0.605
466364.3908,0.1919,-0.0257,0.6082,0.1633,1.125,-0.5,91.61,5.0,5.0,1.0,0.4427,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3556,0.9975,0.1732,-0.9985,IDLE,61.486,0.614,0.028,0.825
466364.4006,0.1919,-0.026,0.6084,0.1631,1.125,-0.5,91.61,5.0,5.0,1.0,0.4422,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3557,0.9975,0.1731,-0.9985,IDLE,71.313,0.32,0.024,0.557
466364.4105,0.1919,-0.0262,0.6085,0.1624,1.125,-0.5,91.61,5.0,5.0,1.0,0.4417,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3555,0.9975,0.1725,-0.9985,IDLE,8.479,0.331,0.023,0.519
466364.4204,0.1919,-0.0264,0.6086,0.1623,1.125,-0.5,91.61,5.0,5.0,1.0,0.4413,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3556,0.9975,0.1723,-0.9985,IDLE,18.412,0.281,0.023,0.469
466364.4305,0.1919,-0.0267,0.6088,0.162,1.125,-0.5,91.61,5.0,5.0,1.0,0.4408,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3558,0.9975,0.1721,-0.9985,IDLE,28.527,0.359,0.024,0.576
466364.4405,0.1919,-0.0269,0.6089,0.1618,1.125,-0.5,91.62,5.0,5.0,1.0,0.4403,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3558,0.9975,0.172,-0.9985,IDLE,38.464,0.286,0.023,0.47
466364.4534,0.1919,-0.0271,0.6089,0.1617,1.125,-0.5,91.62,5.0,5.0,1.0,0.4397,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3559,0.9975,0.1719,-0.9985,IDLE,51.336,3.207,0.025,3.402
466364.4606,0.1919,-0.0273,0.6089,0.1615,1.125,-0.5,91.62,5.0,5.0,1.0,0.4393,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.356,0.9975,0.1718,-0.9985,IDLE,58.631,0.302,0.025,0.507
