t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95891.7081,0.1102,0.1516,-0.3178,0.3977,1.125,-0.5,92.65,5.0,5.0,1.0,0.4902,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5721,0.9971,0.4,-0.9888,IDLE,40.545,0.319,0.023,0.504
95891.7242,0.1107,0.1514,-0.3175,0.3968,1.125,-0.5,92.65,5.0,5.0,1.0,0.4892,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.572,0.997,0.3993,-0.9888,IDLE,7.368,6.328,0.032,6.553
95891.7341,0.1117,0.151,-0.3169,0.396,1.125,-0.5,92.65,5.0,5.0,1.0,0.4886,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5723,0.997,0.3986,-0.9888,IDLE,17.33,6.304,0.027,6.49
95891.7381,0.1121,0.1508,-0.3167,0.3957,1.125,-0.5,92.65,5.0,5.0,1.0,0.4884,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5723,0.997,0.3983,-0.9888,IDLE,21.254,0.275,0.021,0.427
95891.7482,0.1125,0.1506,-0.3165,0.3953,1.125,-0.5,92.65,5.0,5.0,1.0,0.4878,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5724,0.997,0.3979,-0.9888,IDLE,31.34,0.342,0.017,0.532
95891.7581,0.1129,0.1504,-0.3163,0.3949,1.125,-0.5,92.65,5.0,5.0,1.0,0.4872,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5726,0.997,0.3975,-0.9888,IDLE,41.268,0.263,0.019,0.434
95891.768,0.1136,0.15,-0.316,0.3942,1.125,-0.5,92.64,5.0,5.0,1.0,0.4866,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5729,0.997,0.3968,-0.9888,IDLE,51.186,0.238,0.021,0.394
95891.7811,0.114,0.1498,-0.3159,0.3938,1.125,-0.5,92.64,5.0,5.0,1.0,0.4858,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.573,0.997,0.3965,-0.9888,IDLE,64.317,3.22,0.021,3.42
95891.7884,0.1143,0.1496,-0.3158,0.3935,1.125,-0.5,92.64,5.0,5.0,1.0,0.4854,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5731,0.997,0.3961,-0.9888,IDLE,71.617,0.491,0.025,0.71
95891.7981,0.1146,0.1494,-0.3157,0.3932,1.125,-0.5,92.64,5.0,5.0,1.0,0.4848,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5733,0.997,0.3958,-0.9888,IDLE,7.713,0.29,0.016,0.45
95891.8081,0.1155,0.1491,-0.3154,0.3924,1.125,-0.5,92.63,5.0,5.0,1.0,0.4842,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5736,0.997,0.395,-0.9888,IDLE,17.785,0.328,0.024,0.519
95891.8182,0.1161,0.149,-0.3152,0.3918,1.125,-0.5,92.63,5.0,5.0,1.0,0.4836,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5738,0.997,0.3944,-0.9888,IDLE,27.864,0.351,0.026,0.558
95891.8282,0.1167,0.1488,-0.315,0.3913,1.125,-0.5,92.62,5.0,5.0,1.0,0.4831,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5741,0.997,0.3939,-0.9888,IDLE,37.823,0.325,0.025,0.527
95891.8442,0.1172,0.1487,-0.3149,0.3907,1.125,-0.5,92.62,5.0,5.0,1.0,0.4821,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5743,0.997,0.3933,-0.9888,IDLE,53.829,6.287,0.034,6.51
95891.8483,0.1183,0.1484,-0.3147,0.3897,1.125,-0.5,92.62,5.0,5.0,1.0,0.4819,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5747,0.997,0.3923,-0.9887,IDLE,57.963,0.411,0.051,0.655
95891.8584,0.1188,0.1482,-0.3146,0.3902,1.125,-0.5,92.61,5.0,5.0,1.0,0.4813,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5755,0.9971,0.3927,-0.9886,IDLE,2.839,0.553,0.027,0.76
95891.8681,0.1192,0.1481,-0.3145,0.3897,1.125,-0.5,92.61,5.0,5.0,1.0,0.4807,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5757,0.9971,0.3922,-0.9886,IDLE,12.565,0.33,0.024,0.525
95891.8821,0.1196,0.1479,-0.3145,0.3893,1.125,-0.5,92.61,5.0,5.0,1.0,0.4799,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5758,0.997,0.3918,-0.9886,IDLE,26.496,4.229,0.033,4.449
95891.8883,0.1204,0.1476,-0.3145,0.3885,1.125,-0.5,92.6,5.0,5.0,1.0,0.4796,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5762,0.997,0.391,-0.9886,IDLE,32.699,0.404,0.024,0.624
95891.8982,0.1208,0.1475,-0.3145,0.3882,1.125,-0.5,92.6,5.0,5.0,1.0,0.479,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5764,0.997,0.3908,-0.9886,IDLE,42.607,0.348,0.024,0.551
95891.9081,0.1211,0.1473,-0.3145,0.3879,1.125,-0.5,92.6,5.0,5.0,1.0,0.4784,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5765,0.997,0.3904,-0.9886,IDLE,52.568,0.329,0.024,0.513
95891.9186,0.1214,0.1472,-0.3146,0.386,1.125,-0.5,92.6,5.0,5.0,1.0,0.4778,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5757,0.997,0.3887,-0.9887,IDLE,0.882,0.32,0.024,0.536
95891.9281,0.122,0.1469,-0.3147,0.3855,1.125,-0.5,92.6,5.0,5.0,1.0,0.4773,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.576,0.997,0.3882,-0.9887,IDLE,10.356,0.293,0.023,0.477
95891.9381,0.1219,0.1467,-0.3144,0.3854,1.125,-0.5,92.6,5.0,5.0,1.0,0.4767,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5759,0.997,0.3882,-0.9887,IDLE,20.39,0.323,0.018,0.5
95891.9489,0.1218,0.1465,-0.3141,0.3854,1.125,-0.5,92.6,5.0,5.0,1.0,0.4761,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5757,0.997,0.3882,-0.9888,IDLE,31.119,1.121,0.019,1.282
95891.958,0.1217,0.1464,-0.3138,0.3855,1.125,-0.5,92.59,5.0,5.0,1.0,0.4756,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5756,0.997,0.3882,-0.9888,IDLE,40.295,0.245,0.016,0.394
95891.9683,0.1215,0.146,-0.3133,0.3855,1.125,-0.5,92.59,5.0,5.0,1.0,0.475,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5754,0.997,0.3881,-0.9888,IDLE,50.53,0.41,0.029,0.62
95891.9783,0.1214,0.1458,-0.3131,0.3854,1.125,-0.5,92.59,5.0,5.0,1.0,0.4744,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5754,0.997,0.388,-0.9888,IDLE,60.519,0.391,0.019,0.562
95891.988,0.1212,0.1457,-0.3129,0.3864,1.125,-0.5,92.58,5.0,5.0,1.0,0.4739,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5759,0.997,0.3889,-0.9887,IDLE,7.069,0.263,0.017,0.424
95891.9984,0.121,0.1453,-0.3126,0.3864,1.125,-0.5,92.58,5.0,5.0,1.0,0.4733,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5758,0.997,0.3888,-0.9887,IDLE,17.41,0.374,0.028,0.603
95892.0081,0.1208,0.1451,-0.3125,0.3864,1.125,-0.5,92.58,5.0,5.0,1.0,0.4728,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5758,0.997,0.3888,-0.9887,IDLE,27.152,0.298,0.023,0.483
95892.018,0.1207,0.1449,-0.3124,0.3865,1.125,-0.5,92.58,5.0,5.0,1.0,0.4722,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5757,0.997,0.3888,-0.9887,IDLE,37.079,0.251,0.017,0.411
95892.0293,0.1205,0.1448,-0.3123,0.3865,1.125,-0.5,92.57,5.0,5.0,1.0,0.4716,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5756,0.997,0.3887,-0.9888,IDLE,48.397,1.496,0.025,1.692
95892.0381,0.1203,0.1446,-0.3122,0.3865,1.125,-0.5,92.57,5.0,5.0,1.0,0.4711,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5756,0.997,0.3887,-0.9888,IDLE,57.148,0.294,0.022,0.469
95892.0482,0.12,0.1442,-0.3122,0.3865,1.125,-0.5,92.57,5.0,5.0,1.0,0.4705,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5755,0.997,0.3886,-0.9888,IDLE,67.273,0.318,0.025,0.517
95892.0581,0.1204,0.144,-0.3132,0.3868,1.125,-0.5,92.57,5.0,5.0,1.0,0.47,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5763,0.997,0.3889,-0.9887,IDLE,5.029,0.265,0.053,0.465
95892.0681,0.1208,0.1437,-0.3141,0.3865,1.125,-0.5,92.56,5.0,5.0,1.0,0.4694,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5766,0.997,0.3886,-0.9886,IDLE,15.098,0.309,0.025,0.502
95892.0811,0.1211,0.1435,-0.3151,0.3863,1.125,-0.5,92.56,5.0,5.0,1.0,0.4687,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5769,0.997,0.3883,-0.9886,IDLE,28.101,3.255,0.032,3.465
95892.088,0.1218,0.143,-0.317,0.3858,1.125,-0.5,92.56,5.0,5.0,1.0,0.4683,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5776,0.997,0.3879,-0.9885,IDLE,34.936,0.231,0.015,0.366
95892.0983,0.1221,0.1427,-0.318,0.3855,1.125,-0.5,92.56,5.0,5.0,1.0,0.4678,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5779,0.997,0.3876,-0.9885,IDLE,45.231,0.335,0.025,0.568
95892.1082,0.1224,0.1425,-0.3189,0.3853,1.125,-0.5,92.56,5.0,5.0,1.0,0.4672,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5782,0.997,0.3874,-0.9885,IDLE,55.198,0.343,0.019,0.538
95892.1182,0.1227,0.1422,-0.3198,0.3847,1.125,-0.5,92.56,5.0,5.0,1.0,0.4667,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5783,0.997,0.3868,-0.9885,IDLE,3.913,0.343,0.026,0.546
95892.1281,0.1233,0.1417,-0.3217,0.3843,1.125,-0.5,92.55,5.0,5.0,1.0,0.4662,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5788,0.997,0.3864,-0.9884,IDLE,13.79,0.308,0.022,0.486
95892.1383,0.1235,0.1415,-0.3226,0.3841,1.125,-0.5,92.55,5.0,5.0,1.0,0.4656,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5791,0.997,0.3862,-0.9884,IDLE,23.959,0.366,0.025,0.579
95892.1481,0.1237,0.1413,-0.3235,0.3839,1.125,-0.5,92.55,5.0,5.0,1.0,0.4651,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5794,0.997,0.386,-0.9884,IDLE,33.831,0.345,0.023,0.53
95892.158,0.1239,0.141,-0.3244,0.3838,1.125,-0.5,92.55,5.0,5.0,1.0,0.4645,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5797,0.997,0.3858,-0.9884,IDLE,43.687,0.216,0.016,0.36
95892.1683,0.1243,0.1405,-0.3262,0.3835,1.125,-0.5,92.55,5.0,5.0,1.0,0.464,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5802,0.997,0.3855,-0.9883,IDLE,53.938,0.342,0.024,0.55
95892.1783,0.1245,0.1402,-0.3271,0.3833,1.125,-0.5,92.55,5.0,5.0,1.0,0.4634,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5805,0.997,0.3854,-0.9883,IDLE,63.989,0.397,0.02,0.568
95892.188,0.1245,0.14,-0.3287,0.3825,1.125,-0.5,92.55,5.0,5.0,1.0,0.4629,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5804,0.997,0.3847,-0.9883,IDLE,8.444,0.241,0.02,0.402
95892.1981,0.1246,0.1394,-0.332,0.3826,1.125,-0.5,92.54,5.0,5.0,1.0,0.4624,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5811,0.997,0.3848,-0.9882,IDLE,18.519,0.251,0.018,0.415
95892.2082,0.1246,0.1391,-0.3336,0.3827,1.125,-0.5,92.54,5.0,5.0,1.0,0.4618,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5814,0.997,0.3848,-0.9881,IDLE,28.628,0.328,0.023,0.524
95892.2181,0.1246,0.1389,-0.3352,0.3827,1.125,-0.5,92.54,5.0,5.0,1.0,0.4613,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5818,0.997,0.3848,-0.9881,IDLE,38.591,0.328,0.018,0.511
95892.2284,0.1245,0.1386,-0.3367,0.3827,1.125,-0.5,92.54,5.0,5.0,1.0,0.4608,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5821,0.997,0.3848,-0.988,IDLE,48.818,0.564,0.023,0.753
95892.2413,0.1245,0.1383,-0.3382,0.3828,1.125,-0.5,92.54,5.0,5.0,1.0,0.4601,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5824,0.997,0.3849,-0.988,IDLE,61.705,3.341,0.028,3.569
95892.2482,0.1244,0.1378,-0.3412,0.3828,1.125,-0.5,92.54,5.0,5.0,1.0,0.4597,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5829,0.997,0.3849,-0.9879,IDLE,2.84,0.391,0.022,0.577
95892.2582,0.1244,0.1376,-0.3427,0.3829,1.125,-0.5,92.54,5.0,5.0,1.0,0.4592,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5832,0.997,0.3849,-0.9879,IDLE,12.847,0.363,0.024,0.553
95892.2683,0.1243,0.1373,-0.3442,0.383,1.125,-0.5,92.54,5.0,5.0,1.0,0.4586,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5835,0.997,0.385,-0.9878,IDLE,22.949,0.502,0.024,0.692
95892.2782,0.1242,0.1371,-0.3456,0.3831,1.125,-0.5,92.54,5.0,5.0,1.0,0.4581,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5837,0.997,0.3851,-0.9878,IDLE,32.891,0.332,0.024,0.535
95892.2881,0.1241,0.1366,-0.3484,0.3833,1.125,-0.5,92.54,5.0,5.0,1.0,0.4576,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5842,0.997,0.3853,-0.9877,IDLE,42.782,0.304,0.023,0.494
95892.2982,0.124,0.1363,-0.3498,0.3835,1.125,-0.5,92.54,5.0,5.0,1.0,0.4571,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5845,0.997,0.3854,-0.9876,IDLE,52.883,0.331,0.024,0.526
95892.3082,0.1238,0.1361,-0.3511,0.3836,1.125,-0.5,92.54,5.0,5.0,1.0,0.4566,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.5847,0.997,0.3855,-0.9876,IDLE,62.857,0.34,0.026,0.552
95892.3191,0.1234,0.1357,-0.3524,0.3841,1.125,-0.5,92.54,5.0,5.0,1.0,0.456,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5852,0.997,0.3859,-0.9875,IDLE,4.537,1.308,0.023,1.495
95892.3281,0.1227,0.135,-0.3549,0.3843,1.125,-0.5,92.54,5.0,5.0,1.0,0.4555,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5856,0.997,0.3861,-0.9874,IDLE,13.55,0.319,0.024,0.516
95892.3382,0.1223,0.1347,-0.3561,0.3844,1.125,-0.5,92.54,5.0,5.0,1.0,0.455,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5858,0.997,0.3862,-0.9874,IDLE,23.617,0.306,0.024,0.501
95892.3494,0.1219,0.1343,-0.3573,0.3845,1.125,-0.5,92.54,5.0,5.0,1.0,0.4544,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.586,0.997,0.3863,-0.9874,IDLE,34.8,1.425,0.015,1.561
95892.3592,0.1215,0.134,-0.3585,0.3847,1.125,-0.5,92.54,5.0,5.0,1.0,0.4539,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5862,0.997,0.3864,-0.9873,IDLE,44.658,1.34,0.02,1.534
95892.3694,0.1207,0.1333,-0.3609,0.385,1.125,-0.5,92.54,5.0,5.0,1.0,0.4534,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5866,0.997,0.3868,-0.9872,IDLE,54.83,1.6,0.026,1.789
95892.3842,0.1203,0.133,-0.3621,0.3852,1.125,-0.5,92.54,5.0,5.0,1.0,0.4526,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5868,0.997,0.3869,-0.9872,IDLE,69.662,6.372,0.032,6.594
95892.3881,0.1199,0.1327,-0.3632,0.3865,1.125,-0.5,92.54,5.0,5.0,1.0,0.4524,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.5876,0.997,0.3881,-0.987,IDLE,1.892,0.305,0.022,0.474
95892.3982,0.1196,0.1323,-0.3644,0.3867,1.125,-0.5,92.54,5.0,5.0,1.0,0.4519,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.5878,0.997,0.3882,-0.987,IDLE,11.932,0.338,0.023,0.526
95892.4082,0.1188,0.1317,-0.3667,0.3871,1.125,-0.5,92.53,5.0,5.0,1.0,0.4514,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.5881,0.997,0.3885,-0.9869,IDLE,21.947,0.387,0.022,0.567
95892.4181,0.1184,0.1314,-0.3678,0.3872,1.125,-0.5,92.53,5.0,5.0,1.0,0.4509,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.5883,0.997,0.3886,-0.9869,IDLE,31.904,0.298,0.023,0.488
95892.4302,0.118,0.1311,-0.3689,0.3874,1.125,-0.5,92.53,5.0,5.0,1.0,0.4503,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.5884,0.997,0.3888,-0.9869,IDLE,44.001,2.336,0.027,2.554
95892.4383,0.118,0.1299,-0.3706,0.387,1.125,-0.5,92.53,5.0,5.0,1.0,0.4499,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.5889,0.997,0.3884,-0.9868,IDLE,52.074,0.465,0.027,0.672
95892.4481,0.118,0.1294,-0.3714,0.3863,1.125,-0.5,92.53,5.0,5.0,1.0,0.4494,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5888,0.997,0.3878,-0.9869,IDLE,3.156,0.293,0.022,0.481
95892.4582,0.118,0.1288,-0.3722,0.3862,1.125,-0.5,92.53,5.0,5.0,1.0,0.4489,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.589,0.997,0.3876,-0.9869,IDLE,13.215,0.31,0.023,0.505
95892.4681,0.1179,0.1282,-0.3731,0.386,1.125,-0.5,92.53,5.0,5.0,1.0,0.4484,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5892,0.997,0.3875,-0.9868,IDLE,23.185,0.3,0.023,0.486
95892.482,0.1179,0.1277,-0.3739,0.386,1.125,-0.5,92.53,5.0,5.0,1.0,0.4477,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5894,0.997,0.3875,-0.9868,IDLE,37.074,4.162,0.027,4.358
95892.4881,0.1177,0.1266,-0.3756,0.3859,1.125,-0.5,92.53,5.0,5.0,1.0,0.4474,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5897,0.997,0.3874,-0.9868,IDLE,43.133,0.334,0.023,0.488
95892.4982,0.1177,0.1261,-0.3764,0.3858,1.125,-0.5,92.53,5.0,5.0,1.0,0.4469,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5898,0.997,0.3873,-0.9868,IDLE,53.247,0.359,0.022,0.546
95892.5084,0.1176,0.1256,-0.3772,0.3857,1.125,-0.5,92.53,5.0,5.0,1.0,0.4463,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.59,0.997,0.3872,-0.9868,IDLE,63.432,0.527,0.02,0.713
95892.5182,0.1175,0.125,-0.378,0.3842,1.125,-0.5,92.53,5.0,5.0,1.0,0.4459,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.5892,0.9969,0.3858,-0.987,IDLE,3.37,0.362,0.023,0.548
95892.5342,0.1173,0.124,-0.3797,0.3841,1.125,-0.5,92.53,5.0,5.0,1.0,0.4451,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.5895,0.9969,0.3858,-0.9869,IDLE,19.314,6.329,0.03,6.536
95892.5469,0.1171,0.1235,-0.3805,0.3841,1.125,-0.5,92.53,5.0,5.0,1.0,0.4444,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.5896,0.9969,0.3858,-0.9869,IDLE,32.065,9.104,0.028,9.272
95892.5562,0.1171,0.1235,-0.3805,0.3841,1.125,-0.5,92.53,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.5896,0.9969,0.3858,-0.9869,IDLE,41.318,7.781,0.027,7.935
95892.5621,0.1169,0.1225,-0.3822,0.3842,1.125,-0.5,92.53,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.5899,0.9969,0.3859,-0.9869,IDLE,47.279,4.198,0.027,4.365
95892.5682,0.1177,0.1216,-0.3827,0.3831,1.125,-0.5,92.53,5.0,5.0,1.0,0.4434,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.5905,0.9969,0.3849,-0.9869,IDLE,53.354,0.341,0.024,0.532
95892.5784,0.1181,0.1212,-0.383,0.3843,1.125,-0.5,92.53,5.0,5.0,1.0,0.4429,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.5919,0.9969,0.386,-0.9866,IDLE,1.186,0.444,0.024,0.641
95892.5914,0.1185,0.1208,-0.3834,0.3838,1.125,-0.5,92.53,5.0,5.0,1.0,0.4422,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.5922,0.9969,0.3856,-0.9866,IDLE,14.153,3.538,0.028,3.745
95892.5989,0.1188,0.1203,-0.3837,0.3834,1.125,-0.5,92.54,5.0,5.0,1.0,0.4419,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.5925,0.9969,0.3853,-0.9866,IDLE,21.704,1.086,0.021,1.247
95892.6081,0.1195,0.1195,-0.3844,0.3826,1.125,-0.5,92.54,5.0,5.0,1.0,0.4414,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.593,0.9969,0.3846,-0.9865,IDLE,30.918,0.325,0.023,0.507
95892.6183,0.1198,0.1191,-0.3848,0.3822,1.125,-0.5,92.54,5.0,5.0,1.0,0.4409,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.5933,0.9969,0.3843,-0.9865,IDLE,41.121,0.305,0.023,0.499
95892.6281,0.1201,0.1187,-0.3851,0.3818,1.125,-0.5,92.54,5.0,5.0,1.0,0.4405,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.5935,0.9969,0.384,-0.9865,IDLE,50.89,0.318,0.023,0.502
95892.6383,0.1203,0.1182,-0.3855,0.3815,1.125,-0.5,92.54,5.0,5.0,1.0,0.44,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.5937,0.9969,0.3838,-0.9865,IDLE,61.108,0.471,0.019,0.654
95892.6481,0.1208,0.1174,-0.3864,0.3802,1.125,-0.5,92.55,5.0,5.0,1.0,0.4395,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5938,0.9969,0.3827,-0.9865,IDLE,3.673,0.294,0.023,0.478
95892.6582,0.1211,0.117,-0.3868,0.38,1.125,-0.5,92.55,5.0,5.0,1.0,0.439,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.594,0.9969,0.3825,-0.9865,IDLE,13.741,0.315,0.023,0.506
95892.6681,0.1213,0.1166,-0.3872,0.3797,1.125,-0.5,92.55,5.0,5.0,1.0,0.4385,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5942,0.9969,0.3823,-0.9865,IDLE,23.68,0.284,0.022,0.46
95892.683,0.1215,0.1163,-0.3877,0.3795,1.125,-0.5,92.55,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5944,0.9969,0.3821,-0.9865,IDLE,38.629,5.182,0.033,5.39
