t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2977.5384,0.4452,-0.1029,1.2873,-0.2761,0.8689,-0.5,90.71,2.6846,1.8576,0.7821,0.4969,0.0,0.4385,1.0,0.8705,0.5369,1.0,0.3715,-0.1401,0.9913,-0.2359,-0.9989,IDLE,45.773,0.326,0.049,0.547
2977.5503,0.446,-0.1036,1.2872,-0.2763,0.869,-0.5,90.71,2.6846,1.8576,0.7822,0.4968,0.0,0.4385,1.0,0.8705,0.5369,1.0,0.3715,-0.1402,0.9913,-0.2361,-0.9989,IDLE,57.658,2.218,0.087,2.507
2977.5583,0.446,-0.1036,1.2872,-0.2766,0.8694,-0.5,90.71,2.6867,1.8818,0.7826,0.4967,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1427,0.9913,-0.2363,-0.9989,IDLE,2.99,0.358,0.05,0.571
2977.5683,0.4472,-0.1046,1.2876,-0.2771,0.8694,-0.5,90.71,2.6867,1.8818,0.7826,0.4966,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1429,0.9913,-0.2368,-0.9989,IDLE,12.977,0.318,0.079,0.57
2977.5784,0.4472,-0.1046,1.2876,-0.2771,0.8695,-0.5,90.71,2.6867,1.8818,0.7826,0.4965,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1429,0.9913,-0.2368,-0.9989,IDLE,23.066,0.335,0.078,0.59
2977.5884,0.448,-0.1052,1.2882,-0.2774,0.8695,-0.5,90.7,2.6867,1.8818,0.7827,0.4964,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1431,0.9913,-0.2371,-0.9989,IDLE,33.07,0.371,0.08,0.624
2977.6017,0.448,-0.1052,1.2882,-0.2774,0.8696,-0.5,90.7,2.6867,1.8818,0.7827,0.4963,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1431,0.9913,-0.2371,-0.9989,IDLE,46.344,3.541,0.081,3.819
2977.6112,0.4489,-0.1058,1.289,-0.2778,0.8696,-0.5,90.7,2.6867,1.8818,0.7828,0.4962,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1434,0.9913,-0.2375,-0.9989,IDLE,55.827,3.145,0.081,3.398
2977.6242,0.4489,-0.1058,1.289,-0.2778,0.8697,-0.5,90.7,2.6867,1.8818,0.7828,0.4961,0.0,0.4378,1.0,0.8658,0.5373,1.0,0.3764,-0.1434,0.9913,-0.2375,-0.9989,IDLE,68.895,5.957,0.087,6.255
2977.6353,0.4502,-0.1067,1.2906,-0.2793,0.8675,-0.5,90.7,2.6748,1.8708,0.7809,0.496,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1437,0.9912,-0.2389,-0.9989,IDLE,8.458,3.916,0.087,4.176
2977.6391,0.4502,-0.1067,1.2906,-0.2793,0.8675,-0.5,90.7,2.6748,1.8708,0.7809,0.496,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1437,0.9912,-0.2389,-0.9989,IDLE,12.22,1.14,0.041,1.289
2977.6483,0.4508,-0.1077,1.2892,-0.2795,0.8675,-0.5,90.7,2.6748,1.8708,0.7809,0.4959,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1436,0.9912,-0.239,-0.9989,IDLE,21.415,0.309,0.053,0.52
2977.6621,0.4508,-0.1077,1.2892,-0.2795,0.8676,-0.5,90.7,2.6748,1.8708,0.781,0.4958,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1436,0.9912,-0.239,-0.9989,IDLE,35.238,4.11,0.052,4.318
2977.6697,0.451,-0.108,1.2889,-0.2795,0.8676,-0.5,90.69,2.6748,1.8708,0.781,0.4957,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1436,0.9912,-0.2391,-0.9989,IDLE,42.815,1.437,0.045,1.634
2977.6842,0.4513,-0.1084,1.2887,-0.2796,0.8677,-0.5,90.69,2.6748,1.8708,0.7811,0.4956,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1436,0.9912,-0.2392,-0.9989,IDLE,57.366,6.201,0.091,6.478
2977.6921,0.452,-0.1093,1.2885,-0.28,0.8677,-0.5,90.69,2.6748,1.8708,0.7811,0.4955,0.0,0.4417,1.0,0.868,0.535,1.0,0.3742,-0.1436,0.9912,-0.2396,-0.9989,IDLE,65.261,3.778,0.082,4.008
2977.6982,0.452,-0.1093,1.2885,-0.2792,0.8693,-0.5,90.69,2.683,1.8835,0.7825,0.4955,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.1398,0.9913,-0.2388,-0.9989,IDLE,3.805,0.242,0.051,0.414
2977.7084,0.4526,-0.1099,1.2886,-0.2794,0.8694,-0.5,90.68,2.683,1.8835,0.7825,0.4954,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.14,0.9913,-0.2391,-0.9989,IDLE,13.971,0.324,0.082,0.581
2977.7184,0.4526,-0.1099,1.2886,-0.2794,0.8694,-0.5,90.68,2.683,1.8835,0.7826,0.4953,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.14,0.9913,-0.2391,-0.9989,IDLE,23.997,0.304,0.078,0.569
2977.7342,0.4534,-0.1108,1.2893,-0.2799,0.8695,-0.5,90.68,2.683,1.8835,0.7826,0.4951,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.1403,0.9913,-0.2396,-0.9989,IDLE,39.784,6.17,0.091,6.436
2977.7384,0.4534,-0.1108,1.2893,-0.2799,0.8695,-0.5,90.68,2.683,1.8835,0.7827,0.4951,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.1403,0.9913,-0.2396,-0.9989,IDLE,44.001,0.315,0.079,0.565
2977.7491,0.454,-0.1114,1.29,-0.2802,0.8696,-0.5,90.67,2.683,1.8835,0.7827,0.495,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.1406,0.9912,-0.24,-0.9989,IDLE,54.746,0.937,0.051,1.147
2977.7618,0.454,-0.1114,1.29,-0.2802,0.8697,-0.5,90.67,2.683,1.8835,0.7827,0.4949,0.0,0.439,1.0,0.8692,0.5366,1.0,0.3767,-0.1406,0.9912,-0.24,-0.9989,IDLE,67.423,3.727,0.05,3.945
2977.7683,0.4544,-0.1118,1.2892,-0.2812,0.8678,-0.5,90.67,2.6733,1.8778,0.7812,0.4948,0.0,0.4422,1.0,0.8683,0.5347,1.0,0.3756,-0.1433,0.9912,-0.2409,-0.9989,IDLE,4.699,0.339,0.073,0.561
2977.78,0.4544,-0.1118,1.2892,-0.2812,0.8679,-0.5,90.67,2.6733,1.8778,0.7812,0.4947,0.0,0.4422,1.0,0.8683,0.5347,1.0,0.3756,-0.1433,0.9912,-0.2409,-0.9989,IDLE,16.415,1.949,0.077,2.189
2977.7882,0.4546,-0.1122,1.2861,-0.2808,0.8679,-0.5,90.67,2.6733,1.8778,0.7812,0.4947,0.0,0.4422,1.0,0.8683,0.5347,1.0,0.3756,-0.1427,0.9912,-0.2406,-0.9989,IDLE,24.626,0.258,0.044,0.454
2977.7983,0.4546,-0.1122,1.2861,-0.2808,0.868,-0.5,90.67,2.6733,1.8778,0.7813,0.4946,0.0,0.4422,1.0,0.8683,0.5347,1.0,0.3756,-0.1427,0.9912,-0.2406,-0.9989,IDLE,34.754,0.253,0.043,0.444
2977.8082,0.4549,-0.1125,1.2845,-0.2806,0.868,-0.5,90.67,2.6733,1.8778,0.7813,0.4945,0.0,0.4422,1.0,0.8683,0.5347,1.0,0.3756,-0.1425,0.9912,-0.2404,-0.9989,IDLE,44.662,0.279,0.044,0.483
2977.8184,0.4549,-0.1125,1.2845,-0.2807,0.8686,-0.5,90.67,2.6763,1.8668,0.7819,0.4944,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1474,0.9911,-0.2405,-0.9989,IDLE,3.207,0.399,0.049,0.608
2977.8281,0.4553,-0.1129,1.2826,-0.2806,0.8686,-0.5,90.67,2.6763,1.8668,0.7819,0.4943,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1472,0.9911,-0.2404,-0.9989,IDLE,12.94,0.247,0.042,0.417
2977.8384,0.4553,-0.1129,1.2826,-0.2806,0.8687,-0.5,90.67,2.6763,1.8668,0.7819,0.4942,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1472,0.9911,-0.2404,-0.9989,IDLE,23.165,0.282,0.047,0.501
2977.8483,0.4558,-0.1133,1.2815,-0.2805,0.8687,-0.5,90.67,2.6763,1.8668,0.782,0.4941,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1471,0.9911,-0.2404,-0.9989,IDLE,33.118,0.317,0.078,0.597
2977.8583,0.4558,-0.1133,1.2815,-0.2805,0.8688,-0.5,90.67,2.6763,1.8668,0.782,0.494,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1471,0.9911,-0.2404,-0.9989,IDLE,43.1,0.257,0.046,0.454
2977.8683,0.4562,-0.1136,1.2811,-0.2806,0.8688,-0.5,90.66,2.6763,1.8668,0.7821,0.494,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1471,0.9911,-0.2404,-0.9989,IDLE,53.079,0.275,0.047,0.479
2977.8791,0.4562,-0.1136,1.2811,-0.2806,0.8689,-0.5,90.66,2.6763,1.8668,0.7821,0.4939,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1471,0.9911,-0.2404,-0.9989,IDLE,63.898,1.053,0.048,1.249
2977.8881,0.4567,-0.1133,1.2794,-0.2804,0.8689,-0.5,90.67,2.6763,1.8668,0.7821,0.4938,0.0,0.4412,1.0,0.8652,0.5353,1.0,0.3734,-0.1468,0.9911,-0.2402,-0.9988,IDLE,72.96,0.218,0.03,0.369
2977.8984,0.4567,-0.1133,1.2794,-0.28,0.8686,-0.5,90.67,2.6742,1.8814,0.7818,0.4937,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1382,0.9912,-0.2399,-0.9989,IDLE,5.41,0.258,0.043,0.499
2977.9083,0.4576,-0.1121,1.2752,-0.2794,0.8686,-0.5,90.68,2.6742,1.8814,0.7819,0.4936,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1373,0.9912,-0.2392,-0.9989,IDLE,15.283,0.359,0.077,0.6
2977.9185,0.4576,-0.1121,1.2752,-0.2794,0.8687,-0.5,90.68,2.6742,1.8814,0.7819,0.4935,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1373,0.9912,-0.2392,-0.9989,IDLE,25.474,0.329,0.083,0.614
2977.9297,0.4582,-0.1113,1.2729,-0.2792,0.8687,-0.5,90.68,2.6742,1.8814,0.7819,0.4934,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1367,0.9912,-0.2389,-0.9989,IDLE,36.641,1.348,0.086,1.621
2977.9443,0.4585,-0.111,1.2718,-0.279,0.8687,-0.5,90.68,2.6742,1.8814,0.782,0.4933,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1366,0.9912,-0.2388,-0.9989,IDLE,51.242,6.301,0.098,6.581
2977.9563,0.4592,-0.1103,1.2701,-0.2789,0.8687,-0.5,90.69,2.6742,1.8814,0.782,0.4932,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1362,0.9912,-0.2385,-0.9988,IDLE,63.24,5.553,0.088,5.817
2977.9601,0.4592,-0.1103,1.2701,-0.2789,0.8688,-0.5,90.69,2.6742,1.8814,0.7821,0.4932,0.0,0.4419,1.0,0.8709,0.5348,1.0,0.3763,-0.1362,0.9912,-0.2385,-0.9988,IDLE,67.086,1.243,0.077,1.453
2977.9683,0.4602,-0.1093,1.268,-0.279,0.8686,-0.5,90.7,2.6735,1.8715,0.782,0.4931,0.0,0.4422,1.0,0.8677,0.5347,1.0,0.3743,-0.141,0.9911,-0.2386,-0.9988,IDLE,6.015,0.368,0.083,0.621
2977.9786,0.4602,-0.1093,1.268,-0.279,0.8686,-0.5,90.7,2.6735,1.8715,0.782,0.493,0.0,0.4422,1.0,0.8677,0.5347,1.0,0.3743,-0.141,0.9911,-0.2386,-0.9988,IDLE,16.28,0.53,0.084,0.789
2977.9883,0.461,-0.1087,1.2671,-0.279,0.8686,-0.5,90.71,2.6735,1.8715,0.782,0.4929,0.0,0.4422,1.0,0.8677,0.5347,1.0,0.3743,-0.1408,0.9911,-0.2384,-0.9988,IDLE,26.015,0.394,0.085,0.64
2977.9985,0.461,-0.1087,1.2671,-0.279,0.8686,-0.5,90.71,2.6735,1.8715,0.7821,0.4928,0.0,0.4422,1.0,0.8677,0.5347,1.0,0.3743,-0.1408,0.9911,-0.2384,-0.9988,IDLE,36.232,0.38,0.085,0.682
2978.0082,0.4617,-0.1081,1.2664,-0.2791,0.8686,-0.5,90.72,2.6735,1.8715,0.7821,0.4927,0.0,0.4422,1.0,0.8677,0.5347,1.0,0.3743,-0.1405,0.9911,-0.2384,-0.9988,IDLE,45.926,0.279,0.049,0.464
2978.0232,0.4617,-0.1081,1.2664,-0.2791,0.8687,-0.5,90.72,2.6735,1.8715,0.7822,0.4926,0.0,0.4422,1.0,0.8677,0.5347,1.0,0.3743,-0.1405,0.9911,-0.2384,-0.9988,IDLE,60.903,5.165,0.085,5.424
2978.0332,0.4603,-0.107,1.261,-0.2778,0.8688,-0.5,90.72,2.6735,1.8769,0.7822,0.4925,0.0,0.4422,1.0,0.8668,0.5347,1.0,0.3754,-0.1396,0.9911,-0.2372,-0.9988,IDLE,6.207,5.201,0.094,5.463
2978.0391,0.4603,-0.107,1.261,-0.2778,0.8688,-0.5,90.72,2.6735,1.8769,0.7822,0.4925,0.0,0.4422,1.0,0.8668,0.5347,1.0,0.3754,-0.1396,0.9911,-0.2372,-0.9988,IDLE,12.132,1.118,0.084,1.356
2978.0522,0.4591,-0.1059,1.2565,-0.2768,0.8689,-0.5,90.73,2.6735,1.8769,0.7823,0.4923,0.0,0.4422,1.0,0.8668,0.5347,1.0,0.3754,-0.1385,0.9911,-0.2362,-0.9988,IDLE,25.193,4.189,0.103,4.487
2978.0651,0.4591,-0.1059,1.2565,-0.2768,0.8689,-0.5,90.73,2.6735,1.8769,0.7823,0.4922,0.0,0.4422,1.0,0.8668,0.5347,1.0,0.3754,-0.1385,0.9911,-0.2362,-0.9988,IDLE,38.149,5.996,0.088,6.331
2978.0691,0.4588,-0.1056,1.2552,-0.2765,0.8689,-0.5,90.73,2.6735,1.8769,0.7824,0.4922,0.0,0.4422,1.0,0.8668,0.5347,1.0,0.3754,-0.1382,0.9911,-0.2359,-0.9988,IDLE,42.106,0.336,0.085,0.642
2978.0793,0.4584,-0.1053,1.254,-0.2761,0.869,-0.5,90.73,2.6735,1.8769,0.7824,0.4921,0.0,0.4422,1.0,0.8668,0.5347,1.0,0.3754,-0.1379,0.9911,-0.2356,-0.9988,IDLE,52.31,1.14,0.091,1.458
2978.0882,0.4578,-0.1047,1.2519,-0.274,0.8721,-0.5,90.73,2.6896,1.8842,0.7851,0.492,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1321,0.9913,-0.2337,-0.9988,IDLE,6.039,0.251,0.047,0.44
2978.0984,0.4578,-0.1047,1.2519,-0.274,0.8721,-0.5,90.73,2.6896,1.8842,0.7851,0.4919,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1321,0.9913,-0.2337,-0.9988,IDLE,16.195,0.31,0.047,0.524
2978.1141,0.457,-0.1038,1.2495,-0.2732,0.8722,-0.5,90.73,2.6896,1.8842,0.7852,0.4918,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1315,0.9913,-0.233,-0.9988,IDLE,31.981,6.014,0.088,6.298
2978.1182,0.457,-0.1038,1.2495,-0.2732,0.8722,-0.5,90.73,2.6896,1.8842,0.7852,0.4918,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1315,0.9913,-0.233,-0.9988,IDLE,36.071,0.277,0.078,0.491
2978.1284,0.4563,-0.1031,1.2477,-0.2727,0.8723,-0.5,90.73,2.6896,1.8842,0.7852,0.4917,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1312,0.9913,-0.2325,-0.9988,IDLE,46.206,0.358,0.081,0.615
2978.1403,0.4563,-0.1031,1.2477,-0.2727,0.8723,-0.5,90.73,2.6896,1.8842,0.7853,0.4916,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1312,0.9913,-0.2325,-0.9988,IDLE,58.101,2.092,0.096,2.412
2978.1484,0.4557,-0.1028,1.2455,-0.272,0.8724,-0.5,90.73,2.6896,1.8842,0.7853,0.4915,0.0,0.4368,1.0,0.8692,0.5379,1.0,0.3768,-0.1307,0.9913,-0.2319,-0.9988,IDLE,66.29,0.273,0.047,0.483
2978.1586,0.4557,-0.1028,1.2455,-0.2714,0.8742,-0.5,90.73,2.6992,1.8706,0.7869,0.4914,0.0,0.4336,1.0,0.8672,0.5398,1.0,0.3741,-0.1341,0.9913,-0.2313,-0.9988,IDLE,3.985,0.612,0.045,0.808
2978.1683,0.4549,-0.1025,1.2428,-0.2705,0.8743,-0.5,90.73,2.6992,1.8706,0.787,0.4913,0.0,0.4336,1.0,0.8672,0.5398,1.0,0.3741,-0.1336,0.9913,-0.2306,-0.9987,IDLE,13.694,0.302,0.075,0.547
2978.1784,0.4549,-0.1025,1.2428,-0.2705,0.8743,-0.5,90.72,2.6992,1.8706,0.787,0.4912,0.0,0.4336,1.0,0.8672,0.5398,1.0,0.3741,-0.1336,0.9913,-0.2306,-0.9987,IDLE,23.86,0.245,0.03,0.392
2978.1883,0.4544,-0.1023,1.2414,-0.27,0.8744,-0.5,90.72,2.6992,1.8706,0.787,0.4912,0.0,0.4336,1.0,0.8672,0.5398,1.0,0.3741,-0.1334,0.9913,-0.2301,-0.9987,IDLE,33.697,0.306,0.076,0.553
2978.199,0.4544,-0.1023,1.2414,-0.27,0.8744,-0.5,90.72,2.6992,1.8706,0.7871,0.4911,0.0,0.4336,1.0,0.8672,0.5398,1.0,0.3741,-0.1334,0.9913,-0.2301,-0.9987,IDLE,44.435,0.959,0.08,1.215
2978.2112,0.4538,-0.102,1.24,-0.2694,0.8745,-0.5,90.72,2.6992,1.8706,0.7871,0.491,0.0,0.4336,1.0,0.8672,0.5398,1.0,0.3741,-0.1332,0.9913,-0.2297,-0.9987,IDLE,56.611,3.272,0.079,3.513
2978.2198,0.4538,-0.102,1.24,-0.2725,0.8675,-0.5,90.72,2.6618,1.8733,0.781,0.4909,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1348,0.9912,-0.2325,-0.9987,IDLE,6.523,0.357,0.093,0.652
2978.2284,0.4535,-0.1018,1.2394,-0.2722,0.8676,-0.5,90.72,2.6618,1.8733,0.7811,0.4908,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1348,0.9912,-0.2323,-0.9987,IDLE,15.086,0.353,0.081,0.601
2978.2423,0.4535,-0.1018,1.2394,-0.2722,0.8677,-0.5,90.72,2.6618,1.8733,0.7811,0.4907,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1348,0.9912,-0.2323,-0.9987,IDLE,29.067,4.365,0.098,4.642
