t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8380.3119,0.1684,-0.0162,0.4436,-0.0876,1.1148,-0.5,90.71,2.6738,2.6738,1.0,0.487,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1877,0.9918,-0.0655,-0.991,IDLE,43.286,0.281,0.022,0.452
8380.3252,0.1695,-0.0163,0.4436,-0.0879,1.1148,-0.5,90.72,2.6738,2.6738,1.0,0.4862,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1877,0.9918,-0.0658,-0.991,IDLE,56.559,3.565,0.032,3.766
8380.3319,0.1718,-0.0165,0.4436,-0.0887,1.1148,-0.5,90.72,2.6738,2.6738,1.0,0.4858,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1877,0.9918,-0.0664,-0.9909,IDLE,63.281,0.292,0.019,0.473
8380.3419,0.1729,-0.0165,0.4436,-0.0896,1.1148,-0.5,90.72,2.6695,2.6695,1.0,0.4852,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1867,0.9918,-0.0672,-0.9909,IDLE,3.384,0.309,0.025,0.513
8380.3519,0.174,-0.0166,0.4436,-0.0899,1.1147,-0.5,90.72,2.6695,2.6695,1.0,0.4846,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1867,0.9918,-0.0675,-0.9909,IDLE,13.363,0.281,0.014,0.418
8380.3619,0.1751,-0.0167,0.4437,-0.0903,1.1147,-0.5,90.72,2.6695,2.6695,1.0,0.484,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1866,0.9918,-0.0678,-0.9909,IDLE,23.406,0.266,0.019,0.449
8380.3717,0.1771,-0.0169,0.4438,-0.091,1.1147,-0.5,90.72,2.6695,2.6695,1.0,0.4834,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1865,0.9918,-0.0684,-0.9909,IDLE,33.246,0.252,0.017,0.411
8380.3841,0.1782,-0.017,0.4439,-0.0914,1.1147,-0.5,90.72,2.6695,2.6695,1.0,0.4827,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1865,0.9918,-0.0687,-0.9909,IDLE,45.582,2.38,0.041,2.638
8380.4012,0.1792,-0.0171,0.444,-0.0918,1.1147,-0.5,90.73,2.6695,2.6695,1.0,0.4817,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1865,0.9918,-0.069,-0.9909,IDLE,62.693,9.473,0.032,9.705
8380.4032,0.1792,-0.0171,0.444,-0.0918,1.1147,-0.5,90.73,2.6695,2.6695,1.0,0.4816,0.0,0.0,1.0,0.8677,0.5339,1.0,0.3742,0.1865,0.9918,-0.069,-0.9909,IDLE,64.664,0.268,0.02,0.413
8380.4121,0.1811,-0.0173,0.4443,-0.0909,1.1148,-0.5,90.73,2.6856,2.6856,1.0,0.4811,0.0,0.0,1.0,0.8674,0.5371,1.0,0.3742,0.1877,0.9918,-0.0682,-0.991,IDLE,7.558,0.356,0.025,0.594
8380.4242,0.182,-0.0174,0.4444,-0.0912,1.1148,-0.5,90.73,2.6856,2.6856,1.0,0.4804,0.0,0.0,1.0,0.8674,0.5371,1.0,0.3742,0.1877,0.9918,-0.0685,-0.991,IDLE,19.723,2.594,0.031,2.811
8380.4351,0.1838,-0.0174,0.4442,-0.0917,1.1147,-0.5,90.73,2.6856,2.6856,1.0,0.4797,0.0,0.0,1.0,0.8674,0.5371,1.0,0.3742,0.1877,0.9918,-0.0689,-0.9909,IDLE,30.606,3.294,0.026,3.483
8380.4422,0.1846,-0.0174,0.4438,-0.0919,1.1147,-0.5,90.73,2.6856,2.6856,1.0,0.4793,0.0,0.0,1.0,0.8674,0.5371,1.0,0.3742,0.1878,0.9918,-0.0691,-0.9909,IDLE,37.626,0.367,0.026,0.643
8380.4613,0.1862,-0.0174,0.443,-0.0924,1.1147,-0.5,90.73,2.6856,2.6856,1.0,0.4782,0.0,0.0,1.0,0.8674,0.5371,1.0,0.3742,0.1881,0.9918,-0.0695,-0.9909,IDLE,56.727,9.579,0.036,9.826
8380.4661,0.1862,-0.0174,0.443,-0.0924,1.1147,-0.5,90.73,2.6856,2.6856,1.0,0.478,0.0,0.0,1.0,0.8674,0.5371,1.0,0.3742,0.1881,0.9918,-0.0694,-0.9909,IDLE,61.592,2.793,0.024,2.988
8380.4721,0.1878,-0.0173,0.4424,-0.0927,1.1148,-0.5,90.73,2.6839,2.6839,1.0,0.4776,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.1929,0.9919,-0.0697,-0.991,IDLE,1.35,0.559,0.025,0.769
8380.4819,0.1886,-0.0173,0.4422,-0.0929,1.1147,-0.5,90.73,2.6839,2.6839,1.0,0.4771,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.193,0.9919,-0.0699,-0.991,IDLE,11.148,0.33,0.022,0.504
8380.4919,0.1893,-0.0173,0.4419,-0.0931,1.1147,-0.5,90.73,2.6839,2.6839,1.0,0.4765,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.1931,0.9919,-0.0701,-0.991,IDLE,21.117,0.229,0.017,0.389
8380.5084,0.1901,-0.0173,0.4417,-0.0934,1.1147,-0.5,90.73,2.6839,2.6839,1.0,0.4756,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.1932,0.9919,-0.0703,-0.991,IDLE,37.635,6.68,0.029,6.909
8380.5126,0.1915,-0.0173,0.4413,-0.0938,1.1147,-0.5,90.73,2.6839,2.6839,1.0,0.4753,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.1932,0.9919,-0.0706,-0.991,IDLE,41.826,0.232,0.018,0.394
8380.522,0.1922,-0.0173,0.4412,-0.094,1.1147,-0.5,90.73,2.6839,2.6839,1.0,0.4748,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.1932,0.9918,-0.0708,-0.991,IDLE,51.214,0.321,0.034,0.542
8380.5331,0.1936,-0.0173,0.441,-0.0944,1.1147,-0.5,90.73,2.6839,2.6839,1.0,0.4742,0.0,0.0,1.0,0.8705,0.5368,1.0,0.376,0.1933,0.9918,-0.0712,-0.991,IDLE,62.321,1.429,0.021,1.628
8380.5418,0.1943,-0.0173,0.4409,-0.0944,1.1147,-0.5,90.73,2.6876,2.6876,1.0,0.4737,0.0,0.0,1.0,0.8671,0.5375,1.0,0.3747,0.1889,0.9918,-0.0712,-0.9908,IDLE,3.43,0.252,0.02,0.421
8380.5522,0.195,-0.0173,0.4408,-0.0946,1.1147,-0.5,90.73,2.6876,2.6876,1.0,0.4731,0.0,0.0,1.0,0.8671,0.5375,1.0,0.3747,0.1889,0.9918,-0.0714,-0.9908,IDLE,13.809,0.381,0.029,0.591
8380.562,0.1953,-0.0171,0.4402,-0.0945,1.1147,-0.5,90.73,2.6876,2.6876,1.0,0.4725,0.0,0.0,1.0,0.8671,0.5375,1.0,0.3747,0.1892,0.9918,-0.0713,-0.9908,IDLE,23.66,0.319,0.027,0.54
8380.5721,0.196,-0.0167,0.4391,-0.0944,1.1147,-0.5,90.73,2.6876,2.6876,1.0,0.472,0.0,0.0,1.0,0.8671,0.5375,1.0,0.3747,0.1896,0.9918,-0.0712,-0.9907,IDLE,33.795,0.332,0.025,0.612
8380.5872,0.1964,-0.0165,0.4385,-0.0943,1.1147,-0.5,90.73,2.6876,2.6876,1.0,0.4711,0.0,0.0,1.0,0.8671,0.5375,1.0,0.3747,0.1898,0.9918,-0.0711,-0.9907,IDLE,48.858,5.399,0.041,5.684
8380.5952,0.1967,-0.0163,0.438,-0.0958,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4707,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1916,0.9918,-0.0725,-0.9907,IDLE,5.426,3.619,0.027,3.819
8380.6019,0.1971,-0.0161,0.4376,-0.0957,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4703,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1918,0.9918,-0.0725,-0.9906,IDLE,12.093,0.279,0.022,0.462
8380.6121,0.1978,-0.0158,0.4367,-0.0956,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4698,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1921,0.9917,-0.0724,-0.9906,IDLE,22.263,0.364,0.025,0.587
8380.622,0.1981,-0.0156,0.4363,-0.0956,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4692,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1922,0.9917,-0.0724,-0.9906,IDLE,32.138,0.284,0.023,0.479
8380.6321,0.1988,-0.0153,0.4356,-0.0955,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4687,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1925,0.9917,-0.0723,-0.9906,IDLE,42.317,0.285,0.02,0.445
8380.6455,0.1988,-0.0153,0.4356,-0.0955,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4679,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1925,0.9917,-0.0723,-0.9906,IDLE,55.708,3.881,0.023,4.083
8380.6523,0.1997,-0.0149,0.4348,-0.0956,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.4676,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1929,0.9917,-0.0723,-0.9905,IDLE,62.508,0.338,0.024,0.524
8380.6619,0.1997,-0.0149,0.4348,-0.0956,1.1146,-0.5,90.73,2.6687,2.6687,1.0,0.467,0.0,0.0,1.0,0.8691,0.5337,1.0,0.377,0.1929,0.9917,-0.0723,-0.9905,IDLE,72.118,0.377,0.027,0.588
8380.672,0.2,-0.0148,0.4346,-0.0942,1.1146,-0.5,90.73,2.6879,2.6879,1.0,0.4665,0.0,0.0,1.0,0.8684,0.5376,1.0,0.3734,0.1921,0.9918,-0.0711,-0.9906,IDLE,8.813,0.295,0.023,0.51
8380.6819,0.1999,-0.0148,0.4337,-0.094,1.1146,-0.5,90.73,2.6879,2.6879,1.0,0.4659,0.0,0.0,1.0,0.8684,0.5376,1.0,0.3734,0.1925,0.9918,-0.0709,-0.9906,IDLE,18.7,0.289,0.023,0.477
8380.6921,0.1998,-0.0149,0.4321,-0.0936,1.1146,-0.5,90.73,2.6879,2.6879,1.0,0.4654,0.0,0.0,1.0,0.8684,0.5376,1.0,0.3734,0.1933,0.9918,-0.0706,-0.9906,IDLE,28.889,0.4,0.025,0.611
8380.7019,0.1997,-0.015,0.4314,-0.0935,1.1146,-0.5,90.73,2.6879,2.6879,1.0,0.4649,0.0,0.0,1.0,0.8684,0.5376,1.0,0.3734,0.1936,0.9918,-0.0705,-0.9906,IDLE,38.737,0.304,0.024,0.504
8380.7119,0.1996,-0.0151,0.43,-0.0932,1.1146,-0.5,90.73,2.6879,2.6879,1.0,0.4643,0.0,0.0,1.0,0.8684,0.5376,1.0,0.3734,0.1943,0.9918,-0.0703,-0.9905,IDLE,48.654,0.3,0.021,0.472
8380.7238,0.1996,-0.0151,0.43,-0.0932,1.1146,-0.5,90.73,2.6879,2.6879,1.0,0.4637,0.0,0.0,1.0,0.8684,0.5376,1.0,0.3734,0.1943,0.9918,-0.0703,-0.9905,IDLE,60.597,2.069,0.033,2.313
8380.7318,0.1994,-0.0152,0.4288,-0.0937,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.4632,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.1924,0.9917,-0.0706,-0.9903,IDLE,6.014,0.297,0.023,0.486
8380.751,0.1994,-0.0152,0.4282,-0.0936,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.4622,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.1927,0.9917,-0.0706,-0.9903,IDLE,25.153,9.334,0.03,9.548
8380.7528,0.1994,-0.0152,0.4282,-0.0936,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.4621,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.1927,0.9917,-0.0706,-0.9903,IDLE,26.976,0.237,0.019,0.375
8380.7618,0.1993,-0.0154,0.4272,-0.0934,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.4616,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.1932,0.9917,-0.0704,-0.9903,IDLE,35.997,0.256,0.021,0.42
8380.7736,0.1993,-0.0155,0.4267,-0.0934,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.461,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.1935,0.9917,-0.0704,-0.9902,IDLE,47.768,1.858,0.029,2.087
8380.7843,0.1992,-0.0156,0.4258,-0.0933,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.4604,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.194,0.9917,-0.0703,-0.9902,IDLE,58.538,2.688,0.031,2.903
8380.7919,0.1992,-0.0157,0.4255,-0.0932,1.1146,-0.5,90.73,2.6794,2.6794,1.0,0.46,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3749,0.1942,0.9917,-0.0702,-0.9902,IDLE,66.046,0.286,0.021,0.471
8380.8019,0.1992,-0.0158,0.4251,-0.0924,1.1146,-0.5,90.73,2.685,2.685,1.0,0.4595,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1941,0.9917,-0.0696,-0.9902,IDLE,7.627,0.307,0.02,0.496
8380.8119,0.2005,-0.016,0.4257,-0.093,1.1146,-0.5,90.73,2.685,2.685,1.0,0.459,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1939,0.9917,-0.07,-0.9902,IDLE,17.59,0.26,0.018,0.435
8380.8218,0.2011,-0.0161,0.4261,-0.0933,1.1146,-0.5,90.73,2.685,2.685,1.0,0.4585,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1938,0.9917,-0.0703,-0.9902,IDLE,27.552,0.28,0.017,0.44
8380.8323,0.2017,-0.0162,0.4264,-0.0935,1.1146,-0.5,90.73,2.685,2.685,1.0,0.4579,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1937,0.9917,-0.0705,-0.9902,IDLE,37.971,0.602,0.023,0.803
8380.842,0.2023,-0.0163,0.4267,-0.0938,1.1146,-0.5,90.73,2.685,2.685,1.0,0.4574,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1936,0.9917,-0.0708,-0.9902,IDLE,47.696,0.329,0.036,0.545
8380.8518,0.2035,-0.0165,0.4275,-0.0943,1.1146,-0.5,90.73,2.685,2.685,1.0,0.4569,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1933,0.9917,-0.0712,-0.9902,IDLE,57.551,0.258,0.017,0.436
8380.8619,0.204,-0.0166,0.4278,-0.0945,1.1146,-0.5,90.73,2.685,2.685,1.0,0.4564,0.0,0.0,1.0,0.8649,0.537,1.0,0.3759,0.1932,0.9917,-0.0714,-0.9902,IDLE,67.62,0.285,0.018,0.458
8380.8731,0.2046,-0.0167,0.4282,-0.0936,1.1147,-0.5,90.73,2.6954,2.6954,1.0,0.4558,0.0,0.0,1.0,0.87,0.5391,1.0,0.3772,0.2009,0.9918,-0.0706,-0.9906,IDLE,4.1,1.528,0.018,1.699
8380.882,0.2051,-0.0168,0.4286,-0.0938,1.1147,-0.5,90.73,2.6954,2.6954,1.0,0.4553,0.0,0.0,1.0,0.87,0.5391,1.0,0.3772,0.2008,0.9918,-0.0708,-0.9906,IDLE,12.976,0.337,0.02,0.529
8380.8918,0.2062,-0.0171,0.4294,-0.0943,1.1147,-0.5,90.73,2.6954,2.6954,1.0,0.4548,0.0,0.0,1.0,0.87,0.5391,1.0,0.3772,0.2005,0.9918,-0.0712,-0.9907,IDLE,22.794,0.284,0.017,0.446
8380.9018,0.2067,-0.0172,0.4298,-0.0945,1.1147,-0.5,90.73,2.6954,2.6954,1.0,0.4543,0.0,0.0,1.0,0.87,0.5391,1.0,0.3772,0.2004,0.9918,-0.0715,-0.9907,IDLE,32.856,0.249,0.017,0.413
8380.9119,0.2073,-0.0173,0.4302,-0.0948,1.1147,-0.5,90.73,2.6954,2.6954,1.0,0.4538,0.0,0.0,1.0,0.87,0.5391,1.0,0.3772,0.2003,0.9918,-0.0717,-0.9907,IDLE,42.972,0.306,0.022,0.518
8380.922,0.2078,-0.0175,0.4306,-0.0951,1.1146,-0.5,90.73,2.6958,2.6958,1.0,0.4533,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1954,0.9918,-0.0719,-0.9904,IDLE,0.782,0.298,0.023,0.487
8380.932,0.2077,-0.0179,0.4308,-0.0951,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4527,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1955,0.9918,-0.072,-0.9905,IDLE,10.795,0.262,0.016,0.398
8380.9421,0.2076,-0.0181,0.4309,-0.0952,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4522,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1956,0.9918,-0.0721,-0.9905,IDLE,20.953,0.463,0.026,0.673
8380.9521,0.2076,-0.0183,0.431,-0.0952,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4517,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1956,0.9918,-0.0721,-0.9905,IDLE,30.912,0.286,0.021,0.461
8380.9619,0.2075,-0.0185,0.4311,-0.0953,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4512,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1956,0.9918,-0.0722,-0.9905,IDLE,40.71,0.309,0.024,0.489
8380.9762,0.2075,-0.0189,0.4315,-0.0955,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4505,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1956,0.9918,-0.0724,-0.9905,IDLE,55.031,4.514,0.03,4.743
8380.9817,0.2075,-0.0191,0.4316,-0.0956,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4502,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1957,0.9918,-0.0725,-0.9905,IDLE,60.478,0.186,0.013,0.301
8380.9973,0.2075,-0.0193,0.4318,-0.0956,1.1146,-0.5,90.72,2.6958,2.6958,1.0,0.4494,0.0,0.0,1.0,0.8661,0.5392,1.0,0.3769,0.1956,0.9918,-0.0726,-0.9905,IDLE,76.087,5.584,0.032,5.826
8381.0025,0.2074,-0.0195,0.432,-0.0975,1.1145,-0.5,90.72,2.6777,2.6777,1.0,0.4491,0.0,0.0,1.0,0.8661,0.5355,1.0,0.3768,0.1938,0.9917,-0.0743,-0.9904,IDLE,2.83,0.818,0.024,1.022
8381.0131,0.2074,-0.0197,0.4322,-0.0976,1.1145,-0.5,90.72,2.6777,2.6777,1.0,0.4486,0.0,0.0,1.0,0.8661,0.5355,1.0,0.3768,0.1937,0.9917,-0.0744,-0.9904,IDLE,13.514,1.62,0.024,1.809
8381.0219,0.2075,-0.0201,0.4327,-0.0978,1.1145,-0.5,90.72,2.6777,2.6777,1.0,0.4482,0.0,0.0,1.0,0.8661,0.5355,1.0,0.3768,0.1937,0.9917,-0.0746,-0.9904,IDLE,22.301,0.306,0.022,0.487
8381.0326,0.2075,-0.0203,0.4329,-0.098,1.1145,-0.5,90.72,2.6777,2.6777,1.0,0.4476,0.0,0.0,1.0,0.8661,0.5355,1.0,0.3768,0.1937,0.9917,-0.0747,-0.9904,IDLE,32.984,0.866,0.025,1.08
8381.0452,0.2075,-0.0206,0.4332,-0.0981,1.1145,-0.5,90.72,2.6777,2.6777,1.0,0.447,0.0,0.0,1.0,0.8661,0.5355,1.0,0.3768,0.1937,0.9917,-0.0748,-0.9904,IDLE,45.576,3.605,0.029,3.815
8381.0531,0.2075,-0.021,0.4342,-0.0984,1.1145,-0.5,90.71,2.6777,2.6777,1.0,0.4466,0.0,0.0,1.0,0.8661,0.5355,1.0,0.3768,0.1934,0.9917,-0.0751,-0.9905,IDLE,53.511,1.484,0.023,1.689
8381.0711,0.2075,-0.0213,0.4348,-0.0975,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4457,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1969,0.9918,-0.0743,-0.9907,IDLE,15.138,9.41,0.036,9.661
8381.073,0.2075,-0.0213,0.4348,-0.0975,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4456,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1969,0.9918,-0.0743,-0.9907,IDLE,17.003,0.272,0.018,0.408
8381.0903,0.2075,-0.0218,0.4362,-0.0979,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4448,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1966,0.9918,-0.0746,-0.9907,IDLE,34.338,8.779,0.031,8.947
8381.0922,0.2075,-0.0218,0.4362,-0.0979,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4447,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1966,0.9918,-0.0746,-0.9907,IDLE,36.273,0.311,0.019,0.457
8381.1019,0.2075,-0.0225,0.4383,-0.0985,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4442,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1961,0.9918,-0.0751,-0.9908,IDLE,45.954,0.284,0.023,0.471
8381.1123,0.2076,-0.0231,0.4397,-0.099,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4437,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1958,0.9918,-0.0755,-0.9908,IDLE,56.319,0.324,0.023,0.506
8381.1219,0.2076,-0.0231,0.4397,-0.099,1.1146,-0.5,90.72,2.6893,2.6893,1.0,0.4432,0.0,0.0,1.0,0.8683,0.5379,1.0,0.3764,0.1958,0.9918,-0.0755,-0.9908,IDLE,65.993,0.29,0.023,0.49
8381.1321,0.2076,-0.0236,0.4411,-0.0983,1.1146,-0.5,90.72,2.6975,2.6975,1.0,0.4427,0.0,0.0,1.0,0.8664,0.5395,1.0,0.3783,0.1952,0.9918,-0.0748,-0.9908,IDLE,8.772,0.286,0.022,0.466
8381.1419,0.2076,-0.0238,0.4418,-0.0985,1.1146,-0.5,90.72,2.6975,2.6975,1.0,0.4422,0.0,0.0,1.0,0.8664,0.5395,1.0,0.3783,0.195,0.9918,-0.075,-0.9908,IDLE,18.564,0.318,0.023,0.504
8381.1518,0.2077,-0.0241,0.4425,-0.0987,1.1146,-0.5,90.73,2.6975,2.6975,1.0,0.4417,0.0,0.0,1.0,0.8664,0.5395,1.0,0.3783,0.1949,0.9918,-0.0752,-0.9908,IDLE,28.491,0.251,0.016,0.419
8381.1619,0.2077,-0.0244,0.4432,-0.0989,1.1146,-0.5,90.73,2.6975,2.6975,1.0,0.4412,0.0,0.0,1.0,0.8664,0.5395,1.0,0.3783,0.1947,0.9918,-0.0753,-0.9909,IDLE,38.539,0.28,0.022,0.463
8381.172,0.2078,-0.0249,0.4446,-0.0993,1.1146,-0.5,90.73,2.6975,2.6975,1.0,0.4407,0.0,0.0,1.0,0.8664,0.5395,1.0,0.3783,0.1944,0.9918,-0.0756,-0.9909,IDLE,48.643,0.384,0.024,0.555
8381.1819,0.208,-0.0251,0.4458,-0.0996,1.1146,-0.5,90.73,2.6975,2.6975,1.0,0.4403,0.0,0.0,1.0,0.8664,0.5395,1.0,0.3783,0.194,0.9918,-0.0759,-0.9909,IDLE,58.536,0.269,0.022,0.449
8381.1918,0.2082,-0.0254,0.4471,-0.1037,1.1144,-0.5,90.73,2.6615,2.6615,1.0,0.4398,0.0,0.0,1.0,0.8686,0.5323,1.0,0.3771,0.1919,0.9917,-0.0795,-0.9909,IDLE,6.984,0.246,0.017,0.411
8381.2019,0.2084,-0.0257,0.4483,-0.1041,1.1144,-0.5,90.74,2.6615,2.6615,1.0,0.4393,0.0,0.0,1.0,0.8686,0.5323,1.0,0.3771,0.1915,0.9917,-0.0798,-0.9909,IDLE,17.067,0.285,0.018,0.452
8381.2118,0.2088,-0.0262,0.4507,-0.1048,1.1144,-0.5,90.74,2.6615,2.6615,1.0,0.4388,0.0,0.0,1.0,0.8686,0.5323,1.0,0.3771,0.191,0.9917,-0.0803,-0.9909,IDLE,27.008,0.231,0.015,0.366
