t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3797.0916,-0.0661,-0.0845,-0.2629,0.0261,0.8716,-0.5,90.08,2.6803,1.8588,0.7827,0.4939,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.4707,0.9897,0.0243,-0.9319,IDLE,35.482,0.339,0.084,0.604
3797.1016,-0.0667,-0.0853,-0.2623,0.026,0.8716,-0.5,90.08,2.6803,1.8588,0.7828,0.4938,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.4708,0.9897,0.0243,-0.9322,IDLE,45.494,0.354,0.084,0.636
3797.1143,-0.0669,-0.0855,-0.2622,0.026,0.8717,-0.5,90.09,2.6803,1.8588,0.7828,0.4937,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.4709,0.9897,0.0243,-0.9323,IDLE,58.232,2.345,0.061,2.594
3797.1216,-0.0671,-0.0858,-0.2621,0.0259,0.8717,-0.5,90.09,2.6803,1.8588,0.7828,0.4937,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.471,0.9897,0.0243,-0.9324,IDLE,65.51,0.414,0.111,0.694
3797.1319,-0.0671,-0.0858,-0.2621,0.0262,0.8719,-0.5,90.09,2.6812,1.8651,0.783,0.4936,0.0,0.4396,1.0,0.8699,0.5362,1.0,0.373,0.4731,0.9898,0.0245,-0.933,IDLE,7.724,0.404,0.037,0.654
3797.1414,-0.0671,-0.0861,-0.2614,0.026,0.872,-0.5,90.09,2.6812,1.8651,0.7831,0.4935,0.0,0.4396,1.0,0.8699,0.5362,1.0,0.373,0.4731,0.9898,0.0244,-0.9332,IDLE,17.252,0.306,0.046,0.49
3797.1514,-0.0671,-0.0861,-0.2614,0.026,0.872,-0.5,90.1,2.6812,1.8651,0.7831,0.4934,0.0,0.4396,1.0,0.8699,0.5362,1.0,0.373,0.4731,0.9898,0.0244,-0.9332,IDLE,27.212,0.262,0.096,0.509
3797.1617,-0.0669,-0.0861,-0.2609,0.0258,0.8721,-0.5,90.1,2.6812,1.8651,0.7831,0.4933,0.0,0.4396,1.0,0.8699,0.5362,1.0,0.373,0.4731,0.9898,0.0243,-0.9333,IDLE,37.498,0.403,0.09,0.685
3797.1717,-0.0669,-0.0861,-0.2609,0.0258,0.8721,-0.5,90.1,2.6812,1.8651,0.7832,0.4932,0.0,0.4396,1.0,0.8699,0.5362,1.0,0.373,0.4732,0.9898,0.0243,-0.9333,IDLE,47.527,0.424,0.051,0.655
3797.1816,-0.0669,-0.0862,-0.2607,0.0257,0.8722,-0.5,90.1,2.6812,1.8651,0.7832,0.4931,0.0,0.4396,1.0,0.8699,0.5362,1.0,0.373,0.4731,0.9898,0.0242,-0.9333,IDLE,57.398,0.295,0.048,0.512
3797.1921,-0.0667,-0.0863,-0.2604,0.0253,0.8712,-0.5,90.11,2.6759,1.8719,0.7824,0.4931,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4714,0.9898,0.024,-0.9323,IDLE,2.467,0.882,0.087,1.155
3797.2017,-0.0665,-0.0865,-0.2602,0.0252,0.8713,-0.5,90.11,2.6759,1.8719,0.7824,0.493,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4716,0.9898,0.0239,-0.9323,IDLE,11.977,0.391,0.088,0.665
3797.2172,-0.0665,-0.0865,-0.2602,0.0251,0.8713,-0.5,90.12,2.6759,1.8719,0.7825,0.4928,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4717,0.9898,0.0239,-0.9323,IDLE,27.472,5.815,0.092,6.131
3797.2223,-0.0663,-0.0868,-0.2602,0.025,0.8713,-0.5,90.12,2.6759,1.8719,0.7825,0.4928,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4717,0.9898,0.0238,-0.9324,IDLE,32.586,1.186,0.047,1.329
3797.2352,-0.0663,-0.0868,-0.2602,0.025,0.8714,-0.5,90.12,2.6759,1.8719,0.7825,0.4927,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4719,0.9898,0.0239,-0.9323,IDLE,45.524,3.822,0.088,4.133
3797.2414,-0.0661,-0.087,-0.2603,0.0249,0.8714,-0.5,90.13,2.6759,1.8719,0.7826,0.4926,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4721,0.9898,0.0238,-0.9323,IDLE,51.738,0.265,0.038,0.434
3797.2542,-0.0661,-0.087,-0.2603,0.0248,0.8715,-0.5,90.13,2.6759,1.8719,0.7826,0.4925,0.0,0.4414,1.0,0.868,0.5352,1.0,0.3744,0.4722,0.9898,0.0238,-0.9323,IDLE,64.546,2.683,0.056,3.027
3797.2613,-0.0657,-0.0865,-0.2603,0.0246,0.8707,-0.5,90.14,2.6714,1.878,0.7819,0.4924,0.0,0.4429,1.0,0.8666,0.5343,1.0,0.3756,0.4711,0.9897,0.0237,-0.9313,IDLE,5.189,0.214,0.031,0.378
3797.2715,-0.0655,-0.0862,-0.2603,0.0245,0.8707,-0.5,90.14,2.6714,1.878,0.782,0.4924,0.0,0.4429,1.0,0.8666,0.5343,1.0,0.3756,0.4711,0.9897,0.0237,-0.9312,IDLE,15.328,0.229,0.044,0.399
3797.2841,-0.0653,-0.0859,-0.2604,0.0245,0.8708,-0.5,90.15,2.6714,1.878,0.782,0.4922,0.0,0.4429,1.0,0.8666,0.5343,1.0,0.3756,0.4712,0.9897,0.0237,-0.9311,IDLE,27.994,2.93,0.051,3.131
3797.2918,-0.0651,-0.0856,-0.2604,0.0244,0.8708,-0.5,90.15,2.6714,1.878,0.782,0.4922,0.0,0.4429,1.0,0.8666,0.5343,1.0,0.3756,0.4713,0.9897,0.0237,-0.931,IDLE,35.701,0.309,0.074,0.551
3797.3016,-0.065,-0.0854,-0.2605,0.0244,0.8709,-0.5,90.15,2.6714,1.878,0.7821,0.4921,0.0,0.4429,1.0,0.8666,0.5343,1.0,0.3756,0.4714,0.9897,0.0238,-0.9309,IDLE,45.465,0.4,0.076,0.645
3797.3118,-0.065,-0.0854,-0.2605,0.0244,0.8709,-0.5,90.16,2.6714,1.878,0.7821,0.492,0.0,0.4429,1.0,0.8666,0.5343,1.0,0.3756,0.4715,0.9897,0.0238,-0.9308,IDLE,55.614,0.337,0.079,0.629
3797.3215,-0.0644,-0.0847,-0.261,0.0254,0.873,-0.5,90.17,2.6826,1.8744,0.784,0.4919,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.4723,0.9898,0.0248,-0.9311,IDLE,4.277,0.3,0.073,0.534
3797.3315,-0.0643,-0.0845,-0.2612,0.0254,0.8731,-0.5,90.17,2.6826,1.8744,0.784,0.4918,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.4724,0.9898,0.0249,-0.931,IDLE,14.308,0.317,0.077,0.556
3797.3472,-0.0639,-0.0841,-0.2616,0.0254,0.8731,-0.5,90.18,2.6826,1.8744,0.7841,0.4917,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.4726,0.9898,0.025,-0.9308,IDLE,29.989,5.999,0.107,6.284
3797.3515,-0.0638,-0.084,-0.2619,0.0254,0.8732,-0.5,90.18,2.6826,1.8744,0.7841,0.4917,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.4728,0.9898,0.025,-0.9307,IDLE,34.331,0.316,0.077,0.569
3797.3615,-0.0636,-0.0838,-0.2622,0.0253,0.8732,-0.5,90.19,2.6826,1.8744,0.7841,0.4916,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.473,0.9898,0.0251,-0.9305,IDLE,44.321,0.293,0.074,0.533
3797.3782,-0.0635,-0.0837,-0.2625,0.0253,0.8733,-0.5,90.19,2.6826,1.8744,0.7842,0.4914,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.4732,0.9897,0.0251,-0.9304,IDLE,61.019,6.718,0.084,6.976
3797.3822,-0.0638,-0.083,-0.263,0.0255,0.8733,-0.5,90.2,2.6826,1.8744,0.7842,0.4914,0.0,0.4391,1.0,0.8665,0.5365,1.0,0.3749,0.4734,0.9897,0.0254,-0.9301,IDLE,64.972,0.777,0.075,1.026
3797.3927,-0.064,-0.0827,-0.2633,0.0269,0.8759,-0.5,90.2,2.6961,1.8758,0.7865,0.4913,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4795,0.9899,0.0267,-0.9327,IDLE,8.549,1.284,0.078,1.543
3797.4015,-0.0642,-0.0824,-0.2636,0.027,0.876,-0.5,90.21,2.6961,1.8758,0.7865,0.4912,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4797,0.9899,0.0268,-0.9326,IDLE,17.356,0.319,0.073,0.549
3797.4121,-0.0643,-0.0821,-0.2639,0.0271,0.876,-0.5,90.21,2.6961,1.8758,0.7865,0.4911,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4799,0.9899,0.027,-0.9324,IDLE,27.965,0.425,0.076,0.684
3797.4216,-0.0647,-0.0816,-0.2646,0.0273,0.8761,-0.5,90.22,2.6961,1.8758,0.7866,0.4911,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4802,0.9899,0.0273,-0.9322,IDLE,37.471,0.404,0.075,0.642
3797.4314,-0.0648,-0.0814,-0.2649,0.0274,0.8761,-0.5,90.22,2.6961,1.8758,0.7866,0.491,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4804,0.9899,0.0274,-0.932,IDLE,47.257,0.222,0.036,0.397
3797.4436,-0.065,-0.0812,-0.2653,0.0275,0.8761,-0.5,90.23,2.6961,1.8758,0.7867,0.4909,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4806,0.9899,0.0275,-0.9319,IDLE,59.432,2.367,0.085,2.637
3797.4527,-0.065,-0.0812,-0.2653,0.0275,0.8762,-0.5,90.23,2.6961,1.8758,0.7867,0.4908,0.0,0.4346,1.0,0.8714,0.5392,1.0,0.3752,0.4807,0.9899,0.0276,-0.9318,IDLE,68.608,1.559,0.076,1.857
3797.4615,-0.0652,-0.0807,-0.2662,0.0262,0.8737,-0.5,90.23,2.6828,1.8686,0.7845,0.4907,0.0,0.4391,1.0,0.8674,0.5366,1.0,0.3737,0.4752,0.9897,0.0264,-0.9292,IDLE,6.559,0.274,0.071,0.492
3797.4714,-0.0652,-0.0807,-0.2662,0.0262,0.8737,-0.5,90.24,2.6828,1.8686,0.7846,0.4906,0.0,0.4391,1.0,0.8674,0.5366,1.0,0.3737,0.4753,0.9897,0.0264,-0.9292,IDLE,16.531,0.292,0.074,0.536
3797.4827,-0.0656,-0.0801,-0.2676,0.0265,0.8737,-0.5,90.24,2.6828,1.8686,0.7846,0.4905,0.0,0.4391,1.0,0.8674,0.5366,1.0,0.3737,0.4757,0.9897,0.0268,-0.9288,IDLE,27.842,1.518,0.083,1.774
3797.4943,-0.0656,-0.0801,-0.2676,0.0265,0.8738,-0.5,90.24,2.6828,1.8686,0.7847,0.4904,0.0,0.4391,1.0,0.8674,0.5366,1.0,0.3737,0.4758,0.9897,0.0268,-0.9287,IDLE,39.425,3.198,0.086,3.457
3797.5015,-0.0658,-0.0789,-0.2676,0.0268,0.8738,-0.5,90.24,2.6828,1.8686,0.7847,0.4904,0.0,0.4391,1.0,0.8674,0.5366,1.0,0.3737,0.4756,0.9897,0.0271,-0.9285,IDLE,46.613,0.307,0.044,0.504
