t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97289.3827,0.1088,0.0278,0.5703,-0.1261,1.1108,-0.5,92.07,2.6829,2.6829,1.0,0.4876,0.0,0.0,1.0,0.8693,0.5366,1.0,0.3752,0.1998,0.9908,-0.0763,-0.9867,IDLE,17.617,0.365,0.027,0.577
97289.3924,0.1092,0.0278,0.5712,-0.1262,1.1108,-0.5,92.07,2.6829,2.6829,1.0,0.487,0.0,0.0,1.0,0.8693,0.5366,1.0,0.3752,0.1993,0.9908,-0.0765,-0.9867,IDLE,27.354,0.237,0.016,0.391
97289.4026,0.1095,0.0278,0.5722,-0.1264,1.1108,-0.5,92.07,2.6829,2.6829,1.0,0.4864,0.0,0.0,1.0,0.8693,0.5366,1.0,0.3752,0.1988,0.9908,-0.0766,-0.9868,IDLE,37.5,0.239,0.017,0.42
97289.4124,0.1101,0.0278,0.574,-0.1267,1.1108,-0.5,92.06,2.6829,2.6829,1.0,0.4858,0.0,0.0,1.0,0.8693,0.5366,1.0,0.3752,0.1979,0.9908,-0.077,-0.9868,IDLE,47.34,0.226,0.016,0.371
97289.4228,0.1104,0.0279,0.5749,-0.1269,1.1108,-0.5,92.06,2.6829,2.6829,1.0,0.4852,0.0,0.0,1.0,0.8693,0.5366,1.0,0.3752,0.1974,0.9908,-0.0772,-0.9869,IDLE,57.709,0.395,0.027,0.617
97289.4329,0.1107,0.0279,0.5757,-0.124,1.1111,-0.5,92.05,2.7072,2.7072,1.0,0.4846,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.1988,0.9909,-0.0748,-0.987,IDLE,3.313,0.685,0.019,0.854
97289.4425,0.111,0.0279,0.5766,-0.1241,1.1111,-0.5,92.05,2.7072,2.7072,1.0,0.4841,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.1984,0.9909,-0.075,-0.9871,IDLE,12.941,0.263,0.022,0.439
97289.4525,0.1116,0.0279,0.5782,-0.1244,1.1111,-0.5,92.04,2.7072,2.7072,1.0,0.4835,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.1975,0.9909,-0.0753,-0.9871,IDLE,22.97,0.28,0.017,0.425
97289.4625,0.1119,0.0279,0.5789,-0.1245,1.1111,-0.5,92.04,2.7072,2.7072,1.0,0.4829,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.197,0.9909,-0.0755,-0.9872,IDLE,32.923,0.246,0.018,0.402
97289.4724,0.1121,0.0278,0.5797,-0.1247,1.1111,-0.5,92.04,2.7072,2.7072,1.0,0.4823,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.1967,0.9909,-0.0757,-0.9872,IDLE,42.873,0.254,0.015,0.392
97289.4827,0.1124,0.0278,0.5804,-0.1248,1.1111,-0.5,92.03,2.7072,2.7072,1.0,0.4817,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.1963,0.9909,-0.0759,-0.9872,IDLE,53.118,0.368,0.03,0.58
97289.4926,0.1124,0.0278,0.5804,-0.1248,1.1111,-0.5,92.03,2.7072,2.7072,1.0,0.4812,0.0,0.0,1.0,0.8674,0.5414,1.0,0.3783,0.1963,0.9909,-0.0759,-0.9872,IDLE,63.04,0.253,0.018,0.426
97289.5026,0.1131,0.0278,0.5825,-0.1297,1.1107,-0.5,92.03,2.6741,2.6741,1.0,0.4806,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1883,0.9907,-0.0802,-0.987,IDLE,2.714,0.295,0.024,0.483
97289.5125,0.1131,0.0278,0.5825,-0.1296,1.1107,-0.5,92.03,2.6741,2.6741,1.0,0.48,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1882,0.9907,-0.0802,-0.987,IDLE,12.64,0.286,0.018,0.45
97289.5226,0.1133,0.0277,0.5837,-0.1298,1.1107,-0.5,92.03,2.6741,2.6741,1.0,0.4794,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1877,0.9907,-0.0804,-0.9871,IDLE,22.746,0.301,0.025,0.5
97289.5326,0.1132,0.0275,0.5846,-0.1298,1.1107,-0.5,92.03,2.6741,2.6741,1.0,0.4788,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1873,0.9907,-0.0804,-0.9871,IDLE,32.735,0.291,0.022,0.475
97289.5426,0.1132,0.0274,0.5851,-0.1298,1.1107,-0.5,92.02,2.6741,2.6741,1.0,0.4783,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1871,0.9907,-0.0804,-0.9871,IDLE,42.707,0.309,0.025,0.506
97289.5532,0.1132,0.0273,0.5855,-0.1298,1.1107,-0.5,92.02,2.6741,2.6741,1.0,0.4777,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1868,0.9907,-0.0805,-0.9871,IDLE,53.351,0.43,0.036,0.687
97289.5627,0.1132,0.0272,0.5859,-0.1298,1.1107,-0.5,92.02,2.6741,2.6741,1.0,0.4771,0.0,0.0,1.0,0.8677,0.5348,1.0,0.3713,0.1866,0.9907,-0.0805,-0.9872,IDLE,62.768,0.346,0.024,0.547
97289.5727,0.1131,0.0271,0.5868,-0.1297,1.1108,-0.5,92.02,2.6723,2.6723,1.0,0.4766,0.0,0.0,1.0,0.8704,0.5345,1.0,0.3744,0.191,0.9908,-0.0804,-0.9874,IDLE,8.796,0.314,0.023,0.497
97289.5826,0.1131,0.027,0.5872,-0.1296,1.1108,-0.5,92.02,2.6723,2.6723,1.0,0.476,0.0,0.0,1.0,0.8704,0.5345,1.0,0.3744,0.1908,0.9908,-0.0804,-0.9874,IDLE,18.653,0.294,0.023,0.476
97289.5928,0.1131,0.0269,0.5875,-0.1296,1.1108,-0.5,92.02,2.6723,2.6723,1.0,0.4754,0.0,0.0,1.0,0.8704,0.5345,1.0,0.3744,0.1906,0.9908,-0.0804,-0.9874,IDLE,28.824,0.355,0.024,0.557
97289.6028,0.1131,0.0268,0.5879,-0.1297,1.1108,-0.5,92.02,2.6723,2.6723,1.0,0.4749,0.0,0.0,1.0,0.8704,0.5345,1.0,0.3744,0.1905,0.9908,-0.0804,-0.9874,IDLE,38.84,0.405,0.024,0.654
97289.6163,0.1131,0.0266,0.5886,-0.1297,1.1108,-0.5,92.02,2.6723,2.6723,1.0,0.4741,0.0,0.0,1.0,0.8704,0.5345,1.0,0.3744,0.1902,0.9908,-0.0805,-0.9874,IDLE,52.333,4.035,0.025,4.212
97289.6226,0.1131,0.0265,0.589,-0.1297,1.1108,-0.5,92.02,2.6723,2.6723,1.0,0.4737,0.0,0.0,1.0,0.8704,0.5345,1.0,0.3744,0.19,0.9908,-0.0805,-0.9875,IDLE,58.619,0.272,0.021,0.478
97289.6325,0.1131,0.0264,0.5893,-0.1293,1.1108,-0.5,92.02,2.673,2.673,1.0,0.4732,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.1883,0.9908,-0.0801,-0.9872,IDLE,1.869,0.227,0.016,0.379
97289.643,0.1131,0.0263,0.59,-0.1293,1.1108,-0.5,92.02,2.673,2.673,1.0,0.4726,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.1881,0.9908,-0.0801,-0.9873,IDLE,12.343,0.755,0.025,0.942
97289.6539,0.1129,0.0261,0.5912,-0.1293,1.1108,-0.5,92.02,2.673,2.673,1.0,0.472,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.1877,0.9908,-0.0801,-0.9873,IDLE,23.23,0.362,0.022,0.553
97289.6631,0.1128,0.026,0.5918,-0.1293,1.1108,-0.5,92.02,2.673,2.673,1.0,0.4715,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.1875,0.9908,-0.0801,-0.9874,IDLE,32.427,0.745,0.024,0.984
97289.6782,0.1127,0.0259,0.5923,-0.1293,1.1108,-0.5,92.02,2.673,2.673,1.0,0.4706,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.1872,0.9908,-0.0802,-0.9874,IDLE,47.492,5.733,0.026,5.924
97289.6827,0.1127,0.0258,0.5929,-0.1294,1.1108,-0.5,92.01,2.673,2.673,1.0,0.4704,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.187,0.9908,-0.0802,-0.9874,IDLE,52.048,0.315,0.028,0.536
97289.6927,0.1125,0.0256,0.594,-0.1294,1.1108,-0.5,92.01,2.673,2.673,1.0,0.4698,0.0,0.0,1.0,0.8675,0.5346,1.0,0.3773,0.1866,0.9908,-0.0803,-0.9875,IDLE,62.064,0.314,0.022,0.494
97289.7026,0.1125,0.0255,0.5945,-0.1266,1.111,-0.5,92.01,2.6986,2.6986,1.0,0.4693,0.0,0.0,1.0,0.865,0.5397,1.0,0.3784,0.1867,0.9909,-0.0778,-0.9875,IDLE,5.702,0.283,0.022,0.467
97289.7128,0.1124,0.0253,0.595,-0.1266,1.111,-0.5,92.01,2.6986,2.6986,1.0,0.4687,0.0,0.0,1.0,0.865,0.5397,1.0,0.3784,0.1865,0.9909,-0.0779,-0.9876,IDLE,15.878,0.289,0.022,0.477
97289.7227,0.1124,0.0252,0.5955,-0.1266,1.111,-0.5,92.01,2.6986,2.6986,1.0,0.4682,0.0,0.0,1.0,0.865,0.5397,1.0,0.3784,0.1863,0.9909,-0.0779,-0.9876,IDLE,25.775,0.344,0.024,0.533
97289.7325,0.1123,0.025,0.5964,-0.1267,1.111,-0.5,92.01,2.6986,2.6986,1.0,0.4676,0.0,0.0,1.0,0.865,0.5397,1.0,0.3784,0.186,0.9909,-0.078,-0.9876,IDLE,35.57,0.253,0.019,0.414
97289.7427,0.1123,0.0249,0.5969,-0.1267,1.111,-0.5,92.0,2.6986,2.6986,1.0,0.4671,0.0,0.0,1.0,0.865,0.5397,1.0,0.3784,0.1858,0.9909,-0.078,-0.9877,IDLE,45.797,0.373,0.024,0.573
97289.7563,0.1122,0.0248,0.5973,-0.1266,1.111,-0.5,92.0,2.6986,2.6986,1.0,0.4663,0.0,0.0,1.0,0.865,0.5397,1.0,0.3784,0.1855,0.9909,-0.078,-0.9877,IDLE,59.396,3.54,0.039,3.834
97289.7631,0.1122,0.0247,0.5977,-0.1277,1.1109,-0.5,92.0,2.6939,2.6939,1.0,0.466,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.183,0.9909,-0.0791,-0.9877,IDLE,4.769,0.856,0.028,1.067
97289.7727,0.1111,0.0245,0.6005,-0.1278,1.1109,-0.5,91.99,2.6939,2.6939,1.0,0.4655,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.1819,0.9909,-0.0792,-0.9878,IDLE,14.306,0.287,0.022,0.464
97289.7832,0.1105,0.0244,0.6019,-0.1278,1.111,-0.5,91.99,2.6939,2.6939,1.0,0.4649,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.1814,0.9909,-0.0793,-0.9879,IDLE,24.842,0.921,0.026,1.119
97289.7926,0.1105,0.0244,0.6019,-0.1278,1.111,-0.5,91.99,2.6939,2.6939,1.0,0.4644,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.1812,0.9909,-0.0793,-0.9879,IDLE,34.239,0.301,0.024,0.494
97289.8061,0.1095,0.0241,0.6045,-0.1279,1.111,-0.5,91.98,2.6939,2.6939,1.0,0.4636,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.1803,0.9909,-0.0794,-0.988,IDLE,47.774,3.879,0.03,4.076
97289.8126,0.1095,0.0241,0.6045,-0.1279,1.111,-0.5,91.98,2.6939,2.6939,1.0,0.4633,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.1803,0.9909,-0.0794,-0.988,IDLE,54.229,0.304,0.021,0.475
97289.8292,0.1081,0.0238,0.6081,-0.1279,1.111,-0.5,91.97,2.6939,2.6939,1.0,0.4624,0.0,0.0,1.0,0.8655,0.5388,1.0,0.3742,0.1788,0.9909,-0.0796,-0.9882,IDLE,70.872,6.966,0.03,7.163
97289.8331,0.1081,0.0238,0.6081,-0.1282,1.111,-0.5,91.97,2.6844,2.6844,1.0,0.4622,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.183,0.9909,-0.0799,-0.9882,IDLE,2.417,0.84,0.021,0.993
97289.8432,0.1072,0.0236,0.6104,-0.1282,1.111,-0.5,91.96,2.6844,2.6844,1.0,0.4617,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.1819,0.9909,-0.0801,-0.9883,IDLE,12.492,0.839,0.031,1.056
97289.8527,0.1072,0.0236,0.6104,-0.1282,1.111,-0.5,91.96,2.6844,2.6844,1.0,0.4612,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.1817,0.9909,-0.0801,-0.9883,IDLE,21.976,0.283,0.023,0.495
97289.8625,0.1059,0.0232,0.6137,-0.1283,1.1111,-0.5,91.96,2.6844,2.6844,1.0,0.4606,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.1806,0.9909,-0.0803,-0.9885,IDLE,31.824,0.275,0.022,0.449
97289.8729,0.1059,0.0232,0.6137,-0.1282,1.1111,-0.5,91.95,2.6844,2.6844,1.0,0.4601,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.1804,0.9909,-0.0803,-0.9885,IDLE,42.176,0.373,0.027,0.611
97289.8882,0.1052,0.023,0.6157,-0.1283,1.1111,-0.5,91.95,2.6844,2.6844,1.0,0.4593,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.1796,0.9909,-0.0804,-0.9885,IDLE,57.528,5.949,0.032,6.156
97289.8982,0.1052,0.023,0.6157,-0.1283,1.1111,-0.5,91.95,2.6844,2.6844,1.0,0.4587,0.0,0.0,1.0,0.8677,0.5369,1.0,0.3788,0.1796,0.9909,-0.0804,-0.9885,IDLE,67.549,5.859,0.032,6.076
97289.9053,0.1034,0.0245,0.6168,-0.1282,1.111,-0.5,91.94,2.6829,2.6829,1.0,0.4584,0.0,0.0,1.0,0.8681,0.5366,1.0,0.3749,0.1772,0.9909,-0.0805,-0.9886,IDLE,5.011,2.763,0.029,2.978
97289.9128,0.1028,0.0249,0.6171,-0.128,1.1111,-0.5,91.94,2.6829,2.6829,1.0,0.458,0.0,0.0,1.0,0.8681,0.5366,1.0,0.3749,0.177,0.9909,-0.0803,-0.9886,IDLE,12.488,0.286,0.022,0.47
97289.9225,0.1023,0.0254,0.6175,-0.1277,1.1111,-0.5,91.94,2.6829,2.6829,1.0,0.4575,0.0,0.0,1.0,0.8681,0.5366,1.0,0.3749,0.1769,0.9909,-0.0801,-0.9886,IDLE,22.177,0.26,0.017,0.423
97289.9328,0.1023,0.0254,0.6175,-0.1277,1.1111,-0.5,91.94,2.6829,2.6829,1.0,0.4569,0.0,0.0,1.0,0.8681,0.5366,1.0,0.3749,0.1768,0.9909,-0.08,-0.9886,IDLE,32.503,0.284,0.023,0.468
97289.9482,0.1007,0.0267,0.6185,-0.127,1.1111,-0.5,91.94,2.6829,2.6829,1.0,0.4561,0.0,0.0,1.0,0.8681,0.5366,1.0,0.3749,0.1765,0.9909,-0.0794,-0.9886,IDLE,47.904,5.858,0.032,6.077
97289.9572,0.1007,0.0267,0.6185,-0.127,1.1111,-0.5,91.94,2.6829,2.6829,1.0,0.4557,0.0,0.0,1.0,0.8681,0.5366,1.0,0.3749,0.1765,0.9909,-0.0794,-0.9886,IDLE,56.851,4.751,0.031,4.934
97289.9625,0.0997,0.0275,0.6191,-0.126,1.1111,-0.5,91.93,2.691,2.691,1.0,0.4554,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.1734,0.9909,-0.0786,-0.9886,IDLE,3.548,0.277,0.021,0.434
97289.9726,0.0992,0.0279,0.6194,-0.1258,1.1111,-0.5,91.93,2.691,2.691,1.0,0.4549,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.1733,0.9909,-0.0784,-0.9886,IDLE,13.662,0.305,0.031,0.54
97289.9844,0.0982,0.0286,0.62,-0.1253,1.1111,-0.5,91.93,2.691,2.691,1.0,0.4542,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.1731,0.9909,-0.078,-0.9886,IDLE,25.468,2.057,0.028,2.27
97289.9926,0.0977,0.029,0.6202,-0.1251,1.1112,-0.5,91.93,2.691,2.691,1.0,0.4538,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.173,0.9909,-0.0778,-0.9886,IDLE,33.666,0.269,0.018,0.43
97290.0046,0.0973,0.0294,0.6205,-0.1249,1.1112,-0.5,91.94,2.691,2.691,1.0,0.4532,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.1729,0.9909,-0.0776,-0.9886,IDLE,45.615,2.256,0.018,2.431
97290.013,0.0973,0.0294,0.6205,-0.1249,1.1112,-0.5,91.94,2.691,2.691,1.0,0.4528,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.173,0.9909,-0.0776,-0.9886,IDLE,54.017,0.285,0.025,0.476
97290.0269,0.0962,0.0302,0.6208,-0.1243,1.1112,-0.5,91.94,2.691,2.691,1.0,0.4521,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.1729,0.9909,-0.077,-0.9886,IDLE,67.978,4.564,0.035,4.793
97290.0343,0.0958,0.0304,0.6208,-0.124,1.1112,-0.5,91.94,2.691,2.691,1.0,0.4517,0.0,0.0,1.0,0.8662,0.5382,1.0,0.3724,0.1729,0.9909,-0.0768,-0.9886,IDLE,75.308,1.529,0.023,1.707
97290.0441,0.0955,0.0306,0.6209,-0.124,1.1113,-0.5,91.93,2.6862,2.6862,1.0,0.4512,0.0,0.0,1.0,0.8704,0.5372,1.0,0.3753,0.1788,0.9909,-0.0768,-0.9888,IDLE,8.183,1.806,0.022,1.993
97290.0532,0.0955,0.0306,0.6209,-0.1239,1.1113,-0.5,91.93,2.6862,2.6862,1.0,0.4507,0.0,0.0,1.0,0.8704,0.5372,1.0,0.3753,0.1788,0.9909,-0.0768,-0.9888,IDLE,17.24,0.901,0.022,1.083
97290.0631,0.0947,0.0312,0.6209,-0.1235,1.1113,-0.5,91.93,2.6862,2.6862,1.0,0.4502,0.0,0.0,1.0,0.8704,0.5372,1.0,0.3753,0.1788,0.9909,-0.0764,-0.9888,IDLE,27.201,0.783,0.024,0.984
97290.0727,0.0947,0.0312,0.6209,-0.1234,1.1113,-0.5,91.93,2.6862,2.6862,1.0,0.4497,0.0,0.0,1.0,0.8704,0.5372,1.0,0.3753,0.1788,0.9909,-0.0764,-0.9888,IDLE,36.82,0.292,0.022,0.484
97290.0841,0.0941,0.0316,0.621,-0.1231,1.1113,-0.5,91.93,2.6862,2.6862,1.0,0.4492,0.0,0.0,1.0,0.8704,0.5372,1.0,0.3753,0.1788,0.9909,-0.0761,-0.9888,IDLE,48.217,1.757,0.029,1.988
97290.0928,0.0939,0.0318,0.621,-0.1217,1.1114,-0.5,91.93,2.696,2.696,1.0,0.4487,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.176,0.991,-0.0748,-0.9886,IDLE,4.521,0.305,0.023,0.49
97290.1045,0.0934,0.0322,0.621,-0.1213,1.1114,-0.5,91.93,2.696,2.696,1.0,0.4481,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.176,0.991,-0.0746,-0.9886,IDLE,16.251,1.951,0.032,2.171
97290.1142,0.0931,0.0323,0.621,-0.1212,1.1114,-0.5,91.93,2.696,2.696,1.0,0.4476,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.1759,0.991,-0.0744,-0.9886,IDLE,25.94,1.884,0.025,2.077
97290.1272,0.0929,0.0325,0.6211,-0.1211,1.1114,-0.5,91.93,2.696,2.696,1.0,0.447,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.176,0.991,-0.0743,-0.9886,IDLE,38.954,4.799,0.034,5.047
97290.1325,0.0929,0.0325,0.6211,-0.121,1.1114,-0.5,91.92,2.696,2.696,1.0,0.4467,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.1759,0.991,-0.0743,-0.9886,IDLE,44.203,0.254,0.016,0.413
97290.1461,0.093,0.0328,0.6217,-0.121,1.1114,-0.5,91.92,2.696,2.696,1.0,0.446,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.1757,0.991,-0.0743,-0.9886,IDLE,57.855,3.846,0.026,4.04
97290.1528,0.093,0.0328,0.6217,-0.121,1.1114,-0.5,91.92,2.696,2.696,1.0,0.4457,0.0,0.0,1.0,0.8662,0.5392,1.0,0.3769,0.1757,0.991,-0.0743,-0.9886,IDLE,64.481,0.328,0.022,0.528
97290.1639,0.094,0.0327,0.6228,-0.1218,1.1113,-0.5,91.92,2.691,2.691,1.0,0.4452,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.1716,0.9909,-0.0751,-0.9884,IDLE,5.738,1.608,0.025,1.801
97290.1727,0.0949,0.0326,0.6238,-0.1223,1.1113,-0.5,91.92,2.691,2.691,1.0,0.4447,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.1712,0.9909,-0.0756,-0.9885,IDLE,14.598,0.288,0.022,0.471
97290.1851,0.0954,0.0325,0.6243,-0.1225,1.1113,-0.5,91.92,2.691,2.691,1.0,0.4441,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.171,0.9909,-0.0757,-0.9885,IDLE,27.0,2.85,0.027,3.047
97290.1928,0.0954,0.0325,0.6243,-0.1225,1.1113,-0.5,91.92,2.691,2.691,1.0,0.4437,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.171,0.9909,-0.0758,-0.9885,IDLE,34.615,0.374,0.022,0.639
97290.207,0.0963,0.0324,0.6253,-0.1229,1.1113,-0.5,91.92,2.691,2.691,1.0,0.443,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.1707,0.9909,-0.0761,-0.9885,IDLE,48.898,4.669,0.034,4.876
97290.2125,0.0971,0.0322,0.6262,-0.1232,1.1113,-0.5,91.92,2.691,2.691,1.0,0.4428,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.1704,0.9909,-0.0764,-0.9886,IDLE,54.339,0.271,0.02,0.425
97290.2264,0.0975,0.0321,0.6267,-0.1234,1.1113,-0.5,91.92,2.691,2.691,1.0,0.4421,0.0,0.0,1.0,0.8634,0.5382,1.0,0.377,0.1702,0.9909,-0.0766,-0.9886,IDLE,68.244,3.983,0.056,4.24
97290.2326,0.0975,0.0321,0.6267,-0.1252,1.1111,-0.5,91.92,2.6804,2.6804,1.0,0.4418,0.0,0.0,1.0,0.8666,0.5361,1.0,0.3731,0.1705,0.9909,-0.0781,-0.9887,IDLE,2.517,0.314,0.021,0.494
97290.243,0.0983,0.032,0.6275,-0.1255,1.1111,-0.5,91.92,2.6804,2.6804,1.0,0.4413,0.0,0.0,1.0,0.8666,0.5361,1.0,0.3731,0.1703,0.9909,-0.0784,-0.9888,IDLE,12.91,0.782,0.024,0.969
97290.2525,0.0987,0.0319,0.6279,-0.1257,1.1111,-0.5,91.92,2.6804,2.6804,1.0,0.4408,0.0,0.0,1.0,0.8666,0.5361,1.0,0.3731,0.1702,0.9909,-0.0786,-0.9888,IDLE,22.397,0.302,0.022,0.478
97290.2625,0.0988,0.0313,0.6291,-0.126,1.1111,-0.5,91.92,2.6804,2.6804,1.0,0.4403,0.0,0.0,1.0,0.8666,0.5361,1.0,0.3731,0.1699,0.9909,-0.0788,-0.9888,IDLE,32.353,0.217,0.013,0.374
97290.2731,0.0986,0.0307,0.6299,-0.1261,1.1111,-0.5,91.92,2.6804,2.6804,1.0,0.4398,0.0,0.0,1.0,0.8666,0.5361,1.0,0.3731,0.1697,0.9909,-0.0789,-0.9889,IDLE,42.944,0.636,0.013,0.778
97290.2826,0.0983,0.0302,0.6307,-0.1262,1.1111,-0.5,91.92,2.6804,2.6804,1.0,0.4394,0.0,0.0,1.0,0.8666,0.5361,1.0,0.3731,0.1695,0.9909,-0.079,-0.9889,IDLE,52.469,0.256,0.016,0.423
97290.2926,0.0983,0.0302,0.6307,-0.1255,1.1112,-0.5,91.92,2.6816,2.6816,1.0,0.4389,0.0,0.0,1.0,0.8709,0.5363,1.0,0.377,0.1766,0.991,-0.0785,-0.9892,IDLE,6.227,0.289,0.022,0.493
97290.3036,0.0976,0.0287,0.6329,-0.1259,1.1112,-0.5,91.92,2.6816,2.6816,1.0,0.4383,0.0,0.0,1.0,0.8709,0.5363,1.0,0.377,0.1761,0.991,-0.0788,-0.9893,IDLE,17.24,1.241,0.024,1.436
