t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94073.5948,-0.1217,-0.1007,0.0433,0.2701,1.125,-0.5,90.94,5.0,5.0,1.0,0.4858,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5252,0.9977,0.2565,-0.996,IDLE,38.705,0.306,0.023,0.5
94073.6051,-0.121,-0.101,0.0424,0.2697,1.125,-0.5,90.94,5.0,5.0,1.0,0.4852,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5256,0.9977,0.2561,-0.996,IDLE,49.013,0.638,0.027,0.879
94073.6147,-0.1198,-0.1016,0.0407,0.2689,1.125,-0.5,90.94,5.0,5.0,1.0,0.4846,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5263,0.9977,0.2554,-0.996,IDLE,58.563,0.296,0.018,0.468
94073.6249,-0.1192,-0.1018,0.0399,0.2683,1.125,-0.5,90.94,5.0,5.0,1.0,0.484,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5266,0.9977,0.2548,-0.996,IDLE,6.146,0.371,0.024,0.64
94073.6347,-0.1186,-0.1021,0.0391,0.2679,1.125,-0.5,90.94,5.0,5.0,1.0,0.4834,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5269,0.9976,0.2545,-0.996,IDLE,15.966,0.339,0.024,0.536
94073.6448,-0.118,-0.1023,0.0383,0.2675,1.125,-0.5,90.94,5.0,5.0,1.0,0.4828,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5273,0.9976,0.2542,-0.996,IDLE,26.009,0.338,0.023,0.533
94073.6548,-0.1169,-0.1028,0.0368,0.2668,1.125,-0.5,90.94,5.0,5.0,1.0,0.4823,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5279,0.9976,0.2535,-0.996,IDLE,35.981,0.367,0.026,0.573
94073.6648,-0.1163,-0.103,0.036,0.2664,1.125,-0.5,90.94,5.0,5.0,1.0,0.4817,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5283,0.9976,0.2532,-0.9959,IDLE,45.984,0.314,0.025,0.514
94073.6748,-0.1158,-0.1032,0.0353,0.2661,1.125,-0.5,90.93,5.0,5.0,1.0,0.4811,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5286,0.9976,0.2528,-0.9959,IDLE,55.975,0.346,0.024,0.536
94073.6847,-0.1152,-0.1034,0.0346,0.2648,1.125,-0.5,90.93,5.0,5.0,1.0,0.4805,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5283,0.9976,0.2517,-0.996,IDLE,1.33,0.291,0.018,0.46
94073.6948,-0.1142,-0.1038,0.0333,0.2641,1.125,-0.5,90.93,5.0,5.0,1.0,0.48,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.529,0.9976,0.251,-0.9959,IDLE,11.437,0.35,0.024,0.546
94073.7047,-0.1137,-0.104,0.0326,0.2638,1.125,-0.5,90.93,5.0,5.0,1.0,0.4794,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5292,0.9976,0.2508,-0.9959,IDLE,21.399,0.301,0.024,0.493
94073.7149,-0.1133,-0.1045,0.0325,0.2633,1.125,-0.5,90.93,5.0,5.0,1.0,0.4788,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5295,0.9976,0.2503,-0.9959,IDLE,31.553,0.312,0.026,0.515
94073.7248,-0.113,-0.105,0.0323,0.2627,1.125,-0.5,90.94,5.0,5.0,1.0,0.4782,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5297,0.9976,0.2498,-0.9959,IDLE,41.495,0.324,0.026,0.558
94073.7347,-0.1122,-0.106,0.0321,0.2617,1.125,-0.5,90.94,5.0,5.0,1.0,0.4777,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5301,0.9976,0.249,-0.9959,IDLE,51.408,0.284,0.02,0.473
94073.748,-0.1119,-0.1064,0.0319,0.2613,1.125,-0.5,90.94,5.0,5.0,1.0,0.4769,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.5303,0.9976,0.2486,-0.9959,IDLE,64.636,3.418,0.027,3.63
94073.7548,-0.1115,-0.1069,0.0318,0.2607,1.125,-0.5,90.94,5.0,5.0,1.0,0.4765,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5305,0.9976,0.2481,-0.9959,IDLE,4.984,0.351,0.024,0.545
94073.7648,-0.1111,-0.1073,0.0316,0.2602,1.125,-0.5,90.94,5.0,5.0,1.0,0.4759,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5307,0.9976,0.2477,-0.9959,IDLE,15.031,0.346,0.026,0.555
94073.7747,-0.1104,-0.1081,0.0314,0.2594,1.125,-0.5,90.94,5.0,5.0,1.0,0.4754,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5311,0.9976,0.247,-0.9959,IDLE,24.902,0.301,0.024,0.487
94073.7851,-0.1101,-0.1085,0.0312,0.2589,1.125,-0.5,90.95,5.0,5.0,1.0,0.4748,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5313,0.9976,0.2467,-0.9959,IDLE,35.314,0.598,0.028,0.816
94073.7984,-0.1097,-0.1089,0.0311,0.2585,1.125,-0.5,90.95,5.0,5.0,1.0,0.474,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5315,0.9976,0.2463,-0.9959,IDLE,48.643,3.977,0.033,4.198
94073.8071,-0.1094,-0.1093,0.031,0.2581,1.125,-0.5,90.95,5.0,5.0,1.0,0.4736,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5317,0.9976,0.246,-0.9959,IDLE,57.358,2.725,0.03,2.932
94073.8148,-0.1087,-0.11,0.0307,0.2573,1.125,-0.5,90.95,5.0,5.0,1.0,0.4731,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.532,0.9976,0.2453,-0.9959,IDLE,65.024,0.384,0.028,0.588
94073.8246,-0.1084,-0.1103,0.0306,0.2581,1.125,-0.5,90.95,5.0,5.0,1.0,0.4726,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.533,0.9976,0.2461,-0.9959,IDLE,2.321,0.283,0.018,0.448
94073.8362,-0.108,-0.1106,0.0304,0.2577,1.125,-0.5,90.95,5.0,5.0,1.0,0.4719,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5332,0.9976,0.2457,-0.9958,IDLE,13.908,1.814,0.027,2.007
94073.8449,-0.108,-0.111,0.0316,0.2573,1.125,-0.5,90.96,5.0,5.0,1.0,0.4714,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.533,0.9976,0.2454,-0.9959,IDLE,22.545,0.282,0.021,0.444
94073.8561,-0.108,-0.1114,0.0328,0.2569,1.125,-0.5,90.96,5.0,5.0,1.0,0.4708,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5328,0.9976,0.2451,-0.9959,IDLE,33.741,1.671,0.025,1.867
94073.8646,-0.108,-0.1118,0.034,0.2566,1.125,-0.5,90.96,5.0,5.0,1.0,0.4704,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5326,0.9976,0.2448,-0.9959,IDLE,42.331,0.261,0.016,0.417
94073.8747,-0.108,-0.1125,0.0361,0.2558,1.125,-0.5,90.96,5.0,5.0,1.0,0.4698,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5322,0.9976,0.2442,-0.9959,IDLE,52.393,0.282,0.019,0.479
94073.8848,-0.1079,-0.1128,0.0372,0.2547,1.125,-0.5,90.96,5.0,5.0,1.0,0.4692,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5315,0.9976,0.2432,-0.996,IDLE,6.037,0.264,0.019,0.454
94073.8948,-0.1079,-0.1131,0.0382,0.2544,1.125,-0.5,90.96,5.0,5.0,1.0,0.4687,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5313,0.9976,0.2429,-0.996,IDLE,16.024,0.353,0.023,0.554
94073.9047,-0.1079,-0.1134,0.0392,0.254,1.125,-0.5,90.96,5.0,5.0,1.0,0.4681,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5311,0.9976,0.2426,-0.996,IDLE,25.961,0.263,0.018,0.444
94073.9147,-0.1078,-0.114,0.0411,0.2533,1.125,-0.5,90.96,5.0,5.0,1.0,0.4676,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5308,0.9976,0.242,-0.996,IDLE,35.995,0.294,0.024,0.498
94073.9247,-0.1077,-0.1143,0.042,0.253,1.125,-0.5,90.96,5.0,5.0,1.0,0.467,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5306,0.9976,0.2417,-0.996,IDLE,46.01,0.317,0.023,0.503
94073.9346,-0.1077,-0.1146,0.0429,0.2527,1.125,-0.5,90.96,5.0,5.0,1.0,0.4665,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5305,0.9976,0.2414,-0.996,IDLE,55.869,0.259,0.018,0.423
94073.9446,-0.1077,-0.1149,0.0438,0.2523,1.125,-0.5,90.96,5.0,5.0,1.0,0.466,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5304,0.9976,0.2411,-0.996,IDLE,65.88,0.21,0.015,0.356
94073.9582,-0.1076,-0.1152,0.0446,0.2521,1.125,-0.5,90.96,5.0,5.0,1.0,0.4652,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5303,0.9976,0.2409,-0.996,IDLE,7.657,3.885,0.024,4.041
94073.9681,-0.1075,-0.1159,0.0453,0.2516,1.125,-0.5,90.97,5.0,5.0,1.0,0.4647,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5303,0.9976,0.2404,-0.996,IDLE,17.579,3.759,0.031,3.936
94073.9747,-0.1075,-0.1164,0.0453,0.2513,1.125,-0.5,90.97,5.0,5.0,1.0,0.4643,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5304,0.9976,0.2402,-0.996,IDLE,24.125,0.304,0.022,0.483
94073.9848,-0.1075,-0.1169,0.0452,0.2511,1.125,-0.5,90.97,5.0,5.0,1.0,0.4638,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5305,0.9976,0.2401,-0.996,IDLE,34.285,0.348,0.025,0.558
94073.9951,-0.1074,-0.1179,0.0451,0.2505,1.125,-0.5,90.97,5.0,5.0,1.0,0.4632,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5308,0.9976,0.2396,-0.996,IDLE,44.597,0.689,0.026,0.911
94074.0071,-0.1074,-0.1184,0.045,0.2502,1.125,-0.5,90.97,5.0,5.0,1.0,0.4626,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5309,0.9976,0.2393,-0.996,IDLE,56.571,2.656,0.027,2.844
94074.0147,-0.1073,-0.1188,0.045,0.2499,1.125,-0.5,90.97,5.0,5.0,1.0,0.4622,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.531,0.9976,0.2391,-0.996,IDLE,64.147,0.272,0.018,0.459
94074.0246,-0.1073,-0.1192,0.0449,0.25,1.125,-0.5,90.98,5.0,5.0,1.0,0.4617,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5314,0.9976,0.2392,-0.996,IDLE,7.938,0.262,0.017,0.42
94074.0348,-0.1071,-0.12,0.0447,0.2494,1.125,-0.5,90.98,5.0,5.0,1.0,0.4611,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5317,0.9976,0.2388,-0.996,IDLE,18.159,0.423,0.029,0.627
94074.0471,-0.1071,-0.1204,0.0447,0.2492,1.125,-0.5,90.98,5.0,5.0,1.0,0.4605,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5318,0.9976,0.2386,-0.996,IDLE,30.472,1.815,0.027,2.025
94074.0545,-0.107,-0.1207,0.0446,0.2489,1.125,-0.5,90.98,5.0,5.0,1.0,0.4601,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5319,0.9976,0.2384,-0.996,IDLE,37.866,0.231,0.016,0.368
94074.0671,-0.1069,-0.1211,0.0445,0.2487,1.125,-0.5,90.99,5.0,5.0,1.0,0.4594,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.532,0.9976,0.2383,-0.996,IDLE,50.472,2.623,0.031,2.852
94074.0782,-0.1069,-0.1211,0.0445,0.2487,1.125,-0.5,90.99,5.0,5.0,1.0,0.4588,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.532,0.9976,0.2383,-0.996,IDLE,61.525,3.843,0.03,4.055
94074.0855,-0.1069,-0.1213,0.0441,0.2484,1.125,-0.5,90.99,5.0,5.0,1.0,0.4584,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5324,0.9976,0.238,-0.996,IDLE,68.865,0.32,0.022,0.494
94074.0946,-0.1072,-0.1209,0.0438,0.2487,1.125,-0.5,90.99,5.0,5.0,1.0,0.458,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5326,0.9976,0.2384,-0.996,IDLE,7.992,0.309,0.022,0.467
94074.1051,-0.1074,-0.1206,0.0435,0.2488,1.125,-0.5,90.99,5.0,5.0,1.0,0.4574,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5328,0.9976,0.2385,-0.996,IDLE,18.412,0.58,0.026,0.794
94074.1147,-0.1078,-0.1198,0.0429,0.249,1.125,-0.5,90.99,5.0,5.0,1.0,0.4569,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.533,0.9976,0.2387,-0.9959,IDLE,28.052,0.299,0.023,0.489
94074.1246,-0.1079,-0.1195,0.0426,0.2491,1.125,-0.5,91.0,5.0,5.0,1.0,0.4564,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5331,0.9976,0.2388,-0.9959,IDLE,37.989,0.23,0.018,0.384
94074.1347,-0.1081,-0.1191,0.0424,0.2491,1.125,-0.5,91.0,5.0,5.0,1.0,0.4559,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5332,0.9976,0.2389,-0.9959,IDLE,48.072,0.28,0.015,0.458
94074.1448,-0.1083,-0.1187,0.0421,0.2493,1.125,-0.5,91.0,5.0,5.0,1.0,0.4553,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5333,0.9976,0.239,-0.9959,IDLE,5.379,0.309,0.023,0.495
94074.1548,-0.1086,-0.118,0.0416,0.2494,1.125,-0.5,91.0,5.0,5.0,1.0,0.4548,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5335,0.9976,0.2391,-0.9959,IDLE,15.407,0.349,0.024,0.553
94074.1648,-0.1087,-0.1177,0.0413,0.2495,1.125,-0.5,91.0,5.0,5.0,1.0,0.4543,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5335,0.9976,0.2392,-0.9959,IDLE,25.34,0.335,0.023,0.521
94074.1747,-0.1088,-0.1173,0.0411,0.2495,1.125,-0.5,91.0,5.0,5.0,1.0,0.4538,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5337,0.9976,0.2392,-0.9959,IDLE,35.284,0.356,0.015,0.512
94074.1849,-0.1089,-0.117,0.0408,0.2495,1.125,-0.5,91.0,5.0,5.0,1.0,0.4533,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5338,0.9976,0.2392,-0.9959,IDLE,45.501,0.432,0.024,0.633
94074.1947,-0.1092,-0.1163,0.0403,0.2496,1.125,-0.5,91.0,5.0,5.0,1.0,0.4528,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5339,0.9976,0.2393,-0.9958,IDLE,55.252,0.285,0.022,0.465
94074.2068,-0.1092,-0.1159,0.0401,0.2497,1.125,-0.5,91.0,5.0,5.0,1.0,0.4521,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.534,0.9976,0.2394,-0.9958,IDLE,67.392,2.242,0.032,2.52
94074.2146,-0.1097,-0.1158,0.0391,0.2492,1.125,-0.5,91.0,5.0,5.0,1.0,0.4517,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5338,0.9976,0.2389,-0.9959,IDLE,6.307,0.298,0.017,0.451
94074.2246,-0.1101,-0.1156,0.0381,0.2495,1.125,-0.5,91.0,5.0,5.0,1.0,0.4512,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.534,0.9976,0.2392,-0.9958,IDLE,16.289,0.272,0.018,0.425
94074.2348,-0.1108,-0.1152,0.0361,0.2501,1.125,-0.5,91.0,5.0,5.0,1.0,0.4507,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5344,0.9976,0.2397,-0.9958,IDLE,26.42,0.336,0.023,0.531
94074.2447,-0.1112,-0.1151,0.0352,0.2504,1.125,-0.5,91.0,5.0,5.0,1.0,0.4502,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5347,0.9976,0.24,-0.9958,IDLE,36.342,0.265,0.017,0.436
94074.2547,-0.1116,-0.1149,0.0343,0.2507,1.125,-0.5,91.0,5.0,5.0,1.0,0.4497,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5349,0.9976,0.2402,-0.9958,IDLE,46.36,0.298,0.023,0.486
94074.2656,-0.1119,-0.1147,0.0334,0.2509,1.125,-0.5,91.0,5.0,5.0,1.0,0.4492,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5351,0.9976,0.2404,-0.9958,IDLE,57.256,0.985,0.028,1.237
94074.276,-0.1125,-0.1143,0.0317,0.252,1.125,-0.5,91.0,5.0,5.0,1.0,0.4486,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.536,0.9976,0.2413,-0.9957,IDLE,2.804,1.625,0.029,1.804
94074.2847,-0.1128,-0.1142,0.0309,0.2521,1.125,-0.5,90.99,5.0,5.0,1.0,0.4482,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5362,0.9976,0.2415,-0.9957,IDLE,11.536,0.318,0.021,0.492
94074.2947,-0.1131,-0.114,0.0301,0.2523,1.125,-0.5,90.99,5.0,5.0,1.0,0.4477,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5364,0.9976,0.2416,-0.9957,IDLE,21.502,0.291,0.022,0.476
94074.3048,-0.1133,-0.1138,0.0293,0.2524,1.125,-0.5,90.99,5.0,5.0,1.0,0.4472,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5367,0.9976,0.2417,-0.9957,IDLE,31.607,0.371,0.023,0.563
94074.3147,-0.1138,-0.1135,0.0277,0.2527,1.125,-0.5,90.99,5.0,5.0,1.0,0.4467,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5371,0.9976,0.2419,-0.9957,IDLE,41.467,0.278,0.021,0.454
94074.3249,-0.114,-0.1133,0.027,0.2528,1.125,-0.5,90.99,5.0,5.0,1.0,0.4462,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5373,0.9976,0.242,-0.9956,IDLE,51.679,0.381,0.027,0.63
94074.3392,-0.1143,-0.1131,0.0263,0.2529,1.125,-0.5,90.99,5.0,5.0,1.0,0.4455,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5375,0.9976,0.2421,-0.9956,IDLE,66.026,4.712,0.033,4.939
94074.3447,-0.1145,-0.1126,0.0259,0.2532,1.125,-0.5,90.99,5.0,5.0,1.0,0.4452,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5377,0.9976,0.2423,-0.9956,IDLE,3.225,0.306,0.023,0.488
94074.3547,-0.1151,-0.1116,0.0252,0.2534,1.125,-0.5,90.99,5.0,5.0,1.0,0.4447,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5379,0.9976,0.2425,-0.9956,IDLE,13.23,0.32,0.023,0.507
94074.3647,-0.1153,-0.111,0.0248,0.2535,1.125,-0.5,90.99,5.0,5.0,1.0,0.4442,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.538,0.9976,0.2426,-0.9956,IDLE,23.278,0.308,0.024,0.503
94074.3748,-0.1156,-0.1106,0.0245,0.2537,1.125,-0.5,90.99,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5381,0.9976,0.2427,-0.9956,IDLE,33.315,0.339,0.025,0.547
94074.3846,-0.1158,-0.1101,0.0242,0.2538,1.125,-0.5,90.99,5.0,5.0,1.0,0.4432,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5382,0.9976,0.2428,-0.9956,IDLE,43.175,0.262,0.022,0.431
94074.3946,-0.1162,-0.1091,0.0235,0.254,1.125,-0.5,90.99,5.0,5.0,1.0,0.4427,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5384,0.9976,0.243,-0.9955,IDLE,53.111,0.263,0.018,0.418
94074.4047,-0.1164,-0.1086,0.0232,0.2541,1.125,-0.5,90.99,5.0,5.0,1.0,0.4422,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5385,0.9976,0.2431,-0.9955,IDLE,63.236,0.259,0.019,0.435
94074.4147,-0.1166,-0.1082,0.0228,0.255,1.125,-0.5,90.99,5.0,5.0,1.0,0.4417,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.5391,0.9976,0.2438,-0.9955,IDLE,1.413,0.284,0.023,0.472
94074.4247,-0.1168,-0.1077,0.0225,0.2551,1.125,-0.5,90.99,5.0,5.0,1.0,0.4413,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.5392,0.9976,0.244,-0.9955,IDLE,11.331,0.257,0.018,0.432
94074.4348,-0.1172,-0.1068,0.0219,0.2554,1.125,-0.5,90.98,5.0,5.0,1.0,0.4408,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.5393,0.9976,0.2442,-0.9954,IDLE,21.466,0.295,0.023,0.487
94074.4446,-0.1174,-0.1063,0.0216,0.2555,1.125,-0.5,90.98,5.0,5.0,1.0,0.4403,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.5394,0.9976,0.2442,-0.9954,IDLE,31.286,0.263,0.016,0.412
94074.4548,-0.1176,-0.1059,0.0213,0.2556,1.125,-0.5,90.98,5.0,5.0,1.0,0.4398,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.5395,0.9976,0.2443,-0.9954,IDLE,41.433,0.307,0.023,0.509
94074.4648,-0.1174,-0.1054,0.0209,0.2554,1.125,-0.5,90.98,5.0,5.0,1.0,0.4393,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.5397,0.9976,0.2441,-0.9954,IDLE,51.459,0.266,0.018,0.474
94074.4747,-0.117,-0.1044,0.0202,0.2533,1.125,-0.5,90.98,5.0,5.0,1.0,0.4388,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5392,0.9976,0.2423,-0.9955,IDLE,1.87,0.37,0.025,0.593
94074.485,-0.1169,-0.1039,0.0198,0.2531,1.125,-0.5,90.98,5.0,5.0,1.0,0.4383,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5394,0.9976,0.2422,-0.9954,IDLE,12.115,0.489,0.022,0.681
94074.4966,-0.1167,-0.1035,0.0195,0.2529,1.125,-0.5,90.99,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5397,0.9976,0.242,-0.9954,IDLE,23.735,2.141,0.026,2.341
94074.507,-0.1165,-0.103,0.0191,0.2527,1.125,-0.5,90.99,5.0,5.0,1.0,0.4373,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5399,0.9976,0.2418,-0.9954,IDLE,34.137,2.455,0.028,2.673
94074.5147,-0.1161,-0.1021,0.0184,0.2522,1.125,-0.5,90.99,5.0,5.0,1.0,0.4369,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5403,0.9976,0.2415,-0.9954,IDLE,41.803,0.307,0.021,0.483
94074.5282,-0.1159,-0.1017,0.0181,0.2521,1.125,-0.5,90.99,5.0,5.0,1.0,0.4363,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5405,0.9976,0.2413,-0.9954,IDLE,55.362,3.687,0.03,3.901
