t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7646.1163,0.9137,13.087,2.3545,-0.3329,-0.1486,-0.1713,-131.71,4.468,4.468,1.0,0.1037,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,-0.0138,0.2954,0.133,0.1523,OFFBOARD,52.704,0.287,0.072,0.496
7646.1264,0.9153,13.0872,2.3545,-0.2319,-0.1244,0.1492,-131.9,4.468,4.468,1.0,0.1036,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.1945,0.22,0.0796,-0.1326,OFFBOARD,62.84,0.273,0.035,0.469
7646.1363,0.9176,13.0889,2.3534,-0.2392,-0.1109,0.15,-132.16,4.543,4.543,1.0,0.1036,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,0.192,0.2158,0.0914,-0.1429,OFFBOARD,0.866,0.3,0.071,0.532
7646.1462,0.9184,13.0904,2.3523,-0.3415,-0.1459,-0.2609,-132.62,4.543,4.543,1.0,0.1036,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,-0.0299,0.301,0.1355,0.2319,OFFBOARD,10.818,0.255,0.043,0.443
7646.1562,0.9191,13.0918,2.3513,-0.2934,-0.1319,-0.1624,-132.85,4.543,4.543,1.0,0.1036,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,0.0358,0.2633,0.1114,0.1443,OFFBOARD,20.84,0.289,0.045,0.473
7646.1663,0.9198,13.0932,2.3503,-0.2088,-0.1355,0.0601,-132.98,4.543,4.543,1.0,0.1035,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,0.2156,0.2146,0.0537,-0.0535,OFFBOARD,30.921,0.288,0.044,0.472
7646.1765,0.9205,13.0945,2.3493,-0.2111,-0.1314,0.0637,-133.05,4.543,4.543,1.0,0.1035,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,0.2097,0.2134,0.0574,-0.0566,OFFBOARD,41.117,0.428,0.071,0.665
7646.1864,0.922,13.0969,2.3476,-0.3128,-0.1399,-0.2813,-133.36,4.543,4.543,1.0,0.1035,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,-0.0177,0.2813,0.1168,0.2501,OFFBOARD,51.0,0.299,0.054,0.514
7646.1964,0.9227,13.0979,2.3467,-0.2873,-0.1398,-0.2275,-133.64,4.543,4.543,1.0,0.1034,0.0,0.0,1.0,1.0,0.9086,1.0,1.0,0.0099,0.2662,0.099,0.2022,OFFBOARD,60.998,0.325,0.047,0.534
7646.2063,0.924,13.1,2.3453,-0.1373,-0.1488,-0.1226,-133.74,4.4821,4.4821,1.0,0.1034,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,0.1312,0.1799,-0.0033,0.1089,OFFBOARD,1.595,0.318,0.049,0.517
7646.2161,0.9248,13.1009,2.3447,-0.1459,-0.1395,-0.0938,-133.82,4.4821,4.4821,1.0,0.1034,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,0.1317,0.1793,0.0077,0.0834,OFFBOARD,11.44,0.259,0.041,0.405
7646.2263,0.9255,13.1017,2.3441,-0.2894,-0.1514,-0.2868,-134.43,4.4821,4.4821,1.0,0.1034,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,-0.11,0.2762,0.0895,0.2549,OFFBOARD,21.577,0.247,0.043,0.428
7646.2363,0.9262,13.1025,2.3435,-0.2714,-0.1478,-0.2831,-134.58,4.4821,4.4821,1.0,0.1033,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,-0.0959,0.2629,0.0796,0.2516,OFFBOARD,31.645,0.263,0.044,0.464
7646.2463,0.9268,13.1033,2.343,-0.1344,-0.1534,-0.161,-134.81,4.4821,4.4821,1.0,0.1033,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,0.0939,0.1809,-0.0114,0.1431,OFFBOARD,41.607,0.253,0.042,0.439
7646.2562,0.9274,13.104,2.3426,-0.1331,-0.1569,-0.1116,-134.99,4.4821,4.4821,1.0,0.1033,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,0.0757,0.1823,-0.0149,0.0992,OFFBOARD,51.569,0.253,0.043,0.437
7646.2665,0.9272,13.1065,2.3402,-0.2564,-0.179,-0.1254,-135.28,4.4821,4.4821,1.0,0.1033,0.0,0.0,1.0,0.8964,1.0,1.0,0.9816,-0.1435,0.2739,0.0473,0.1114,OFFBOARD,61.821,0.311,0.074,0.566
7646.2763,0.927,13.1077,2.339,-0.1844,-0.1749,-0.0842,-135.34,4.4928,4.4928,1.0,0.1032,0.0,0.0,1.0,0.8986,1.0,1.0,0.946,-0.1044,0.2259,0.0047,0.0748,OFFBOARD,7.169,0.331,0.073,0.56
7646.2864,0.9266,13.1101,2.3371,-0.0884,-0.2085,-0.2145,-135.18,4.4928,4.4928,1.0,0.1032,0.0,0.0,1.0,0.8986,1.0,1.0,0.946,0.0643,0.1864,-0.0761,0.1907,OFFBOARD,17.308,0.34,0.074,0.59
7646.2965,0.9264,13.1112,2.3362,-0.0923,-0.205,-0.1777,-135.15,4.4928,4.4928,1.0,0.1032,0.0,0.0,1.0,0.8986,1.0,1.0,0.946,0.0621,0.1867,-0.0713,0.1579,OFFBOARD,27.317,0.336,0.075,0.587
7646.3063,0.9262,13.1122,2.3354,-0.1775,-0.1786,0.0487,-135.25,4.4928,4.4928,1.0,0.1031,0.0,0.0,1.0,0.8986,1.0,1.0,0.946,-0.1179,0.2238,-0.0017,-0.0433,OFFBOARD,37.13,0.258,0.045,0.444
7646.3163,0.926,13.1133,2.3347,-0.1576,-0.1901,0.0195,-135.31,4.4928,4.4928,1.0,0.1031,0.0,0.0,1.0,0.8986,1.0,1.0,0.946,-0.1183,0.2184,-0.0216,-0.0174,OFFBOARD,47.174,0.266,0.047,0.467
7646.3264,0.9254,13.1153,2.3335,-0.0658,-0.2252,-0.2331,-135.11,4.4928,4.4928,1.0,0.1031,0.0,0.0,1.0,0.8986,1.0,1.0,0.946,0.0467,0.1827,-0.1006,0.2072,OFFBOARD,57.271,0.303,0.076,0.557
7646.3363,0.9251,13.1163,2.333,-0.073,-0.2062,-0.0835,-135.04,4.4758,4.4758,1.0,0.1031,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,0.0005,0.1755,-0.0838,0.0742,OFFBOARD,5.489,0.292,0.071,0.517
7646.3463,0.9248,13.1172,2.3325,-0.1659,-0.1982,0.15,-135.07,4.4758,4.4758,1.0,0.103,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,-0.172,0.2288,-0.0205,-0.1429,OFFBOARD,15.511,0.242,0.043,0.434
7646.3564,0.9245,13.1182,2.332,-0.1443,-0.2,0.15,-135.05,4.4758,4.4758,1.0,0.103,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,-0.1677,0.2164,-0.0352,-0.1386,OFFBOARD,25.574,0.321,0.075,0.57
7646.3662,0.9241,13.1192,2.3316,-0.0296,-0.2198,-0.2368,-134.78,4.4758,4.4758,1.0,0.103,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,0.0014,0.1572,-0.1189,0.2105,OFFBOARD,35.418,0.252,0.041,0.431
7646.3764,0.9232,13.1211,2.3309,-0.0319,-0.2113,-0.1346,-134.48,4.4758,4.4758,1.0,0.103,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,-0.0284,0.1538,-0.1113,0.1197,OFFBOARD,45.533,0.266,0.046,0.475
7646.3864,0.9214,13.1241,2.3304,-0.1244,-0.2029,0.15,-134.34,4.4758,4.4758,1.0,0.1029,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,-0.19,0.2063,-0.047,-0.155,OFFBOARD,55.621,0.371,0.053,0.591
7646.3964,0.9196,13.1271,2.3299,-0.0659,-0.2027,0.0864,-134.15,4.4758,4.4758,1.0,0.1029,0.0,0.0,1.0,0.8952,1.0,1.0,0.9392,-0.152,0.1701,-0.0835,-0.0768,OFFBOARD,65.558,0.328,0.071,0.568
7646.4065,0.9178,13.1302,2.3294,0.017,-0.225,-0.4222,-133.65,4.4902,4.4902,1.0,0.1029,0.0,0.0,1.0,0.898,1.0,1.0,0.9584,-0.0006,0.1343,-0.149,0.3753,OFFBOARD,8.757,0.333,0.073,0.586
7646.4163,0.9159,13.1332,2.329,0.0249,-0.2234,-0.3791,-133.5,4.4902,4.4902,1.0,0.1029,0.0,0.0,1.0,0.898,1.0,1.0,0.9584,-0.0136,0.1288,-0.1527,0.3369,OFFBOARD,18.604,0.332,0.07,0.542
7646.4265,0.9122,13.139,2.3281,-0.0447,-0.1873,0.0777,-133.21,4.4902,4.4902,1.0,0.1028,0.0,0.0,1.0,0.898,1.0,1.0,0.9584,-0.1656,0.1486,-0.0851,-0.069,OFFBOARD,28.736,0.293,0.074,0.54
7646.4362,0.9103,13.1418,2.3276,-0.0241,-0.1765,0.0034,-133.01,4.4902,4.4902,1.0,0.1028,0.0,0.0,1.0,0.898,1.0,1.0,0.9584,-0.1474,0.1293,-0.0914,-0.0031,OFFBOARD,38.475,0.217,0.03,0.37
7646.4461,0.9064,13.1475,2.3268,0.0707,-0.2067,-0.4636,-132.7,4.4902,4.4902,1.0,0.1028,0.0,0.0,1.0,0.898,1.0,1.0,0.9584,-0.0175,0.0924,-0.1708,0.4121,OFFBOARD,48.374,0.224,0.034,0.367
7646.4564,0.9044,13.1502,2.3264,0.057,-0.182,-0.2658,-132.57,4.4902,4.4902,1.0,0.1028,0.0,0.0,1.0,0.898,1.0,1.0,0.9584,-0.0556,0.0849,-0.1467,0.2363,OFFBOARD,58.664,0.385,0.08,0.645
7646.4664,0.9025,13.1529,2.326,-0.036,-0.1751,0.0453,-132.54,4.5701,4.5701,1.0,0.1027,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.165,0.1363,-0.0817,-0.0403,OFFBOARD,8.457,0.345,0.082,0.596
7646.4765,0.9005,13.1556,2.3256,-0.0367,-0.1747,0.0666,-132.48,4.5701,4.5701,1.0,0.1027,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.1876,0.1365,-0.0808,-0.0592,OFFBOARD,18.508,0.323,0.071,0.55
7646.4868,0.8985,13.1583,2.3253,0.0694,-0.2037,-0.4449,-132.27,4.5701,4.5701,1.0,0.1027,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.0205,0.0925,-0.1674,0.3954,OFFBOARD,28.822,0.456,0.073,0.791
7646.4963,0.8944,13.1634,2.3249,0.0632,-0.1969,-0.2092,-132.14,4.5701,4.5701,1.0,0.1026,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.0559,0.0921,-0.1591,0.1859,OFFBOARD,38.346,0.331,0.071,0.533
7646.5063,0.8923,13.1659,2.3248,-0.0044,-0.1729,0.15,-132.18,4.5701,4.5701,1.0,0.1026,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.2038,0.1165,-0.1003,-0.2277,OFFBOARD,48.362,0.29,0.071,0.522
7646.517,0.8896,13.1693,2.3248,0.0604,-0.1861,0.1486,-132.02,4.5701,4.5701,1.0,0.1026,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.1737,0.0869,-0.1506,-0.1321,OFFBOARD,59.049,0.866,0.077,1.16
7646.5265,0.8841,13.1761,2.3247,0.1191,-0.2367,-0.3894,-131.52,4.5701,4.5701,1.0,0.1026,0.0,0.0,1.0,0.914,1.0,1.0,1.0,-0.0697,0.0873,-0.2187,0.3462,OFFBOARD,68.503,0.295,0.032,0.532
7646.5362,0.8813,13.1794,2.3248,0.0956,-0.2141,-0.3244,-131.36,4.6622,4.6622,1.0,0.1025,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.0613,0.0867,-0.1896,0.2883,OFFBOARD,5.974,0.251,0.028,0.393
7646.5463,0.8786,13.1826,2.3249,0.0309,-0.1629,0.15,-131.05,4.6622,4.6622,1.0,0.1025,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.2085,0.0912,-0.1158,-0.1866,OFFBOARD,16.09,0.268,0.047,0.47
7646.5563,0.8758,13.1858,2.3249,0.0632,-0.1595,0.0779,-130.75,4.6622,4.6622,1.0,0.1025,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.1794,0.0707,-0.1351,-0.0692,OFFBOARD,26.107,0.292,0.032,0.477
7646.5663,0.8703,13.1921,2.3251,0.12,-0.2022,-0.4033,-130.3,4.6622,4.6622,1.0,0.1025,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.0491,0.0681,-0.1976,0.3585,OFFBOARD,36.042,0.266,0.044,0.457
7646.5763,0.8676,13.1951,2.3253,0.1096,-0.1742,-0.1889,-130.06,4.6622,4.6622,1.0,0.1024,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.0883,0.0558,-0.1742,0.168,OFFBOARD,46.097,0.304,0.074,0.546
7646.5863,0.865,13.198,2.3254,0.0202,-0.1456,0.15,-129.82,4.6622,4.6622,1.0,0.1024,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.2241,0.0879,-0.0966,-0.1539,OFFBOARD,56.056,0.259,0.042,0.447
7646.5964,0.8623,13.2009,2.3255,0.0422,-0.1428,0.1392,-129.7,4.6622,4.6622,1.0,0.1024,0.0,0.0,1.0,0.9324,0.9331,1.0,1.0,-0.2182,0.0737,-0.1099,-0.1238,OFFBOARD,66.208,0.291,0.044,0.504
7646.6068,0.8596,13.2038,2.3257,0.1121,-0.1814,-0.3342,-129.18,4.5343,4.5343,1.0,0.1024,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,-0.0419,0.0621,-0.1791,0.2971,OFFBOARD,1.609,0.288,0.073,0.524
7646.6163,0.8543,13.2094,2.3261,0.0922,-0.1726,-0.2357,-128.72,4.5343,4.5343,1.0,0.1023,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,-0.0461,0.0684,-0.16,0.2095,OFFBOARD,11.108,0.308,0.071,0.515
7646.6263,0.8517,13.212,2.3263,-0.0016,-0.1613,0.0656,-128.43,4.5343,4.5343,1.0,0.1023,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,-0.1717,0.1132,-0.088,-0.0583,OFFBOARD,21.171,0.324,0.047,0.527
7646.6363,0.849,13.2151,2.326,0.0532,-0.1605,-0.0968,-128.14,4.5343,4.5343,1.0,0.1023,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,-0.1251,0.083,-0.1253,0.0861,OFFBOARD,31.153,0.343,0.03,0.501
7646.6465,0.8462,13.2181,2.3257,0.1084,-0.1816,-0.4805,-127.56,4.5343,4.5343,1.0,0.1023,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,0.0094,0.0693,-0.1748,0.4271,OFFBOARD,41.286,0.302,0.072,0.551
7646.6567,0.8434,13.2211,2.3255,0.102,-0.1775,-0.4338,-127.39,4.5343,4.5343,1.0,0.1022,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,0.0079,0.0703,-0.1679,0.3856,OFFBOARD,51.509,0.491,0.086,0.766
7646.6665,0.8381,13.2267,2.3252,0.0137,-0.154,-0.137,-127.05,4.5343,4.5343,1.0,0.1022,0.0,0.0,1.0,1.0,0.9069,1.0,1.0,-0.1097,0.1019,-0.0922,0.1218,OFFBOARD,61.331,0.317,0.084,0.58
7646.6765,0.8355,13.2294,2.3249,0.048,-0.1351,-0.317,-126.9,4.536,4.536,1.0,0.1022,0.0,0.0,1.0,1.0,0.9072,1.0,1.0,-0.0305,0.0704,-0.1063,0.2818,OFFBOARD,7.862,0.303,0.073,0.555
7646.6863,0.8304,13.2346,2.3248,0.0674,-0.1765,-0.4202,-126.79,4.536,4.536,1.0,0.1021,0.0,0.0,1.0,1.0,0.9072,1.0,1.0,0.0817,0.0898,-0.142,0.3735,OFFBOARD,17.684,0.294,0.047,0.492
7646.6963,0.828,13.237,2.3248,0.0414,-0.1468,-0.2736,-126.85,4.536,4.536,1.0,0.1021,0.0,0.0,1.0,1.0,0.9072,1.0,1.0,0.0216,0.0824,-0.1077,0.2432,OFFBOARD,27.699,0.326,0.075,0.561
7646.7066,0.8256,13.2394,2.3249,-0.036,-0.1606,-0.0445,-126.98,4.536,4.536,1.0,0.1021,0.0,0.0,1.0,1.0,0.9072,1.0,1.0,-0.1237,0.1333,-0.0603,0.0396,OFFBOARD,37.979,0.38,0.083,0.657
7646.7164,0.8233,13.2417,2.325,0.0002,-0.16,-0.0622,-126.96,4.536,4.536,1.0,0.1021,0.0,0.0,1.0,1.0,0.9072,1.0,1.0,-0.1004,0.1136,-0.0857,0.0553,OFFBOARD,47.836,0.296,0.073,0.542
7646.7263,0.821,13.244,2.3251,0.0674,-0.1953,-0.3281,-126.81,4.536,4.536,1.0,0.102,0.0,0.0,1.0,1.0,0.9072,1.0,1.0,0.053,0.1031,-0.152,0.2917,OFFBOARD,57.706,0.262,0.045,0.457
7646.7363,0.8165,13.2482,2.3258,0.0319,-0.1723,-0.0638,-126.91,4.5768,4.5768,1.0,0.102,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,0.002,0.1055,-0.1146,0.0567,OFFBOARD,8.493,0.267,0.046,0.477
7646.7462,0.8144,13.2502,2.3261,-0.0173,-0.178,0.15,-127.19,4.5768,4.5768,1.0,0.102,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.1176,0.1353,-0.0834,-0.1347,OFFBOARD,18.35,0.258,0.03,0.406
7646.7563,0.8123,13.2521,2.3265,0.0547,-0.1881,-0.0251,-127.2,4.5768,4.5768,1.0,0.102,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.0441,0.1038,-0.1399,0.0223,OFFBOARD,28.503,0.343,0.072,0.579
7646.7665,0.8115,13.2539,2.3265,0.0728,-0.226,-0.193,-126.98,4.5768,4.5768,1.0,0.1019,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,0.0125,0.1216,-0.1726,0.1716,OFFBOARD,38.631,0.312,0.074,0.57
7646.7764,0.8107,13.2557,2.3266,0.0631,-0.2143,-0.059,-126.91,4.5768,4.5768,1.0,0.1019,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.0241,0.1187,-0.1593,0.0525,OFFBOARD,48.581,0.301,0.073,0.55
7646.7864,0.8091,13.259,2.3268,-0.0383,-0.2158,0.15,-126.81,4.5768,4.5768,1.0,0.1019,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.1635,0.174,-0.0877,-0.2619,OFFBOARD,58.532,0.287,0.072,0.527
7646.7965,0.8084,13.2605,2.3269,0.0507,-0.1995,-0.0533,-126.64,4.5768,4.5768,1.0,0.1019,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.0462,0.1154,-0.142,0.0474,OFFBOARD,68.704,0.333,0.075,0.601
7646.8064,0.8069,13.2636,2.3273,0.0561,-0.217,-0.24,-126.41,4.5768,4.5768,1.0,0.1018,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,0.0389,0.1256,-0.1546,0.2133,OFFBOARD,78.564,0.323,0.079,0.587
7646.8163,0.8062,13.2651,2.3274,0.0082,-0.1965,0.0392,-126.34,4.596,4.596,1.0,0.1018,0.0,0.0,1.0,1.0,0.9192,1.0,1.0,-0.0627,0.1364,-0.1094,-0.0349,OFFBOARD,8.672,0.326,0.076,0.548
7646.8265,0.8056,13.2665,2.3275,-0.0548,-0.2204,0.148,-126.26,4.596,4.596,1.0,0.1018,0.0,0.0,1.0,1.0,0.9192,1.0,1.0,-0.1437,0.1868,-0.0766,-0.1316,OFFBOARD,18.919,0.313,0.074,0.645
7646.8365,0.8049,13.2678,2.3277,-0.0068,-0.2107,0.051,-126.15,4.596,4.596,1.0,0.1018,0.0,0.0,1.0,1.0,0.9192,1.0,1.0,-0.1054,0.1548,-0.1056,-0.0453,OFFBOARD,28.888,0.36,0.072,0.621
7646.8465,0.8042,13.2692,2.3279,0.0485,-0.2221,-0.4024,-125.71,4.596,4.596,1.0,0.1017,0.0,0.0,1.0,1.0,0.9192,1.0,1.0,0.0645,0.1352,-0.1502,0.3577,OFFBOARD,38.902,0.326,0.077,0.594
7646.8563,0.8029,13.2717,2.3282,-0.0046,-0.1925,-0.1516,-125.39,4.596,4.596,1.0,0.1017,0.0,0.0,1.0,1.0,0.9192,1.0,1.0,-0.0187,0.1418,-0.0958,0.1347,OFFBOARD,48.735,0.249,0.046,0.451
7646.8662,0.8024,13.2729,2.3284,-0.0664,-0.2095,-0.0367,-125.27,4.7454,4.7454,1.0,0.1017,0.0,0.0,1.0,1.0,0.9491,1.0,1.0,-0.0947,0.1861,-0.0593,0.0326,OFFBOARD,6.645,0.257,0.045,0.438
7646.8764,0.8018,13.274,2.3285,0.0064,-0.1838,-0.2569,-125.16,4.7454,4.7454,1.0,0.1017,0.0,0.0,1.0,1.0,0.9491,1.0,1.0,0.0222,0.1303,-0.0987,0.2284,OFFBOARD,16.819,0.318,0.077,0.583
7646.8862,0.8049,13.2752,2.3267,0.0076,-0.193,-0.3682,-124.96,4.7454,4.7454,1.0,0.1016,0.0,0.0,1.0,1.0,0.9491,1.0,1.0,0.1049,0.1367,-0.1039,0.3273,OFFBOARD,26.59,0.248,0.045,0.42
