t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3513.6211,0.7395,13.3721,2.3563,0.2913,0.0134,-0.1506,-114.86,4.5241,4.5241,1.0,0.2909,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.0909,-0.1197,-0.23,0.1339,OFFBOARD,38.378,0.314,0.072,0.555
3513.631,0.7376,13.3738,2.3562,0.1791,-0.0047,0.0975,-114.61,4.5241,4.5241,1.0,0.2909,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.1661,-0.0625,-0.1465,-0.0867,OFFBOARD,48.343,0.313,0.07,0.556
3513.6413,0.7358,13.3755,2.3562,0.3174,0.0031,-0.2664,-114.38,4.5241,4.5241,1.0,0.2909,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.0503,-0.119,-0.2558,0.2368,OFFBOARD,58.608,0.398,0.19,0.787
3513.651,0.7323,13.3789,2.3564,0.3172,-0.0328,-0.2262,-113.96,4.5109,4.5109,1.0,0.2909,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,0.0231,-0.0878,-0.2695,0.2011,OFFBOARD,1.759,0.296,0.08,0.538
3513.6622,0.7306,13.3805,2.3565,0.262,-0.0223,-0.0695,-113.91,4.5109,4.5109,1.0,0.2908,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,-0.0285,-0.0763,-0.221,0.0618,OFFBOARD,12.988,1.355,0.075,1.633
3513.6708,0.7289,13.3822,2.3567,0.206,-0.041,0.0521,-113.59,4.5109,4.5109,1.0,0.2908,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,-0.0938,-0.0399,-0.1824,-0.0463,OFFBOARD,21.622,0.232,0.044,0.414
3513.6808,0.7272,13.3838,2.3569,0.271,-0.0355,-0.0631,-113.46,4.5109,4.5109,1.0,0.2908,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,-0.0257,-0.067,-0.2335,0.0561,OFFBOARD,31.632,0.231,0.043,0.399
3513.6908,0.7256,13.3855,2.3573,0.2966,-0.0868,-0.1417,-113.14,4.5109,4.5109,1.0,0.2908,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,0.1142,-0.0327,-0.2728,0.1259,OFFBOARD,41.651,0.224,0.033,0.381
3513.7012,0.7241,13.3871,2.3576,0.2281,-0.0468,0.05,-113.12,4.5109,4.5109,1.0,0.2908,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,0.0515,-0.0414,-0.2028,-0.0445,OFFBOARD,52.019,0.26,0.047,0.456
3513.711,0.7212,13.3902,2.3583,0.1586,-0.0572,0.1165,-113.25,4.5109,4.5109,1.0,0.2907,0.0,0.0,1.0,1.0,0.9022,1.0,1.0,-0.0242,-0.0089,-0.1496,-0.1036,OFFBOARD,61.827,0.293,0.074,0.539
3513.7212,0.7198,13.3918,2.3587,0.2129,-0.0555,0.0317,-113.21,4.4687,4.4687,1.0,0.2907,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,0.0352,-0.0293,-0.1934,-0.0282,OFFBOARD,9.09,0.377,0.076,0.643
3513.7313,0.7185,13.3933,2.3588,0.2169,-0.0838,0.0135,-113.04,4.4687,4.4687,1.0,0.2907,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,0.1385,-0.0069,-0.2066,-0.012,OFFBOARD,19.201,0.636,0.073,0.869
3513.741,0.718,13.394,2.3588,0.1676,-0.0689,0.0381,-113.06,4.4687,4.4687,1.0,0.2907,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,0.0939,-0.002,-0.161,-0.0339,OFFBOARD,28.832,0.302,0.078,0.523
3513.751,0.7174,13.3947,2.3587,0.0784,-0.0781,0.0976,-113.19,4.4687,4.4687,1.0,0.2907,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,-0.0086,0.0364,-0.0914,-0.0868,OFFBOARD,38.921,0.319,0.072,0.564
3513.7613,0.7169,13.3955,2.3587,0.17,-0.0665,-0.0341,-113.2,4.4687,4.4687,1.0,0.2906,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,0.1018,-0.0052,-0.1621,0.0303,OFFBOARD,49.164,0.305,0.071,0.545
3513.7709,0.7159,13.397,2.3587,0.1646,-0.0754,-0.0642,-113.21,4.4687,4.4687,1.0,0.2906,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,0.173,0.0039,-0.1609,0.0571,OFFBOARD,58.813,0.309,0.075,0.525
3513.7811,0.7155,13.3977,2.3586,0.1079,-0.0608,-0.0628,-113.29,4.4687,4.4687,1.0,0.2906,0.0,0.0,1.0,1.0,0.8937,1.0,1.0,0.1178,0.0117,-0.1095,0.0559,OFFBOARD,68.959,0.336,0.073,0.579
3513.7908,0.7151,13.3985,2.3585,0.0805,-0.0583,-0.1085,-113.67,4.4878,4.4878,1.0,0.2906,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.0661,0.0187,-0.0864,0.0965,OFFBOARD,7.941,0.256,0.04,0.419
3513.8015,0.7147,13.3992,2.3584,0.1385,-0.0603,-0.1514,-113.71,4.4878,4.4878,1.0,0.2905,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.1381,-0.0004,-0.1343,0.1346,OFFBOARD,18.597,0.791,0.044,0.987
3513.8109,0.7143,13.4,2.3584,0.1742,-0.0957,-0.2065,-113.8,4.4878,4.4878,1.0,0.2905,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.2201,0.0153,-0.176,0.1836,OFFBOARD,28.033,0.286,0.068,0.497
3513.8212,0.7139,13.4007,2.3584,0.1007,-0.0584,-0.1412,-113.98,4.4878,4.4878,1.0,0.2905,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.13,0.011,-0.1029,0.1255,OFFBOARD,38.281,0.32,0.046,0.519
3513.8309,0.7133,13.4022,2.3583,0.0614,-0.0554,-0.1626,-114.53,4.4878,4.4878,1.0,0.2905,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.0774,0.0221,-0.0701,0.1445,OFFBOARD,47.991,0.249,0.043,0.431
3513.8408,0.713,13.4029,2.3582,0.1212,-0.0608,-0.1872,-114.63,4.4878,4.4878,1.0,0.2905,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.1456,0.0042,-0.1205,0.1664,OFFBOARD,57.926,0.228,0.042,0.391
3513.855,0.7149,13.4017,2.3567,0.1321,-0.0885,-0.1668,-115.02,4.4878,4.4878,1.0,0.2904,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.1797,0.0216,-0.1397,0.1483,OFFBOARD,72.092,4.21,0.046,4.438
3513.8641,0.7158,13.4012,2.3559,0.0846,-0.0731,-0.1306,-115.15,4.4878,4.4878,1.0,0.2904,0.0,0.0,1.0,1.0,0.8976,1.0,1.0,0.1143,0.0268,-0.0957,0.1161,OFFBOARD,81.201,3.471,0.051,3.655
3513.8711,0.7168,13.4006,2.3553,0.0135,-0.0987,-0.0088,-115.53,4.5276,4.5276,1.0,0.2904,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,-0.0137,0.074,-0.0487,0.0078,OFFBOARD,5.846,0.365,0.071,0.583
3513.8811,0.7176,13.4001,2.3547,0.1261,-0.0878,-0.1509,-115.68,4.5276,4.5276,1.0,0.2904,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.1078,0.0218,-0.1348,0.1341,OFFBOARD,15.847,0.325,0.05,0.552
3513.891,0.7185,13.3997,2.3542,0.1451,-0.1132,-0.1297,-116.0,4.5276,4.5276,1.0,0.2904,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.1504,0.0339,-0.1601,0.1153,OFFBOARD,25.746,0.312,0.077,0.546
3513.9042,0.7193,13.3992,2.3538,0.0966,-0.0941,-0.0285,-116.15,4.5276,4.5276,1.0,0.2903,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.0933,0.0373,-0.1139,0.0253,OFFBOARD,38.932,3.394,0.125,3.709
3513.9115,0.7209,13.3984,2.3531,0.0733,-0.1078,0.0501,-116.61,4.5276,4.5276,1.0,0.2903,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,-0.0106,0.0565,-0.1012,-0.0445,OFFBOARD,46.229,0.725,0.07,0.956
3513.921,0.7216,13.398,2.3529,0.1412,-0.1071,-0.0772,-116.62,4.5224,4.5224,1.0,0.2903,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0501,0.0288,-0.1549,0.0686,OFFBOARD,1.852,0.286,0.08,0.525
3513.9311,0.7222,13.3977,2.3527,0.1802,-0.1569,-0.2487,-116.58,4.5224,4.5224,1.0,0.2903,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.1341,0.0531,-0.2057,0.221,OFFBOARD,12.008,0.344,0.074,0.6
3513.9411,0.7228,13.3975,2.3525,0.123,-0.1144,-0.0012,-116.67,4.5224,4.5224,1.0,0.2902,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0515,0.0418,-0.1434,0.0011,OFFBOARD,22.01,0.293,0.07,0.518
3513.9511,0.724,13.397,2.3522,0.0874,-0.107,0.0758,-117.04,4.5224,4.5224,1.0,0.2902,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,-0.0114,0.0494,-0.1124,-0.0674,OFFBOARD,31.947,0.368,0.075,0.615
3513.9636,0.7245,13.3968,2.3521,0.1531,-0.1065,-0.067,-117.08,4.5224,4.5224,1.0,0.2902,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0489,0.0224,-0.1642,0.0596,OFFBOARD,44.436,2.713,0.079,2.979
3513.9708,0.7249,13.3966,2.3516,0.1705,-0.1302,-0.1153,-117.13,4.5224,4.5224,1.0,0.2902,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0723,0.0339,-0.1877,0.1025,OFFBOARD,51.705,0.248,0.041,0.422
3513.9811,0.7249,13.3966,2.3512,0.133,-0.1133,0.0223,-117.17,4.5224,4.5224,1.0,0.2902,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0096,0.0356,-0.1512,-0.0198,OFFBOARD,62.004,0.329,0.078,0.586
3513.9909,0.7248,13.3966,2.3509,0.0722,-0.1326,0.15,-117.28,4.5213,4.5213,1.0,0.2901,0.0,0.0,1.0,1.0,0.9043,1.0,1.0,-0.0922,0.0753,-0.1111,-0.2239,OFFBOARD,8.38,0.263,0.07,0.473
3514.0014,0.7246,13.3967,2.3505,0.1874,-0.1122,-0.0649,-117.18,4.5213,4.5213,1.0,0.2901,0.0,0.0,1.0,1.0,0.9043,1.0,1.0,0.0,0.0126,-0.1938,0.0577,OFFBOARD,18.82,0.409,0.081,0.701
3514.0111,0.7242,13.397,2.3499,0.1965,-0.1214,-0.1866,-116.87,4.5213,4.5213,1.0,0.2901,0.0,0.0,1.0,1.0,0.9043,1.0,1.0,0.0438,0.0173,-0.2046,0.1659,OFFBOARD,28.522,0.3,0.1,0.563
3514.0208,0.724,13.3971,2.3496,0.1519,-0.1058,-0.0412,-116.84,4.5213,4.5213,1.0,0.2901,0.0,0.0,1.0,1.0,0.9043,1.0,1.0,-0.0098,0.0229,-0.1629,0.0366,OFFBOARD,38.293,0.242,0.043,0.408
3514.0311,0.7237,13.3973,2.3492,0.1144,-0.1035,0.0586,-116.83,4.5213,4.5213,1.0,0.2901,0.0,0.0,1.0,1.0,0.9043,1.0,1.0,-0.0552,0.0362,-0.1323,-0.0521,OFFBOARD,48.607,0.352,0.071,0.599
3514.0412,0.7234,13.3975,2.3489,0.1831,-0.0899,-0.1448,-116.78,4.5213,4.5213,1.0,0.29,0.0,0.0,1.0,1.0,0.9043,1.0,1.0,0.0082,-0.002,-0.1813,0.1287,OFFBOARD,58.617,0.351,0.073,0.604
3514.051,0.723,13.3978,2.3486,0.2182,-0.1256,-0.3609,-116.58,4.5227,4.5227,1.0,0.29,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0912,0.0131,-0.2234,0.3208,OFFBOARD,1.678,0.314,0.074,0.562
3514.061,0.7226,13.398,2.3484,0.1545,-0.0929,-0.0932,-116.52,4.5227,4.5227,1.0,0.29,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0021,0.0126,-0.1597,0.0828,OFFBOARD,11.686,0.301,0.071,0.553
3514.0711,0.7217,13.3986,2.3478,0.1089,-0.0903,0.005,-116.55,4.5227,4.5227,1.0,0.29,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,-0.0503,0.0285,-0.1225,-0.0045,OFFBOARD,21.733,0.406,0.078,0.667
3514.081,0.7211,13.3989,2.3476,0.1752,-0.0797,-0.1746,-116.53,4.5227,4.5227,1.0,0.29,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0139,-0.0062,-0.1709,0.1552,OFFBOARD,31.65,0.297,0.071,0.539
3514.091,0.72,13.3996,2.3474,0.19,-0.0988,-0.2396,-116.43,4.5227,4.5227,1.0,0.2899,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0672,0.0035,-0.1903,0.213,OFFBOARD,41.628,0.323,0.078,0.56
3514.1042,0.7184,13.4004,2.3474,0.1486,-0.086,-0.0971,-116.45,4.5227,4.5227,1.0,0.2899,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,0.0092,0.0096,-0.1523,0.0863,OFFBOARD,54.865,3.459,0.056,3.688
3514.1109,0.7168,13.4011,2.3473,0.0787,-0.1024,0.1323,-116.52,4.5227,4.5227,1.0,0.2899,0.0,0.0,1.0,1.0,0.9045,1.0,1.0,-0.0944,0.0502,-0.1032,-0.1176,OFFBOARD,61.536,0.265,0.031,0.433
3514.1211,0.7151,13.4019,2.3473,0.1948,-0.086,-0.1862,-116.45,4.5133,4.5133,1.0,0.2899,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,0.0123,-0.0087,-0.1891,0.1655,OFFBOARD,2.643,0.286,0.036,0.453
3514.131,0.7117,13.4035,2.3475,0.2001,-0.1103,-0.2057,-116.26,4.5133,4.5133,1.0,0.2899,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,0.0514,0.0093,-0.2029,0.1828,OFFBOARD,12.541,0.313,0.077,0.533
3514.1412,0.7101,13.4043,2.3476,0.1561,-0.0958,-0.0383,-116.28,4.5133,4.5133,1.0,0.2898,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.0037,0.0149,-0.1621,0.0341,OFFBOARD,22.746,0.334,0.09,0.624
3514.1509,0.7084,13.4051,2.3478,0.1367,-0.0971,0.0966,-116.33,4.5133,4.5133,1.0,0.2898,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.0673,0.0234,-0.1472,-0.0859,OFFBOARD,32.529,0.283,0.078,0.521
3514.1645,0.7067,13.4059,2.348,0.2024,-0.0949,-0.0905,-116.27,4.5133,4.5133,1.0,0.2898,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.0094,-0.0039,-0.1986,0.0804,OFFBOARD,46.135,3.784,0.079,4.04
3514.1719,0.705,13.4068,2.3482,0.2312,-0.1405,-0.3027,-116.05,4.5133,4.5133,1.0,0.2898,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,0.0699,0.022,-0.2395,0.269,OFFBOARD,53.457,0.302,0.072,0.543
3514.1811,0.7033,13.4076,2.3485,0.1762,-0.1041,0.0074,-116.0,4.5378,4.5378,1.0,0.2897,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0094,0.0145,-0.1813,-0.0065,OFFBOARD,5.301,0.298,0.069,0.513
3514.191,0.7,13.4092,2.3491,0.1377,-0.0968,0.1185,-116.08,4.5378,4.5378,1.0,0.2897,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0641,0.0235,-0.1478,-0.1053,OFFBOARD,15.189,0.304,0.074,0.552
3514.201,0.6983,13.4101,2.3494,0.2003,-0.0945,-0.0652,-116.04,4.5378,4.5378,1.0,0.2897,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0091,-0.0027,-0.1968,0.058,OFFBOARD,25.165,0.306,0.072,0.546
3514.211,0.6949,13.4118,2.3501,0.2184,-0.1205,-0.1809,-115.85,4.5378,4.5378,1.0,0.2897,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,0.0436,0.0118,-0.2214,0.1608,OFFBOARD,35.151,0.28,0.078,0.517
3514.221,0.692,13.4138,2.3502,0.1888,-0.1018,-0.0375,-115.84,4.5378,4.5378,1.0,0.2897,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0054,0.0083,-0.1905,0.0333,OFFBOARD,45.179,0.298,0.072,0.541
3514.231,0.6891,13.4158,2.3504,0.1237,-0.1008,0.15,-115.85,4.5378,4.5378,1.0,0.2896,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.1008,0.0326,-0.138,-0.1885,OFFBOARD,55.114,0.213,0.03,0.378
3514.2408,0.6862,13.4178,2.3506,0.2274,-0.0954,-0.1254,-115.74,4.5378,4.5378,1.0,0.2896,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0144,-0.0114,-0.2189,0.1114,OFFBOARD,65.003,0.223,0.032,0.384
3514.2509,0.6804,13.4217,2.351,0.2365,-0.1131,-0.1737,-115.45,4.5556,4.5556,1.0,0.2896,0.0,0.0,1.0,1.0,0.9111,1.0,1.0,0.0151,0.0005,-0.233,0.1544,OFFBOARD,8.626,0.315,0.044,0.492
3514.261,0.6775,13.4237,2.3512,0.1936,-0.0942,0.0277,-115.45,4.5556,4.5556,1.0,0.2896,0.0,0.0,1.0,1.0,0.9111,1.0,1.0,-0.0382,0.0017,-0.1913,-0.0246,OFFBOARD,18.714,0.303,0.071,0.547
3514.2709,0.6747,13.4256,2.3513,0.1652,-0.0836,0.1492,-115.47,4.5556,4.5556,1.0,0.2896,0.0,0.0,1.0,1.0,0.9111,1.0,1.0,-0.0941,0.004,-0.1645,-0.1326,OFFBOARD,28.6,0.285,0.043,0.471
3514.2815,0.6718,13.4275,2.3515,0.2333,-0.0836,-0.0611,-115.41,4.5556,4.5556,1.0,0.2895,0.0,0.0,1.0,1.0,0.9111,1.0,1.0,-0.0446,-0.0219,-0.2193,0.0543,OFFBOARD,39.174,0.63,0.073,0.889
3514.291,0.6689,13.4295,2.3518,0.2715,-0.131,-0.3256,-115.16,4.5556,4.5556,1.0,0.2895,0.0,0.0,1.0,1.0,0.9111,1.0,1.0,0.0273,0.0028,-0.268,0.2894,OFFBOARD,48.648,0.282,0.078,0.522
3514.3022,0.666,13.4314,2.352,0.2242,-0.0917,0.0092,-115.08,4.5556,4.5556,1.0,0.2895,0.0,0.0,1.0,1.0,0.9111,1.0,1.0,-0.0423,-0.0106,-0.2151,-0.0082,OFFBOARD,59.87,1.293,0.079,1.579
3514.311,0.6604,13.4352,2.3524,0.2009,-0.0732,0.1304,-115.02,4.5836,4.5836,1.0,0.2895,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.1003,-0.0166,-0.1893,-0.1159,OFFBOARD,3.049,0.334,0.072,0.582
3514.3211,0.6575,13.4371,2.3526,0.2625,-0.0788,-0.0927,-114.94,4.5836,4.5836,1.0,0.2895,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.0552,-0.0349,-0.2411,0.0824,OFFBOARD,13.063,0.306,0.075,0.548
3514.3312,0.6518,13.4408,2.3531,0.2745,-0.0993,-0.1459,-114.63,4.5836,4.5836,1.0,0.2894,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.024,-0.0214,-0.2586,0.1297,OFFBOARD,23.23,0.362,0.074,0.611
3514.341,0.649,13.4427,2.3533,0.2385,-0.0761,0.0672,-114.61,4.5836,4.5836,1.0,0.2894,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.0754,-0.0267,-0.2209,-0.0597,OFFBOARD,32.993,0.301,0.094,0.556
3514.3509,0.6459,13.4445,2.3531,0.1734,-0.0618,0.15,-114.56,4.5836,4.5836,1.0,0.2894,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.1604,-0.0141,-0.163,-0.2986,OFFBOARD,42.906,0.291,0.069,0.492
3514.3614,0.6427,13.4463,2.3529,0.3143,-0.0984,-0.3031,-114.27,4.5836,4.5836,1.0,0.2894,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.0322,-0.0351,-0.2906,0.2694,OFFBOARD,53.444,0.393,0.08,0.655
3514.3714,0.6363,13.4499,2.3525,0.302,-0.0909,-0.1419,-113.95,4.5836,4.5836,1.0,0.2893,0.0,0.0,1.0,1.0,0.9167,1.0,1.0,-0.052,-0.0351,-0.2781,0.1262,OFFBOARD,63.429,0.487,0.079,0.739
3514.3809,0.6331,13.4517,2.3524,0.2681,-0.0647,0.1034,-113.91,4.6284,4.6284,1.0,0.2893,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.1031,-0.044,-0.2411,-0.0919,OFFBOARD,4.185,0.257,0.043,0.443
3514.3908,0.6299,13.4536,2.3522,0.2412,-0.0399,0.15,-113.78,4.6284,4.6284,1.0,0.2893,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.1436,-0.054,-0.2105,-0.1919,OFFBOARD,14.097,0.225,0.031,0.38
3514.4009,0.6267,13.4554,2.352,0.3054,-0.0525,-0.0369,-113.69,4.6284,4.6284,1.0,0.2893,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.0995,-0.0663,-0.2673,0.0328,OFFBOARD,24.225,0.28,0.038,0.447
3514.4108,0.6234,13.4572,2.3519,0.34,-0.1139,-0.3218,-113.37,4.6284,4.6284,1.0,0.2893,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.0444,-0.0269,-0.3176,0.2861,OFFBOARD,34.141,0.247,0.03,0.394
3514.4209,0.6202,13.459,2.3517,0.3076,-0.0639,0.1034,-113.21,4.6284,4.6284,1.0,0.2892,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.1177,-0.0555,-0.2737,-0.0919,OFFBOARD,44.163,0.228,0.032,0.393
3514.431,0.6136,13.4627,2.3515,0.279,-0.0257,0.15,-112.92,4.6284,4.6284,1.0,0.2892,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.1761,-0.0755,-0.2374,-0.2664,OFFBOARD,54.266,0.309,0.077,0.542
3514.4411,0.6103,13.4646,2.3513,0.341,-0.0379,0.0616,-112.79,4.6284,4.6284,1.0,0.2892,0.0,0.0,1.0,1.0,0.9257,1.0,1.0,-0.1424,-0.0863,-0.2925,-0.0548,OFFBOARD,64.348,0.281,0.03,0.453
3514.451,0.6035,13.4683,2.3511,0.3545,-0.0576,0.0107,-112.28,4.5811,4.5811,1.0,0.2892,0.0,0.0,1.0,1.0,0.9162,1.0,1.0,-0.1168,-0.0721,-0.311,-0.0095,OFFBOARD,7.704,0.32,0.074,0.561
3514.461,0.6002,13.4702,2.351,0.3224,-0.0204,0.15,-112.21,4.5811,4.5811,1.0,0.2892,0.0,0.0,1.0,1.0,0.9162,1.0,1.0,-0.1655,-0.0915,-0.2722,-0.244,OFFBOARD,17.662,0.288,0.051,0.5
3514.471,0.5969,13.4721,2.3502,0.2507,0.0144,0.15,-111.98,4.5811,4.5811,1.0,0.2891,0.0,0.0,1.0,1.0,0.9162,1.0,1.0,-0.2423,-0.0952,-0.2018,-0.4866,OFFBOARD,27.718,0.251,0.048,0.472
3514.4812,0.5935,13.4741,2.3495,0.3669,0.0002,0.15,-111.66,4.5811,4.5811,1.0,0.2891,0.0,0.0,1.0,1.0,0.9162,1.0,1.0,-0.1878,-0.1206,-0.303,-0.1536,OFFBOARD,37.856,0.282,0.07,0.501
3514.4915,0.5866,13.4782,2.3481,0.3904,-0.0173,0.0256,-110.81,4.5811,4.5811,1.0,0.2891,0.0,0.0,1.0,1.0,0.9162,1.0,1.0,-0.1696,-0.1089,-0.3299,-0.0227,OFFBOARD,48.192,0.659,0.077,0.903
3514.5019,0.5831,13.4802,2.3473,0.3466,0.0216,0.15,-110.65,4.5811,4.5811,1.0,0.2891,0.0,0.0,1.0,1.0,0.9162,1.0,1.0,-0.2063,-0.1266,-0.2815,-0.2366,OFFBOARD,58.613,1.038,0.088,1.321
3514.511,0.5796,13.4823,2.3465,0.2965,0.0502,0.15,-110.11,4.5441,4.5441,1.0,0.2891,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.2202,-0.1325,-0.2321,-0.2709,OFFBOARD,2.396,0.311,0.078,0.543
3514.5221,0.5761,13.4843,2.3458,0.3705,0.0497,0.0625,-109.92,4.5441,4.5441,1.0,0.289,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.1873,-0.1537,-0.2946,-0.0555,OFFBOARD,13.553,1.252,0.048,1.478
3514.5308,0.5725,13.4864,2.345,0.4188,-0.0021,-0.3059,-109.22,4.5441,4.5441,1.0,0.289,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.1282,-0.1208,-0.3521,0.2719,OFFBOARD,22.27,0.235,0.028,0.385
3514.5411,0.5689,13.4885,2.3443,0.3496,0.055,0.0759,-108.81,4.5441,4.5441,1.0,0.289,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.1917,-0.1465,-0.2784,-0.0674,OFFBOARD,32.491,0.24,0.029,0.383
3514.5509,0.5617,13.4926,2.3426,0.2955,0.084,0.0725,-108.2,4.5441,4.5441,1.0,0.289,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.1964,-0.153,-0.2262,-0.0644,OFFBOARD,42.375,0.313,0.043,0.486
3514.5609,0.5581,13.4946,2.3418,0.3682,0.0836,-0.1795,-108.02,4.5441,4.5441,1.0,0.289,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.1505,-0.1719,-0.2883,0.1595,OFFBOARD,52.389,0.287,0.041,0.466
3514.5708,0.5508,13.4988,2.3402,0.3872,0.0586,-0.3286,-107.3,4.5441,4.5441,1.0,0.2889,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.0998,-0.1521,-0.3131,0.2921,OFFBOARD,62.255,0.251,0.03,0.402
3514.581,0.5471,13.5008,2.3395,0.3463,0.0806,-0.0827,-107.16,4.7109,4.7109,1.0,0.2889,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.1595,-0.1593,-0.2729,0.0735,OFFBOARD,9.286,0.282,0.041,0.49
3514.5909,0.5435,13.5029,2.3387,0.2463,0.0758,0.15,-106.79,4.7109,4.7109,1.0,0.2889,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.2164,-0.1277,-0.1901,-0.1437,OFFBOARD,19.211,0.279,0.077,0.514
3514.6014,0.5423,13.504,2.338,0.3722,0.0812,-0.3016,-106.49,4.7109,4.7109,1.0,0.2889,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.1163,-0.1631,-0.2968,0.2681,OFFBOARD,29.617,0.347,0.073,0.584
3514.6109,0.5397,13.5063,2.337,0.3791,0.0415,-0.3553,-105.87,4.7109,4.7109,1.0,0.2888,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.0481,-0.1276,-0.314,0.3158,OFFBOARD,39.204,0.279,0.076,0.511
3514.6212,0.5384,13.5075,2.3365,0.3254,0.0566,-0.1453,-105.76,4.7109,4.7109,1.0,0.2888,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.0906,-0.1269,-0.2647,0.1291,OFFBOARD,49.454,0.374,0.073,0.622
3514.6311,0.537,13.5087,2.3361,0.2797,0.0458,-0.0569,-105.25,4.7109,4.7109,1.0,0.2888,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.1289,-0.1047,-0.2292,0.0506,OFFBOARD,59.368,0.344,0.078,0.6
