t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466140.7378,-0.4258,-0.2048,0.7446,0.1904,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4761,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2971,0.9981,0.163,-0.9994,IDLE,4.929,2.258,0.023,2.418
466140.7452,-0.4265,-0.2046,0.745,0.1907,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4757,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2968,0.9981,0.1633,-0.9994,IDLE,12.326,0.29,0.015,0.431
466140.7553,-0.4272,-0.2044,0.7454,0.1911,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4751,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2965,0.9981,0.1635,-0.9994,IDLE,22.469,0.385,0.022,0.564
466140.7653,-0.4279,-0.2042,0.7458,0.1914,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4745,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2963,0.9981,0.1638,-0.9994,IDLE,32.422,0.322,0.023,0.498
466140.7753,-0.4293,-0.2038,0.7467,0.1921,1.1217,-0.5,89.63,5.0,5.0,1.0,0.474,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2957,0.9981,0.1644,-0.9994,IDLE,42.401,0.292,0.022,0.475
466140.7862,-0.43,-0.2036,0.7471,0.1925,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4734,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2955,0.9981,0.1647,-0.9994,IDLE,53.305,1.105,0.027,1.318
466140.796,-0.4307,-0.2034,0.7475,0.1929,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4728,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2953,0.9981,0.165,-0.9994,IDLE,3.866,1.131,0.025,1.315
466140.8054,-0.4313,-0.2032,0.7479,0.1932,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4723,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2951,0.9981,0.1653,-0.9994,IDLE,13.234,0.271,0.02,0.476
466140.8152,-0.432,-0.2031,0.7484,0.1935,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4717,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2948,0.9981,0.1655,-0.9994,IDLE,23.066,0.319,0.021,0.484
466140.8253,-0.4332,-0.2028,0.7492,0.1941,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4712,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2943,0.9981,0.1661,-0.9994,IDLE,33.167,0.323,0.022,0.511
466140.8354,-0.4339,-0.2026,0.7497,0.1944,1.1216,-0.5,89.63,5.0,5.0,1.0,0.4706,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.294,0.9981,0.1663,-0.9994,IDLE,43.211,0.358,0.025,0.561
466140.8453,-0.4345,-0.2025,0.7501,0.1947,1.1216,-0.5,89.62,5.0,5.0,1.0,0.4701,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2938,0.9981,0.1665,-0.9994,IDLE,53.192,0.352,0.028,0.547
466140.8555,-0.4351,-0.2023,0.7505,0.195,1.1216,-0.5,89.62,5.0,5.0,1.0,0.4695,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2936,0.9981,0.1667,-0.9994,IDLE,63.318,0.326,0.024,0.606
466140.8652,-0.4354,-0.2017,0.7497,0.1942,1.1216,-0.5,89.62,5.0,5.0,1.0,0.469,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.2931,0.9981,0.1661,-0.9994,IDLE,5.59,0.246,0.017,0.406
466140.8753,-0.4356,-0.2014,0.7493,0.1945,1.1216,-0.5,89.62,5.0,5.0,1.0,0.4684,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.2932,0.9981,0.1663,-0.9994,IDLE,15.68,0.319,0.023,0.525
466140.8853,-0.4357,-0.2011,0.749,0.1947,1.1216,-0.5,89.62,5.0,5.0,1.0,0.4679,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.2933,0.9981,0.1664,-0.9994,IDLE,25.755,0.307,0.054,0.537
466140.8953,-0.4361,-0.2005,0.7484,0.1951,1.1216,-0.5,89.62,5.0,5.0,1.0,0.4673,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.2934,0.9981,0.1668,-0.9994,IDLE,35.74,0.343,0.022,0.537
466140.9097,-0.4362,-0.2002,0.7481,0.1954,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4665,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.2935,0.9981,0.167,-0.9994,IDLE,50.097,4.746,0.024,4.925
466140.9171,-0.4364,-0.1999,0.7478,0.1956,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4661,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.2935,0.9981,0.1671,-0.9994,IDLE,57.504,2.203,0.019,2.347
466140.9252,-0.4366,-0.1997,0.7476,0.197,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4657,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2941,0.9981,0.1684,-0.9994,IDLE,0.789,0.376,0.024,0.575
466140.9353,-0.437,-0.1992,0.7471,0.1974,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4652,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2941,0.9981,0.1687,-0.9994,IDLE,10.821,0.314,0.017,0.483
466140.9452,-0.4371,-0.1989,0.747,0.1976,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4646,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2942,0.9981,0.1689,-0.9994,IDLE,20.743,0.28,0.017,0.437
466140.9553,-0.4373,-0.1987,0.7468,0.1978,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4641,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2942,0.9981,0.1691,-0.9994,IDLE,30.884,0.335,0.027,0.528
466140.9653,-0.4375,-0.1985,0.7466,0.198,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4635,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2942,0.9981,0.1692,-0.9994,IDLE,40.877,0.326,0.023,0.51
466140.9753,-0.4379,-0.1981,0.7464,0.1985,1.1216,-0.5,89.61,5.0,5.0,1.0,0.463,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2941,0.9981,0.1696,-0.9994,IDLE,50.825,0.272,0.019,0.435
466140.9854,-0.438,-0.1974,0.7464,0.1987,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4625,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.294,0.9981,0.1698,-0.9994,IDLE,60.962,0.353,0.025,0.564
466140.9952,-0.4382,-0.1967,0.7465,0.1991,1.1215,-0.5,89.6,5.0,5.0,1.0,0.4619,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2939,0.9981,0.1701,-0.9994,IDLE,1.825,0.336,0.017,0.503
466141.0055,-0.4384,-0.1961,0.7466,0.1994,1.1215,-0.5,89.6,5.0,5.0,1.0,0.4614,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2938,0.9981,0.1703,-0.9994,IDLE,12.075,0.341,0.024,0.542
466141.0153,-0.4386,-0.1954,0.7466,0.1996,1.1215,-0.5,89.6,5.0,5.0,1.0,0.4609,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2937,0.9981,0.1705,-0.9994,IDLE,21.894,0.408,0.016,0.531
466141.0252,-0.4389,-0.1942,0.7468,0.2001,1.1215,-0.5,89.6,5.0,5.0,1.0,0.4603,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2935,0.9981,0.1708,-0.9994,IDLE,31.841,0.254,0.019,0.421
466141.0351,-0.4391,-0.1935,0.7469,0.2003,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4598,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2934,0.9981,0.1709,-0.9994,IDLE,41.733,0.224,0.017,0.375
466141.0453,-0.4392,-0.1929,0.747,0.2005,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4593,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2933,0.9981,0.1711,-0.9994,IDLE,51.904,0.347,0.026,0.54
466141.0553,-0.4396,-0.1918,0.7473,0.2009,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4587,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.293,0.9981,0.1714,-0.9994,IDLE,61.865,0.273,0.017,0.445
466141.0651,-0.4398,-0.1912,0.7474,0.2015,1.1215,-0.5,89.58,5.0,5.0,1.0,0.4582,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2931,0.9981,0.1719,-0.9994,IDLE,8.66,0.248,0.017,0.398
466141.0752,-0.44,-0.1907,0.7476,0.2017,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4577,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2929,0.9981,0.172,-0.9994,IDLE,18.728,0.249,0.017,0.409
466141.0852,-0.4402,-0.1901,0.7478,0.202,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4572,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2928,0.9981,0.1722,-0.9994,IDLE,28.746,0.24,0.016,0.382
466141.0953,-0.4406,-0.1891,0.7481,0.2024,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4566,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2925,0.9981,0.1725,-0.9994,IDLE,38.818,0.387,0.026,0.562
466141.1111,-0.4408,-0.1885,0.7481,0.2027,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4558,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2924,0.9981,0.1727,-0.9994,IDLE,54.663,6.165,0.027,6.358
466141.115,-0.441,-0.1879,0.7481,0.203,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4556,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2923,0.9981,0.173,-0.9994,IDLE,58.537,0.215,0.013,0.329
466141.1268,-0.4413,-0.1873,0.7481,0.2033,1.1214,-0.5,89.57,5.0,5.0,1.0,0.455,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2922,0.9981,0.1732,-0.9994,IDLE,70.327,1.776,0.025,1.976
466141.1352,-0.4418,-0.1862,0.7482,0.2041,1.1214,-0.5,89.56,5.0,5.0,1.0,0.4546,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.292,0.9981,0.1738,-0.9994,IDLE,3.423,0.292,0.022,0.462
466141.1452,-0.442,-0.1856,0.7482,0.2043,1.1214,-0.5,89.56,5.0,5.0,1.0,0.4541,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2918,0.9981,0.174,-0.9994,IDLE,13.461,0.297,0.022,0.476
466141.1552,-0.4423,-0.1851,0.7483,0.2046,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4535,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2917,0.9981,0.1742,-0.9994,IDLE,23.44,0.263,0.024,0.439
466141.1653,-0.4425,-0.1846,0.7484,0.2049,1.1213,-0.5,89.56,5.0,5.0,1.0,0.453,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2916,0.9981,0.1744,-0.9994,IDLE,33.479,0.316,0.019,0.48
466141.1752,-0.443,-0.1836,0.7486,0.2054,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4525,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2914,0.9981,0.1748,-0.9994,IDLE,43.405,0.262,0.017,0.421
466141.1871,-0.4433,-0.1831,0.7487,0.2057,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4519,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2912,0.9981,0.175,-0.9994,IDLE,55.312,2.027,0.021,2.254
466141.1953,-0.4436,-0.1826,0.7488,0.2059,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4515,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2911,0.9981,0.1752,-0.9994,IDLE,5.492,0.346,0.025,0.53
466141.2081,-0.4438,-0.1821,0.7489,0.2062,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4508,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2909,0.9981,0.1754,-0.9994,IDLE,18.368,3.062,0.025,3.283
466141.2212,-0.4444,-0.1812,0.7492,0.2067,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4502,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2907,0.9981,0.1758,-0.9994,IDLE,31.392,6.201,0.027,6.379
466141.2263,-0.4444,-0.1812,0.7492,0.2067,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4499,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2907,0.9981,0.1758,-0.9994,IDLE,36.566,1.123,0.014,1.246
466141.2354,-0.4448,-0.1808,0.75,0.2068,1.1213,-0.5,89.54,5.0,5.0,1.0,0.4494,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2904,0.9981,0.1759,-0.9994,IDLE,45.665,0.429,0.026,0.642
466141.2461,-0.445,-0.1807,0.7506,0.2066,1.1213,-0.5,89.54,5.0,5.0,1.0,0.4489,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2902,0.9981,0.1757,-0.9994,IDLE,56.355,1.003,0.028,1.255
466141.2587,-0.4453,-0.1807,0.7519,0.2065,1.1213,-0.5,89.54,5.0,5.0,1.0,0.4483,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.2898,0.9981,0.1756,-0.9994,IDLE,68.971,3.748,0.063,3.97
466141.2661,-0.4455,-0.1807,0.7525,0.206,1.1213,-0.5,89.54,5.0,5.0,1.0,0.4479,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2895,0.9981,0.1752,-0.9994,IDLE,4.62,1.102,0.025,1.36
466141.2752,-0.4457,-0.1806,0.7531,0.2059,1.1213,-0.5,89.54,5.0,5.0,1.0,0.4474,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2893,0.9981,0.1751,-0.9994,IDLE,13.711,0.31,0.021,0.477
466141.2853,-0.4458,-0.1806,0.7538,0.2058,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4469,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2891,0.9981,0.1751,-0.9994,IDLE,23.784,0.294,0.022,0.483
466141.2953,-0.4462,-0.1805,0.755,0.2058,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4464,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2887,0.9981,0.175,-0.9994,IDLE,33.748,0.333,0.016,0.485
466141.3054,-0.4464,-0.1805,0.7556,0.2057,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4459,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2886,0.9981,0.175,-0.9994,IDLE,43.848,0.344,0.024,0.535
466141.3153,-0.4466,-0.1805,0.7562,0.2057,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4454,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2884,0.9981,0.175,-0.9994,IDLE,53.822,0.32,0.019,0.502
466141.3251,-0.4468,-0.1805,0.7568,0.2064,1.1213,-0.5,89.55,5.0,5.0,1.0,0.445,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.2885,0.9981,0.1756,-0.9994,IDLE,5.03,0.224,0.014,0.368
466141.3351,-0.4473,-0.1804,0.758,0.2063,1.1213,-0.5,89.55,5.0,5.0,1.0,0.4445,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.2881,0.9981,0.1756,-0.9994,IDLE,15.021,0.25,0.014,0.375
466141.3452,-0.4475,-0.1804,0.7586,0.2062,1.1213,-0.5,89.55,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.288,0.9981,0.1755,-0.9994,IDLE,25.121,0.261,0.015,0.398
466141.3552,-0.4477,-0.1804,0.7591,0.2062,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4435,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.2878,0.9981,0.1756,-0.9994,IDLE,35.16,0.308,0.017,0.47
466141.3652,-0.4475,-0.1798,0.7592,0.2062,1.1213,-0.5,89.56,5.0,5.0,1.0,0.443,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.2878,0.9981,0.1755,-0.9994,IDLE,45.088,0.227,0.015,0.371
466141.3753,-0.4471,-0.1785,0.7594,0.2062,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4425,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.2878,0.9981,0.1755,-0.9994,IDLE,55.177,0.275,0.027,0.453
466141.3902,-0.4469,-0.1779,0.7595,0.2061,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4418,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.2878,0.9981,0.1755,-0.9994,IDLE,70.129,5.185,0.028,5.391
466141.3951,-0.4467,-0.1773,0.7596,0.2055,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4415,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2876,0.9981,0.175,-0.9994,IDLE,3.205,0.255,0.019,0.397
466141.4053,-0.4465,-0.1767,0.7597,0.2055,1.1213,-0.5,89.56,5.0,5.0,1.0,0.441,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2876,0.9981,0.1749,-0.9994,IDLE,13.348,0.317,0.023,0.538
466141.4153,-0.4462,-0.1756,0.7599,0.2054,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4405,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2876,0.9981,0.1749,-0.9994,IDLE,23.406,0.392,0.026,0.57
466141.4254,-0.446,-0.1751,0.7601,0.2054,1.1213,-0.5,89.56,5.0,5.0,1.0,0.44,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2876,0.9981,0.1748,-0.9994,IDLE,33.515,0.443,0.025,0.643
466141.4354,-0.4459,-0.1745,0.7602,0.2054,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4396,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2876,0.9981,0.1749,-0.9994,IDLE,43.441,0.327,0.026,0.511
466141.4454,-0.4458,-0.174,0.7604,0.2054,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4391,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2875,0.9981,0.1749,-0.9994,IDLE,53.462,0.325,0.023,0.525
