t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95377.9826,-0.0775,-0.1179,1.1331,0.0375,1.1227,-0.5,89.38,5.0,5.0,1.0,0.4846,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1284,0.9982,0.0226,-0.9998,IDLE,35.908,0.256,0.015,0.4
95377.9928,-0.0767,-0.1175,1.1345,0.0373,1.1227,-0.5,89.39,5.0,5.0,1.0,0.484,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1277,0.9982,0.0224,-0.9998,IDLE,46.083,0.354,0.024,0.564
95378.0036,-0.0763,-0.1172,1.1352,0.0371,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4833,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1274,0.9982,0.0223,-0.9998,IDLE,56.905,0.33,0.028,0.546
95378.0126,-0.0755,-0.1168,1.1368,0.0374,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4828,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.1271,0.9982,0.0226,-0.9998,IDLE,3.135,0.312,0.022,0.491
95378.0227,-0.0751,-0.1166,1.1376,0.0373,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4822,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.1267,0.9982,0.0225,-0.9998,IDLE,13.225,0.337,0.023,0.532
95378.0326,-0.0747,-0.1163,1.1385,0.0371,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4816,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.1263,0.9982,0.0223,-0.9998,IDLE,23.123,0.311,0.023,0.497
95378.0427,-0.0743,-0.1161,1.1393,0.0369,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4811,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.1259,0.9982,0.0222,-0.9998,IDLE,33.179,0.313,0.022,0.489
95378.0532,-0.0739,-0.1159,1.1402,0.0368,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4804,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.1256,0.9982,0.0221,-0.9998,IDLE,43.674,0.734,0.027,0.941
95378.0628,-0.0736,-0.1156,1.1412,0.0366,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4799,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.1251,0.9982,0.0219,-0.9998,IDLE,53.335,0.388,0.017,0.589
95378.0726,-0.0728,-0.1151,1.1431,0.0355,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4793,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1238,0.9982,0.0209,-0.9998,IDLE,4.018,0.296,0.023,0.484
95378.0828,-0.0724,-0.1149,1.1441,0.0353,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4787,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1233,0.9982,0.0208,-0.9998,IDLE,14.153,0.326,0.026,0.543
95378.0925,-0.0721,-0.1146,1.1452,0.0351,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4782,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1229,0.9982,0.0206,-0.9998,IDLE,23.846,0.215,0.013,0.345
95378.1027,-0.0719,-0.1141,1.1456,0.0351,1.1227,-0.5,89.39,5.0,5.0,1.0,0.4776,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1227,0.9982,0.0206,-0.9998,IDLE,34.103,0.34,0.023,0.53
95378.1126,-0.0714,-0.1129,1.1465,0.0352,1.1227,-0.5,89.4,5.0,5.0,1.0,0.477,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1223,0.9982,0.0207,-0.9998,IDLE,43.962,0.29,0.017,0.451
95378.1226,-0.0712,-0.1124,1.147,0.0352,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4765,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1221,0.9982,0.0208,-0.9998,IDLE,53.986,0.254,0.019,0.424
95378.1326,-0.071,-0.1118,1.1475,0.0352,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4759,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1218,0.9982,0.0208,-0.9998,IDLE,63.995,0.262,0.018,0.433
95378.1462,-0.0708,-0.1113,1.1481,0.0354,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4751,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1217,0.9982,0.021,-0.9998,IDLE,11.15,3.873,0.028,4.065
95378.1526,-0.0704,-0.1102,1.1494,0.0353,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4748,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1211,0.9982,0.0209,-0.9998,IDLE,17.58,0.31,0.022,0.467
95378.1633,-0.0701,-0.1097,1.1501,0.0352,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4742,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1209,0.9982,0.0208,-0.9998,IDLE,28.237,0.85,0.027,1.068
95378.1725,-0.0699,-0.1092,1.1508,0.0352,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4736,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1206,0.9982,0.0208,-0.9998,IDLE,37.434,0.212,0.016,0.36
95378.1827,-0.0697,-0.1087,1.1515,0.0351,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4731,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1203,0.9982,0.0208,-0.9998,IDLE,47.616,0.299,0.023,0.481
95378.1982,-0.0693,-0.1077,1.1531,0.0349,1.1227,-0.5,89.4,5.0,5.0,1.0,0.4722,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1196,0.9982,0.0206,-0.9998,IDLE,63.135,5.745,0.03,5.976
95378.2026,-0.0691,-0.1071,1.1539,0.0348,1.1227,-0.5,89.4,5.0,5.0,1.0,0.472,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1193,0.9982,0.0205,-0.9998,IDLE,67.5,0.26,0.017,0.397
95378.2128,-0.0688,-0.1066,1.1548,0.0346,1.1227,-0.5,89.41,5.0,5.0,1.0,0.4714,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1189,0.9982,0.0204,-0.9998,IDLE,77.764,0.449,0.025,0.648
95378.2229,-0.0693,-0.1051,1.1555,0.0342,1.1227,-0.5,89.41,5.0,5.0,1.0,0.4708,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1177,0.9982,0.0201,-0.9998,IDLE,4.305,0.515,0.027,0.769
95378.2326,-0.0695,-0.1044,1.1559,0.0344,1.1227,-0.5,89.41,5.0,5.0,1.0,0.4703,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1176,0.9982,0.0203,-0.9998,IDLE,14.02,0.296,0.023,0.482
95378.2426,-0.0697,-0.1036,1.1563,0.0347,1.1227,-0.5,89.41,5.0,5.0,1.0,0.4697,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1174,0.9982,0.0206,-0.9998,IDLE,24.044,0.307,0.018,0.482
95378.2531,-0.0699,-0.1029,1.1568,0.0349,1.1227,-0.5,89.41,5.0,5.0,1.0,0.4692,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1172,0.9982,0.0208,-0.9998,IDLE,34.547,0.751,0.026,0.955
95378.2642,-0.0701,-0.1022,1.1573,0.0352,1.1227,-0.5,89.42,5.0,5.0,1.0,0.4686,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.1169,0.9982,0.0211,-0.9998,IDLE,45.556,1.653,0.028,1.878
95378.2727,-0.0704,-0.1007,1.1584,0.0363,1.1227,-0.5,89.42,5.0,5.0,1.0,0.4681,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1169,0.9982,0.0221,-0.9998,IDLE,3.106,0.33,0.024,0.521
95378.2827,-0.0705,-0.1,1.159,0.0365,1.1227,-0.5,89.42,5.0,5.0,1.0,0.4675,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1166,0.9982,0.0223,-0.9998,IDLE,13.124,0.322,0.022,0.503
95378.2926,-0.0707,-0.0993,1.1597,0.0366,1.1227,-0.5,89.42,5.0,5.0,1.0,0.467,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1164,0.9982,0.0225,-0.9998,IDLE,23.101,0.296,0.023,0.485
95378.3027,-0.0708,-0.0986,1.1604,0.0368,1.1227,-0.5,89.43,5.0,5.0,1.0,0.4664,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1161,0.9982,0.0227,-0.9998,IDLE,33.122,0.268,0.024,0.445
95378.3125,-0.0711,-0.0972,1.1618,0.037,1.1227,-0.5,89.43,5.0,5.0,1.0,0.4659,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1154,0.9982,0.0229,-0.9998,IDLE,42.965,0.236,0.014,0.368
95378.3227,-0.0712,-0.0965,1.1626,0.0371,1.1227,-0.5,89.43,5.0,5.0,1.0,0.4654,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1151,0.9982,0.0231,-0.9998,IDLE,53.115,0.31,0.023,0.496
95378.333,-0.0713,-0.0959,1.1634,0.0372,1.1227,-0.5,89.43,5.0,5.0,1.0,0.4648,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1148,0.9982,0.0232,-0.9998,IDLE,63.492,0.64,0.026,0.85
95378.3436,-0.0714,-0.0952,1.1642,0.0382,1.1227,-0.5,89.43,5.0,5.0,1.0,0.4642,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.1151,0.9982,0.0241,-0.9998,IDLE,4.012,0.287,0.022,0.469
95378.3527,-0.0715,-0.0936,1.165,0.0385,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4637,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.1147,0.9982,0.0244,-0.9998,IDLE,13.117,0.322,0.023,0.515
95378.3627,-0.0715,-0.0928,1.1654,0.0387,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4632,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.1145,0.9982,0.0246,-0.9998,IDLE,23.175,0.32,0.024,0.518
95378.3726,-0.0716,-0.092,1.1659,0.0389,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4627,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.1144,0.9982,0.0248,-0.9998,IDLE,33.046,0.303,0.022,0.475
95378.3829,-0.0716,-0.0913,1.1664,0.039,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4621,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.1141,0.9982,0.0249,-0.9998,IDLE,43.326,0.456,0.02,0.631
95378.3927,-0.0716,-0.0897,1.1675,0.0391,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4616,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.1136,0.9982,0.0251,-0.9998,IDLE,53.128,0.296,0.022,0.491
95378.4027,-0.0717,-0.089,1.1681,0.0383,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4611,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1128,0.9982,0.0243,-0.9998,IDLE,4.181,0.364,0.023,0.547
95378.4128,-0.0717,-0.0882,1.1688,0.0383,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4605,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1125,0.9982,0.0244,-0.9998,IDLE,14.242,0.32,0.023,0.549
95378.4227,-0.0717,-0.0875,1.1695,0.0384,1.1227,-0.5,89.44,5.0,5.0,1.0,0.46,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1122,0.9982,0.0244,-0.9998,IDLE,24.159,0.297,0.022,0.494
95378.4327,-0.0717,-0.086,1.1709,0.0385,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4595,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1115,0.9982,0.0245,-0.9998,IDLE,34.128,0.285,0.023,0.462
95378.4428,-0.0717,-0.0853,1.1717,0.0386,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4589,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1112,0.9982,0.0246,-0.9998,IDLE,44.229,0.295,0.024,0.489
95378.4531,-0.0717,-0.0846,1.1725,0.0386,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4584,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1108,0.9982,0.0246,-0.9998,IDLE,54.598,0.79,0.024,0.976
95378.463,-0.0717,-0.0839,1.1733,0.0386,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4579,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1104,0.9982,0.0246,-0.9998,IDLE,64.489,0.33,0.025,0.558
95378.4727,-0.0716,-0.0829,1.1723,0.0392,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4574,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1107,0.9982,0.0251,-0.9998,IDLE,74.149,0.318,0.023,0.509
95378.4826,-0.0716,-0.0824,1.1718,0.039,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4569,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.1105,0.9982,0.0249,-0.9998,IDLE,6.122,0.251,0.016,0.409
95378.4926,-0.0716,-0.0819,1.1715,0.0392,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4563,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.1105,0.9982,0.0251,-0.9998,IDLE,16.058,0.258,0.017,0.433
95378.5027,-0.0715,-0.0814,1.1712,0.0395,1.1227,-0.5,89.44,5.0,5.0,1.0,0.4558,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.1106,0.9982,0.0253,-0.9998,IDLE,26.192,0.317,0.025,0.521
95378.5126,-0.0714,-0.0804,1.1707,0.0398,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4553,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.1107,0.9982,0.0256,-0.9998,IDLE,36.127,0.29,0.022,0.477
95378.5273,-0.0714,-0.0799,1.1706,0.04,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4545,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.1107,0.9982,0.0258,-0.9998,IDLE,50.763,4.808,0.033,5.029
95378.5326,-0.0713,-0.0794,1.1705,0.0402,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4543,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.1107,0.9982,0.026,-0.9998,IDLE,56.052,0.276,0.02,0.439
95378.5427,-0.0712,-0.0789,1.1704,0.0409,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4537,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.1111,0.9982,0.0267,-0.9998,IDLE,8.902,0.326,0.022,0.506
95378.554,-0.0711,-0.0779,1.1705,0.0412,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4532,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.111,0.9982,0.0269,-0.9998,IDLE,20.162,1.602,0.025,1.798
95378.5626,-0.071,-0.0774,1.1706,0.0414,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4527,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.1109,0.9982,0.0271,-0.9998,IDLE,28.742,0.274,0.018,0.431
95378.5728,-0.0709,-0.0769,1.1708,0.0415,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4522,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.1108,0.9982,0.0272,-0.9998,IDLE,39.006,0.358,0.025,0.596
95378.5828,-0.0709,-0.0764,1.171,0.0417,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4517,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.1106,0.9982,0.0274,-0.9998,IDLE,48.942,0.319,0.024,0.521
95378.5928,-0.0709,-0.076,1.1698,0.0423,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4512,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.111,0.9982,0.0279,-0.9998,IDLE,58.965,0.304,0.018,0.611
95378.6026,-0.0711,-0.0762,1.1685,0.043,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4507,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1116,0.9982,0.0285,-0.9998,IDLE,2.259,0.272,0.019,0.449
95378.6126,-0.0712,-0.0763,1.1672,0.0436,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4502,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.112,0.9982,0.029,-0.9998,IDLE,12.307,0.294,0.024,0.483
95378.6226,-0.0714,-0.0764,1.1661,0.0441,1.1226,-0.5,89.44,5.0,5.0,1.0,0.4497,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1124,0.9982,0.0295,-0.9998,IDLE,22.243,0.249,0.017,0.409
95378.6325,-0.0716,-0.0766,1.164,0.045,1.1226,-0.5,89.45,5.0,5.0,1.0,0.4492,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1132,0.9982,0.0303,-0.9998,IDLE,32.175,0.242,0.017,0.395
95378.6425,-0.0717,-0.0766,1.1631,0.0454,1.1226,-0.5,89.45,5.0,5.0,1.0,0.4486,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1135,0.9982,0.0307,-0.9998,IDLE,42.205,0.24,0.016,0.394
95378.6527,-0.0718,-0.0767,1.1622,0.0457,1.1226,-0.5,89.45,5.0,5.0,1.0,0.4481,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1138,0.9982,0.031,-0.9998,IDLE,52.365,0.344,0.023,0.539
95378.6633,-0.0718,-0.0767,1.1614,0.0448,1.1226,-0.5,89.45,5.0,5.0,1.0,0.4476,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1133,0.9982,0.0302,-0.9998,IDLE,5.603,0.881,0.024,1.079
95378.6725,-0.0719,-0.0768,1.16,0.0454,1.1226,-0.5,89.45,5.0,5.0,1.0,0.4471,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1138,0.9982,0.0308,-0.9998,IDLE,14.821,0.227,0.018,0.371
95378.6827,-0.072,-0.0769,1.1595,0.0457,1.1226,-0.5,89.45,5.0,5.0,1.0,0.4466,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.114,0.9982,0.0311,-0.9998,IDLE,25.025,0.296,0.024,0.492
95378.6926,-0.072,-0.0769,1.1589,0.046,1.1226,-0.5,89.46,5.0,5.0,1.0,0.4461,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1142,0.9982,0.0314,-0.9998,IDLE,34.933,0.283,0.022,0.466
95378.703,-0.072,-0.0769,1.1585,0.0462,1.1226,-0.5,89.46,5.0,5.0,1.0,0.4456,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1144,0.9982,0.0316,-0.9998,IDLE,45.334,0.311,0.024,0.527
95378.7141,-0.0721,-0.0769,1.1578,0.0467,1.1226,-0.5,89.46,5.0,5.0,1.0,0.4451,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1146,0.9982,0.0321,-0.9998,IDLE,56.456,1.772,0.029,1.981
95378.7291,-0.0722,-0.077,1.1551,0.0476,1.1226,-0.5,89.46,5.0,5.0,1.0,0.4443,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1156,0.9982,0.0329,-0.9998,IDLE,71.454,6.433,0.03,6.94
95378.7348,-0.0722,-0.077,1.1551,0.0476,1.1226,-0.5,89.46,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.1156,0.9982,0.0329,-0.9998,IDLE,77.104,0.294,0.02,0.44
95378.7428,-0.0726,-0.077,1.15,0.0505,1.1226,-0.5,89.46,5.0,5.0,1.0,0.4437,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.1183,0.9982,0.0356,-0.9998,IDLE,6.658,0.304,0.024,0.508
95378.7526,-0.0728,-0.0771,1.1455,0.0521,1.1226,-0.5,89.47,5.0,5.0,1.0,0.4432,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.12,0.9982,0.0371,-0.9998,IDLE,16.498,0.308,0.022,0.472
95378.7627,-0.0729,-0.0771,1.1433,0.0529,1.1226,-0.5,89.47,5.0,5.0,1.0,0.4427,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.1208,0.9982,0.0378,-0.9998,IDLE,26.586,0.348,0.023,0.532
95378.7725,-0.0731,-0.0771,1.1413,0.0537,1.1226,-0.5,89.47,5.0,5.0,1.0,0.4422,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.1216,0.9982,0.0385,-0.9998,IDLE,36.401,0.204,0.015,0.373
95378.7827,-0.0732,-0.0771,1.1394,0.0543,1.1225,-0.5,89.47,5.0,5.0,1.0,0.4417,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.1223,0.9982,0.0391,-0.9998,IDLE,46.568,0.293,0.024,0.481
95378.7928,-0.0734,-0.0771,1.1358,0.0557,1.1225,-0.5,89.48,5.0,5.0,1.0,0.4412,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.1237,0.9982,0.0404,-0.9998,IDLE,56.721,0.37,0.027,0.59
95378.803,-0.0734,-0.0771,1.1358,0.0557,1.1225,-0.5,89.48,5.0,5.0,1.0,0.4407,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.1237,0.9982,0.0404,-0.9998,IDLE,66.916,0.287,0.022,0.48
95378.8126,-0.0736,-0.0771,1.1326,0.0561,1.1225,-0.5,89.48,5.0,5.0,1.0,0.4402,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.1244,0.9982,0.0409,-0.9998,IDLE,8.379,0.288,0.022,0.471
95378.8227,-0.0737,-0.077,1.1311,0.0567,1.1225,-0.5,89.49,5.0,5.0,1.0,0.4398,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.125,0.9982,0.0415,-0.9998,IDLE,18.462,0.286,0.02,0.48
95378.8325,-0.0738,-0.077,1.1284,0.0578,1.1225,-0.5,89.49,5.0,5.0,1.0,0.4393,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.126,0.9982,0.0425,-0.9998,IDLE,28.311,0.286,0.017,0.433
95378.8425,-0.0738,-0.077,1.1253,0.0588,1.1225,-0.5,89.5,5.0,5.0,1.0,0.4388,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.1272,0.9982,0.0435,-0.9998,IDLE,38.258,0.234,0.018,0.381
95378.8572,-0.0739,-0.0771,1.1222,0.0598,1.1225,-0.5,89.5,5.0,5.0,1.0,0.4381,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.1284,0.9982,0.0445,-0.9998,IDLE,52.981,4.818,0.035,5.041
95378.8626,-0.0739,-0.0771,1.1193,0.0607,1.1225,-0.5,89.51,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.1296,0.9982,0.0454,-0.9998,IDLE,58.322,0.246,0.016,0.408
95378.8726,-0.074,-0.0772,1.1139,0.0624,1.1225,-0.5,89.51,5.0,5.0,1.0,0.4373,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1316,0.9982,0.047,-0.9998,IDLE,8.305,0.337,0.023,0.524
