t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97395.2327,0.4453,11.3773,2.4949,0.1161,0.1571,0.131,113.88,4.58,4.58,1.0,0.0367,0.0,0.0,1.0,1.0,0.916,0.9113,1.0,0.2393,0.086,0.1509,-0.1164,OFFBOARD,2.479,0.314,0.021,0.492
97395.2426,0.4429,11.3772,2.4957,0.1409,0.1789,0.15,113.7,4.58,4.58,1.0,0.0367,0.0,0.0,1.0,1.0,0.916,0.9113,1.0,0.1823,0.0953,0.1786,-0.1439,OFFBOARD,12.422,0.286,0.021,0.453
97395.2527,0.4429,11.3772,2.4957,0.163,0.3535,-0.0717,113.34,4.58,4.58,1.0,0.0367,0.0,0.0,1.0,1.0,0.916,0.9113,1.0,-0.0144,0.2311,0.2575,0.0637,OFFBOARD,22.456,0.318,0.024,0.513
97395.2627,0.4342,11.3768,2.4969,0.1725,0.3172,0.0106,113.16,4.58,4.58,1.0,0.0367,0.0,0.0,1.0,1.0,0.916,0.9113,1.0,0.0474,0.1989,0.2518,-0.0094,OFFBOARD,32.499,0.294,0.022,0.491
97395.2727,0.4306,11.3768,2.4968,0.1279,0.1637,0.15,113.0,4.58,4.58,1.0,0.0367,0.0,0.0,1.0,1.0,0.916,0.9113,1.0,0.2306,0.0895,0.1615,-0.1521,OFFBOARD,42.478,0.283,0.022,0.467
97395.2829,0.427,11.3766,2.4967,0.137,0.1588,0.15,112.92,4.58,4.58,1.0,0.0367,0.0,0.0,1.0,1.0,0.916,0.9113,1.0,0.2313,0.0826,0.1671,-0.1722,OFFBOARD,52.728,0.323,0.025,0.545
97395.2926,0.4196,11.3763,2.4964,0.1861,0.3523,-0.0993,112.43,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.0099,0.2263,0.2724,0.0883,OFFBOARD,4.361,0.26,0.015,0.413
97395.3026,0.4158,11.3761,2.4963,0.1876,0.3065,-0.0042,112.2,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.0709,0.1892,0.2574,0.0037,OFFBOARD,14.263,0.248,0.017,0.402
97395.3128,0.4158,11.3761,2.4963,0.1364,0.1474,0.15,111.96,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.2436,0.0762,0.1614,-0.1337,OFFBOARD,24.488,0.344,0.025,0.544
97395.3227,0.4081,11.3757,2.496,0.1649,0.1688,0.15,111.74,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.2037,0.0851,0.1917,-0.172,OFFBOARD,34.396,0.283,0.022,0.467
97395.3325,0.4001,11.3752,2.4956,0.1995,0.3491,-0.1112,111.33,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.0158,0.2245,0.2781,0.0988,OFFBOARD,44.19,0.194,0.014,0.321
97395.3428,0.3961,11.3749,2.4954,0.2005,0.3499,-0.0749,111.22,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.0286,0.2254,0.2788,0.0666,OFFBOARD,54.483,0.333,0.024,0.531
97395.3529,0.3921,11.3746,2.4953,0.1739,0.1897,0.15,111.02,4.5584,4.5584,1.0,0.0367,0.0,0.0,1.0,1.0,0.9117,0.9129,1.0,0.2168,0.102,0.2048,-0.2633,OFFBOARD,64.579,0.346,0.023,0.539
97395.3627,0.388,11.3743,2.4951,0.1793,0.1687,0.15,110.82,4.5866,4.5866,1.0,0.0367,0.0,0.0,1.0,1.0,0.9173,0.9202,1.0,0.207,0.0835,0.2023,-0.2234,OFFBOARD,3.996,0.291,0.021,0.478
97395.3727,0.388,11.3743,2.4951,0.2041,0.3523,-0.0881,110.82,4.5866,4.5866,1.0,0.0367,0.0,0.0,1.0,1.0,0.9173,0.9202,1.0,0.0067,0.2282,0.2808,0.0783,OFFBOARD,13.971,0.287,0.021,0.472
97395.3826,0.3754,11.3733,2.4945,0.2166,0.3166,0.0596,110.36,4.5866,4.5866,1.0,0.0367,0.0,0.0,1.0,1.0,0.9173,0.9202,1.0,0.0843,0.1968,0.2784,-0.053,OFFBOARD,23.903,0.216,0.014,0.364
97395.3926,0.3685,11.372,2.4951,0.182,0.1535,0.15,110.22,4.5866,4.5866,1.0,0.0366,0.0,0.0,1.0,1.0,0.9173,0.9202,1.0,0.2814,0.0721,0.199,-0.3154,OFFBOARD,33.945,0.229,0.015,0.385
97395.4026,0.3615,11.3708,2.4957,0.1954,0.1476,0.15,110.16,4.5866,4.5866,1.0,0.0366,0.0,0.0,1.0,1.0,0.9173,0.9202,1.0,0.2939,0.0633,0.2083,-0.3636,OFFBOARD,43.904,0.238,0.016,0.387
97395.4128,0.3545,11.3696,2.4962,0.2423,0.3147,0.0832,109.84,4.5866,4.5866,1.0,0.0366,0.0,0.0,1.0,1.0,0.9173,0.9202,1.0,0.1118,0.19,0.2975,-0.0739,OFFBOARD,54.153,0.333,0.024,0.546
97395.4234,0.3475,11.3683,2.4967,0.2452,0.2883,0.15,109.43,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.1644,0.1692,0.2908,-0.1924,OFFBOARD,2.201,0.951,0.019,1.148
97395.4328,0.3335,11.3658,2.4976,0.2113,0.1201,0.15,109.09,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.3729,0.0394,0.2124,-0.4621,OFFBOARD,11.652,0.285,0.021,0.462
97395.4429,0.3265,11.3646,2.4981,0.2328,0.1228,0.15,108.76,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.3459,0.0367,0.2311,-0.4858,OFFBOARD,21.706,0.369,0.024,0.624
97395.4529,0.3125,11.3621,2.4988,0.2832,0.2916,0.15,108.13,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.186,0.168,0.3199,-0.1871,OFFBOARD,31.69,0.279,0.017,0.439
97395.4627,0.3055,11.3608,2.4991,0.2884,0.2855,0.15,107.93,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.2121,0.1625,0.3221,-0.2665,OFFBOARD,41.581,0.322,0.023,0.521
97395.4728,0.2986,11.3596,2.4994,0.2463,0.1089,0.15,107.45,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.4027,0.0267,0.2378,-0.5705,OFFBOARD,51.59,0.304,0.022,0.494
97395.4827,0.2917,11.3584,2.4996,0.2436,0.0642,0.15,106.86,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.3997,-0.0082,0.2238,-0.5097,OFFBOARD,61.533,0.318,0.022,0.501
97395.4927,0.2917,11.3584,2.4996,0.2813,0.2085,0.15,106.05,4.5767,4.5767,1.0,0.0366,0.0,0.0,1.0,1.0,0.9153,0.9236,1.0,0.2111,0.109,0.2915,-0.1464,OFFBOARD,71.503,0.29,0.022,0.48
97395.5028,0.2709,11.3548,2.5001,0.2846,0.1368,0.15,105.52,4.6109,4.6109,1.0,0.0366,0.0,0.0,1.0,1.0,0.9222,0.9269,1.0,0.3186,0.0495,0.2763,-0.3896,OFFBOARD,8.985,0.369,0.024,0.588
97395.5162,0.264,11.3536,2.5002,0.204,-0.0133,0.15,104.83,4.6109,4.6109,1.0,0.0366,0.0,0.0,1.0,1.0,0.9222,0.9269,1.0,0.4561,-0.0579,0.1723,-0.3797,OFFBOARD,22.356,3.902,0.025,4.09
97395.5227,0.257,11.3527,2.5005,0.2104,-0.0257,0.15,104.57,4.6109,4.6109,1.0,0.0366,0.0,0.0,1.0,1.0,0.9222,0.9269,1.0,0.4561,-0.0692,0.1752,-0.396,OFFBOARD,28.868,0.272,0.021,0.444
97395.5327,0.25,11.3517,2.5008,0.2767,0.0758,0.15,103.62,4.6109,4.6109,1.0,0.0366,0.0,0.0,1.0,1.0,0.9222,0.9269,1.0,0.2896,0.0076,0.2549,-0.1738,OFFBOARD,38.872,0.34,0.023,0.514
97395.5427,0.2362,11.3499,2.5012,0.2609,0.0495,0.15,102.59,4.6109,4.6109,1.0,0.0366,0.0,0.0,1.0,1.0,0.9222,0.9269,1.0,0.3114,-0.0076,0.2359,-0.2009,OFFBOARD,48.847,0.304,0.023,0.499
97395.553,0.2362,11.3499,2.5012,0.1481,-0.0797,0.0942,101.61,4.6109,4.6109,1.0,0.0366,0.0,0.0,1.0,1.0,0.9222,0.9269,1.0,0.4073,-0.0959,0.1147,-0.0837,OFFBOARD,59.188,0.304,0.021,0.495
97395.5626,0.2228,11.3482,2.5014,0.1695,-0.0737,0.0875,100.85,4.6076,4.6076,1.0,0.0366,0.0,0.0,1.0,1.0,0.9215,0.9408,1.0,0.3631,-0.0927,0.1356,-0.0778,OFFBOARD,7.454,0.236,0.014,0.393
97395.5729,0.2096,11.3466,2.5015,0.2498,0.0478,-0.191,99.63,4.6076,4.6076,1.0,0.0366,0.0,0.0,1.0,1.0,0.9215,0.9408,1.0,0.2065,0.0048,0.226,0.1698,OFFBOARD,17.777,0.332,0.022,0.521
97395.5829,0.2032,11.3458,2.5014,0.2364,0.0381,-0.1801,99.26,4.6076,4.6076,1.0,0.0366,0.0,0.0,1.0,1.0,0.9215,0.9408,1.0,0.2144,-0.0004,0.2128,0.1601,OFFBOARD,27.733,0.333,0.023,0.532
97395.5928,0.197,11.3451,2.5013,0.1024,-0.0793,-0.2272,98.0,4.6076,4.6076,1.0,0.0366,0.0,0.0,1.0,1.0,0.9215,0.9408,1.0,0.2903,-0.0824,0.0803,0.2019,OFFBOARD,37.608,0.289,0.022,0.473
97395.6028,0.1909,11.3444,2.5011,0.1642,-0.0145,-0.3053,97.38,4.6076,4.6076,1.0,0.0366,0.0,0.0,1.0,1.0,0.9215,0.9408,1.0,0.1817,-0.0315,0.1431,0.2714,OFFBOARD,47.644,0.325,0.03,0.574
97395.613,0.1791,11.3431,2.5007,0.2227,0.1006,-0.3434,96.56,4.6076,4.6076,1.0,0.0366,0.0,0.0,1.0,1.0,0.9215,0.9408,1.0,0.0635,0.0662,0.2069,0.3052,OFFBOARD,57.87,0.362,0.025,0.537
97395.6227,0.1734,11.3425,2.5005,0.1358,0.003,-0.2443,96.17,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.1675,-0.0103,0.1203,0.2171,OFFBOARD,1.831,0.327,0.023,0.514
97395.6329,0.1679,11.3419,2.5003,0.0556,-0.0377,-0.3382,95.66,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.2008,-0.0382,0.0458,0.3006,OFFBOARD,12.014,0.541,0.015,0.693
97395.6427,0.1629,11.3412,2.5,0.0971,-0.0089,-0.296,95.46,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.1571,-0.0161,0.0852,0.2631,OFFBOARD,21.855,0.277,0.022,0.462
97395.6529,0.1581,11.3406,2.4998,0.1995,0.1536,-0.2084,94.67,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.0023,0.1216,0.1878,0.1852,OFFBOARD,32.0,0.297,0.021,0.471
97395.6628,0.1534,11.34,2.4995,0.1186,0.0505,-0.1608,94.35,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.0927,0.0368,0.1085,0.143,OFFBOARD,41.936,0.356,0.025,0.572
97395.6725,0.1444,11.3388,2.4994,0.0346,0.0178,-0.1662,93.89,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.1389,0.0137,0.0317,0.1478,OFFBOARD,51.615,0.211,0.014,0.344
97395.6828,0.1402,11.3383,2.4994,0.1322,0.1054,-0.0116,93.53,4.6019,4.6019,1.0,0.0366,0.0,0.0,1.0,0.9649,0.9204,0.9732,1.0,0.0376,0.0863,0.123,0.0103,OFFBOARD,61.899,0.33,0.018,0.519
97395.6929,0.132,11.3372,2.4995,0.1582,0.2069,0.15,93.06,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,-0.0404,0.1762,0.1502,-0.2119,OFFBOARD,7.465,0.343,0.022,0.546
97395.7027,0.1282,11.3367,2.4997,0.1368,0.1698,0.15,92.96,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,-0.0059,0.1444,0.1292,-0.23,OFFBOARD,17.354,0.301,0.022,0.497
97395.7125,0.1245,11.3361,2.5,0.0021,0.0615,-0.0613,92.78,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,0.1117,0.0545,0.0046,0.0545,OFFBOARD,27.064,0.209,0.014,0.342
97395.723,0.1209,11.3356,2.5003,0.0405,0.0751,0.1429,92.64,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,0.0827,0.0651,0.0391,-0.1271,OFFBOARD,37.648,0.616,0.025,0.823
97395.7329,0.114,11.3345,2.5009,0.1257,0.192,0.15,92.35,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,-0.0459,0.1659,0.1187,-0.379,OFFBOARD,47.523,0.286,0.022,0.467
97395.7504,0.1108,11.334,2.5012,0.0968,0.1478,0.15,92.35,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,-0.0054,0.1278,0.0913,-0.3284,OFFBOARD,65.049,6.239,0.031,6.464
97395.7604,0.1108,11.334,2.5012,0.0968,0.1478,0.15,92.35,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,-0.0054,0.1278,0.0913,-0.3284,OFFBOARD,74.988,5.075,0.033,5.271
97395.763,0.1108,11.334,2.5012,0.0968,0.1478,0.15,92.35,4.6241,4.6241,1.0,0.0365,0.0,0.0,1.0,0.9511,0.9248,0.9897,1.0,-0.0054,0.1278,0.0913,-0.3284,OFFBOARD,77.652,0.361,0.026,0.532
97395.7729,0.1045,11.333,2.5018,0.0796,0.1034,0.15,92.01,4.6151,4.6151,1.0,0.0365,0.0,0.0,1.0,0.944,0.923,1.0,1.0,0.0357,0.0894,0.0739,-0.1964,OFFBOARD,3.523,0.352,0.026,0.562
97395.7828,0.1031,11.3321,2.5052,0.0885,0.1635,0.15,91.22,4.6151,4.6151,1.0,0.0365,0.0,0.0,1.0,0.944,0.923,1.0,1.0,-0.0727,0.1436,0.0818,-0.4087,OFFBOARD,13.351,0.349,0.025,0.55
97395.7925,0.1028,11.3318,2.5062,-0.0128,0.0583,0.1264,91.01,4.6151,4.6151,1.0,0.0365,0.0,0.0,1.0,0.944,0.923,1.0,1.0,0.0199,0.052,-0.0104,-0.1124,OFFBOARD,23.131,0.229,0.019,0.376
97395.8082,0.1025,11.3315,2.5071,-0.0173,0.0527,0.0954,90.99,4.6151,4.6151,1.0,0.0365,0.0,0.0,1.0,0.944,0.923,1.0,1.0,0.009,0.0471,-0.0146,-0.0848,OFFBOARD,38.813,5.685,0.032,5.901
97395.8151,0.1025,11.3315,2.5071,-0.0173,0.0527,0.0954,90.99,4.6151,4.6151,1.0,0.0365,0.0,0.0,1.0,0.944,0.923,1.0,1.0,0.009,0.0471,-0.0146,-0.0848,OFFBOARD,45.688,2.155,0.03,2.351
97395.8227,0.1015,11.3306,2.5092,0.0245,0.0765,0.15,90.83,4.6151,4.6151,1.0,0.0365,0.0,0.0,1.0,0.944,0.923,1.0,1.0,-0.0397,0.0677,0.0227,-0.224,OFFBOARD,53.3,0.31,0.024,0.517
97395.8328,0.1011,11.3304,2.5098,-0.0426,0.039,-0.0919,90.89,4.6281,4.6281,1.0,0.0365,0.0,0.0,1.0,0.9433,0.9256,1.0,1.0,0.0086,0.0353,-0.0373,0.0817,OFFBOARD,8.642,0.28,0.022,0.46
97395.8425,0.1008,11.3301,2.5103,0.0059,0.0475,0.0779,90.84,4.6281,4.6281,1.0,0.0365,0.0,0.0,1.0,0.9433,0.9256,1.0,1.0,-0.0209,0.0421,0.0059,-0.0692,OFFBOARD,18.33,0.229,0.015,0.378
97395.8525,0.1,11.3297,2.5111,0.0586,0.0936,0.1343,90.6,4.6281,4.6281,1.0,0.0365,0.0,0.0,1.0,0.9433,0.9256,1.0,1.0,-0.0626,0.0826,0.053,-0.1194,OFFBOARD,28.276,0.209,0.014,0.346
97395.8626,0.0996,11.3295,2.5114,0.0343,0.0669,0.1416,90.52,4.6281,4.6281,1.0,0.0365,0.0,0.0,1.0,0.9433,0.9256,1.0,1.0,-0.0408,0.0592,0.0311,-0.1259,OFFBOARD,38.429,0.247,0.016,0.411
97395.8727,0.0992,11.3293,2.5117,-0.0678,0.0427,-0.2589,90.44,4.6281,4.6281,1.0,0.0365,0.0,0.0,1.0,0.9433,0.9256,1.0,1.0,0.0046,0.0384,-0.06,0.2301,OFFBOARD,48.458,0.303,0.022,0.485
97395.8828,0.0987,11.3291,2.512,-0.013,0.0361,0.1,90.4,4.6281,4.6281,1.0,0.0365,0.0,0.0,1.0,0.9433,0.9256,1.0,1.0,-0.038,0.0321,-0.0113,-0.0888,OFFBOARD,58.63,0.353,0.023,0.561
97395.8931,0.0987,11.3291,2.512,0.0405,0.0917,0.15,90.35,4.6086,4.6086,1.0,0.0365,0.0,0.0,1.0,0.9398,0.9217,1.0,1.0,-0.089,0.0813,0.0365,-0.2211,OFFBOARD,4.993,0.324,0.022,0.52
97395.9027,0.1064,11.3296,2.5119,-0.0514,0.0268,0.1099,90.41,4.6086,4.6086,1.0,0.0365,0.0,0.0,1.0,0.9398,0.9217,1.0,1.0,-0.063,0.0241,-0.0455,-0.0977,OFFBOARD,14.648,0.331,0.027,0.519
97395.9126,0.1089,11.3298,2.5119,-0.0922,0.0388,-0.1182,90.55,4.6086,4.6086,1.0,0.0365,0.0,0.0,1.0,0.9398,0.9217,1.0,1.0,-0.0615,0.0353,-0.0817,0.105,OFFBOARD,24.531,0.277,0.02,0.45
97395.9235,0.1113,11.33,2.5119,-0.0766,0.0213,0.1186,90.56,4.6086,4.6086,1.0,0.0365,0.0,0.0,1.0,0.9398,0.9217,1.0,1.0,-0.083,0.0196,-0.0679,-0.1054,OFFBOARD,35.461,0.905,0.027,1.116
97395.9329,0.1161,11.3305,2.5119,-0.021,0.0692,0.15,90.47,4.6086,4.6086,1.0,0.0365,0.0,0.0,1.0,0.9398,0.9217,1.0,1.0,-0.1619,0.0617,-0.0182,-0.5504,OFFBOARD,44.794,0.342,0.026,0.544
97395.9428,0.1184,11.3307,2.5119,-0.0924,0.0199,0.15,90.54,4.6086,4.6086,1.0,0.0365,0.0,0.0,1.0,0.9398,0.9217,1.0,1.0,-0.1241,0.0185,-0.082,-0.3206,OFFBOARD,54.746,0.312,0.024,0.527
97395.9526,0.1184,11.3307,2.5119,-0.1134,0.0293,0.15,90.79,4.6307,4.6307,1.0,0.0365,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.1195,0.0274,-0.1004,-0.1877,OFFBOARD,4.958,0.21,0.015,0.346
97395.9627,0.1231,11.3312,2.512,-0.0668,0.0491,0.15,90.91,4.6307,4.6307,1.0,0.0365,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.1936,0.0446,-0.0586,-0.6347,OFFBOARD,15.075,0.305,0.022,0.495
97395.9726,0.1255,11.3314,2.5121,-0.0359,0.0962,0.15,91.03,4.6307,4.6307,1.0,0.0365,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.2362,0.0861,-0.0304,-0.7425,OFFBOARD,24.98,0.224,0.015,0.38
97395.9827,0.1278,11.3317,2.5121,-0.0823,0.0419,0.15,91.29,4.6307,4.6307,1.0,0.0365,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.206,0.0389,-0.0723,-0.6646,OFFBOARD,35.085,0.294,0.022,0.482
97395.9926,0.1325,11.3322,2.5122,-0.1425,0.0193,0.15,91.85,4.6307,4.6307,1.0,0.0364,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.1708,0.0212,-0.126,-0.397,OFFBOARD,44.971,0.2,0.015,0.379
97396.0062,0.1348,11.3324,2.5121,-0.0539,0.068,0.15,92.34,4.6307,4.6307,1.0,0.0364,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.2441,0.0623,-0.0454,-0.6989,OFFBOARD,58.615,3.639,0.029,3.858
97396.0128,0.1371,11.3327,2.512,-0.0398,0.0784,0.15,92.81,4.6307,4.6307,1.0,0.0364,0.0,0.0,1.0,0.9374,0.9261,1.0,1.0,-0.2399,0.0713,-0.0319,-0.6376,OFFBOARD,65.171,0.281,0.017,0.465
97396.0225,0.1429,11.3335,2.5124,-0.1156,0.0035,0.15,93.22,4.6319,4.6319,1.0,0.0364,0.0,0.0,1.0,0.9483,0.9264,1.0,1.0,-0.1905,0.0089,-0.1024,-0.4458,OFFBOARD,1.629,0.21,0.013,0.341
97396.0326,0.1429,11.3335,2.5124,-0.1074,0.0023,0.15,93.85,4.6319,4.6319,1.0,0.0364,0.0,0.0,1.0,0.9483,0.9264,1.0,1.0,-0.1707,0.0084,-0.0951,-0.3542,OFFBOARD,11.746,0.306,0.021,0.489
97396.0429,0.1485,11.3344,2.5126,-0.0792,0.0127,0.15,94.03,4.6319,4.6319,1.0,0.0364,0.0,0.0,1.0,0.9483,0.9264,1.0,1.0,-0.2061,0.0162,-0.0694,-0.459,OFFBOARD,22.019,0.511,0.025,0.7
97396.0526,0.1512,11.3348,2.5126,-0.0205,0.0835,0.15,94.46,4.6319,4.6319,1.0,0.0364,0.0,0.0,1.0,0.9483,0.9264,1.0,1.0,-0.2331,0.0754,-0.0124,-0.4697,OFFBOARD,31.746,0.23,0.015,0.386
97396.0627,0.1565,11.3357,2.5124,-0.1017,-0.0146,0.15,94.94,4.6319,4.6319,1.0,0.0364,0.0,0.0,1.0,0.9483,0.9264,1.0,1.0,-0.157,-0.0052,-0.0912,-0.1603,OFFBOARD,41.829,0.299,0.022,0.496
97396.0726,0.1565,11.3357,2.5124,-0.0929,-0.0155,0.1348,95.43,4.6319,4.6319,1.0,0.0364,0.0,0.0,1.0,0.9483,0.9264,1.0,1.0,-0.1454,-0.0059,-0.0835,-0.1198,OFFBOARD,51.741,0.281,0.018,0.445
97396.0828,0.1616,11.3365,2.5122,-0.0247,0.0518,0.15,95.69,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.1904,0.048,-0.0173,-0.2897,OFFBOARD,1.58,0.31,0.023,0.53
