t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466302.4486,0.4389,11.6426,2.5482,-0.05,-0.1712,0.15,140.93,5.0,5.0,1.0,0.1977,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.0345,-0.0614,-0.1462,-0.2237,OFFBOARD,63.766,0.258,0.017,0.442
466302.4586,0.4366,11.6409,2.5511,0.0103,-0.0864,0.15,140.86,5.0,5.0,1.0,0.1976,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.0413,-0.0556,-0.0538,-0.3516,OFFBOARD,1.983,0.312,0.023,0.505
466302.4686,0.4355,11.6401,2.5524,0.0072,-0.0027,0.15,140.67,5.0,5.0,1.0,0.1975,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.0239,-0.0065,0.0022,-0.3025,OFFBOARD,11.984,0.333,0.021,0.52
466302.4785,0.4344,11.6393,2.5536,-0.0034,-0.115,0.15,140.46,5.0,5.0,1.0,0.1974,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.0301,-0.0628,-0.0808,-0.4765,OFFBOARD,21.838,0.285,0.02,0.504
466302.4884,0.4334,11.6387,2.5547,-0.0357,-0.1611,0.15,140.46,5.0,5.0,1.0,0.1973,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.0282,-0.0667,-0.1307,-0.4976,OFFBOARD,31.791,0.224,0.016,0.373
466302.4987,0.4324,11.6381,2.5558,-0.0214,-0.1427,0.15,140.52,5.0,5.0,1.0,0.1972,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.0325,-0.066,-0.11,-0.5546,OFFBOARD,42.072,0.291,0.022,0.682
466302.5086,0.4306,11.6371,2.5577,-0.0067,-0.0075,0.15,140.36,5.0,5.0,1.0,0.1971,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.0123,0.0003,-0.009,-0.4951,OFFBOARD,51.904,0.296,0.021,0.485
466302.5245,0.4297,11.6367,2.5585,-0.0133,-0.1243,0.15,140.2,5.0,5.0,1.0,0.1969,0.0,0.0,0.8887,1.0,1.0,0.8342,0.8342,0.019,-0.0616,-0.0924,-0.6425,OFFBOARD,67.803,6.254,0.028,6.458
466302.5284,0.4289,11.6363,2.5593,-0.0587,-0.1859,0.15,140.24,5.0,5.0,1.0,0.1969,0.0,0.0,0.8991,1.0,1.0,0.8328,0.8361,0.0149,-0.0656,-0.1604,-0.6043,OFFBOARD,2.282,0.313,0.019,0.462
466302.5387,0.4274,11.6358,2.5607,-0.0114,-0.0971,0.15,140.23,5.0,5.0,1.0,0.1968,0.0,0.0,0.8991,1.0,1.0,0.8328,0.8361,0.0086,-0.0474,-0.0728,-0.6767,OFFBOARD,12.538,0.31,0.023,0.504
466302.5485,0.4266,11.6356,2.5613,-0.0086,-0.0446,0.15,140.17,5.0,5.0,1.0,0.1967,0.0,0.0,0.8991,1.0,1.0,0.8328,0.8361,-0.002,-0.0195,-0.0353,-0.6516,OFFBOARD,22.331,0.224,0.019,0.38
466302.5584,0.426,11.6355,2.5618,-0.0153,-0.0759,0.15,139.99,5.0,5.0,1.0,0.1966,0.0,0.0,0.8991,1.0,1.0,0.8328,0.8361,-0.0139,-0.0329,-0.0604,-0.7324,OFFBOARD,32.269,0.272,0.015,0.422
466302.569,0.4254,11.6354,2.5623,-0.0655,-0.1984,0.15,140.08,5.0,5.0,1.0,0.1965,0.0,0.0,0.8991,1.0,1.0,0.8328,0.8361,-0.0091,-0.0685,-0.1726,-0.7096,OFFBOARD,42.831,0.676,0.024,0.864
466302.5784,0.4246,11.6356,2.5641,-0.0231,-0.1166,0.15,140.16,5.0,5.0,1.0,0.1964,0.0,0.0,0.8991,1.0,1.0,0.8328,0.8361,-0.0157,-0.0506,-0.0927,-0.7839,OFFBOARD,52.272,0.236,0.018,0.394
466302.5885,0.4242,11.6358,2.5649,-0.0202,-0.0469,0.15,140.07,5.0,5.0,1.0,0.1963,0.0,0.0,0.9155,1.0,1.0,0.833,0.8319,-0.0431,-0.013,-0.0435,-0.7563,OFFBOARD,4.159,0.284,0.021,0.47
466302.5986,0.4239,11.636,2.5656,-0.0388,-0.1513,0.15,140.0,5.0,5.0,1.0,0.1962,0.0,0.0,0.9155,1.0,1.0,0.833,0.8319,-0.0457,-0.06,-0.1252,-0.8309,OFFBOARD,14.233,0.309,0.023,0.505
466302.6086,0.4236,11.6363,2.5663,-0.0647,-0.1997,0.15,140.05,5.0,5.0,1.0,0.1961,0.0,0.0,0.9155,1.0,1.0,0.833,0.8319,-0.0529,-0.0699,-0.173,-0.8338,OFFBOARD,24.293,0.282,0.022,0.474
466302.6184,0.4234,11.6367,2.5669,-0.0527,-0.1799,0.15,140.25,5.0,5.0,1.0,0.196,0.0,0.0,0.9155,1.0,1.0,0.833,0.8319,-0.0492,-0.0662,-0.153,-0.855,OFFBOARD,34.086,0.238,0.016,0.397
466302.6285,0.4231,11.6376,2.5679,-0.0223,-0.0634,0.15,140.26,5.0,5.0,1.0,0.1959,0.0,0.0,0.9155,1.0,1.0,0.833,0.8319,-0.0707,-0.0208,-0.056,-0.8289,OFFBOARD,44.144,0.286,0.021,0.475
466302.6386,0.4229,11.6381,2.5683,-0.0439,-0.165,0.15,140.32,5.0,5.0,1.0,0.1958,0.0,0.0,0.9155,1.0,1.0,0.833,0.8319,-0.0707,-0.0636,-0.1378,-0.8839,OFFBOARD,54.245,0.323,0.022,0.513
466302.6485,0.4229,11.6387,2.5687,-0.0758,-0.2257,0.15,140.53,5.0,5.0,1.0,0.1957,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.0645,-0.0755,-0.1977,-0.8712,OFFBOARD,1.724,0.288,0.021,0.475
466302.6584,0.4229,11.6394,2.569,-0.0532,-0.1932,0.15,140.74,5.0,5.0,1.0,0.1956,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.0639,-0.0721,-0.1629,-0.9023,OFFBOARD,11.628,0.206,0.013,0.339
466302.6685,0.4229,11.6401,2.5693,-0.0174,-0.0984,0.15,140.84,5.0,5.0,1.0,0.1955,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.07,-0.0432,-0.0776,-0.8808,OFFBOARD,21.741,0.247,0.014,0.4
466302.6785,0.4229,11.6416,2.5696,-0.0208,-0.1328,0.15,140.9,5.0,5.0,1.0,0.1954,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.0823,-0.0601,-0.1032,-0.9067,OFFBOARD,31.734,0.299,0.021,0.466
466302.6886,0.4231,11.6425,2.5697,-0.0733,-0.24,0.15,141.17,5.0,5.0,1.0,0.1953,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.0765,-0.083,-0.207,-0.892,OFFBOARD,41.789,0.338,0.023,0.526
466302.6986,0.4246,11.6462,2.5691,-0.0269,-0.1669,0.15,141.45,5.0,5.0,1.0,0.1952,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.093,-0.0738,-0.1309,-0.9163,OFFBOARD,51.782,0.303,0.022,0.505
466302.7086,0.426,11.6489,2.5683,-0.0039,-0.1018,0.15,141.5,5.0,5.0,1.0,0.1951,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.1184,-0.0536,-0.073,-0.8942,OFFBOARD,61.769,0.328,0.021,0.519
466302.7186,0.4274,11.6517,2.5675,-0.0397,-0.2041,0.15,141.64,5.0,5.0,1.0,0.1951,0.0,0.0,0.9067,1.0,1.0,0.826,0.8286,-0.1307,-0.085,-0.1642,-0.9264,OFFBOARD,71.861,0.239,0.013,0.399
466302.7286,0.4288,11.6545,2.5668,-0.068,-0.2519,0.15,141.76,5.0,5.0,1.0,0.195,0.0,0.0,0.8992,1.0,1.0,0.8295,0.8208,-0.1496,-0.0911,-0.2133,-0.9259,OFFBOARD,8.955,0.289,0.022,0.48
466302.7396,0.4302,11.6573,2.566,-0.0553,-0.2379,0.15,142.16,5.0,5.0,1.0,0.1949,0.0,0.0,0.8992,1.0,1.0,0.8295,0.8208,-0.152,-0.0909,-0.1972,-0.9313,OFFBOARD,19.973,1.4,0.024,1.586
466302.7485,0.4316,11.6601,2.5652,0.0071,-0.1176,0.15,142.4,5.0,5.0,1.0,0.1948,0.0,0.0,0.8992,1.0,1.0,0.8295,0.8208,-0.1682,-0.0688,-0.079,-0.9122,OFFBOARD,28.853,0.3,0.023,0.496
466302.7584,0.4344,11.6657,2.5634,-0.0368,-0.2262,0.15,142.71,5.0,5.0,1.0,0.1947,0.0,0.0,0.8992,1.0,1.0,0.8295,0.8208,-0.1861,-0.0958,-0.1798,-0.9316,OFFBOARD,38.778,0.287,0.019,0.448
466302.7686,0.4359,11.6686,2.5625,-0.0778,-0.2842,0.15,143.09,5.0,5.0,1.0,0.1946,0.0,0.0,0.8992,1.0,1.0,0.8295,0.8208,-0.1912,-0.0964,-0.2435,-0.8986,OFFBOARD,48.957,0.302,0.022,0.491
466302.7786,0.4373,11.6714,2.5616,-0.0533,-0.2562,0.15,143.5,5.0,5.0,1.0,0.1945,0.0,0.0,0.8992,1.0,1.0,0.8295,0.8208,-0.196,-0.0974,-0.2112,-0.9235,OFFBOARD,58.932,0.262,0.017,0.436
466302.7886,0.4387,11.6742,2.5607,0.0117,-0.1538,0.15,143.81,5.0,5.0,1.0,0.1944,0.0,0.0,0.9044,1.0,1.0,0.8227,0.8186,-0.2065,-0.0892,-0.1042,-0.9134,OFFBOARD,8.937,0.283,0.023,0.469
466302.7985,0.4415,11.6798,2.5587,0.0063,-0.1843,0.15,144.19,5.0,5.0,1.0,0.1943,0.0,0.0,0.9044,1.0,1.0,0.8227,0.8186,-0.2149,-0.1004,-0.1295,-0.9137,OFFBOARD,18.776,0.253,0.018,0.416
466302.8085,0.4429,11.6826,2.5577,-0.0661,-0.2901,0.15,144.78,5.0,5.0,1.0,0.1942,0.0,0.0,0.9044,1.0,1.0,0.8227,0.8186,-0.2026,-0.1007,-0.2445,-0.8671,OFFBOARD,28.813,0.276,0.021,0.453
466302.8185,0.4456,11.6881,2.5557,-0.0099,-0.2073,0.15,145.43,5.0,5.0,1.0,0.1941,0.0,0.0,0.9044,1.0,1.0,0.8227,0.8186,-0.2104,-0.0973,-0.1567,-0.8939,OFFBOARD,38.798,0.282,0.021,0.46
466302.8286,0.4481,11.6923,2.5554,0.0184,-0.1201,0.15,145.76,5.0,5.0,1.0,0.194,0.0,0.0,0.9044,1.0,1.0,0.8227,0.8186,-0.2283,-0.0736,-0.079,-0.8636,OFFBOARD,48.958,0.34,0.024,0.536
466302.8386,0.4506,11.6963,2.555,-0.0196,-0.2286,0.15,146.29,5.0,5.0,1.0,0.1939,0.0,0.0,0.9044,1.0,1.0,0.8227,0.8186,-0.2139,-0.0983,-0.1787,-0.888,OFFBOARD,58.963,0.299,0.022,0.501
466302.8485,0.4531,11.7004,2.5547,-0.0469,-0.2823,0.15,146.52,5.0,5.0,1.0,0.1938,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2349,-0.1037,-0.2323,-0.8776,OFFBOARD,2.758,0.313,0.022,0.5
466302.8584,0.4555,11.7044,2.5543,-0.0373,-0.2685,0.15,147.25,5.0,5.0,1.0,0.1937,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2285,-0.1012,-0.2186,-0.8801,OFFBOARD,12.624,0.212,0.014,0.346
466302.8685,0.4602,11.7122,2.5534,0.0202,-0.1223,0.15,147.81,5.0,5.0,1.0,0.1936,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2566,-0.0731,-0.0824,-0.851,OFFBOARD,22.727,0.287,0.02,0.47
466302.8784,0.4625,11.716,2.5529,0.0121,-0.1737,0.15,148.16,5.0,5.0,1.0,0.1935,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2505,-0.0906,-0.1254,-0.8709,OFFBOARD,32.677,0.278,0.02,0.455
466302.8887,0.4648,11.7198,2.5524,-0.0496,-0.2955,0.15,148.86,5.0,5.0,1.0,0.1934,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2295,-0.0981,-0.2476,-0.8113,OFFBOARD,42.94,0.354,0.023,0.561
466302.8987,0.4692,11.7272,2.5512,-0.0062,-0.2083,0.15,149.62,5.0,5.0,1.0,0.1934,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2406,-0.0889,-0.1625,-0.8539,OFFBOARD,52.895,0.394,0.021,0.579
466302.9085,0.4713,11.7307,2.5506,0.0077,-0.1407,0.15,149.83,5.0,5.0,1.0,0.1933,0.0,0.0,0.92,1.0,1.0,0.8272,0.8133,-0.2539,-0.0688,-0.1047,-0.825,OFFBOARD,62.737,0.259,0.014,0.42
466302.9184,0.4734,11.7342,2.5499,0.004,-0.169,0.15,150.46,5.0,5.0,1.0,0.1932,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.2631,-0.0772,-0.1289,-0.7972,OFFBOARD,8.824,0.206,0.013,0.338
466302.9284,0.4754,11.7377,2.5492,-0.0417,-0.2889,0.15,151.24,5.0,5.0,1.0,0.1931,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.23,-0.091,-0.243,-0.7208,OFFBOARD,18.864,0.242,0.013,0.381
466302.9383,0.4793,11.7444,2.5478,-0.0045,-0.1967,0.15,152.03,5.0,5.0,1.0,0.193,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.2302,-0.0785,-0.1563,-0.761,OFFBOARD,28.764,0.195,0.013,0.326
466302.9485,0.4817,11.7491,2.5466,-0.0037,-0.0999,0.15,152.45,5.0,5.0,1.0,0.1929,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.2429,-0.0381,-0.0802,-0.6546,OFFBOARD,38.982,0.319,0.021,0.501
466302.9585,0.4839,11.7537,2.5455,-0.004,-0.1994,0.15,153.09,5.0,5.0,1.0,0.1928,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.2155,-0.0771,-0.1597,-0.7073,OFFBOARD,48.947,0.278,0.021,0.458
466302.9686,0.4862,11.7582,2.5443,-0.0192,-0.2512,0.15,153.36,5.0,5.0,1.0,0.1927,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.2188,-0.0849,-0.2072,-0.671,OFFBOARD,59.029,0.306,0.021,0.494
466302.9792,0.4884,11.7626,2.5432,-0.0096,-0.2341,0.15,154.18,5.0,5.0,1.0,0.1926,0.0,0.0,0.9647,1.0,1.0,0.8372,0.8114,-0.2051,-0.083,-0.191,-0.6589,OFFBOARD,69.636,0.951,0.017,1.12
466302.9888,0.4926,11.7711,2.5408,-0.0052,-0.0769,0.15,154.84,5.0,5.0,1.0,0.1925,0.0,0.0,0.9071,1.0,1.0,0.8489,0.8076,-0.1958,-0.0249,-0.0638,-0.5481,OFFBOARD,8.308,0.443,0.028,0.732
466302.9984,0.4946,11.7753,2.5395,0.0039,-0.1938,0.15,155.42,5.0,5.0,1.0,0.1924,0.0,0.0,0.9071,1.0,1.0,0.8489,0.8076,-0.1643,-0.0748,-0.1552,-0.5382,OFFBOARD,17.844,0.259,0.014,0.4
466303.0087,0.4966,11.7793,2.5383,-0.0207,-0.2655,0.15,155.86,5.0,5.0,1.0,0.1923,0.0,0.0,0.9071,1.0,1.0,0.8489,0.8076,-0.1621,-0.0797,-0.2229,-0.3174,OFFBOARD,28.192,0.407,0.027,0.622
466303.0187,0.5005,11.7871,2.5359,0.0159,-0.1532,0.15,156.47,5.0,5.0,1.0,0.1922,0.0,0.0,0.9071,1.0,1.0,0.8489,0.8076,-0.1653,-0.0673,-0.1192,-0.4925,OFFBOARD,38.151,0.367,0.025,0.563
466303.0287,0.5023,11.7908,2.5345,0.0151,-0.0961,0.15,156.63,5.0,5.0,1.0,0.1921,0.0,0.0,0.9071,1.0,1.0,0.8489,0.8076,-0.1744,-0.0462,-0.0731,-0.43,OFFBOARD,48.197,0.334,0.023,0.55
466303.0432,0.5042,11.7944,2.5332,0.022,-0.1374,0.15,157.07,5.0,5.0,1.0,0.192,0.0,0.0,0.9071,1.0,1.0,0.8489,0.8076,-0.1605,-0.0656,-0.1049,-0.4043,OFFBOARD,62.646,4.791,0.027,4.995
466303.0529,0.506,11.798,2.5319,-0.0191,-0.2623,0.0221,157.6,5.0,5.0,1.0,0.1919,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1696,-0.0731,-0.2221,-0.0196,OFFBOARD,8.0,4.643,0.027,4.844
466303.0583,0.5094,11.8049,2.5294,0.0277,-0.1447,0.15,158.09,5.0,5.0,1.0,0.1919,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1696,-0.0709,-0.1101,-0.3075,OFFBOARD,13.401,0.248,0.015,0.377
466303.0686,0.5111,11.8083,2.528,0.0236,-0.0791,0.15,158.33,5.0,5.0,1.0,0.1918,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1744,-0.0455,-0.0576,-0.2403,OFFBOARD,23.655,0.289,0.021,0.48
466303.0785,0.5125,11.8107,2.528,0.0181,-0.2054,0.15,158.79,5.0,5.0,1.0,0.1917,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1623,-0.0811,-0.1644,-0.1442,OFFBOARD,33.584,0.275,0.02,0.454
466303.0886,0.514,11.8131,2.5279,-0.0047,-0.2452,0.0307,158.99,5.0,5.0,1.0,0.1916,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1707,-0.0742,-0.205,-0.0273,OFFBOARD,43.639,0.325,0.021,0.503
466303.0987,0.5154,11.8154,2.5278,0.0238,-0.1827,0.15,159.58,5.0,5.0,1.0,0.1915,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1566,-0.0765,-0.1448,-0.2767,OFFBOARD,53.75,0.314,0.022,0.518
466303.1084,0.5181,11.8199,2.5275,0.0142,-0.0642,0.15,160.03,5.0,5.0,1.0,0.1914,0.0,0.0,0.9234,1.0,1.0,0.8656,0.8072,-0.1639,-0.0314,-0.0493,-0.2446,OFFBOARD,63.474,0.208,0.014,0.354
466303.1184,0.5195,11.8222,2.5272,0.0196,-0.2071,0.1049,160.51,5.0,5.0,1.0,0.1913,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1435,-0.0778,-0.1677,-0.0932,OFFBOARD,8.309,0.211,0.012,0.346
466303.1285,0.5208,11.8243,2.527,0.0069,-0.2332,0.0214,160.88,5.0,5.0,1.0,0.1912,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1422,-0.0737,-0.1939,-0.019,OFFBOARD,18.414,0.247,0.016,0.415
466303.1384,0.5234,11.8286,2.5265,0.0199,-0.067,0.15,161.31,5.0,5.0,1.0,0.1911,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1471,-0.0358,-0.0508,-0.2608,OFFBOARD,28.32,0.203,0.012,0.333
466303.1484,0.5246,11.8306,2.5261,0.0034,-0.038,0.15,161.42,5.0,5.0,1.0,0.191,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1592,-0.0136,-0.031,-0.2297,OFFBOARD,38.368,0.218,0.014,0.363
466303.1586,0.5259,11.8327,2.5258,0.0323,-0.1456,0.15,161.81,5.0,5.0,1.0,0.191,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1349,-0.0677,-0.114,-0.2471,OFFBOARD,48.549,0.326,0.021,0.505
466303.1685,0.5271,11.8347,2.5255,0.0128,-0.2255,0.0214,162.34,5.0,5.0,1.0,0.1909,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1236,-0.0717,-0.1875,-0.019,OFFBOARD,58.442,0.284,0.021,0.469
466303.1786,0.5295,11.8385,2.5247,0.021,-0.0583,0.15,162.74,5.0,5.0,1.0,0.1908,0.0,0.0,0.9176,1.0,1.0,0.8795,0.806,-0.1278,-0.0332,-0.0439,-0.2094,OFFBOARD,68.52,0.344,0.025,0.558
466303.1885,0.5307,11.8404,2.5243,0.0113,-0.0402,0.15,162.93,5.0,5.0,1.0,0.1907,0.0,0.0,0.9176,1.0,1.0,0.8925,0.798,-0.1318,-0.0201,-0.0313,-0.1652,OFFBOARD,8.5,0.301,0.021,0.478
466303.1984,0.5319,11.8422,2.5238,0.0258,-0.1988,0.0126,163.36,5.0,5.0,1.0,0.1906,0.0,0.0,0.9176,1.0,1.0,0.8925,0.798,-0.1067,-0.0726,-0.1628,-0.0112,OFFBOARD,18.402,0.21,0.014,0.374
466303.2084,0.5317,11.8429,2.5234,0.0137,-0.2195,-0.0787,163.55,5.0,5.0,1.0,0.1905,0.0,0.0,0.9176,1.0,1.0,0.8925,0.798,-0.1009,-0.067,-0.1837,0.0699,OFFBOARD,28.402,0.213,0.014,0.365
466303.2186,0.5315,11.8436,2.5229,0.0392,-0.099,0.15,164.05,5.0,5.0,1.0,0.1904,0.0,0.0,0.9176,1.0,1.0,0.8925,0.798,-0.0852,-0.0577,-0.075,-0.1398,OFFBOARD,38.549,0.291,0.022,0.481
466303.2286,0.5311,11.8448,2.5219,0.0243,-0.0276,-0.0643,164.33,5.0,5.0,1.0,0.1903,0.0,0.0,0.9176,1.0,1.0,0.8925,0.798,-0.0739,-0.0274,-0.0178,0.0572,OFFBOARD,48.562,0.341,0.023,0.529
466303.2386,0.5309,11.8453,2.5213,0.0285,-0.1872,-0.2317,164.59,5.0,5.0,1.0,0.1902,0.0,0.0,0.9176,1.0,1.0,0.8925,0.798,-0.0486,-0.0687,-0.1537,0.2059,OFFBOARD,58.573,0.316,0.023,0.526
466303.2485,0.5308,11.8459,2.5208,0.0141,-0.194,-0.2734,164.79,5.0,5.0,1.0,0.1901,0.0,0.0,0.9335,1.0,1.0,0.9099,0.8027,-0.0479,-0.0574,-0.1631,0.243,OFFBOARD,1.356,0.307,0.022,0.538
466303.2583,0.5304,11.8469,2.5198,0.0363,-0.0398,-0.0698,164.96,5.0,5.0,1.0,0.19,0.0,0.0,0.9335,1.0,1.0,0.9099,0.8027,-0.0447,-0.0403,-0.0258,0.0621,OFFBOARD,11.111,0.208,0.014,0.332
