t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2661.7323,0.2395,-0.2842,0.1179,-0.0231,0.876,-0.5,89.44,2.6981,1.8809,0.7845,0.4966,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.2436,0.9923,-0.0281,-0.9885,IDLE,23.934,0.314,0.073,0.538
2661.7425,0.2395,-0.2842,0.1179,-0.0231,0.8761,-0.5,89.44,2.6981,1.8809,0.7845,0.4965,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.2436,0.9923,-0.0281,-0.9885,IDLE,34.141,0.38,0.046,0.599
2661.7548,0.2392,-0.2839,0.1175,-0.0229,0.8761,-0.5,89.44,2.6981,1.8809,0.7846,0.4964,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.2438,0.9923,-0.028,-0.9884,IDLE,46.422,2.753,0.078,2.998
2661.7638,0.2392,-0.2839,0.1175,-0.0229,0.8762,-0.5,89.44,2.6981,1.8809,0.7846,0.4964,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.2438,0.9923,-0.028,-0.9884,IDLE,55.479,1.636,0.078,1.89
2661.7813,0.2392,-0.2834,0.117,-0.0228,0.8762,-0.5,89.44,2.6981,1.8809,0.7847,0.4962,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.244,0.9923,-0.0279,-0.9884,IDLE,72.902,9.236,0.084,9.499
2661.7838,0.2392,-0.2834,0.117,-0.0228,0.8762,-0.5,89.44,2.6981,1.8809,0.7847,0.4962,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.244,0.9923,-0.0279,-0.9884,IDLE,75.442,0.296,0.068,0.483
2661.7924,0.2397,-0.2831,0.1168,-0.0255,0.872,-0.5,89.44,2.6755,1.876,0.781,0.4961,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.2398,0.9922,-0.0302,-0.9881,IDLE,6.808,0.362,0.078,0.609
2661.8029,0.2397,-0.2831,0.1168,-0.0255,0.8721,-0.5,89.44,2.6755,1.876,0.781,0.496,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.2399,0.9922,-0.0302,-0.9881,IDLE,17.291,0.837,0.076,1.085
2661.8127,0.2403,-0.2826,0.1165,-0.0256,0.8721,-0.5,89.44,2.6755,1.876,0.7811,0.4959,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.2399,0.9922,-0.0302,-0.988,IDLE,27.159,0.691,0.044,0.892
2661.8282,0.2403,-0.2826,0.1165,-0.0256,0.8722,-0.5,89.45,2.6755,1.876,0.7811,0.4958,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.24,0.9922,-0.0302,-0.988,IDLE,42.638,6.026,0.083,6.311
2661.8324,0.2407,-0.2822,0.1163,-0.0257,0.8722,-0.5,89.45,2.6755,1.876,0.7811,0.4957,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.24,0.9922,-0.0303,-0.988,IDLE,46.781,0.269,0.07,0.479
2661.845,0.2407,-0.2822,0.1163,-0.0256,0.8723,-0.5,89.45,2.6755,1.876,0.7812,0.4956,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.2401,0.9922,-0.0303,-0.988,IDLE,59.399,2.869,0.096,3.172
2661.8541,0.2412,-0.2818,0.1161,-0.0258,0.8723,-0.5,89.45,2.6755,1.876,0.7812,0.4956,0.0,0.4415,1.0,0.8665,0.5351,1.0,0.3752,0.2401,0.9922,-0.0304,-0.988,IDLE,68.478,1.936,0.048,2.155
2661.8626,0.2414,-0.2817,0.1161,-0.0247,0.8736,-0.5,89.45,2.6822,1.8831,0.7824,0.4955,0.0,0.4393,1.0,0.866,0.5364,1.0,0.3766,0.2411,0.9922,-0.0295,-0.988,IDLE,6.802,0.389,0.075,0.634
2661.8723,0.2415,-0.2815,0.116,-0.0248,0.8736,-0.5,89.45,2.6822,1.8831,0.7824,0.4954,0.0,0.4393,1.0,0.866,0.5364,1.0,0.3766,0.2411,0.9922,-0.0295,-0.988,IDLE,16.477,0.32,0.074,0.55
2661.8824,0.2416,-0.2814,0.116,-0.0248,0.8737,-0.5,89.45,2.6822,1.8831,0.7824,0.4953,0.0,0.4393,1.0,0.866,0.5364,1.0,0.3766,0.2412,0.9922,-0.0295,-0.9879,IDLE,26.617,0.391,0.076,0.623
2661.8924,0.2418,-0.2813,0.1159,-0.0248,0.8737,-0.5,89.45,2.6822,1.8831,0.7825,0.4952,0.0,0.4393,1.0,0.866,0.5364,1.0,0.3766,0.2412,0.9922,-0.0295,-0.9879,IDLE,36.586,0.357,0.075,0.598
2661.9035,0.2418,-0.2813,0.1159,-0.0248,0.8738,-0.5,89.45,2.6822,1.8831,0.7825,0.4951,0.0,0.4393,1.0,0.866,0.5364,1.0,0.3766,0.2412,0.9922,-0.0295,-0.9879,IDLE,47.683,1.317,0.08,1.595
2661.9123,0.2416,-0.2825,0.1107,-0.024,0.8738,-0.5,89.45,2.6822,1.8831,0.7825,0.495,0.0,0.4393,1.0,0.866,0.5364,1.0,0.3766,0.2435,0.9922,-0.0288,-0.9878,IDLE,56.485,0.256,0.047,0.466
2661.9223,0.2415,-0.2834,0.1075,-0.0236,0.8753,-0.5,89.45,2.6903,1.8646,0.7839,0.495,0.0,0.4366,1.0,0.8697,0.5381,1.0,0.3729,0.2479,0.9923,-0.0285,-0.9881,IDLE,5.061,0.293,0.073,0.53
2661.9322,0.2414,-0.2837,0.1059,-0.0234,0.8754,-0.5,89.45,2.6903,1.8646,0.784,0.4949,0.0,0.4366,1.0,0.8697,0.5381,1.0,0.3729,0.2485,0.9923,-0.0283,-0.9881,IDLE,15.009,0.286,0.043,0.474
2661.9425,0.2414,-0.2837,0.1059,-0.0234,0.8754,-0.5,89.45,2.6903,1.8646,0.784,0.4948,0.0,0.4366,1.0,0.8697,0.5381,1.0,0.3729,0.2485,0.9923,-0.0283,-0.9881,IDLE,25.28,0.301,0.043,0.548
2661.9582,0.2413,-0.2845,0.1029,-0.023,0.8755,-0.5,89.45,2.6903,1.8646,0.7841,0.4946,0.0,0.4366,1.0,0.8697,0.5381,1.0,0.3729,0.2498,0.9923,-0.0279,-0.988,IDLE,41.006,6.13,0.084,6.409
2661.9623,0.2413,-0.2845,0.1029,-0.023,0.8755,-0.5,89.45,2.6903,1.8646,0.7841,0.4946,0.0,0.4366,1.0,0.8697,0.5381,1.0,0.3729,0.2498,0.9923,-0.0279,-0.988,IDLE,45.077,0.277,0.07,0.476
2661.9726,0.2411,-0.2856,0.0988,-0.0223,0.8755,-0.5,89.45,2.6903,1.8646,0.7841,0.4945,0.0,0.4366,1.0,0.8697,0.5381,1.0,0.3729,0.2517,0.9923,-0.0274,-0.9879,IDLE,55.388,0.438,0.079,0.724
2661.9824,0.2411,-0.2856,0.0988,-0.0261,0.8692,-0.5,89.45,2.6559,1.8614,0.7785,0.4944,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2466,0.9921,-0.0307,-0.9875,IDLE,2.132,0.286,0.073,0.524
2661.9925,0.2409,-0.2863,0.0962,-0.0258,0.8692,-0.5,89.45,2.6559,1.8614,0.7785,0.4943,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2478,0.9921,-0.0304,-0.9874,IDLE,12.221,0.368,0.074,0.619
2662.0024,0.2408,-0.2867,0.095,-0.0256,0.8693,-0.5,89.45,2.6559,1.8614,0.7786,0.4942,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2484,0.9921,-0.0302,-0.9874,IDLE,22.094,0.324,0.074,0.555
2662.0124,0.2406,-0.287,0.0938,-0.0254,0.8693,-0.5,89.45,2.6559,1.8614,0.7786,0.4942,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2489,0.9921,-0.0301,-0.9874,IDLE,32.183,0.382,0.076,0.636
2662.0224,0.2406,-0.287,0.0938,-0.0254,0.8693,-0.5,89.45,2.6559,1.8614,0.7786,0.4941,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2489,0.9921,-0.0301,-0.9874,IDLE,42.179,0.406,0.074,0.655
2662.0324,0.2412,-0.2878,0.0901,-0.0249,0.8694,-0.5,89.45,2.6559,1.8614,0.7787,0.494,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2505,0.9921,-0.0296,-0.9873,IDLE,52.153,0.29,0.079,0.63
2662.0427,0.2412,-0.2878,0.0901,-0.0249,0.8694,-0.5,89.45,2.6559,1.8614,0.7787,0.4939,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.2505,0.9921,-0.0296,-0.9873,IDLE,62.438,0.588,0.046,0.797
2662.0562,0.2421,-0.2884,0.0867,-0.0245,0.8695,-0.5,89.45,2.6559,1.8614,0.7788,0.4938,0.0,0.448,1.0,0.8687,0.5312,1.0,0.3723,0.252,0.9921,-0.0293,-0.9872,IDLE,75.968,4.187,0.081,4.446
2662.0624,0.2421,-0.2884,0.0867,-0.0209,0.8742,-0.5,89.45,2.681,1.8807,0.7829,0.4937,0.0,0.4397,1.0,0.867,0.5362,1.0,0.3761,0.2548,0.9922,-0.0261,-0.9873,IDLE,4.279,0.339,0.075,0.584
2662.0742,0.2427,-0.2888,0.0845,-0.0206,0.8742,-0.5,89.45,2.681,1.8807,0.783,0.4936,0.0,0.4397,1.0,0.867,0.5362,1.0,0.3761,0.2558,0.9922,-0.0259,-0.9872,IDLE,16.061,1.995,0.08,2.292
2662.0825,0.2427,-0.2888,0.0845,-0.0206,0.8742,-0.5,89.45,2.681,1.8807,0.783,0.4935,0.0,0.4397,1.0,0.867,0.5362,1.0,0.3761,0.2558,0.9922,-0.0259,-0.9872,IDLE,24.417,0.337,0.075,0.599
2662.0923,0.2434,-0.2894,0.0815,-0.0203,0.8743,-0.5,89.45,2.681,1.8807,0.783,0.4935,0.0,0.4397,1.0,0.867,0.5362,1.0,0.3761,0.2571,0.9922,-0.0256,-0.9872,IDLE,34.211,0.298,0.047,0.52
2662.1052,0.2434,-0.2894,0.0815,-0.0203,0.8743,-0.5,89.45,2.681,1.8807,0.7831,0.4933,0.0,0.4397,1.0,0.867,0.5362,1.0,0.3761,0.2571,0.9922,-0.0256,-0.9872,IDLE,47.099,3.028,0.085,3.351
2662.1123,0.2438,-0.2898,0.0796,-0.0201,0.8744,-0.5,89.45,2.681,1.8807,0.7831,0.4933,0.0,0.4397,1.0,0.867,0.5362,1.0,0.3761,0.2579,0.9922,-0.0254,-0.9871,IDLE,54.203,0.302,0.043,0.495
2662.1223,0.2441,-0.2902,0.0779,-0.0208,0.8759,-0.5,89.45,2.6888,1.8435,0.7844,0.4932,0.0,0.4371,1.0,0.8695,0.5378,1.0,0.3687,0.2582,0.9922,-0.026,-0.9874,IDLE,4.102,0.283,0.043,0.461
2662.1353,0.2442,-0.2904,0.077,-0.0207,0.8759,-0.5,89.45,2.6888,1.8435,0.7845,0.4931,0.0,0.4371,1.0,0.8695,0.5378,1.0,0.3687,0.2586,0.9922,-0.0259,-0.9874,IDLE,17.101,3.304,0.047,3.505
2662.1423,0.2445,-0.2907,0.0761,-0.0206,0.8759,-0.5,89.45,2.6888,1.8435,0.7845,0.493,0.0,0.4371,1.0,0.8695,0.5378,1.0,0.3687,0.259,0.9922,-0.0258,-0.9874,IDLE,24.133,0.227,0.041,0.386
2662.1522,0.2448,-0.291,0.0752,-0.0205,0.876,-0.5,89.45,2.6888,1.8435,0.7846,0.4929,0.0,0.4371,1.0,0.8695,0.5378,1.0,0.3687,0.2595,0.9922,-0.0257,-0.9873,IDLE,34.036,0.246,0.044,0.429
2662.1626,0.2448,-0.291,0.0752,-0.0205,0.876,-0.5,89.45,2.6888,1.8435,0.7846,0.4928,0.0,0.4371,1.0,0.8695,0.5378,1.0,0.3687,0.2595,0.9922,-0.0257,-0.9873,IDLE,44.396,0.306,0.074,0.557
2662.1723,0.2452,-0.2917,0.0735,-0.0204,0.8761,-0.5,89.45,2.6888,1.8435,0.7846,0.4928,0.0,0.4371,1.0,0.8695,0.5378,1.0,0.3687,0.2603,0.9922,-0.0256,-0.9873,IDLE,54.109,0.265,0.043,0.462
2662.1825,0.2452,-0.2917,0.0735,-0.02,0.8749,-0.5,89.45,2.6822,1.8659,0.7836,0.4927,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.2598,0.9922,-0.0252,-0.9871,IDLE,5.648,0.316,0.076,0.567
2662.1962,0.2459,-0.2926,0.071,-0.0198,0.8749,-0.5,89.45,2.6822,1.8659,0.7836,0.4925,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.261,0.9922,-0.025,-0.987,IDLE,19.284,4.111,0.082,4.365
2662.2023,0.2459,-0.2926,0.071,-0.0198,0.8749,-0.5,89.45,2.6822,1.8659,0.7837,0.4925,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.261,0.9922,-0.025,-0.987,IDLE,25.461,0.331,0.075,0.558
2662.2142,0.2465,-0.2934,0.0688,-0.0196,0.875,-0.5,89.45,2.6822,1.8659,0.7837,0.4924,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.262,0.9922,-0.0249,-0.987,IDLE,37.325,2.096,0.085,2.383
2662.2224,0.2465,-0.2934,0.0688,-0.0196,0.875,-0.5,89.45,2.6822,1.8659,0.7837,0.4923,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.262,0.9922,-0.0249,-0.987,IDLE,45.524,0.298,0.074,0.545
2662.2328,0.2468,-0.294,0.0674,-0.0195,0.8751,-0.5,89.45,2.6822,1.8659,0.7838,0.4922,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.2627,0.9922,-0.0248,-0.9869,IDLE,55.882,0.667,0.087,0.961
2662.2426,0.2468,-0.294,0.0674,-0.0195,0.8751,-0.5,89.45,2.6822,1.8659,0.7838,0.4921,0.0,0.4393,1.0,0.8674,0.5364,1.0,0.3732,0.2627,0.9922,-0.0248,-0.9869,IDLE,65.756,0.447,0.079,0.718
2662.2526,0.2472,-0.2949,0.0655,-0.0193,0.8751,-0.5,89.45,2.6819,1.8705,0.7838,0.4921,0.0,0.4394,1.0,0.8706,0.5364,1.0,0.3741,0.2678,0.9922,-0.0246,-0.9872,IDLE,5.819,0.585,0.076,0.83
2662.2623,0.2472,-0.2949,0.0655,-0.0193,0.8752,-0.5,89.46,2.6819,1.8705,0.7839,0.492,0.0,0.4394,1.0,0.8706,0.5364,1.0,0.3741,0.2679,0.9922,-0.0246,-0.9872,IDLE,15.538,0.303,0.074,0.539
2662.2742,0.2476,-0.2952,0.0647,-0.0193,0.8752,-0.5,89.46,2.6819,1.8705,0.7839,0.4919,0.0,0.4394,1.0,0.8706,0.5364,1.0,0.3741,0.2683,0.9922,-0.0245,-0.9872,IDLE,27.449,2.22,0.085,2.48
2662.2823,0.2479,-0.2953,0.0643,-0.0193,0.8753,-0.5,89.46,2.6819,1.8705,0.7839,0.4918,0.0,0.4394,1.0,0.8706,0.5364,1.0,0.3741,0.2685,0.9922,-0.0246,-0.9872,IDLE,35.529,0.303,0.072,0.515
2662.2925,0.248,-0.2953,0.0641,-0.0193,0.8753,-0.5,89.46,2.6819,1.8705,0.784,0.4917,0.0,0.4394,1.0,0.8706,0.5364,1.0,0.3741,0.2687,0.9922,-0.0246,-0.9872,IDLE,45.712,0.45,0.078,0.706
2662.3028,0.248,-0.2953,0.0641,-0.0193,0.8754,-0.5,89.46,2.6819,1.8705,0.784,0.4916,0.0,0.4394,1.0,0.8706,0.5364,1.0,0.3741,0.2687,0.9922,-0.0246,-0.9872,IDLE,56.023,0.313,0.085,0.568
2662.3123,0.2483,-0.2954,0.0638,-0.019,0.875,-0.5,89.46,2.6797,1.8841,0.7837,0.4915,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.272,0.9922,-0.0243,-0.9872,IDLE,2.17,0.291,0.072,0.523
2662.3225,0.2483,-0.2954,0.0638,-0.0191,0.8751,-0.5,89.46,2.6797,1.8841,0.7837,0.4914,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.272,0.9922,-0.0243,-0.9872,IDLE,12.323,0.294,0.045,0.487
2662.3322,0.2487,-0.2956,0.0633,-0.019,0.8751,-0.5,89.46,2.6797,1.8841,0.7838,0.4914,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.2723,0.9922,-0.0243,-0.9872,IDLE,22.084,0.239,0.042,0.427
2662.3424,0.2487,-0.2956,0.0633,-0.019,0.8751,-0.5,89.46,2.6797,1.8841,0.7838,0.4913,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.2723,0.9922,-0.0243,-0.9872,IDLE,32.295,0.289,0.073,0.533
2662.3525,0.2489,-0.2957,0.0631,-0.0191,0.8752,-0.5,89.46,2.6797,1.8841,0.7838,0.4912,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.2725,0.9922,-0.0243,-0.9872,IDLE,42.356,0.308,0.078,0.556
2662.364,0.2491,-0.2959,0.0628,-0.0191,0.8752,-0.5,89.46,2.6797,1.8841,0.7839,0.4911,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.2727,0.9922,-0.0243,-0.9872,IDLE,53.902,1.498,0.08,1.753
2662.3722,0.2492,-0.296,0.0627,-0.0191,0.8753,-0.5,89.46,2.6797,1.8841,0.7839,0.491,0.0,0.4401,1.0,0.8721,0.5359,1.0,0.3768,0.2729,0.9922,-0.0243,-0.9872,IDLE,62.078,0.262,0.043,0.448
2662.3845,0.2492,-0.296,0.0627,-0.0189,0.8764,-0.5,89.46,2.686,1.8666,0.785,0.4909,0.0,0.438,1.0,0.8661,0.5372,1.0,0.3733,0.2646,0.9922,-0.0242,-0.9868,IDLE,10.761,2.34,0.052,2.565
2662.3923,0.2493,-0.2961,0.0625,-0.0189,0.8764,-0.5,89.46,2.686,1.8666,0.785,0.4908,0.0,0.438,1.0,0.8661,0.5372,1.0,0.3733,0.2648,0.9922,-0.0242,-0.9868,IDLE,18.596,0.279,0.044,0.471
2662.4082,0.2493,-0.2961,0.0625,-0.0189,0.8765,-0.5,89.46,2.686,1.8666,0.7851,0.4907,0.0,0.438,1.0,0.8661,0.5372,1.0,0.3733,0.2648,0.9922,-0.0242,-0.9868,IDLE,34.491,6.187,0.081,6.445
