t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95258.6492,0.0766,-0.0675,0.2455,0.2106,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4872,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4454,0.9977,0.189,-0.9979,IDLE,13.379,2.69,0.029,2.895
95258.6571,0.0767,-0.0677,0.2463,0.2103,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4867,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4451,0.9977,0.1888,-0.9979,IDLE,21.32,0.532,0.028,0.753
95258.6668,0.0769,-0.0679,0.2473,0.2101,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4861,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4448,0.9977,0.1886,-0.9979,IDLE,30.992,0.308,0.024,0.505
95258.6767,0.0772,-0.068,0.2483,0.2099,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4855,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4445,0.9977,0.1884,-0.9979,IDLE,40.892,0.243,0.017,0.401
95258.687,0.0776,-0.0682,0.2501,0.2095,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4849,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.444,0.9977,0.188,-0.9979,IDLE,51.13,0.34,0.026,0.565
95258.6979,0.0779,-0.0684,0.251,0.2092,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4843,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4438,0.9977,0.1878,-0.9979,IDLE,62.077,1.365,0.028,1.572
95258.7069,0.0781,-0.0685,0.2518,0.2095,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4838,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.4438,0.9977,0.188,-0.9979,IDLE,7.0,0.32,0.025,0.533
95258.7168,0.0783,-0.0686,0.2526,0.2093,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4832,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.4436,0.9977,0.1879,-0.9979,IDLE,16.89,0.313,0.025,0.504
95258.7269,0.0788,-0.0688,0.2542,0.2089,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4826,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.4431,0.9977,0.1875,-0.9979,IDLE,26.971,0.315,0.025,0.521
95258.737,0.079,-0.069,0.255,0.2088,1.1228,-0.5,90.1,5.0,5.0,1.0,0.482,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.4429,0.9977,0.1873,-0.9979,IDLE,37.107,0.394,0.028,0.633
95258.7468,0.0792,-0.0691,0.2557,0.2086,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4814,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.4427,0.9977,0.1872,-0.9979,IDLE,46.91,0.303,0.023,0.493
95258.7585,0.0794,-0.0692,0.2564,0.2084,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4808,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.4425,0.9977,0.187,-0.9979,IDLE,58.591,1.771,0.032,2.025
95258.7666,0.0798,-0.0694,0.2578,0.2078,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4803,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4419,0.9977,0.1865,-0.998,IDLE,1.277,0.262,0.02,0.426
95258.7767,0.08,-0.0695,0.2584,0.2076,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4797,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4417,0.9977,0.1863,-0.998,IDLE,11.292,0.239,0.016,0.389
95258.7868,0.0802,-0.0697,0.259,0.2075,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4791,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4416,0.9977,0.1862,-0.998,IDLE,21.381,0.29,0.029,0.486
95258.7967,0.0798,-0.0694,0.2624,0.2073,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4786,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4404,0.9977,0.1861,-0.998,IDLE,31.337,0.248,0.017,0.411
95258.8068,0.0796,-0.0692,0.264,0.2072,1.1228,-0.5,90.1,5.0,5.0,1.0,0.478,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4399,0.9977,0.186,-0.998,IDLE,41.403,0.315,0.025,0.523
95258.8172,0.0795,-0.0691,0.2656,0.2072,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4774,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4394,0.9977,0.1859,-0.998,IDLE,51.857,0.509,0.028,0.749
95258.8268,0.0793,-0.069,0.2672,0.2071,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4768,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4388,0.9977,0.1859,-0.998,IDLE,61.383,0.278,0.018,0.448
95258.8367,0.0791,-0.0688,0.2686,0.207,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4763,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4384,0.9977,0.1858,-0.998,IDLE,5.519,0.303,0.018,0.47
95258.8467,0.0788,-0.0686,0.2715,0.2069,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4757,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4375,0.9977,0.1857,-0.998,IDLE,15.469,0.247,0.017,0.407
95258.857,0.0787,-0.0684,0.2729,0.2068,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4751,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.437,0.9977,0.1856,-0.998,IDLE,25.737,0.354,0.028,0.579
95258.8667,0.0786,-0.0683,0.2742,0.2068,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4746,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4365,0.9977,0.1856,-0.998,IDLE,35.503,0.261,0.019,0.434
95258.8768,0.0784,-0.0682,0.2755,0.2067,1.1228,-0.5,90.1,5.0,5.0,1.0,0.474,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4361,0.9978,0.1855,-0.998,IDLE,45.579,0.26,0.019,0.426
95258.8869,0.0782,-0.0679,0.278,0.2066,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4734,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4353,0.9978,0.1854,-0.998,IDLE,55.683,0.303,0.02,0.5
95258.8969,0.0781,-0.0678,0.2792,0.2063,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4729,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4347,0.9978,0.1852,-0.9981,IDLE,1.004,0.482,0.021,0.633
95258.9067,0.0777,-0.0673,0.2813,0.2064,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4723,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.434,0.9978,0.1852,-0.9981,IDLE,10.795,0.253,0.017,0.408
95258.9167,0.0775,-0.0669,0.2823,0.2065,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4718,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4336,0.9978,0.1853,-0.9981,IDLE,20.827,0.25,0.018,0.423
95258.9269,0.0772,-0.0666,0.2832,0.2066,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4712,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4333,0.9978,0.1854,-0.9981,IDLE,30.966,0.401,0.028,0.59
95258.9369,0.077,-0.0662,0.284,0.2067,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4706,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4329,0.9978,0.1854,-0.9981,IDLE,41.033,0.335,0.028,0.553
95258.9468,0.0768,-0.0659,0.2849,0.2067,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4701,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4326,0.9978,0.1854,-0.9981,IDLE,50.872,0.284,0.019,0.462
95258.9576,0.0766,-0.0656,0.2857,0.2068,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4695,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4323,0.9978,0.1855,-0.9981,IDLE,61.706,1.094,0.022,1.266
95258.9669,0.0762,-0.0649,0.2873,0.2061,1.1228,-0.5,90.09,5.0,5.0,1.0,0.469,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4312,0.9977,0.1848,-0.9981,IDLE,8.042,0.359,0.025,0.565
95258.9771,0.076,-0.0645,0.2881,0.2061,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4684,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4309,0.9977,0.1848,-0.9981,IDLE,18.257,0.501,0.03,0.737
95258.987,0.0758,-0.0642,0.2888,0.2062,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4679,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4306,0.9977,0.1849,-0.9981,IDLE,28.103,0.326,0.033,0.556
95258.9969,0.0756,-0.0639,0.2896,0.2062,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4673,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4303,0.9977,0.1849,-0.9981,IDLE,38.02,0.357,0.027,0.565
95259.007,0.0753,-0.0632,0.291,0.2064,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4668,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4298,0.9977,0.1849,-0.9981,IDLE,48.094,0.349,0.039,0.585
95259.0222,0.0751,-0.0629,0.2916,0.2064,1.1228,-0.5,90.08,5.0,5.0,1.0,0.466,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4295,0.9977,0.185,-0.9981,IDLE,63.321,5.708,0.031,5.924
95259.0269,0.075,-0.0626,0.2923,0.2065,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4657,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4293,0.9977,0.185,-0.9981,IDLE,68.016,0.362,0.025,0.568
95259.0381,0.0748,-0.0623,0.2929,0.2066,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4651,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4291,0.9977,0.1851,-0.9981,IDLE,3.106,1.507,0.031,1.763
95259.0468,0.0735,-0.0614,0.294,0.2073,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4646,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4286,0.9977,0.1856,-0.9981,IDLE,11.886,0.321,0.027,0.527
95259.0568,0.0729,-0.061,0.2945,0.2075,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4641,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4284,0.9977,0.1858,-0.9981,IDLE,21.841,0.3,0.024,0.488
95259.0691,0.0723,-0.0606,0.2951,0.2078,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4634,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4282,0.9977,0.186,-0.9981,IDLE,34.178,2.513,0.027,2.746
95259.0803,0.0717,-0.0602,0.2955,0.2081,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4628,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.428,0.9977,0.1863,-0.9981,IDLE,45.298,3.698,0.033,3.906
95259.087,0.0705,-0.0594,0.2965,0.2086,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4625,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4276,0.9977,0.1867,-0.9981,IDLE,52.005,0.345,0.029,0.57
95259.0967,0.07,-0.059,0.2969,0.2099,1.1227,-0.5,90.07,5.0,5.0,1.0,0.462,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4281,0.9978,0.1878,-0.9981,IDLE,2.903,0.269,0.02,0.447
95259.1068,0.0694,-0.0586,0.2974,0.2101,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4614,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4279,0.9978,0.188,-0.9981,IDLE,12.964,0.275,0.028,0.471
95259.117,0.0689,-0.0582,0.2978,0.2103,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4609,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4278,0.9978,0.1882,-0.9981,IDLE,23.113,0.338,0.028,0.563
95259.1268,0.0679,-0.0575,0.2986,0.2107,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4604,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4275,0.9978,0.1885,-0.9981,IDLE,33.006,0.306,0.025,0.509
95259.1375,0.0674,-0.0572,0.299,0.2109,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4598,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4274,0.9978,0.1887,-0.9981,IDLE,43.68,1.023,0.026,1.225
95259.1469,0.067,-0.0568,0.2994,0.2111,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4593,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4273,0.9978,0.1889,-0.9981,IDLE,53.096,0.348,0.026,0.565
95259.1569,0.0665,-0.0565,0.2997,0.2112,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4588,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4272,0.9978,0.189,-0.9981,IDLE,63.029,0.32,0.026,0.529
95259.1669,0.065,-0.0556,0.301,0.2118,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4582,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4268,0.9978,0.1895,-0.9981,IDLE,73.074,0.312,0.026,0.528
95259.178,0.0643,-0.0551,0.3016,0.2121,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4577,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4265,0.9978,0.1898,-0.9981,IDLE,84.201,1.412,0.034,1.647
95259.1868,0.0637,-0.0547,0.3022,0.2122,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4572,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4262,0.9978,0.1898,-0.9981,IDLE,7.091,0.298,0.023,0.487
95259.1968,0.063,-0.0542,0.3027,0.2124,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4567,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.426,0.9978,0.1901,-0.9981,IDLE,17.07,0.311,0.03,0.486
95259.2071,0.0617,-0.0534,0.3038,0.213,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4561,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4256,0.9978,0.1906,-0.9981,IDLE,27.364,0.433,0.024,0.672
95259.2171,0.0611,-0.053,0.3043,0.2133,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4556,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4254,0.9978,0.1909,-0.9981,IDLE,37.394,0.576,0.021,0.752
95259.2271,0.0605,-0.0526,0.3048,0.2136,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4551,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4253,0.9978,0.1911,-0.9981,IDLE,47.371,0.395,0.028,0.636
95259.2422,0.0599,-0.0522,0.3053,0.2136,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4543,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4249,0.9977,0.1911,-0.9981,IDLE,7.647,5.712,0.03,5.926
95259.2467,0.0588,-0.0514,0.3062,0.2141,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4541,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4246,0.9977,0.1916,-0.9981,IDLE,12.194,0.305,0.024,0.471
95259.2569,0.0582,-0.051,0.3066,0.2143,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4536,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4245,0.9977,0.1918,-0.9981,IDLE,22.364,0.326,0.026,0.539
95259.2668,0.0577,-0.0506,0.307,0.2145,1.1228,-0.5,90.08,5.0,5.0,1.0,0.453,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4244,0.9977,0.192,-0.9981,IDLE,32.24,0.287,0.017,0.489
95259.2768,0.0567,-0.0499,0.3078,0.2149,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4525,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4241,0.9977,0.1924,-0.9981,IDLE,42.229,0.286,0.019,0.467
95259.2868,0.0565,-0.0494,0.3081,0.215,1.1228,-0.5,90.08,5.0,5.0,1.0,0.452,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4241,0.9977,0.1925,-0.9981,IDLE,52.261,0.286,0.021,0.479
95259.2967,0.0563,-0.049,0.3083,0.2147,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4515,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4238,0.9977,0.1923,-0.9981,IDLE,1.955,0.272,0.019,0.443
95259.3067,0.0561,-0.0485,0.3085,0.2148,1.1228,-0.5,90.08,5.0,5.0,1.0,0.451,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4238,0.9977,0.1924,-0.9981,IDLE,11.984,0.263,0.018,0.433
95259.3171,0.056,-0.0481,0.3088,0.215,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4505,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4238,0.9977,0.1925,-0.9981,IDLE,22.326,0.443,0.028,0.659
95259.3268,0.0556,-0.0472,0.3092,0.2152,1.1228,-0.5,90.08,5.0,5.0,1.0,0.45,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4237,0.9977,0.1928,-0.9981,IDLE,32.1,0.305,0.024,0.504
95259.337,0.0555,-0.0468,0.3094,0.2154,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4495,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4236,0.9977,0.1929,-0.9981,IDLE,42.236,0.372,0.026,0.587
95259.3468,0.0553,-0.0464,0.3096,0.2154,1.1228,-0.5,90.09,5.0,5.0,1.0,0.449,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4236,0.9977,0.193,-0.9981,IDLE,52.046,0.272,0.02,0.461
95259.3567,0.0551,-0.046,0.3097,0.216,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4485,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4239,0.9977,0.1936,-0.9981,IDLE,1.14,0.3,0.018,0.463
95259.3668,0.0548,-0.0452,0.3101,0.2163,1.1228,-0.5,90.09,5.0,5.0,1.0,0.448,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4238,0.9977,0.1938,-0.9981,IDLE,11.251,0.264,0.019,0.446
95259.3768,0.0547,-0.0448,0.3102,0.2164,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4475,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4238,0.9977,0.194,-0.9981,IDLE,21.24,0.28,0.019,0.466
95259.3867,0.0545,-0.0444,0.3103,0.2165,1.1228,-0.5,90.1,5.0,5.0,1.0,0.447,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4238,0.9977,0.1941,-0.998,IDLE,31.142,0.239,0.017,0.399
95259.3976,0.0544,-0.0441,0.3105,0.2166,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4464,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4237,0.9977,0.1943,-0.998,IDLE,42.1,1.082,0.032,1.292
95259.4068,0.0541,-0.0433,0.3107,0.2169,1.1228,-0.5,90.1,5.0,5.0,1.0,0.446,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4237,0.9977,0.1945,-0.998,IDLE,51.221,0.272,0.017,0.439
95259.417,0.0535,-0.0431,0.3103,0.2172,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4455,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4238,0.9977,0.1949,-0.998,IDLE,61.45,0.29,0.023,0.509
95259.4269,0.0529,-0.0429,0.3099,0.218,1.1228,-0.5,90.1,5.0,5.0,1.0,0.445,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4241,0.9977,0.1955,-0.998,IDLE,3.734,0.482,0.019,0.647
95259.4368,0.0523,-0.0427,0.3095,0.2184,1.1229,-0.5,90.1,5.0,5.0,1.0,0.4445,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4242,0.9977,0.1959,-0.998,IDLE,13.6,0.257,0.018,0.426
95259.4467,0.0511,-0.0423,0.3087,0.2191,1.1229,-0.5,90.11,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4244,0.9977,0.1966,-0.998,IDLE,23.548,0.282,0.016,0.438
95259.4571,0.0506,-0.0421,0.3083,0.2194,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4435,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4245,0.9977,0.1969,-0.998,IDLE,33.895,0.555,0.018,0.726
95259.4676,0.05,-0.0419,0.308,0.2198,1.1229,-0.5,90.11,5.0,5.0,1.0,0.443,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4246,0.9977,0.1972,-0.998,IDLE,44.414,1.1,0.029,1.34
95259.4781,0.0495,-0.0417,0.3076,0.2201,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4424,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4247,0.9977,0.1975,-0.998,IDLE,54.952,1.55,0.028,1.765
95259.4932,0.0485,-0.0413,0.3069,0.2208,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4417,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.4248,0.9977,0.1981,-0.998,IDLE,69.98,6.542,0.032,6.772
95259.4966,0.048,-0.0411,0.3065,0.2208,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4415,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4247,0.9977,0.1981,-0.998,IDLE,1.21,0.215,0.014,0.34
95259.507,0.0475,-0.0409,0.3061,0.2211,1.1229,-0.5,90.11,5.0,5.0,1.0,0.441,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4248,0.9977,0.1984,-0.998,IDLE,11.572,0.377,0.039,0.616
95259.5169,0.047,-0.0407,0.3058,0.2214,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4406,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4249,0.9977,0.1987,-0.998,IDLE,21.453,0.316,0.03,0.525
95259.5269,0.0461,-0.0404,0.3051,0.2219,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4401,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.425,0.9977,0.1992,-0.998,IDLE,31.432,0.309,0.025,0.509
95259.538,0.0458,-0.04,0.3043,0.2224,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4395,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4252,0.9977,0.1996,-0.998,IDLE,42.615,1.46,0.027,1.674
95259.5468,0.0451,-0.0393,0.3026,0.2233,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4391,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4257,0.9977,0.2004,-0.998,IDLE,51.4,0.285,0.021,0.471
95259.5567,0.0448,-0.0389,0.3018,0.2231,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4386,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4255,0.9977,0.2003,-0.998,IDLE,1.336,0.251,0.017,0.418
95259.5669,0.0445,-0.0386,0.301,0.2235,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4381,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4258,0.9977,0.2006,-0.998,IDLE,11.569,0.319,0.026,0.526
95259.5768,0.0442,-0.0382,0.3002,0.2239,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4377,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.426,0.9977,0.201,-0.9979,IDLE,21.476,0.296,0.023,0.487
95259.5884,0.0439,-0.0379,0.2995,0.2243,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4371,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4262,0.9977,0.2014,-0.9979,IDLE,33.096,1.776,0.031,2.014
95259.5968,0.0436,-0.0376,0.2987,0.2247,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4367,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4264,0.9977,0.2017,-0.9979,IDLE,41.503,0.304,0.024,0.49
95259.6068,0.043,-0.0369,0.2973,0.2254,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4362,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4267,0.9977,0.2024,-0.9979,IDLE,51.528,0.32,0.023,0.509
