t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94682.4022,0.0468,-0.2605,0.1707,0.179,1.1186,-0.5,88.72,5.0,5.0,1.0,0.4179,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.432,0.9976,0.1369,-0.9983,IDLE,51.149,6.473,0.037,6.633
94682.4057,0.0483,-0.2628,0.173,0.1777,1.1187,-0.5,88.72,5.0,5.0,1.0,0.4177,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4314,0.9977,0.1357,-0.9983,IDLE,54.649,1.896,0.02,2.017
94682.4181,0.0488,-0.2636,0.1738,0.1777,1.1187,-0.5,88.72,5.0,5.0,1.0,0.4172,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4315,0.9977,0.1357,-0.9983,IDLE,10.468,4.724,0.026,4.894
94682.4261,0.0488,-0.2636,0.1738,0.1777,1.1187,-0.5,88.72,5.0,5.0,1.0,0.4168,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4315,0.9977,0.1357,-0.9983,IDLE,18.411,0.717,0.017,0.886
94682.4381,0.0497,-0.2651,0.1751,0.1769,1.1187,-0.5,88.72,5.0,5.0,1.0,0.4163,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4312,0.9977,0.1351,-0.9983,IDLE,30.41,4.586,0.019,4.774
94682.4481,0.0497,-0.2651,0.1751,0.1769,1.1187,-0.5,88.73,5.0,5.0,1.0,0.4159,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4312,0.9977,0.1351,-0.9983,IDLE,40.465,4.777,0.022,4.949
94682.4611,0.0506,-0.2665,0.1764,0.1762,1.1187,-0.5,88.73,5.0,5.0,1.0,0.4153,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4308,0.9977,0.1345,-0.9983,IDLE,53.414,7.664,0.026,7.844
94682.4671,0.0506,-0.2665,0.1764,0.1762,1.1187,-0.5,88.73,5.0,5.0,1.0,0.4151,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4308,0.9977,0.1345,-0.9983,IDLE,59.438,2.866,0.022,2.996
94682.4741,0.0519,-0.2686,0.1781,0.1744,1.1188,-0.5,88.73,5.0,5.0,1.0,0.4148,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.4296,0.9977,0.1329,-0.9984,IDLE,3.755,0.666,0.018,0.806
94682.4911,0.0527,-0.27,0.1791,0.1737,1.1188,-0.5,88.73,5.0,5.0,1.0,0.414,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.4293,0.9977,0.1323,-0.9984,IDLE,20.818,7.723,0.025,7.888
94682.4987,0.0527,-0.27,0.1791,0.1737,1.1188,-0.5,88.73,5.0,5.0,1.0,0.4137,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.4293,0.9977,0.1323,-0.9984,IDLE,28.411,5.324,0.022,5.458
94682.5081,0.0536,-0.2714,0.1801,0.1731,1.1188,-0.5,88.73,5.0,5.0,1.0,0.4133,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.4291,0.9977,0.1318,-0.9984,IDLE,37.825,2.87,0.069,3.079
94682.5136,0.054,-0.2721,0.1805,0.1728,1.1188,-0.5,88.73,5.0,5.0,1.0,0.4131,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.429,0.9977,0.1315,-0.9984,IDLE,43.339,0.228,0.015,0.373
94682.5241,0.0541,-0.2724,0.1808,0.1727,1.1188,-0.5,88.73,5.0,5.0,1.0,0.4126,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.4288,0.9977,0.1314,-0.9984,IDLE,53.769,0.56,0.019,0.735
94682.5361,0.0545,-0.273,0.1813,0.1724,1.1188,-0.5,88.73,5.0,5.0,1.0,0.4121,0.0,0.0,1.0,1.0,1.0,0.6668,1.0,0.4287,0.9977,0.1312,-0.9984,IDLE,65.777,2.564,0.244,2.992
94682.5522,0.0547,-0.2734,0.1816,0.1728,1.1188,-0.5,88.74,5.0,5.0,1.0,0.4114,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4291,0.9977,0.1317,-0.9984,IDLE,14.287,8.815,0.024,8.953
94682.5551,0.0547,-0.2734,0.1816,0.1728,1.1188,-0.5,88.74,5.0,5.0,1.0,0.4113,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4291,0.9977,0.1317,-0.9984,IDLE,17.13,1.275,0.013,1.386
94682.565,0.0553,-0.2743,0.1822,0.1724,1.1188,-0.5,88.74,5.0,5.0,1.0,0.4109,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4289,0.9977,0.1314,-0.9984,IDLE,27.075,1.555,0.022,1.718
94682.5751,0.0553,-0.2743,0.1822,0.1724,1.1188,-0.5,88.74,5.0,5.0,1.0,0.4105,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.429,0.9977,0.1314,-0.9984,IDLE,37.176,1.696,0.017,1.836
94682.5861,0.0557,-0.275,0.1826,0.1722,1.1189,-0.5,88.74,5.0,5.0,1.0,0.41,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4289,0.9977,0.1312,-0.9984,IDLE,48.199,2.558,0.029,2.745
94682.5961,0.0559,-0.2753,0.1827,0.1721,1.1189,-0.5,88.74,5.0,5.0,1.0,0.4096,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4289,0.9977,0.1311,-0.9984,IDLE,58.15,2.53,0.02,2.762
94682.6085,0.0562,-0.276,0.183,0.1723,1.1189,-0.5,88.75,5.0,5.0,1.0,0.4091,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4292,0.9977,0.1313,-0.9984,IDLE,5.712,3.041,0.023,3.207
94682.6188,0.0564,-0.2763,0.1832,0.1721,1.1189,-0.5,88.75,5.0,5.0,1.0,0.4086,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4292,0.9977,0.1312,-0.9984,IDLE,16.006,4.518,0.035,4.684
94682.6291,0.0564,-0.2763,0.1832,0.1721,1.1189,-0.5,88.75,5.0,5.0,1.0,0.4082,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4292,0.9977,0.1313,-0.9984,IDLE,26.311,2.834,0.023,3.002
94682.6351,0.0568,-0.277,0.1834,0.1719,1.1189,-0.5,88.75,5.0,5.0,1.0,0.4079,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4292,0.9977,0.131,-0.9984,IDLE,32.312,0.882,0.019,1.024
94682.6582,0.0568,-0.277,0.1834,0.1719,1.1189,-0.5,88.75,5.0,5.0,1.0,0.407,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4292,0.9977,0.131,-0.9984,IDLE,55.369,11.861,0.025,12.04
94682.6671,0.0568,-0.277,0.1834,0.1719,1.1189,-0.5,88.75,5.0,5.0,1.0,0.4066,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4292,0.9977,0.131,-0.9984,IDLE,64.293,7.684,0.018,7.8
94682.6852,0.0567,-0.2787,0.1818,0.1715,1.1189,-0.5,88.75,5.0,5.0,1.0,0.4059,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4294,0.9977,0.1308,-0.9984,IDLE,16.944,16.569,0.034,16.725
94682.7071,0.0567,-0.2787,0.1818,0.1715,1.1189,-0.5,88.75,5.0,5.0,1.0,0.405,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4294,0.9977,0.1308,-0.9984,IDLE,38.824,17.161,0.024,17.287
94682.7161,0.0563,-0.2811,0.179,0.1715,1.1189,-0.5,88.76,5.0,5.0,1.0,0.4046,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4306,0.9977,0.1309,-0.9984,IDLE,47.809,7.44,0.022,7.567
94682.7251,0.0563,-0.2811,0.179,0.1715,1.1189,-0.5,88.76,5.0,5.0,1.0,0.4042,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4306,0.9977,0.1309,-0.9984,IDLE,56.786,7.681,0.017,7.797
94682.7432,0.0562,-0.282,0.178,0.1715,1.1189,-0.5,88.76,5.0,5.0,1.0,0.4035,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.431,0.9977,0.1309,-0.9984,IDLE,74.897,16.803,0.025,16.924
94682.7521,0.0562,-0.282,0.178,0.1719,1.1189,-0.5,88.77,5.0,5.0,1.0,0.4031,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4315,0.9977,0.1314,-0.9984,IDLE,7.801,7.44,0.023,7.573
94682.7641,0.0561,-0.2834,0.1764,0.1718,1.1189,-0.5,88.77,5.0,5.0,1.0,0.4026,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4321,0.9977,0.1313,-0.9984,IDLE,19.772,10.503,0.019,10.617
94682.7701,0.0561,-0.2834,0.1764,0.1718,1.119,-0.5,88.77,5.0,5.0,1.0,0.4024,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4321,0.9977,0.1314,-0.9984,IDLE,25.815,4.8,0.016,4.904
94682.7861,0.0563,-0.2846,0.1749,0.1718,1.119,-0.5,88.77,5.0,5.0,1.0,0.4017,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4327,0.9977,0.1314,-0.9984,IDLE,41.773,11.195,0.02,11.323
94682.7975,0.0563,-0.2846,0.1749,0.1718,1.119,-0.5,88.78,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4328,0.9977,0.1314,-0.9984,IDLE,53.23,10.142,0.027,10.273
94682.7997,0.0568,-0.2853,0.1733,0.1715,1.119,-0.5,88.78,5.0,5.0,1.0,0.4012,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4331,0.9977,0.1311,-0.9984,IDLE,0.508,0.19,0.012,0.291
94682.8051,0.0568,-0.2853,0.1733,0.1714,1.119,-0.5,88.78,5.0,5.0,1.0,0.401,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4331,0.9977,0.1311,-0.9984,IDLE,5.847,0.775,0.019,0.936
94682.8175,0.0574,-0.286,0.1718,0.1714,1.119,-0.5,88.78,5.0,5.0,1.0,0.4005,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4337,0.9977,0.1311,-0.9984,IDLE,18.236,3.987,0.02,4.122
94682.8381,0.0574,-0.286,0.1718,0.1714,1.119,-0.5,88.78,5.0,5.0,1.0,0.3997,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4337,0.9977,0.1311,-0.9984,IDLE,38.876,9.786,0.023,9.959
94682.8524,0.0579,-0.2868,0.1703,0.1713,1.119,-0.5,88.79,5.0,5.0,1.0,0.3991,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4343,0.9977,0.1312,-0.9984,IDLE,53.162,9.612,0.022,9.735
94682.8642,0.0579,-0.2868,0.1703,0.1713,1.119,-0.5,88.79,5.0,5.0,1.0,0.3986,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4343,0.9977,0.1312,-0.9984,IDLE,64.977,9.457,0.025,9.604
94682.8731,0.0585,-0.2876,0.1688,0.1712,1.119,-0.5,88.79,5.0,5.0,1.0,0.3983,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4349,0.9977,0.1311,-0.9984,IDLE,73.844,7.505,0.016,7.612
94682.8831,0.0585,-0.2876,0.1688,0.1719,1.119,-0.5,88.79,5.0,5.0,1.0,0.3979,0.0,0.0,1.0,1.0,1.0,0.676,1.0,0.4355,0.9977,0.1318,-0.9983,IDLE,9.299,8.996,0.021,9.099
94682.9041,0.0589,-0.2882,0.1678,0.1718,1.119,-0.5,88.79,5.0,5.0,1.0,0.397,0.0,0.0,1.0,1.0,1.0,0.676,1.0,0.4359,0.9977,0.1317,-0.9983,IDLE,30.269,19.513,0.024,19.654
94682.9131,0.0589,-0.2882,0.1678,0.1718,1.119,-0.5,88.79,5.0,5.0,1.0,0.3967,0.0,0.0,1.0,1.0,1.0,0.676,1.0,0.4359,0.9977,0.1317,-0.9983,IDLE,39.303,7.753,0.026,7.884
94682.9222,0.0617,-0.2881,0.168,0.1701,1.1191,-0.5,88.8,5.0,5.0,1.0,0.3963,0.0,0.0,1.0,1.0,1.0,0.676,1.0,0.4364,0.9977,0.1304,-0.9983,IDLE,48.374,6.188,0.022,6.332
94682.9331,0.0617,-0.2881,0.168,0.1699,1.1191,-0.5,88.8,5.0,5.0,1.0,0.3959,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4362,0.9977,0.1302,-0.9983,IDLE,8.766,8.383,0.022,8.523
94682.9422,0.0617,-0.2881,0.168,0.1699,1.1191,-0.5,88.81,5.0,5.0,1.0,0.3955,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4364,0.9977,0.1304,-0.9983,IDLE,17.887,7.789,0.022,7.925
94682.9571,0.0645,-0.2882,0.1679,0.1685,1.1191,-0.5,88.81,5.0,5.0,1.0,0.395,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4366,0.9977,0.1291,-0.9983,IDLE,32.807,13.486,0.022,13.616
94682.9641,0.0645,-0.2882,0.1679,0.1684,1.1191,-0.5,88.82,5.0,5.0,1.0,0.3947,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4368,0.9977,0.1293,-0.9983,IDLE,39.772,5.672,0.017,5.779
94682.9702,0.0658,-0.2882,0.1679,0.1678,1.1192,-0.5,88.82,5.0,5.0,1.0,0.3944,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4369,0.9977,0.1287,-0.9983,IDLE,45.855,4.776,0.018,4.9
94682.9754,0.0664,-0.2883,0.1678,0.1675,1.1192,-0.5,88.83,5.0,5.0,1.0,0.3942,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4371,0.9977,0.1285,-0.9983,IDLE,51.047,1.387,0.024,1.602
94682.9903,0.0664,-0.2883,0.1678,0.1671,1.1192,-0.5,88.83,5.0,5.0,1.0,0.3937,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4368,0.9976,0.1282,-0.9983,IDLE,9.335,6.793,0.031,7.01
94683.0053,0.0683,-0.2884,0.1676,0.1662,1.1192,-0.5,88.84,5.0,5.0,1.0,0.3931,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4372,0.9976,0.1275,-0.9983,IDLE,24.342,9.759,0.041,12.015
94683.0102,0.0683,-0.2884,0.1676,0.1662,1.1192,-0.5,88.84,5.0,5.0,1.0,0.3929,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4372,0.9976,0.1275,-0.9983,IDLE,29.213,2.125,0.029,2.3
94683.0253,0.0683,-0.2884,0.1676,0.1662,1.1192,-0.5,88.84,5.0,5.0,1.0,0.3923,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4371,0.9976,0.1275,-0.9983,IDLE,44.314,8.584,0.032,8.756
94683.0352,0.0703,-0.2878,0.169,0.165,1.1193,-0.5,88.85,5.0,5.0,1.0,0.3919,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4371,0.9976,0.1267,-0.9983,IDLE,54.229,2.05,0.023,2.225
94683.0441,0.0703,-0.2878,0.169,0.165,1.1193,-0.5,88.85,5.0,5.0,1.0,0.3916,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4371,0.9976,0.1267,-0.9983,IDLE,63.192,6.669,0.021,6.818
94683.0463,0.0703,-0.2878,0.169,0.165,1.1193,-0.5,88.86,5.0,5.0,1.0,0.3915,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4372,0.9976,0.1267,-0.9983,IDLE,65.309,0.638,0.366,1.119
94683.0621,0.0712,-0.2874,0.1701,0.1643,1.1193,-0.5,88.86,5.0,5.0,1.0,0.3909,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.437,0.9976,0.1263,-0.9983,IDLE,81.189,5.656,0.032,5.868
94683.0702,0.0716,-0.287,0.1708,0.1641,1.1193,-0.5,88.87,5.0,5.0,1.0,0.3906,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4369,0.9976,0.1261,-0.9983,IDLE,89.288,5.604,0.03,5.77
94683.0771,0.0723,-0.2863,0.1721,0.1636,1.1194,-0.5,88.87,5.0,5.0,1.0,0.3903,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4367,0.9976,0.1259,-0.9983,IDLE,5.161,3.729,0.017,3.846
94683.0851,0.0726,-0.286,0.1727,0.1634,1.1194,-0.5,88.88,5.0,5.0,1.0,0.39,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4366,0.9976,0.1257,-0.9983,IDLE,13.132,1.67,0.021,1.804
94683.0981,0.073,-0.2857,0.1733,0.1631,1.1194,-0.5,88.88,5.0,5.0,1.0,0.3895,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4365,0.9976,0.1256,-0.9983,IDLE,26.187,4.187,0.022,4.356
94683.1068,0.0733,-0.2854,0.1739,0.1628,1.1194,-0.5,88.89,5.0,5.0,1.0,0.3892,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4364,0.9976,0.1254,-0.9983,IDLE,34.86,2.016,0.018,2.143
94683.1162,0.074,-0.2849,0.175,0.1623,1.1194,-0.5,88.89,5.0,5.0,1.0,0.3888,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4362,0.9976,0.125,-0.9983,IDLE,44.218,2.709,0.024,2.898
94683.1287,0.0744,-0.2846,0.1754,0.162,1.1194,-0.5,88.89,5.0,5.0,1.0,0.3884,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4362,0.9976,0.1248,-0.9983,IDLE,56.713,4.822,0.02,4.988
94683.1361,0.0748,-0.2843,0.1759,0.1615,1.1195,-0.5,88.9,5.0,5.0,1.0,0.3881,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.436,0.9976,0.1245,-0.9983,IDLE,4.752,2.277,0.016,2.4
94683.1441,0.0751,-0.2841,0.1764,0.1612,1.1195,-0.5,88.9,5.0,5.0,1.0,0.3878,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4359,0.9976,0.1242,-0.9983,IDLE,12.747,0.65,0.015,0.775
94683.1593,0.0756,-0.2834,0.1785,0.1608,1.1195,-0.5,88.91,5.0,5.0,1.0,0.3872,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4353,0.9976,0.1239,-0.9983,IDLE,28.034,5.933,0.023,6.102
94683.1686,0.0756,-0.2834,0.1785,0.1608,1.1195,-0.5,88.91,5.0,5.0,1.0,0.3869,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4353,0.9976,0.1239,-0.9983,IDLE,37.262,3.684,0.031,3.84
94683.1771,0.0759,-0.2825,0.1816,0.1604,1.1195,-0.5,88.92,5.0,5.0,1.0,0.3865,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4344,0.9976,0.1238,-0.9983,IDLE,45.836,3.155,0.022,3.321
94683.1871,0.0761,-0.282,0.1831,0.1602,1.1195,-0.5,88.92,5.0,5.0,1.0,0.3862,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4339,0.9976,0.1236,-0.9983,IDLE,55.824,3.569,0.024,3.757
94683.1988,0.0765,-0.2811,0.1863,0.1597,1.1196,-0.5,88.93,5.0,5.0,1.0,0.3857,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.433,0.9976,0.1233,-0.9983,IDLE,67.514,5.441,0.02,5.596
94683.2091,0.0766,-0.2805,0.1879,0.1595,1.1196,-0.5,88.93,5.0,5.0,1.0,0.3854,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4325,0.9976,0.1231,-0.9983,IDLE,5.868,5.471,0.02,5.625
94683.2201,0.0768,-0.2801,0.1895,0.1593,1.1196,-0.5,88.93,5.0,5.0,1.0,0.3849,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4321,0.9976,0.123,-0.9983,IDLE,16.846,5.892,0.016,6.005
94683.2311,0.077,-0.2796,0.1909,0.1591,1.1196,-0.5,88.94,5.0,5.0,1.0,0.3845,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4317,0.9976,0.1229,-0.9983,IDLE,27.873,5.859,0.022,6.026
94683.2421,0.0772,-0.2792,0.1922,0.1589,1.1196,-0.5,88.95,5.0,5.0,1.0,0.3841,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4314,0.9976,0.1229,-0.9983,IDLE,38.849,5.888,0.018,6.017
94683.2481,0.0774,-0.2789,0.1935,0.1587,1.1196,-0.5,88.95,5.0,5.0,1.0,0.3839,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.431,0.9976,0.1227,-0.9983,IDLE,44.9,4.662,0.023,4.774
94683.2621,0.0778,-0.2781,0.1958,0.1583,1.1196,-0.5,88.95,5.0,5.0,1.0,0.3834,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4303,0.9976,0.1225,-0.9984,IDLE,58.879,5.79,0.025,5.984
94683.2751,0.078,-0.2778,0.1969,0.1581,1.1197,-0.5,88.96,5.0,5.0,1.0,0.3829,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4301,0.9976,0.1224,-0.9984,IDLE,71.862,7.96,0.017,8.072
94683.2881,0.078,-0.2778,0.1969,0.1578,1.1197,-0.5,88.96,5.0,5.0,1.0,0.3824,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4299,0.9976,0.1221,-0.9984,IDLE,8.696,8.356,0.022,8.485
94683.2951,0.0775,-0.2751,0.2037,0.1575,1.1197,-0.5,88.96,5.0,5.0,1.0,0.3822,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4276,0.9976,0.122,-0.9984,IDLE,15.694,1.684,0.019,1.844
94683.3071,0.0774,-0.2745,0.2053,0.1574,1.1197,-0.5,88.96,5.0,5.0,1.0,0.3817,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.427,0.9976,0.1219,-0.9984,IDLE,27.678,2.725,0.02,2.895
94683.3141,0.0774,-0.2739,0.2068,0.1573,1.1197,-0.5,88.97,5.0,5.0,1.0,0.3815,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4266,0.9977,0.1219,-0.9984,IDLE,34.653,0.48,0.018,0.656
94683.3283,0.0773,-0.2734,0.2082,0.1571,1.1197,-0.5,88.97,5.0,5.0,1.0,0.381,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4261,0.9977,0.1217,-0.9984,IDLE,48.856,4.668,0.022,4.886
94683.3397,0.0773,-0.2734,0.2082,0.1571,1.1197,-0.5,88.97,5.0,5.0,1.0,0.3806,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4261,0.9977,0.1217,-0.9984,IDLE,60.27,5.975,0.022,6.112
