t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7581.7562,-0.0523,-0.001,0.8343,-0.1372,1.1129,-0.5,90.9,2.6708,1.867,1.0,0.4887,0.0,0.0,1.0,0.8675,0.5342,1.0,0.3734,0.0992,0.991,-0.1064,-0.9941,IDLE,34.889,0.307,0.047,0.503
7581.7662,-0.0518,-0.0012,0.836,-0.1377,1.1129,-0.5,90.9,2.6708,1.867,1.0,0.4881,0.0,0.0,1.0,0.8675,0.5342,1.0,0.3734,0.0986,0.991,-0.1068,-0.9941,IDLE,44.931,0.265,0.054,0.471
7581.7764,-0.0515,-0.0013,0.8368,-0.1379,1.1129,-0.5,90.9,2.6708,1.867,1.0,0.4875,0.0,0.0,1.0,0.8675,0.5342,1.0,0.3734,0.0983,0.991,-0.107,-0.9941,IDLE,55.051,0.352,0.086,0.641
7581.7863,-0.051,-0.0015,0.8385,-0.136,1.113,-0.5,90.9,2.6878,1.8875,1.0,0.487,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1034,0.9911,-0.1053,-0.9943,IDLE,2.027,0.396,0.085,0.667
7581.7964,-0.0508,-0.0016,0.8393,-0.1362,1.113,-0.5,90.9,2.6878,1.8875,1.0,0.4864,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1031,0.9911,-0.1055,-0.9943,IDLE,12.039,0.322,0.084,0.594
7581.8062,-0.0506,-0.0017,0.8401,-0.1364,1.113,-0.5,90.9,2.6878,1.8875,1.0,0.4858,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1028,0.9911,-0.1056,-0.9943,IDLE,21.858,0.27,0.052,0.468
7581.8164,-0.0503,-0.0018,0.8408,-0.1366,1.113,-0.5,90.9,2.6878,1.8875,1.0,0.4852,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1026,0.9911,-0.1058,-0.9943,IDLE,32.045,0.364,0.055,0.588
7581.8262,-0.0499,-0.0021,0.8423,-0.1369,1.113,-0.5,90.9,2.6878,1.8875,1.0,0.4846,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1021,0.9911,-0.1061,-0.9943,IDLE,41.846,0.258,0.057,0.462
7581.8363,-0.0497,-0.0022,0.843,-0.1371,1.113,-0.5,90.91,2.6878,1.8875,1.0,0.484,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1018,0.9911,-0.1062,-0.9943,IDLE,51.959,0.279,0.052,0.494
7581.8464,-0.0495,-0.0023,0.8438,-0.1373,1.113,-0.5,90.91,2.6878,1.8875,1.0,0.4834,0.0,0.0,1.0,0.8688,0.5376,1.0,0.3775,0.1016,0.9911,-0.1064,-0.9943,IDLE,62.082,0.353,0.091,0.639
7581.8561,-0.0493,-0.0025,0.8445,-0.138,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4828,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.0967,0.9911,-0.107,-0.9942,IDLE,0.776,0.318,0.082,0.561
7581.8663,-0.049,-0.0028,0.8458,-0.1383,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4823,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.0962,0.9911,-0.1073,-0.9943,IDLE,10.957,0.343,0.081,0.608
7581.8764,-0.0488,-0.0029,0.8465,-0.1385,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4817,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.096,0.9911,-0.1074,-0.9943,IDLE,20.979,0.332,0.081,0.594
7581.8864,-0.0489,-0.003,0.8466,-0.1385,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4811,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.096,0.9911,-0.1074,-0.9943,IDLE,31.035,0.385,0.097,0.672
7581.8964,-0.0489,-0.003,0.8467,-0.1385,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4805,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.096,0.9911,-0.1073,-0.9943,IDLE,40.999,0.336,0.08,0.588
7581.9082,-0.049,-0.0031,0.847,-0.1384,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4798,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.096,0.9911,-0.1073,-0.9943,IDLE,52.81,2.038,0.109,2.407
7581.9203,-0.049,-0.0032,0.8471,-0.1384,1.1129,-0.5,90.91,2.6849,1.8775,1.0,0.4791,0.0,0.0,1.0,0.866,0.537,1.0,0.3755,0.096,0.9911,-0.1073,-0.9943,IDLE,64.961,3.897,0.086,4.577
7581.9292,-0.049,-0.0032,0.8473,-0.1396,1.1128,-0.5,90.91,2.6732,1.879,1.0,0.4786,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.1083,-0.9942,IDLE,6.84,3.283,0.09,3.512
7581.9423,-0.0491,-0.0033,0.8474,-0.1396,1.1128,-0.5,90.92,2.6732,1.879,1.0,0.4779,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.1082,-0.9942,IDLE,19.949,6.202,0.09,6.505
7581.9462,-0.0491,-0.0035,0.8477,-0.1396,1.1128,-0.5,90.92,2.6732,1.879,1.0,0.4776,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.1082,-0.9942,IDLE,23.838,0.275,0.076,0.486
7581.9563,-0.0492,-0.0036,0.8478,-0.1395,1.1128,-0.5,90.92,2.6732,1.879,1.0,0.4771,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.1082,-0.9942,IDLE,33.966,0.333,0.081,0.573
7581.9671,-0.0492,-0.0037,0.848,-0.1395,1.1128,-0.5,90.92,2.6732,1.879,1.0,0.4765,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.1081,-0.9942,IDLE,44.795,1.095,0.09,1.375
7581.9763,-0.0493,-0.0038,0.8481,-0.1395,1.1128,-0.5,90.92,2.6732,1.879,1.0,0.4759,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.1081,-0.9942,IDLE,54.021,0.323,0.08,0.581
7581.9865,-0.0494,-0.004,0.8484,-0.1395,1.1128,-0.5,90.92,2.6732,1.879,1.0,0.4754,0.0,0.0,1.0,0.8653,0.5346,1.0,0.3758,0.0942,0.991,-0.108,-0.9942,IDLE,64.147,0.372,0.083,0.671
7581.9965,-0.0495,-0.0042,0.8486,-0.1406,1.1128,-0.5,90.93,2.6618,1.8803,1.0,0.4748,0.0,0.0,1.0,0.8687,0.5324,1.0,0.3761,0.0973,0.991,-0.109,-0.9943,IDLE,6.146,0.453,0.082,0.716
7582.0082,-0.0495,-0.0043,0.8487,-0.1406,1.1128,-0.5,90.93,2.6618,1.8803,1.0,0.4741,0.0,0.0,1.0,0.8687,0.5324,1.0,0.3761,0.0974,0.991,-0.1089,-0.9943,IDLE,17.805,2.089,0.084,2.392
7582.0164,-0.0493,-0.005,0.8474,-0.1404,1.1128,-0.5,90.93,2.6618,1.8803,1.0,0.4737,0.0,0.0,1.0,0.8687,0.5324,1.0,0.3761,0.098,0.991,-0.1087,-0.9943,IDLE,26.04,0.331,0.083,0.609
7582.0262,-0.0491,-0.0056,0.8461,-0.1403,1.1128,-0.5,90.93,2.6618,1.8803,1.0,0.4731,0.0,0.0,1.0,0.8687,0.5324,1.0,0.3761,0.0986,0.991,-0.1086,-0.9943,IDLE,35.835,0.305,0.044,0.49
7582.0422,-0.0486,-0.007,0.8435,-0.1401,1.1128,-0.5,90.93,2.6618,1.8803,1.0,0.4722,0.0,0.0,1.0,0.8687,0.5324,1.0,0.3761,0.0997,0.991,-0.1083,-0.9942,IDLE,51.841,6.226,0.091,6.493
7582.0492,-0.0484,-0.0076,0.8423,-0.14,1.1128,-0.5,90.94,2.6618,1.8803,1.0,0.4718,0.0,0.0,1.0,0.8687,0.5324,1.0,0.3761,0.1003,0.991,-0.1082,-0.9942,IDLE,58.833,3.22,0.084,3.483
7582.0563,-0.0481,-0.0083,0.8412,-0.137,1.1129,-0.5,90.94,2.6828,1.9059,1.0,0.4714,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1041,0.9911,-0.1056,-0.9943,IDLE,4.982,0.315,0.081,0.559
7582.0663,-0.0477,-0.0095,0.8389,-0.1368,1.1129,-0.5,90.94,2.6828,1.9059,1.0,0.4709,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1051,0.9911,-0.1054,-0.9942,IDLE,15.009,0.397,0.082,0.638
7582.0767,-0.0475,-0.0102,0.8379,-0.1368,1.1129,-0.5,90.94,2.6828,1.9059,1.0,0.4703,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1056,0.9911,-0.1053,-0.9942,IDLE,25.416,0.423,0.081,0.781
7582.0861,-0.0473,-0.0108,0.8368,-0.1367,1.1129,-0.5,90.94,2.6828,1.9059,1.0,0.4698,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1061,0.9912,-0.1052,-0.9942,IDLE,34.859,0.254,0.045,0.445
7582.0979,-0.0471,-0.0114,0.8358,-0.1366,1.1129,-0.5,90.95,2.6828,1.9059,1.0,0.4691,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1065,0.9912,-0.1051,-0.9942,IDLE,46.648,1.858,0.09,2.211
7582.1073,-0.0467,-0.0126,0.8339,-0.1364,1.1129,-0.5,90.95,2.6828,1.9059,1.0,0.4686,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1074,0.9912,-0.1049,-0.9942,IDLE,56.037,1.192,0.086,1.518
7582.1203,-0.0465,-0.0133,0.833,-0.1363,1.1129,-0.5,90.95,2.6828,1.9059,1.0,0.4679,0.0,0.0,1.0,0.8672,0.5366,1.0,0.3812,0.1078,0.9912,-0.1048,-0.9942,IDLE,69.002,4.239,0.092,4.543
7582.1263,-0.0463,-0.0139,0.8321,-0.1365,1.1129,-0.5,90.95,2.6874,1.8799,1.0,0.4676,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.1067,0.9911,-0.1049,-0.9943,IDLE,2.649,0.35,0.08,0.594
7582.1364,-0.0464,-0.014,0.8303,-0.1361,1.1129,-0.5,90.95,2.6874,1.8799,1.0,0.467,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.1074,0.9911,-0.1046,-0.9942,IDLE,12.811,0.365,0.083,0.646
7582.1463,-0.0466,-0.0143,0.8268,-0.1354,1.1129,-0.5,90.95,2.6874,1.8799,1.0,0.4665,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.1088,0.9911,-0.1039,-0.9942,IDLE,22.655,0.338,0.913,1.408
7582.1563,-0.0466,-0.0145,0.8251,-0.135,1.1129,-0.5,90.95,2.6874,1.8799,1.0,0.4659,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.1094,0.9911,-0.1036,-0.9942,IDLE,32.689,0.314,0.081,0.566
7582.1691,-0.0467,-0.0147,0.8234,-0.1346,1.1129,-0.5,90.95,2.6874,1.8799,1.0,0.4652,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.11,0.9911,-0.1033,-0.9941,IDLE,45.498,3.142,0.056,3.351
7582.1764,-0.0468,-0.0149,0.8219,-0.1343,1.1129,-0.5,90.95,2.6874,1.8799,1.0,0.4649,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.1106,0.9911,-0.103,-0.9941,IDLE,52.761,0.413,0.084,0.672
7582.1863,-0.047,-0.0152,0.8188,-0.1336,1.113,-0.5,90.95,2.6874,1.8799,1.0,0.4643,0.0,0.0,1.0,0.868,0.5375,1.0,0.376,0.1118,0.9911,-0.1023,-0.9941,IDLE,62.72,0.314,0.08,0.566
7582.1963,-0.047,-0.0154,0.8173,-0.1324,1.113,-0.5,90.95,2.6942,1.8874,1.0,0.4638,0.0,0.0,1.0,0.8665,0.5388,1.0,0.3775,0.1121,0.9912,-0.1013,-0.994,IDLE,2.586,0.352,0.096,0.629
7582.2062,-0.0471,-0.0156,0.8159,-0.132,1.113,-0.5,90.95,2.6942,1.8874,1.0,0.4632,0.0,0.0,1.0,0.8665,0.5388,1.0,0.3775,0.1126,0.9912,-0.101,-0.994,IDLE,12.519,0.305,0.073,0.539
7582.2163,-0.0472,-0.0158,0.8146,-0.1317,1.113,-0.5,90.95,2.6942,1.8874,1.0,0.4627,0.0,0.0,1.0,0.8665,0.5388,1.0,0.3775,0.1132,0.9912,-0.1007,-0.994,IDLE,22.545,0.288,0.072,0.516
7582.2263,-0.0473,-0.0162,0.8119,-0.1311,1.113,-0.5,90.95,2.6942,1.8874,1.0,0.4622,0.0,0.0,1.0,0.8665,0.5388,1.0,0.3775,0.1142,0.9912,-0.1002,-0.994,IDLE,32.583,0.316,0.077,0.574
7582.2362,-0.0474,-0.0164,0.8106,-0.1308,1.113,-0.5,90.95,2.6942,1.8874,1.0,0.4616,0.0,0.0,1.0,0.8665,0.5388,1.0,0.3775,0.1147,0.9911,-0.0999,-0.9939,IDLE,42.46,0.271,0.07,0.483
7582.2472,-0.0474,-0.0166,0.8094,-0.1305,1.113,-0.5,90.94,2.6942,1.8874,1.0,0.4611,0.0,0.0,1.0,0.8665,0.5388,1.0,0.3775,0.1151,0.9911,-0.0997,-0.9939,IDLE,53.526,1.175,0.091,1.496
7582.2563,-0.0475,-0.0168,0.8082,-0.1318,1.113,-0.5,90.94,2.6773,1.8915,1.0,0.4606,0.0,0.0,1.0,0.8683,0.5355,1.0,0.3783,0.1165,0.9911,-0.1009,-0.9939,IDLE,6.269,0.317,0.072,0.553
7582.2662,-0.048,-0.0163,0.805,-0.1307,1.113,-0.5,90.94,2.6773,1.8915,1.0,0.46,0.0,0.0,1.0,0.8683,0.5355,1.0,0.3783,0.1175,0.9911,-0.0999,-0.9938,IDLE,16.21,0.289,0.044,0.487
7582.2762,-0.0482,-0.016,0.8035,-0.1302,1.113,-0.5,90.94,2.6773,1.8915,1.0,0.4595,0.0,0.0,1.0,0.8683,0.5355,1.0,0.3783,0.118,0.9911,-0.0995,-0.9938,IDLE,26.177,0.25,0.044,0.437
7582.2861,-0.0484,-0.0157,0.802,-0.1296,1.113,-0.5,90.93,2.6773,1.8915,1.0,0.459,0.0,0.0,1.0,0.8683,0.5355,1.0,0.3783,0.1184,0.9911,-0.0991,-0.9938,IDLE,36.155,0.277,0.043,0.452
7582.2962,-0.0487,-0.0155,0.8005,-0.1291,1.113,-0.5,90.93,2.6773,1.8915,1.0,0.4585,0.0,0.0,1.0,0.8683,0.5355,1.0,0.3783,0.1189,0.9911,-0.0987,-0.9938,IDLE,46.189,0.248,0.05,0.444
7582.3078,-0.0491,-0.0151,0.7977,-0.1281,1.1131,-0.5,90.93,2.6773,1.8915,1.0,0.4579,0.0,0.0,1.0,0.8683,0.5355,1.0,0.3783,0.1198,0.9911,-0.0979,-0.9937,IDLE,57.758,1.819,0.08,2.071
7582.3222,-0.0493,-0.0148,0.7964,-0.1288,1.113,-0.5,90.92,2.6775,1.852,1.0,0.4571,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1153,0.991,-0.0985,-0.9937,IDLE,12.369,6.181,0.079,6.431
7582.3262,-0.0496,-0.0147,0.7951,-0.1283,1.113,-0.5,90.92,2.6775,1.852,1.0,0.4569,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1157,0.991,-0.0981,-0.9937,IDLE,16.422,0.313,0.072,0.525
7582.3363,-0.0498,-0.0145,0.7938,-0.1278,1.113,-0.5,90.92,2.6775,1.852,1.0,0.4564,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1161,0.991,-0.0978,-0.9936,IDLE,26.474,0.289,0.079,0.538
7582.3461,-0.0502,-0.0141,0.7914,-0.127,1.113,-0.5,90.91,2.6775,1.852,1.0,0.4558,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1169,0.991,-0.0971,-0.9936,IDLE,36.293,0.253,0.071,0.447
7582.3564,-0.0504,-0.014,0.7903,-0.1265,1.113,-0.5,90.91,2.6775,1.852,1.0,0.4553,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1173,0.991,-0.0967,-0.9936,IDLE,46.613,0.37,0.078,0.646
7582.3722,-0.0506,-0.0138,0.7891,-0.1261,1.113,-0.5,90.91,2.6775,1.852,1.0,0.4545,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1176,0.991,-0.0964,-0.9936,IDLE,62.345,6.209,0.076,6.454
7582.3763,-0.0508,-0.0137,0.788,-0.1257,1.113,-0.5,90.91,2.6775,1.852,1.0,0.4543,0.0,0.0,1.0,0.8681,0.5355,1.0,0.3704,0.1179,0.991,-0.0961,-0.9935,IDLE,66.469,0.319,0.075,0.567
7582.3862,-0.0512,-0.0136,0.7867,-0.122,1.1133,-0.5,90.9,2.6975,1.8842,1.0,0.4538,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3768,0.1267,0.9912,-0.0928,-0.9937,IDLE,1.637,0.32,0.075,0.562
7582.3962,-0.0514,-0.0136,0.7861,-0.1216,1.1133,-0.5,90.9,2.6975,1.8842,1.0,0.4533,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3768,0.1269,0.9912,-0.0926,-0.9937,IDLE,11.636,0.317,0.072,0.544
7582.4065,-0.0515,-0.0135,0.7855,-0.1213,1.1133,-0.5,90.9,2.6975,1.8842,1.0,0.4527,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3768,0.127,0.9912,-0.0923,-0.9937,IDLE,21.868,0.351,0.076,0.659
7582.4172,-0.0517,-0.0135,0.7849,-0.121,1.1133,-0.5,90.9,2.6975,1.8842,1.0,0.4522,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3768,0.1271,0.9912,-0.0921,-0.9937,IDLE,32.626,1.202,0.077,1.455
7582.4267,-0.0521,-0.0135,0.7838,-0.1205,1.1133,-0.5,90.89,2.6975,1.8842,1.0,0.4517,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3768,0.1274,0.9912,-0.0917,-0.9937,IDLE,42.117,0.702,0.077,0.952
7582.4364,-0.0522,-0.0135,0.7833,-0.1202,1.1134,-0.5,90.89,2.6975,1.8842,1.0,0.4512,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3768,0.1276,0.9912,-0.0915,-0.9937,IDLE,51.826,0.339,0.078,0.622
7582.447,-0.0524,-0.0135,0.7828,-0.1199,1.1133,-0.5,90.89,2.6977,1.886,1.0,0.4507,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1229,0.9911,-0.0912,-0.9935,IDLE,1.898,1.121,0.083,1.365
7582.4562,-0.0526,-0.0135,0.7823,-0.1197,1.1133,-0.5,90.89,2.6977,1.886,1.0,0.4502,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1231,0.9911,-0.0911,-0.9935,IDLE,11.163,0.292,0.074,0.525
7582.4663,-0.0527,-0.0135,0.7818,-0.1194,1.1133,-0.5,90.88,2.6977,1.886,1.0,0.4497,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1232,0.9911,-0.0909,-0.9935,IDLE,21.196,0.328,0.078,0.572
7582.4763,-0.0529,-0.0135,0.7813,-0.1192,1.1133,-0.5,90.88,2.6977,1.886,1.0,0.4492,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1233,0.9911,-0.0907,-0.9935,IDLE,31.208,0.295,0.073,0.538
7582.4863,-0.0532,-0.0136,0.7804,-0.1187,1.1133,-0.5,90.88,2.6977,1.886,1.0,0.4487,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1236,0.9911,-0.0903,-0.9935,IDLE,41.203,0.31,0.075,0.554
7582.4967,-0.0534,-0.0136,0.78,-0.1185,1.1133,-0.5,90.88,2.6977,1.886,1.0,0.4482,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1237,0.9911,-0.0901,-0.9935,IDLE,51.598,0.591,0.076,0.865
7582.5062,-0.0535,-0.0136,0.7796,-0.1183,1.1134,-0.5,90.88,2.6977,1.886,1.0,0.4477,0.0,0.0,1.0,0.8662,0.5395,1.0,0.3772,0.1238,0.9911,-0.0899,-0.9934,IDLE,61.152,0.311,0.045,0.51
7582.5162,-0.0536,-0.0131,0.7786,-0.1188,1.1133,-0.5,90.88,2.6894,1.8798,1.0,0.4472,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1239,0.9911,-0.0904,-0.9934,IDLE,5.438,0.3,0.046,0.486
7582.5262,-0.0537,-0.0128,0.7781,-0.1185,1.1133,-0.5,90.88,2.6894,1.8798,1.0,0.4467,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1241,0.9911,-0.0902,-0.9934,IDLE,15.482,0.267,0.047,0.462
7582.5362,-0.0538,-0.0126,0.7776,-0.1182,1.1133,-0.5,90.87,2.6894,1.8798,1.0,0.4462,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1242,0.9911,-0.09,-0.9934,IDLE,25.45,0.282,0.045,0.463
7582.5462,-0.0539,-0.0121,0.7766,-0.1178,1.1133,-0.5,90.87,2.6894,1.8798,1.0,0.4457,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1245,0.9911,-0.0896,-0.9934,IDLE,35.452,0.276,0.045,0.463
7582.5564,-0.054,-0.0119,0.7762,-0.1175,1.1133,-0.5,90.87,2.6894,1.8798,1.0,0.4452,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1246,0.9911,-0.0894,-0.9933,IDLE,45.699,0.414,0.078,0.674
7582.5664,-0.0541,-0.0117,0.7758,-0.1173,1.1133,-0.5,90.87,2.6894,1.8798,1.0,0.4447,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1247,0.9911,-0.0892,-0.9933,IDLE,55.658,0.435,0.074,0.677
7582.5771,-0.0541,-0.0115,0.7753,-0.117,1.1133,-0.5,90.87,2.6894,1.8798,1.0,0.4441,0.0,0.0,1.0,0.8674,0.5379,1.0,0.376,0.1248,0.9911,-0.089,-0.9933,IDLE,66.329,1.021,0.077,1.286
7582.5861,-0.0542,-0.0113,0.7749,-0.118,1.1132,-0.5,90.87,2.6769,1.883,1.0,0.4437,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.1226,0.991,-0.0899,-0.9932,IDLE,7.427,0.246,0.043,0.43
7582.5961,-0.0544,-0.011,0.7741,-0.1175,1.1133,-0.5,90.87,2.6769,1.883,1.0,0.4432,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.1228,0.991,-0.0895,-0.9932,IDLE,17.376,0.257,0.04,0.404
7582.6062,-0.0545,-0.0108,0.7738,-0.1173,1.1133,-0.5,90.87,2.6769,1.883,1.0,0.4427,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.1229,0.991,-0.0893,-0.9932,IDLE,27.513,0.273,0.045,0.47
7582.6161,-0.0546,-0.0106,0.7734,-0.1171,1.1133,-0.5,90.86,2.6769,1.883,1.0,0.4422,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.123,0.991,-0.0891,-0.9932,IDLE,37.458,0.283,0.042,0.455
