t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10597.8893,0.7144,12.0787,2.5372,-0.019,0.0203,0.15,-174.11,5.0,5.0,1.0,0.0889,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,0.0413,0.0149,0.0197,-0.1552,OFFBOARD,24.166,0.316,0.022,0.52
10597.8991,0.7136,12.0796,2.5373,0.0099,-0.1332,0.0401,-174.61,5.0,5.0,1.0,0.0889,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,0.0492,0.0023,-0.1187,-0.0357,OFFBOARD,33.911,0.231,0.014,0.382
10597.9093,0.7128,12.0806,2.5374,-0.0021,-0.1637,0.0294,-174.8,5.0,5.0,1.0,0.0889,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,0.0213,0.0151,-0.1447,-0.0261,OFFBOARD,44.119,0.302,0.022,0.487
10597.9212,0.7112,12.0824,2.5375,-0.0124,-0.0443,0.15,-175.08,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,-0.0588,0.0144,-0.0383,-0.4259,OFFBOARD,56.063,1.93,0.031,2.156
10597.9293,0.7105,12.0834,2.5375,-0.0315,-0.0396,0.15,-175.25,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,-0.0979,0.0309,-0.0327,-0.519,OFFBOARD,64.154,0.347,0.023,0.543
10597.9393,0.7097,12.0844,2.5376,0.017,-0.1357,0.15,-175.27,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.977,1.0,1.0,0.769,-0.0816,-0.0052,-0.1214,-0.4316,OFFBOARD,8.694,0.334,0.023,0.543
10597.9493,0.709,12.0854,2.5376,0.0008,-0.2023,0.15,-175.16,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.977,1.0,1.0,0.769,-0.0794,0.0145,-0.1792,-0.2711,OFFBOARD,18.677,0.337,0.022,0.535
10597.9592,0.7077,12.0876,2.5376,-0.0123,-0.0837,0.15,-175.14,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.977,1.0,1.0,0.769,-0.1473,0.0172,-0.0732,-0.6804,OFFBOARD,28.539,0.286,0.021,0.464
10597.9693,0.707,12.0887,2.5376,-0.029,-0.0746,0.15,-175.12,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.977,1.0,1.0,0.769,-0.1783,0.0313,-0.0639,-0.7357,OFFBOARD,38.648,0.303,0.022,0.502
10597.9791,0.706,12.0896,2.5375,0.0218,-0.2099,0.15,-174.8,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.977,1.0,1.0,0.769,-0.1368,-0.0024,-0.1876,-0.4975,OFFBOARD,48.493,0.26,0.013,0.398
10597.9892,0.705,12.0906,2.5374,0.0232,-0.2181,0.15,-174.48,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.977,1.0,1.0,0.769,-0.1426,-0.0019,-0.1949,-0.4827,OFFBOARD,58.589,0.284,0.016,0.443
10597.9992,0.7041,12.0916,2.5372,0.0093,-0.1249,0.15,-174.26,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.1753,0.0029,-0.1112,-0.6809,OFFBOARD,8.794,0.284,0.019,0.458
10598.0093,0.7023,12.0938,2.5367,-0.0282,-0.072,0.15,-174.06,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.2166,0.0316,-0.0611,-0.733,OFFBOARD,18.879,0.314,0.022,0.511
10598.0192,0.7014,12.095,2.5364,0.0512,-0.2157,0.15,-173.58,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.1679,-0.0238,-0.1956,-0.5091,OFFBOARD,28.792,0.316,0.021,0.497
10598.0296,0.7003,12.0964,2.5362,0.0532,-0.224,0.15,-173.14,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.1713,-0.0232,-0.2033,-0.4745,OFFBOARD,39.142,0.317,0.023,0.521
10598.0393,0.6994,12.0979,2.536,-0.0285,-0.0668,0.15,-172.65,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.2207,0.0327,-0.0556,-0.6586,OFFBOARD,48.838,0.309,0.021,0.496
10598.0492,0.6975,12.1007,2.5352,-0.0217,-0.0601,0.15,-172.42,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.233,0.0261,-0.0504,-0.6512,OFFBOARD,58.802,0.302,0.022,0.499
10598.0595,0.6967,12.1023,2.5347,0.0634,-0.1573,0.15,-172.09,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.1986,-0.0365,-0.1462,-0.5882,OFFBOARD,69.034,0.374,0.026,0.606
10598.0693,0.695,12.1055,2.5337,0.0814,-0.1882,0.15,-171.22,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.9869,1.0,1.0,0.7764,-0.182,-0.046,-0.1764,-0.4184,OFFBOARD,78.83,0.309,0.022,0.497
10598.0792,0.6941,12.1071,2.5331,0.0062,-0.0663,0.15,-170.88,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.9768,1.0,1.0,0.7754,-0.2244,0.0039,-0.059,-0.4961,OFFBOARD,8.632,0.282,0.02,0.461
10598.0893,0.6933,12.1087,2.5325,-0.0084,-0.0515,0.15,-170.57,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.9768,1.0,1.0,0.7754,-0.2306,0.0149,-0.044,-0.4711,OFFBOARD,18.744,0.289,0.021,0.475
10598.0995,0.6919,12.1083,2.532,0.0991,-0.1905,0.15,-169.86,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.9768,1.0,1.0,0.7754,-0.1446,-0.0569,-0.1822,-0.2935,OFFBOARD,28.97,0.476,0.024,0.657
10598.1093,0.6905,12.1079,2.5315,0.0964,-0.2008,0.15,-169.28,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.9768,1.0,1.0,0.7754,-0.1237,-0.051,-0.1913,-0.1859,OFFBOARD,38.786,0.321,0.024,0.529
10598.1192,0.6891,12.1076,2.531,0.0603,-0.1023,0.15,-168.76,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.9768,1.0,1.0,0.7754,-0.1418,-0.0349,-0.0997,-0.242,OFFBOARD,48.646,0.22,0.014,0.371
10598.1291,0.6864,12.1069,2.5298,-0.0147,-0.0229,-0.0294,-168.21,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,-0.138,0.017,-0.0173,0.0262,OFFBOARD,7.754,0.223,0.013,0.362
10598.1393,0.685,12.1067,2.5291,0.0996,-0.1339,0.0385,-167.69,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,-0.0242,-0.0611,-0.1352,-0.0342,OFFBOARD,18.004,0.232,0.017,0.429
10598.149,0.6837,12.1065,2.5285,0.0971,-0.1483,-0.0416,-167.35,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,0.0004,-0.0554,-0.1475,0.037,OFFBOARD,27.659,0.229,0.013,0.349
10598.1591,0.6825,12.1062,2.5278,0.0202,-0.0073,-0.2413,-167.01,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,-0.0439,-0.016,-0.0103,0.2145,OFFBOARD,37.752,0.262,0.015,0.398
10598.1693,0.68,12.1057,2.5263,0.0001,0.0123,-0.3809,-166.87,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,-0.0323,-0.0026,0.0106,0.3386,OFFBOARD,47.984,0.32,0.019,0.482
10598.1793,0.6788,12.1055,2.5255,0.071,-0.047,-0.1152,-166.69,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,0.0373,-0.0518,-0.0552,0.1024,OFFBOARD,57.986,0.291,0.022,0.478
10598.1895,0.6776,12.1052,2.5248,0.0744,-0.112,-0.0173,-166.4,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,0.0852,-0.0409,-0.1123,0.0154,OFFBOARD,68.206,0.393,0.023,0.627
10598.1995,0.6754,12.1046,2.5233,-0.001,0.0333,-0.3575,-166.3,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.9799,1.0,1.0,0.7816,0.0424,-0.0062,0.029,0.3177,OFFBOARD,78.171,0.37,0.026,0.586
10598.2092,0.6743,12.1042,2.5226,-0.0057,0.0381,-0.3137,-166.32,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.9795,1.0,1.0,0.7891,0.0585,-0.0031,0.0341,0.2789,OFFBOARD,6.389,0.278,0.02,0.448
10598.2192,0.6732,12.103,2.523,0.0449,-0.0911,0.15,-166.33,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.9795,1.0,1.0,0.7891,0.1511,-0.0196,-0.0881,-0.1848,OFFBOARD,16.406,0.294,0.021,0.473
10598.2292,0.672,12.1017,2.5234,0.0338,-0.0867,0.15,-166.36,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.9795,1.0,1.0,0.7891,0.1731,-0.0111,-0.082,-0.2974,OFFBOARD,26.376,0.259,0.018,0.428
10598.2393,0.6709,12.1004,2.5239,0.0183,0.0126,0.15,-166.51,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.9795,1.0,1.0,0.7891,0.1545,-0.0185,0.0071,-0.1629,OFFBOARD,36.538,0.349,0.022,0.545
10598.2498,0.6689,12.0977,2.5249,-0.0339,0.043,0.15,-166.83,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.9795,1.0,1.0,0.7891,0.1334,0.0206,0.0441,-0.2049,OFFBOARD,46.961,0.526,0.032,0.806
10598.2593,0.6679,12.0963,2.5254,0.0056,-0.0686,0.15,-167.02,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.9795,1.0,1.0,0.7891,0.2057,0.0089,-0.0605,-0.578,OFFBOARD,56.473,0.335,0.022,0.52
10598.2693,0.667,12.0949,2.526,0.0079,-0.0501,0.15,-167.22,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.9902,1.0,1.0,0.7865,0.2231,0.003,-0.045,-0.6226,OFFBOARD,8.675,0.34,0.022,0.529
10598.2793,0.6661,12.0935,2.5266,-0.0313,0.0451,0.15,-167.83,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.9902,1.0,1.0,0.7865,0.1592,0.0188,0.045,-0.4098,OFFBOARD,18.685,0.28,0.014,0.457
10598.2892,0.6645,12.0906,2.5275,-0.0089,0.0263,0.15,-168.27,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.9902,1.0,1.0,0.7865,0.1828,0.003,0.0245,-0.4241,OFFBOARD,28.602,0.317,0.018,0.489
10598.2991,0.6638,12.0891,2.5279,0.0106,-0.0655,0.15,-168.58,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.9902,1.0,1.0,0.7865,0.2073,0.0023,-0.0589,-0.5689,OFFBOARD,38.47,0.216,0.015,0.372
10598.3094,0.663,12.0877,2.5283,0.0149,-0.0545,0.15,-168.94,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.9902,1.0,1.0,0.7865,0.1974,-0.0037,-0.0501,-0.5103,OFFBOARD,48.756,0.356,0.024,0.564
10598.3192,0.6624,12.0863,2.5286,-0.0311,0.0407,0.15,-169.51,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.9902,1.0,1.0,0.7865,0.1205,0.0206,0.0406,-0.2885,OFFBOARD,58.625,0.288,0.018,0.476
10598.3293,0.6611,12.0834,2.5291,0.0055,0.0122,0.15,-169.88,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.143,-0.0067,0.0098,-0.2807,OFFBOARD,5.636,0.311,0.013,0.465
10598.3394,0.6605,12.0821,2.5292,0.0089,-0.1133,0.15,-170.23,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.163,0.0093,-0.1006,-0.3107,OFFBOARD,15.692,0.321,0.022,0.518
10598.3493,0.6595,12.0807,2.5305,0.0293,-0.073,0.15,-170.52,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.1557,-0.015,-0.0683,-0.2902,OFFBOARD,25.596,0.308,0.022,0.498
10598.3592,0.6585,12.0793,2.5317,0.0118,0.0196,0.15,-170.95,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.1138,-0.0131,0.0156,-0.235,OFFBOARD,35.545,0.276,0.017,0.453
10598.3692,0.6566,12.0765,2.5337,0.0282,-0.0104,0.15,-171.61,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.0948,-0.0234,-0.0128,-0.2273,OFFBOARD,45.528,0.254,0.015,0.412
10598.3791,0.6557,12.0753,2.5347,0.0174,-0.1441,0.1304,-171.98,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.0912,0.0026,-0.129,-0.1159,OFFBOARD,55.448,0.284,0.021,0.456
10598.3898,0.6548,12.0741,2.5356,0.0389,-0.1002,0.15,-172.16,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.97,1.0,1.0,0.7746,0.0716,-0.0221,-0.093,-0.1383,OFFBOARD,66.149,0.311,0.022,0.526
10598.3993,0.6539,12.0729,2.5364,-0.0091,0.0026,0.15,-172.6,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.9864,1.0,1.0,0.7643,0.0113,0.0078,0.0033,-0.2818,OFFBOARD,8.119,0.3,0.023,0.488
10598.409,0.6523,12.0706,2.5378,0.0273,-0.0414,0.15,-172.88,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.9864,1.0,1.0,0.7643,0.0207,-0.0195,-0.0395,-0.2693,OFFBOARD,17.874,0.229,0.011,0.355
10598.4196,0.6514,12.0696,2.5384,0.0342,-0.1515,0.15,-173.03,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.9864,1.0,1.0,0.7643,0.025,-0.0138,-0.1374,-0.1604,OFFBOARD,28.425,0.275,0.018,0.569
10598.4293,0.6507,12.0687,2.539,0.0398,-0.1117,0.15,-173.13,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.9864,1.0,1.0,0.7643,0.0004,-0.0232,-0.1028,-0.2093,OFFBOARD,38.13,0.332,0.013,0.483
10598.4399,0.6491,12.0669,2.5399,-0.017,-0.0209,0.15,-173.27,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.9864,1.0,1.0,0.7643,-0.0589,0.0172,-0.0167,-0.2954,OFFBOARD,48.736,1.105,0.014,1.241
10598.4518,0.6484,12.0662,2.5403,0.0227,-0.0728,0.15,-173.26,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.9864,1.0,1.0,0.7643,-0.0414,-0.0124,-0.0666,-0.3566,OFFBOARD,60.677,2.824,0.027,3.055
10598.4592,0.6476,12.0655,2.5406,0.0346,-0.1662,0.15,-173.09,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.0141,-0.0128,-0.1504,-0.2763,OFFBOARD,5.097,0.3,0.021,0.479
10598.4692,0.6469,12.0649,2.5409,0.0297,-0.0895,0.15,-173.04,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.0325,-0.0166,-0.0822,-0.341,OFFBOARD,15.137,0.311,0.017,0.497
10598.4791,0.6461,12.0664,2.5413,-0.0211,-0.0231,0.15,-173.13,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.077,0.0211,-0.0181,-0.3486,OFFBOARD,25.054,0.254,0.017,0.414
10598.4892,0.6445,12.0694,2.5419,0.0322,-0.0998,0.15,-173.16,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.0841,-0.0179,-0.0915,-0.4537,OFFBOARD,35.116,0.296,0.021,0.477
10598.4994,0.6437,12.071,2.5421,0.0484,-0.1799,0.15,-172.85,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.0699,-0.0227,-0.1641,-0.3582,OFFBOARD,45.312,0.299,0.022,0.496
10598.5093,0.643,12.0726,2.5423,0.0214,-0.0907,0.15,-172.65,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.1048,-0.0086,-0.0824,-0.4647,OFFBOARD,55.212,0.292,0.021,0.48
10598.5197,0.6415,12.0757,2.5424,-0.0262,-0.0361,0.15,-172.56,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,1.0,1.0,1.0,0.7542,-0.1346,0.0273,-0.0288,-0.4086,OFFBOARD,65.654,0.769,0.017,0.939
10598.5294,0.6408,12.0773,2.5425,0.0408,-0.1112,0.15,-172.47,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,1.0,1.0,1.0,0.7545,-0.1063,-0.023,-0.1028,-0.4626,OFFBOARD,6.038,0.351,0.022,0.551
10598.5391,0.6401,12.0789,2.5425,0.0577,-0.1943,0.15,-172.25,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,1.0,1.0,1.0,0.7545,-0.0867,-0.0275,-0.1781,-0.3193,OFFBOARD,15.751,0.233,0.013,0.38
10598.5493,0.6394,12.0804,2.5424,0.0229,-0.0872,0.15,-171.9,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,1.0,1.0,1.0,0.7545,-0.1134,-0.0093,-0.0796,-0.4356,OFFBOARD,25.978,0.362,0.027,0.558
10598.5591,0.6381,12.0834,2.5421,-0.0427,-0.0361,0.15,-171.67,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,1.0,1.0,1.0,0.7545,-0.1417,0.0422,-0.0263,-0.3472,OFFBOARD,35.774,0.228,0.013,0.386
10598.5695,0.6375,12.0849,2.5419,0.0357,-0.1076,0.15,-171.43,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,1.0,1.0,1.0,0.7545,-0.0958,-0.0172,-0.0993,-0.4559,OFFBOARD,46.115,0.283,0.021,0.473
10598.5795,0.6369,12.0864,2.5418,0.0543,-0.172,0.15,-170.91,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,1.0,1.0,1.0,0.7545,-0.0504,-0.0235,-0.1586,-0.3199,OFFBOARD,56.178,0.331,0.022,0.566
10598.5893,0.6363,12.0878,2.5415,0.0254,-0.0732,0.15,-170.61,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0712,-0.0117,-0.0679,-0.3149,OFFBOARD,1.154,0.388,0.022,0.573
10598.5993,0.6344,12.0912,2.5406,-0.0515,-0.0148,0.1294,-170.43,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.11,0.0473,-0.0054,-0.115,OFFBOARD,11.133,0.302,0.021,0.492
10598.6095,0.6308,12.0977,2.5386,0.0425,-0.0848,0.15,-170.15,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0603,-0.0243,-0.0807,-0.2492,OFFBOARD,21.38,0.38,0.025,0.595
10598.6192,0.629,12.1009,2.5377,0.0579,-0.1556,0.0878,-169.76,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0305,-0.0261,-0.1452,-0.0781,OFFBOARD,31.042,0.298,0.021,0.481
10598.6291,0.6273,12.1039,2.5367,0.0347,-0.0601,0.1039,-169.55,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0526,-0.0207,-0.0582,-0.0923,OFFBOARD,40.919,0.219,0.016,0.364
10598.6392,0.624,12.1096,2.5346,-0.026,-0.0065,-0.0724,-169.4,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0835,0.0238,-0.0015,0.0644,OFFBOARD,51.1,0.269,0.017,0.439
10598.6492,0.6225,12.1124,2.5335,0.043,-0.0662,0.0259,-169.25,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0415,-0.0266,-0.065,-0.023,OFFBOARD,61.061,0.284,0.016,0.461
10598.6592,0.6209,12.115,2.5325,0.0513,-0.1347,-0.1139,-168.9,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.981,1.0,1.0,0.7533,-0.0172,-0.0217,-0.1263,0.1012,OFFBOARD,71.079,0.286,0.021,0.467
10598.6694,0.6195,12.1176,2.5315,0.0255,-0.0323,-0.1119,-168.71,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.9781,1.0,1.0,0.7606,-0.0358,-0.0166,-0.0326,0.0995,OFFBOARD,8.9,0.418,0.022,0.632
10598.679,0.6166,12.1223,2.5293,-0.0253,0.0092,-0.1871,-168.55,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.9781,1.0,1.0,0.7606,-0.0531,0.0204,0.0125,0.1663,OFFBOARD,18.483,0.207,0.015,0.358
10598.689,0.6153,12.1245,2.5283,0.038,-0.0681,-0.1526,-168.42,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.9781,1.0,1.0,0.7606,-0.0051,-0.0209,-0.066,0.1356,OFFBOARD,28.513,0.258,0.015,0.413
10598.6996,0.6139,12.1266,2.5274,0.0288,-0.1189,-0.196,-168.22,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.9781,1.0,1.0,0.7606,0.0132,-0.0034,-0.1087,0.1742,OFFBOARD,39.096,0.44,0.022,0.731
