t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95319.6367,0.5365,13.0056,2.4601,-0.0064,-0.0792,0.071,-121.09,5.0,5.0,1.0,0.0578,0.0,0.0,0.8812,0.7934,1.0,1.0,1.0,0.0741,0.0632,-0.0314,-0.0632,OFFBOARD,18.9,0.263,0.014,0.408
95319.647,0.5395,13.0038,2.4612,-0.1278,-0.1217,0.15,-121.23,5.0,5.0,1.0,0.0578,0.0,0.0,0.8812,0.7934,1.0,1.0,1.0,-0.0751,0.1514,0.041,-0.1919,OFFBOARD,29.183,0.396,0.026,0.634
95319.6577,0.5408,13.0029,2.4617,-0.0622,-0.0951,0.15,-121.33,5.0,5.0,1.0,0.0577,0.0,0.0,0.8812,0.7934,1.0,1.0,1.0,-0.018,0.101,0.0032,-0.179,OFFBOARD,39.827,0.288,0.022,0.477
95319.6667,0.5431,13.001,2.4622,0.0346,-0.0918,-0.102,-121.35,5.0,5.0,1.0,0.0577,0.0,0.0,0.8812,0.7934,1.0,1.0,1.0,0.101,0.0537,-0.0687,0.0907,OFFBOARD,48.847,0.24,0.013,0.36
95319.6768,0.5452,12.9991,2.4626,0.0034,-0.0691,0.1023,-121.42,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,0.0605,0.0508,-0.0346,-0.091,OFFBOARD,1.326,0.331,0.018,0.476
95319.6869,0.5494,12.9954,2.4635,-0.1316,-0.1304,0.15,-121.72,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,-0.1019,0.1601,0.0386,-0.2181,OFFBOARD,11.416,0.311,0.018,0.48
95319.6968,0.5513,12.9937,2.4639,-0.0483,-0.1047,0.15,-121.76,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,-0.0425,0.1018,-0.0125,-0.1615,OFFBOARD,21.304,0.299,0.015,0.444
95319.7069,0.5532,12.992,2.4643,0.0496,-0.0907,-0.1295,-121.6,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,0.0731,0.0455,-0.0798,0.1151,OFFBOARD,31.437,0.334,0.022,0.526
95319.7171,0.5549,12.9904,2.4647,0.0034,-0.0748,0.0383,-121.57,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,0.0251,0.055,-0.0374,-0.0341,OFFBOARD,41.582,0.369,0.023,0.612
95319.7267,0.5584,12.9872,2.4654,-0.1238,-0.1337,0.15,-121.69,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,-0.1118,0.1589,0.0312,-0.1447,OFFBOARD,51.23,0.215,0.013,0.348
95319.7369,0.56,12.9857,2.4658,-0.0311,-0.1021,0.1168,-121.58,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,-0.0449,0.0918,-0.024,-0.1038,OFFBOARD,61.385,0.255,0.017,0.426
95319.747,0.5615,12.9843,2.4661,0.0572,-0.0806,-0.1703,-121.25,5.0,5.0,1.0,0.0577,0.0,0.0,0.8868,0.7954,1.0,1.0,1.0,0.0711,0.0348,-0.0806,0.1514,OFFBOARD,71.483,0.302,0.034,0.508
95319.7569,0.563,12.9828,2.4665,-0.0062,-0.0687,-0.0197,-121.16,5.0,5.0,1.0,0.0577,0.0,0.0,0.874,0.7919,1.0,1.0,1.0,0.0166,0.0552,-0.0269,0.0175,OFFBOARD,8.3,0.311,0.024,0.497
95319.7668,0.5659,12.98,2.467,-0.14,-0.1237,0.047,-121.27,5.0,5.0,1.0,0.0577,0.0,0.0,0.874,0.7919,1.0,1.0,1.0,-0.0973,0.1586,0.0493,-0.0418,OFFBOARD,18.18,0.259,0.017,0.43
95319.7768,0.5672,12.9786,2.4673,-0.0425,-0.0849,0.0191,-121.25,5.0,5.0,1.0,0.0576,0.0,0.0,0.874,0.7919,1.0,1.0,1.0,-0.0204,0.0841,-0.0068,-0.017,OFFBOARD,28.252,0.276,0.021,0.441
95319.787,0.5685,12.9772,2.4676,0.0555,-0.0706,-0.2092,-120.91,5.0,5.0,1.0,0.0576,0.0,0.0,0.874,0.7919,1.0,1.0,1.0,0.0815,0.0285,-0.0745,0.186,OFFBOARD,38.379,0.314,0.017,0.5
95319.797,0.5696,12.976,2.4674,-0.0123,-0.0636,-0.037,-120.67,5.0,5.0,1.0,0.0576,0.0,0.0,0.874,0.7919,1.0,1.0,1.0,0.0238,0.0542,-0.0194,0.0329,OFFBOARD,48.396,0.292,0.028,0.491
95319.8069,0.5718,12.9737,2.467,-0.1729,-0.1302,-0.0598,-120.45,5.0,5.0,1.0,0.0576,0.0,0.0,0.874,0.7919,1.0,1.0,1.0,-0.1021,0.1777,0.0738,0.0532,OFFBOARD,58.297,0.284,0.017,0.452
95319.8169,0.5729,12.9725,2.4668,-0.0784,-0.0697,-0.0077,-120.31,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,0.0088,0.0886,0.0289,0.0069,OFFBOARD,4.629,0.264,0.018,0.441
95319.8269,0.574,12.9713,2.4666,0.0263,-0.0318,-0.1173,-120.17,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,0.1632,0.0127,-0.0344,0.1043,OFFBOARD,14.568,0.318,0.021,0.488
95319.8367,0.5751,12.97,2.4665,-0.0454,-0.0178,-0.0429,-120.28,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,0.1087,0.034,0.0269,0.0381,OFFBOARD,24.421,0.227,0.014,0.356
95319.8469,0.5774,12.9675,2.4663,-0.1877,-0.0965,-0.1442,-120.59,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,-0.0408,0.1588,0.1,0.1282,OFFBOARD,34.617,0.258,0.017,0.428
95319.8568,0.5785,12.9663,2.4662,-0.1074,-0.0582,0.0444,-120.58,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,0.0386,0.0931,0.0559,-0.0395,OFFBOARD,44.497,0.244,0.018,0.392
95319.867,0.5796,12.965,2.4662,-0.0116,-0.0356,0.0403,-120.38,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,0.1819,0.0325,-0.0071,-0.0358,OFFBOARD,54.69,0.297,0.029,0.495
95319.8769,0.5808,12.9637,2.4662,-0.0746,-0.0187,0.138,-120.37,5.0,5.0,1.0,0.0576,0.0,0.0,0.8921,0.7895,1.0,1.0,1.0,0.1316,0.0479,0.0488,-0.1227,OFFBOARD,64.59,0.246,0.015,0.415
95319.8868,0.5832,12.9611,2.4661,-0.1956,-0.0683,-0.0283,-120.67,5.0,5.0,1.0,0.0576,0.0,0.0,0.8856,0.791,1.0,1.0,1.0,0.0181,0.1409,0.1186,0.0252,OFFBOARD,8.83,0.274,0.021,0.443
95319.8971,0.5845,12.9597,2.4661,-0.1139,-0.0218,0.15,-120.84,5.0,5.0,1.0,0.0575,0.0,0.0,0.8856,0.791,1.0,1.0,1.0,0.1219,0.0685,0.077,-0.1988,OFFBOARD,19.147,0.354,0.025,0.576
95319.9068,0.5857,12.9584,2.4662,-0.0557,-0.0176,0.15,-120.91,5.0,5.0,1.0,0.0575,0.0,0.0,0.8856,0.791,1.0,1.0,1.0,0.2079,0.0389,0.0345,-0.2248,OFFBOARD,28.876,0.31,0.016,0.471
95319.9171,0.587,12.957,2.4662,-0.1449,-0.0267,0.15,-120.99,5.0,5.0,1.0,0.0575,0.0,0.0,0.8856,0.791,1.0,1.0,1.0,0.1028,0.0866,0.0982,-0.1932,OFFBOARD,39.132,0.367,0.024,0.567
95319.927,0.5851,12.957,2.4661,-0.2206,-0.0702,0.0291,-121.27,5.0,5.0,1.0,0.0575,0.0,0.0,0.8856,0.791,1.0,1.0,1.0,0.0111,0.1551,0.1352,-0.0258,OFFBOARD,49.046,0.302,0.03,0.507
95319.9377,0.5843,12.957,2.4661,-0.1145,-0.0086,0.15,-121.41,5.0,5.0,1.0,0.0575,0.0,0.0,0.8856,0.791,1.0,1.0,1.0,0.1466,0.0595,0.0829,-0.2635,OFFBOARD,59.791,1.108,0.019,1.304
95319.9471,0.5835,12.9569,2.4661,-0.0556,-0.0066,0.15,-121.62,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.2185,0.0309,0.039,-0.2253,OFFBOARD,1.087,0.537,0.022,0.718
95319.957,0.5829,12.9567,2.4661,-0.1233,-0.0036,0.15,-121.87,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.1242,0.0606,0.0914,-0.1404,OFFBOARD,11.021,0.329,0.024,0.537
95319.9671,0.5817,12.9563,2.4659,-0.1791,-0.0354,-0.0462,-122.32,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.0418,0.1117,0.1177,0.0411,OFFBOARD,21.028,0.324,0.023,0.542
95319.9769,0.5812,12.956,2.4658,-0.0834,0.0041,0.15,-122.46,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.1524,0.0367,0.0645,-0.1624,OFFBOARD,30.861,0.253,0.019,0.421
95319.987,0.5807,12.9557,2.4657,-0.0409,-0.0048,0.1082,-122.57,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.2027,0.0231,0.0284,-0.0961,OFFBOARD,40.963,0.348,0.033,0.555
95319.9967,0.5803,12.9554,2.4656,-0.1022,0.0103,0.0142,-122.8,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.1182,0.0415,0.0813,-0.0126,OFFBOARD,50.721,0.236,0.015,0.383
95320.007,0.5798,12.9546,2.4652,-0.0878,0.0165,-0.078,-123.48,5.0,5.0,1.0,0.0575,0.0,0.0,0.8783,0.7881,1.0,1.0,1.0,0.1181,0.0309,0.0732,0.0693,OFFBOARD,60.976,0.416,0.024,0.603
95320.0201,0.5795,12.9541,2.465,-0.0397,0.0163,0.0094,-123.6,5.0,5.0,1.0,0.0574,0.0,0.0,0.867,0.7963,1.0,1.0,1.0,0.1674,0.0074,0.0375,-0.0084,OFFBOARD,5.937,3.559,0.017,3.714
95320.0266,0.5793,12.9537,2.4648,-0.0141,0.0057,-0.0805,-123.91,5.0,5.0,1.0,0.0574,0.0,0.0,0.867,0.7963,1.0,1.0,1.0,0.1709,0.0028,0.0132,0.0715,OFFBOARD,12.476,0.214,0.011,0.316
95320.0368,0.5791,12.9532,2.4646,-0.0857,0.0078,-0.223,-124.25,5.0,5.0,1.0,0.0574,0.0,0.0,0.867,0.7963,1.0,1.0,1.0,0.0837,0.0372,0.0669,0.1982,OFFBOARD,22.663,0.225,0.014,0.378
95320.047,0.5757,12.9539,2.4609,-0.0573,0.0109,-0.3043,-124.87,5.0,5.0,1.0,0.0574,0.0,0.0,0.867,0.7963,1.0,1.0,1.0,0.0809,0.0212,0.0473,0.2705,OFFBOARD,32.801,0.403,0.021,0.583
95320.057,0.574,12.9542,2.4591,0.0311,-0.0266,-0.3467,-125.14,5.0,5.0,1.0,0.0574,0.0,0.0,0.867,0.7963,1.0,1.0,1.0,0.1353,0.0035,-0.0362,0.3081,OFFBOARD,42.868,0.439,0.014,0.599
95320.0668,0.5724,12.9546,2.4574,0.0374,-0.028,-0.365,-125.38,5.0,5.0,1.0,0.0574,0.0,0.0,0.867,0.7963,1.0,1.0,1.0,0.0943,0.0011,-0.0416,0.3244,OFFBOARD,52.693,0.312,0.018,0.483
95320.0778,0.5708,12.9549,2.4558,-0.0902,-0.0854,-0.037,-125.62,5.0,5.0,1.0,0.0574,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.0001,0.1084,0.021,0.0329,OFFBOARD,4.085,1.217,0.039,1.439
95320.0868,0.5676,12.9554,2.4526,-0.0473,-0.0866,0.0243,-126.03,5.0,5.0,1.0,0.0574,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,0.002,0.087,-0.0113,-0.0216,OFFBOARD,13.051,0.29,0.019,0.436
95320.0975,0.566,12.9557,2.4512,0.0282,-0.1356,-0.1256,-126.22,5.0,5.0,1.0,0.0574,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,0.0307,0.0824,-0.0915,0.1117,OFFBOARD,23.734,0.796,0.023,0.992
95320.1069,0.5645,12.9561,2.4499,0.0077,-0.1209,0.1218,-126.45,5.0,5.0,1.0,0.0574,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.0365,0.0824,-0.0693,-0.1082,OFFBOARD,33.123,0.257,0.016,0.421
95320.1168,0.5629,12.9564,2.4486,-0.0886,-0.1497,0.15,-126.63,5.0,5.0,1.0,0.0574,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.1465,0.1538,-0.0162,-0.2753,OFFBOARD,43.068,0.255,0.018,0.413
95320.1269,0.5596,12.9571,2.4465,-0.0122,-0.1539,0.15,-126.75,5.0,5.0,1.0,0.0574,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.1319,0.1161,-0.0732,-0.3588,OFFBOARD,53.15,0.309,0.022,0.496
95320.1371,0.5579,12.9575,2.4455,0.0581,-0.1889,0.0938,-126.63,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.0886,0.104,-0.1416,-0.0833,OFFBOARD,63.359,0.365,0.025,0.601
95320.1469,0.5561,12.958,2.4447,0.0101,-0.1637,0.15,-126.48,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.1486,0.1117,-0.0937,-0.4079,OFFBOARD,2.243,0.302,0.022,0.492
95320.1574,0.5545,12.9585,2.4439,-0.0901,-0.1859,0.15,-126.49,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.2325,0.1804,-0.0339,-0.5507,OFFBOARD,12.752,0.797,0.022,0.974
95320.167,0.5515,12.9591,2.4428,0.0164,-0.1756,0.15,-126.3,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.1917,0.1172,-0.1042,-0.4195,OFFBOARD,22.399,0.324,0.023,0.525
95320.177,0.5501,12.9592,2.4425,0.0849,-0.1981,0.1329,-125.92,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.1368,0.0983,-0.1644,-0.1181,OFFBOARD,32.407,0.329,0.023,0.538
95320.1869,0.5488,12.9594,2.4422,0.0129,-0.1778,0.15,-125.27,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.198,0.1224,-0.1006,-0.3384,OFFBOARD,42.226,0.289,0.021,0.468
95320.1969,0.5474,12.9596,2.4419,-0.1026,-0.1963,0.15,-124.96,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.2502,0.1952,-0.0252,-0.3509,OFFBOARD,52.248,0.273,0.022,0.454
95320.2068,0.5448,12.96,2.4411,0.0173,-0.1522,0.15,-124.5,5.0,5.0,1.0,0.0573,0.0,0.0,0.7905,1.0,1.0,1.0,1.0,-0.1537,0.1028,-0.0892,-0.1484,OFFBOARD,62.226,0.254,0.013,0.399
95320.2168,0.5434,12.9602,2.4408,0.0845,-0.1591,-0.1298,-124.09,5.0,5.0,1.0,0.0573,0.0,0.0,0.792,1.0,1.0,1.0,1.0,-0.0787,0.0751,-0.1415,0.1153,OFFBOARD,7.919,0.244,0.016,0.409
95320.2271,0.5421,12.9604,2.4404,0.0131,-0.135,0.0089,-123.53,5.0,5.0,1.0,0.0573,0.0,0.0,0.792,1.0,1.0,1.0,1.0,-0.1168,0.0936,-0.076,-0.0079,OFFBOARD,18.198,0.385,0.024,0.594
95320.2369,0.5408,12.9606,2.4399,-0.0988,-0.1606,-0.0329,-123.25,5.0,5.0,1.0,0.0573,0.0,0.0,0.792,1.0,1.0,1.0,1.0,-0.176,0.1675,-0.0048,0.0293,OFFBOARD,28.024,0.295,0.022,0.488
95320.2468,0.5382,12.9609,2.4389,0.0018,-0.1228,-0.0965,-122.71,5.0,5.0,1.0,0.0573,0.0,0.0,0.792,1.0,1.0,1.0,1.0,-0.0921,0.091,-0.0603,0.0857,OFFBOARD,37.859,0.268,0.021,0.425
95320.2569,0.537,12.9611,2.4384,0.0683,-0.1191,-0.2923,-122.28,5.0,5.0,1.0,0.0572,0.0,0.0,0.792,1.0,1.0,1.0,1.0,-0.0063,0.057,-0.1079,0.2598,OFFBOARD,48.031,0.254,0.014,0.439
95320.2669,0.5358,12.9612,2.438,-0.0179,-0.1006,-0.2227,-121.83,5.0,5.0,1.0,0.0572,0.0,0.0,0.792,1.0,1.0,1.0,1.0,-0.0388,0.0844,-0.0336,0.1979,OFFBOARD,57.955,0.313,0.021,0.488
95320.2768,0.5346,12.9613,2.4375,-0.0832,-0.0721,-0.5054,-121.71,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,-0.1123,0.0934,0.0292,0.4493,OFFBOARD,2.603,0.231,0.017,0.383
95320.2881,0.5325,12.9613,2.4365,0.0464,-0.0167,-0.5538,-121.52,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,0.0006,-0.0089,-0.0429,0.4922,OFFBOARD,13.891,1.47,0.018,1.628
95320.2972,0.5319,12.9605,2.4366,0.0952,-0.032,-0.6357,-121.33,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,0.0578,-0.0197,-0.087,0.5651,OFFBOARD,23.035,0.414,0.029,0.649
95320.3069,0.5314,12.9597,2.4367,-0.0046,-0.0187,-0.506,-121.15,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,0.0012,0.0163,-0.0051,0.4498,OFFBOARD,32.72,0.333,0.025,0.529
