t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8275.4026,-0.3865,-0.2356,1.9051,-0.323,1.1043,-0.2974,91.42,2.6787,2.6787,1.0,0.4673,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2014,0.9884,-0.2628,-0.9982,IDLE,3.895,3.512,0.02,3.647
8275.4092,-0.3865,-0.2356,1.9051,-0.3231,1.1043,-0.2974,91.42,2.6787,2.6787,1.0,0.4669,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2014,0.9884,-0.2628,-0.9982,IDLE,10.533,4.463,0.028,4.602
8275.4192,-0.3866,-0.2367,1.9072,-0.3238,1.1043,-0.2964,91.42,2.6787,2.6787,1.0,0.4664,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2018,0.9884,-0.2634,-0.9982,IDLE,20.531,7.433,0.027,7.578
8275.433,-0.3866,-0.2367,1.9072,-0.3238,1.1043,-0.2964,91.42,2.6787,2.6787,1.0,0.4656,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2018,0.9884,-0.2634,-0.9982,IDLE,34.323,11.964,0.033,12.127
8275.4423,-0.3866,-0.2367,1.9072,-0.3238,1.1043,-0.2964,91.42,2.6787,2.6787,1.0,0.4651,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2018,0.9884,-0.2634,-0.9982,IDLE,43.647,6.128,0.03,6.289
8275.4494,-0.3869,-0.2377,1.9091,-0.3246,1.1042,-0.2954,91.42,2.6787,2.6787,1.0,0.4647,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2021,0.9884,-0.264,-0.9982,IDLE,50.686,5.093,0.134,5.352
8275.4602,-0.3869,-0.2377,1.9091,-0.3246,1.1042,-0.2954,91.42,2.6787,2.6787,1.0,0.4641,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2021,0.9884,-0.264,-0.9982,IDLE,61.573,9.074,0.029,9.229
8275.4748,-0.387,-0.2383,1.91,-0.325,1.1042,-0.295,91.43,2.6787,2.6787,1.0,0.4633,0.0,0.0,1.0,0.8673,0.5357,1.0,0.3711,-0.2022,0.9884,-0.2644,-0.9982,IDLE,76.151,11.497,0.031,11.655
8275.4841,-0.387,-0.2383,1.91,-0.3235,1.1043,-0.295,91.43,2.6924,2.6924,1.0,0.4628,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3745,-0.2025,0.9885,-0.263,-0.9982,IDLE,7.856,7.404,0.021,7.547
8275.4913,-0.3868,-0.2389,1.9114,-0.3241,1.1043,-0.2943,91.43,2.6924,2.6924,1.0,0.4625,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3745,-0.2027,0.9885,-0.2635,-0.9982,IDLE,15.014,5.136,0.026,5.287
8275.5031,-0.3868,-0.2389,1.9114,-0.3241,1.1043,-0.2943,91.43,2.6924,2.6924,1.0,0.4618,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3745,-0.2027,0.9885,-0.2635,-0.9982,IDLE,26.849,9.686,0.033,9.854
8275.5112,-0.3865,-0.2392,1.9123,-0.3245,1.1043,-0.2938,91.43,2.6924,2.6924,1.0,0.4614,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3745,-0.2029,0.9885,-0.2639,-0.9982,IDLE,34.936,5.784,0.036,5.942
8275.5201,-0.3865,-0.2392,1.9123,-0.3245,1.1043,-0.2938,91.43,2.6924,2.6924,1.0,0.4609,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3745,-0.2029,0.9885,-0.2639,-0.9982,IDLE,43.821,7.256,0.022,7.409
8275.5252,-0.3865,-0.2392,1.9123,-0.3245,1.1043,-0.2938,91.43,2.6924,2.6924,1.0,0.4607,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3745,-0.2029,0.9885,-0.2639,-0.9982,IDLE,48.982,3.573,0.028,3.711
8275.5377,-0.386,-0.2396,1.9135,-0.3255,1.1042,-0.2932,91.43,2.6864,2.6864,1.0,0.46,0.0,0.0,1.0,0.8654,0.5373,1.0,0.3751,-0.2019,0.9884,-0.2647,-0.9983,IDLE,8.802,5.436,0.032,5.628
8275.5432,-0.3857,-0.2398,1.9141,-0.3258,1.1042,-0.2929,91.43,2.6864,2.6864,1.0,0.4597,0.0,0.0,1.0,0.8654,0.5373,1.0,0.3751,-0.202,0.9884,-0.265,-0.9983,IDLE,14.389,2.175,0.016,2.297
8275.5624,-0.3857,-0.2398,1.9141,-0.3259,1.1042,-0.2929,91.43,2.6864,2.6864,1.0,0.4587,0.0,0.0,1.0,0.8654,0.5373,1.0,0.3751,-0.202,0.9884,-0.265,-0.9983,IDLE,33.525,11.341,0.031,11.521
8275.5754,-0.3852,-0.24,1.9149,-0.3263,1.1042,-0.2925,91.43,2.6864,2.6864,1.0,0.458,0.0,0.0,1.0,0.8654,0.5373,1.0,0.3751,-0.2022,0.9884,-0.2653,-0.9983,IDLE,46.566,9.154,0.027,9.407
8275.5852,-0.3852,-0.24,1.9149,-0.3263,1.1042,-0.2925,91.44,2.6864,2.6864,1.0,0.4575,0.0,0.0,1.0,0.8654,0.5373,1.0,0.3751,-0.2021,0.9884,-0.2654,-0.9983,IDLE,56.361,8.078,0.023,8.222
8275.5896,-0.3849,-0.2401,1.9153,-0.3265,1.1042,-0.2924,91.44,2.6864,2.6864,1.0,0.4573,0.0,0.0,1.0,0.8654,0.5373,1.0,0.3751,-0.2022,0.9884,-0.2656,-0.9983,IDLE,60.763,2.781,0.019,2.908
8275.5961,-0.3849,-0.2401,1.9153,-0.3277,1.104,-0.2924,91.44,2.6721,2.6721,1.0,0.4569,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2029,0.9884,-0.2666,-0.9982,IDLE,5.148,4.824,0.016,4.926
8275.6062,-0.3846,-0.2401,1.9165,-0.3282,1.104,-0.2917,91.44,2.6721,2.6721,1.0,0.4564,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2032,0.9884,-0.267,-0.9982,IDLE,15.235,4.73,0.034,4.935
8275.6142,-0.3846,-0.2401,1.9165,-0.3282,1.104,-0.2917,91.44,2.6721,2.6721,1.0,0.456,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2031,0.9884,-0.267,-0.9982,IDLE,23.194,1.757,0.036,1.972
8275.629,-0.3845,-0.2401,1.9172,-0.3284,1.104,-0.2914,91.44,2.6721,2.6721,1.0,0.4552,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2033,0.9884,-0.2672,-0.9982,IDLE,38.078,6.645,0.023,7.964
8275.6351,-0.3844,-0.2398,1.9189,-0.3288,1.104,-0.2905,91.44,2.6721,2.6721,1.0,0.4549,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2037,0.9883,-0.2676,-0.9982,IDLE,44.164,3.047,0.024,3.18
8275.6462,-0.3844,-0.2397,1.9194,-0.329,1.104,-0.2903,91.44,2.6721,2.6721,1.0,0.4543,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2038,0.9883,-0.2677,-0.9982,IDLE,55.28,2.876,0.04,3.098
8275.6555,-0.3844,-0.2397,1.9194,-0.329,1.104,-0.2903,91.44,2.6721,2.6721,1.0,0.4538,0.0,0.0,1.0,0.865,0.5344,1.0,0.3766,-0.2038,0.9883,-0.2677,-0.9982,IDLE,64.546,4.517,0.021,4.669
8275.6658,-0.3843,-0.2395,1.9202,-0.3289,1.104,-0.2899,91.44,2.6756,2.6756,1.0,0.4533,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2044,0.9884,-0.2676,-0.9982,IDLE,8.239,4.632,0.018,4.761
8275.6741,-0.3843,-0.2395,1.9202,-0.3289,1.104,-0.2899,91.44,2.6756,2.6756,1.0,0.4529,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2044,0.9884,-0.2676,-0.9982,IDLE,16.509,3.049,0.022,3.222
8275.6882,-0.3843,-0.2391,1.9212,-0.3292,1.104,-0.2894,91.44,2.6756,2.6756,1.0,0.4522,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2046,0.9883,-0.2679,-0.9982,IDLE,30.564,7.167,0.03,7.346
8275.7012,-0.3842,-0.2389,1.9214,-0.3292,1.104,-0.2893,91.44,2.6756,2.6756,1.0,0.4515,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2046,0.9883,-0.268,-0.9982,IDLE,43.634,9.819,0.031,9.986
8275.7079,-0.3842,-0.2389,1.9214,-0.3292,1.104,-0.2893,91.44,2.6756,2.6756,1.0,0.4511,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2046,0.9883,-0.268,-0.9982,IDLE,50.273,4.586,0.021,4.719
8275.7215,-0.3842,-0.2388,1.9216,-0.3293,1.104,-0.2892,91.44,2.6756,2.6756,1.0,0.4505,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2047,0.9883,-0.268,-0.9982,IDLE,63.893,6.551,0.029,8.822
8275.7262,-0.3842,-0.2388,1.9216,-0.3293,1.104,-0.2892,91.44,2.6756,2.6756,1.0,0.4502,0.0,0.0,1.0,0.8639,0.5351,1.0,0.3773,-0.2047,0.9883,-0.268,-0.9982,IDLE,68.547,2.651,0.022,2.801
8275.7331,-0.3841,-0.2385,1.922,-0.3297,1.1039,-0.289,91.44,2.6739,2.6739,1.0,0.4499,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2684,-0.9983,IDLE,4.324,1.545,1.973,3.626
8275.7423,-0.3838,-0.2388,1.9225,-0.3301,1.1039,-0.2888,91.44,2.6739,2.6739,1.0,0.4494,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2687,-0.9983,IDLE,13.603,1.363,0.017,1.513
8275.7556,-0.3838,-0.2388,1.9225,-0.3301,1.1039,-0.2888,91.44,2.6739,2.6739,1.0,0.4487,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2687,-0.9983,IDLE,26.849,3.992,0.029,4.672
8275.7712,-0.3837,-0.2391,1.9226,-0.3302,1.1039,-0.2887,91.44,2.6739,2.6739,1.0,0.4479,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2689,-0.9983,IDLE,42.446,8.874,0.025,9.045
8275.7811,-0.3837,-0.2391,1.9226,-0.3302,1.1039,-0.2887,91.44,2.6739,2.6739,1.0,0.4474,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2689,-0.9983,IDLE,52.368,4.616,0.026,4.765
8275.7913,-0.3834,-0.2397,1.9228,-0.3306,1.1039,-0.2886,91.44,2.6739,2.6739,1.0,0.4469,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2692,-0.9983,IDLE,62.511,2.664,0.021,2.818
8275.8042,-0.3834,-0.2397,1.9228,-0.3306,1.1039,-0.2886,91.44,2.6739,2.6739,1.0,0.4463,0.0,0.0,1.0,0.8649,0.5348,1.0,0.3758,-0.2047,0.9883,-0.2692,-0.9983,IDLE,75.481,1.927,0.036,2.154
8275.8121,-0.383,-0.2403,1.9229,-0.3289,1.1041,-0.2886,91.44,2.6976,2.6976,1.0,0.4459,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1987,0.9885,-0.2677,-0.9984,IDLE,2.503,0.268,0.017,0.435
8275.8299,-0.3828,-0.2406,1.9228,-0.3291,1.1041,-0.2886,91.44,2.6976,2.6976,1.0,0.445,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1987,0.9885,-0.2678,-0.9984,IDLE,20.34,8.848,0.024,9.005
8275.8402,-0.3828,-0.2406,1.9228,-0.3291,1.1041,-0.2886,91.44,2.6976,2.6976,1.0,0.4445,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1987,0.9885,-0.2678,-0.9984,IDLE,30.675,0.755,0.063,5.203
8275.8482,-0.3826,-0.2408,1.9226,-0.3293,1.1041,-0.2887,91.44,2.6976,2.6976,1.0,0.4441,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1986,0.9885,-0.268,-0.9984,IDLE,38.653,6.394,0.025,6.535
8275.8632,-0.3825,-0.241,1.9225,-0.3294,1.1041,-0.2887,91.44,2.6976,2.6976,1.0,0.4434,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1985,0.9885,-0.2681,-0.9984,IDLE,53.61,5.851,0.03,6.048
8275.8732,-0.3825,-0.2411,1.9219,-0.3294,1.1041,-0.2891,91.44,2.6976,2.6976,1.0,0.4429,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1983,0.9885,-0.2681,-0.9984,IDLE,63.633,8.049,0.027,8.195
8275.8902,-0.3825,-0.2411,1.9219,-0.3294,1.1041,-0.2891,91.44,2.6976,2.6976,1.0,0.442,0.0,0.0,1.0,0.8703,0.5395,1.0,0.3728,-0.1983,0.9885,-0.2681,-0.9984,IDLE,80.609,15.243,0.021,15.4
8275.9031,-0.3827,-0.2409,1.919,-0.3296,1.104,-0.2905,91.44,2.6941,2.6941,1.0,0.4414,0.0,0.0,1.0,0.867,0.5388,1.0,0.3724,-0.2014,0.9884,-0.2682,-0.9983,IDLE,5.288,4.88,0.026,5.03
8275.9141,-0.3827,-0.2409,1.919,-0.3296,1.104,-0.2905,91.44,2.6941,2.6941,1.0,0.4409,0.0,0.0,1.0,0.867,0.5388,1.0,0.3724,-0.2014,0.9884,-0.2682,-0.9983,IDLE,16.314,9.635,0.022,9.781
8275.9251,-0.3827,-0.2409,1.919,-0.3296,1.104,-0.2905,91.44,2.6941,2.6941,1.0,0.4403,0.0,0.0,1.0,0.867,0.5388,1.0,0.3724,-0.2014,0.9884,-0.2682,-0.9983,IDLE,27.314,5.449,0.019,5.605
8275.9331,-0.3828,-0.2406,1.9172,-0.3284,1.1041,-0.2914,91.45,2.7034,2.7034,1.0,0.44,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1986,0.9885,-0.267,-0.9983,IDLE,6.916,6.588,0.018,6.695
8275.9441,-0.3828,-0.2406,1.9172,-0.3284,1.1041,-0.2914,91.45,2.7034,2.7034,1.0,0.4394,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1986,0.9885,-0.267,-0.9983,IDLE,17.929,5.72,0.022,5.853
8275.9501,-0.3829,-0.2403,1.9154,-0.3281,1.1041,-0.2923,91.45,2.7034,2.7034,1.0,0.4391,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1981,0.9885,-0.2667,-0.9983,IDLE,23.922,4.365,0.019,4.497
8275.9551,-0.3829,-0.2403,1.9154,-0.3281,1.1041,-0.2923,91.45,2.7034,2.7034,1.0,0.4389,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1981,0.9885,-0.2667,-0.9983,IDLE,28.948,3.669,0.02,3.785
8275.9791,-0.383,-0.2402,1.9148,-0.3281,1.1041,-0.2926,91.45,2.7034,2.7034,1.0,0.4377,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1979,0.9885,-0.2667,-0.9983,IDLE,52.941,14.873,0.026,15.066
8275.9983,-0.383,-0.2402,1.9148,-0.3281,1.1041,-0.2926,91.45,2.7034,2.7034,1.0,0.4368,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1979,0.9885,-0.2667,-0.9983,IDLE,72.096,17.839,0.029,17.976
