t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6583.4722,-0.1774,-0.0798,1.0728,-0.1814,1.1163,-0.5,89.85,2.7127,1.8827,1.0,0.4699,0.0,0.0,1.0,0.8687,0.5425,1.0,0.3765,-0.0183,0.9918,-0.1638,-0.9974,IDLE,53.907,1.861,0.089,2.151
6583.4806,-0.1771,-0.0801,1.0732,-0.1845,1.1161,-0.5,89.85,2.686,1.8744,1.0,0.4694,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0262,0.9917,-0.1666,-0.9973,IDLE,5.931,0.31,0.078,0.557
6583.4907,-0.1768,-0.0809,1.0711,-0.1844,1.1161,-0.5,89.85,2.686,1.8744,1.0,0.4688,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0255,0.9917,-0.1666,-0.9973,IDLE,16.091,0.371,0.087,0.686
6583.5006,-0.1767,-0.0812,1.0702,-0.1843,1.1161,-0.5,89.85,2.686,1.8744,1.0,0.4683,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0252,0.9917,-0.1665,-0.9973,IDLE,25.986,0.329,0.084,0.593
6583.5108,-0.1766,-0.0816,1.0693,-0.1843,1.1162,-0.5,89.84,2.686,1.8744,1.0,0.4677,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0249,0.9917,-0.1665,-0.9973,IDLE,36.103,0.48,0.079,0.726
6583.5209,-0.1764,-0.082,1.0685,-0.1843,1.1162,-0.5,89.84,2.686,1.8744,1.0,0.4672,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0247,0.9917,-0.1665,-0.9973,IDLE,46.258,0.487,0.097,0.812
6583.5311,-0.1761,-0.0827,1.067,-0.1842,1.1162,-0.5,89.84,2.686,1.8744,1.0,0.4666,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0242,0.9917,-0.1666,-0.9973,IDLE,56.489,0.859,0.08,1.111
6583.5483,-0.176,-0.0831,1.0664,-0.1842,1.1162,-0.5,89.84,2.686,1.8744,1.0,0.4657,0.0,0.0,1.0,0.8651,0.5372,1.0,0.3749,-0.0239,0.9917,-0.1666,-0.9973,IDLE,73.604,7.132,0.091,7.445
6583.5521,-0.1758,-0.0834,1.0658,-0.1852,1.1162,-0.5,89.83,2.6747,1.8702,1.0,0.4655,0.0,0.0,1.0,0.8707,0.5349,1.0,0.374,-0.0187,0.9917,-0.1675,-0.9973,IDLE,1.769,1.306,0.073,1.511
6583.5606,-0.1757,-0.0837,1.0652,-0.1852,1.1162,-0.5,89.83,2.6747,1.8702,1.0,0.465,0.0,0.0,1.0,0.8707,0.5349,1.0,0.374,-0.0184,0.9917,-0.1675,-0.9973,IDLE,10.219,0.283,0.075,0.516
6583.5706,-0.1755,-0.0841,1.0647,-0.1852,1.1162,-0.5,89.83,2.6747,1.8702,1.0,0.4645,0.0,0.0,1.0,0.8707,0.5349,1.0,0.374,-0.0183,0.9917,-0.1676,-0.9973,IDLE,20.258,0.343,0.045,0.563
6583.5805,-0.1754,-0.0844,1.0643,-0.1853,1.1162,-0.5,89.83,2.6747,1.8702,1.0,0.4639,0.0,0.0,1.0,0.8707,0.5349,1.0,0.374,-0.0182,0.9917,-0.1676,-0.9973,IDLE,30.213,0.276,0.043,0.467
6583.5962,-0.1751,-0.0851,1.0635,-0.1854,1.1162,-0.5,89.82,2.6747,1.8702,1.0,0.4631,0.0,0.0,1.0,0.8707,0.5349,1.0,0.374,-0.0179,0.9917,-0.1678,-0.9973,IDLE,45.861,5.912,0.085,6.167
6583.6021,-0.175,-0.0854,1.0632,-0.1854,1.1162,-0.5,89.82,2.6747,1.8702,1.0,0.4628,0.0,0.0,1.0,0.8707,0.5349,1.0,0.374,-0.0178,0.9917,-0.1679,-0.9973,IDLE,51.802,0.37,0.078,0.644
6583.6132,-0.1733,-0.0857,1.0606,-0.1854,1.1162,-0.5,89.82,2.6764,1.875,1.0,0.4622,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.0223,0.9916,-0.1679,-0.9972,IDLE,4.064,2.94,0.076,3.181
6583.6204,-0.1725,-0.0858,1.0593,-0.1854,1.1162,-0.5,89.82,2.6764,1.875,1.0,0.4618,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.022,0.9916,-0.1679,-0.9972,IDLE,11.33,0.27,0.07,0.462
6583.6342,-0.1718,-0.0859,1.0582,-0.1854,1.1162,-0.5,89.82,2.6764,1.875,1.0,0.4611,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.0217,0.9916,-0.168,-0.9972,IDLE,25.077,3.834,0.084,4.104
6583.6404,-0.171,-0.0861,1.0571,-0.1855,1.1162,-0.5,89.82,2.6764,1.875,1.0,0.4607,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.0213,0.9916,-0.168,-0.9972,IDLE,31.323,0.257,0.07,0.456
6583.6525,-0.1702,-0.0862,1.0561,-0.1855,1.1162,-0.5,89.82,2.6764,1.875,1.0,0.4601,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.0211,0.9916,-0.1681,-0.9972,IDLE,43.385,2.191,0.08,2.453
6583.6606,-0.1695,-0.0863,1.0551,-0.1856,1.1162,-0.5,89.82,2.6764,1.875,1.0,0.4597,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.0208,0.9916,-0.1682,-0.9972,IDLE,51.471,0.284,0.073,0.527
6583.6732,-0.1681,-0.0866,1.0533,-0.1857,1.1162,-0.5,89.81,2.6764,1.875,1.0,0.459,0.0,0.0,1.0,0.8657,0.5353,1.0,0.375,-0.0203,0.9916,-0.1683,-0.9972,IDLE,64.067,2.897,0.079,3.148
6583.6806,-0.1674,-0.0867,1.0525,-0.1835,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.4586,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0168,0.9917,-0.1663,-0.9972,IDLE,5.672,0.319,0.081,0.563
6583.6906,-0.166,-0.087,1.0511,-0.1837,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.4581,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0164,0.9917,-0.1665,-0.9972,IDLE,15.64,0.341,0.074,0.582
6583.7025,-0.1654,-0.0871,1.0505,-0.1838,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.4575,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0162,0.9917,-0.1666,-0.9972,IDLE,27.61,2.174,0.088,2.456
6583.7107,-0.1647,-0.0873,1.0499,-0.1839,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.457,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0161,0.9917,-0.1667,-0.9972,IDLE,35.779,0.352,0.075,0.623
6583.7251,-0.1641,-0.0874,1.0494,-0.184,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.4563,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0159,0.9917,-0.1668,-0.9972,IDLE,50.211,4.83,0.075,5.075
6583.7308,-0.1634,-0.0875,1.0489,-0.1841,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.456,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0158,0.9917,-0.1669,-0.9972,IDLE,55.919,0.344,0.107,0.664
6583.7405,-0.1626,-0.0879,1.0476,-0.1841,1.1163,-0.5,89.81,2.6981,1.8866,1.0,0.4555,0.0,0.0,1.0,0.8656,0.5396,1.0,0.3773,-0.0154,0.9917,-0.1669,-0.9972,IDLE,65.582,0.244,0.051,0.444
6583.751,-0.1609,-0.0886,1.0452,-0.1857,1.1163,-0.5,89.81,2.6819,1.8848,1.0,0.4549,0.0,0.0,1.0,0.8691,0.5364,1.0,0.377,-0.0123,0.9917,-0.1684,-0.9972,IDLE,7.305,0.746,0.073,0.989
6583.766,-0.16,-0.0889,1.0441,-0.1858,1.1163,-0.5,89.81,2.6819,1.8848,1.0,0.4542,0.0,0.0,1.0,0.8691,0.5364,1.0,0.377,-0.012,0.9917,-0.1685,-0.9972,IDLE,22.273,5.691,0.083,5.963
6583.7706,-0.1584,-0.0896,1.042,-0.186,1.1163,-0.5,89.81,2.6819,1.8848,1.0,0.4539,0.0,0.0,1.0,0.8691,0.5364,1.0,0.377,-0.0114,0.9917,-0.1687,-0.9972,IDLE,26.827,0.362,0.078,0.582
6583.7805,-0.1576,-0.0899,1.0411,-0.1861,1.1163,-0.5,89.81,2.6819,1.8848,1.0,0.4534,0.0,0.0,1.0,0.8691,0.5364,1.0,0.377,-0.0112,0.9917,-0.1688,-0.9972,IDLE,36.759,0.291,0.07,0.497
6583.795,-0.1568,-0.0902,1.0402,-0.1862,1.1163,-0.5,89.8,2.6819,1.8848,1.0,0.4527,0.0,0.0,1.0,0.8691,0.5364,1.0,0.377,-0.0109,0.9917,-0.1689,-0.9972,IDLE,51.244,4.604,0.092,4.89
6583.8005,-0.1561,-0.0906,1.0394,-0.1864,1.1163,-0.5,89.8,2.6819,1.8848,1.0,0.4524,0.0,0.0,1.0,0.8691,0.5364,1.0,0.377,-0.0107,0.9917,-0.1691,-0.9972,IDLE,56.788,0.264,0.036,0.438
6583.8141,-0.1545,-0.0912,1.038,-0.1865,1.1163,-0.5,89.8,2.6862,1.8757,1.0,0.4517,0.0,0.0,1.0,0.8675,0.5372,1.0,0.3751,-0.013,0.9917,-0.1692,-0.9972,IDLE,8.044,3.9,0.075,4.14
6583.8228,-0.1538,-0.0915,1.0373,-0.1866,1.1163,-0.5,89.8,2.6862,1.8757,1.0,0.4512,0.0,0.0,1.0,0.8675,0.5372,1.0,0.3751,-0.0128,0.9917,-0.1693,-0.9972,IDLE,16.689,2.463,0.077,2.727
6583.8331,-0.1531,-0.0918,1.0367,-0.1868,1.1163,-0.5,89.8,2.6862,1.8757,1.0,0.4507,0.0,0.0,1.0,0.8675,0.5372,1.0,0.3751,-0.0127,0.9916,-0.1695,-0.9972,IDLE,26.978,2.896,0.044,3.08
6583.8404,-0.1523,-0.0921,1.0362,-0.1869,1.1163,-0.5,89.8,2.6862,1.8757,1.0,0.4504,0.0,0.0,1.0,0.8675,0.5372,1.0,0.3751,-0.0126,0.9916,-0.1696,-0.9972,IDLE,34.324,0.252,0.04,0.412
6583.8527,-0.1509,-0.0926,1.0352,-0.1873,1.1163,-0.5,89.8,2.6862,1.8757,1.0,0.4497,0.0,0.0,1.0,0.8675,0.5372,1.0,0.3751,-0.0124,0.9916,-0.17,-0.9972,IDLE,46.559,2.068,0.058,2.351
6583.8606,-0.1504,-0.093,1.0338,-0.1872,1.1163,-0.5,89.8,2.6862,1.8757,1.0,0.4493,0.0,0.0,1.0,0.8675,0.5372,1.0,0.3751,-0.0119,0.9916,-0.1699,-0.9972,IDLE,54.51,0.294,0.075,0.544
6583.8743,-0.15,-0.0933,1.0324,-0.1883,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4486,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.016,0.9916,-0.1709,-0.997,IDLE,4.307,3.817,0.086,4.083
6583.8851,-0.1495,-0.0936,1.0311,-0.1882,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4481,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.0156,0.9916,-0.1708,-0.997,IDLE,15.178,4.896,0.079,5.133
6583.8918,-0.1487,-0.0942,1.0287,-0.1881,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4478,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.0149,0.9916,-0.1708,-0.997,IDLE,21.825,1.564,0.082,1.798
6583.9006,-0.1482,-0.0945,1.0276,-0.1881,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4473,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.0145,0.9916,-0.1707,-0.997,IDLE,30.607,0.289,0.072,0.526
6583.9107,-0.1478,-0.0948,1.0266,-0.1881,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4468,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.0142,0.9916,-0.1707,-0.997,IDLE,40.724,0.361,0.075,0.613
6583.9213,-0.1474,-0.0951,1.0256,-0.1881,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4463,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.0138,0.9916,-0.1707,-0.997,IDLE,51.348,1.01,0.075,1.255
6583.933,-0.1465,-0.0957,1.0239,-0.1881,1.1162,-0.5,89.8,2.6734,1.8944,1.0,0.4457,0.0,0.0,1.0,0.8629,0.5347,1.0,0.3789,-0.0133,0.9916,-0.1707,-0.997,IDLE,63.029,2.651,0.088,2.942
6583.9405,-0.146,-0.096,1.0231,-0.1877,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4453,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.011,0.9916,-0.1704,-0.9971,IDLE,2.779,0.273,0.071,0.487
6583.9562,-0.1456,-0.0963,1.0223,-0.1877,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4445,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.0108,0.9916,-0.1704,-0.9971,IDLE,18.524,5.955,0.087,6.22
6583.9612,-0.1456,-0.0963,1.0223,-0.1877,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4443,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.0108,0.9916,-0.1704,-0.9971,IDLE,23.507,0.307,0.075,0.513
6583.9706,-0.1447,-0.0968,1.021,-0.1878,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4438,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.0104,0.9916,-0.1705,-0.997,IDLE,32.925,0.357,0.077,0.607
6583.9842,-0.1443,-0.0971,1.0204,-0.1879,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4432,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.0102,0.9916,-0.1705,-0.997,IDLE,46.501,3.874,0.097,4.148
6583.9931,-0.1429,-0.0973,1.0189,-0.1879,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4427,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.0098,0.9916,-0.1706,-0.997,IDLE,55.422,2.327,0.077,2.58
6584.0038,-0.1423,-0.0974,1.0182,-0.188,1.1162,-0.5,89.8,2.6791,1.8798,1.0,0.4422,0.0,0.0,1.0,0.8656,0.5358,1.0,0.376,-0.0096,0.9916,-0.1706,-0.997,IDLE,66.066,3.419,0.078,3.687
6584.0108,-0.141,-0.0977,1.017,-0.1878,1.1162,-0.5,89.8,2.6827,1.8746,1.0,0.4419,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.0058,0.9916,-0.1704,-0.9971,IDLE,0.994,0.538,0.077,0.777
6584.0207,-0.1404,-0.0978,1.0164,-0.1878,1.1162,-0.5,89.8,2.6827,1.8746,1.0,0.4414,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.0057,0.9916,-0.1704,-0.9971,IDLE,10.944,0.336,0.075,0.599
6584.0307,-0.1398,-0.098,1.016,-0.1879,1.1162,-0.5,89.8,2.6827,1.8746,1.0,0.4409,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.0054,0.9916,-0.1704,-0.9971,IDLE,20.934,0.395,0.049,0.606
6584.0407,-0.1392,-0.0981,1.0155,-0.188,1.1162,-0.5,89.81,2.6827,1.8746,1.0,0.4404,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.0053,0.9916,-0.1705,-0.9971,IDLE,30.933,0.338,0.073,0.583
6584.0509,-0.1381,-0.0983,1.0148,-0.1882,1.1162,-0.5,89.81,2.6827,1.8746,1.0,0.4399,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.005,0.9916,-0.1706,-0.9971,IDLE,41.138,0.438,0.077,0.743
