t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3851.8831,4.1897,6.9718,-0.5696,-0.3791,-0.3606,-1.012,-140.08,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8442,0.4793,-0.0296,0.8996,LOITER,44.593,1.718,0.042,1.883
3851.8981,4.1899,6.9709,-0.5686,-0.3792,-0.3589,-1.0113,-140.09,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8441,0.4783,-0.0285,0.899,LOITER,59.622,5.949,0.053,6.131
3851.9041,4.1899,6.9709,-0.5686,-0.3792,-0.3589,-1.0113,-140.09,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8441,0.4783,-0.0285,0.899,LOITER,65.593,2.274,0.043,2.419
3851.9131,4.1905,6.9693,-0.5666,-0.3792,-0.3558,-1.0101,-140.1,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8439,0.4765,-0.0264,0.8978,LOITER,74.611,1.706,0.043,1.889
3851.9331,4.1908,6.9686,-0.5657,-0.3792,-0.3542,-1.0094,-140.11,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8438,0.4755,-0.0254,0.8973,LOITER,94.632,8.811,0.057,9.006
3851.9431,4.1908,6.9686,-0.5657,-0.3792,-0.3542,-1.0094,-140.11,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8438,0.4755,-0.0254,0.8973,LOITER,104.595,5.247,0.044,5.402
3851.9521,4.1918,6.9668,-0.5627,-0.3795,-0.3475,-1.0074,-140.14,2.9804,1.6729,0.9684,0.0929,0.0,0.3399,0.6992,1.0,1.0,0.5961,0.3346,0.8423,0.4718,-0.0209,0.8955,LOITER,5.462,4.99,0.045,5.143
3851.9621,4.1918,6.9668,-0.5627,-0.3795,-0.3475,-1.0074,-140.14,2.9804,1.6729,0.9684,0.0929,0.0,0.3399,0.6992,1.0,1.0,0.5961,0.3346,0.8423,0.4718,-0.0209,0.8955,LOITER,15.496,6.418,0.048,6.567
3851.9761,4.1925,6.9663,-0.5611,-0.3794,-0.3442,-1.0063,-140.15,2.9804,1.6729,0.9684,0.0929,0.0,0.3399,0.6992,1.0,1.0,0.5961,0.3346,0.8421,0.4698,-0.0188,0.8945,LOITER,29.482,7.823,0.049,8.003
3851.9801,4.1925,6.9663,-0.5611,-0.3794,-0.3442,-1.0063,-140.15,2.9804,1.6729,0.9684,0.0929,0.0,0.3399,0.6992,1.0,1.0,0.5961,0.3346,0.8421,0.4698,-0.0188,0.8945,LOITER,33.444,2.728,0.04,2.854
3851.9911,4.1916,6.9641,-0.5584,-0.3787,-0.3429,-1.0046,-140.16,2.98,1.6877,0.9684,0.0929,0.0,0.34,0.7024,1.0,1.0,0.596,0.3375,0.8443,0.4685,-0.0184,0.8929,LOITER,8.539,8.1,0.053,8.253
3852.0001,4.1916,6.9641,-0.5584,-0.3787,-0.3429,-1.0046,-140.16,2.98,1.6877,0.9684,0.0929,0.0,0.34,0.7024,1.0,1.0,0.596,0.3375,0.8443,0.4685,-0.0184,0.8929,LOITER,17.542,5.293,0.054,5.482
3852.0091,4.1916,6.9641,-0.5584,-0.3787,-0.3427,-1.0045,-140.17,2.98,1.6877,0.9684,0.0929,0.0,0.34,0.7024,1.0,1.0,0.596,0.3375,0.8443,0.4684,-0.0183,0.8929,LOITER,26.543,7.273,0.051,7.441
3852.0211,4.1903,6.9615,-0.5549,-0.3788,-0.3387,-1.0024,-140.18,2.98,1.6877,0.9684,0.0929,0.0,0.34,0.7024,1.0,1.0,0.596,0.3375,0.8441,0.4661,-0.0156,0.8911,LOITER,38.552,8.732,0.05,8.905
3852.0271,4.1903,6.9615,-0.5549,-0.3788,-0.3387,-1.0024,-140.18,2.98,1.6877,0.9684,0.0929,0.0,0.34,0.7024,1.0,1.0,0.596,0.3375,0.8441,0.4661,-0.0156,0.8911,LOITER,44.53,2.248,0.044,2.433
3852.0362,4.1895,6.9602,-0.5529,-0.3788,-0.3361,-1.0012,-140.19,2.98,1.6877,0.9684,0.0929,0.0,0.34,0.7024,1.0,1.0,0.596,0.3375,0.844,0.4646,-0.0139,0.8899,LOITER,53.635,4.945,0.055,5.124
3852.0499,4.1891,6.9597,-0.5519,-0.3799,-0.3336,-1.0007,-140.2,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8419,0.4639,-0.0117,0.8895,LOITER,12.238,5.502,0.053,5.7
3852.0521,4.1884,6.9589,-0.5503,-0.3799,-0.3314,-0.9997,-140.21,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8418,0.4626,-0.0102,0.8886,LOITER,14.441,0.599,0.038,0.729
3852.0641,4.188,6.9586,-0.5495,-0.3799,-0.3304,-0.9992,-140.21,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8418,0.462,-0.0096,0.8882,LOITER,26.383,0.531,0.046,0.729
3852.0791,4.1877,6.9584,-0.5488,-0.3799,-0.3293,-0.9988,-140.22,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8417,0.4614,-0.0089,0.8878,LOITER,41.372,5.526,0.051,5.727
3852.0892,4.187,6.9581,-0.5476,-0.3799,-0.3275,-0.998,-140.22,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8416,0.4603,-0.0077,0.8871,LOITER,51.452,7.757,0.049,7.935
3852.1051,4.1867,6.9581,-0.547,-0.3799,-0.3268,-0.9977,-140.23,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8416,0.4598,-0.0072,0.8868,LOITER,67.442,10.873,0.052,11.054
3852.1121,4.1867,6.9581,-0.547,-0.3799,-0.3268,-0.9977,-140.23,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8416,0.4598,-0.0072,0.8868,LOITER,74.378,4.982,0.045,5.133
3852.1161,4.186,6.9575,-0.5454,-0.3799,-0.3244,-0.9967,-140.24,2.9822,1.6704,0.9685,0.0929,0.0,0.3393,0.6999,1.0,1.0,0.5964,0.3341,0.8415,0.4585,-0.0057,0.8859,LOITER,78.358,1.922,0.039,2.066
3852.1311,4.1856,6.957,-0.5444,-0.381,-0.3179,-0.9962,-140.25,2.984,1.6809,0.9685,0.0929,0.0,0.3387,0.6979,1.0,1.0,0.5968,0.3362,0.8405,0.4554,-0.0007,0.8855,LOITER,13.512,6.557,0.051,6.759
3852.1384,4.1852,6.9565,-0.5434,-0.381,-0.3166,-0.9956,-140.25,2.984,1.6809,0.9685,0.0929,0.0,0.3387,0.6979,1.0,1.0,0.5968,0.3362,0.8405,0.4546,0.0002,0.885,LOITER,20.864,5.368,0.051,5.534
3852.1461,4.1844,6.9557,-0.5415,-0.381,-0.3142,-0.9944,-140.26,2.984,1.6809,0.9685,0.0929,0.0,0.3387,0.6979,1.0,1.0,0.5968,0.3362,0.8404,0.4532,0.0018,0.884,LOITER,28.522,4.796,0.049,4.958
3852.1541,4.1841,6.9554,-0.5407,-0.381,-0.313,-0.9939,-140.26,2.984,1.6809,0.9686,0.0929,0.0,0.3387,0.6979,1.0,1.0,0.5968,0.3362,0.8403,0.4525,0.0026,0.8835,LOITER,36.487,0.761,0.042,0.948
3852.1631,4.1841,6.9554,-0.5407,-0.381,-0.313,-0.9939,-140.26,2.984,1.6809,0.9686,0.0929,0.0,0.3387,0.6979,1.0,1.0,0.5968,0.3362,0.8403,0.4525,0.0026,0.8835,LOITER,45.48,1.454,0.041,1.658
3852.1731,4.1834,6.9551,-0.5392,-0.3755,-0.3242,-0.992,-140.27,2.9664,1.677,0.968,0.0929,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8429,0.4555,-0.0083,0.8818,LOITER,4.494,1.731,0.041,1.89
3852.1821,4.1831,6.955,-0.5385,-0.3756,-0.3231,-0.9916,-140.28,2.9664,1.677,0.968,0.0929,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8429,0.4549,-0.0076,0.8814,LOITER,13.486,0.791,0.038,0.918
3852.1991,4.1827,6.955,-0.5379,-0.3756,-0.3221,-0.9912,-140.28,2.9664,1.677,0.968,0.0929,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8428,0.4543,-0.0069,0.8811,LOITER,30.505,5.758,0.05,5.935
3852.2062,4.1821,6.9552,-0.5368,-0.3756,-0.3205,-0.9905,-140.29,2.9664,1.677,0.968,0.0928,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8428,0.4533,-0.0058,0.8804,LOITER,37.679,4.546,0.05,4.692
3852.2135,4.1818,6.9554,-0.5363,-0.3756,-0.3196,-0.9902,-140.3,2.9664,1.677,0.968,0.0928,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8427,0.4528,-0.0053,0.8802,LOITER,44.9,0.279,0.042,0.468
3852.2325,4.1815,6.9557,-0.5359,-0.3756,-0.3188,-0.9899,-140.3,2.9664,1.677,0.968,0.0928,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8427,0.4524,-0.0048,0.8799,LOITER,63.922,10.309,0.084,10.584
3852.2361,4.1815,6.9557,-0.5359,-0.3756,-0.3188,-0.9899,-140.3,2.9664,1.677,0.968,0.0928,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8427,0.4524,-0.0048,0.8799,LOITER,67.541,1.465,0.123,1.703
3852.2441,4.1805,6.9552,-0.5347,-0.3757,-0.3158,-0.9889,-140.31,2.9664,1.677,0.968,0.0928,0.0,0.3445,0.7031,1.0,1.0,0.5933,0.3354,0.8426,0.4507,-0.0028,0.879,LOITER,75.552,2.4,0.074,2.614
3852.2578,4.1802,6.9548,-0.5344,-0.3857,-0.2939,-0.9901,-140.32,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.841,0.4444,0.0179,0.88,LOITER,9.052,4.567,0.077,4.791
3852.2683,4.1802,6.9548,-0.5344,-0.3857,-0.2939,-0.9901,-140.32,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.841,0.4444,0.0179,0.88,LOITER,19.635,5.855,0.084,6.081
3852.2813,4.1793,6.9543,-0.5337,-0.3858,-0.2909,-0.9892,-140.33,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.8409,0.4427,0.0199,0.8793,LOITER,32.553,7.573,0.084,7.82
3852.2871,4.1793,6.9543,-0.5337,-0.3859,-0.2906,-0.9892,-140.34,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.8408,0.4425,0.0201,0.8793,LOITER,38.411,3.958,0.073,4.196
3852.2982,4.1788,6.9542,-0.5333,-0.3858,-0.289,-0.9888,-140.34,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.8408,0.4416,0.0211,0.8789,LOITER,49.515,5.828,0.082,6.043
3852.3101,4.1788,6.9542,-0.5333,-0.3858,-0.289,-0.9888,-140.34,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.8408,0.4416,0.0211,0.8789,LOITER,61.43,6.987,0.073,7.198
3852.3171,4.1782,6.9545,-0.5332,-0.3859,-0.2873,-0.9885,-140.35,3.0035,1.6927,0.9692,0.0928,0.0,0.3322,0.6987,1.0,1.0,0.6007,0.3385,0.8408,0.4407,0.0223,0.8786,LOITER,68.432,5.056,0.073,5.253
3852.3282,4.1782,6.9545,-0.5332,-0.3787,-0.2991,-0.9875,-140.35,2.9726,1.6733,0.9682,0.0928,0.0,0.3425,0.6977,1.0,1.0,0.5945,0.3347,0.839,0.4429,0.0101,0.8777,LOITER,6.763,6.106,0.08,6.329
3852.3391,4.1775,6.9553,-0.5332,-0.3788,-0.2971,-0.9872,-140.36,2.9726,1.6733,0.9682,0.0928,0.0,0.3425,0.6977,1.0,1.0,0.5945,0.3347,0.839,0.4418,0.0114,0.8775,LOITER,17.702,5.479,0.073,5.695
3852.3441,4.1773,6.9557,-0.5332,-0.3788,-0.2965,-0.9872,-140.36,2.9726,1.6733,0.9682,0.0928,0.0,0.3425,0.6977,1.0,1.0,0.5945,0.3347,0.839,0.4414,0.0118,0.8775,LOITER,22.689,2.81,0.071,2.995
3852.3562,4.177,6.9561,-0.5333,-0.3788,-0.2959,-0.9872,-140.36,2.9726,1.6733,0.9682,0.0928,0.0,0.3425,0.6977,1.0,1.0,0.5945,0.3347,0.839,0.4411,0.0122,0.8775,LOITER,34.777,3.527,0.082,3.813
3852.3682,4.177,6.9561,-0.5333,-0.3788,-0.2959,-0.9872,-140.36,2.9726,1.6733,0.9682,0.0928,0.0,0.3425,0.6977,1.0,1.0,0.5945,0.3347,0.839,0.4411,0.0122,0.8775,LOITER,46.764,5.986,0.081,6.227
3852.3733,4.1783,6.9616,-0.5336,-0.3799,-0.294,-0.9875,-140.38,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.842,0.4406,0.014,0.8778,LOITER,3.148,1.704,0.078,1.913
3852.3835,4.1788,6.9613,-0.5328,-0.3798,-0.2926,-0.9869,-140.38,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.8419,0.4397,0.0149,0.8772,LOITER,13.382,0.792,0.075,1.042
3852.3992,4.1793,6.9612,-0.5319,-0.3797,-0.2911,-0.9863,-140.39,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.8418,0.4388,0.0158,0.8767,LOITER,29.028,7.632,0.074,7.933
3852.4185,4.1797,6.9611,-0.5312,-0.3797,-0.2896,-0.9858,-140.41,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.8417,0.4379,0.0168,0.8763,LOITER,48.36,6.931,0.082,7.205
3852.4356,4.1811,6.9612,-0.5293,-0.3793,-0.2866,-0.9845,-140.41,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.8415,0.4359,0.0185,0.8751,LOITER,65.49,8.894,0.08,9.134
3852.4441,4.1811,6.9612,-0.5293,-0.3794,-0.2861,-0.9845,-140.42,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.8415,0.4357,0.0189,0.8751,LOITER,73.978,4.963,0.08,5.293
3852.4533,4.1824,6.9619,-0.5278,-0.379,-0.2836,-0.9834,-140.42,2.982,1.6886,0.9685,0.0928,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3377,0.8414,0.4339,0.0204,0.8742,LOITER,83.181,4.885,0.094,5.185
3852.4597,4.1824,6.9619,-0.5278,-0.3767,-0.2862,-0.9831,-140.43,2.9696,1.6732,0.9681,0.0928,0.0,0.3435,0.6992,1.0,1.0,0.5939,0.3346,0.839,0.434,0.0172,0.8739,LOITER,3.84,1.747,0.071,3.009
3852.4643,4.1828,6.9622,-0.5273,-0.3766,-0.2855,-0.9828,-140.43,2.9696,1.6732,0.9681,0.0928,0.0,0.3435,0.6992,1.0,1.0,0.5939,0.3346,0.839,0.4335,0.0176,0.8736,LOITER,8.4,2.765,0.071,2.939
3852.4853,4.1836,6.9631,-0.5267,-0.3763,-0.2839,-0.9824,-140.43,2.9696,1.6732,0.9681,0.0928,0.0,0.3435,0.6992,1.0,1.0,0.5939,0.3346,0.8389,0.4324,0.0186,0.8732,LOITER,29.401,10.513,0.079,10.772
3852.4993,4.1844,6.9641,-0.5261,-0.3762,-0.2824,-0.982,-140.44,2.9696,1.6732,0.9681,0.0928,0.0,0.3435,0.6992,1.0,1.0,0.5939,0.3346,0.8388,0.4314,0.0195,0.8729,LOITER,43.399,6.497,0.092,6.765
3852.507,4.1844,6.9641,-0.5261,-0.3762,-0.2824,-0.982,-140.44,2.9696,1.6732,0.9681,0.0928,0.0,0.3435,0.6992,1.0,1.0,0.5939,0.3346,0.8388,0.4314,0.0195,0.8729,LOITER,51.106,4.319,0.086,4.541
3852.5121,4.185,6.9631,-0.5258,-0.3775,-0.2802,-0.9814,-140.45,2.9795,1.6733,0.9684,0.0928,0.0,0.3402,0.7023,1.0,1.0,0.5959,0.3347,0.8408,0.431,0.0216,0.8723,LOITER,2.404,0.645,0.071,0.845
3852.5266,4.186,6.9575,-0.5238,-0.377,-0.2746,-0.979,-140.46,2.9795,1.6733,0.9684,0.0928,0.0,0.3402,0.7023,1.0,1.0,0.5959,0.3347,0.8406,0.4273,0.0251,0.8702,LOITER,16.866,3.553,0.072,3.772
3852.5339,4.186,6.9575,-0.5238,-0.377,-0.2746,-0.979,-140.46,2.9795,1.6733,0.9684,0.0928,0.0,0.3402,0.7023,1.0,1.0,0.5959,0.3347,0.8406,0.4273,0.0251,0.8702,LOITER,24.171,2.511,0.073,2.695
3852.551,4.1869,6.9545,-0.5228,-0.3767,-0.2704,-0.9776,-140.48,2.9795,1.6733,0.9685,0.0927,0.0,0.3402,0.7023,1.0,1.0,0.5959,0.3347,0.8405,0.4246,0.0277,0.869,LOITER,41.294,6.245,0.097,6.531
3852.5564,4.1879,6.9525,-0.5224,-0.3763,-0.266,-0.9765,-140.49,2.9795,1.6733,0.9685,0.0927,0.0,0.3402,0.7023,1.0,1.0,0.5959,0.3347,0.8404,0.4218,0.0304,0.868,LOITER,46.686,0.399,0.07,0.596
3852.5662,4.1879,6.9525,-0.5224,-0.3793,-0.2598,-0.977,-140.49,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8399,0.4201,0.0363,0.8684,LOITER,8.483,4.44,0.078,4.666
3852.5786,4.1879,6.9525,-0.5224,-0.3793,-0.2598,-0.977,-140.49,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8399,0.4201,0.0363,0.8684,LOITER,20.873,6.836,0.088,7.077
3852.5855,4.1885,6.9523,-0.5226,-0.3792,-0.2573,-0.9767,-140.51,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8398,0.4186,0.0378,0.8681,LOITER,27.756,1.285,0.071,1.474
3852.5992,4.1887,6.9524,-0.5228,-0.379,-0.2566,-0.9766,-140.51,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8398,0.4181,0.0383,0.8681,LOITER,41.47,4.186,0.046,4.413
3852.6111,4.1885,6.9518,-0.5223,-0.3789,-0.2541,-0.976,-140.52,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8397,0.4165,0.0398,0.8675,LOITER,53.372,5.938,0.053,9.756
3852.6127,4.1885,6.9518,-0.5223,-0.3789,-0.2541,-0.976,-140.52,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8397,0.4165,0.0398,0.8675,LOITER,54.992,0.147,0.036,0.261
3852.6251,4.1876,6.9507,-0.5211,-0.3786,-0.2513,-0.9749,-140.53,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8397,0.4147,0.0416,0.8665,LOITER,67.364,3.614,0.05,3.815
3852.6391,4.1876,6.9507,-0.5211,-0.3786,-0.2513,-0.9749,-140.53,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8397,0.4147,0.0416,0.8665,LOITER,81.355,7.659,0.05,7.834
3852.6461,4.1876,6.9507,-0.5211,-0.3786,-0.2513,-0.9749,-140.53,2.991,1.6768,0.9688,0.0927,0.0,0.3363,0.701,1.0,1.0,0.5982,0.3354,0.8397,0.4147,0.0416,0.8665,LOITER,88.36,4.259,0.056,4.421
3852.6562,4.186,6.9494,-0.5193,-0.3751,-0.2525,-0.9727,-140.55,2.9792,1.6855,0.9685,0.0927,0.0,0.3403,0.7035,1.0,1.0,0.5958,0.3371,0.8412,0.4131,0.0386,0.8646,LOITER,8.665,4.809,0.049,5.003
3852.6661,4.1856,6.9493,-0.519,-0.375,-0.2513,-0.9724,-140.55,2.9792,1.6855,0.9685,0.0927,0.0,0.3403,0.7035,1.0,1.0,0.5958,0.3371,0.8411,0.4124,0.0393,0.8643,LOITER,18.606,4.779,0.051,4.944
3852.6761,4.1849,6.9492,-0.5184,-0.3749,-0.2495,-0.9719,-140.56,2.9792,1.6855,0.9685,0.0927,0.0,0.3403,0.7035,1.0,1.0,0.5958,0.3371,0.8411,0.4112,0.0404,0.8639,LOITER,28.606,4.771,0.059,4.94
3852.6878,4.1846,6.9493,-0.5183,-0.3749,-0.2486,-0.9716,-140.56,2.9792,1.6855,0.9685,0.0927,0.0,0.3403,0.7035,1.0,1.0,0.5958,0.3371,0.8411,0.4107,0.041,0.8637,LOITER,40.314,4.259,0.051,4.451
3852.6914,4.1846,6.9493,-0.5183,-0.3749,-0.2486,-0.9716,-140.56,2.9792,1.6855,0.9685,0.0927,0.0,0.3403,0.7035,1.0,1.0,0.5958,0.3371,0.8411,0.4107,0.041,0.8637,LOITER,43.959,0.202,0.045,0.342
3852.7081,4.184,6.9495,-0.518,-0.3757,-0.2456,-0.9714,-140.58,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.4095,0.0434,0.8634,LOITER,14.204,5.702,0.049,5.904
3852.7135,4.1837,6.9498,-0.5179,-0.3756,-0.2449,-0.9712,-140.58,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.409,0.0439,0.8633,LOITER,19.666,0.203,0.043,0.351
3852.7221,4.1831,6.9504,-0.5178,-0.3755,-0.2436,-0.971,-140.59,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.4082,0.0447,0.8632,LOITER,28.179,0.738,0.04,0.89
3852.7391,4.1822,6.95,-0.5178,-0.3755,-0.2424,-0.9708,-140.59,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.4075,0.0454,0.863,LOITER,45.194,7.591,0.05,7.779
3852.7531,4.1813,6.9496,-0.5178,-0.3755,-0.2413,-0.9706,-140.6,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.4069,0.0461,0.8628,LOITER,59.23,7.904,0.055,8.081
3852.7661,4.1787,6.949,-0.5179,-0.3756,-0.2385,-0.9702,-140.61,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.4053,0.048,0.8624,LOITER,72.22,11.215,0.05,11.384
