t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95057.9908,0.0156,-0.0965,0.689,0.1141,1.1229,-0.5,90.22,5.0,5.0,1.0,0.4656,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3112,0.9977,0.1052,-0.9992,IDLE,11.832,0.21,0.016,0.337
95058.0016,0.0153,-0.0959,0.689,0.1145,1.1228,-0.5,90.21,5.0,5.0,1.0,0.4651,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3111,0.9977,0.1055,-0.9992,IDLE,22.562,0.776,0.021,1.014
95058.0109,0.015,-0.0953,0.6889,0.1149,1.1228,-0.5,90.21,5.0,5.0,1.0,0.4646,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.311,0.9977,0.1058,-0.9992,IDLE,31.902,0.248,0.017,0.405
95058.0301,0.0147,-0.0947,0.6889,0.1153,1.1228,-0.5,90.21,5.0,5.0,1.0,0.4635,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3109,0.9977,0.1061,-0.9992,IDLE,51.084,9.314,0.035,9.545
95058.0321,0.0147,-0.0947,0.6889,0.1153,1.1228,-0.5,90.21,5.0,5.0,1.0,0.4634,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3109,0.9977,0.1061,-0.9992,IDLE,53.046,0.325,0.02,0.464
95058.041,0.0138,-0.0931,0.6887,0.1163,1.1228,-0.5,90.2,5.0,5.0,1.0,0.4629,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3107,0.9977,0.1069,-0.9992,IDLE,62.029,0.299,0.018,0.485
95058.0521,0.0135,-0.0926,0.6887,0.1167,1.1228,-0.5,90.2,5.0,5.0,1.0,0.4623,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3107,0.9977,0.1071,-0.9992,IDLE,73.114,1.394,0.018,1.561
95058.0617,0.0133,-0.0921,0.6886,0.1169,1.1228,-0.5,90.19,5.0,5.0,1.0,0.4618,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3105,0.9977,0.1073,-0.9992,IDLE,7.925,0.978,0.019,1.141
95058.0711,0.0119,-0.0914,0.6882,0.1182,1.1228,-0.5,90.19,5.0,5.0,1.0,0.4613,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3103,0.9977,0.1083,-0.9992,IDLE,17.298,0.352,0.023,0.532
95058.0812,0.0113,-0.0911,0.6881,0.1187,1.1228,-0.5,90.18,5.0,5.0,1.0,0.4608,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3102,0.9977,0.1087,-0.9992,IDLE,27.465,0.388,0.026,0.593
95058.091,0.0107,-0.0909,0.6879,0.1193,1.1228,-0.5,90.18,5.0,5.0,1.0,0.4603,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3101,0.9977,0.1091,-0.9992,IDLE,37.285,0.294,0.023,0.497
95058.101,0.0101,-0.0906,0.6877,0.1199,1.1228,-0.5,90.17,5.0,5.0,1.0,0.4597,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.31,0.9977,0.1096,-0.9992,IDLE,47.23,0.291,0.02,0.449
95058.1123,0.0095,-0.0903,0.6875,0.1204,1.1228,-0.5,90.17,5.0,5.0,1.0,0.4592,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3098,0.9977,0.1099,-0.9992,IDLE,58.511,1.415,0.023,1.633
95058.1221,0.0089,-0.0901,0.6873,0.1214,1.1228,-0.5,90.16,5.0,5.0,1.0,0.4586,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3099,0.9977,0.1107,-0.9992,IDLE,8.361,1.36,0.023,1.546
95058.1381,0.0078,-0.0896,0.6869,0.1224,1.1228,-0.5,90.16,5.0,5.0,1.0,0.4578,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3098,0.9977,0.1115,-0.9992,IDLE,24.346,7.342,0.019,7.514
95058.1431,0.0072,-0.0894,0.6867,0.1229,1.1228,-0.5,90.15,5.0,5.0,1.0,0.4575,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3097,0.9977,0.1119,-0.9992,IDLE,29.389,2.468,0.019,2.603
95058.151,0.0062,-0.0891,0.6864,0.1239,1.1227,-0.5,90.15,5.0,5.0,1.0,0.4571,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3095,0.9977,0.1126,-0.9992,IDLE,37.305,0.312,0.022,0.502
95058.1631,0.0057,-0.0889,0.6862,0.1243,1.1227,-0.5,90.14,5.0,5.0,1.0,0.4565,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3095,0.9977,0.113,-0.9992,IDLE,49.419,2.297,0.027,2.515
95058.1731,0.0052,-0.0888,0.686,0.1247,1.1227,-0.5,90.14,5.0,5.0,1.0,0.456,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3093,0.9977,0.1133,-0.9992,IDLE,59.352,1.962,0.032,2.22
95058.1809,0.0047,-0.0887,0.6858,0.1245,1.1227,-0.5,90.13,5.0,5.0,1.0,0.4556,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3089,0.9977,0.113,-0.9992,IDLE,5.522,0.237,0.015,0.376
95058.1912,0.0043,-0.0885,0.6856,0.1249,1.1227,-0.5,90.13,5.0,5.0,1.0,0.455,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3088,0.9977,0.1132,-0.9992,IDLE,15.874,0.338,0.023,0.536
95058.2012,0.0021,-0.0884,0.6849,0.1262,1.1227,-0.5,90.12,5.0,5.0,1.0,0.4545,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3088,0.9977,0.1143,-0.9992,IDLE,25.844,0.508,0.016,0.655
95058.2109,0.001,-0.0884,0.6846,0.1268,1.1227,-0.5,90.12,5.0,5.0,1.0,0.454,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3087,0.9977,0.1148,-0.9992,IDLE,35.522,0.234,0.014,0.373
95058.221,-0.0,-0.0883,0.6843,0.1274,1.1227,-0.5,90.11,5.0,5.0,1.0,0.4535,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3087,0.9977,0.1152,-0.9992,IDLE,45.592,0.237,0.017,0.394
95058.2342,-0.002,-0.0883,0.6837,0.1285,1.1227,-0.5,90.11,5.0,5.0,1.0,0.4528,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3086,0.9977,0.1161,-0.9992,IDLE,58.815,3.475,0.028,3.666
95058.2411,-0.003,-0.0883,0.6834,0.129,1.1227,-0.5,90.11,5.0,5.0,1.0,0.4525,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3086,0.9977,0.1165,-0.9992,IDLE,65.709,0.263,0.02,0.415
95058.2512,-0.0039,-0.0883,0.6831,0.1294,1.1227,-0.5,90.1,5.0,5.0,1.0,0.4519,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3085,0.9977,0.1168,-0.9992,IDLE,6.564,0.351,0.024,0.6
95058.2611,-0.0048,-0.0883,0.6828,0.1299,1.1226,-0.5,90.1,5.0,5.0,1.0,0.4514,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3085,0.9977,0.1172,-0.9992,IDLE,16.462,0.319,0.022,0.492
95058.2711,-0.0056,-0.0884,0.6825,0.1304,1.1226,-0.5,90.09,5.0,5.0,1.0,0.4509,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3085,0.9977,0.1175,-0.9992,IDLE,26.505,0.324,0.021,0.512
95058.2811,-0.0073,-0.0884,0.6819,0.1312,1.1226,-0.5,90.09,5.0,5.0,1.0,0.4504,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3085,0.9977,0.1182,-0.9992,IDLE,36.484,0.297,0.023,0.49
95058.291,-0.008,-0.0885,0.6816,0.1317,1.1226,-0.5,90.09,5.0,5.0,1.0,0.4499,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3084,0.9977,0.1185,-0.9992,IDLE,46.449,0.311,0.022,0.496
95058.3014,-0.0088,-0.0886,0.6813,0.1321,1.1226,-0.5,90.08,5.0,5.0,1.0,0.4494,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3085,0.9977,0.1188,-0.9992,IDLE,56.817,0.533,0.028,0.818
95058.311,-0.0096,-0.0886,0.681,0.1323,1.1226,-0.5,90.08,5.0,5.0,1.0,0.4489,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.3083,0.9977,0.119,-0.9992,IDLE,3.229,0.289,0.029,0.477
95058.3211,-0.0103,-0.0886,0.6812,0.1327,1.1226,-0.5,90.07,5.0,5.0,1.0,0.4484,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.3082,0.9977,0.1192,-0.9992,IDLE,13.305,0.317,0.024,0.508
95058.3322,-0.0117,-0.0886,0.6814,0.1333,1.1226,-0.5,90.07,5.0,5.0,1.0,0.4478,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.3079,0.9977,0.1197,-0.9992,IDLE,24.4,1.447,0.027,1.646
95058.3473,-0.0123,-0.0886,0.6816,0.1335,1.1226,-0.5,90.07,5.0,5.0,1.0,0.4471,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.3078,0.9977,0.1199,-0.9992,IDLE,39.567,6.509,0.03,6.719
95058.3513,-0.0136,-0.0887,0.6818,0.134,1.1226,-0.5,90.07,5.0,5.0,1.0,0.4469,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.3076,0.9977,0.1203,-0.9992,IDLE,43.491,0.351,0.022,0.532
95058.3612,-0.0142,-0.0888,0.6819,0.1343,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4464,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.3075,0.9977,0.1205,-0.9992,IDLE,53.462,0.406,0.03,0.634
95058.3762,-0.0148,-0.0888,0.682,0.1341,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4456,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3072,0.9977,0.1203,-0.9992,IDLE,5.811,5.363,0.028,5.562
95058.3815,-0.0148,-0.0888,0.682,0.1341,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4454,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3072,0.9977,0.1202,-0.9992,IDLE,11.154,0.311,0.023,0.509
95058.3909,-0.0164,-0.0891,0.6822,0.1348,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4449,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.307,0.9977,0.1208,-0.9992,IDLE,20.543,0.267,0.015,0.4
95058.4036,-0.017,-0.0891,0.6823,0.135,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4443,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3069,0.9977,0.121,-0.9992,IDLE,33.24,2.8,0.028,3.005
95058.4116,-0.017,-0.0891,0.6823,0.135,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4439,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3069,0.9977,0.121,-0.9992,IDLE,41.288,0.286,0.023,0.478
95058.4218,-0.0181,-0.0893,0.6824,0.1356,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4434,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3067,0.9977,0.1215,-0.9992,IDLE,51.477,1.089,0.023,1.273
95058.4311,-0.0187,-0.0894,0.6825,0.1359,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4429,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3066,0.9977,0.1217,-0.9992,IDLE,60.741,0.33,0.024,0.516
95058.4482,-0.0192,-0.0895,0.6825,0.1362,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4421,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3065,0.9977,0.1219,-0.9992,IDLE,77.844,7.346,0.03,7.574
95058.4543,-0.0194,-0.0901,0.6821,0.1362,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4418,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3068,0.9977,0.1219,-0.9992,IDLE,4.175,3.451,0.025,3.612
95058.4673,-0.0194,-0.0903,0.6819,0.1362,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4412,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3069,0.9977,0.1219,-0.9992,IDLE,17.192,6.435,0.032,6.68
95058.4709,-0.0196,-0.0909,0.6815,0.1361,1.1226,-0.5,90.05,5.0,5.0,1.0,0.441,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3071,0.9977,0.1219,-0.9992,IDLE,20.857,0.263,0.019,0.405
95058.481,-0.0196,-0.0912,0.6812,0.1361,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4405,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3072,0.9977,0.1218,-0.9992,IDLE,30.908,0.267,0.028,0.436
95058.4952,-0.0197,-0.0915,0.681,0.1361,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4398,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3073,0.9977,0.1218,-0.9992,IDLE,45.099,4.508,0.033,4.725
95058.501,-0.0197,-0.0918,0.6808,0.136,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4395,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3074,0.9977,0.1218,-0.9992,IDLE,50.96,0.289,0.021,0.466
95058.5137,-0.0198,-0.0925,0.6804,0.1363,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4389,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3077,0.9977,0.1221,-0.9992,IDLE,3.089,2.662,0.026,2.846
95058.525,-0.0198,-0.0928,0.6802,0.1362,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4384,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3078,0.9977,0.122,-0.9992,IDLE,14.434,4.221,0.026,4.427
95058.5308,-0.0198,-0.0931,0.68,0.1362,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4381,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3079,0.9977,0.122,-0.9992,IDLE,20.273,0.208,0.015,0.343
95058.5411,-0.0198,-0.0934,0.6798,0.1361,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4376,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.308,0.9977,0.122,-0.9992,IDLE,30.53,0.305,0.024,0.503
95058.5511,-0.0198,-0.0938,0.6796,0.1361,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4371,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3081,0.9977,0.1219,-0.9992,IDLE,40.496,0.301,0.023,0.509
