t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95588.9606,-0.4376,12.4987,2.4383,-0.0912,-0.1878,0.1331,-44.46,4.4084,4.4084,1.0,0.0835,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.2425,0.0591,0.1759,-0.1183,OFFBOARD,13.865,0.38,0.02,0.554
95588.9706,-0.4361,12.5,2.438,-0.1043,-0.1343,0.15,-44.89,4.4084,4.4084,1.0,0.0835,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.3191,0.0185,0.15,-0.3509,OFFBOARD,23.827,0.304,0.022,0.503
95588.9804,-0.433,12.5027,2.4376,-0.1026,-0.1722,-0.0447,-45.31,4.4084,4.4084,1.0,0.0834,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.2384,0.0447,0.1725,0.0397,OFFBOARD,33.692,0.277,0.021,0.455
95588.9906,-0.4314,12.504,2.4374,-0.0796,-0.2355,-0.3851,-46.04,4.4084,4.4084,1.0,0.0834,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.1428,0.1016,0.1962,0.3423,OFFBOARD,43.822,0.307,0.023,0.504
95589.0048,-0.4299,12.5054,2.4372,-0.0885,-0.2035,-0.2646,-46.25,4.4084,4.4084,1.0,0.0834,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.1717,0.0762,0.1819,0.2352,OFFBOARD,58.082,4.432,0.029,4.665
95589.0105,-0.4284,12.5067,2.437,-0.1013,-0.1088,0.15,-46.74,4.4084,4.4084,1.0,0.0834,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.2973,0.0088,0.1319,-0.2557,OFFBOARD,63.764,0.291,0.021,0.477
95589.0208,-0.4269,12.508,2.4369,-0.097,-0.1515,-0.249,-47.38,4.4648,4.4648,1.0,0.0834,0.0,0.0,1.0,1.0,0.893,0.7544,0.9838,0.2011,0.0407,0.1546,0.2213,OFFBOARD,7.296,0.353,0.024,0.567
95589.0305,-0.4266,12.5073,2.4391,-0.0818,-0.1907,-0.5009,-48.17,4.4648,4.4648,1.0,0.0833,0.0,0.0,1.0,1.0,0.893,0.7544,0.9838,0.124,0.0778,0.1672,0.4452,OFFBOARD,17.023,0.282,0.013,0.461
95589.0406,-0.4265,12.507,2.4402,-0.0864,-0.1165,-0.0973,-48.59,4.4648,4.4648,1.0,0.0833,0.0,0.0,1.0,1.0,0.893,0.7544,0.9838,0.1925,0.0269,0.1261,0.0865,OFFBOARD,27.093,0.237,0.017,0.356
95589.0509,-0.4264,12.5067,2.4412,-0.0701,-0.094,0.1007,-49.09,4.4648,4.4648,1.0,0.0833,0.0,0.0,1.0,1.0,0.893,0.7544,0.9838,0.2104,0.0224,0.1018,-0.0895,OFFBOARD,37.393,0.412,0.025,0.627
95589.0607,-0.4263,12.5064,2.4424,-0.0723,-0.1054,-0.1252,-49.26,4.4648,4.4648,1.0,0.0833,0.0,0.0,1.0,1.0,0.893,0.7544,0.9838,0.1545,0.029,0.1098,0.1113,OFFBOARD,47.228,0.314,0.024,0.52
95589.0708,-0.4261,12.5057,2.4446,-0.0553,-0.1838,-0.4315,-49.74,4.4648,4.4648,1.0,0.0833,0.0,0.0,1.0,1.0,0.893,0.7544,0.9838,0.0138,0.0929,0.1431,0.3835,OFFBOARD,57.282,0.378,0.026,0.601
95589.0808,-0.426,12.5054,2.4457,-0.0467,-0.0914,0.0551,-50.0,4.4418,4.4418,1.0,0.0833,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,0.1068,0.0356,0.084,-0.049,OFFBOARD,8.409,0.413,0.022,0.608
95589.0906,-0.426,12.505,2.447,-0.0455,-0.0843,0.15,-50.14,4.4418,4.4418,1.0,0.0832,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,0.145,0.0316,0.0791,-0.2135,OFFBOARD,18.217,0.381,0.022,0.57
95589.1005,-0.426,12.5047,2.4483,-0.0556,-0.0929,0.056,-50.42,4.4418,4.4418,1.0,0.0832,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,0.0953,0.0321,0.0907,-0.0498,OFFBOARD,28.048,0.296,0.021,0.486
95589.1107,-0.4258,12.5041,2.451,-0.0413,-0.1263,-0.0857,-51.05,4.4418,4.4418,1.0,0.0832,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,-0.0156,0.0642,0.0991,0.0761,OFFBOARD,38.254,0.37,0.024,0.576
95589.1206,-0.4259,12.5037,2.4523,-0.0343,-0.0905,0.1068,-51.09,4.4418,4.4418,1.0,0.0832,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,0.0002,0.0435,0.0743,-0.0949,OFFBOARD,48.132,0.276,0.02,0.451
95589.1307,-0.4259,12.5034,2.4537,-0.007,-0.0615,0.15,-50.98,4.4418,4.4418,1.0,0.0832,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,0.0687,0.0386,0.0393,-0.3333,OFFBOARD,58.256,0.337,0.022,0.537
95589.1416,-0.4271,12.502,2.455,-0.0238,-0.1255,0.0431,-50.89,4.4418,4.4418,1.0,0.0832,0.0,0.0,1.0,1.0,0.8884,0.7583,0.9609,-0.0678,0.0732,0.0867,-0.0383,OFFBOARD,69.124,1.198,0.022,1.395
95589.1506,-0.4282,12.501,2.4549,-0.0261,-0.1081,0.0412,-50.88,4.5001,4.5001,1.0,0.0831,0.0,0.0,1.0,1.0,0.9,0.7508,0.966,-0.0582,0.0599,0.0786,-0.0366,OFFBOARD,7.353,0.363,0.022,0.548
95589.1606,-0.4292,12.5,2.4549,-0.0159,-0.0422,0.15,-50.81,4.5001,4.5001,1.0,0.0831,0.0,0.0,1.0,1.0,0.9,0.7508,0.966,0.0257,0.0201,0.0346,-0.2265,OFFBOARD,17.319,0.361,0.024,0.563
95589.1706,-0.4314,12.4981,2.4548,-0.0214,-0.0336,0.15,-50.72,4.5001,4.5001,1.0,0.0831,0.0,0.0,1.0,1.0,0.9,0.7508,0.966,0.016,0.0111,0.0337,-0.1596,OFFBOARD,27.35,0.337,0.023,0.526
95589.1806,-0.4324,12.4971,2.4548,-0.0319,-0.0561,-0.0116,-50.73,4.5001,4.5001,1.0,0.0831,0.0,0.0,1.0,1.0,0.9,0.7508,0.966,-0.0326,0.0207,0.0536,0.0104,OFFBOARD,37.297,0.312,0.022,0.493
95589.1909,-0.4334,12.4962,2.4546,-0.028,-0.0789,-0.0711,-50.7,4.5001,4.5001,1.0,0.0831,0.0,0.0,1.0,1.0,0.9,0.7508,0.966,-0.0745,0.0385,0.0637,0.0632,OFFBOARD,47.667,0.61,0.022,0.8
95589.2006,-0.4345,12.4952,2.4546,-0.0112,-0.0144,0.1391,-50.48,4.5001,4.5001,1.0,0.0831,0.0,0.0,1.0,1.0,0.9,0.7508,0.966,0.0006,0.0035,0.0158,-0.1236,OFFBOARD,57.375,0.297,0.022,0.497
95589.2105,-0.4365,12.4933,2.4544,-0.0211,-0.0118,0.0031,-50.1,4.4401,4.4401,1.0,0.083,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,-0.0143,-0.004,0.0211,-0.0028,OFFBOARD,2.151,0.324,0.023,0.514
95589.2206,-0.4375,12.4924,2.4543,-0.0354,-0.097,-0.2368,-49.96,4.4401,4.4401,1.0,0.083,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,-0.0904,0.0458,0.0795,0.2105,OFFBOARD,12.182,0.305,0.023,0.503
95589.2307,-0.4384,12.4916,2.4541,-0.044,-0.063,-0.272,-49.85,4.4401,4.4401,1.0,0.083,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,-0.0634,0.0176,0.066,0.2418,OFFBOARD,22.283,0.339,0.021,0.536
95589.2406,-0.4393,12.4907,2.454,-0.0375,-0.02,-0.147,-49.79,4.4401,4.4401,1.0,0.083,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,-0.0252,-0.0079,0.0369,0.1307,OFFBOARD,32.259,0.306,0.023,0.501
95589.2505,-0.4411,12.489,2.454,-0.0352,-0.0104,-0.1015,-49.57,4.4401,4.4401,1.0,0.083,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,0.0063,-0.0132,0.0298,0.0902,OFFBOARD,42.127,0.291,0.021,0.472
95589.2606,-0.4419,12.4882,2.4539,-0.0432,-0.0958,-0.3351,-49.58,4.4401,4.4401,1.0,0.0829,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,-0.0734,0.0399,0.0844,0.2978,OFFBOARD,52.202,0.288,0.021,0.478
95589.2707,-0.4424,12.4873,2.4523,-0.0422,-0.0485,-0.2683,-49.51,4.4401,4.4401,1.0,0.0829,0.0,0.0,1.0,1.0,0.888,0.7588,0.967,-0.0539,0.0084,0.0566,0.2385,OFFBOARD,62.374,0.356,0.016,0.582
95589.2806,-0.4429,12.4863,2.4508,-0.0126,-0.0144,0.0524,-49.33,4.4006,4.4006,1.0,0.0829,0.0,0.0,1.0,1.0,0.8801,0.7668,0.9681,0.0304,0.0024,0.0169,-0.0466,OFFBOARD,5.659,0.37,0.024,0.571
95589.2907,-0.4433,12.4854,2.4495,-0.0299,-0.0185,-0.0355,-49.11,4.4006,4.4006,1.0,0.0829,0.0,0.0,1.0,1.0,0.8801,0.7668,0.9681,0.0046,-0.005,0.0308,0.0315,OFFBOARD,15.803,0.415,0.024,0.619
95589.3007,-0.4437,12.4846,2.4482,-0.0401,-0.0535,-0.2193,-49.1,4.4006,4.4006,1.0,0.0829,0.0,0.0,1.0,1.0,0.8801,0.7668,0.9681,-0.0423,0.0126,0.058,0.195,OFFBOARD,25.768,0.329,0.023,0.527
95589.3106,-0.4445,12.4829,2.4459,-0.0385,-0.0932,-0.2752,-49.14,4.4006,4.4006,1.0,0.0829,0.0,0.0,1.0,1.0,0.8801,0.7668,0.9681,-0.0695,0.0403,0.0801,0.2446,OFFBOARD,35.715,0.31,0.024,0.506
95589.3206,-0.4449,12.4821,2.445,-0.0121,-0.0296,0.15,-49.04,4.4006,4.4006,1.0,0.0828,0.0,0.0,1.0,1.0,0.8801,0.7668,0.9681,0.046,0.0128,0.0254,-0.1589,OFFBOARD,45.668,0.296,0.022,0.487
95589.3305,-0.4456,12.4805,2.4433,-0.0301,-0.0348,0.046,-48.99,4.4006,4.4006,1.0,0.0828,0.0,0.0,1.0,1.0,0.8801,0.7668,0.9681,0.0112,0.0058,0.0404,-0.0409,OFFBOARD,55.623,0.29,0.018,0.472
95589.3404,-0.446,12.4798,2.4426,-0.0328,-0.1039,-0.2179,-49.08,4.3887,4.3887,1.0,0.0828,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,-0.063,0.0507,0.0826,0.1937,OFFBOARD,0.664,0.265,0.016,0.421
95589.3505,-0.4463,12.479,2.4419,-0.0322,-0.0813,-0.1588,-49.12,4.3887,4.3887,1.0,0.0828,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,-0.0641,0.0359,0.0689,0.1411,OFFBOARD,10.84,0.353,0.016,0.51
95589.3607,-0.4467,12.4783,2.4413,-0.0147,-0.0311,0.15,-49.0,4.3887,4.3887,1.0,0.0828,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,0.0063,0.0123,0.028,-0.1512,OFFBOARD,20.984,0.289,0.021,0.477
95589.3705,-0.4471,12.4775,2.4408,-0.0102,-0.0322,0.15,-48.81,4.3887,4.3887,1.0,0.0828,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,0.0435,0.0156,0.0257,-0.2425,OFFBOARD,30.76,0.25,0.016,0.415
95589.3805,-0.4479,12.4762,2.4399,-0.0315,-0.0898,-0.1823,-48.94,4.3887,4.3887,1.0,0.0827,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,-0.061,0.0418,0.0735,0.162,OFFBOARD,40.811,0.236,0.014,0.39
95589.3921,-0.4483,12.4755,2.4394,-0.0299,-0.0361,-0.02,-49.01,4.3887,4.3887,1.0,0.0827,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,-0.0346,0.0068,0.0411,0.0178,OFFBOARD,52.406,1.763,0.023,1.964
95589.4009,-0.4465,12.4759,2.4382,-0.0078,-0.0215,0.15,-48.89,4.3887,4.3887,1.0,0.0827,0.0,0.0,1.0,1.0,0.8777,0.7609,0.977,0.0255,0.0098,0.0178,-0.1809,OFFBOARD,61.152,0.379,0.025,0.572
95589.4107,-0.443,12.4766,2.4359,-0.0374,-0.0303,-0.1181,-48.77,4.3677,4.3677,1.0,0.0827,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,-0.0214,-0.0017,0.0427,0.105,OFFBOARD,4.766,0.394,0.026,0.607
95589.4206,-0.4413,12.477,2.4348,-0.0436,-0.0638,-0.3265,-48.79,4.3677,4.3677,1.0,0.0827,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,-0.0543,0.0171,0.0666,0.2903,OFFBOARD,14.631,0.308,0.021,0.493
95589.4307,-0.4397,12.4773,2.4337,-0.0488,-0.0526,-0.3631,-48.85,4.3677,4.3677,1.0,0.0827,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,-0.0526,0.0066,0.0634,0.3227,OFFBOARD,24.694,0.385,0.024,0.584
95589.4407,-0.4382,12.4776,2.4326,-0.0168,-0.0212,0.0233,-48.66,4.3677,4.3677,1.0,0.0826,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,0.0393,0.0043,0.0237,-0.0207,OFFBOARD,34.72,0.369,0.021,0.56
95589.4504,-0.4354,12.4781,2.4307,-0.0529,-0.0321,-0.3718,-48.54,4.3677,4.3677,1.0,0.0826,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,-0.0266,-0.0097,0.0541,0.3305,OFFBOARD,44.467,0.283,0.015,0.435
95589.4604,-0.434,12.4784,2.4297,-0.0506,-0.1017,-0.5399,-48.59,4.3677,4.3677,1.0,0.0826,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,-0.0735,0.038,0.0935,0.4799,OFFBOARD,54.402,0.252,0.018,0.426
95589.4704,-0.4327,12.4786,2.4288,-0.0547,-0.0219,-0.3485,-48.57,4.3677,4.3677,1.0,0.0826,0.0,0.0,1.0,1.0,0.8735,0.7622,0.9766,-0.0217,-0.0176,0.0493,0.3097,OFFBOARD,64.438,0.225,0.013,0.376
95589.4806,-0.4315,12.4788,2.428,-0.0379,-0.0207,-0.1035,-48.52,4.3785,4.3785,1.0,0.0826,0.0,0.0,1.0,1.0,0.8757,0.758,0.9854,0.02,-0.0085,0.0374,0.092,OFFBOARD,8.99,0.237,0.013,0.38
95589.4905,-0.4303,12.479,2.4272,-0.0443,-0.0219,-0.1467,-48.39,4.3785,4.3785,1.0,0.0826,0.0,0.0,1.0,1.0,0.8757,0.758,0.9854,0.0185,-0.0115,0.0424,0.1304,OFFBOARD,18.952,0.279,0.017,0.437
95589.5004,-0.4282,12.4793,2.4259,-0.0524,-0.1053,-0.5246,-48.45,4.3785,4.3785,1.0,0.0825,0.0,0.0,1.0,1.0,0.8757,0.758,0.9854,-0.0751,0.0392,0.0969,0.4663,OFFBOARD,28.799,0.211,0.013,0.345
95589.5104,-0.4272,12.4794,2.4253,-0.059,-0.0316,-0.3084,-48.45,4.3785,4.3785,1.0,0.0825,0.0,0.0,1.0,1.0,0.8757,0.758,0.9854,-0.0243,-0.0138,0.0579,0.2741,OFFBOARD,38.848,0.241,0.014,0.382
95589.522,-0.424,12.4803,2.4239,-0.0345,-0.0374,0.0454,-48.37,4.3785,4.3785,1.0,0.0825,0.0,0.0,1.0,1.0,0.8757,0.758,0.9854,0.0456,0.0045,0.045,-0.0404,OFFBOARD,50.418,1.819,0.02,1.982
95589.5307,-0.421,12.4812,2.4227,-0.0623,-0.0613,-0.3418,-48.37,4.3785,4.3785,1.0,0.0825,0.0,0.0,1.0,1.0,0.8757,0.758,0.9854,-0.0237,0.0039,0.0776,0.3039,OFFBOARD,59.097,0.333,0.021,0.519
95589.5406,-0.4181,12.4821,2.4215,-0.0574,-0.1084,-0.4743,-48.41,4.3765,4.3765,1.0,0.0825,0.0,0.0,1.0,1.0,0.8753,0.7564,0.9957,-0.0491,0.0382,0.1022,0.4216,OFFBOARD,2.926,0.314,0.021,0.498
95589.5506,-0.4124,12.4838,2.4194,-0.0637,-0.0956,-0.3938,-48.44,4.3765,4.3765,1.0,0.0825,0.0,0.0,1.0,1.0,0.8753,0.7564,0.9957,-0.0396,0.026,0.0987,0.35,OFFBOARD,12.908,0.296,0.016,0.469
95589.5604,-0.4098,12.4846,2.4186,-0.0439,-0.0719,0.0793,-48.28,4.3765,4.3765,1.0,0.0824,0.0,0.0,1.0,1.0,0.8753,0.7564,0.9957,0.064,0.0217,0.0717,-0.0705,OFFBOARD,22.694,0.202,0.014,0.332
95589.5704,-0.4047,12.4862,2.4172,-0.0668,-0.1114,-0.4133,-48.29,4.3765,4.3765,1.0,0.0824,0.0,0.0,1.0,1.0,0.8753,0.7564,0.9957,-0.002,0.0344,0.1102,0.3673,OFFBOARD,32.687,0.205,0.014,0.343
95589.5805,-0.4022,12.487,2.4166,-0.0564,-0.1673,-0.4904,-48.37,4.3765,4.3765,1.0,0.0824,0.0,0.0,1.0,1.0,0.8753,0.7564,0.9957,-0.0417,0.0779,0.1363,0.4359,OFFBOARD,42.798,0.285,0.015,0.449
95589.5909,-0.3998,12.4878,2.416,-0.059,-0.101,-0.124,-48.32,4.3765,4.3765,1.0,0.0824,0.0,0.0,1.0,1.0,0.8753,0.7564,0.9957,0.0335,0.0322,0.0988,0.1103,OFFBOARD,53.234,0.547,0.021,0.809
95589.6005,-0.3975,12.4885,2.4156,-0.0466,-0.1104,0.142,-48.24,4.3862,4.3862,1.0,0.0824,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.0834,0.0457,0.0963,-0.1263,OFFBOARD,2.914,0.262,0.017,0.437
95589.6105,-0.3953,12.4892,2.4153,-0.0612,-0.1226,-0.0631,-48.13,4.3862,4.3862,1.0,0.0824,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.0722,0.0448,0.1133,0.0561,OFFBOARD,12.913,0.271,0.016,0.428
95589.6207,-0.3909,12.4908,2.4149,-0.0552,-0.204,-0.4223,-48.27,4.3862,4.3862,1.0,0.0823,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,-0.0052,0.1027,0.1573,0.3754,OFFBOARD,23.122,0.317,0.023,0.521
95589.6305,-0.3888,12.4915,2.4148,-0.0646,-0.1457,-0.0389,-48.35,4.3862,4.3862,1.0,0.0823,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.0782,0.0586,0.129,0.0346,OFFBOARD,32.949,0.258,0.014,0.412
95589.6404,-0.3868,12.4922,2.4149,-0.0596,-0.1389,0.15,-48.34,4.3862,4.3862,1.0,0.0823,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.1413,0.057,0.1217,-0.2063,OFFBOARD,42.813,0.241,0.013,0.389
95589.6506,-0.381,12.4944,2.4142,-0.0649,-0.1898,-0.3403,-48.5,4.3862,4.3862,1.0,0.0823,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.0683,0.0881,0.155,0.3025,OFFBOARD,53.082,0.356,0.024,0.544
95589.6608,-0.3781,12.4955,2.4139,-0.0591,-0.222,-0.4447,-48.58,4.3862,4.3862,1.0,0.0823,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.0439,0.1132,0.1699,0.3952,OFFBOARD,63.19,0.332,0.022,0.535
95589.6707,-0.3753,12.4965,2.4137,-0.0691,-0.1835,-0.1848,-48.74,4.3862,4.3862,1.0,0.0822,0.0,0.0,1.0,1.0,0.8772,0.7509,1.0,0.0933,0.0821,0.1538,0.1642,OFFBOARD,73.144,0.329,0.024,0.535
95589.6805,-0.3726,12.4976,2.4135,-0.0735,-0.1486,0.15,-48.77,4.3526,4.3526,1.0,0.0822,0.0,0.0,1.0,1.0,0.8705,0.7558,0.9959,0.1878,0.0563,0.1362,-0.1766,OFFBOARD,3.157,0.295,0.021,0.474
95589.6904,-0.37,12.4987,2.4134,-0.0673,-0.2115,-0.4364,-49.03,4.3526,4.3526,1.0,0.0822,0.0,0.0,1.0,1.0,0.8705,0.7558,0.9959,0.0834,0.1027,0.1684,0.3879,OFFBOARD,13.09,0.267,0.016,0.428
95589.7005,-0.3648,12.5008,2.4133,-0.0669,-0.2352,-0.4907,-49.29,4.3526,4.3526,1.0,0.0822,0.0,0.0,1.0,1.0,0.8705,0.7558,0.9959,0.0806,0.1197,0.1814,0.4362,OFFBOARD,23.134,0.307,0.021,0.497
95589.7106,-0.3623,12.5019,2.4132,-0.0839,-0.1548,0.1231,-49.53,4.3526,4.3526,1.0,0.0822,0.0,0.0,1.0,1.0,0.8705,0.7558,0.9959,0.2023,0.0563,0.146,-0.1094,OFFBOARD,33.235,0.323,0.018,0.508
95589.7205,-0.3598,12.503,2.4133,-0.0861,-0.1508,0.15,-49.6,4.3526,4.3526,1.0,0.0822,0.0,0.0,1.0,1.0,0.8705,0.7558,0.9959,0.239,0.0525,0.1452,-0.2132,OFFBOARD,43.115,0.231,0.013,0.371
95589.7305,-0.3574,12.504,2.4135,-0.0881,-0.1711,-0.2598,-50.04,4.3526,4.3526,1.0,0.0821,0.0,0.0,1.0,1.0,0.8705,0.7558,0.9959,0.1712,0.0663,0.1577,0.2309,OFFBOARD,53.185,0.279,0.015,0.434
95589.7405,-0.3526,12.5062,2.4137,-0.0784,-0.2134,-0.5306,-50.64,4.3534,4.3534,1.0,0.0821,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.1049,0.1025,0.1742,0.4717,OFFBOARD,2.908,0.215,0.014,0.359
95589.7503,-0.3503,12.5073,2.4139,-0.0934,-0.1244,0.0705,-51.07,4.3534,4.3534,1.0,0.0821,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.2104,0.0338,0.1341,-0.0627,OFFBOARD,12.77,0.235,0.012,0.369
95589.7605,-0.3481,12.5083,2.4142,-0.0964,-0.1114,0.15,-51.34,4.3534,4.3534,1.0,0.0821,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.2347,0.0238,0.1287,-0.1368,OFFBOARD,22.95,0.258,0.012,0.388
95589.7706,-0.3456,12.5091,2.4136,-0.0869,-0.1746,-0.5964,-51.99,4.3534,4.3534,1.0,0.0821,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.1199,0.0747,0.1564,0.5302,OFFBOARD,33.036,0.292,0.018,0.468
95589.7805,-0.3432,12.5099,2.4129,-0.0836,-0.1975,-0.6703,-52.22,4.3534,4.3534,1.0,0.0821,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.101,0.0932,0.1663,0.5959,OFFBOARD,42.924,0.256,0.015,0.404
95589.7904,-0.3386,12.5115,2.4118,-0.0918,-0.131,-0.3222,-52.76,4.3534,4.3534,1.0,0.082,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.1551,0.0433,0.1354,0.2864,OFFBOARD,52.876,0.218,0.017,0.367
95589.8007,-0.3364,12.5122,2.4114,-0.0922,-0.096,-0.0148,-53.1,4.3534,4.3534,1.0,0.082,0.0,0.0,1.0,1.0,0.8707,0.7666,0.9741,0.2085,0.019,0.1167,0.0131,OFFBOARD,63.155,0.391,0.017,0.56
95589.8106,-0.332,12.5137,2.4106,-0.0838,-0.1752,-0.6737,-53.6,4.447,4.447,1.0,0.082,0.0,0.0,1.0,1.0,0.8894,0.7504,0.9859,0.1099,0.0812,0.1524,0.5989,OFFBOARD,5.449,0.346,0.023,0.531
95589.8206,-0.3298,12.5145,2.4102,-0.0822,-0.1836,-0.6643,-53.94,4.447,4.447,1.0,0.082,0.0,0.0,1.0,1.0,0.8894,0.7504,0.9859,0.0973,0.0889,0.1551,0.5904,OFFBOARD,15.474,0.374,0.025,0.571
95589.8304,-0.3278,12.5152,2.4099,-0.0832,-0.1093,0.0559,-54.27,4.447,4.447,1.0,0.082,0.0,0.0,1.0,1.0,0.8894,0.7504,0.9859,0.2082,0.0356,0.1168,-0.0497,OFFBOARD,25.308,0.225,0.018,0.384
