t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3445.1211,0.2662,0.0566,-0.1572,0.0235,0.8719,-0.5,90.71,2.6847,1.8728,0.7821,0.497,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3753,0.9906,0.0305,-0.9489,IDLE,30.971,0.381,0.08,0.677
3445.1309,0.2662,0.0565,-0.1574,0.0235,0.872,-0.5,90.71,2.6847,1.8728,0.7821,0.4969,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3754,0.9906,0.0305,-0.9489,IDLE,40.791,0.34,0.077,0.563
3445.1483,0.2662,0.0564,-0.1575,0.0236,0.8721,-0.5,90.71,2.6847,1.8728,0.7822,0.4968,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3755,0.9906,0.0305,-0.9489,IDLE,58.175,7.594,0.091,7.892
3445.153,0.2662,0.0564,-0.1575,0.0236,0.8721,-0.5,90.71,2.6847,1.8728,0.7822,0.4967,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3755,0.9906,0.0305,-0.9489,IDLE,62.885,0.304,0.084,0.524
3445.1609,0.2662,0.0563,-0.1578,0.0226,0.8712,-0.5,90.71,2.6797,1.8656,0.7814,0.4967,0.0,0.4401,1.0,0.8696,0.5359,1.0,0.3731,0.3779,0.9906,0.0297,-0.9499,IDLE,5.876,0.334,0.097,0.587
3445.171,0.2662,0.0562,-0.158,0.0227,0.8712,-0.5,90.71,2.6797,1.8656,0.7815,0.4966,0.0,0.4401,1.0,0.8696,0.5359,1.0,0.3731,0.3781,0.9906,0.0298,-0.9499,IDLE,15.901,0.36,0.09,0.638
3445.1809,0.2663,0.0562,-0.1582,0.0227,0.8713,-0.5,90.71,2.6797,1.8656,0.7815,0.4965,0.0,0.4401,1.0,0.8696,0.5359,1.0,0.3731,0.3781,0.9906,0.0299,-0.9499,IDLE,25.81,0.28,0.05,0.493
3445.1911,0.2663,0.0561,-0.1583,0.0227,0.8713,-0.5,90.72,2.6797,1.8656,0.7815,0.4964,0.0,0.4401,1.0,0.8696,0.5359,1.0,0.3731,0.3782,0.9906,0.0299,-0.9499,IDLE,36.009,0.414,0.087,0.704
3445.2043,0.2663,0.0561,-0.1584,0.0227,0.8714,-0.5,90.72,2.6797,1.8656,0.7816,0.4963,0.0,0.4401,1.0,0.8696,0.5359,1.0,0.3731,0.3783,0.9906,0.0299,-0.9499,IDLE,49.266,3.682,0.085,3.957
3445.2107,0.2664,0.0561,-0.1587,0.0228,0.8714,-0.5,90.72,2.6797,1.8656,0.7816,0.4962,0.0,0.4401,1.0,0.8696,0.5359,1.0,0.3731,0.3785,0.9906,0.03,-0.9499,IDLE,55.619,0.232,0.046,0.405
3445.2209,0.2659,0.0561,-0.1587,0.0237,0.8729,-0.5,90.72,2.6874,1.8613,0.7829,0.4961,0.0,0.4375,1.0,0.8654,0.5375,1.0,0.3723,0.3747,0.9906,0.0308,-0.9489,IDLE,6.025,0.293,0.034,0.473
3445.2309,0.2655,0.0561,-0.1588,0.0238,0.8729,-0.5,90.73,2.6874,1.8613,0.783,0.496,0.0,0.4375,1.0,0.8654,0.5375,1.0,0.3723,0.3749,0.9906,0.0309,-0.9489,IDLE,16.057,0.354,0.086,0.607
3445.2409,0.2651,0.0561,-0.1588,0.0238,0.873,-0.5,90.73,2.6874,1.8613,0.783,0.4959,0.0,0.4375,1.0,0.8654,0.5375,1.0,0.3723,0.375,0.9906,0.031,-0.949,IDLE,26.079,0.382,0.032,0.554
3445.2511,0.2644,0.0561,-0.1589,0.0239,0.873,-0.5,90.73,2.6874,1.8613,0.783,0.4959,0.0,0.4375,1.0,0.8654,0.5375,1.0,0.3723,0.3753,0.9906,0.0312,-0.949,IDLE,36.211,0.318,0.081,0.58
3445.261,0.264,0.0561,-0.1589,0.024,0.8731,-0.5,90.73,2.6874,1.8613,0.7831,0.4958,0.0,0.4375,1.0,0.8654,0.5375,1.0,0.3723,0.3754,0.9906,0.0312,-0.949,IDLE,46.101,0.355,0.09,0.621
3445.2711,0.2636,0.0562,-0.159,0.0241,0.8731,-0.5,90.73,2.6874,1.8613,0.7831,0.4957,0.0,0.4375,1.0,0.8654,0.5375,1.0,0.3723,0.3755,0.9906,0.0313,-0.9491,IDLE,56.213,0.36,0.088,0.638
3445.281,0.2633,0.0562,-0.1591,0.0245,0.8724,-0.5,90.73,2.6832,1.8783,0.7825,0.4956,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.3765,0.9906,0.0317,-0.9488,IDLE,1.801,0.327,0.089,0.596
3445.2909,0.2626,0.0563,-0.1592,0.0246,0.8724,-0.5,90.73,2.6832,1.8783,0.7825,0.4955,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.3767,0.9906,0.0318,-0.9488,IDLE,11.791,0.351,0.089,0.621
3445.301,0.2623,0.0563,-0.1593,0.0247,0.8725,-0.5,90.73,2.6832,1.8783,0.7825,0.4954,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.3768,0.9906,0.0319,-0.9489,IDLE,21.869,0.343,0.051,0.583
3445.3111,0.262,0.0564,-0.1593,0.0248,0.8725,-0.5,90.74,2.6832,1.8783,0.7826,0.4953,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.3769,0.9906,0.032,-0.9489,IDLE,31.925,0.353,0.077,0.6
3445.3222,0.2617,0.0564,-0.1594,0.0249,0.8726,-0.5,90.74,2.6832,1.8783,0.7826,0.4952,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.377,0.9906,0.0321,-0.9489,IDLE,43.06,1.589,0.085,1.842
3445.3318,0.2614,0.0565,-0.1595,0.0249,0.8726,-0.5,90.74,2.6832,1.8783,0.7827,0.4951,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.3771,0.9906,0.0321,-0.9489,IDLE,52.639,1.171,0.099,1.467
3445.341,0.2611,0.0566,-0.1596,0.025,0.8727,-0.5,90.74,2.6832,1.8783,0.7827,0.4951,0.0,0.4389,1.0,0.8651,0.5366,1.0,0.3757,0.3772,0.9906,0.0322,-0.9489,IDLE,61.843,0.349,0.089,0.623
3445.351,0.2612,0.0566,-0.1597,0.0254,0.8748,-0.5,90.74,2.694,1.8688,0.7845,0.495,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.3818,0.9907,0.0326,-0.9508,IDLE,7.871,0.353,0.079,0.597
3445.361,0.2617,0.0565,-0.1597,0.0252,0.8748,-0.5,90.74,2.694,1.8688,0.7846,0.4949,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.3818,0.9907,0.0325,-0.9508,IDLE,17.813,0.323,0.077,0.582
3445.371,0.2621,0.0564,-0.1598,0.0251,0.8749,-0.5,90.74,2.694,1.8688,0.7846,0.4948,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.3818,0.9907,0.0324,-0.9509,IDLE,27.898,0.425,0.083,0.707
3445.3808,0.2625,0.0563,-0.1598,0.025,0.8749,-0.5,90.74,2.694,1.8688,0.7846,0.4947,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.3819,0.9907,0.0322,-0.9509,IDLE,37.696,0.302,0.048,0.494
3445.3911,0.2625,0.0563,-0.1598,0.025,0.875,-0.5,90.74,2.694,1.8688,0.7847,0.4946,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.3819,0.9907,0.0322,-0.9509,IDLE,47.997,0.5,0.081,0.767
3445.4013,0.2637,0.0562,-0.1599,0.0247,0.875,-0.5,90.74,2.694,1.8688,0.7847,0.4945,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.382,0.9907,0.032,-0.951,IDLE,58.166,0.482,0.086,0.821
3445.411,0.2644,0.0561,-0.16,0.0245,0.875,-0.5,90.74,2.694,1.8688,0.7848,0.4944,0.0,0.4353,1.0,0.8693,0.5388,1.0,0.3738,0.3821,0.9907,0.0318,-0.9511,IDLE,67.822,0.391,0.099,0.679
3445.4211,0.2648,0.056,-0.1601,0.0253,0.8758,-0.5,90.74,2.6979,1.8726,0.7854,0.4944,0.0,0.434,1.0,0.8645,0.5396,1.0,0.3745,0.3779,0.9907,0.0325,-0.9498,IDLE,7.848,0.412,0.087,0.694
3445.4307,0.2651,0.056,-0.1602,0.0252,0.8758,-0.5,90.74,2.6979,1.8726,0.7855,0.4943,0.0,0.434,1.0,0.8645,0.5396,1.0,0.3745,0.3779,0.9907,0.0324,-0.9498,IDLE,17.488,0.206,0.045,0.372
3445.441,0.2654,0.056,-0.1602,0.0251,0.8759,-0.5,90.74,2.6979,1.8726,0.7855,0.4942,0.0,0.434,1.0,0.8645,0.5396,1.0,0.3745,0.378,0.9907,0.0324,-0.9498,IDLE,27.784,0.353,0.084,0.638
3445.4509,0.2661,0.056,-0.1604,0.025,0.8759,-0.5,90.74,2.6979,1.8726,0.7856,0.4941,0.0,0.434,1.0,0.8645,0.5396,1.0,0.3745,0.378,0.9907,0.0323,-0.9499,IDLE,37.655,0.321,0.091,0.589
3445.4609,0.2664,0.056,-0.1604,0.0249,0.8759,-0.5,90.74,2.6979,1.8726,0.7856,0.494,0.0,0.434,1.0,0.8645,0.5396,1.0,0.3745,0.3781,0.9907,0.0322,-0.95,IDLE,47.596,0.302,0.051,0.509
3445.4762,0.2668,0.0558,-0.161,0.0249,0.876,-0.5,90.74,2.6979,1.8726,0.7856,0.4939,0.0,0.434,1.0,0.8645,0.5396,1.0,0.3745,0.3782,0.9907,0.0322,-0.95,IDLE,62.959,5.479,0.093,5.81
3445.4809,0.2671,0.0557,-0.1615,0.0242,0.8744,-0.5,90.74,2.6891,1.8792,0.7842,0.4938,0.0,0.437,1.0,0.8668,0.5378,1.0,0.3758,0.3806,0.9907,0.0315,-0.9504,IDLE,2.309,0.331,0.083,0.58
3445.4909,0.2678,0.0555,-0.1625,0.0242,0.8745,-0.5,90.74,2.6891,1.8792,0.7843,0.4937,0.0,0.437,1.0,0.8668,0.5378,1.0,0.3758,0.3809,0.9907,0.0315,-0.9504,IDLE,12.28,0.334,0.079,0.56
3445.5013,0.2681,0.0554,-0.163,0.0242,0.8745,-0.5,90.74,2.6891,1.8792,0.7843,0.4937,0.0,0.437,1.0,0.8668,0.5378,1.0,0.3758,0.3811,0.9907,0.0315,-0.9504,IDLE,22.685,0.585,0.083,0.865
3445.5108,0.2684,0.0553,-0.1635,0.0242,0.8745,-0.5,90.74,2.6891,1.8792,0.7843,0.4936,0.0,0.437,1.0,0.8668,0.5378,1.0,0.3758,0.3812,0.9907,0.0315,-0.9504,IDLE,32.172,0.254,0.038,0.424
3445.5273,0.2688,0.0553,-0.164,0.0242,0.8746,-0.5,90.74,2.6891,1.8792,0.7844,0.4934,0.0,0.437,1.0,0.8668,0.5378,1.0,0.3758,0.3814,0.9907,0.0315,-0.9504,IDLE,48.677,6.558,0.09,6.853
3445.5362,0.2694,0.0551,-0.1649,0.0242,0.8747,-0.5,90.74,2.6891,1.8792,0.7844,0.4933,0.0,0.437,1.0,0.8668,0.5378,1.0,0.3758,0.3817,0.9907,0.0315,-0.9504,IDLE,57.567,5.106,0.085,5.364
3445.5421,0.2696,0.0551,-0.1654,0.024,0.8746,-0.5,90.74,2.6891,1.8714,0.7844,0.4933,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3805,0.9907,0.0313,-0.9502,IDLE,3.389,1.531,0.08,1.748
3445.5509,0.2699,0.055,-0.1658,0.0241,0.8747,-0.5,90.74,2.6891,1.8714,0.7845,0.4932,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3805,0.9907,0.0314,-0.9503,IDLE,12.187,0.332,0.146,0.644
3445.5609,0.2701,0.055,-0.1663,0.0241,0.8747,-0.5,90.74,2.6891,1.8714,0.7845,0.4931,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3806,0.9907,0.0314,-0.9503,IDLE,22.147,0.318,0.047,0.517
3445.5752,0.2703,0.055,-0.1667,0.0242,0.8748,-0.5,90.73,2.6891,1.8714,0.7846,0.493,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3807,0.9907,0.0314,-0.9503,IDLE,36.485,3.833,0.089,4.132
3445.5809,0.2706,0.055,-0.1671,0.0242,0.8748,-0.5,90.73,2.6891,1.8714,0.7846,0.493,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3808,0.9907,0.0315,-0.9503,IDLE,42.184,0.265,0.069,0.497
3445.5911,0.271,0.055,-0.168,0.0243,0.8749,-0.5,90.73,2.6891,1.8714,0.7846,0.4929,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.381,0.9907,0.0316,-0.9503,IDLE,52.326,0.348,0.081,0.612
3445.6013,0.2709,0.0554,-0.1678,0.0245,0.8749,-0.5,90.73,2.6891,1.8714,0.7847,0.4928,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3809,0.9907,0.0317,-0.9503,IDLE,62.563,0.489,0.095,0.798
3445.6163,0.2709,0.0554,-0.1678,0.0245,0.875,-0.5,90.73,2.6891,1.8714,0.7847,0.4927,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3809,0.9907,0.0317,-0.9503,IDLE,77.526,5.483,0.09,5.784
3445.6209,0.2706,0.0568,-0.1675,0.0249,0.875,-0.5,90.73,2.6891,1.8714,0.7847,0.4926,0.0,0.437,1.0,0.8663,0.5378,1.0,0.3743,0.3806,0.9907,0.032,-0.9504,IDLE,82.19,0.356,0.093,0.59
3445.6311,0.2705,0.0572,-0.1674,0.0251,0.8748,-0.5,90.73,2.6878,1.8772,0.7846,0.4925,0.0,0.4374,1.0,0.8668,0.5376,1.0,0.3754,0.3814,0.9907,0.0322,-0.9505,IDLE,5.724,0.325,0.081,0.581
3445.641,0.2704,0.0577,-0.1673,0.0253,0.8749,-0.5,90.73,2.6878,1.8772,0.7846,0.4924,0.0,0.4374,1.0,0.8668,0.5376,1.0,0.3754,0.3813,0.9907,0.0323,-0.9505,IDLE,15.661,0.378,0.083,0.663
3445.651,0.2702,0.0585,-0.1672,0.0256,0.8749,-0.5,90.72,2.6878,1.8772,0.7847,0.4923,0.0,0.4374,1.0,0.8668,0.5376,1.0,0.3754,0.3811,0.9907,0.0325,-0.9505,IDLE,25.6,0.338,0.095,0.615
3445.6611,0.2701,0.059,-0.1671,0.0257,0.875,-0.5,90.72,2.6878,1.8772,0.7847,0.4923,0.0,0.4374,1.0,0.8668,0.5376,1.0,0.3754,0.381,0.9907,0.0327,-0.9505,IDLE,35.737,0.525,0.081,0.779
3445.6713,0.2701,0.059,-0.1671,0.0257,0.875,-0.5,90.72,2.6878,1.8772,0.7847,0.4922,0.0,0.4374,1.0,0.8668,0.5376,1.0,0.3754,0.381,0.9907,0.0326,-0.9505,IDLE,45.872,0.331,0.047,0.529
3445.681,0.27,0.0598,-0.167,0.0248,0.8725,-0.5,90.72,2.6741,1.8799,0.7825,0.4921,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3789,0.9906,0.0318,-0.9498,IDLE,2.091,0.349,0.094,0.622
3445.6911,0.2698,0.0606,-0.1669,0.0251,0.8725,-0.5,90.72,2.6741,1.8799,0.7826,0.492,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3787,0.9906,0.032,-0.9499,IDLE,12.227,0.357,0.08,0.608
3445.7032,0.2697,0.0611,-0.1669,0.0253,0.8726,-0.5,90.72,2.6741,1.8799,0.7826,0.4919,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3786,0.9906,0.0321,-0.9499,IDLE,24.308,2.552,0.083,2.823
3445.7109,0.2696,0.0615,-0.1668,0.0255,0.8726,-0.5,90.71,2.6741,1.8799,0.7826,0.4918,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3785,0.9906,0.0323,-0.9499,IDLE,31.997,0.318,0.08,0.564
3445.721,0.2695,0.0619,-0.1668,0.0256,0.8726,-0.5,90.71,2.6741,1.8799,0.7827,0.4917,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3784,0.9906,0.0324,-0.9499,IDLE,42.131,0.326,0.093,0.602
3445.7311,0.2695,0.0625,-0.1666,0.0257,0.8727,-0.5,90.71,2.6741,1.8799,0.7827,0.4916,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3782,0.9906,0.0325,-0.9499,IDLE,52.211,0.425,0.098,0.727
3445.741,0.2695,0.0638,-0.1662,0.026,0.8727,-0.5,90.71,2.6741,1.8799,0.7828,0.4916,0.0,0.442,1.0,0.8659,0.5348,1.0,0.376,0.3779,0.9906,0.0327,-0.9498,IDLE,62.152,0.367,0.082,0.64
3445.7509,0.2695,0.0644,-0.1661,0.0267,0.8742,-0.5,90.71,2.6821,1.8747,0.7841,0.4915,0.0,0.4393,1.0,0.8657,0.5364,1.0,0.3749,0.3778,0.9906,0.0333,-0.95,IDLE,7.986,0.328,0.08,0.58
3445.7608,0.2695,0.065,-0.1659,0.0268,0.8743,-0.5,90.71,2.6821,1.8747,0.7841,0.4914,0.0,0.4393,1.0,0.8657,0.5364,1.0,0.3749,0.3776,0.9906,0.0334,-0.95,IDLE,17.922,0.271,0.05,0.48
3445.771,0.2695,0.0663,-0.1656,0.0271,0.8743,-0.5,90.71,2.6821,1.8747,0.7842,0.4913,0.0,0.4393,1.0,0.8657,0.5364,1.0,0.3749,0.3773,0.9906,0.0336,-0.9499,IDLE,28.081,0.386,0.078,0.672
3445.7809,0.2695,0.0669,-0.1655,0.0272,0.8744,-0.5,90.71,2.6821,1.8747,0.7842,0.4912,0.0,0.4393,1.0,0.8657,0.5364,1.0,0.3749,0.3772,0.9906,0.0338,-0.9499,IDLE,37.977,0.319,0.046,0.527
3445.791,0.2695,0.0675,-0.1654,0.0273,0.8744,-0.5,90.71,2.6821,1.8747,0.7842,0.4911,0.0,0.4393,1.0,0.8657,0.5364,1.0,0.3749,0.3771,0.9906,0.0339,-0.9499,IDLE,48.097,0.312,0.08,0.572
3445.8011,0.2695,0.0681,-0.1653,0.0275,0.8745,-0.5,90.71,2.6821,1.8747,0.7843,0.491,0.0,0.4393,1.0,0.8657,0.5364,1.0,0.3749,0.3769,0.9906,0.034,-0.9498,IDLE,58.153,0.397,0.083,0.676
3445.811,0.2694,0.0692,-0.165,0.0279,0.875,-0.5,90.71,2.6848,1.873,0.7848,0.491,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3761,0.9906,0.0344,-0.9497,IDLE,0.75,0.283,0.047,0.493
3445.8209,0.2695,0.0698,-0.165,0.028,0.875,-0.5,90.71,2.6848,1.873,0.7848,0.4909,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.376,0.9906,0.0345,-0.9496,IDLE,10.619,0.313,0.043,0.549
3445.831,0.2695,0.0704,-0.1649,0.0281,0.8751,-0.5,90.71,2.6848,1.873,0.7848,0.4908,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3759,0.9906,0.0345,-0.9496,IDLE,20.742,0.352,0.086,0.653
3445.8408,0.2696,0.071,-0.1648,0.0282,0.8751,-0.5,90.71,2.6848,1.873,0.7849,0.4907,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3758,0.9906,0.0346,-0.9495,IDLE,30.538,0.298,0.045,0.474
