t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466454.3607,0.161,12.4065,2.5454,0.0422,-0.0652,0.15,-116.29,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.2213,0.0354,-0.0593,-0.7016,OFFBOARD,3.068,0.319,0.023,0.566
466454.3708,0.1555,12.4066,2.5455,-0.0175,-0.076,0.15,-115.79,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.2424,0.0676,-0.0154,-0.7042,OFFBOARD,13.178,0.399,0.026,0.62
466454.3806,0.1525,12.4067,2.5461,0.108,-0.0795,0.15,-115.16,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.2097,0.0232,-0.1169,-0.4997,OFFBOARD,22.973,0.313,0.023,0.495
466454.3908,0.1496,12.4068,2.5467,0.0899,-0.0758,0.15,-114.4,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.1989,0.0284,-0.1006,-0.5831,OFFBOARD,33.205,0.292,0.024,0.479
466454.4007,0.144,12.4069,2.5476,-0.0111,-0.0762,0.15,-114.01,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.2279,0.0659,-0.0185,-0.7074,OFFBOARD,43.08,0.312,0.024,0.512
466454.4107,0.1413,12.4069,2.5479,0.0032,-0.0709,0.15,-113.5,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.215,0.0567,-0.0277,-0.6812,OFFBOARD,53.115,0.364,0.02,0.606
466454.4206,0.1386,12.4069,2.5482,0.0971,-0.0742,0.15,-113.07,4.5966,4.5966,1.0,0.0403,0.0,0.0,0.7166,1.0,0.9193,1.0,1.0,-0.1879,0.0269,-0.1053,-0.5107,OFFBOARD,62.991,0.36,0.029,0.552
466454.4305,0.136,12.4069,2.5485,0.1151,-0.0867,0.15,-112.58,4.6392,4.6392,1.0,0.0403,0.0,0.0,0.71,1.0,0.9278,1.0,1.0,-0.1814,0.0319,-0.1241,-0.4488,OFFBOARD,7.852,0.275,0.017,0.441
466454.4404,0.1311,12.4067,2.5488,-0.0175,-0.0833,0.15,-111.95,4.6392,4.6392,1.0,0.0403,0.0,0.0,0.71,1.0,0.9278,1.0,1.0,-0.2005,0.0745,-0.0133,-0.6637,OFFBOARD,17.705,0.238,0.015,0.367
466454.4557,0.1287,12.4066,2.5489,-0.0064,-0.0766,0.15,-111.46,4.6392,4.6392,1.0,0.0403,0.0,0.0,0.71,1.0,0.9278,1.0,1.0,-0.1818,0.0654,-0.0196,-0.6274,OFFBOARD,33.018,5.418,0.027,5.622
466454.4604,0.1265,12.4065,2.5489,0.0804,-0.0674,0.15,-111.09,4.6392,4.6392,1.0,0.0402,0.0,0.0,0.71,1.0,0.9278,1.0,1.0,-0.1458,0.0302,-0.0882,-0.4479,OFFBOARD,37.724,0.246,0.011,0.353
466454.4707,0.1243,12.4063,2.549,0.0676,-0.0652,0.15,-110.48,4.6392,4.6392,1.0,0.0402,0.0,0.0,0.71,1.0,0.9278,1.0,1.0,-0.1239,0.0332,-0.0765,-0.4831,OFFBOARD,48.023,0.324,0.025,0.531
466454.4808,0.1222,12.4062,2.549,0.0206,-0.0646,0.15,-110.3,4.6392,4.6392,1.0,0.0402,0.0,0.0,0.71,1.0,0.9278,1.0,1.0,-0.1339,0.0475,-0.0371,-0.5872,OFFBOARD,58.09,0.336,0.027,0.547
466454.4906,0.118,12.4062,2.5495,0.0223,-0.0849,0.15,-109.86,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.1854,0.0642,-0.0443,-0.6669,OFFBOARD,3.609,0.354,0.024,0.547
466454.5006,0.1159,12.4064,2.55,0.1259,-0.0623,0.1497,-109.37,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.1002,0.0151,-0.1239,-0.1331,OFFBOARD,13.546,0.336,0.023,0.525
466454.5107,0.1119,12.4067,2.5511,0.1095,-0.06,0.15,-108.88,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.0867,0.019,-0.1094,-0.2098,OFFBOARD,23.686,0.366,0.024,0.569
466454.5206,0.1101,12.4068,2.5515,0.0231,-0.0842,0.15,-108.65,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.1423,0.0643,-0.0434,-0.6431,OFFBOARD,33.537,0.33,0.022,0.501
466454.5306,0.1084,12.4068,2.5518,0.0364,-0.0808,0.15,-108.32,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.1299,0.058,-0.0533,-0.6093,OFFBOARD,43.612,0.364,0.024,0.566
466454.5406,0.1068,12.4068,2.552,0.091,-0.0686,0.1085,-108.01,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.0656,0.033,-0.0958,-0.0965,OFFBOARD,53.549,0.312,0.022,0.492
466454.5506,0.1053,12.4068,2.5523,0.0905,-0.0717,-0.0262,-107.7,4.5676,4.5676,1.0,0.0402,0.0,0.0,0.7191,0.7276,0.9135,1.0,1.0,-0.046,0.0363,-0.096,0.0233,OFFBOARD,63.529,0.272,0.02,0.451
466454.5606,0.1027,12.4066,2.5526,-0.0281,-0.0677,0.15,-107.37,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,-0.0657,0.0649,0.0058,-0.5616,OFFBOARD,5.15,0.314,0.019,0.507
466454.5706,0.1016,12.4064,2.5526,-0.0439,-0.0783,0.15,-107.21,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,-0.0699,0.078,0.0167,-0.5776,OFFBOARD,15.197,0.287,0.022,0.465
466454.5805,0.1005,12.4062,2.5526,0.0306,-0.0486,0.0432,-106.89,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,0.0218,0.0334,-0.0386,-0.0384,OFFBOARD,25.056,0.197,0.012,0.334
466454.5906,0.0989,12.4057,2.5526,0.0089,-0.0368,0.15,-106.59,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,0.0411,0.0291,-0.0169,-0.1624,OFFBOARD,35.19,0.302,0.024,0.491
466454.6006,0.0983,12.4054,2.5525,-0.0248,-0.0326,0.15,-106.54,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,0.0298,0.0341,0.0129,-0.4458,OFFBOARD,45.241,0.333,0.019,0.518
466454.6106,0.0977,12.405,2.5523,-0.0826,-0.0779,0.15,-106.49,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,-0.0133,0.0872,0.0508,-0.6014,OFFBOARD,55.179,0.334,0.017,0.535
466454.6207,0.0983,12.404,2.553,0.0024,-0.0391,0.0694,-106.38,4.5772,4.5772,1.0,0.0402,0.0,0.0,0.8666,0.7098,0.9154,1.0,1.0,0.0721,0.0327,-0.0119,-0.0617,OFFBOARD,65.26,0.311,0.023,0.509
466454.6307,0.0997,12.4019,2.5542,-0.0129,-0.0177,0.15,-106.35,4.6928,4.6928,1.0,0.0402,0.0,0.0,0.8864,0.7084,0.9386,1.0,1.0,0.1077,0.0184,0.0066,-0.2211,OFFBOARD,7.619,0.28,0.022,0.462
466454.6404,0.1005,12.4008,2.5548,-0.0968,-0.0457,0.15,-106.49,4.6928,4.6928,1.0,0.0402,0.0,0.0,0.8864,0.7084,0.9386,1.0,1.0,0.0739,0.0634,0.071,-0.6405,OFFBOARD,17.387,0.208,0.013,0.34
466454.6506,0.1015,12.3997,2.5552,-0.0863,-0.0392,0.15,-106.71,4.6928,4.6928,1.0,0.0402,0.0,0.0,0.8864,0.7084,0.9386,1.0,1.0,0.0784,0.0554,0.0635,-0.6392,OFFBOARD,27.508,0.319,0.022,0.51
466454.6606,0.1025,12.3986,2.5556,-0.0504,-0.0232,0.15,-106.73,4.6928,4.6928,1.0,0.0402,0.0,0.0,0.8864,0.7084,0.9386,1.0,1.0,0.104,0.0327,0.037,-0.4718,OFFBOARD,37.555,0.287,0.017,0.475
466454.6746,0.1035,12.3975,2.556,-0.0146,-0.0373,0.15,-106.71,4.6928,4.6928,1.0,0.0402,0.0,0.0,0.8864,0.7084,0.9386,1.0,1.0,0.1353,0.0355,0.0029,-0.1386,OFFBOARD,51.534,4.338,0.033,4.54
466454.6808,0.1059,12.3952,2.5567,-0.1077,-0.0213,0.15,-106.95,4.6928,4.6928,1.0,0.0402,0.0,0.0,0.8864,0.7084,0.9386,1.0,1.0,0.1251,0.046,0.0861,-0.6883,OFFBOARD,57.777,0.303,0.023,0.531
466454.6907,0.1072,12.394,2.5569,-0.0855,-0.0175,0.15,-107.39,4.6984,4.6984,1.0,0.0402,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.1258,0.0376,0.0679,-0.6729,OFFBOARD,7.021,0.355,0.024,0.549
466454.7004,0.1086,12.3928,2.5571,-0.0215,-0.0235,0.15,-107.55,4.6984,4.6984,1.0,0.0402,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.1488,0.0257,0.0119,-0.2332,OFFBOARD,16.767,0.197,0.012,0.323
466454.7105,0.1113,12.3904,2.5573,-0.0439,-0.0136,0.15,-107.68,4.6984,4.6984,1.0,0.0401,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.1577,0.0234,0.0335,-0.3604,OFFBOARD,26.814,0.295,0.021,0.452
466454.7207,0.1128,12.3893,2.5574,-0.0804,0.0024,0.15,-107.77,4.6984,4.6984,1.0,0.0401,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.1564,0.0198,0.0687,-0.5872,OFFBOARD,37.052,0.325,0.023,0.517
466454.7306,0.1143,12.3881,2.5573,-0.1345,-0.0298,0.15,-108.24,4.6984,4.6984,1.0,0.0401,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.1191,0.0626,0.1053,-0.7232,OFFBOARD,46.986,0.337,0.023,0.535
466454.7405,0.1169,12.3868,2.5568,-0.0169,-0.0098,0.15,-108.65,4.6984,4.6984,1.0,0.0401,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.18,0.0131,0.0115,-0.2118,OFFBOARD,56.887,0.305,0.021,0.481
466454.7507,0.1221,12.3843,2.5556,-0.0383,0.0114,0.15,-108.97,4.6984,4.6984,1.0,0.0401,0.0,0.0,0.8684,0.7025,0.9397,1.0,1.0,0.1973,0.0015,0.0355,-0.3325,OFFBOARD,67.039,0.339,0.023,0.533
466454.7607,0.1247,12.3831,2.5549,-0.1265,-0.0021,0.15,-109.3,4.5532,4.5532,1.0,0.0401,0.0,0.0,0.8448,0.7006,0.9106,1.0,1.0,0.1428,0.0389,0.1055,-0.6606,OFFBOARD,5.177,0.327,0.021,0.558
466454.7706,0.1273,12.3818,2.5542,-0.1068,0.0059,0.15,-109.81,4.5532,4.5532,1.0,0.0401,0.0,0.0,0.8448,0.7006,0.9106,1.0,1.0,0.1437,0.0272,0.0911,-0.6392,OFFBOARD,15.079,0.296,0.022,0.482
466454.7805,0.1298,12.3806,2.5535,-0.0612,0.0153,0.15,-109.92,4.5532,4.5532,1.0,0.0401,0.0,0.0,0.8448,0.7006,0.9106,1.0,1.0,0.1734,0.0057,0.0557,-0.4651,OFFBOARD,24.984,0.25,0.016,0.41
466454.7906,0.1322,12.3794,2.5528,-0.0197,-0.0021,0.15,-110.19,4.5532,4.5532,1.0,0.0401,0.0,0.0,0.8448,0.7006,0.9106,1.0,1.0,0.1934,0.0078,0.0157,-0.155,OFFBOARD,35.084,0.312,0.022,0.494
466454.8006,0.1371,12.377,2.5512,-0.1185,0.0207,0.15,-110.65,4.5532,4.5532,1.0,0.0401,0.0,0.0,0.8448,0.7006,0.9106,1.0,1.0,0.1582,0.0199,0.105,-0.564,OFFBOARD,45.061,0.294,0.022,0.475
466454.8108,0.1395,12.3759,2.5504,-0.0936,0.0291,0.15,-111.2,4.5532,4.5532,1.0,0.0401,0.0,0.0,0.8448,0.7006,0.9106,1.0,1.0,0.1615,0.006,0.087,-0.5387,OFFBOARD,55.302,0.416,0.035,0.639
466454.8204,0.1418,12.3747,2.5496,-0.0027,-0.0029,0.0972,-111.44,4.563,4.563,1.0,0.0401,0.0,0.0,0.703,0.7338,0.9126,1.0,1.0,0.1517,0.0033,0.0013,-0.0864,OFFBOARD,2.412,0.246,0.016,0.402
466454.8306,0.1462,12.3725,2.5479,-0.0106,0.0121,0.15,-111.73,4.563,4.563,1.0,0.0401,0.0,0.0,0.703,0.7338,0.9126,1.0,1.0,0.1559,-0.0065,0.0127,-0.1378,OFFBOARD,12.621,0.339,0.023,0.538
466454.8406,0.1484,12.3713,2.547,-0.0328,0.0243,0.15,-111.88,4.563,4.563,1.0,0.0401,0.0,0.0,0.703,0.7338,0.9126,1.0,1.0,0.1524,-0.0092,0.0351,-0.3219,OFFBOARD,22.55,0.308,0.021,0.48
466454.8506,0.1505,12.3703,2.546,-0.0769,-0.0116,0.15,-112.47,4.563,4.563,1.0,0.0401,0.0,0.0,0.703,0.7338,0.9126,1.0,1.0,0.1064,0.0357,0.0592,-0.4769,OFFBOARD,32.565,0.333,0.021,0.516
466454.8607,0.1525,12.3692,2.5451,0.0215,0.0103,-0.0542,-112.92,4.563,4.563,1.0,0.0401,0.0,0.0,0.703,0.7338,0.9126,1.0,1.0,0.1403,-0.0159,-0.014,0.0481,OFFBOARD,42.668,0.342,0.022,0.579
466454.8707,0.1592,12.3665,2.5456,-0.0011,0.0175,0.1094,-113.21,4.563,4.563,1.0,0.0401,0.0,0.0,0.703,0.7338,0.9126,1.0,1.0,0.1402,-0.014,0.007,-0.0972,OFFBOARD,52.671,0.314,0.022,0.494
466454.8806,0.1625,12.3652,2.5458,-0.124,0.0128,0.15,-113.5,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2546,0.0335,0.1056,-0.352,OFFBOARD,1.592,0.307,0.023,0.496
466454.8905,0.1656,12.3639,2.5458,-0.1035,0.0218,0.15,-113.96,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2594,0.0197,0.0919,-0.4148,OFFBOARD,11.491,0.211,0.014,0.388
466454.9006,0.1686,12.3626,2.5459,-0.0717,0.026,0.15,-114.07,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2871,0.0049,0.0676,-0.4205,OFFBOARD,21.602,0.316,0.021,0.489
466454.9109,0.1715,12.3614,2.5459,-0.0353,-0.008,0.15,-114.37,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2893,0.0195,0.0257,-0.3029,OFFBOARD,31.94,0.443,0.026,0.686
466454.9205,0.1772,12.3591,2.5459,-0.0581,0.0402,0.15,-115.04,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2943,-0.0105,0.062,-0.3146,OFFBOARD,41.507,0.284,0.021,0.456
466454.9307,0.1799,12.3579,2.5458,-0.014,0.0458,0.15,-116.06,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2847,-0.0311,0.029,-0.2922,OFFBOARD,51.72,0.401,0.024,0.601
466454.9406,0.1825,12.3568,2.5457,0.0323,0.011,0.15,-116.67,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2615,-0.0216,-0.0213,-0.1351,OFFBOARD,61.647,0.302,0.023,0.491
466454.9507,0.185,12.3558,2.5455,0.0236,0.0292,0.15,-117.42,4.7023,4.7023,1.0,0.0401,0.0,0.0,0.6985,1.0,0.9405,1.0,1.0,0.2335,-0.0327,-0.0067,-0.2094,OFFBOARD,71.743,0.359,0.024,0.572
466454.9607,0.1874,12.3548,2.5453,-0.0051,0.0473,0.15,-117.68,4.5191,4.5191,1.0,0.04,0.0,0.0,0.7134,1.0,0.9038,1.0,1.0,0.2147,-0.0351,0.0236,-0.1715,OFFBOARD,7.929,0.347,0.025,0.545
466454.9706,0.1918,12.353,2.5446,-0.0477,0.0114,0.0798,-118.46,4.5191,4.5191,1.0,0.04,0.0,0.0,0.7134,1.0,0.9038,1.0,1.0,0.1542,0.0113,0.0421,-0.0709,OFFBOARD,17.785,0.284,0.022,0.472
466454.9804,0.1938,12.3521,2.5442,0.05,0.0061,0.1087,-119.04,4.5191,4.5191,1.0,0.04,0.0,0.0,0.7134,1.0,0.9038,1.0,1.0,0.1649,-0.0263,-0.0363,-0.0966,OFFBOARD,27.596,0.2,0.013,0.334
466454.9903,0.1957,12.3513,2.5437,0.0359,0.0254,0.15,-119.51,4.5191,4.5191,1.0,0.04,0.0,0.0,0.7134,1.0,0.9038,1.0,1.0,0.1442,-0.0353,-0.0166,-0.1696,OFFBOARD,37.539,0.215,0.013,0.351
466455.0006,0.1971,12.3507,2.5436,-0.0351,-0.0027,0.1221,-119.93,4.5191,4.5191,1.0,0.04,0.0,0.0,0.7134,1.0,0.9038,1.0,1.0,0.0778,0.0176,0.0258,-0.1085,OFFBOARD,47.839,0.287,0.022,0.475
466455.0107,0.1977,12.3504,2.5434,0.0156,0.0124,0.15,-120.53,4.5191,4.5191,1.0,0.04,0.0,0.0,0.7134,1.0,0.9038,1.0,1.0,0.0615,-0.0166,-0.0063,-0.2122,OFFBOARD,57.891,0.29,0.019,0.521
466455.0204,0.1981,12.3502,2.5433,0.0618,0.0025,0.15,-120.67,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,0.0527,-0.03,-0.0461,-0.2316,OFFBOARD,8.717,0.215,0.013,0.341
466455.0304,0.1985,12.35,2.5431,0.07,-0.0147,0.15,-120.94,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,0.0221,-0.0208,-0.0601,-0.2071,OFFBOARD,18.71,0.244,0.016,0.401
466455.0406,0.1991,12.3497,2.5425,-0.0386,-0.0331,0.15,-121.23,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,-0.0515,0.043,0.0141,-0.3314,OFFBOARD,28.857,0.304,0.022,0.492
466455.0504,0.1993,12.3497,2.5422,0.0424,-0.0189,0.15,-121.36,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,-0.049,-0.0052,-0.0409,-0.3638,OFFBOARD,38.663,0.253,0.013,0.387
466455.0605,0.1994,12.3496,2.5418,0.0993,-0.0529,0.15,-121.28,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,-0.0446,-0.0056,-0.0998,-0.148,OFFBOARD,48.8,0.217,0.014,0.399
466455.0706,0.1995,12.3496,2.5415,0.077,-0.0356,0.15,-121.18,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,-0.0526,-0.0084,-0.0749,-0.2909,OFFBOARD,58.84,0.284,0.017,0.447
466455.0807,0.1995,12.3497,2.541,-0.0178,-0.0314,0.15,-121.14,4.5501,4.5501,1.0,0.04,0.0,0.0,0.7016,1.0,0.91,1.0,1.0,-0.0838,0.032,-0.0009,-0.391,OFFBOARD,68.962,0.352,0.025,0.539
466455.0907,0.1995,12.3498,2.54,-0.0021,-0.0265,0.15,-121.08,4.5252,4.5252,1.0,0.04,0.0,0.0,0.7061,1.0,0.905,1.0,1.0,-0.0906,0.0212,-0.0106,-0.3662,OFFBOARD,8.591,0.348,0.023,0.54
466455.1005,0.1994,12.3499,2.5395,0.1052,-0.0574,0.0894,-120.78,4.5252,4.5252,1.0,0.04,0.0,0.0,0.7061,1.0,0.905,1.0,1.0,-0.0575,-0.004,-0.1065,-0.0795,OFFBOARD,18.422,0.275,0.021,0.447
466455.1108,0.1993,12.35,2.539,0.0303,-0.019,0.15,-120.52,4.5252,4.5252,1.0,0.04,0.0,0.0,0.7061,1.0,0.905,1.0,1.0,-0.0658,0.0009,-0.0318,-0.2921,OFFBOARD,28.742,0.289,0.022,0.475
466455.1205,0.1957,12.3512,2.5386,-0.0412,-0.0321,0.15,-120.48,4.5252,4.5252,1.0,0.04,0.0,0.0,0.7061,1.0,0.905,1.0,1.0,-0.1087,0.0432,0.0171,-0.2609,OFFBOARD,38.473,0.292,0.021,0.451
466455.1304,0.1939,12.3518,2.5383,0.0617,-0.0193,0.15,-120.34,4.5252,4.5252,1.0,0.04,0.0,0.0,0.7061,1.0,0.905,1.0,1.0,-0.094,-0.0129,-0.056,-0.2154,OFFBOARD,48.365,0.224,0.017,0.374
466455.1406,0.192,12.3524,2.538,0.1038,-0.0439,0.0793,-120.24,4.5252,4.5252,1.0,0.04,0.0,0.0,0.7061,1.0,0.905,1.0,1.0,-0.0989,-0.0128,-0.0993,-0.0705,OFFBOARD,58.504,0.27,0.018,0.446
466455.1505,0.1902,12.353,2.5377,0.0946,-0.0401,0.15,-119.91,4.5391,4.5391,1.0,0.04,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.1094,-0.011,-0.0906,-0.143,OFFBOARD,1.448,0.305,0.024,0.503
466455.1605,0.1885,12.3536,2.5374,-0.0273,-0.0354,0.15,-119.75,4.5391,4.5391,1.0,0.04,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.1378,0.0394,0.0054,-0.3102,OFFBOARD,11.417,0.239,0.015,0.445
