t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466257.0385,0.0381,-0.245,0.4458,0.1744,1.1225,-0.5,89.96,5.0,5.0,1.0,0.488,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3665,0.9979,0.1544,-0.9989,IDLE,64.488,0.373,0.026,0.591
466257.0498,0.0381,-0.245,0.4458,0.1744,1.1225,-0.5,89.96,5.0,5.0,1.0,0.4874,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3664,0.9979,0.1543,-0.9989,IDLE,8.448,1.59,0.024,1.823
466257.0584,0.0392,-0.2447,0.4409,0.1744,1.1225,-0.5,89.95,5.0,5.0,1.0,0.4869,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3682,0.9979,0.1542,-0.9989,IDLE,17.09,0.321,0.022,0.502
466257.0712,0.0392,-0.2447,0.4409,0.1744,1.1225,-0.5,89.95,5.0,5.0,1.0,0.4861,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3682,0.9979,0.1542,-0.9989,IDLE,29.827,2.978,0.028,3.176
466257.0783,0.0393,-0.2447,0.4379,0.1746,1.1225,-0.5,89.94,5.0,5.0,1.0,0.4857,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3693,0.9979,0.1542,-0.9989,IDLE,37.014,0.301,0.02,0.461
466257.0886,0.0393,-0.2447,0.4379,0.1746,1.1225,-0.5,89.94,5.0,5.0,1.0,0.4851,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3693,0.9979,0.1542,-0.9989,IDLE,47.231,0.326,0.023,0.524
466257.0985,0.0394,-0.2448,0.4336,0.1748,1.1224,-0.5,89.94,5.0,5.0,1.0,0.4845,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3708,0.9979,0.1543,-0.9989,IDLE,57.126,0.31,0.024,0.547
466257.1085,0.0394,-0.2448,0.4336,0.1743,1.1224,-0.5,89.94,5.0,5.0,1.0,0.4839,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3706,0.9979,0.1539,-0.9989,IDLE,4.031,0.336,0.024,0.541
466257.1184,0.0395,-0.2449,0.4309,0.1745,1.1224,-0.5,89.93,5.0,5.0,1.0,0.4833,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3715,0.9979,0.1539,-0.9989,IDLE,13.872,0.301,0.022,0.496
466257.1317,0.0395,-0.2449,0.4309,0.1745,1.1224,-0.5,89.93,5.0,5.0,1.0,0.4825,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3714,0.9979,0.1539,-0.9989,IDLE,27.143,3.028,0.036,3.232
466257.1383,0.0396,-0.245,0.4283,0.1746,1.1224,-0.5,89.93,5.0,5.0,1.0,0.4822,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3724,0.9979,0.1539,-0.9988,IDLE,33.778,0.23,0.015,0.386
466257.1485,0.0397,-0.245,0.4271,0.1746,1.1224,-0.5,89.92,5.0,5.0,1.0,0.4816,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3728,0.9979,0.1539,-0.9988,IDLE,43.985,0.311,0.028,0.497
466257.1622,0.0398,-0.2452,0.4248,0.1745,1.1224,-0.5,89.92,5.0,5.0,1.0,0.4808,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3738,0.9979,0.1538,-0.9988,IDLE,57.665,4.097,0.03,4.306
466257.1701,0.0398,-0.2452,0.4248,0.1745,1.1224,-0.5,89.92,5.0,5.0,1.0,0.4803,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3738,0.9979,0.1538,-0.9988,IDLE,65.573,1.767,0.024,2.039
466257.1784,0.0401,-0.2454,0.4214,0.1736,1.1224,-0.5,89.92,5.0,5.0,1.0,0.4798,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3746,0.9979,0.1529,-0.9988,IDLE,1.651,0.308,0.022,0.487
466257.1889,0.0401,-0.2454,0.4214,0.1736,1.1224,-0.5,89.92,5.0,5.0,1.0,0.4792,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3746,0.9979,0.1529,-0.9988,IDLE,12.135,0.61,0.022,0.828
466257.1983,0.0399,-0.2457,0.4195,0.1736,1.1223,-0.5,89.92,5.0,5.0,1.0,0.4787,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3754,0.9979,0.1528,-0.9988,IDLE,21.625,0.279,0.021,0.46
466257.2087,0.0399,-0.2457,0.4195,0.1736,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4781,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3753,0.9979,0.1528,-0.9988,IDLE,31.949,0.305,0.02,0.467
466257.2186,0.0394,-0.2465,0.4169,0.1735,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4775,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3764,0.9979,0.1528,-0.9988,IDLE,41.843,0.449,0.025,0.679
466257.2286,0.0394,-0.2465,0.4169,0.1735,1.1223,-0.5,89.91,5.0,5.0,1.0,0.477,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3764,0.9979,0.1528,-0.9988,IDLE,51.865,0.361,0.023,0.562
466257.2385,0.039,-0.2469,0.4153,0.1737,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4764,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.3772,0.9979,0.1529,-0.9988,IDLE,1.419,0.335,0.023,0.525
466257.2491,0.039,-0.2469,0.4153,0.1737,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4758,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.3772,0.9979,0.1529,-0.9988,IDLE,12.032,0.872,0.023,1.082
466257.2601,0.0386,-0.2476,0.413,0.1736,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4752,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.3781,0.9979,0.1528,-0.9988,IDLE,22.957,1.984,0.027,2.178
466257.2685,0.0386,-0.2476,0.413,0.1736,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4747,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.3781,0.9979,0.1528,-0.9988,IDLE,31.409,0.292,0.022,0.486
466257.2783,0.0383,-0.2481,0.4116,0.1735,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4741,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.3787,0.9979,0.1527,-0.9988,IDLE,41.244,0.28,0.021,0.458
466257.2885,0.0383,-0.2481,0.4116,0.1735,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4736,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.3787,0.9979,0.1527,-0.9988,IDLE,51.447,0.327,0.024,0.526
466257.2985,0.038,-0.2488,0.4096,0.1741,1.1223,-0.5,89.91,5.0,5.0,1.0,0.473,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.38,0.9979,0.1531,-0.9988,IDLE,0.734,0.295,0.024,0.493
466257.3086,0.038,-0.2488,0.4096,0.1741,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4725,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.38,0.9979,0.1531,-0.9988,IDLE,10.826,0.352,0.023,0.563
466257.3184,0.0375,-0.2492,0.4089,0.1739,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4719,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3804,0.9979,0.153,-0.9988,IDLE,20.585,0.274,0.021,0.449
466257.3322,0.0375,-0.2492,0.4089,0.1739,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4711,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3804,0.9979,0.153,-0.9988,IDLE,34.402,3.926,0.03,4.137
466257.3391,0.0364,-0.2498,0.4088,0.1739,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4708,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3806,0.9979,0.1529,-0.9988,IDLE,41.346,1.024,0.021,1.187
466257.3496,0.0364,-0.2498,0.4088,0.1739,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4702,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3806,0.9979,0.1529,-0.9988,IDLE,51.791,1.38,0.022,1.564
466257.3583,0.0358,-0.2503,0.4087,0.1737,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4697,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3807,0.9979,0.1528,-0.9988,IDLE,60.486,0.239,0.014,0.368
466257.3712,0.0358,-0.2503,0.4087,0.1737,1.1223,-0.5,89.91,5.0,5.0,1.0,0.469,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3807,0.9979,0.1528,-0.9988,IDLE,73.415,2.977,0.02,3.162
466257.3783,0.0349,-0.2509,0.4085,0.173,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4686,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3806,0.9978,0.1521,-0.9988,IDLE,5.536,0.277,0.018,0.444
466257.3885,0.0349,-0.2509,0.4085,0.173,1.1223,-0.5,89.9,5.0,5.0,1.0,0.468,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3806,0.9978,0.1521,-0.9988,IDLE,15.693,0.283,0.019,0.473
466257.3984,0.0344,-0.2513,0.4084,0.1729,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4675,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3807,0.9978,0.152,-0.9988,IDLE,25.567,0.293,0.023,0.488
466257.4085,0.0344,-0.2513,0.4084,0.1729,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4669,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3807,0.9978,0.152,-0.9988,IDLE,35.668,0.303,0.023,0.507
466257.4184,0.0337,-0.2519,0.4083,0.1727,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4664,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3809,0.9978,0.1518,-0.9988,IDLE,45.612,0.301,0.023,0.502
466257.4294,0.0337,-0.2519,0.4083,0.1727,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4658,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3809,0.9978,0.1518,-0.9988,IDLE,56.6,0.306,0.023,0.512
466257.4421,0.0335,-0.2521,0.4082,0.1726,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4651,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.381,0.9978,0.1517,-0.9988,IDLE,69.329,3.822,0.026,4.057
466257.4532,0.0333,-0.2523,0.4082,0.1728,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4645,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3812,0.9978,0.1519,-0.9988,IDLE,9.326,5.028,0.028,5.233
466257.4584,0.0336,-0.2531,0.4063,0.1722,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4642,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3821,0.9978,0.1513,-0.9988,IDLE,14.522,0.304,0.021,0.473
466257.4685,0.0336,-0.2531,0.4063,0.1722,1.1223,-0.5,89.9,5.0,5.0,1.0,0.4637,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3821,0.9978,0.1513,-0.9988,IDLE,24.574,0.292,0.022,0.493
466257.4783,0.0338,-0.2536,0.4051,0.1718,1.1223,-0.5,89.89,5.0,5.0,1.0,0.4632,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3827,0.9978,0.1508,-0.9988,IDLE,34.463,0.277,0.021,0.456
466257.4922,0.0338,-0.2536,0.4051,0.1718,1.1223,-0.5,89.89,5.0,5.0,1.0,0.4624,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3827,0.9978,0.1508,-0.9988,IDLE,48.347,3.974,0.031,4.197
466257.4984,0.034,-0.2543,0.4034,0.1712,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4621,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3835,0.9978,0.1502,-0.9988,IDLE,54.511,0.288,0.022,0.477
466257.5093,0.034,-0.2543,0.4034,0.1712,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4615,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3835,0.9978,0.1502,-0.9988,IDLE,65.416,1.071,0.023,1.266
466257.52,0.0342,-0.2548,0.4023,0.1704,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4609,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3838,0.9978,0.1495,-0.9988,IDLE,9.136,1.897,0.024,2.096
466257.5291,0.0342,-0.2548,0.4023,0.1704,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4604,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3838,0.9978,0.1495,-0.9988,IDLE,18.242,0.951,0.023,1.135
466257.5383,0.0344,-0.2555,0.4008,0.1698,1.1222,-0.5,89.88,5.0,5.0,1.0,0.46,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3845,0.9978,0.1489,-0.9987,IDLE,27.392,0.253,0.015,0.394
466257.5542,0.0344,-0.2555,0.4008,0.1698,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4591,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3845,0.9978,0.1489,-0.9987,IDLE,43.309,5.962,0.029,6.18
466257.5583,0.0346,-0.256,0.3998,0.1695,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4589,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.385,0.9978,0.1485,-0.9987,IDLE,47.452,0.302,0.019,0.443
466257.5687,0.0346,-0.256,0.3998,0.1695,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4584,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.385,0.9978,0.1485,-0.9987,IDLE,57.855,0.498,0.023,0.702
466257.5801,0.0331,-0.2542,0.3955,0.1702,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4578,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3867,0.9978,0.1492,-0.9987,IDLE,7.057,1.994,0.031,2.2
466257.5891,0.0331,-0.2542,0.3955,0.1702,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4573,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3867,0.9978,0.1492,-0.9987,IDLE,16.117,0.938,0.023,1.125
466257.5983,0.0321,-0.2531,0.3928,0.1707,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4568,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3879,0.9978,0.1497,-0.9987,IDLE,25.25,0.208,0.015,0.346
466257.6085,0.0321,-0.2531,0.3928,0.1707,1.1222,-0.5,89.88,5.0,5.0,1.0,0.4563,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3879,0.9978,0.1497,-0.9987,IDLE,35.498,0.309,0.023,0.495
466257.6184,0.0308,-0.2515,0.3889,0.1714,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4558,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3896,0.9978,0.1504,-0.9987,IDLE,45.375,0.285,0.016,0.45
466257.6294,0.0308,-0.2515,0.3889,0.1714,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4552,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3896,0.9978,0.1504,-0.9987,IDLE,56.41,1.246,0.017,1.431
466257.6383,0.03,-0.2505,0.3865,0.1724,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4547,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.391,0.9978,0.1513,-0.9986,IDLE,5.602,0.207,0.015,0.373
466257.6497,0.03,-0.2505,0.3865,0.1724,1.1222,-0.5,89.89,5.0,5.0,1.0,0.4541,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3911,0.9978,0.1514,-0.9986,IDLE,17.049,1.63,0.023,1.823
466257.6584,0.0292,-0.2495,0.3842,0.1727,1.1222,-0.5,89.9,5.0,5.0,1.0,0.4537,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3922,0.9978,0.1517,-0.9986,IDLE,25.719,0.328,0.024,0.512
466257.6684,0.0292,-0.2495,0.3842,0.1727,1.1222,-0.5,89.9,5.0,5.0,1.0,0.4532,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3922,0.9978,0.1517,-0.9986,IDLE,35.741,0.349,0.017,0.516
466257.6783,0.0282,-0.2482,0.3809,0.1732,1.1222,-0.5,89.91,5.0,5.0,1.0,0.4527,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3936,0.9978,0.1523,-0.9986,IDLE,45.658,0.282,0.017,0.44
466257.6884,0.0282,-0.2482,0.3809,0.1732,1.1222,-0.5,89.91,5.0,5.0,1.0,0.4521,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3936,0.9978,0.1523,-0.9986,IDLE,55.739,0.269,0.017,0.446
466257.6984,0.0263,-0.2475,0.3774,0.1741,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4516,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3951,0.9978,0.1533,-0.9986,IDLE,65.762,0.374,0.027,0.581
466257.7119,0.0263,-0.2475,0.3774,0.1744,1.1223,-0.5,89.91,5.0,5.0,1.0,0.4509,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3953,0.9978,0.1535,-0.9986,IDLE,9.406,3.723,0.03,3.941
466257.7184,0.0248,-0.2473,0.3751,0.1751,1.1223,-0.5,89.92,5.0,5.0,1.0,0.4506,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3964,0.9978,0.1543,-0.9986,IDLE,15.891,0.399,0.023,0.547
466257.7283,0.0248,-0.2473,0.3751,0.1751,1.1223,-0.5,89.92,5.0,5.0,1.0,0.4501,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3964,0.9978,0.1543,-0.9986,IDLE,25.781,0.209,0.014,0.348
466257.7391,0.0227,-0.2469,0.3718,0.1761,1.1223,-0.5,89.93,5.0,5.0,1.0,0.4496,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3978,0.9978,0.1554,-0.9985,IDLE,36.597,1.007,0.023,1.204
466257.7501,0.0227,-0.2469,0.3718,0.1761,1.1223,-0.5,89.93,5.0,5.0,1.0,0.449,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3978,0.9978,0.1554,-0.9985,IDLE,47.623,1.916,0.025,2.124
466257.7585,0.0214,-0.2467,0.3697,0.1768,1.1224,-0.5,89.94,5.0,5.0,1.0,0.4486,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3988,0.9978,0.1562,-0.9985,IDLE,56.021,0.333,0.023,0.539
466257.7685,0.0214,-0.2467,0.3697,0.1762,1.1223,-0.5,89.94,5.0,5.0,1.0,0.4481,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3984,0.9978,0.1556,-0.9985,IDLE,2.803,0.357,0.024,0.569
466257.7784,0.0195,-0.2464,0.3668,0.1771,1.1224,-0.5,89.95,5.0,5.0,1.0,0.4476,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3997,0.9978,0.1566,-0.9985,IDLE,12.721,0.309,0.024,0.513
466257.7889,0.0195,-0.2464,0.3668,0.1771,1.1224,-0.5,89.96,5.0,5.0,1.0,0.4471,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3998,0.9978,0.1567,-0.9985,IDLE,23.175,0.406,0.025,0.594
466257.7983,0.0183,-0.2461,0.3649,0.1777,1.1224,-0.5,89.96,5.0,5.0,1.0,0.4466,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.4006,0.9978,0.1573,-0.9985,IDLE,32.63,0.279,0.021,0.457
466257.8085,0.0183,-0.2461,0.3649,0.1777,1.1224,-0.5,89.96,5.0,5.0,1.0,0.4461,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.4006,0.9978,0.1573,-0.9985,IDLE,42.831,0.321,0.022,0.511
466257.8184,0.0165,-0.2459,0.3629,0.1785,1.1224,-0.5,89.97,5.0,5.0,1.0,0.4456,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.4015,0.9978,0.1582,-0.9985,IDLE,52.651,0.284,0.023,0.469
466257.8295,0.0165,-0.2459,0.3629,0.1785,1.1224,-0.5,89.97,5.0,5.0,1.0,0.445,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.4015,0.9978,0.1582,-0.9985,IDLE,63.794,1.234,0.027,1.464
466257.8384,0.0152,-0.2459,0.3626,0.1796,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4446,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4021,0.9978,0.1593,-0.9985,IDLE,5.046,0.284,0.022,0.47
466257.8501,0.0152,-0.2459,0.3626,0.1796,1.1225,-0.5,89.98,5.0,5.0,1.0,0.444,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4021,0.9978,0.1593,-0.9985,IDLE,16.836,1.917,0.026,2.122
466257.8584,0.0134,-0.2458,0.3621,0.1803,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4436,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4023,0.9978,0.1599,-0.9985,IDLE,25.077,0.303,0.02,0.472
466257.8685,0.0134,-0.2458,0.3621,0.1803,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4431,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4023,0.9978,0.1599,-0.9985,IDLE,35.23,0.303,0.022,0.503
466257.8784,0.0122,-0.2458,0.3618,0.1806,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4426,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4025,0.9978,0.1603,-0.9985,IDLE,45.101,0.285,0.022,0.472
466257.8887,0.0122,-0.2458,0.3618,0.1806,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4421,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4025,0.9978,0.1603,-0.9985,IDLE,55.421,0.292,0.023,0.488
466257.9002,0.0106,-0.2458,0.3613,0.1811,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4416,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.4027,0.9978,0.1608,-0.9985,IDLE,66.875,1.937,0.024,2.127
466257.9143,0.0106,-0.2458,0.3613,0.1807,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4409,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4024,0.9978,0.1604,-0.9985,IDLE,12.443,6.099,0.031,6.303
466257.9183,0.0096,-0.2458,0.3609,0.181,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4407,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4026,0.9978,0.1607,-0.9985,IDLE,16.502,0.259,0.02,0.417
466257.9286,0.0096,-0.2458,0.3609,0.181,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4402,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4026,0.9978,0.1607,-0.9985,IDLE,26.761,0.359,0.025,0.562
466257.9383,0.0078,-0.2458,0.36,0.1817,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4397,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4029,0.9978,0.1612,-0.9985,IDLE,36.489,0.275,0.021,0.451
466257.9487,0.0078,-0.2458,0.36,0.1817,1.1225,-0.5,89.99,5.0,5.0,1.0,0.4392,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4029,0.9978,0.1612,-0.9985,IDLE,46.882,0.47,0.023,0.667
466257.9588,0.0061,-0.246,0.3589,0.1824,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4387,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4032,0.9978,0.1619,-0.9985,IDLE,56.974,0.661,0.026,0.876
466257.9685,0.0061,-0.246,0.3589,0.1818,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4383,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4028,0.9978,0.1613,-0.9985,IDLE,0.903,0.349,0.027,0.573
466257.9784,0.0036,-0.2463,0.3574,0.1827,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4032,0.9978,0.1621,-0.9985,IDLE,10.834,0.314,0.021,0.492
466257.9885,0.0036,-0.2463,0.3574,0.1827,1.1225,-0.5,89.98,5.0,5.0,1.0,0.4373,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4032,0.9978,0.1621,-0.9985,IDLE,20.876,0.29,0.022,0.487
