t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466197.7155,0.1317,13.2462,2.3966,-0.0187,-0.0384,-0.2577,-89.41,4.2597,4.2597,1.0,0.3075,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,-0.0449,0.0339,0.017,0.2291,OFFBOARD,60.894,0.359,0.024,0.564
466197.7253,0.1317,13.2462,2.3966,-0.0151,-0.0372,-0.2626,-89.41,4.3142,4.3142,1.0,0.3073,0.0,0.0,1.0,0.8942,0.8628,1.0,1.0,-0.0469,0.0329,0.0138,0.2334,OFFBOARD,5.356,0.289,0.017,0.455
466197.7354,0.1289,13.2489,2.3955,0.1284,0.021,-0.0621,-89.41,4.3142,4.3142,1.0,0.3071,0.0,0.0,1.0,0.8942,0.8628,1.0,1.0,0.206,-0.0175,-0.1143,0.0552,OFFBOARD,15.521,0.374,0.023,0.571
466197.7454,0.1289,13.2489,2.3955,0.1284,0.021,-0.0621,-89.41,4.3142,4.3142,1.0,0.3068,0.0,0.0,1.0,0.8942,0.8628,1.0,1.0,0.206,-0.0175,-0.1143,0.0552,OFFBOARD,25.47,0.332,0.023,0.522
466197.7553,0.1263,13.2515,2.3947,-0.0342,-0.0578,-0.1588,-90.0,4.3142,4.3142,1.0,0.3066,0.0,0.0,1.0,0.8942,0.8628,1.0,1.0,-0.0473,0.0513,0.0304,0.1412,OFFBOARD,35.407,0.309,0.023,0.496
466197.7712,0.1263,13.2515,2.3947,-0.0342,-0.0578,-0.1588,-90.0,4.3142,4.3142,1.0,0.3062,0.0,0.0,1.0,0.8942,0.8628,1.0,1.0,-0.0473,0.0513,0.0304,0.1412,OFFBOARD,51.305,6.009,0.031,6.23
466197.7776,0.1237,13.2541,2.3941,0.1134,0.0029,-0.0111,-89.97,4.3142,4.3142,1.0,0.3061,0.0,0.0,1.0,0.8942,0.8628,1.0,1.0,0.1391,-0.0025,-0.1008,0.0098,OFFBOARD,57.666,1.157,0.027,1.369
466197.7856,0.1225,13.2554,2.3939,0.1131,-0.0109,0.0396,-89.81,4.316,4.316,1.0,0.3059,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,0.1747,0.01,-0.1005,-0.0352,OFFBOARD,1.622,0.559,0.023,0.739
466197.7954,0.1189,13.2591,2.3934,-0.0618,-0.1305,-0.0373,-89.83,4.316,4.316,1.0,0.3056,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,-0.0873,0.1158,0.0552,0.0331,OFFBOARD,11.474,0.4,0.023,0.586
466197.8055,0.1189,13.2591,2.3934,-0.0618,-0.1305,-0.0373,-89.83,4.316,4.316,1.0,0.3054,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,-0.0873,0.1158,0.0552,0.0331,OFFBOARD,21.593,0.342,0.026,0.555
466197.8153,0.1166,13.2616,2.3933,0.0727,-0.0346,0.15,-89.65,4.316,4.316,1.0,0.3052,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,0.2027,0.0312,-0.0644,-0.1972,OFFBOARD,31.388,0.373,0.025,0.551
466197.8257,0.1166,13.2616,2.3933,0.0727,-0.0346,0.15,-89.65,4.316,4.316,1.0,0.3049,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,0.2027,0.0312,-0.0644,-0.1972,OFFBOARD,41.761,0.347,0.025,0.564
466197.8355,0.1106,13.2678,2.3923,-0.0748,-0.1479,0.0074,-89.86,4.316,4.316,1.0,0.3047,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,-0.0601,0.1313,0.0668,-0.0065,OFFBOARD,51.585,0.316,0.022,0.608
466197.8455,0.1106,13.2678,2.3923,-0.0748,-0.1479,0.0074,-89.86,4.316,4.316,1.0,0.3045,0.0,0.0,1.0,0.8988,0.8632,1.0,1.0,-0.0601,0.1313,0.0668,-0.0065,OFFBOARD,61.555,0.332,0.023,0.545
466197.8559,0.1068,13.2718,2.3917,0.0445,-0.0498,0.15,-89.78,4.3387,4.3387,1.0,0.3042,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,0.214,0.0444,-0.0394,-0.2251,OFFBOARD,5.649,0.31,0.023,0.501
466197.8655,0.1068,13.2718,2.3917,0.0445,-0.0498,0.15,-89.78,4.3387,4.3387,1.0,0.304,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,0.214,0.0444,-0.0394,-0.2251,OFFBOARD,15.257,0.344,0.023,0.546
466197.8753,0.1034,13.2757,2.3911,-0.0926,-0.1452,-0.0918,-90.2,4.3387,4.3387,1.0,0.3038,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,-0.0315,0.1294,0.0818,0.0816,OFFBOARD,25.059,0.329,0.022,0.503
466197.8854,0.1034,13.2757,2.3911,-0.0926,-0.1452,-0.0918,-90.2,4.3387,4.3387,1.0,0.3036,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,-0.0315,0.1294,0.0818,0.0816,OFFBOARD,35.201,0.317,0.024,0.515
466197.8953,0.1001,13.2795,2.3905,0.0299,-0.045,0.1251,-90.17,4.3387,4.3387,1.0,0.3033,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,0.217,0.0399,-0.0267,-0.1112,OFFBOARD,45.018,0.252,0.014,0.401
466197.9056,0.0985,13.2814,2.3902,0.0219,-0.0495,0.1431,-90.17,4.3387,4.3387,1.0,0.3031,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,0.2197,0.0439,-0.0196,-0.1272,OFFBOARD,55.314,0.477,0.02,0.666
466197.9174,0.0956,13.2851,2.3895,-0.1319,-0.182,-0.2484,-90.38,4.3387,4.3387,1.0,0.3028,0.0,0.0,1.0,0.9056,0.8677,1.0,1.0,-0.0691,0.1626,0.1162,0.2208,OFFBOARD,67.195,2.375,0.026,2.576
466197.9256,0.0956,13.2851,2.3895,-0.1333,-0.1835,-0.2412,-90.38,4.3302,4.3302,1.0,0.3026,0.0,0.0,1.0,0.9095,0.866,1.0,1.0,-0.0676,0.1639,0.1174,0.2144,OFFBOARD,6.731,0.427,0.029,0.659
466197.9354,0.0914,13.2903,2.3884,-0.0121,-0.0541,0.1325,-90.47,4.3302,4.3302,1.0,0.3024,0.0,0.0,1.0,0.9095,0.866,1.0,1.0,0.2165,0.0482,0.0104,-0.1177,OFFBOARD,16.488,0.332,0.022,0.51
466197.9456,0.0914,13.2903,2.3884,-0.0121,-0.0541,0.1325,-90.47,4.3302,4.3302,1.0,0.3022,0.0,0.0,1.0,0.9095,0.866,1.0,1.0,0.2165,0.0482,0.0104,-0.1177,OFFBOARD,26.678,0.395,0.046,0.63
466197.9554,0.0834,13.2954,2.3856,-0.1296,-0.1505,-0.2841,-90.94,4.3302,4.3302,1.0,0.302,0.0,0.0,1.0,0.9095,0.866,1.0,1.0,-0.0251,0.1356,0.113,0.2525,OFFBOARD,36.509,0.334,0.031,0.538
466197.9654,0.0834,13.2954,2.3856,-0.1296,-0.1505,-0.2841,-90.94,4.3302,4.3302,1.0,0.3017,0.0,0.0,1.0,0.9095,0.866,1.0,1.0,-0.0251,0.1356,0.113,0.2525,OFFBOARD,46.519,0.329,0.025,0.527
466197.9754,0.0768,13.2986,2.3831,0.0041,-0.0535,-0.0191,-91.09,4.3302,4.3302,1.0,0.3015,0.0,0.0,1.0,0.9095,0.866,1.0,1.0,0.2096,0.0475,-0.0046,0.017,OFFBOARD,56.558,0.317,0.024,0.531
466197.9854,0.0768,13.2986,2.3831,0.0029,-0.0562,0.0219,-91.09,4.3611,4.3611,1.0,0.3013,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,0.2159,0.0499,-0.0036,-0.0194,OFFBOARD,1.813,0.349,0.024,0.559
466197.9954,0.0677,13.3032,2.3796,-0.0989,-0.1283,-0.3466,-91.72,4.3611,4.3611,1.0,0.301,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,-0.0276,0.1167,0.0845,0.3081,OFFBOARD,11.727,0.321,0.024,0.513
466198.0055,0.0677,13.3032,2.3796,-0.0989,-0.1283,-0.3466,-91.72,4.3611,4.3611,1.0,0.3008,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,-0.0276,0.1167,0.0845,0.3081,OFFBOARD,21.895,0.334,0.025,0.539
466198.0154,0.0618,13.3061,2.3775,0.0138,-0.0546,-0.1217,-92.0,4.3611,4.3611,1.0,0.3006,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,0.1656,0.0481,-0.0139,0.1082,OFFBOARD,31.751,0.345,0.023,0.534
466198.0254,0.0618,13.3061,2.3775,0.0138,-0.0546,-0.1217,-92.0,4.3611,4.3611,1.0,0.3004,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,0.1656,0.0481,-0.0139,0.1082,OFFBOARD,41.776,0.325,0.024,0.536
466198.0356,0.0562,13.3088,2.3756,-0.0827,-0.1241,-0.4067,-92.63,4.3611,4.3611,1.0,0.3001,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,-0.0673,0.1135,0.0684,0.3615,OFFBOARD,51.941,0.533,0.026,0.745
466198.0456,0.0562,13.3088,2.3756,-0.0827,-0.1241,-0.4067,-92.63,4.3611,4.3611,1.0,0.2999,0.0,0.0,1.0,0.9228,0.8722,1.0,1.0,-0.0673,0.1135,0.0684,0.3615,OFFBOARD,61.931,0.365,0.024,0.572
466198.0553,0.0508,13.3114,2.3738,0.0587,-0.0626,-0.2297,-92.91,4.3929,4.3929,1.0,0.2997,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,0.093,0.0529,-0.0549,0.2042,OFFBOARD,7.924,0.356,0.025,0.527
466198.0654,0.0481,13.3127,2.373,0.0588,-0.0655,-0.2244,-92.91,4.3929,4.3929,1.0,0.2995,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,0.0909,0.0555,-0.0552,0.1994,OFFBOARD,18.03,0.303,0.023,0.495
466198.0753,0.0407,13.3163,2.3709,0.0166,-0.094,-0.2081,-93.27,4.3929,4.3929,1.0,0.2992,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,-0.0836,0.0826,-0.0195,0.1849,OFFBOARD,27.936,0.32,0.023,0.506
466198.0854,0.0407,13.3163,2.3709,0.0166,-0.094,-0.2081,-93.27,4.3929,4.3929,1.0,0.299,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,-0.0836,0.0826,-0.0195,0.1849,OFFBOARD,37.998,0.316,0.019,0.509
466198.0952,0.0364,13.3184,2.3697,0.1225,-0.0878,-0.2783,-93.19,4.3929,4.3929,1.0,0.2988,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,0.0734,0.0718,-0.113,0.2473,OFFBOARD,47.855,0.264,0.017,0.418
466198.1054,0.0364,13.3184,2.3697,0.1225,-0.0878,-0.2783,-93.19,4.3929,4.3929,1.0,0.2986,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,0.0734,0.0718,-0.113,0.2473,OFFBOARD,58.032,0.297,0.017,0.472
466198.1212,0.0301,13.3215,2.3682,0.0578,-0.0977,-0.0087,-93.36,4.3929,4.3929,1.0,0.2982,0.0,0.0,1.0,0.9278,0.8786,1.0,1.0,-0.131,0.0837,-0.0564,0.0077,OFFBOARD,73.795,6.117,0.028,6.323
466198.1253,0.0301,13.3215,2.3682,0.0621,-0.0973,-0.0002,-93.36,4.4604,4.4604,1.0,0.2981,0.0,0.0,1.0,0.9251,0.8921,1.0,1.0,-0.1343,0.0831,-0.0602,0.0002,OFFBOARD,2.568,0.308,0.022,0.474
466198.1355,0.0258,13.3235,2.3676,0.1477,-0.0698,-0.1134,-93.08,4.4604,4.4604,1.0,0.2979,0.0,0.0,1.0,0.9251,0.8921,1.0,1.0,-0.018,0.0549,-0.1345,0.1008,OFFBOARD,12.761,0.429,0.027,0.637
466198.1452,0.0258,13.3235,2.3676,0.1477,-0.0698,-0.1134,-93.08,4.4604,4.4604,1.0,0.2977,0.0,0.0,1.0,0.9251,0.8921,1.0,1.0,-0.018,0.0549,-0.1345,0.1008,OFFBOARD,22.441,0.237,0.018,0.389
466198.1554,0.0193,13.3264,2.367,0.0329,-0.1358,0.15,-93.24,4.4604,4.4604,1.0,0.2975,0.0,0.0,1.0,0.9251,0.8921,1.0,1.0,-0.2125,0.1189,-0.0361,-0.2504,OFFBOARD,32.641,0.365,0.025,0.559
466198.1655,0.0193,13.3264,2.367,0.0329,-0.1358,0.15,-93.24,4.4604,4.4604,1.0,0.2972,0.0,0.0,1.0,0.9251,0.8921,1.0,1.0,-0.2125,0.1189,-0.0361,-0.2504,OFFBOARD,42.766,0.328,0.024,0.552
466198.1756,0.0149,13.3284,2.3668,0.1762,-0.0578,-0.0157,-92.82,4.4604,4.4604,1.0,0.297,0.0,0.0,1.0,0.9251,0.8921,1.0,1.0,-0.0732,0.0436,-0.159,0.0139,OFFBOARD,52.859,0.384,0.027,0.593
466198.1855,0.0149,13.3284,2.3668,0.175,-0.0593,-0.0085,-92.82,4.4513,4.4513,1.0,0.2968,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.0723,0.045,-0.1579,0.0076,OFFBOARD,8.121,0.324,0.026,0.534
466198.1954,0.0105,13.3303,2.3667,0.0897,-0.1508,0.15,-92.15,4.4513,4.4513,1.0,0.2966,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.2222,0.1309,-0.0847,-0.2335,OFFBOARD,17.954,0.359,0.023,0.546
466198.2054,0.0105,13.3303,2.3667,0.0897,-0.1508,0.15,-92.15,4.4513,4.4513,1.0,0.2964,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.2222,0.1309,-0.0847,-0.2335,OFFBOARD,27.976,0.294,0.03,0.486
466198.2153,0.0065,13.3328,2.3678,0.1761,-0.0715,-0.1658,-91.04,4.4513,4.4513,1.0,0.2961,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.0353,0.0607,-0.1576,0.1473,OFFBOARD,37.906,0.304,0.022,0.488
466198.2255,0.0065,13.3328,2.3678,0.1761,-0.0715,-0.1658,-91.04,4.4513,4.4513,1.0,0.2959,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.0353,0.0607,-0.1576,0.1473,OFFBOARD,48.08,0.306,0.023,0.514
466198.2353,0.0028,13.3351,2.3686,0.0297,-0.1482,-0.0032,-89.86,4.4513,4.4513,1.0,0.2957,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.1437,0.1318,-0.0261,0.0029,OFFBOARD,57.896,0.304,0.022,0.483
466198.2457,0.0028,13.3351,2.3686,0.0297,-0.1482,-0.0032,-89.86,4.4513,4.4513,1.0,0.2955,0.0,0.0,1.0,0.929,0.8903,1.0,1.0,-0.1437,0.1318,-0.0261,0.0029,OFFBOARD,68.252,0.42,0.025,0.641
466198.2552,0.0005,13.3366,2.3691,0.0635,-0.0829,-0.1272,-89.33,4.3927,4.3927,1.0,0.2953,0.0,0.0,1.0,0.9203,0.8785,1.0,1.0,0.0683,0.0744,-0.0556,0.1131,OFFBOARD,7.431,0.288,0.016,0.446
466198.2652,0.0005,13.3366,2.3691,0.0635,-0.0829,-0.1272,-89.33,4.3927,4.3927,1.0,0.295,0.0,0.0,1.0,0.9203,0.8785,1.0,1.0,0.0683,0.0744,-0.0556,0.1131,OFFBOARD,17.389,0.26,0.015,0.393
466198.2766,-0.0026,13.3387,2.3699,-0.051,-0.208,-0.1308,-89.2,4.3927,4.3927,1.0,0.2948,0.0,0.0,1.0,0.9203,0.8785,1.0,1.0,-0.1579,0.1842,0.0479,0.1163,OFFBOARD,28.777,1.535,0.033,1.752
466198.2853,-0.0026,13.3387,2.3699,-0.051,-0.208,-0.1308,-89.2,4.3927,4.3927,1.0,0.2946,0.0,0.0,1.0,0.9203,0.8785,1.0,1.0,-0.1579,0.1842,0.0479,0.1163,OFFBOARD,37.538,0.267,0.017,0.431
466198.2955,-0.0046,13.3401,2.3706,0.0169,-0.1186,0.0033,-88.53,4.3927,4.3927,1.0,0.2944,0.0,0.0,1.0,0.9203,0.8785,1.0,1.0,0.0936,0.1057,-0.0123,-0.003,OFFBOARD,47.733,0.308,0.022,0.503
466198.3062,-0.0046,13.3401,2.3706,0.0169,-0.1186,0.0033,-88.53,4.3927,4.3927,1.0,0.2942,0.0,0.0,1.0,0.9203,0.8785,1.0,1.0,0.0936,0.1057,-0.0123,-0.003,OFFBOARD,58.391,0.889,0.032,1.124
466198.3153,-0.0071,13.342,2.3716,-0.0774,-0.215,-0.0685,-88.5,4.4954,4.4954,1.0,0.294,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,-0.0685,0.1892,0.0738,0.0609,OFFBOARD,3.098,0.308,0.016,0.467
466198.3254,-0.0071,13.342,2.3716,-0.0774,-0.215,-0.0685,-88.5,4.4954,4.4954,1.0,0.2937,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,-0.0685,0.1892,0.0738,0.0609,OFFBOARD,13.222,0.319,0.024,0.524
466198.3392,-0.0053,13.3422,2.3717,-0.0145,-0.1376,0.15,-88.24,4.4954,4.4954,1.0,0.2934,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,0.1527,0.1219,0.0166,-0.1418,OFFBOARD,27.025,4.136,0.031,4.347
466198.3453,-0.0053,13.3422,2.3717,-0.0145,-0.1376,0.15,-88.24,4.4954,4.4954,1.0,0.2933,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,0.1527,0.1219,0.0166,-0.1418,OFFBOARD,33.152,0.278,0.02,0.464
466198.3552,-0.0024,13.3424,2.3719,-0.1339,-0.2577,0.0959,-87.97,4.4954,4.4954,1.0,0.2931,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,-0.0246,0.2247,0.1271,-0.0852,OFFBOARD,43.042,0.227,0.015,0.385
466198.3656,-0.0024,13.3424,2.3719,-0.1339,-0.2577,0.0959,-87.97,4.4954,4.4954,1.0,0.2929,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,-0.0246,0.2247,0.1271,-0.0852,OFFBOARD,53.377,0.461,0.025,0.649
466198.3752,-0.0004,13.3426,2.3723,-0.1069,-0.17,0.15,-87.7,4.4954,4.4954,1.0,0.2927,0.0,0.0,1.0,0.9261,0.8991,1.0,1.0,0.1874,0.1472,0.101,-0.3184,OFFBOARD,63.053,0.253,0.017,0.407
466198.3854,-0.0004,13.3426,2.3723,-0.1052,-0.17,0.15,-87.7,4.5294,4.5294,1.0,0.2925,0.0,0.0,1.0,0.9295,0.9059,1.0,1.0,0.1891,0.1472,0.0995,-0.3272,OFFBOARD,3.946,0.333,0.026,0.542
466198.3953,0.0031,13.3428,2.3725,-0.2125,-0.3125,0.0173,-87.8,4.5294,4.5294,1.0,0.2922,0.0,0.0,1.0,0.9295,0.9059,1.0,1.0,-0.0372,0.2703,0.1994,-0.0154,OFFBOARD,13.862,0.347,0.027,0.53
