t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8105.3513,0.7897,13.2172,2.3379,-0.1322,-0.1272,0.0899,-122.32,4.5239,4.5239,1.0,0.1904,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,0.2001,0.1584,0.0389,-0.0799,OFFBOARD,32.262,0.272,0.016,0.426
8105.3622,0.7897,13.2167,2.3387,-0.1277,-0.133,0.1364,-122.34,4.5239,4.5239,1.0,0.1903,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,0.2446,0.1606,0.0327,-0.1212,OFFBOARD,43.169,0.412,0.028,0.709
8105.3715,0.7898,13.2157,2.3403,-0.262,-0.1631,-0.0251,-122.57,4.5239,4.5239,1.0,0.1903,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,0.044,0.2476,0.1182,0.0223,OFFBOARD,52.418,0.261,0.018,0.44
8105.3815,0.7899,13.2152,2.3412,-0.2749,-0.1762,-0.0383,-122.82,4.5155,4.5155,1.0,0.1902,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.0129,0.264,0.1204,0.0341,OFFBOARD,2.184,0.316,0.023,0.512
8105.3916,0.7901,13.2147,2.3421,-0.1647,-0.1426,0.15,-122.97,4.5155,4.5155,1.0,0.1901,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.2165,0.186,0.0538,-0.1926,OFFBOARD,12.272,0.347,0.025,0.559
8105.4015,0.7903,13.2141,2.343,-0.1641,-0.1442,0.15,-123.01,4.5155,4.5155,1.0,0.19,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.2383,0.187,0.0525,-0.1967,OFFBOARD,22.193,0.317,0.023,0.516
8105.4115,0.7893,13.2132,2.3464,-0.2839,-0.1746,0.0067,-123.24,4.5155,4.5155,1.0,0.1899,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.0237,0.2681,0.1261,-0.006,OFFBOARD,32.221,0.312,0.021,0.511
8105.4216,0.789,13.2127,2.348,-0.282,-0.1744,-0.0097,-123.45,4.5155,4.5155,1.0,0.1898,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.0188,0.2675,0.1237,0.0087,OFFBOARD,42.32,0.321,0.024,0.527
8105.4314,0.7886,13.2123,2.3495,-0.1702,-0.1398,0.15,-123.57,4.5155,4.5155,1.0,0.1897,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.2344,0.1872,0.0573,-0.1652,OFFBOARD,52.159,0.308,0.022,0.497
8105.4415,0.7882,13.2118,2.3511,-0.1715,-0.1326,0.15,-123.66,4.5155,4.5155,1.0,0.1896,0.0,0.0,1.0,1.0,0.9031,1.0,1.0,0.2407,0.1826,0.0615,-0.1686,OFFBOARD,62.232,0.281,0.018,0.469
8105.4513,0.7877,13.2109,2.3541,-0.2785,-0.1539,-0.0908,-124.02,4.5,4.5,1.0,0.1895,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.0337,0.2519,0.1287,0.0807,OFFBOARD,5.461,0.251,0.016,0.413
8105.4616,0.7875,13.2104,2.3555,-0.2583,-0.1579,-0.0779,-124.21,4.5,4.5,1.0,0.1895,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.0352,0.2452,0.111,0.0692,OFFBOARD,15.73,0.346,0.025,0.553
8105.4713,0.7873,13.21,2.3569,-0.1592,-0.1439,0.0549,-124.18,4.5,4.5,1.0,0.1894,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.2213,0.1854,0.0452,-0.0488,OFFBOARD,25.389,0.219,0.014,0.355
8105.4852,0.787,13.2095,2.3582,-0.1714,-0.1372,0.0535,-124.16,4.5,4.5,1.0,0.1892,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.1891,0.1865,0.0576,-0.0475,OFFBOARD,39.342,4.062,0.018,4.231
8105.4915,0.7866,13.2087,2.3607,-0.2709,-0.1367,-0.2527,-124.47,4.5,4.5,1.0,0.1892,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.0289,0.2365,0.1297,0.2247,OFFBOARD,45.592,0.297,0.022,0.48
8105.5018,0.7865,13.2082,2.3619,-0.221,-0.1053,-0.147,-124.85,4.5,4.5,1.0,0.1891,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.1113,0.1891,0.1077,0.1307,OFFBOARD,55.9,0.405,0.03,0.666
8105.5126,0.7863,13.2078,2.363,-0.1227,-0.1246,-0.0414,-125.23,4.5,4.5,1.0,0.189,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.2439,0.1534,0.0252,0.0368,OFFBOARD,66.757,1.468,0.022,1.653
8105.5214,0.7861,13.2074,2.3642,-0.1347,-0.1105,-0.0812,-125.5,4.5277,4.5277,1.0,0.1889,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.1703,0.1495,0.0404,0.0722,OFFBOARD,7.47,0.311,0.022,0.489
8105.5315,0.7845,13.2072,2.3656,-0.2089,-0.1132,-0.3688,-126.15,4.5277,4.5277,1.0,0.1888,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.0077,0.1908,0.0906,0.3278,OFFBOARD,17.571,0.332,0.023,0.53
8105.5413,0.783,13.2075,2.3659,-0.1335,-0.0946,-0.2328,-126.6,4.5277,4.5277,1.0,0.1887,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.1007,0.1383,0.0451,0.2069,OFFBOARD,27.39,0.303,0.017,0.449
8105.5516,0.7815,13.2078,2.3662,-0.0448,-0.1488,-0.1929,-127.07,4.5277,4.5277,1.0,0.1886,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.1748,0.1296,-0.048,0.1715,OFFBOARD,37.596,0.384,0.023,0.586
8105.5621,0.7799,13.2081,2.3665,-0.0549,-0.1267,-0.127,-127.37,4.5277,4.5277,1.0,0.1886,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,0.0814,0.1191,-0.0296,0.1129,OFFBOARD,48.146,0.591,0.018,0.828
8105.5715,0.7768,13.2087,2.3673,-0.0866,-0.1412,-0.0612,-127.84,4.5277,4.5277,1.0,0.1885,0.0,0.0,1.0,1.0,0.9055,1.0,1.0,-0.077,0.1463,-0.0162,0.0544,OFFBOARD,57.54,0.309,0.022,0.5
8105.5814,0.7752,13.2091,2.3677,0.0351,-0.1635,-0.0948,-127.98,5.0,5.0,1.0,0.1884,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.0495,0.0953,-0.114,0.0843,OFFBOARD,1.604,0.266,0.019,0.46
8105.5913,0.7735,13.2096,2.3681,0.0825,-0.2207,-0.2407,-128.06,5.0,5.0,1.0,0.1883,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.0155,0.1093,-0.1787,0.2139,OFFBOARD,11.508,0.223,0.019,0.38
8105.6013,0.7718,13.2101,2.3686,0.0597,-0.1707,0.15,-128.27,5.0,5.0,1.0,0.1882,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.0939,0.0863,-0.1356,-0.2102,OFFBOARD,21.49,0.216,0.02,0.374
8105.6114,0.7684,13.211,2.3697,0.0227,-0.1383,0.15,-128.86,5.0,5.0,1.0,0.1881,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.1924,0.083,-0.0928,-0.5162,OFFBOARD,31.646,0.228,0.016,0.388
8105.6226,0.7666,13.2116,2.3702,0.1201,-0.1649,0.15,-129.19,5.0,5.0,1.0,0.188,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.1285,0.0461,-0.1754,-0.3481,OFFBOARD,42.806,1.514,0.016,1.662
8105.6316,0.7647,13.2123,2.3707,0.1797,-0.2203,0.15,-129.28,5.0,5.0,1.0,0.1879,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.1573,0.0504,-0.2476,-0.2554,OFFBOARD,51.771,0.364,0.023,0.558
8105.6417,0.7627,13.2131,2.3713,0.1574,-0.1822,0.15,-129.21,5.0,5.0,1.0,0.1878,0.0,0.0,1.0,0.906,1.0,1.0,0.9926,-0.2713,0.037,-0.2108,-0.6876,OFFBOARD,61.899,0.445,0.02,0.623
8105.6516,0.7581,13.2151,2.3718,0.1689,-0.1512,0.15,-128.99,5.0,5.0,1.0,0.1878,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.3486,0.01,-0.2013,-0.8054,OFFBOARD,1.911,0.336,0.015,0.567
8105.6616,0.7553,13.2164,2.3718,0.268,-0.1832,0.15,-128.62,5.0,5.0,1.0,0.1877,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.2793,-0.0215,-0.2878,-0.59,OFFBOARD,11.937,0.42,0.024,0.611
8105.6714,0.7525,13.2178,2.3718,0.2793,-0.1957,0.15,-127.94,5.0,5.0,1.0,0.1876,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.2692,-0.0154,-0.3028,-0.4877,OFFBOARD,21.732,0.276,0.021,0.459
8105.6818,0.7497,13.2192,2.3718,0.2084,-0.13,0.15,-127.6,5.0,5.0,1.0,0.1875,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.3478,-0.0215,-0.2173,-0.7527,OFFBOARD,32.173,0.613,0.025,0.867
8105.6914,0.744,13.2221,2.3715,0.1993,-0.1048,0.15,-127.14,5.0,5.0,1.0,0.1874,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.3777,-0.0326,-0.1975,-0.7542,OFFBOARD,41.731,0.226,0.016,0.371
8105.7017,0.7411,13.2237,2.3714,0.3085,-0.1452,0.15,-126.55,5.0,5.0,1.0,0.1873,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.3206,-0.0596,-0.2971,-0.4764,OFFBOARD,51.997,0.46,0.023,0.664
8105.7116,0.7381,13.2253,2.3712,0.3151,-0.1636,0.15,-125.39,5.0,5.0,1.0,0.1872,0.0,0.0,1.0,0.9038,1.0,1.0,0.9771,-0.3151,-0.0437,-0.3126,-0.3186,OFFBOARD,61.921,0.326,0.021,0.56
8105.7261,0.7351,13.2269,2.371,0.1382,-0.1326,0.15,-124.66,4.6456,4.6456,1.0,0.1871,0.0,0.0,1.0,0.942,0.9291,1.0,1.0,-0.3629,0.0271,-0.1681,-0.5391,OFFBOARD,12.402,4.793,0.029,5.002
8105.7312,0.7293,13.2301,2.3703,0.1185,-0.1057,0.15,-123.76,4.6456,4.6456,1.0,0.1871,0.0,0.0,1.0,0.942,0.9291,1.0,1.0,-0.3314,0.0196,-0.1398,-0.3963,OFFBOARD,17.517,0.241,0.013,0.356
8105.7415,0.7263,13.2317,2.37,0.2531,-0.1045,-0.0392,-123.12,4.6456,4.6456,1.0,0.187,0.0,0.0,1.0,0.942,0.9291,1.0,1.0,-0.2176,-0.0452,-0.2392,0.0348,OFFBOARD,27.797,0.328,0.026,0.532
8105.7514,0.7234,13.2333,2.3697,0.2601,-0.0989,-0.2513,-122.14,4.6456,4.6456,1.0,0.1869,0.0,0.0,1.0,0.942,0.9291,1.0,1.0,-0.1678,-0.0485,-0.2426,0.2233,OFFBOARD,37.701,0.291,0.022,0.483
8105.7617,0.7206,13.2349,2.3693,0.1262,-0.0936,0.0426,-121.57,4.6456,4.6456,1.0,0.1868,0.0,0.0,1.0,0.942,0.9291,1.0,1.0,-0.2515,0.0122,-0.1392,-0.0378,OFFBOARD,47.973,0.356,0.024,0.627
8105.7713,0.715,13.2381,2.3684,0.0919,-0.1088,-0.084,-120.75,4.5702,4.5702,1.0,0.1867,0.0,0.0,1.0,1.0,0.914,1.0,1.0,-0.2107,0.0414,-0.1197,0.0747,OFFBOARD,1.411,0.2,0.016,0.341
8105.7823,0.7136,13.2389,2.3672,0.2005,-0.0848,-0.397,-120.08,4.5702,4.5702,1.0,0.1866,0.0,0.0,1.0,1.0,0.914,1.0,1.0,-0.1007,-0.0241,-0.1921,0.3529,OFFBOARD,12.402,0.792,0.024,1.057
8105.7914,0.7123,13.2397,2.3662,0.1648,-0.0698,-0.4486,-119.19,4.5702,4.5702,1.0,0.1865,0.0,0.0,1.0,1.0,0.914,1.0,1.0,-0.0371,-0.0173,-0.1581,0.3987,OFFBOARD,21.518,0.286,0.022,0.471
8105.8015,0.711,13.2404,2.3651,0.0235,-0.0938,-0.35,-118.83,4.5702,4.5702,1.0,0.1864,0.0,0.0,1.0,1.0,0.914,1.0,1.0,-0.1051,0.063,-0.0585,0.3111,OFFBOARD,31.58,0.299,0.023,0.491
8105.8116,0.7088,13.2417,2.363,0.0328,-0.0604,-0.4428,-118.54,4.5702,4.5702,1.0,0.1864,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.0134,0.0332,-0.0513,0.3936,OFFBOARD,41.749,0.392,0.022,0.611
8105.8214,0.7077,13.2423,2.3621,0.0851,-0.0802,-0.4201,-118.29,4.5702,4.5702,1.0,0.1863,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.1207,0.0269,-0.1004,0.3734,OFFBOARD,51.482,0.292,0.022,0.476
8105.8315,0.7067,13.2429,2.3613,0.0151,-0.087,-0.3331,-117.88,4.5702,4.5702,1.0,0.1862,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.0511,0.0621,-0.048,0.2961,OFFBOARD,61.652,0.338,0.026,0.549
8105.8418,0.7058,13.2435,2.3605,-0.1021,-0.1326,-0.3696,-117.69,4.5702,4.5702,1.0,0.1861,0.0,0.0,1.0,1.0,0.914,1.0,1.0,-0.0649,0.1465,0.0256,0.3286,OFFBOARD,71.923,0.349,0.029,0.651
8105.8514,0.7042,13.2444,2.3592,-0.0641,-0.0965,-0.132,-117.5,4.5161,4.5161,1.0,0.186,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.125,0.1024,0.0109,0.1173,OFFBOARD,8.135,0.277,0.02,0.452
8105.8619,0.7036,13.2448,2.3587,-0.0231,-0.1009,0.0181,-117.42,4.5161,4.5161,1.0,0.1859,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.2484,0.089,-0.0231,-0.0161,OFFBOARD,18.612,0.414,0.025,0.684
8105.8714,0.7031,13.2452,2.3584,-0.1094,-0.0889,-0.0408,-117.65,4.5161,4.5161,1.0,0.1858,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.1571,0.1151,0.0494,0.0363,OFFBOARD,28.162,0.278,0.021,0.457
8105.8812,0.7026,13.2455,2.358,-0.1892,-0.1374,-0.2307,-117.92,4.5161,4.5161,1.0,0.1858,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.0199,0.1866,0.0914,0.2051,OFFBOARD,37.952,0.224,0.018,0.365
8105.8915,0.702,13.246,2.3576,-0.1121,-0.1171,0.126,-118.1,4.5161,4.5161,1.0,0.1857,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.1713,0.1388,0.0389,-0.112,OFFBOARD,48.248,0.292,0.024,0.495
8105.9016,0.7017,13.2463,2.3575,-0.0706,-0.129,0.15,-118.08,4.5161,4.5161,1.0,0.1856,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.2752,0.1307,0.0014,-0.167,OFFBOARD,58.382,0.397,0.027,0.643
8105.9114,0.7017,13.2464,2.3569,-0.1388,-0.1059,0.15,-118.34,4.4847,4.4847,1.0,0.1855,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.1939,0.1414,0.0639,-0.1625,OFFBOARD,6.465,0.26,0.02,0.436
8105.9215,0.7019,13.2464,2.3564,-0.2158,-0.1238,-0.0453,-118.77,4.4847,4.4847,1.0,0.1854,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.0782,0.1888,0.1151,0.0402,OFFBOARD,16.579,0.325,0.022,0.511
8105.9314,0.7023,13.2464,2.3554,-0.1334,-0.096,0.15,-119.44,4.4847,4.4847,1.0,0.1853,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.1995,0.1326,0.0613,-0.1401,OFFBOARD,26.518,0.279,0.022,0.459
8105.9417,0.7025,13.2465,2.3549,-0.0769,-0.1226,0.1217,-119.7,4.4847,4.4847,1.0,0.1852,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.2661,0.1285,0.0054,-0.1082,OFFBOARD,36.788,0.348,0.027,0.564
8105.9514,0.7027,13.2465,2.3545,-0.1351,-0.1129,-0.0056,-120.05,4.4847,4.4847,1.0,0.1852,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.1268,0.147,0.0537,0.005,OFFBOARD,46.531,0.284,0.021,0.467
8105.9631,0.703,13.2465,2.3541,-0.1957,-0.1276,-0.2253,-120.42,4.4847,4.4847,1.0,0.1851,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.0162,0.1859,0.0926,0.2003,OFFBOARD,58.209,1.967,0.023,2.148
8105.9714,0.7035,13.2466,2.3532,-0.0937,-0.0973,-0.0767,-120.95,4.4847,4.4847,1.0,0.185,0.0,0.0,1.0,1.0,0.8969,1.0,1.0,0.1671,0.117,0.0269,0.0681,OFFBOARD,66.544,0.233,0.013,0.39
8105.9814,0.7038,13.2467,2.3528,-0.0381,-0.1246,-0.1202,-121.19,4.573,4.573,1.0,0.1849,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,0.229,0.1123,-0.0284,0.1069,OFFBOARD,5.387,0.331,0.028,0.559
8105.9914,0.704,13.2467,2.3524,-0.0927,-0.0948,-0.1934,-121.68,4.573,4.573,1.0,0.1848,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,0.095,0.115,0.0259,0.1719,OFFBOARD,15.377,0.315,0.022,0.502
8106.0014,0.7043,13.2468,2.352,-0.1492,-0.1219,-0.3322,-122.06,4.573,4.573,1.0,0.1847,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,-0.0274,0.1622,0.0549,0.2953,OFFBOARD,25.303,0.268,0.016,0.443
8106.0114,0.7048,13.2469,2.3513,-0.0233,-0.1158,-0.2596,-122.39,4.573,4.573,1.0,0.1846,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,0.1135,0.098,-0.0377,0.2307,OFFBOARD,35.385,0.286,0.019,0.46
8106.0217,0.7049,13.2471,2.351,0.0096,-0.146,-0.3124,-122.5,4.573,4.573,1.0,0.1846,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,0.1661,0.1049,-0.0769,0.2777,OFFBOARD,45.625,0.357,0.026,0.574
8106.0315,0.7046,13.2469,2.3504,-0.0519,-0.1115,-0.1989,-122.84,4.573,4.573,1.0,0.1845,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,0.021,0.1083,-0.0149,0.1768,OFFBOARD,55.464,0.283,0.017,0.468
8106.0415,0.7043,13.2468,2.3498,-0.1029,-0.1285,-0.2078,-123.18,4.573,4.573,1.0,0.1844,0.0,0.0,1.0,1.0,0.9146,1.0,1.0,-0.0772,0.1456,0.014,0.1847,OFFBOARD,65.472,0.378,0.017,0.566
8106.0516,0.7037,13.2466,2.3487,0.0184,-0.1244,-0.2224,-123.54,4.4848,4.4848,1.0,0.1843,0.0,0.0,1.0,1.0,0.897,1.0,1.0,0.0694,0.0831,-0.0747,0.1977,OFFBOARD,8.984,0.359,0.026,0.561
8106.0615,0.7032,13.2465,2.3484,0.0482,-0.1631,-0.2721,-123.64,4.4848,4.4848,1.0,0.1842,0.0,0.0,1.0,1.0,0.897,1.0,1.0,0.0942,0.097,-0.116,0.2418,OFFBOARD,18.935,0.27,0.017,0.438
8106.0714,0.7028,13.2465,2.3481,-0.0194,-0.143,0.0496,-123.85,4.4848,4.4848,1.0,0.1841,0.0,0.0,1.0,1.0,0.897,1.0,1.0,-0.0912,0.1152,-0.0565,-0.044,OFFBOARD,28.811,0.246,0.019,0.429
8106.0824,0.7023,13.2465,2.3478,-0.0497,-0.1602,0.1151,-123.99,4.4848,4.4848,1.0,0.184,0.0,0.0,1.0,1.0,0.897,1.0,1.0,-0.1486,0.1428,-0.043,-0.1023,OFFBOARD,39.776,1.214,0.02,1.394
8106.0915,0.7011,13.2468,2.3475,0.0864,-0.1635,-0.0951,-123.95,4.4848,4.4848,1.0,0.184,0.0,0.0,1.0,1.0,0.897,1.0,1.0,-0.0144,0.0777,-0.1449,0.0845,OFFBOARD,48.931,0.345,0.026,0.557
8106.1018,0.7004,13.2469,2.3474,0.0966,-0.1779,-0.1176,-123.8,4.4848,4.4848,1.0,0.1839,0.0,0.0,1.0,1.0,0.897,1.0,1.0,-0.0095,0.0836,-0.1594,0.1045,OFFBOARD,59.201,0.403,0.031,0.655
8106.1116,0.6998,13.2472,2.3474,-0.0341,-0.1938,0.15,-123.65,4.5093,4.5093,1.0,0.1838,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.2092,0.1602,-0.0702,-0.3263,OFFBOARD,4.886,0.335,0.026,0.547
8106.1215,0.6991,13.2474,2.3474,-0.0472,-0.2036,0.15,-123.54,4.5093,4.5093,1.0,0.1837,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.2264,0.174,-0.065,-0.3431,OFFBOARD,14.809,0.358,0.024,0.545
8106.1316,0.6975,13.248,2.3476,0.1201,-0.1764,-0.0707,-123.01,4.5093,4.5093,1.0,0.1836,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.065,0.0733,-0.175,0.0628,OFFBOARD,24.87,0.341,0.027,0.557
8106.1414,0.6967,13.2484,2.3478,0.1189,-0.1785,-0.2039,-122.57,4.5093,4.5093,1.0,0.1835,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.0254,0.0768,-0.1745,0.1812,OFFBOARD,34.695,0.284,0.018,0.468
8106.1532,0.6959,13.2488,2.3479,-0.0356,-0.2053,0.15,-122.05,4.5093,4.5093,1.0,0.1834,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.193,0.1715,-0.0701,-0.1938,OFFBOARD,46.512,2.138,0.028,2.353
