t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7987.1104,0.9445,12.0378,2.5229,0.0383,-0.1118,0.15,-173.15,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6985,1.0,1.0,0.8474,-0.0985,-0.022,-0.1027,-0.3929,OFFBOARD,15.12,0.35,0.024,0.552
7987.1203,0.9453,12.0361,2.5233,0.0889,-0.2264,0.15,-172.87,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6985,1.0,1.0,0.8474,0.0459,-0.0534,-0.2095,-0.2589,OFFBOARD,25.042,0.341,0.022,0.526
7987.1306,0.9462,12.0345,2.5236,0.0822,-0.1955,0.15,-172.68,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6985,1.0,1.0,0.8474,0.0242,-0.0503,-0.1817,-0.2857,OFFBOARD,35.334,0.46,0.023,0.67
7987.1402,0.948,12.0315,2.5239,-0.0093,-0.0571,0.15,-172.53,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6985,1.0,1.0,0.8474,-0.1338,0.0148,-0.0493,-0.249,OFFBOARD,44.935,0.341,0.021,0.52
7987.1504,0.9489,12.0301,2.524,0.0308,-0.0956,0.15,-172.42,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6985,1.0,1.0,0.8474,-0.0885,-0.016,-0.0879,-0.2879,OFFBOARD,55.134,0.368,0.017,0.554
7987.1601,0.9499,12.0287,2.524,0.105,-0.2074,0.15,-172.14,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,0.0917,-0.0673,-0.1954,-0.1903,OFFBOARD,1.437,0.267,0.014,0.426
7987.1701,0.9508,12.0275,2.524,0.0968,-0.1683,0.15,-172.01,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,0.0653,-0.0644,-0.1601,-0.2008,OFFBOARD,11.368,0.239,0.012,0.347
7987.1804,0.9527,12.025,2.5238,-0.0245,-0.0241,0.1018,-171.93,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,-0.1188,0.0245,-0.0182,-0.0905,OFFBOARD,21.734,0.319,0.02,0.572
7987.1901,0.9537,12.0238,2.5236,0.0157,-0.0689,0.15,-171.8,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,-0.0703,-0.0051,-0.0626,-0.192,OFFBOARD,31.426,0.28,0.021,0.435
7987.2004,0.9547,12.0227,2.5234,0.1048,-0.1809,0.15,-171.48,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,0.1251,-0.0683,-0.1728,-0.1811,OFFBOARD,41.729,0.308,0.022,0.505
7987.2116,0.9557,12.0216,2.5232,0.092,-0.1364,0.15,-171.33,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,0.0956,-0.0626,-0.1322,-0.1805,OFFBOARD,52.886,1.456,0.024,1.675
7987.2202,0.9562,12.0222,2.5246,-0.0551,0.0069,0.0243,-171.25,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,-0.1067,0.0475,0.0135,-0.0216,OFFBOARD,61.451,0.29,0.019,0.44
7987.2304,0.9565,12.0225,2.5252,-0.0092,-0.035,0.15,-171.16,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.704,1.0,1.0,0.8486,-0.0464,0.0129,-0.0295,-0.1803,OFFBOARD,71.744,0.233,0.013,0.388
7987.2402,0.9568,12.0228,2.5258,0.0958,-0.1485,0.15,-170.92,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.709,1.0,1.0,0.8481,0.1639,-0.0633,-0.1438,-0.2539,OFFBOARD,8.72,0.278,0.016,0.439
7987.2503,0.9571,12.023,2.5263,0.0808,-0.1055,0.15,-170.82,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.709,1.0,1.0,0.8481,0.1315,-0.0559,-0.104,-0.2608,OFFBOARD,18.826,0.323,0.022,0.512
7987.2603,0.9579,12.0235,2.5271,-0.092,0.0399,0.0392,-170.79,5.0,5.0,1.0,0.0679,0.0,0.0,1.0,0.709,1.0,1.0,0.8481,-0.0914,0.0751,0.0481,-0.0349,OFFBOARD,28.885,0.35,0.025,0.536
7987.2705,0.9583,12.0237,2.5275,-0.0468,0.0042,0.15,-170.73,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.709,1.0,1.0,0.8481,-0.0255,0.0404,0.0104,-0.2413,OFFBOARD,39.013,0.356,0.021,0.558
7987.2804,0.9587,12.0239,2.5278,0.0727,-0.1102,0.15,-170.58,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.709,1.0,1.0,0.8481,0.1991,-0.0477,-0.1072,-0.3766,OFFBOARD,48.899,0.331,0.022,0.523
7987.2903,0.9592,12.024,2.5281,0.0579,-0.0649,0.15,-170.57,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.709,1.0,1.0,0.8481,0.1713,-0.0413,-0.0653,-0.3931,OFFBOARD,58.88,0.312,0.019,0.496
7987.3003,0.9601,12.0241,2.5285,-0.1259,0.0712,0.1397,-170.68,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,-0.0695,0.1002,0.0806,-0.1242,OFFBOARD,8.8,0.291,0.022,0.49
7987.3102,0.9606,12.0241,2.5287,-0.0846,0.0362,0.15,-170.66,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,-0.0113,0.069,0.044,-0.3748,OFFBOARD,18.678,0.299,0.024,0.484
7987.3203,0.9612,12.024,2.5288,0.0386,-0.0713,0.15,-170.49,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,0.2201,-0.0233,-0.0682,-0.5067,OFFBOARD,28.735,0.299,0.018,0.48
7987.3303,0.9617,12.024,2.5289,0.0212,-0.0235,0.15,-170.46,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,0.1893,-0.0151,-0.0238,-0.5241,OFFBOARD,38.754,0.28,0.017,0.445
7987.3403,0.9617,12.0275,2.5312,-0.154,0.0996,0.15,-170.55,5.0,5.0,1.0,0.0678,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,-0.0446,0.1205,0.1098,-0.2593,OFFBOARD,48.772,0.321,0.021,0.515
7987.3542,0.9618,12.0291,2.5322,-0.099,0.0637,0.15,-170.56,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,0.0318,0.0775,0.0703,-0.5044,OFFBOARD,62.616,4.057,0.027,4.272
7987.3608,0.9618,12.0307,2.5332,0.0232,-0.045,0.15,-170.47,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7032,1.0,1.0,0.8523,0.2535,-0.0137,-0.0429,-0.5509,OFFBOARD,69.249,0.812,0.019,0.992
7987.3702,0.9619,12.0322,2.5342,0.0099,0.0051,0.15,-170.49,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7087,1.0,1.0,0.8666,0.2209,-0.0095,0.003,-0.5681,OFFBOARD,2.034,0.254,0.014,0.405
7987.3862,0.9622,12.0348,2.5358,-0.1648,0.1265,0.15,-170.65,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7087,1.0,1.0,0.8666,-0.0226,0.1263,0.1348,-0.2996,OFFBOARD,18.036,6.119,0.029,6.359
7987.3903,0.9624,12.036,2.5365,-0.0549,0.0531,0.15,-170.6,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7087,1.0,1.0,0.8666,0.1318,0.0404,0.0545,-0.6526,OFFBOARD,22.149,0.367,0.022,0.537
7987.4005,0.9626,12.0372,2.5371,0.0059,-0.0117,0.15,-170.51,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7087,1.0,1.0,0.8666,0.2607,-0.0035,-0.0111,-0.5857,OFFBOARD,32.286,0.359,0.028,0.592
7987.4151,0.9628,12.0382,2.5378,-0.0053,0.0343,0.15,-170.53,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7087,1.0,1.0,0.8666,0.2276,-0.0004,0.0308,-0.5938,OFFBOARD,46.978,5.02,0.033,5.257
7987.4203,0.9633,12.04,2.5387,-0.1616,0.1534,0.15,-170.84,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7087,1.0,1.0,0.8666,0.0219,0.1201,0.1575,-0.2807,OFFBOARD,52.105,0.287,0.038,0.483
7987.4305,0.9636,12.0408,2.5391,-0.0869,0.1203,0.15,-171.19,5.0,5.0,1.0,0.0677,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.1259,0.0599,0.1175,-0.4851,OFFBOARD,3.122,0.281,0.019,0.551
7987.4404,0.9639,12.0415,2.5394,0.0355,-0.0135,0.15,-171.71,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.3018,-0.0295,-0.0164,-0.4636,OFFBOARD,13.086,0.383,0.025,0.593
7987.4502,0.9643,12.0421,2.5398,0.0394,0.021,0.15,-172.13,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.2638,-0.0373,0.0137,-0.4871,OFFBOARD,22.888,0.257,0.016,0.421
7987.4601,0.9651,12.0443,2.5411,-0.1003,0.1165,0.15,-172.84,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.0298,0.0756,0.1139,-0.2438,OFFBOARD,32.797,0.302,0.02,0.461
7987.4702,0.9657,12.046,2.5421,-0.0493,0.0739,0.15,-173.11,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.0744,0.0356,0.0704,-0.4189,OFFBOARD,42.859,0.266,0.017,0.433
7987.4805,0.9662,12.0476,2.5431,0.0349,-0.0585,0.15,-173.26,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.2221,-0.0247,-0.0552,-0.275,OFFBOARD,53.162,0.387,0.029,0.621
7987.4904,0.9668,12.0492,2.544,0.0398,-0.0254,0.15,-173.41,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.7095,1.0,1.0,0.8552,0.1918,-0.0325,-0.0265,-0.3209,OFFBOARD,63.057,0.375,0.023,0.571
7987.5002,0.9679,12.052,2.5456,-0.0777,0.078,0.15,-173.82,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.702,1.0,1.0,0.8453,-0.0039,0.0612,0.0763,-0.2168,OFFBOARD,8.434,0.351,0.025,0.526
7987.5105,0.9685,12.0533,2.5463,-0.0287,0.0363,0.15,-174.02,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.702,1.0,1.0,0.8453,0.0462,0.022,0.0347,-0.3394,OFFBOARD,18.733,0.338,0.024,0.545
7987.5203,0.9691,12.0547,2.5469,0.0441,-0.095,0.0877,-174.16,5.0,5.0,1.0,0.0676,0.0,0.0,1.0,0.702,1.0,1.0,0.8453,0.1827,-0.0304,-0.088,-0.078,OFFBOARD,28.618,0.341,0.022,0.53
7987.5303,0.9696,12.056,2.5475,0.0529,-0.0655,0.15,-174.33,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.702,1.0,1.0,0.8453,0.1563,-0.041,-0.0626,-0.1589,OFFBOARD,38.616,0.389,0.026,0.579
7987.5404,0.9708,12.0583,2.5485,-0.0461,0.0397,0.1438,-174.78,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.702,1.0,1.0,0.8453,-0.0217,0.0376,0.0389,-0.1278,OFFBOARD,48.722,0.345,0.022,0.559
7987.5532,0.9714,12.0595,2.5489,-0.0038,-0.0076,0.15,-174.97,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.702,1.0,1.0,0.8453,0.0153,0.004,-0.0065,-0.2042,OFFBOARD,61.524,3.255,0.025,3.454
7987.5605,0.972,12.0606,2.5493,0.0485,-0.1459,-0.1436,-175.05,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,0.1281,-0.0318,-0.1329,0.1277,OFFBOARD,5.937,0.324,0.024,0.525
7987.5704,0.9726,12.0618,2.5496,0.0566,-0.1207,-0.0183,-175.16,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,0.1017,-0.0411,-0.1111,0.0162,OFFBOARD,15.761,0.294,0.022,0.492
7987.5802,0.9738,12.064,2.5502,-0.0173,-0.014,0.1372,-175.51,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,-0.0537,0.0163,-0.0112,-0.1219,OFFBOARD,25.645,0.322,0.016,0.495
7987.5903,0.974,12.0638,2.5499,0.017,-0.0627,0.15,-175.66,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,-0.0249,-0.0109,-0.0567,-0.1385,OFFBOARD,35.735,0.223,0.015,0.417
7987.6002,0.9741,12.0638,2.5497,0.0559,-0.1922,-0.2641,-175.68,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,0.0743,-0.0366,-0.1741,0.2347,OFFBOARD,45.551,0.228,0.019,0.387
7987.6103,0.9744,12.0637,2.5494,0.0557,-0.1601,-0.0796,-175.72,5.0,5.0,1.0,0.0675,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,0.0395,-0.0388,-0.1457,0.0707,OFFBOARD,55.659,0.324,0.021,0.507
7987.6206,0.9748,12.0637,2.5488,-0.0295,-0.0434,0.15,-175.92,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.6953,1.0,1.0,0.8369,-0.1137,0.0289,-0.0366,-0.1889,OFFBOARD,65.987,0.36,0.023,0.562
7987.6319,0.975,12.0638,2.5485,0.0082,-0.0949,0.15,-175.96,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,-0.0861,-0.0014,-0.0847,-0.2214,OFFBOARD,9.82,1.749,0.02,1.934
7987.6402,0.9752,12.064,2.5482,0.0567,-0.225,-0.1714,-175.81,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,0.0251,-0.0356,-0.2031,0.1524,OFFBOARD,18.131,0.311,0.019,0.468
7987.6504,0.9755,12.0642,2.548,0.0532,-0.1897,0.0469,-175.74,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,-0.011,-0.0346,-0.1716,-0.0417,OFFBOARD,28.395,0.328,0.022,0.532
7987.6602,0.976,12.0648,2.5473,-0.0566,-0.0577,0.15,-175.76,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,-0.1753,0.054,-0.0474,-0.3414,OFFBOARD,38.146,0.255,0.016,0.42
7987.6704,0.9763,12.0652,2.547,-0.0153,-0.1111,0.15,-175.66,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,-0.1451,0.021,-0.0975,-0.3909,OFFBOARD,48.364,0.318,0.024,0.533
7987.6806,0.9766,12.0657,2.5467,0.0555,-0.2453,0.0116,-175.33,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,-0.0098,-0.0315,-0.2213,-0.0103,OFFBOARD,58.597,0.292,0.018,0.522
7987.6903,0.9769,12.0662,2.5464,0.0511,-0.2104,0.15,-175.15,5.0,5.0,1.0,0.0674,0.0,0.0,1.0,0.7012,1.0,1.0,0.8339,-0.037,-0.0294,-0.1902,-0.1748,OFFBOARD,68.259,0.343,0.022,0.536
7987.7005,0.9775,12.0673,2.5457,-0.0605,-0.0713,0.15,-175.03,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,-0.1912,0.0591,-0.0585,-0.427,OFFBOARD,9.105,0.38,0.024,0.616
7987.7102,0.9772,12.0665,2.5459,-0.0218,-0.1193,0.15,-174.85,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,-0.1578,0.0289,-0.1039,-0.4683,OFFBOARD,18.744,0.282,0.02,0.441
7987.7205,0.977,12.0658,2.5461,0.0551,-0.2474,0.15,-174.37,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,-0.0075,-0.0271,-0.2237,-0.1427,OFFBOARD,29.01,0.425,0.024,0.625
7987.7303,0.9768,12.0652,2.5462,0.0473,-0.215,0.15,-174.07,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,-0.024,-0.022,-0.1944,-0.2456,OFFBOARD,38.903,0.362,0.023,0.561
7987.7404,0.9764,12.064,2.5464,-0.0588,-0.0695,0.15,-173.8,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,-0.1636,0.0587,-0.0557,-0.3686,OFFBOARD,48.985,0.318,0.024,0.532
7987.7502,0.9763,12.0635,2.5463,-0.0197,-0.1055,0.15,-173.58,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,-0.1266,0.0279,-0.0912,-0.418,OFFBOARD,58.739,0.259,0.014,0.405
7987.7603,0.9762,12.063,2.5463,0.0663,-0.224,0.15,-173.14,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7021,1.0,1.0,0.8373,0.0315,-0.0347,-0.2048,-0.1765,OFFBOARD,68.823,0.267,0.018,0.444
7987.7702,0.9761,12.0626,2.5463,0.0609,-0.1861,0.15,-172.9,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7079,1.0,1.0,0.8412,0.0158,-0.0333,-0.1709,-0.2229,OFFBOARD,7.998,0.276,0.015,0.415
7987.7804,0.9759,12.0619,2.5459,-0.0429,-0.0318,0.15,-172.82,5.0,5.0,1.0,0.0673,0.0,0.0,1.0,0.7079,1.0,1.0,0.8412,-0.1169,0.0414,-0.0233,-0.183,OFFBOARD,18.228,0.269,0.022,0.474
7987.7902,0.9759,12.0615,2.5457,0.0526,-0.1256,0.15,-172.79,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7079,1.0,1.0,0.8412,-0.013,-0.0324,-0.1166,-0.222,OFFBOARD,28.069,0.295,0.021,0.478
7987.8006,0.9758,12.0612,2.5454,0.0902,-0.2078,0.0615,-172.69,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7079,1.0,1.0,0.8412,0.0701,-0.056,-0.1934,-0.0546,OFFBOARD,38.392,0.289,0.018,0.479
7987.8103,0.9758,12.061,2.5451,0.0822,-0.171,0.1259,-172.61,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7079,1.0,1.0,0.8412,0.0444,-0.0529,-0.1601,-0.1119,OFFBOARD,48.154,0.297,0.022,0.489
7987.8224,0.9759,12.0604,2.5444,-0.0395,-0.0213,0.1006,-172.63,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7079,1.0,1.0,0.8412,-0.1104,0.0373,-0.0143,-0.0894,OFFBOARD,60.208,2.301,0.026,2.511
7987.8306,0.9759,12.0602,2.5439,0.0166,-0.0669,0.15,-172.65,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,-0.0514,-0.007,-0.0609,-0.1393,OFFBOARD,6.422,0.443,0.023,0.71
7987.8403,0.9759,12.058,2.5436,0.097,-0.2053,-0.0118,-172.58,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,0.0981,-0.0619,-0.1921,0.0105,OFFBOARD,16.064,0.308,0.022,0.496
7987.8501,0.9759,12.0538,2.543,0.0498,-0.0888,0.1432,-172.62,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,0.0325,-0.0338,-0.084,-0.1273,OFFBOARD,25.848,0.226,0.017,0.37
7987.8607,0.9759,12.0517,2.5426,-0.0432,0.0033,0.1111,-172.78,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,-0.0724,0.0377,0.0077,-0.0987,OFFBOARD,36.518,0.343,0.024,0.581
