t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97223.4924,0.4521,13.1953,2.2498,-0.0159,-0.165,-0.145,-110.1,4.3186,4.3186,1.0,0.0663,0.0,0.0,1.0,1.0,0.8637,1.0,1.0,0.1068,0.1425,-0.0372,0.1289,OFFBOARD,18.263,0.292,0.023,0.492
97223.5023,0.4506,13.1983,2.2494,-0.0408,-0.1363,-0.1382,-110.25,4.3186,4.3186,1.0,0.0663,0.0,0.0,1.0,1.0,0.8637,1.0,1.0,-0.0017,0.1262,-0.0079,0.1228,OFFBOARD,28.16,0.287,0.019,0.462
97223.5122,0.4498,13.1999,2.2493,-0.0272,-0.1539,-0.0981,-110.46,4.3186,4.3186,1.0,0.0663,0.0,0.0,1.0,1.0,0.8637,1.0,1.0,-0.1164,0.1366,-0.0251,0.0872,OFFBOARD,38.066,0.242,0.014,0.388
97223.5252,0.4489,13.2014,2.2492,0.0236,-0.1244,-0.1592,-110.41,4.3186,4.3186,1.0,0.0663,0.0,0.0,1.0,1.0,0.8637,1.0,1.0,-0.0425,0.0964,-0.0582,0.1415,OFFBOARD,51.039,2.742,0.017,2.924
97223.5323,0.4479,13.203,2.2493,0.0368,-0.167,-0.1557,-110.23,4.3186,4.3186,1.0,0.0663,0.0,0.0,1.0,1.0,0.8637,1.0,1.0,0.0478,0.128,-0.082,0.1384,OFFBOARD,58.203,0.303,0.016,0.462
97223.5422,0.4469,13.2045,2.2495,0.0219,-0.1506,-0.0575,-110.13,4.3215,4.3215,1.0,0.0663,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,0.0259,0.119,-0.0643,0.0512,OFFBOARD,1.037,0.266,0.016,0.43
97223.5523,0.4433,13.2085,2.2497,0.0054,-0.1384,-0.0164,-110.2,4.3215,4.3215,1.0,0.0663,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,-0.124,0.1138,-0.047,0.0146,OFFBOARD,11.163,0.304,0.023,0.505
97223.5623,0.4407,13.2109,2.2497,0.0484,-0.1121,-0.1225,-110.17,4.3215,4.3215,1.0,0.0663,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,-0.0289,0.0787,-0.0748,0.1089,OFFBOARD,21.132,0.257,0.019,0.446
97223.5722,0.4381,13.2133,2.2497,0.052,-0.1599,-0.133,-110.08,4.3215,4.3215,1.0,0.0663,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,0.0484,0.1176,-0.0922,0.1182,OFFBOARD,31.086,0.246,0.014,0.392
97223.5823,0.4328,13.218,2.25,0.0341,-0.1149,-0.0326,-110.09,4.3215,4.3215,1.0,0.0662,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,-0.0362,0.0855,-0.0635,0.029,OFFBOARD,41.158,0.255,0.017,0.42
97223.5924,0.4301,13.2204,2.2502,0.0351,-0.1049,-0.0071,-110.2,4.3215,4.3215,1.0,0.0662,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,-0.1322,0.0767,-0.0615,0.0063,OFFBOARD,51.22,0.284,0.022,0.483
97223.6029,0.4274,13.2227,2.2504,0.0732,-0.089,-0.059,-110.22,4.3215,4.3215,1.0,0.0662,0.0,0.0,1.0,1.0,0.8643,1.0,1.0,-0.0953,0.0517,-0.0884,0.0525,OFFBOARD,61.714,0.698,0.024,0.912
97223.6122,0.4247,13.2251,2.2507,0.0957,-0.1434,-0.145,-110.02,4.3443,4.3443,1.0,0.0662,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,0.0048,0.0907,-0.1235,0.1289,OFFBOARD,6.775,0.24,0.013,0.376
97223.6231,0.4219,13.2274,2.251,0.0827,-0.0978,0.0399,-109.87,4.3443,4.3443,1.0,0.0662,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,-0.1058,0.0568,-0.0987,-0.0355,OFFBOARD,17.628,1.123,0.018,1.29
97223.6323,0.4163,13.232,2.2516,0.0749,-0.0752,0.135,-109.83,4.3443,4.3443,1.0,0.0662,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,-0.1982,0.0403,-0.0853,-0.12,OFFBOARD,26.824,0.331,0.017,0.483
97223.6421,0.4134,13.2343,2.2519,0.1396,-0.0752,-0.0852,-109.56,4.3443,4.3443,1.0,0.0662,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,-0.0905,0.0214,-0.1393,0.0757,OFFBOARD,36.676,0.221,0.017,0.366
97223.6526,0.4104,13.2366,2.2523,0.1381,-0.1091,-0.1396,-109.33,4.3443,4.3443,1.0,0.0662,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,-0.0435,0.0509,-0.148,0.1241,OFFBOARD,47.165,0.421,0.028,0.667
97223.6624,0.4074,13.2389,2.2526,0.1256,-0.0777,0.0058,-109.19,4.3443,4.3443,1.0,0.0662,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,-0.0916,0.0285,-0.1282,-0.0051,OFFBOARD,56.96,0.302,0.023,0.505
97223.6724,0.4003,13.2444,2.2516,0.1135,-0.0301,0.15,-109.04,4.3443,4.3443,1.0,0.0661,0.0,0.0,1.0,1.0,0.8689,1.0,1.0,-0.2274,-0.0076,-0.1041,-0.1441,OFFBOARD,66.933,0.365,0.024,0.554
97223.6825,0.396,13.2475,2.2503,0.1881,-0.0529,-0.1101,-108.62,4.3525,4.3525,1.0,0.0661,0.0,0.0,1.0,1.0,0.8705,1.0,1.0,-0.1223,-0.0088,-0.1735,0.0979,OFFBOARD,5.935,0.337,0.023,0.55
97223.6923,0.3918,13.2506,2.249,0.1963,-0.0688,-0.1509,-108.22,4.3525,4.3525,1.0,0.0661,0.0,0.0,1.0,1.0,0.8705,1.0,1.0,-0.1155,0.0035,-0.1849,0.1341,OFFBOARD,15.746,0.285,0.021,0.464
97223.7024,0.3832,13.2567,2.2465,0.1401,-0.0058,0.15,-107.72,4.3525,4.3525,1.0,0.0661,0.0,0.0,1.0,1.0,0.8705,1.0,1.0,-0.2638,-0.033,-0.1202,-0.1457,OFFBOARD,25.844,0.278,0.021,0.459
97223.7122,0.3789,13.2597,2.2453,0.1315,0.0123,0.1339,-107.44,4.3525,4.3525,1.0,0.0661,0.0,0.0,1.0,1.0,0.8705,1.0,1.0,-0.2828,-0.0454,-0.1082,-0.119,OFFBOARD,35.675,0.223,0.014,0.379
97223.7224,0.3746,13.2627,2.2442,0.1975,0.018,-0.1292,-107.11,4.3525,4.3525,1.0,0.0661,0.0,0.0,1.0,1.0,0.8705,1.0,1.0,-0.1845,-0.0669,-0.1631,0.1148,OFFBOARD,45.898,0.294,0.023,0.498
97223.7323,0.3702,13.2657,2.2432,0.2116,-0.028,-0.2875,-106.59,4.3525,4.3525,1.0,0.0661,0.0,0.0,1.0,1.0,0.8705,1.0,1.0,-0.1114,-0.0298,-0.1873,0.2555,OFFBOARD,55.797,0.247,0.017,0.423
97223.7424,0.3616,13.2716,2.2412,0.1576,0.0296,0.049,-106.2,4.5118,4.5118,1.0,0.0661,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.2614,-0.0644,-0.1272,-0.0435,OFFBOARD,8.887,0.298,0.022,0.494
97223.7522,0.3572,13.2745,2.2403,0.168,0.0371,0.0539,-105.87,4.5118,4.5118,1.0,0.0661,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.2897,-0.0726,-0.1346,-0.048,OFFBOARD,18.704,0.249,0.016,0.392
97223.7625,0.3529,13.2774,2.2394,0.2642,-0.0073,-0.4364,-105.09,4.5118,4.5118,1.0,0.066,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.1575,-0.0549,-0.2284,0.3879,OFFBOARD,28.988,0.387,0.024,0.607
97223.7722,0.3485,13.2802,2.2387,0.2576,-0.0233,-0.4431,-104.52,4.5118,4.5118,1.0,0.066,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.1432,-0.0374,-0.2269,0.3939,OFFBOARD,38.708,0.219,0.014,0.358
97223.7824,0.3442,13.2831,2.2379,0.2159,0.0242,-0.1603,-104.02,4.5118,4.5118,1.0,0.066,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.2116,-0.0674,-0.181,0.1425,OFFBOARD,48.949,0.382,0.026,0.568
97223.7926,0.3356,13.2886,2.2366,0.1702,0.0411,-0.1173,-103.44,4.5118,4.5118,1.0,0.066,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.2552,-0.0707,-0.1386,0.1043,OFFBOARD,59.106,0.313,0.024,0.615
97223.8027,0.3325,13.2905,2.2347,0.2368,0.001,-0.4959,-102.88,4.5118,4.5118,1.0,0.066,0.0,0.0,1.0,1.0,0.9024,1.0,1.0,-0.0763,-0.0478,-0.205,0.4408,OFFBOARD,69.179,0.629,0.028,0.828
97223.8123,0.3293,13.2924,2.233,0.2062,-0.0133,-0.4344,-102.59,4.3576,4.3576,1.0,0.066,0.0,0.0,1.0,1.0,0.8715,1.0,1.0,-0.0505,-0.0284,-0.1815,0.3862,OFFBOARD,8.081,0.308,0.022,0.495
97223.8224,0.3232,13.2961,2.23,0.1285,0.0289,-0.1931,-102.32,4.3576,4.3576,1.0,0.066,0.0,0.0,1.0,1.0,0.8715,1.0,1.0,-0.2039,-0.0495,-0.1061,0.1716,OFFBOARD,18.19,0.242,0.015,0.393
97223.8324,0.3201,13.298,2.2287,0.1433,0.0302,-0.1432,-102.06,4.3576,4.3576,1.0,0.066,0.0,0.0,1.0,1.0,0.8715,1.0,1.0,-0.2247,-0.0528,-0.1189,0.1273,OFFBOARD,28.12,0.285,0.026,0.469
97223.8422,0.317,13.2999,2.2275,0.21,0.0238,-0.301,-101.7,4.3576,4.3576,1.0,0.066,0.0,0.0,1.0,1.0,0.8715,1.0,1.0,-0.1096,-0.0585,-0.1785,0.2675,OFFBOARD,37.955,0.221,0.016,0.364
97223.8524,0.314,13.3017,2.2265,0.2025,-0.0353,-0.3233,-101.2,4.3576,4.3576,1.0,0.0659,0.0,0.0,1.0,1.0,0.8715,1.0,1.0,-0.0278,-0.0042,-0.1827,0.2873,OFFBOARD,48.127,0.297,0.023,0.495
97223.8632,0.308,13.3054,2.225,0.1239,-0.0036,-0.0817,-100.97,4.3576,4.3576,1.0,0.0659,0.0,0.0,1.0,1.0,0.8715,1.0,1.0,-0.1721,-0.0178,-0.1087,0.0726,OFFBOARD,58.944,1.013,0.026,1.234
97223.8723,0.3051,13.3072,2.2244,0.1403,-0.0081,0.0203,-100.79,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,-0.2046,-0.0163,-0.1238,-0.0181,OFFBOARD,7.135,0.331,0.022,0.521
97223.8828,0.3021,13.3091,2.2239,0.2049,-0.0027,-0.1153,-100.48,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,-0.0996,-0.0308,-0.1795,0.1025,OFFBOARD,17.66,0.302,0.022,0.502
97223.8924,0.2992,13.3109,2.2236,0.2059,-0.071,-0.2161,-99.97,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,-0.0064,0.0305,-0.1912,0.1921,OFFBOARD,27.201,0.308,0.022,0.488
97223.9024,0.2963,13.3128,2.2234,0.1646,-0.0364,-0.0188,-99.77,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,-0.0594,0.0071,-0.1497,0.0168,OFFBOARD,37.273,0.331,0.028,0.551
97223.9123,0.2907,13.3164,2.2232,0.1438,-0.0342,0.0639,-99.55,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,-0.1497,0.0088,-0.1311,-0.0568,OFFBOARD,47.107,0.222,0.015,0.376
97223.9223,0.2879,13.3183,2.2232,0.1993,-0.0596,-0.1842,-99.11,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,0.0037,0.0243,-0.1833,0.1638,OFFBOARD,57.11,0.228,0.017,0.389
97223.9324,0.2871,13.3197,2.2217,0.1775,-0.0917,-0.2125,-98.8,4.466,4.466,1.0,0.0659,0.0,0.0,1.0,1.0,0.8932,1.0,1.0,0.0368,0.0564,-0.1684,0.1889,OFFBOARD,67.204,0.34,0.024,0.53
97223.9425,0.2858,13.3225,2.219,0.0942,-0.0573,-0.1315,-98.57,4.4097,4.4097,1.0,0.0659,0.0,0.0,1.0,1.0,0.8819,1.0,1.0,-0.0765,0.0379,-0.0904,0.1169,OFFBOARD,4.752,0.303,0.022,0.497
97223.9523,0.2851,13.3239,2.2178,0.0891,-0.0519,-0.1707,-98.52,4.4097,4.4097,1.0,0.0658,0.0,0.0,1.0,1.0,0.8819,1.0,1.0,-0.0898,0.0339,-0.0852,0.1517,OFFBOARD,14.51,0.246,0.016,0.41
97223.9625,0.2844,13.3253,2.2167,0.134,-0.079,-0.253,-98.37,4.4097,4.4097,1.0,0.0658,0.0,0.0,1.0,1.0,0.8819,1.0,1.0,0.0855,0.0521,-0.128,0.2249,OFFBOARD,24.687,0.364,0.026,0.578
97223.9726,0.2836,13.3268,2.2156,0.1191,-0.1021,-0.261,-98.26,4.4097,4.4097,1.0,0.0658,0.0,0.0,1.0,1.0,0.8819,1.0,1.0,0.0999,0.0746,-0.1178,0.232,OFFBOARD,34.786,0.385,0.026,0.621
97223.9824,0.2821,13.3297,2.2138,0.0569,-0.0724,-0.2829,-98.23,4.4097,4.4097,1.0,0.0658,0.0,0.0,1.0,1.0,0.8819,1.0,1.0,-0.0575,0.0564,-0.0593,0.2515,OFFBOARD,44.605,0.356,0.022,0.548
97223.9924,0.2813,13.3311,2.2131,0.0661,-0.0702,-0.2682,-98.21,4.4097,4.4097,1.0,0.0658,0.0,0.0,1.0,1.0,0.8819,1.0,1.0,-0.0848,0.0533,-0.0671,0.2384,OFFBOARD,54.658,0.344,0.028,0.562
97224.0027,0.2804,13.3325,2.2124,0.1126,-0.0909,-0.2825,-98.06,4.39,4.39,1.0,0.0658,0.0,0.0,1.0,1.0,0.878,1.0,1.0,0.0928,0.066,-0.1104,0.2511,OFFBOARD,3.524,0.317,0.023,0.513
97224.0126,0.2796,13.334,2.2119,0.096,-0.1138,-0.2506,-97.99,4.39,4.39,1.0,0.0658,0.0,0.0,1.0,1.0,0.878,1.0,1.0,0.1109,0.0883,-0.0986,0.2227,OFFBOARD,13.471,0.523,0.024,0.729
97224.0224,0.2787,13.3354,2.2115,0.0487,-0.0853,-0.2494,-98.02,4.39,4.39,1.0,0.0658,0.0,0.0,1.0,1.0,0.878,1.0,1.0,0.0103,0.069,-0.0535,0.2217,OFFBOARD,23.246,0.295,0.023,0.495
97224.0324,0.2768,13.3383,2.211,0.0563,-0.0939,-0.1969,-98.07,4.39,4.39,1.0,0.0658,0.0,0.0,1.0,1.0,0.878,1.0,1.0,-0.1074,0.0756,-0.0612,0.175,OFFBOARD,33.205,0.332,0.022,0.518
97224.0425,0.2758,13.3398,2.2109,0.1089,-0.0944,-0.1937,-97.94,4.39,4.39,1.0,0.0657,0.0,0.0,1.0,1.0,0.878,1.0,1.0,0.0687,0.0697,-0.1074,0.1722,OFFBOARD,43.374,0.416,0.025,0.648
97224.0523,0.2765,13.3408,2.2104,0.0943,-0.1243,-0.1659,-97.86,4.39,4.39,1.0,0.0657,0.0,0.0,1.0,1.0,0.878,1.0,1.0,0.1004,0.098,-0.0982,0.1475,OFFBOARD,53.113,0.298,0.022,0.482
97224.0665,0.2779,13.3428,2.2097,0.0366,-0.1122,-0.1827,-97.94,4.39,4.39,1.0,0.0657,0.0,0.0,1.0,1.0,0.878,1.0,1.0,-0.0621,0.0943,-0.046,0.1624,OFFBOARD,67.344,4.278,0.03,4.511
97224.0724,0.2785,13.3438,2.2094,0.0512,-0.1182,-0.1126,-97.97,4.4023,4.4023,1.0,0.0657,0.0,0.0,1.0,1.0,0.8805,1.0,1.0,-0.1095,0.0978,-0.0596,0.1001,OFFBOARD,3.619,0.329,0.027,0.552
97224.0824,0.279,13.3449,2.2094,0.0881,-0.0924,-0.1198,-97.88,4.4023,4.4023,1.0,0.0657,0.0,0.0,1.0,1.0,0.8805,1.0,1.0,-0.0086,0.0706,-0.0889,0.1065,OFFBOARD,13.628,0.347,0.023,0.549
97224.0925,0.2795,13.3459,2.2094,0.0935,-0.1351,-0.1619,-97.63,4.4023,4.4023,1.0,0.0657,0.0,0.0,1.0,1.0,0.8805,1.0,1.0,0.0969,0.108,-0.0983,0.1439,OFFBOARD,23.671,0.338,0.022,0.541
97224.1024,0.2804,13.348,2.2098,0.0362,-0.1382,-0.1715,-97.51,4.4023,4.4023,1.0,0.0657,0.0,0.0,1.0,1.0,0.8805,1.0,1.0,-0.0666,0.1176,-0.048,0.1524,OFFBOARD,33.567,0.314,0.022,0.519
97224.1123,0.2808,13.349,2.2101,0.0367,-0.1457,-0.1442,-97.45,4.4023,4.4023,1.0,0.0657,0.0,0.0,1.0,1.0,0.8805,1.0,1.0,-0.0965,0.1242,-0.0492,0.1282,OFFBOARD,43.47,0.322,0.024,0.511
97224.1226,0.2811,13.3501,2.2104,0.0718,-0.1203,-0.1885,-97.23,4.4023,4.4023,1.0,0.0657,0.0,0.0,1.0,1.0,0.8805,1.0,1.0,0.0849,0.0981,-0.0768,0.1676,OFFBOARD,53.765,0.417,0.024,0.644
97224.1322,0.2814,13.3511,2.2109,0.0645,-0.1387,-0.2053,-97.05,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,0.1229,0.1153,-0.072,0.1825,OFFBOARD,3.903,0.249,0.015,0.386
97224.1424,0.2817,13.3522,2.2113,0.0185,-0.145,-0.2461,-96.94,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,0.025,0.1259,-0.0319,0.2188,OFFBOARD,14.107,0.313,0.022,0.507
97224.1521,0.2824,13.3542,2.2124,0.0047,-0.1508,-0.2659,-96.79,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,-0.0034,0.1326,-0.02,0.2364,OFFBOARD,23.854,0.214,0.013,0.345
97224.1622,0.2827,13.3553,2.213,0.0272,-0.1356,-0.1906,-96.66,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,0.1561,0.117,-0.038,0.1694,OFFBOARD,33.902,0.237,0.016,0.39
97224.1722,0.283,13.3563,2.2137,0.0045,-0.1477,-0.1445,-96.58,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,0.1971,0.13,-0.019,0.1285,OFFBOARD,43.942,0.212,0.016,0.35
97224.1827,0.2826,13.3575,2.2142,-0.0627,-0.203,-0.2725,-96.66,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,0.0108,0.1857,0.0344,0.2422,OFFBOARD,54.452,0.29,0.023,0.484
97224.193,0.2819,13.3597,2.2153,-0.0752,-0.2166,-0.2617,-96.76,4.4194,4.4194,1.0,0.0656,0.0,0.0,1.0,1.0,0.8839,1.0,1.0,-0.0024,0.1991,0.0437,0.2326,OFFBOARD,64.711,0.82,0.017,1.009
97224.2023,0.2816,13.3609,2.216,-0.0524,-0.1661,-0.1568,-96.82,4.4215,4.4215,1.0,0.0656,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.1212,0.1522,0.0287,0.1394,OFFBOARD,0.872,0.263,0.018,0.421
97224.2122,0.2813,13.362,2.2168,-0.0514,-0.1572,-0.0296,-96.93,4.4215,4.4215,1.0,0.0656,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.226,0.1443,0.0285,0.0263,OFFBOARD,10.752,0.222,0.015,0.364
97224.2225,0.2809,13.3641,2.2186,-0.117,-0.2366,-0.2123,-97.2,4.4215,4.4215,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.0413,0.2217,0.0768,0.1887,OFFBOARD,21.051,0.326,0.025,0.543
97224.2321,0.2808,13.3651,2.2195,-0.1076,-0.2419,-0.2031,-97.32,4.4215,4.4215,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.0237,0.2255,0.0675,0.1806,OFFBOARD,30.684,0.218,0.014,0.355
97224.2423,0.2807,13.3661,2.2206,-0.0648,-0.18,-0.0493,-97.3,4.4215,4.4215,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.2178,0.166,0.0368,0.0439,OFFBOARD,40.912,0.33,0.024,0.499
97224.2523,0.2806,13.3671,2.2217,-0.0827,-0.1879,-0.0059,-97.29,4.4215,4.4215,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.2543,0.175,0.0517,0.0053,OFFBOARD,50.938,0.273,0.017,0.451
97224.2623,0.2806,13.3681,2.2229,-0.1477,-0.2568,-0.1331,-97.47,4.4216,4.4216,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.0683,0.2434,0.1005,0.1183,OFFBOARD,3.635,0.294,0.021,0.476
